day,symbol,asset_price,log_return,volume,realized_volatility
3299,BRN1,114.21000000000001,-4.775777258640095e-05,8.0,0.0027408268802725753
3300,BRN1,114.21363636363635,3.183876847903975e-05,11.0,0.0027165281929252914
3301,BRN1,114.67124999999999,0.003998641005709949,24.0,0.002759964943527111
3302,BRN1,113.25550000000001,-0.012423010531395827,20.0,0.004011651768263086
3303,BRN1,113.25550000000001,0.0,0.0,0.004011651768263086
3304,BRN1,113.25550000000001,0.0,0.0,0.0037631099236396363
3305,BRN1,113.22200000000001,-0.000295835129267416,5.0,0.0037541613932106136
3306,BRN1,112.94344827586207,-0.00246325747020449,29.0,0.0037644286140213717
3307,BRN1,112.91428571428571,-0.0002582383274923653,7.0,0.003716538852866507
3308,BRN1,112.88250000000001,-0.00028154266585428433,8.0,0.0036134248093691226
3309,BRN1,113.24600000000002,0.0032149889385840263,25.0,0.0037018743247885936
3310,BRN1,113.24600000000002,0.0,0.0,0.0037018743247885936
3311,BRN1,113.24600000000002,0.0,0.0,0.0036900593396322692
3312,BRN1,114.2176923076923,0.008543765456591183,13.0,0.004185262250358618
3313,BRN1,114.25437500000001,0.0003211131501122434,16.0,0.004110359573889948
3314,BRN1,114.36333333333333,0.0009531924921948629,15.0,0.003987018860198751
3315,BRN1,114.00375,-0.003149172159655211,16.0,0.003954007045691856
3316,BRN1,114.54538461538462,0.004739774056038867,13.0,0.004083478282734768
3317,BRN1,114.54538461538462,0.0,0.0,0.004083478282734768
3318,BRN1,114.54538461538462,0.0,0.0,0.003926530692023491
3319,BRN1,114.56695652173913,0.00018830855039225671,23.0,0.003926278014167091
3320,BRN1,113.7975,-0.006738872111379721,16.0,0.004218565634812281
3321,BRN1,113.65650000000001,-0.0012398112854581248,20.0,0.004106435555059271
3322,BRN1,113.43843749999999,-0.0019204529120815058,32.0,0.003022464222413501
3323,BRN1,113.88600000000001,0.003937659173082788,10.0,0.003142785293715908
3324,BRN1,113.88600000000001,0.0,0.0,0.003142785293715908
3325,BRN1,113.88600000000001,0.0,0.0,0.0031406398768558407
3326,BRN1,113.35058823529413,-0.004712381572589725,17.0,0.0032816066172526408
3327,BRN1,114.185,0.007334373595232879,2.0,0.003647073708775854
3328,BRN1,113.44076923076923,-0.006539096374480526,13.0,0.003976557919209113
3329,BRN1,114.43,0.00868243862054866,4.0,0.004360733131413665
3330,BRN1,114.35125,-0.0006884305694650817,8.0,0.004367765542017853
3331,BRN1,114.35125,0.0,0.0,0.004367765542017853
3332,BRN1,114.35125,0.0,0.0,0.003934479634388234
3333,BRN1,114.76062500000002,0.003573585486659508,16.0,0.004012354885687678
3334,BRN1,115.229,0.004073015445865974,10.0,0.00410196196558456
3335,BRN1,114.6723076923077,-0.004842890206373443,13.0,0.004195021083078387
3336,BRN1,113.78600000000002,-0.0077590712091109406,5.0,0.00442243596133904
3337,BRN1,113.88923076923076,0.0009068248307566665,13.0,0.00443066620525691
3338,BRN1,113.88923076923076,0.0,0.0,0.00443066620525691
3339,BRN1,113.88923076923076,0.0,0.0,0.00442980244779833
3340,BRN1,114.05857142857143,0.0014857848056471239,21.0,0.004174688980281319
3341,BRN1,113.56000000000002,-0.00438076930883273,7.0,0.004285919578055926
3342,BRN1,114.46399999999998,0.007929031471836526,10.0,0.00461222879544641
3343,BRN1,114.06799999999998,-0.003465601284221628,20.0,0.004614669078246225
3344,BRN1,114.31193548387097,0.0021362259878039656,31.0,0.00463739046533177
3345,BRN1,114.31193548387097,0.0,0.0,0.00463739046533177
3346,BRN1,114.31193548387097,0.0,0.0,0.004492838736799265
3347,BRN1,114.48896551724135,0.0015474595416590045,29.0,0.004201133101441184
3348,BRN1,114.76781249999999,0.0024326183302387817,32.0,0.003920855155413753
3349,BRN1,114.79875,0.0002695296723564251,24.0,0.0034260799424299664
3350,BRN1,114.31138888888889,-0.004254389164708572,36.0,0.003562670639606063
3351,BRN1,114.64640000000001,0.0029264027384128233,25.0,0.0036230075375222113
3352,BRN1,114.64640000000001,0.0,0.0,0.0036230075375222113
3353,BRN1,114.64640000000001,0.0,0.0,0.0035311369376744652
3354,BRN1,114.63464285714288,-0.00010255660669480327,28.0,0.003395376973213905
3355,BRN1,114.49833333333333,-0.001189785443855918,12.0,0.0032300156663216495
3356,BRN1,115.46142857142857,0.00837625557742034,7.0,0.0032250489630122896
3357,BRN1,115.33720000000002,-0.0010765105858262232,25.0,0.0032497512926519547
3358,BRN1,115.4223076923077,0.0007376311123012717,26.0,0.0032463889233329646
3359,BRN1,115.4223076923077,0.0,0.0,0.0032463889233329646
3360,BRN1,115.4223076923077,0.0,0.0,0.003243702699901852
3361,BRN1,115.56764705882352,0.0012584043825813365,17.0,0.003026292687358463
3362,BRN1,115.38217391304347,-0.0016061773494629747,23.0,0.0025740091481063995
3363,BRN1,115.56205882352941,0.0015578215115679187,34.0,0.0024173294143781353
3364,BRN1,115.16238095238094,-0.003464550797636416,21.0,0.00255657681946523
3365,BRN1,115.35458333333337,0.00166757727430527,24.0,0.002571005897086017
3366,BRN1,115.35458333333337,0.0,0.0,0.002571005897086017
3367,BRN1,115.35458333333337,0.0,0.0,0.0025596262480217604
3368,BRN1,114.99133333333336,-0.0031539547683202868,15.0,0.0026273792316518154
3369,BRN1,114.64636363636363,-0.0030044714872255996,11.0,0.002716563047301369
3370,BRN1,114.96470588235294,0.002772884170012803,17.0,0.0025982579912284197
3371,BRN1,113.98,-0.008602181480461152,4.0,0.003192312583362537
3372,BRN1,113.923,-0.0005002128202657868,10.0,0.0031918682072755
3373,BRN1,113.923,0.0,0.0,0.0031918682072755
3374,BRN1,113.923,0.0,0.0,0.0031923123380549093
3375,BRN1,114.71599999999998,0.0069367271533500256,15.0,0.0035695163054394892
3376,BRN1,114.598,-0.0010291566185674915,5.0,0.0029942771612155006
3377,BRN1,114.50333333333334,-0.0008264174693104565,6.0,0.0029917158099415585
3378,BRN1,114.64,0.0011928488678565456,7.0,0.003002241648311094
3379,BRN1,115.235,0.00517673804253755,6.0,0.0032463336086905508
3380,BRN1,115.235,0.0,0.0,0.0032463336086905508
3381,BRN1,115.235,0.0,0.0,0.0032311625353112095
3382,BRN1,115.41799999999998,0.0015867995508270407,10.0,0.0032340016855852095
3383,BRN1,115.69000000000001,0.0023538789275166657,5.0,0.0032587865858135934
3384,BRN1,114.69333333333334,-0.008652300233426344,6.0,0.003726587892026823
3385,BRN1,114.665,-0.00024706609143592615,6.0,0.0037004780037623404
3386,BRN1,114.69800000000001,0.00028775347573681834,10.0,0.003702263939547575
3387,BRN1,114.69800000000001,0.0,0.0,0.003702263939547575
3388,BRN1,114.69800000000001,0.0,0.0,0.0036403001878699943
3389,BRN1,114.58692307692309,-0.0009688986984046095,13.0,0.0035836513484563837
3390,BRN1,114.705,0.0010299266710306041,6.0,0.003532839619059767
3391,BRN1,114.43333333333332,-0.002371203368761504,6.0,0.0029756127898222513
3392,BRN1,115.05666666666666,0.005432348827701717,6.0,0.0031902541824368547
3393,BRN1,114.02363636363636,-0.009018997196863205,11.0,0.003835996406995951
3394,BRN1,114.02363636363636,0.0,0.0,0.003835996406995951
3395,BRN1,114.02363636363636,0.0,0.0,0.003476771853356919
3396,BRN1,114.952,0.008108886500530474,10.0,0.0039451671419929776
3397,BRN1,114.952,0.0,0.0,0.003938678150578161
3398,BRN1,114.83,-0.0010618761388075288,3.0,0.003940897492792368
3399,BRN1,115.00333333333333,0.001508339662326852,12.0,0.0037731313644120356
3400,BRN1,114.67727272727274,-0.0028392543079206476,11.0,0.0038222396885839696
3401,BRN1,114.67727272727274,0.0,0.0,0.0038222396885839696
3402,BRN1,114.67727272727274,0.0,0.0,0.0037986640135755133
3403,BRN1,113.868125,-0.0070808786011635075,16.0,0.004027797804960235
3404,BRN1,113.12666666666667,-0.006532845664770276,6.0,0.0038333397114271002
3405,BRN1,113.29722222222222,0.0015065158420350026,18.0,0.003863881364228115
3406,BRN1,113.49,0.0017000765944421546,7.0,0.0038937503492400246
3407,BRN1,113.96000000000001,0.004132782316660178,31.0,0.004030581589630831
3408,BRN1,113.96000000000001,0.0,0.0,0.004030581589630831
3409,BRN1,113.96000000000001,0.0,0.0,0.00402822868062887
3410,BRN1,114.54727272727273,0.0051400904073436214,44.0,0.004199473132730448
3411,BRN1,114.07461538461536,-0.00413484483027372,39.0,0.004268316889527829
3412,BRN1,113.46785714285714,-0.005333155372389255,28.0,0.004204692754942998
3413,BRN1,113.69,0.0019558463066269927,23.0,0.0037531091903744997
3414,BRN1,114.4912195121951,0.007022688429784956,41.0,0.004081671864469846
3415,BRN1,114.4912195121951,0.0,0.0,0.004081671864469846
3416,BRN1,114.4912195121951,0.0,0.0,0.003633307714345296
3417,BRN1,114.19044444444444,-0.00263051471625457,45.0,0.0036730501523284447
3418,BRN1,113.49840909090909,-0.0060787998515089035,44.0,0.0038903770433803566
3419,BRN1,113.13772727272726,-0.0031829180330510743,22.0,0.003899050219626624
3420,BRN1,113.72550000000001,0.005181748047092326,40.0,0.004088109217615573
3421,BRN1,113.83847826086958,0.000992936325118811,46.0,0.004099449660397597
3422,BRN1,113.83847826086958,0.0,0.0,0.004099449660397597
3423,BRN1,113.83847826086958,0.0,0.0,0.0037826247162770408
3424,BRN1,113.59194444444444,-0.0021679941500854284,36.0,0.003502179269351995
3425,BRN1,113.50599999999999,-0.0007568932317527959,30.0,0.0034944774927711682
3426,BRN1,113.59439999999996,0.0007785103369678461,25.0,0.0034781960274003604
3427,BRN1,113.63392857142857,0.00034791939962645793,28.0,0.003344532181027696
3428,BRN1,113.09277777777778,-0.004773604574228974,18.0,0.0035004671172157178
3429,BRN1,113.09277777777778,0.0,0.0,0.0035004671172157178
3430,BRN1,113.09277777777778,0.0,0.0,0.0032536948006307844
3431,BRN1,113.53060606060605,0.0038639333694799444,33.0,0.003292733493458562
3432,BRN1,114.2532258064516,0.006344806513294103,31.0,0.003376213080595937
3433,BRN1,113.88882352941178,-0.0031945236574649153,17.0,0.003442637941032461
3434,BRN1,114.29923076923077,0.003597100502096311,26.0,0.0031524106187060786
3435,BRN1,114.552,0.0022090275215759085,25.0,0.003193931034692258
3436,BRN1,114.552,0.0,0.0,0.003193931034692258
3437,BRN1,114.552,0.0,0.0,0.0031323231270232866
3438,BRN1,114.0495238095238,-0.004396094928202557,21.0,0.002974610444334815
3439,BRN1,113.304,-0.0065583015314072575,20.0,0.003261123068983197
3440,BRN1,113.304,0.0,0.0,0.003031687798364273
3441,BRN1,112.72142857142856,-0.005154930773267029,7.0,0.0032121991967835662
3442,BRN1,112.62000000000002,-0.000900221312355674,13.0,0.003211233703748892
3443,BRN1,112.62000000000002,0.0,0.0,0.003211233703748892
3444,BRN1,112.62000000000002,0.0,0.0,0.003189837842938257
3445,BRN1,113.49777777777778,0.00776393785289658,9.0,0.0036758389056856184
3446,BRN1,113.71538461538464,0.0019154427661383804,26.0,0.003697299793610457
3447,BRN1,113.79384615384615,0.0006897438078170996,13.0,0.003699523148664713
3448,BRN1,113.76636363636364,-0.00024154062471167933,11.0,0.003521734537346978
3449,BRN1,113.934,0.0014724297427215623,20.0,0.0035305801752119463
3450,BRN1,113.934,0.0,0.0,0.0035305801752119463
3451,BRN1,113.934,0.0,0.0,0.003433748437245856
3452,BRN1,114.16,0.001981639797246292,11.0,0.003147998234124314
3453,BRN1,115.00666666666669,0.007389124528907789,9.0,0.003463686792403005
3454,BRN1,114.768,-0.0020773983134100248,10.0,0.0034278606062559196
3455,BRN1,114.05900000000001,-0.006196841009566812,20.0,0.0036755439703133074
3456,BRN1,113.776,-0.002484255233349672,15.0,0.0037096909516046153
3457,BRN1,113.776,0.0,0.0,0.0037096909516046153
3458,BRN1,113.776,0.0,0.0,0.003584840459959081
3459,BRN1,114.09428571428572,0.0027935710905075423,35.0,0.0032994092741529947
3460,BRN1,114.65999999999998,0.00494605324856706,12.0,0.00345374202729515
3461,BRN1,113.203,-0.012788560295535054,20.0,0.004411589023032086
3462,BRN1,113.15714285714287,-0.00040516976978058724,21.0,0.004406399055391344
3463,BRN1,113.16923076923075,0.00010681841365358229,13.0,0.004406160242913225
3464,BRN1,113.16923076923075,0.0,0.0,0.004406160242913225
3465,BRN1,113.16923076923075,0.0,0.0,0.0040350777646391625
3466,BRN1,113.76304347826085,0.005233403369374245,23.0,0.004189499423434597
3467,BRN1,114.23529411764706,0.004142585597105352,17.0,0.004288483264586646
3468,BRN1,114.73999999999998,0.004408394378670711,5.0,0.00438853050494462
3469,BRN1,114.95944444444442,0.0019107099865890154,18.0,0.004395119693165554
3470,BRN1,114.23210526315789,-0.006347019547014466,19.0,0.004650873529264179
3471,BRN1,114.23210526315789,0.0,0.0,0.004650873529264179
3472,BRN1,114.23210526315789,0.0,0.0,0.004630428192333693
3473,BRN1,114.16578947368419,-0.0005807040508291936,19.0,0.0042946834650648144
3474,BRN1,114.27600000000001,0.0009648894374391903,25.0,0.004284777360228459
3475,BRN1,114.72750000000002,0.003943176283483962,8.0,0.004137060386772682
3476,BRN1,114.53566666666669,-0.001673477522726409,30.0,0.00411232057263827
3477,BRN1,114.748,0.001852145834197675,5.0,0.004125267514679481
3478,BRN1,114.748,0.0,0.0,0.004125267514679481
3479,BRN1,114.748,0.0,0.0,0.004087986298307536
3480,BRN1,114.44153846153849,-0.002674308113431264,13.0,0.003984573494531361
3481,BRN1,114.31315789473683,-0.0011224301168448938,19.0,0.002663517701237091
3482,BRN1,114.7942857142857,0.00420002527404683,7.0,0.0027788074559590716
3483,BRN1,115.55818181818182,0.006632435175030523,11.0,0.003070990896941296
3484,BRN1,115.20428571428572,-0.003067191862913882,14.0,0.00319978050027181
3485,BRN1,115.20428571428572,0.0,0.0,0.00319978050027181
3486,BRN1,115.20428571428572,0.0,0.0,0.0030357750829173996
3487,BRN1,114.2375,-0.008427335352431812,16.0,0.0035309612553145993
3488,BRN1,113.95222222222225,-0.0025003573660041787,9.0,0.0034130608614415837
3489,BRN1,113.85157894736841,-0.0008835961549820836,19.0,0.003372841263705239
3490,BRN1,114.998,0.010019075830338097,10.0,0.0038299264082210043
3491,BRN1,114.82333333333332,-0.0015200216425814083,12.0,0.003851924080458283
3492,BRN1,114.82333333333332,0.0,0.0,0.003851924080458283
3493,BRN1,114.82333333333332,0.0,0.0,0.003847454434698364
3494,BRN1,115.19428571428571,0.0032254285918190745,7.0,0.00390124034712569
3495,BRN1,115.83090909090907,0.0055113035492427515,11.0,0.0039909216958991115
3496,BRN1,115.68,-0.0013036889956976752,4.0,0.003981271643800198
3497,BRN1,115.56391304347824,-0.0010040218118244934,23.0,0.003981332359242069
3498,BRN1,115.68764705882353,0.0010701249072531706,17.0,0.003983510956505107
3499,BRN1,115.68764705882353,0.0,0.0,0.003983510956505107
3500,BRN1,115.68764705882353,0.0,0.0,0.0039189706942429105
3501,BRN1,115.64272727272729,-0.00038836047181980683,22.0,0.003905982909153792
3502,BRN1,115.3460465116279,-0.002568790849708375,43.0,0.003868716057173272
3503,BRN1,115.56034482758622,0.0018561493793401555,29.0,0.003590762961657999
3504,BRN1,115.04124999999998,-0.004502099864177403,16.0,0.0036687798726760747
3505,BRN1,114.65714285714284,-0.0033444509220148717,28.0,0.0037408936155967462
3506,BRN1,114.65714285714284,0.0,0.0,0.0037408936155967462
3507,BRN1,114.65714285714284,0.0,0.0,0.003206345579985261
3508,BRN1,114.755,0.0008531121986260738,32.0,0.003145728084192976
3509,BRN1,115.65325,0.00779706933845754,40.0,0.003540505312806219
3510,BRN1,115.7721052631579,0.0010271586142551626,19.0,0.002799594714713885
3511,BRN1,116.05111111111111,0.002407058162927315,18.0,0.0028003251962542795
3512,BRN1,115.02333333333334,-0.00889570075892123,30.0,0.0035066319148590996
3513,BRN1,115.02333333333334,0.0,0.0,0.0035066319148590996
3514,BRN1,115.02333333333334,0.0,0.0,0.0034279857497991327
3515,BRN1,115.59833333333334,0.004986532269777243,24.0,0.0033847177600182057
3516,BRN1,116.28115384615386,0.005889460036356747,26.0,0.0036238594881962097
3517,BRN1,115.40941176470587,-0.0075250901375515265,17.0,0.004015676686475201
3518,BRN1,115.32749999999999,-0.0007100014256097599,8.0,0.004008870871825436
3519,BRN1,115.4557142857143,0.0011111232617345842,7.0,0.004018831828173683
3520,BRN1,115.4557142857143,0.0,0.0,0.004018831828173683
3521,BRN1,115.4557142857143,0.0,0.0,0.004018305143771559
3522,BRN1,115.92062500000002,0.004018659309750575,32.0,0.0040732511202495455
3523,BRN1,116.32034482758621,0.003442288607256379,29.0,0.004121357966122365
3524,BRN1,116.13379310344827,-0.0016050629672443623,29.0,0.003991536301944318
3525,BRN1,116.58764705882355,0.003900410124993777,17.0,0.003955478347252474
3526,BRN1,116.377,-0.0018084041410574806,10.0,0.003996028784069805
3527,BRN1,116.377,0.0,0.0,0.003996028784069805
3528,BRN1,116.377,0.0,0.0,0.003999359488642232
3529,BRN1,115.91,-0.004020893370600004,4.0,0.0037618572755945007
3530,BRN1,115.705,-0.0017701794230185457,8.0,0.0037779650514312467
3531,BRN1,116.104375,0.0034457225480923337,16.0,0.0038201180346070156
3532,BRN1,115.76444444444445,-0.002932095828211635,9.0,0.003282205216742505
3533,BRN1,116.32526315789472,0.004832784794937889,19.0,0.00343180731926291
3534,BRN1,116.32526315789472,0.0,0.0,0.00343180731926291
3535,BRN1,116.32526315789472,0.0,0.0,0.0032708635374420654
3536,BRN1,116.53705882352939,0.0018190639192723504,17.0,0.003022885368287037
3537,BRN1,116.53705882352939,0.0,0.0,0.0024333893712071885
3538,BRN1,116.865,0.0028100985392052417,4.0,0.0024693548056694435
3539,BRN1,116.75692307692309,-0.000925229356589526,13.0,0.0024917496975607177
3540,BRN1,115.67088235294118,-0.009345255624363322,34.0,0.0033356764261512797
3541,BRN1,115.67088235294118,0.0,0.0,0.0033356764261512797
3542,BRN1,115.67088235294118,0.0,0.0,0.0032052517796050824
3543,BRN1,114.35576923076925,-0.01143456588410536,52.0,0.00397243447652503
3544,BRN1,114.59877551020406,0.0021227477354490497,49.0,0.004022366978257093
3545,BRN1,113.75666666666666,-0.007375455149039276,15.0,0.004137331535183696
3546,BRN1,114.1208108108108,0.0031959670444716834,37.0,0.004250238392029293
3547,BRN1,115.2227777777778,0.0096098212657013,36.0,0.004865402340383399
3548,BRN1,115.2227777777778,0.0,0.0,0.004865402340383399
3549,BRN1,115.2227777777778,0.0,0.0,0.004794747723933746
3550,BRN1,115.18232558139535,-0.0003511397639055425,43.0,0.004782288770964845
3551,BRN1,113.76565217391305,-0.012375662824806365,46.0,0.005410226465756163
3552,BRN1,115.74071428571429,0.017211817700974418,56.0,0.0067453366682248845
3553,BRN1,115.89962962962963,0.0013720871430315522,27.0,0.00665838930457903
3554,BRN1,115.53055555555555,-0.003189509498601948,54.0,0.006691880219702277
3555,BRN1,115.53055555555555,0.0,0.0,0.006691880219702277
3556,BRN1,115.53055555555555,0.0,0.0,0.006673287306476513
3557,BRN1,114.83105263157894,-0.006073104623963542,19.0,0.006789670930767827
3558,BRN1,115.4416,0.0053028337682421885,25.0,0.00688049047184391
3559,BRN1,114.21937500000001,-0.010643833058020554,32.0,0.0072376377239223915
3560,BRN1,113.72416666666669,-0.004345015513976286,36.0,0.007020897330530428
3561,BRN1,115.04920000000004,0.01158393714729131,25.0,0.007552297095855215
3562,BRN1,115.04920000000004,0.0,0.0,0.007552297095855215
3563,BRN1,115.04920000000004,0.0,0.0,0.007080670678933592
3564,BRN1,115.2853846153846,0.0020507966578885107,13.0,0.007079715263767131
3565,BRN1,115.24687500000002,-0.0003340930749304558,32.0,0.0068493336234851515
3566,BRN1,115.25409090909093,6.261066251776854e-05,66.0,0.006823839411655293
3567,BRN1,114.31260869565216,-0.008202300189466346,23.0,0.006733254127784326
3568,BRN1,113.54045454545454,-0.0067776758852846055,44.0,0.006881181319605382
3569,BRN1,113.54045454545454,0.0,0.0,0.006881181319605382
3570,BRN1,113.54045454545454,0.0,0.0,0.0068826611737210835
3571,BRN1,114.21037037037037,0.005882900816966869,27.0,0.0064524423353724105
3572,BRN1,115.03562500000001,0.007199761052808409,32.0,0.005358368822695244
3573,BRN1,114.59523809523807,-0.0038356119794797374,42.0,0.005398934022286949
3574,BRN1,114.21476190476191,-0.003325698537274629,42.0,0.005402501918552537
3575,BRN1,113.46346938775513,-0.006599622982135908,49.0,0.005564791818046567
3576,BRN1,113.46346938775513,0.0,0.0,0.005564791818046567
3577,BRN1,113.46346938775513,0.0,0.0,0.005431918218906955
3578,BRN1,114.2688888888889,0.007073416051806284,27.0,0.005546391583676558
3579,BRN1,114.8044680851064,0.0046760581779145,47.0,0.005114316247189337
3580,BRN1,114.97564102564102,0.0014898850284353624,39.0,0.005003290268558919
3581,BRN1,114.48894736842105,-0.004241999956907888,19.0,0.004378354570906293
3582,BRN1,113.819,-0.005868821467339762,10.0,0.004554268036670268
3583,BRN1,113.819,0.0,0.0,0.004554268036670268
3584,BRN1,113.819,0.0,0.0,0.004515849554778783
3585,BRN1,113.89499999999998,0.0006675039990678142,16.0,0.0045249657984808836
3586,BRN1,113.73615384615383,-0.0013956453406832907,13.0,0.004525645585290825
3587,BRN1,114.03020000000001,0.0025819995995116475,50.0,0.004211634842900534
3588,BRN1,114.83620689655173,0.00704349965296341,29.0,0.004196245088939779
3589,BRN1,115.10000000000001,0.0022944904827388725,19.0,0.004211255187156368
3590,BRN1,115.10000000000001,0.0,0.0,0.004211255187156368
3591,BRN1,115.10000000000001,0.0,0.0,0.004030445367606136
3592,BRN1,114.1125,-0.008616511836637947,32.0,0.004172702546117084
3593,BRN1,114.25249999999998,0.0012261074817851868,28.0,0.004106516718469784
3594,BRN1,114.6358064516129,0.0033492913279394893,31.0,0.004106062302155108
3595,BRN1,114.95846153846153,0.002810656399065556,13.0,0.003816788738979313
3596,BRN1,114.50249999999998,-0.003974202282919687,28.0,0.003953655348555673
3597,BRN1,114.50249999999998,0.0,0.0,0.003953655348555673
3598,BRN1,114.50249999999998,0.0,0.0,0.0036339733184625593
3599,BRN1,113.54947368421053,-0.008358023377869162,19.0,0.003927421246268793
3600,BRN1,113.25268292682927,-0.002617179053539974,41.0,0.003922540763620325
3601,BRN1,112.84055555555554,-0.0036456448719650253,36.0,0.003896820582537062
3602,BRN1,113.03652173913044,0.0017351582116208353,23.0,0.003736191006000848
3603,BRN1,113.39785714285713,0.0031915269423271526,14.0,0.003818938735068201
3604,BRN1,113.39785714285713,0.0,0.0,0.003818938735068201
3605,BRN1,113.39785714285713,0.0,0.0,0.003814006641769209
3606,BRN1,114.26961538461539,0.007658208637894885,26.0,0.004186121140987204
3607,BRN1,114.60499999999998,0.002930730040790884,70.0,0.0041971280017345305
3608,BRN1,113.93883720930232,-0.005829644635760014,43.0,0.004086321975630359
3609,BRN1,113.32656249999998,-0.005388204200194084,32.0,0.004180482750282618
3610,BRN1,113.22675,-0.0008811392369988567,40.0,0.004176511142822579
3611,BRN1,113.22675,0.0,0.0,0.004176511142822579
3612,BRN1,113.22675,0.0,0.0,0.0037529209242058957
3613,BRN1,113.43130434782607,0.001804960374773784,46.0,0.003768238074949249
3614,BRN1,113.94208333333334,0.004492872714150506,48.0,0.003835570585391401
3615,BRN1,113.4341935483871,-0.004467402110749229,31.0,0.003869666731115323
3616,BRN1,112.4831818181818,-0.00841916073205556,44.0,0.004184426449661454
3617,BRN1,113.54062499999999,0.00935698687589188,32.0,0.004771094129101694
3618,BRN1,113.54062499999999,0.0,0.0,0.004771094129101694
3619,BRN1,113.54062499999999,0.0,0.0,0.004390209517174324
3620,BRN1,113.78333333333335,0.002135352800791873,21.0,0.004369888995941296
3621,BRN1,113.61208333333333,-0.0015061871948444877,24.0,0.004295478438010154
3622,BRN1,113.50900000000001,-0.0009077390693873794,10.0,0.004290972296753372
3623,BRN1,114.09125000000002,0.005116437878910469,8.0,0.004382022716290086
3624,BRN1,112.315,-0.015691143193724937,18.0,0.005658282930532213
3625,BRN1,112.315,0.0,0.0,0.005658282930532213
3626,BRN1,112.315,0.0,0.0,0.005328071022515729
3627,BRN1,112.21222222222224,-0.0009155039993735204,9.0,0.005252827577503032
3628,BRN1,112.85714285714285,0.005730876787993877,7.0,0.00533518510047368
3629,BRN1,113.04928571428572,0.0017010839814639669,14.0,0.0052261000326500415
3630,BRN1,113.59499999999998,0.0048156108466776695,12.0,0.0053366503296926075
3631,BRN1,114.285,0.006055837359186999,8.0,0.0054963626617406764
3632,BRN1,114.285,0.0,0.0,0.0054963626617406764
3633,BRN1,114.285,0.0,0.0,0.005488017594351192
3634,BRN1,114.65714285714286,0.0032509801844205362,7.0,0.0054458357762355
3635,BRN1,114.11631578947369,-0.004728066606734856,19.0,0.005458176031152617
3636,BRN1,113.95761904761905,-0.0013916256373556301,21.0,0.005080477618039681
3637,BRN1,113.89,-0.0005935462471529036,11.0,0.004652224837252362
3638,BRN1,113.61749999999999,-0.0023955265678084533,12.0,0.0046870950314425565
3639,BRN1,113.61749999999999,0.0,0.0,0.0046870950314425565
3640,BRN1,113.61749999999999,0.0,0.0,0.00466095285142056
3641,BRN1,113.98538461538459,0.0032326913288589563,13.0,0.004704506036661065
3642,BRN1,113.84235294117649,-0.0012556126355258085,17.0,0.0047093177587259425
3643,BRN1,114.13307692307691,0.0025504865999788663,26.0,0.00460049256441498
3644,BRN1,114.47111111111111,0.0029573774418907473,9.0,0.0027776201324415523
3645,BRN1,114.5170588235294,0.0004013108017593492,17.0,0.0027718339096700025
3646,BRN1,114.5170588235294,0.0,0.0,0.0027718339096700025
3647,BRN1,114.5170588235294,0.0,0.0,0.0027464864589019475
3648,BRN1,114.49888888888889,-0.00015867833537467588,9.0,0.0025208919473905115
3649,BRN1,113.84333333333332,-0.005741884705089389,12.0,0.002890984785160279
3650,BRN1,113.55307692307693,-0.0025528685133228623,13.0,0.0027584113693590127
3651,BRN1,113.87266666666666,0.0028104993648711027,15.0,0.0024617833531840293
3652,BRN1,113.95055555555557,0.000683766046005461,18.0,0.002469162144609221
3653,BRN1,113.95055555555557,0.0,0.0,0.002469162144609221
3654,BRN1,113.95055555555557,0.0,0.0,0.002337209227847714
3655,BRN1,114.47461538461539,0.004588467605098228,39.0,0.0023385454802926364
3656,BRN1,114.84312499999999,0.0032139679379296127,16.0,0.002403897166662264
3657,BRN1,114.63666666666667,-0.001799360087770424,9.0,0.0024445617903062107
3658,BRN1,114.32266666666668,-0.0027428468827705253,45.0,0.002466057536510355
3659,BRN1,114.3675,0.0003920879901499963,16.0,0.0024650270075221173
3660,BRN1,114.3675,0.0,0.0,0.0024650270075221173
3661,BRN1,114.3675,0.0,0.0,0.0023687095657582307
3662,BRN1,115.085,0.006254038100517324,10.0,0.002702906209793338
3663,BRN1,115.02400000000002,-0.0005301835341414079,15.0,0.0026700523481691897
3664,BRN1,114.224,-0.006979369481411071,10.0,0.003062588266641221
3665,BRN1,114.27692307692308,0.00046321981685463955,13.0,0.0030631614250449545
3666,BRN1,113.77705882352942,-0.00438374326751365,17.0,0.0032086423924532316
3667,BRN1,113.77705882352942,0.0,0.0,0.0032086423924532316
3668,BRN1,113.77705882352942,0.0,0.0,0.003209269187855518
3669,BRN1,114.52000000000001,0.006508570920468646,5.0,0.003287334409765436
3670,BRN1,114.196,-0.0028332098911409195,10.0,0.0033006931583403373
3671,BRN1,114.44555555555556,0.0021829422394232596,9.0,0.0032783009294504333
3672,BRN1,113.83777777777777,-0.005324779561814388,9.0,0.003504086261606831
3673,BRN1,114.17846153846155,0.0029882434270425283,13.0,0.0035694080607763835
3674,BRN1,114.17846153846155,0.0,0.0,0.0035694080607763835
3675,BRN1,114.17846153846155,0.0,0.0,0.003409606120936541
3676,BRN1,114.39590909090909,0.0019026421680291303,22.0,0.0033540835590453507
3677,BRN1,114.40411764705881,7.175310484247119e-05,17.0,0.0033330096536698787
