day,symbol,asset_price,log_return,volume,realized_volatility
2852,BRN1,109.24277777777779,-0.0011753338824367447,18.0,0.0023043494671046013
2853,BRN1,109.1281818181818,-0.0010495532036637009,11.0,0.0022557050553966484
2854,BRN1,109.15333333333332,0.00023045025361285136,21.0,0.0022565715493048743
2855,BRN1,109.15333333333332,0.0,0.0,0.0022565715493048743
2856,BRN1,109.15333333333332,0.0,0.0,0.0022442550186453636
2857,BRN1,109.38304347826087,0.002102260803252122,23.0,0.0022520274803143883
2858,BRN1,109.67352941176469,0.0026521560156164675,17.0,0.0023090518205181143
2859,BRN1,109.73949999999999,0.0006013370345426259,20.0,0.0016912665169500143
2860,BRN1,109.94178571428571,0.001841629529804286,56.0,0.0017054716813288482
2861,BRN1,109.26486486486485,-0.006176117370169229,37.0,0.0022902577605504603
2862,BRN1,109.26486486486485,0.0,0.0,0.0022902577605504603
2863,BRN1,109.26486486486485,0.0,0.0,0.002094332866392426
2864,BRN1,110.13785714285713,0.007957940331179471,28.0,0.002625615056526238
2865,BRN1,109.81821428571426,-0.002906426543056076,28.0,0.0026374826737261855
2866,BRN1,109.10833333333332,-0.006485128898699157,18.0,0.00304836397146252
2867,BRN1,109.72531249999999,0.005638811153698532,32.0,0.0032545472224311286
2868,BRN1,109.9909090909091,0.0024176341496558295,11.0,0.003291074627346847
2869,BRN1,109.9909090909091,0.0,0.0,0.003291074627346847
2870,BRN1,109.9909090909091,0.0,0.0,0.0032902741239527
2871,BRN1,109.98217391304348,-7.942042499859858e-05,23.0,0.0032912663083351735
2872,BRN1,110.4451851851852,0.004201038881915871,27.0,0.0033845121314062514
2873,BRN1,110.13939393939394,-0.002772555025298246,33.0,0.003448620554537354
2874,BRN1,110.63576923076923,0.004496666388013516,52.0,0.0035636215375974356
2875,BRN1,110.09285714285716,-0.004919282031278581,21.0,0.003776060085359411
2876,BRN1,110.09285714285716,0.0,0.0,0.003776060085359411
2877,BRN1,110.09285714285716,0.0,0.0,0.003756224602034546
2878,BRN1,109.790625,-0.0027490226209407912,16.0,0.0037741045265023087
2879,BRN1,110.3634375,0.0052037540084114604,32.0,0.003945688159589861
2880,BRN1,110.32136363636364,-0.00038130278052209187,22.0,0.003930767056141629
2881,BRN1,110.56222222222222,0.0021808653674841544,36.0,0.0036548968207817103
2882,BRN1,111.15312500000002,0.005330295662827966,16.0,0.0038010174611618386
2883,BRN1,111.15312500000002,0.0,0.0,0.0038010174611618386
2884,BRN1,111.15312500000002,0.0,0.0,0.0034154965397334577
2885,BRN1,111.25133333333335,0.0008831508185804266,45.0,0.0033228397992880114
2886,BRN1,111.3828125,0.0011811232410872151,32.0,0.0028676409129925304
2887,BRN1,110.69333333333333,-0.00620941415767021,18.0,0.0030816135965856493
2888,BRN1,110.53636363636362,-0.0014190655726716859,33.0,0.003071372580807212
2889,BRN1,111.01319999999998,0.004304563656956994,25.0,0.0032012059464205556
2890,BRN1,111.01319999999998,0.0,0.0,0.0032012059464205556
2891,BRN1,111.01319999999998,0.0,0.0,0.0032005474265056066
2892,BRN1,110.89999999999999,-0.0010202188046375385,14.0,0.003090967096816479
2893,BRN1,111.7157142857143,0.0073284847756994445,21.0,0.0033895696879553765
2894,BRN1,111.32520000000001,-0.0035017313842110984,25.0,0.0033911965591742668
2895,BRN1,110.43,-0.008073811688770192,15.0,0.0037059928106623822
2896,BRN1,110.69555555555556,0.0024018542999434444,18.0,0.003739542066717005
2897,BRN1,110.69555555555556,0.0,0.0,0.003739542066717005
2898,BRN1,110.69555555555556,0.0,0.0,0.003672540388110844
2899,BRN1,111.324,0.005661178100151658,5.0,0.0037052412825017943
2900,BRN1,111.235,-0.0007997879640377965,4.0,0.0037112603677179473
2901,BRN1,111.36500000000001,0.0011680145083511407,12.0,0.0036927222520432533
2902,BRN1,111.396,0.0002783252023479621,10.0,0.003502870734366795
2903,BRN1,111.39949999999999,3.141894697411954e-05,20.0,0.003502826259953781
2904,BRN1,111.39949999999999,0.0,0.0,0.003502826259953781
2905,BRN1,111.39949999999999,0.0,0.0,0.0034981395672858268
2906,BRN1,111.31,-0.0008037376476354444,9.0,0.00349300623342066
2907,BRN1,111.37,0.0005388898998743018,5.0,0.0031765476664097404
2908,BRN1,110.978,-0.0035260079347314835,5.0,0.003270278605373714
2909,BRN1,110.72,-0.0023274916009179856,1.0,0.0031667096508841705
2910,BRN1,110.77363636363636,0.0004843151755087675,11.0,0.0031696244705287802
2911,BRN1,110.77363636363636,0.0,0.0,0.0031696244705287802
2912,BRN1,110.77363636363636,0.0,0.0,0.003162372328705313
2913,BRN1,110.59333333333332,-0.0016289970488491097,6.0,0.0026549384299574224
2914,BRN1,111.33857142857143,0.006715941965437029,7.0,0.00300757238122718
2915,BRN1,111.77619047619048,0.003922820749962403,21.0,0.0024572811706892535
2916,BRN1,111.96300000000001,0.0016698868608770623,10.0,0.0024344687001453856
2917,BRN1,111.825625,-0.001227721178906575,16.0,0.002464866663888818
2918,BRN1,111.825625,0.0,0.0,0.002464866663888818
2919,BRN1,111.825625,0.0,0.0,0.002146410555445087
2920,BRN1,111.47684210526316,-0.003123863187827216,19.0,0.002264464097365672
2921,BRN1,110.825,-0.005864494574444528,6.0,0.0026108145678033134
2922,BRN1,111.36045454545454,0.004819897712597098,22.0,0.0028455032402697304
2923,BRN1,111.98818181818181,0.005621067903288604,11.0,0.003112390202378452
2924,BRN1,112.17590909090909,0.0016749098024777182,22.0,0.003127423497906228
2925,BRN1,112.17590909090909,0.0,0.0,0.003127423497906228
2926,BRN1,112.17590909090909,0.0,0.0,0.0031170013740392227
2927,BRN1,112.54249999999999,0.003262672032713687,8.0,0.0031827762615756696
2928,BRN1,112.46478260869566,-0.0006907989243180682,23.0,0.003053423308715119
2929,BRN1,111.76375,-0.006252860727713447,8.0,0.003366077262086256
2930,BRN1,112.08999999999999,0.0029148516028410947,6.0,0.0034102396261030082
2931,BRN1,111.98299999999999,-0.0009550459728124315,10.0,0.0034255977942434456
2932,BRN1,111.98299999999999,0.0,0.0,0.0034255977942434456
2933,BRN1,111.98299999999999,0.0,0.0,0.0033904243117764453
2934,BRN1,112.19,0.001846788496681772,2.0,0.0030916366153866336
2935,BRN1,112.064,-0.0011237258934866793,10.0,0.00299166819254999
2936,BRN1,111.74333333333334,-0.002865561921664933,12.0,0.0030401888859889377
2937,BRN1,112.14999999999999,0.0036326862244954856,9.0,0.003137839356614581
2938,BRN1,112.05777777777779,-0.0008226496719893069,9.0,0.0031452209187206076
2939,BRN1,112.05777777777779,0.0,0.0,0.0031452209187206076
2940,BRN1,112.05777777777779,0.0,0.0,0.00305270872923501
2941,BRN1,111.65888888888888,-0.0035660223043599494,9.0,0.0028462992188508594
2942,BRN1,112.07625,0.003730854235032671,8.0,0.002766071638545087
2943,BRN1,112.10555555555555,0.00026144455077310497,9.0,0.0024691950924763334
2944,BRN1,112.32666666666667,0.001970404966455837,6.0,0.0024802739275679897
2945,BRN1,112.39928571428572,0.0006462898421597677,14.0,0.0024835609334663165
2946,BRN1,112.39928571428572,0.0,0.0,0.0024835609334663165
2947,BRN1,112.39928571428572,0.0,0.0,0.00236937916659465
2948,BRN1,111.66636363636366,-0.00654205313522077,11.0,0.002777063249325103
2949,BRN1,111.611875,-0.00048807835262528837,16.0,0.002407390152862564
2950,BRN1,112.405,0.007080969359529352,20.0,0.002823374948287747
2951,BRN1,112.2348,-0.0015153150293712035,25.0,0.002837558957978381
2952,BRN1,112.28090909090908,0.0004107426758155945,22.0,0.0028381897115403146
2953,BRN1,112.28090909090908,0.0,0.0,0.0028381897115403146
2954,BRN1,112.28090909090908,0.0,0.0,0.0028093882717742285
2955,BRN1,111.8396153846154,-0.003938008601590971,26.0,0.0029382923979932025
2956,BRN1,111.54074074074076,-0.002675927529187774,27.0,0.0029291909735220073
2957,BRN1,111.62363636363638,0.0007429109231843533,11.0,0.002804475802713618
2958,BRN1,111.1823076923077,-0.003961557223084667,13.0,0.0029243485332252394
2959,BRN1,111.17999999999999,-2.0756146414793398e-05,20.0,0.002924205713527194
2960,BRN1,111.17999999999999,0.0,0.0,0.002924205713527194
2961,BRN1,111.17999999999999,0.0,0.0,0.002827688450118069
2962,BRN1,111.76034482758621,0.005206290847991451,29.0,0.0029525378667682378
2963,BRN1,111.69083333333332,-0.0006221627208881961,12.0,0.0029528077768368674
2964,BRN1,111.77444444444444,0.0007483141528228168,18.0,0.0029182931852891384
2965,BRN1,111.49,-0.0025480510257693033,11.0,0.002954057601040501
2966,BRN1,111.16333333333334,-0.0029343095489668424,18.0,0.0030052488076296653
2967,BRN1,111.16333333333334,0.0,0.0,0.0030052488076296653
2968,BRN1,111.16333333333334,0.0,0.0,0.0026546290040069588
2969,BRN1,110.75,-0.003725182305268196,7.0,0.0027677402527126627
2970,BRN1,111.39622222222222,0.005818006163675578,45.0,0.002597545364337258
2971,BRN1,111.7,0.0027232909862344072,12.0,0.0026777892215275262
2972,BRN1,111.31208333333335,-0.003478888247702423,24.0,0.002767862528718654
2973,BRN1,112.05499999999999,0.0066520043600989485,12.0,0.003190129081727849
2974,BRN1,112.05499999999999,0.0,0.0,0.003190129081727849
2975,BRN1,112.05499999999999,0.0,0.0,0.003059681488478066
2976,BRN1,111.5122222222222,-0.004855620952010317,9.0,0.0031992568887643886
2977,BRN1,112.0,0.004364670059553359,7.0,0.003343531316014123
2978,BRN1,111.67500000000001,-0.0029060040569120196,18.0,0.003282687775366077
2979,BRN1,111.33571428571427,-0.0030427773584359137,14.0,0.0033629748076259634
2980,BRN1,111.44000000000001,0.0009362395918037553,5.0,0.0033684611094247745
2981,BRN1,111.44000000000001,0.0,0.0,0.0033684611094247745
2982,BRN1,111.44000000000001,0.0,0.0,0.0031484284538875213
2983,BRN1,111.18133333333334,-0.0023238274535271313,15.0,0.0031848265208076127
2984,BRN1,111.18133333333334,0.0,0.0,0.00317713183489602
2985,BRN1,112.70526315789475,0.013613618539706118,19.0,0.004389976441175822
2986,BRN1,111.8375,-0.00772919568401483,8.0,0.004709145403014398
2987,BRN1,112.25333333333333,0.0037112969276390365,12.0,0.004769343013353205
2988,BRN1,112.25333333333333,0.0,0.0,0.004769343013353205
2989,BRN1,112.25333333333333,0.0,0.0,0.004667808542273786
2990,BRN1,112.13058823529413,-0.0010940633306047896,17.0,0.004520471870648027
2991,BRN1,112.0341935483871,-0.0008600342309047379,31.0,0.004491480226528654
2992,BRN1,111.40666666666668,-0.005616954132716995,15.0,0.004606358143453749
2993,BRN1,112.07833333333333,0.006010861480343924,6.0,0.004559936332113446
2994,BRN1,111.69785714285715,-0.0034005097352115764,14.0,0.004623301751659627
2995,BRN1,111.69785714285715,0.0,0.0,0.004623301751659627
2996,BRN1,111.69785714285715,0.0,0.0,0.00448927150999917
2997,BRN1,112.01444444444445,0.002830309381113287,18.0,0.00442490215070991
2998,BRN1,111.71416666666666,-0.0026843053875914248,12.0,0.004417493580367537
2999,BRN1,110.865,-0.007630280940821384,4.0,0.00469513768425416
3000,BRN1,111.59916666666668,0.006600337869807753,12.0,0.004932841847720162
3001,BRN1,111.27148148148147,-0.0029405883998997557,27.0,0.004978691694449486
3002,BRN1,111.27148148148147,0.0,0.0,0.004978691694449486
3003,BRN1,111.27148148148147,0.0,0.0,0.0049504999163198634
3004,BRN1,111.73599999999999,0.0041659516286023735,5.0,0.005035616761138087
3005,BRN1,111.13499999999999,-0.005393267466740308,8.0,0.004084267607675209
3006,BRN1,111.58999999999999,0.004085761660880018,3.0,0.003862735769717505
3007,BRN1,111.72166666666666,0.0011792190160911336,18.0,0.003771284219359246
3008,BRN1,111.75,0.000253574279977225,4.0,0.0037725502995966395
3009,BRN1,111.75,0.0,0.0,0.0037725502995966395
3010,BRN1,111.75,0.0,0.0,0.003767209123185044
3011,BRN1,111.54299999999998,-0.0018540667132242118,20.0,0.0037833149128207173
3012,BRN1,112.77583333333335,0.010991905831269886,12.0,0.004320897408520507
3013,BRN1,113.01095238095238,0.0020826651290582325,21.0,0.004148345830153028
3014,BRN1,112.25733333333332,-0.006690882888582366,15.0,0.004367080468478247
3015,BRN1,112.0037037037037,-0.0022619153207964794,27.0,0.004403031375826189
3016,BRN1,112.0037037037037,0.0,0.0,0.004403031375826189
3017,BRN1,112.0037037037037,0.0,0.0,0.004357146348134322
3018,BRN1,112.32230769230772,0.0028405462286606774,13.0,0.004353460502675954
3019,BRN1,111.95666666666665,-0.003260594093833233,9.0,0.004033954841471828
3020,BRN1,112.20888888888891,0.0022503218929765425,9.0,0.0037974979662541816
3021,BRN1,112.5152380952381,0.002726448648230363,21.0,0.0037563403429349764
3022,BRN1,111.99090909090908,-0.0046709630378796415,22.0,0.003933732999676678
3023,BRN1,111.99090909090908,0.0,0.0,0.003933732999676678
3024,BRN1,111.99090909090908,0.0,0.0,0.0038283758626262263
3025,BRN1,112.94928571428571,0.008521219813751948,14.0,0.004033708038799785
3026,BRN1,112.68043478260866,-0.0023831174219799568,23.0,0.004016504779375227
3027,BRN1,112.7942857142857,0.0010098776581434865,21.0,0.0040151452581688365
3028,BRN1,112.73571428571428,-0.0005194114298608121,7.0,0.0040211325964374855
3029,BRN1,112.46857142857142,-0.002372450254195913,7.0,0.004069470597616811
3030,BRN1,112.46857142857142,0.0,0.0,0.004069470597616811
3031,BRN1,112.46857142857142,0.0,0.0,0.004038325648118656
3032,BRN1,112.6425,0.0015452692302917836,12.0,0.0032016746717418647
3033,BRN1,112.86111111111111,0.00193887076590837,9.0,0.003196769542640418
3034,BRN1,111.84894736842104,-0.009008680740155876,38.0,0.0034791080174134243
3035,BRN1,112.1,0.0022420532866532735,13.0,0.0034831732448411547
3036,BRN1,112.2242857142857,0.0011080898049634727,21.0,0.0034912572225994937
3037,BRN1,112.2242857142857,0.0,0.0,0.0034912572225994937
3038,BRN1,112.2242857142857,0.0,0.0,0.0034310915614727783
3039,BRN1,112.49612903225807,0.0024193925672572167,31.0,0.0033855744373101357
3040,BRN1,112.53269230769234,0.00032496526923360544,26.0,0.0033526264544282156
3041,BRN1,112.98782608695652,0.004036301445327893,23.0,0.0034178860628724375
3042,BRN1,113.22037037037036,0.002056020683368187,27.0,0.0032386165672405954
3043,BRN1,114.09,0.007651510760013487,29.0,0.0036022523521296312
3044,BRN1,114.09,0.0,0.0,0.0036022523521296312
3045,BRN1,114.09,0.0,0.0,0.0031299092085300016
3046,BRN1,113.67888888888889,-0.0036099008917512367,27.0,0.003200657368451608
3047,BRN1,113.51142857142858,-0.0014741856049120656,14.0,0.0032255248761668713
3048,BRN1,113.17296296296296,-0.0029862299534500177,27.0,0.0033053637155276453
3049,BRN1,113.34829787234044,0.0015480661174752503,47.0,0.0032611346135461997
3050,BRN1,112.90117647058823,-0.003952468708521586,17.0,0.0034026728790927043
3051,BRN1,112.90117647058823,0.0,0.0,0.0034026728790927043
3052,BRN1,112.90117647058823,0.0,0.0,0.003387837861758757
3053,BRN1,113.13564102564105,0.0020745703442605844,39.0,0.0033918170637652445
3054,BRN1,114.07609756097561,0.008278286253791184,41.0,0.003135668265161138
3055,BRN1,113.29243243243242,-0.006893374661716551,37.0,0.003577317014138908
3056,BRN1,112.71833333333335,-0.005080291922506685,24.0,0.0037861339574695643
3057,BRN1,113.04909090909094,0.0029300756165896815,33.0,0.00383358008712675
3058,BRN1,113.04909090909094,0.0,0.0,0.00383358008712675
3059,BRN1,113.04909090909094,0.0,0.0,0.003803432754296914
3060,BRN1,112.15454545454546,-0.007944366918488061,11.0,0.004220868723473139
3061,BRN1,112.66666666666667,0.004555816535860661,9.0,0.004249606985645365
3062,BRN1,113.04714285714286,0.0033713183224937235,7.0,0.004295349337792524
3063,BRN1,113.29769230769232,0.0022138747075945734,13.0,0.0039376397263574696
3064,BRN1,112.74137931034483,-0.00492228283014089,29.0,0.004066437110940364
3065,BRN1,112.74137931034483,0.0,0.0,0.004066437110940364
3066,BRN1,112.74137931034483,0.0,0.0,0.004005206598478551
3067,BRN1,113.02333333333333,0.0024977700569414987,6.0,0.00404811835124402
3068,BRN1,114.23,0.01061967267405772,11.0,0.004655641380077666
3069,BRN1,112.89857142857143,-0.011724142093045519,14.0,0.005382305748551677
3070,BRN1,113.11086956521739,0.001878666644655789,23.0,0.005325907649134641
3071,BRN1,113.67625000000001,0.0049860116144209805,8.0,0.00543687530709349
3072,BRN1,113.67625000000001,0.0,0.0,0.00543687530709349
3073,BRN1,113.67625000000001,0.0,0.0,0.0054218512750278825
3074,BRN1,114.04357142857144,0.0032260849744711953,14.0,0.005137799648446506
3075,BRN1,114.6025,0.004889038165063031,20.0,0.004980602016750601
3076,BRN1,114.53411764705882,-0.0005968697249134838,17.0,0.004810671611205911
3077,BRN1,114.22,-0.0027463360897910997,2.0,0.004845648546670748
3078,BRN1,113.57428571428571,-0.00566929072143179,14.0,0.005039326832939617
3079,BRN1,113.57428571428571,0.0,0.0,0.005039326832939617
3080,BRN1,113.57428571428571,0.0,0.0,0.004659741822068255
3081,BRN1,113.00173913043479,-0.005053913386556502,23.0,0.004728459816055997
3082,BRN1,113.0769230769231,0.0006651131825166817,13.0,0.004669736602030919
3083,BRN1,114.114,0.009129626416333561,10.0,0.005079357895417869
3084,BRN1,114.42571428571428,0.0027278801847277147,49.0,0.0049470443189198405
3085,BRN1,113.37857142857142,-0.009193419949369709,7.0,0.005423719511282794
3086,BRN1,113.37857142857142,0.0,0.0,0.005423719511282794
3087,BRN1,113.37857142857142,0.0,0.0,0.005398707699164338
3088,BRN1,113.98857142857142,0.0053657837795620614,14.0,0.004973919382315754
3089,BRN1,114.57,0.005087797163035379,8.0,0.004279158353821693
3090,BRN1,113.70666666666666,-0.0075639570362191514,9.0,0.004651064796722033
3091,BRN1,113.42176470588235,-0.0025087313683043472,17.0,0.004551332560172709
3092,BRN1,113.1621052631579,-0.002291950935666314,19.0,0.004577143729943737
3093,BRN1,113.1621052631579,0.0,0.0,0.004577143729943737
3094,BRN1,113.1621052631579,0.0,0.0,0.004505343103250383
3095,BRN1,113.656875,0.004362690644466482,16.0,0.004474326361012879
3096,BRN1,114.31375,0.005762819818611226,8.0,0.004681842067904102
3097,BRN1,114.33500000000001,0.00018587462263565797,10.0,0.0046402147371541035
3098,BRN1,114.79166666666667,0.003986155588010933,24.0,0.004514396917482686
3099,BRN1,114.66030303030303,-0.0011450209025392459,33.0,0.004528750990072281
3100,BRN1,114.66030303030303,0.0,0.0,0.004528750990072281
3101,BRN1,114.66030303030303,0.0,0.0,0.00434107251243254
3102,BRN1,114.65370370370371,-5.755711737915992e-05,27.0,0.004344634341553463
3103,BRN1,114.91351351351352,0.0022634758035863863,37.0,0.0038903753424642993
3104,BRN1,115.33913043478262,0.0036969599890889827,23.0,0.003927420586703805
3105,BRN1,115.73363636363636,0.003414563452223872,22.0,0.0032625121165273693
3106,BRN1,116.01695652173912,0.0024450448710550245,23.0,0.0032677717254525674
3107,BRN1,116.01695652173912,0.0,0.0,0.0032677717254525674
3108,BRN1,116.01695652173912,0.0,0.0,0.0031203956640173058
3109,BRN1,115.61636363636363,-0.0034588571668603602,11.0,0.0030992443085357782
3110,BRN1,115.95454545454544,0.0029207646152508383,22.0,0.0025004183379747644
3111,BRN1,115.23428571428572,-0.006230941753848708,21.0,0.0028829315339610755
3112,BRN1,114.59499999999997,-0.005563149718276642,38.0,0.003147775443202317
3113,BRN1,115.71033333333335,0.009685768337858032,30.0,0.0037360074864698084
3114,BRN1,115.71033333333335,0.0,0.0,0.0037360074864698084
3115,BRN1,115.71033333333335,0.0,0.0,0.0036629558174889037
3116,BRN1,115.75620689655172,0.00039637317578089656,29.0,0.0034795935105972516
3117,BRN1,115.98689655172412,0.001990909139809357,29.0,0.003490940882334343
3118,BRN1,117.93520000000001,0.016658097118991137,25.0,0.004957414983534174
3119,BRN1,118.3523076923077,0.003530513564897366,13.0,0.004943747248077801
3120,BRN1,118.34307692307692,-7.799703615225359e-05,13.0,0.004945093621028749
3121,BRN1,118.34307692307692,0.0,0.0,0.004945093621028749
3122,BRN1,118.34307692307692,0.0,0.0,0.0049441066893011944
3123,BRN1,117.48625,-0.007266532152460495,8.0,0.005320074842769928
3124,BRN1,117.34,-0.0012456019623802287,15.0,0.005308220423106739
3125,BRN1,116.075,-0.010839169591728396,4.0,0.005873901762156005
3126,BRN1,115.51047619047618,-0.004875305109555107,21.0,0.005950757142397562
3127,BRN1,115.73857142857143,0.0019727243369501977,7.0,0.005970889258846603
3128,BRN1,115.73857142857143,0.0,0.0,0.005970889258846603
3129,BRN1,115.73857142857143,0.0,0.0,0.005918961199933693
3130,BRN1,115.60999999999999,-0.0011114954461502913,5.0,0.00588470596447788
3131,BRN1,116.59444444444443,0.008479168819980665,9.0,0.006002610255482617
3132,BRN1,116.5925,-1.667712958043565e-05,4.0,0.00582914791948068
3133,BRN1,116.91285714285712,0.002743897165988895,7.0,0.005471946736194534
3134,BRN1,116.32000000000001,-0.005083832758409901,4.0,0.0056134754909844395
3135,BRN1,116.32000000000001,0.0,0.0,0.0056134754909844395
3136,BRN1,116.32000000000001,0.0,0.0,0.005613678615450338
3137,BRN1,115.79307692307694,-0.004540235208305903,13.0,0.005696004486054944
3138,BRN1,116.66714285714285,0.007520168862769483,14.0,0.00452944901877129
3139,BRN1,116.505,-0.0013907568999524825,6.0,0.004429214711078553
3140,BRN1,117.53555555555558,0.008806697743017565,9.0,0.004922146265611638
3141,BRN1,117.67666666666666,0.0011998622070516385,12.0,0.004933836869089639
3142,BRN1,117.67666666666666,0.0,0.0,0.004933836869089639
3143,BRN1,117.67666666666666,0.0,0.0,0.004651955099913591
3144,BRN1,117.27333333333334,-0.00343335798713979,15.0,0.0047101482982612585
3145,BRN1,116.654,-0.005295104010175821,10.0,0.004172927875731563
3146,BRN1,116.049375,-0.005196541396181445,16.0,0.004194252560544996
3147,BRN1,114.93666666666667,-0.009634495075237717,3.0,0.004711918900252803
3148,BRN1,116.34875,0.012210894223036948,8.0,0.005486739638500787
3149,BRN1,116.34875,0.0,0.0,0.005486739638500787
3150,BRN1,116.34875,0.0,0.0,0.005477707388037792
3151,BRN1,116.28625,-0.0005373224278696126,8.0,0.005130769236752912
3152,BRN1,116.28333333333336,-2.5082099086082863e-05,9.0,0.005130759608677373
3153,BRN1,116.10000000000001,-0.0015778530132902573,24.0,0.005094106227602198
3154,BRN1,115.77999999999997,-0.0027600500529876113,14.0,0.00500616600212957
3155,BRN1,115.65294117647058,-0.0010980185936293753,17.0,0.005009499912457626
3156,BRN1,115.65294117647058,0.0,0.0,0.005009499912457626
3157,BRN1,115.65294117647058,0.0,0.0,0.004908496676154765
3158,BRN1,115.63499999999999,-0.00015514147789389882,16.0,0.004573203496825304
3159,BRN1,115.46333333333332,-0.0014856593361411137,3.0,0.004574286311733054
3160,BRN1,116.17999999999999,0.006187693321192343,23.0,0.004326128094623734
3161,BRN1,116.38333333333333,0.0017486280595481567,12.0,0.004339729879655784
3162,BRN1,116.12315789473682,-0.0022380067396551373,19.0,0.004353563456473716
3163,BRN1,116.12315789473682,0.0,0.0,0.004353563456473716
3164,BRN1,116.12315789473682,0.0,0.0,0.004306067742547597
3165,BRN1,115.87937500000001,-0.0021015545082028217,16.0,0.004175859298429181
3166,BRN1,115.71416666666669,-0.0014267095720188266,12.0,0.00402721496254505
3167,BRN1,116.04578947368422,0.0028617802563211314,19.0,0.0033975530044886163
3168,BRN1,116.02421052631581,-0.0001859692974585118,19.0,0.0019798185318744025
3169,BRN1,115.85629629629629,-0.0014482826665399623,27.0,0.002000816277029013
3170,BRN1,115.85629629629629,0.0,0.0,0.002000816277029013
3171,BRN1,115.85629629629629,0.0,0.0,0.001999826393094893
3172,BRN1,116.34285714285716,0.00419089864456471,14.0,0.002226902244612418
3173,BRN1,115.7192857142857,-0.005374189186750704,14.0,0.002514052492976263
3174,BRN1,116.048,0.0028365910668621454,15.0,0.002521374458067527
3175,BRN1,116.53423076923076,0.004181157571520372,26.0,0.002660150624605547
3176,BRN1,116.53000000000002,-3.6305607404851885e-05,3.0,0.0026604356410414964
3177,BRN1,116.53000000000002,0.0,0.0,0.0026604356410414964
3178,BRN1,116.53000000000002,0.0,0.0,0.0026590259155477194
3179,BRN1,116.5,-0.00025747757941683823,4.0,0.00262753346528776
3180,BRN1,117.16,0.0056492489537774805,7.0,0.0025676935620167203
3181,BRN1,116.58,-0.004962789342129014,2.0,0.00281186245472256
3182,BRN1,116.19916666666666,-0.00327205976862474,12.0,0.002865802589761195
3183,BRN1,115.18,-0.008809550770252571,4.0,0.0034818921349870097
3184,BRN1,115.18,0.0,0.0,0.0034818921349870097
3185,BRN1,115.18,0.0,0.0,0.003459726093882072
3186,BRN1,116.22375000000001,0.009021090439211127,8.0,0.004023849129895257
3187,BRN1,116.405,0.0015582771835067964,8.0,0.0039892100389881365
3188,BRN1,115.60333333333334,-0.006910698815252534,9.0,0.00429137803723902
3189,BRN1,115.60923076923078,5.1013109271173504e-05,13.0,0.0042811713014544095
3190,BRN1,115.545,-0.0005557395222242249,4.0,0.004282245424798179
3191,BRN1,115.545,0.0,0.0,0.004282245424798179
3192,BRN1,115.545,0.0,0.0,0.004160247356594043
3193,BRN1,116.1557142857143,0.0052715909995543365,7.0,0.004163832086740672
3194,BRN1,116.33583333333335,0.0015494678021652393,12.0,0.004130558395649172
3195,BRN1,116.80125000000001,0.00399264911689651,8.0,0.004121016927879453
3196,BRN1,117.44954545454544,0.005535068586965482,22.0,0.004294925745851181
3197,BRN1,117.64060606060606,0.0016254245181645407,33.0,0.004302469684544834
3198,BRN1,117.64060606060606,0.0,0.0,0.004302469684544834
3199,BRN1,117.64060606060606,0.0,0.0,0.004300549672095938
3200,BRN1,117.57333333333334,-0.000572013115212133,24.0,0.004129095563635677
3201,BRN1,117.25611111111112,-0.0027017260627741598,18.0,0.004010232393001132
3202,BRN1,117.10214285714287,-0.0013139565047370853,14.0,0.003942036479422206
3203,BRN1,116.965,-0.0011718250683307274,22.0,0.0033260482498657638
3204,BRN1,116.58461538461538,-0.003257423062821669,13.0,0.0034433694867475515
3205,BRN1,116.58461538461538,0.0,0.0,0.0034433694867475515
3206,BRN1,116.58461538461538,0.0,0.0,0.0028169098640480864
3207,BRN1,117.08400000000002,0.004274304230904506,20.0,0.002950425956389385
3208,BRN1,117.21450000000002,0.0011139637129127145,20.0,0.002416951066837195
3209,BRN1,117.97769230769231,0.00648996872717179,13.0,0.002734992082345134
3210,BRN1,117.79076923076921,-0.0015856498775806463,13.0,0.0027754988965649433
3211,BRN1,117.77374999999999,-0.0001444974044003528,8.0,0.0027783228483733457
3212,BRN1,117.77374999999999,0.0,0.0,0.0027783228483733457
3213,BRN1,117.77374999999999,0.0,0.0,0.002591025820155774
3214,BRN1,118.04909090909089,0.002335151532798278,33.0,0.002610597862637318
3215,BRN1,118.05333333333331,3.5937151060623725e-05,18.0,0.0024979039622718196
3216,BRN1,118.64571428571428,0.005005361830683256,7.0,0.0024443103116562792
3217,BRN1,118.771,0.0010554077988330494,10.0,0.002433879716513559
3218,BRN1,118.51999999999998,-0.0021155466799275824,11.0,0.0025008051124063603
3219,BRN1,118.51999999999998,0.0,0.0,0.0025008051124063603
3220,BRN1,118.51999999999998,0.0,0.0,0.002492693900186531
3221,BRN1,118.72449999999999,0.0017239603080241232,20.0,0.002397379590324105
3222,BRN1,117.38333333333334,-0.011360750490078642,9.0,0.003583572226709424
3223,BRN1,117.05299999999997,-0.0028181088422163988,10.0,0.003633366553144215
3224,BRN1,117.58,0.004492129293015625,5.0,0.0036764435951729506
3225,BRN1,117.02666666666667,-0.004717123918301634,18.0,0.00385225520175615
3226,BRN1,117.02666666666667,0.0,0.0,0.00385225520175615
3227,BRN1,117.02666666666667,0.0,0.0,0.003730330772310112
