day,symbol,asset_price,log_return,volume,realized_volatility
3645,BRN1,119.49428571428574,0.003577425275178605,21.0,0.0042191207520560405
3646,BRN1,119.49428571428574,0.0,0.0,0.0042191207520560405
3647,BRN1,119.49428571428574,0.0,0.0,0.004208025669369193
3648,BRN1,119.94149999999999,0.0037355719775490114,20.0,0.004256828789628214
3649,BRN1,119.46411764705884,-0.003988068369915431,34.0,0.004328864957867832
3650,BRN1,119.425,-0.0003274962693466985,10.0,0.004321313680364677
3651,BRN1,119.15299999999999,-0.0022801777016217806,10.0,0.004352608445226762
3652,BRN1,118.96230769230769,-0.0016016807176903137,13.0,0.004366033032630871
3653,BRN1,118.96230769230769,0.0,0.0,0.004366033032630871
3654,BRN1,118.96230769230769,0.0,0.0,0.004271137118634003
3655,BRN1,118.41882352941175,-0.004579008531264739,17.0,0.004221147343594833
3656,BRN1,119.61222222222221,0.010027336463282428,9.0,0.004865357211240168
3657,BRN1,120.17714285714285,0.004711815971433076,7.0,0.004465118319175249
3658,BRN1,120.17714285714285,0.0,0.0,0.0042588804216696025
3659,BRN1,118.29153846153847,-0.015814602440966045,13.0,0.005557205683085495
3660,BRN1,118.29153846153847,0.0,0.0,0.005557205683085495
3661,BRN1,118.29153846153847,0.0,0.0,0.0051056836525422864
3662,BRN1,118.04833333333333,-0.0020580971987903805,12.0,0.0050933275986215125
3663,BRN1,118.03666666666665,-9.88344594207646e-05,12.0,0.005018085869668687
3664,BRN1,118.12722222222222,0.0007668874392246811,18.0,0.004845165323667626
3665,BRN1,118.4457142857143,0.0026925502182204453,14.0,0.004810886815247167
3666,BRN1,118.60636363636364,0.001355393098862427,22.0,0.004826941168413174
3667,BRN1,118.60636363636364,0.0,0.0,0.004826941168413174
3668,BRN1,118.60636363636364,0.0,0.0,0.0047309145326524015
3669,BRN1,118.66709677419357,0.0005119252616890344,31.0,0.004665842621488696
3670,BRN1,119.1652,0.0041886990189213096,25.0,0.004774234249814351
3671,BRN1,119.36827586206897,0.001702703659502429,29.0,0.004761949801450999
3672,BRN1,119.11249999999998,-0.002145044683100647,28.0,0.004773646447098055
3673,BRN1,119.51999999999998,0.0034152967102006448,18.0,0.0048320009506435165
3674,BRN1,119.51999999999998,0.0,0.0,0.0048320009506435165
3675,BRN1,119.51999999999998,0.0,0.0,0.004698595163941895
3676,BRN1,118.55857142857143,-0.00807660926347898,7.0,0.004498612047088363
3677,BRN1,119.045,0.004094460769837416,12.0,0.004463364371784516
3678,BRN1,119.68368421052632,0.005350724706127018,19.0,0.004649698107527995
3679,BRN1,119.11000000000001,-0.004804861704183029,14.0,0.003096929660837902
3680,BRN1,118.89050000000002,-0.0018445344630272924,20.0,0.003134968541712235
3681,BRN1,118.89050000000002,0.0,0.0,0.003134968541712235
3682,BRN1,118.89050000000002,0.0,0.0,0.0030885655022541594
3683,BRN1,119.54250000000002,0.005469055249398469,12.0,0.003289842025826207
3684,BRN1,118.78833333333334,-0.006328758837861648,12.0,0.0036388308738004396
3685,BRN1,119.37,0.004884715265627745,3.0,0.003746771258079216
3686,BRN1,120.035,0.0055554538153121434,4.0,0.0039176172745047175
3687,BRN1,119.86555555555555,-0.0014126225946354074,9.0,0.003941639182353922
3688,BRN1,119.86555555555555,0.0,0.0,0.003941639182353922
3689,BRN1,119.86555555555555,0.0,0.0,0.003943411043667782
3690,BRN1,119.41499999999999,-0.0037659231189726126,8.0,0.003953185542227201
3691,BRN1,119.40923076923076,-4.831361333618457e-05,13.0,0.003935281350269708
3692,BRN1,119.24299999999998,-0.001393079759432854,10.0,0.003917086279493406
3693,BRN1,119.21214285714287,-0.0002588087860854945,14.0,0.003836513130582519
3694,BRN1,119.88593749999998,0.005636150867522445,32.0,0.0040476720715611775
3695,BRN1,119.88593749999998,0.0,0.0,0.0040476720715611775
3696,BRN1,119.88593749999998,0.0,0.0,0.0035565142461217287
3697,BRN1,120.7535,0.007210507702537649,20.0,0.0037808318700362923
3698,BRN1,120.98263157894738,0.0018957170040800621,19.0,0.003633825163703686
3699,BRN1,121.45,0.003855660824244784,12.0,0.0034760037647611286
3700,BRN1,121.404,-0.0003788284364279592,10.0,0.0034286077189317993
3701,BRN1,121.6,0.0016131425203129014,5.0,0.0034216719582321853
3702,BRN1,121.6,0.0,0.0,0.0034216719582321853
3703,BRN1,121.6,0.0,0.0,0.0032716232375638323
3704,BRN1,121.33600000000001,-0.0021734127829706766,10.0,0.002902657038998187
3705,BRN1,121.19,-0.001203994768699896,1.0,0.002797921613391136
3706,BRN1,121.03000000000002,-0.0013211132298834097,3.0,0.002592115940114928
3707,BRN1,121.53500000000001,0.004163838390713339,6.0,0.0026837329011677627
3708,BRN1,121.33000000000001,-0.0016881810774441379,10.0,0.0027327304244261575
3709,BRN1,121.33000000000001,0.0,0.0,0.0027327304244261575
3710,BRN1,121.33000000000001,0.0,0.0,0.002538380269133153
3711,BRN1,121.4525,0.0010091337752568465,12.0,0.0025308818649619246
3712,BRN1,121.37388888888889,-0.0006474676349392163,18.0,0.002501447827035341
3713,BRN1,121.42416666666666,0.0004141530572095018,12.0,0.002489742187980832
3714,BRN1,121.18857142857144,-0.0019421512159614805,14.0,0.002303825984236236
3715,BRN1,120.723,-0.0038491089999002077,10.0,0.0025034635052554434
3716,BRN1,120.723,0.0,0.0,0.0025034635052554434
3717,BRN1,120.723,0.0,0.0,0.001912634779117137
3718,BRN1,120.69166666666668,-0.0002595810266368595,12.0,0.001859431046241887
3719,BRN1,120.39666666666666,-0.0024472370201419165,3.0,0.0016750653344976916
3720,BRN1,120.00973684210526,-0.0032189671574456183,38.0,0.0017866752770046655
3721,BRN1,119.92628571428571,-0.000695611524233926,35.0,0.0017106518010426427
3722,BRN1,120.74545454545454,0.00680737999125379,44.0,0.0023958131089298505
3723,BRN1,120.74545454545454,0.0,0.0,0.0023958131089298505
3724,BRN1,120.74545454545454,0.0,0.0,0.0023578685717780016
3725,BRN1,120.0192,-0.0060329183248314785,50.0,0.0026857903592155466
3726,BRN1,119.35371428571432,-0.005560256730038675,35.0,0.002912886394386237
3727,BRN1,120.62083333333334,0.010560543494842985,24.0,0.0037153758871494064
3728,BRN1,120.78486486486486,0.0013589700491767726,37.0,0.0037212732039602894
3729,BRN1,120.27324324324323,-0.004244805485719212,37.0,0.0038272951786530395
3730,BRN1,120.27324324324323,0.0,0.0,0.0038272951786530395
3731,BRN1,120.27324324324323,0.0,0.0,0.003813849610288224
3732,BRN1,119.39500000000001,-0.007328857276898443,14.0,0.0041097147003002375
3733,BRN1,118.91416666666669,-0.004035379692365149,48.0,0.004159414505315395
3734,BRN1,118.83800000000001,-0.0006407232400045169,15.0,0.004154808000961602
3735,BRN1,118.87210526315788,0.0002869483680901316,19.0,0.004107109512327865
3736,BRN1,119.51928571428572,0.005429575610057615,14.0,0.004334038244024054
3737,BRN1,119.51928571428572,0.0,0.0,0.004334038244024054
3738,BRN1,119.51928571428572,0.0,0.0,0.004335187940787105
3739,BRN1,119.425,-0.0007891858045268076,14.0,0.0043115396178887875
3740,BRN1,120.18625,0.006354063602871567,8.0,0.004509554971218847
3741,BRN1,121.3675,0.009780509856345385,4.0,0.004997541268004457
3742,BRN1,121.26434782608695,-0.0008502773321140684,23.0,0.004785566307628446
3743,BRN1,120.45692307692308,-0.006680651224168834,13.0,0.005028317706263281
3744,BRN1,120.45692307692308,0.0,0.0,0.005028317706263281
3745,BRN1,120.45692307692308,0.0,0.0,0.004832036910914553
3746,BRN1,121.07416666666666,0.005111101300494849,12.0,0.004753121747559833
3747,BRN1,120.26500000000001,-0.006705664148246104,20.0,0.0044277654084683375
3748,BRN1,119.61,-0.00546119126983499,2.0,0.004566088804911077
3749,BRN1,119.95800000000001,0.002905231456377291,15.0,0.004536337771569864
3750,BRN1,119.53062500000001,-0.0035690668286808844,16.0,0.00460064910630887
3751,BRN1,119.53062500000001,0.0,0.0,0.00460064910630887
3752,BRN1,119.53062500000001,0.0,0.0,0.004293783094165139
3753,BRN1,119.42666666666666,-0.0008700997501850238,6.0,0.004192144126185189
3754,BRN1,120.80227272727275,0.011452584352338981,22.0,0.004878229405202692
3755,BRN1,121.06307692307692,0.002156607362431922,13.0,0.00488539207604565
3756,BRN1,121.33285714285715,0.00222594766049218,21.0,0.0047809182496938
3757,BRN1,120.9705263157895,-0.0029907225558772807,19.0,0.004851953530899795
3758,BRN1,120.9705263157895,0.0,0.0,0.004851953530899795
3759,BRN1,120.9705263157895,0.0,0.0,0.0048432327732871655
3760,BRN1,121.10357142857144,0.0010992099313206812,14.0,0.004656017728430767
3761,BRN1,120.35875,-0.0061692754918128935,8.0,0.004314606613556069
3762,BRN1,119.5672,-0.0065983097856061445,25.0,0.00453098130363442
3763,BRN1,120.68666666666668,0.009319098867515935,6.0,0.004823361291589186
3764,BRN1,120.404,-0.0023449003654634763,5.0,0.004854200069450532
3765,BRN1,120.404,0.0,0.0,0.004854200069450532
3766,BRN1,120.404,0.0,0.0,0.004701890866398171
3767,BRN1,119.449,-0.007963252881090767,10.0,0.0047997704659687905
3768,BRN1,120.33,0.007348466416937226,3.0,0.004933292428279498
3769,BRN1,120.86750000000004,0.004456935828553866,20.0,0.004988314603492552
3770,BRN1,121.47142857142856,0.004984175057808419,7.0,0.00499877764319567
3771,BRN1,121.01200000000001,-0.0037893651033450338,20.0,0.005101663462438238
3772,BRN1,121.01200000000001,0.0,0.0,0.005101663462438238
3773,BRN1,121.01200000000001,0.0,0.0,0.0050920257256239585
3774,BRN1,119.86777777777777,-0.009500430787925996,18.0,0.004906612118249723
3775,BRN1,119.56875,-0.002497763695608079,8.0,0.004889904842011669
3776,BRN1,120.7175,0.009561585416743035,4.0,0.005366571534895547
3777,BRN1,120.046875,-0.0055708136583343245,16.0,0.005465906534563217
3778,BRN1,119.54999999999998,-0.004147597603629514,7.0,0.005528919204753275
3779,BRN1,119.54999999999998,0.0,0.0,0.005528919204753275
3780,BRN1,119.54999999999998,0.0,0.0,0.005516687198941406
3781,BRN1,120.81999999999998,0.01056714080626147,5.0,0.005891345905930507
3782,BRN1,120.90285714285714,0.0006855549126108438,14.0,0.005670536403826043
3783,BRN1,121.18299999999999,0.0023144101476871067,10.0,0.005305328395657796
3784,BRN1,119.94111111111111,-0.010300918182233875,9.0,0.005783344459908969
3785,BRN1,121.69142857142857,0.014487685122719762,21.0,0.006650972353482163
3786,BRN1,121.69142857142857,0.0,0.0,0.006650972353482163
3787,BRN1,121.69142857142857,0.0,0.0,0.006347065627535642
3788,BRN1,119.878,-0.015014007752101693,15.0,0.007083814640727299
3789,BRN1,120.39172413793104,0.004276235157067661,29.0,0.007077690821236603
3790,BRN1,120.89037037037036,0.00413331079019377,27.0,0.0070473993269642085
3791,BRN1,120.94592592592592,0.0004594476295218832,27.0,0.006998636659706782
3792,BRN1,122.500625,0.012772579476522274,16.0,0.007561386754339614
3793,BRN1,122.500625,0.0,0.0,0.007561386754339614
3794,BRN1,122.500625,0.0,0.0,0.007181592351361451
3795,BRN1,122.03,-0.003849215868834431,5.0,0.007223327353898091
3796,BRN1,122.49333333333334,0.0037896905914079895,6.0,0.006975088259295408
3797,BRN1,122.11625000000002,-0.003083146840782647,16.0,0.006878321432944413
3798,BRN1,122.06142857142856,-0.0004490290006303293,7.0,0.006785854535495187
3799,BRN1,121.674,-0.0031790938231614067,10.0,0.006848431137534807
3800,BRN1,121.674,0.0,0.0,0.006848431137534807
3801,BRN1,121.674,0.0,0.0,0.006458290870566065
3802,BRN1,121.06950000000002,-0.004980576201700481,20.0,0.006566272437988973
3803,BRN1,120.01,-0.008789688225531174,3.0,0.006830540019435315
3804,BRN1,120.58466666666666,0.004777061499056595,15.0,0.006515081003615329
3805,BRN1,120.91866666666668,0.0027660091340141997,15.0,0.005636534003883473
3806,BRN1,120.38636363636364,-0.004411875650155326,11.0,0.005709275273268666
3807,BRN1,120.38636363636364,0.0,0.0,0.005709275273268666
3808,BRN1,120.38636363636364,0.0,0.0,0.004581529052728677
3809,BRN1,121.68555555555557,0.01073403637945766,9.0,0.005083167254795494
3810,BRN1,122.24285714285715,0.0045693943629726425,7.0,0.005100323229229837
3811,BRN1,122.27729729729732,0.00028169583604887764,37.0,0.005100655705338867
3812,BRN1,121.05461538461539,-0.0100495836283591,26.0,0.004763430955368205
3813,BRN1,122.029375,0.008019983862859193,16.0,0.005138823004690588
3814,BRN1,122.029375,0.0,0.0,0.005138823004690588
3815,BRN1,122.029375,0.0,0.0,0.005066239482502046
3816,BRN1,122.13,0.0008242567437521497,3.0,0.004992337829563757
3817,BRN1,121.82071428571429,-0.0025356423399171065,14.0,0.00497687622338017
3818,BRN1,122.34333333333332,0.004280891071742122,6.0,0.005071948238905746
3819,BRN1,122.34333333333332,0.0,0.0,0.005012737329232724
3820,BRN1,122.25111111111109,-0.0007540827576996216,18.0,0.005017742577305532
3821,BRN1,122.25111111111109,0.0,0.0,0.005017742577305532
3822,BRN1,122.25111111111109,0.0,0.0,0.0048665013676701075
3823,BRN1,122.34333333333335,0.0007540827576998588,6.0,0.004349593890865316
3824,BRN1,122.39666666666666,0.00043583667710675835,9.0,0.004256556922591767
3825,BRN1,122.11,-0.00234485874699876,11.0,0.004282225368682253
3826,BRN1,121.36777777777777,-0.006096856379509926,9.0,0.0043987358159634175
3827,BRN1,121.54363636363637,0.0014479238631407401,11.0,0.004403615299851901
3828,BRN1,121.54363636363637,0.0,0.0,0.004403615299851901
3829,BRN1,121.54363636363637,0.0,0.0,0.0036830590020393763
3830,BRN1,120.82545454545453,-0.005926365589554827,11.0,0.0037363303994990965
3831,BRN1,120.37100000000001,-0.0037683396640019917,10.0,0.0037962625781579433
3832,BRN1,121.00333333333334,0.005239453351658161,12.0,0.00334517623885404
3833,BRN1,121.3076923076923,0.002512136074838931,13.0,0.0028363650523112547
3834,BRN1,121.48,0.0014194106760463468,2.0,0.002861820275382528
3835,BRN1,121.48,0.0,0.0,0.002861820275382528
3836,BRN1,121.48,0.0,0.0,0.0028518230917553584
3837,BRN1,121.57687499999999,0.0007971385720297535,16.0,0.0028093274083340813
3838,BRN1,121.91000000000001,0.0027362888274770755,12.0,0.002701720372747117
3839,BRN1,121.57,-0.002792839009352405,12.0,0.0027635365838441584
3840,BRN1,122.03214285714287,0.0037942475066258976,14.0,0.0029089968532549706
3841,BRN1,122.38250000000001,0.002866909925952127,8.0,0.0029833323629664646
3842,BRN1,122.38250000000001,0.0,0.0,0.0029833323629664646
3843,BRN1,122.38250000000001,0.0,0.0,0.00297877664879882
3844,BRN1,121.28833333333334,-0.008980754945199478,12.0,0.0035903445372552703
3845,BRN1,121.28833333333334,0.0,0.0,0.003563562863902769
3846,BRN1,121.9025,0.005050913835463725,8.0,0.0034863164087461265
3847,BRN1,122.53933333333333,0.00521052199175104,15.0,0.0036535833458609963
3848,BRN1,122.10212121212122,-0.0035743131718958946,33.0,0.003760444161529797
3849,BRN1,122.10212121212122,0.0,0.0,0.003760444161529797
3850,BRN1,122.10212121212122,0.0,0.0,0.0034723197007742557
3851,BRN1,122.43199999999999,0.002698020107387437,40.0,0.003350370534321626
3852,BRN1,121.76083333333334,-0.005497035663005359,12.0,0.0034679287953201165
3853,BRN1,121.68800000000002,-0.0005983461453402797,10.0,0.003433646591374978
3854,BRN1,121.7026923076923,0.00012073023475807727,26.0,0.003420762288356145
3855,BRN1,122.58,0.007182755813385632,4.0,0.003769877501920253
3856,BRN1,122.58,0.0,0.0,0.003769877501920253
3857,BRN1,122.58,0.0,0.0,0.0037702359934736434
3858,BRN1,122.30823529411764,-0.002219500803046156,17.0,0.0037722117326423445
3859,BRN1,121.70875,-0.004913481735496501,8.0,0.0038877076846241822
3860,BRN1,122.604,0.007328753878243977,5.0,0.004138761973685525
3861,BRN1,122.52,-0.0006853674327124584,4.0,0.004095813243125192
3862,BRN1,122.35272727272726,-0.0013662015787033674,22.0,0.004108173034641255
3863,BRN1,122.35272727272726,0.0,0.0,0.004108173034641255
3864,BRN1,122.35272727272726,0.0,0.0,0.0035258181389011757
3865,BRN1,122.10499999999999,-0.0020267500666921456,4.0,0.0035679101214935852
3866,BRN1,122.246875,0.0011612353368914312,16.0,0.0033993820903148926
3867,BRN1,122.24000000000001,-5.6240237859889185e-05,4.0,0.003183118482536728
3868,BRN1,121.7623076923077,-0.0039154786895310816,13.0,0.003203440756765945
3869,BRN1,122.1775,0.003404058669587742,8.0,0.003300203622920514
3870,BRN1,122.1775,0.0,0.0,0.003300203622920514
3871,BRN1,122.1775,0.0,0.0,0.003240035459060945
3872,BRN1,121.95727272727271,-0.0018041455545447112,11.0,0.0030138528918260007
3873,BRN1,121.72666666666666,-0.0018926658032451225,9.0,0.0030429549827876833
3874,BRN1,122.35,0.00510769584820356,2.0,0.003249323641317347
3875,BRN1,122.8035294117647,0.003699966549491835,17.0,0.0029374421623539976
3876,BRN1,122.31526315789472,-0.003983920568058554,19.0,0.0030757679956615875
3877,BRN1,122.31526315789472,0.0,0.0,0.0030757679956615875
3878,BRN1,122.31526315789472,0.0,0.0,0.003035353087336476
3879,BRN1,122.72499999999998,0.0033442440740020975,6.0,0.0028895338821537417
3880,BRN1,122.495,-0.0018758671188738242,4.0,0.002426439006969672
3881,BRN1,122.745,0.002038819822212682,8.0,0.002464728189917734
3882,BRN1,123.053,0.0025061242256125046,10.0,0.0024960679313014568
3883,BRN1,123.68888888888887,0.0051542954424489895,9.0,0.0027210057625390205
3884,BRN1,123.68888888888887,0.0,0.0,0.0027210057625390205
3885,BRN1,123.68888888888887,0.0,0.0,0.002657255653795
3886,BRN1,123.6357142857143,-0.0004299984984215727,21.0,0.0026647778233384626
3887,BRN1,123.05062500000001,-0.004743597756846051,16.0,0.002916513980427084
3888,BRN1,122.372,-0.005530270321098645,15.0,0.0030591094549938685
3889,BRN1,121.42666666666668,-0.007755071707641729,27.0,0.003446628933524086
3890,BRN1,121.2125,-0.001765310400843592,8.0,0.0034608948299384677
3891,BRN1,121.2125,0.0,0.0,0.0034608948299384677
3892,BRN1,121.2125,0.0,0.0,0.0034457526321103093
3893,BRN1,121.80333333333333,0.004862518539401737,6.0,0.003609265969274867
3894,BRN1,121.85217391304347,0.00040089863690136076,23.0,0.0034087351793412627
3895,BRN1,122.61875,0.006271327380034318,8.0,0.0036064826284468144
3896,BRN1,122.70214285714285,0.0006798675757595745,14.0,0.0034893292217604743
3897,BRN1,122.550625,-0.0012356058424444838,16.0,0.0035031830449896505
3898,BRN1,122.550625,0.0,0.0,0.0035031830449896505
3899,BRN1,122.550625,0.0,0.0,0.0034187814037204755
3900,BRN1,121.79795454545452,-0.006160648336810294,44.0,0.0036633372922768143
3901,BRN1,121.52816666666668,-0.0022175012530219825,60.0,0.003644798314489075
3902,BRN1,120.74,-0.006506586962204812,52.0,0.0038073389534384093
3903,BRN1,120.94300000000001,0.0016798868579021979,20.0,0.00358710793237053
3904,BRN1,121.604,0.0054505035017064956,40.0,0.003872565738674119
3905,BRN1,121.604,0.0,0.0,0.003872565738674119
3906,BRN1,121.604,0.0,0.0,0.0038762120598069866
3907,BRN1,122.35076923076925,0.00612221327440967,39.0,0.004055899312482941
3908,BRN1,122.03447368421051,-0.0025885010027056963,38.0,0.003906254990266127
3909,BRN1,121.66580645161291,-0.0030255813709210762,31.0,0.0035475612399080477
3910,BRN1,120.72066666666666,-0.007798657763297298,15.0,0.003948273118400041
3911,BRN1,121.19275862068966,0.003902987630849841,29.0,0.00405389287453383
3912,BRN1,121.19275862068966,0.0,0.0,0.00405389287453383
3913,BRN1,121.19275862068966,0.0,0.0,0.0038888600018873766
3914,BRN1,119.69428571428571,-0.012441451465413056,7.0,0.0047421420630669306
3915,BRN1,119.50750000000001,-0.001561742122390373,16.0,0.004432630364511582
3916,BRN1,120.43400000000001,0.007722754127754832,5.0,0.004856441299997159
3917,BRN1,121.1318181818182,0.005777474049273834,22.0,0.005081409335689323
3918,BRN1,121.95088235294118,0.006739000916776176,34.0,0.005338956080858907
3919,BRN1,121.95088235294118,0.0,0.0,0.005338956080858907
3920,BRN1,121.95088235294118,0.0,0.0,0.005154229958929407
3921,BRN1,121.80363636363636,-0.0012081499698175732,33.0,0.005135635894226805
3922,BRN1,120.79448275862069,-0.008319598102689492,29.0,0.005272802839050296
3923,BRN1,120.23692307692308,-0.004626456658374277,13.0,0.0053563765846435015
3924,BRN1,120.1938095238095,-0.00035863596229413706,42.0,0.005183255369391831
3925,BRN1,119.99999999999997,-0.0016137765270043633,39.0,0.005186258587971268
3926,BRN1,119.99999999999997,0.0,0.0,0.005186258587971268
3927,BRN1,119.99999999999997,0.0,0.0,0.0049394415074623535
3928,BRN1,121.96380952380953,0.01623261469643653,21.0,0.006237251764229396
3929,BRN1,121.71021739130435,-0.0020814054519280494,46.0,0.006216917085324396
3930,BRN1,120.74633333333331,-0.007951025724418047,30.0,0.006227085362025834
3931,BRN1,119.38434782608697,-0.011343824170487894,23.0,0.006644765062519856
3932,BRN1,118.94299999999998,-0.003703715369878067,20.0,0.006674257443834556
3933,BRN1,118.94299999999998,0.0,0.0,0.006674257443834556
3934,BRN1,118.94299999999998,0.0,0.0,0.006100699054418241
3935,BRN1,118.77473684210527,-0.0014156552912797298,19.0,0.006099214823713826
3936,BRN1,119.13833333333332,0.0030565514877776744,18.0,0.005860442816782595
3937,BRN1,118.61200000000001,-0.004427621074589949,30.0,0.005724048937414282
3938,BRN1,118.80764705882352,0.001648112155275421,17.0,0.005466810670419794
3939,BRN1,119.21,0.0033808696909563146,7.0,0.005560771671816858
3940,BRN1,119.21,0.0,0.0,0.005560771671816858
3941,BRN1,119.21,0.0,0.0,0.005566512537162305
3942,BRN1,119.68599999999999,0.0039850029294449816,15.0,0.0054013323879869585
3943,BRN1,119.86666666666666,0.0015083672700003348,18.0,0.0053259957309514765
3944,BRN1,119.82,-0.0003893972735766239,12.0,0.005326062315302744
3945,BRN1,119.80217391304349,-0.0001487849533980053,23.0,0.005315017150167645
3946,BRN1,120.2277777777778,0.0035462600210316468,9.0,0.005376709042003511
3947,BRN1,120.2277777777778,0.0,0.0,0.005376709042003511
3948,BRN1,120.2277777777778,0.0,0.0,0.0038091068411408068
3949,BRN1,119.91272727272727,-0.0026238862597435277,11.0,0.0038212474188956324
3950,BRN1,120.10999999999999,0.001643784102729819,16.0,0.003453394794986132
3951,BRN1,120.10999999999999,0.0,0.0,0.002264954017948908
3952,BRN1,119.52000000000001,-0.0049242681818914905,17.0,0.002391502288891631
3953,BRN1,119.41428571428571,-0.0008848817347101162,28.0,0.0024043652137363965
3954,BRN1,119.41428571428571,0.0,0.0,0.0024043652137363965
3955,BRN1,119.41428571428571,0.0,0.0,0.0023750276610585075
3956,BRN1,119.17999999999999,-0.001963884330964276,16.0,0.0023297220937487993
3957,BRN1,118.77321428571427,-0.003419042787708023,28.0,0.002237531442282725
3958,BRN1,118.64708333333334,-0.0010625120557250462,24.0,0.0022187934946884193
3959,BRN1,118.65906249999999,0.00010095959912678744,32.0,0.0020664780992938766
3960,BRN1,118.98194444444445,0.0027173941676333054,36.0,0.002169284341488695
3961,BRN1,118.98194444444445,0.0,0.0,0.002169284341488695
3962,BRN1,118.98194444444445,0.0,0.0,0.0019462886644699287
3963,BRN1,119.10190476190476,0.001007714954304916,42.0,0.0019249765170706742
3964,BRN1,119.21225000000001,0.0009260486108446383,40.0,0.001944851910965367
3965,BRN1,118.31238095238098,-0.007577095051641226,42.0,0.002541450103643974
3966,BRN1,118.99896551724137,0.005786377185650484,29.0,0.0027737382027087937
3967,BRN1,119.95702702702702,0.008018770596598633,37.0,0.003367823078865495
3968,BRN1,119.95702702702702,0.0,0.0,0.003367823078865495
3969,BRN1,119.95702702702702,0.0,0.0,0.003315553110775271
3970,BRN1,118.9959701492537,-0.008043942291781552,67.0,0.0037454053693709325
3971,BRN1,117.65176470588233,-0.011360513560248153,34.0,0.004463626294007095
3972,BRN1,117.99592592592593,0.002920983132264337,27.0,0.00444844537074949
3973,BRN1,118.55793103448275,0.004751612788582378,29.0,0.004607914403739022
3974,BRN1,119.33195652173914,0.0065074495319730205,46.0,0.004857645507934809
3975,BRN1,119.33195652173914,0.0,0.0,0.004857645507934809
3976,BRN1,119.33195652173914,0.0,0.0,0.004836394040932984
3977,BRN1,118.04695652173913,-0.0108266782039147,46.0,0.005371223411376011
3978,BRN1,117.0072340425532,-0.008846719624864866,47.0,0.0057007950043670985
3979,BRN1,116.86205128205128,-0.0012415720084862746,39.0,0.005698822185311639
3980,BRN1,116.29979166666665,-0.004822922122652015,48.0,0.005705868582220981
3981,BRN1,116.9388888888889,0.005480212974842717,18.0,0.005892046551638492
3982,BRN1,116.9388888888889,0.0,0.0,0.005892046551638492
3983,BRN1,116.9388888888889,0.0,0.0,0.005879475384070124
3984,BRN1,116.28,-0.0056504054629569365,5.0,0.005954432653781118
3985,BRN1,116.36444444444444,0.0007259528449489326,9.0,0.005776522272850131
3986,BRN1,116.30952380952381,-0.00047208234210935525,21.0,0.005564872682342576
3987,BRN1,116.49714285714286,0.001611801680110173,7.0,0.005180870047047545
3988,BRN1,116.62272727272729,0.0010774236247051792,22.0,0.005202443508092944
3989,BRN1,116.62272727272729,0.0,0.0,0.005202443508092944
3990,BRN1,116.62272727272729,0.0,0.0,0.004968204603069861
3991,BRN1,117.05999999999999,0.0037424523647447,11.0,0.004430417585315035
3992,BRN1,117.16333333333334,0.0008823488127068359,6.0,0.0043766967573744585
3993,BRN1,117.90375,0.006299640977500095,8.0,0.004484112460068493
3994,BRN1,118.51266666666668,0.005151232911221767,15.0,0.004385286125511065
3995,BRN1,118.28857142857144,-0.0018926869369023686,7.0,0.004397865348922732
3996,BRN1,118.28857142857144,0.0,0.0,0.004397865348922732
3997,BRN1,118.28857142857144,0.0,0.0,0.0036556614585584787
3998,BRN1,117.65,-0.005413044454229604,20.0,0.003273967280108968
3999,BRN1,117.23,-0.003576298089634621,1.0,0.003371032001006811
4000,BRN1,117.23,0.0,0.0,0.0031620573322628993
4001,BRN1,117.23,0.0,0.0,0.0029272314239970378
4002,BRN1,118.28076923076924,0.008923381352246683,13.0,0.003526081305115456
4003,BRN1,118.28076923076924,0.0,0.0,0.003526081305115456
4004,BRN1,118.28076923076924,0.0,0.0,0.0032139609040174946
4005,BRN1,118.28076923076924,0.0,0.0,0.0032195658068897197
4006,BRN1,118.16125,-0.0010109813927149818,8.0,0.0032331459635233264
4007,BRN1,118.26846153846154,0.000906921089675437,13.0,0.003227550480393802
4008,BRN1,117.46583333333332,-0.00680962697531708,12.0,0.0036413294755362714
4009,BRN1,117.58615384615383,0.0010237779716182661,13.0,0.003643195386504176
4010,BRN1,117.58615384615383,0.0,0.0,0.003643195386504176
4011,BRN1,117.58615384615383,0.0,0.0,0.0035582172669414375
4012,BRN1,117.58615384615383,0.0,0.0,0.0035550966362251904
4013,BRN1,117.89,0.0025806971747911077,3.0,0.003306757079887095
4014,BRN1,117.43636363636365,-0.003855385504034153,11.0,0.003178265015235287
4015,BRN1,117.70333333333333,0.002270733654277144,3.0,0.0032153550716451313
4016,BRN1,118.15000000000002,0.0037876691786379434,12.0,0.003339865976737715
4017,BRN1,118.15000000000002,0.0,0.0,0.003339865976737715
4018,BRN1,118.15000000000002,0.0,0.0,0.0030933526402581193
4019,BRN1,118.44999999999999,0.0025359269718772566,16.0,0.002999900936355066
4020,BRN1,118.19200000000001,-0.002180509818412397,5.0,0.0030587502213373953
4021,BRN1,118.12055555555555,-0.0006046606068243146,18.0,0.0030659814629550026
4022,BRN1,117.28916666666667,-0.007063364568078646,12.0,0.002792743083154514
4023,BRN1,117.28782608695654,-1.1429762948286974e-05,23.0,0.00279265357922012
4024,BRN1,117.28782608695654,0.0,0.0,0.00279265357922012
4025,BRN1,117.28782608695654,0.0,0.0,0.00279265357922012
