day,symbol,asset_price,log_return,volume,realized_volatility
4394,BRN1,125.37294117647059,-0.00039626220336384343,17.0,0.003870233020802741
4395,BRN1,125.37294117647059,0.0,0.0,0.003870233020802741
4396,BRN1,125.37294117647059,0.0,0.0,0.003502103112641577
4397,BRN1,125.38461538461534,9.311151626536077e-05,26.0,0.002636721052581226
4398,BRN1,125.19,-0.0015533530676999998,2.0,0.0019664558742953993
4399,BRN1,125.07129032258065,-0.0009486859607381046,31.0,0.0019241414354638762
4400,BRN1,125.00464285714285,-0.0005330178411676753,28.0,0.0018971920622062322
4401,BRN1,125.2775,0.002180397273590517,16.0,0.0019820863225711704
4402,BRN1,125.2775,0.0,0.0,0.0019820863225711704
4403,BRN1,125.2775,0.0,0.0,0.0015579173780748666
4404,BRN1,125.0588372093023,-0.0017469525099367883,43.0,0.001452707474161369
4405,BRN1,124.4985,-0.004490656593907668,20.0,0.0013380441654266561
4406,BRN1,125.07454545454544,0.004616255545127225,11.0,0.0017469356568809438
4407,BRN1,124.58608695652174,-0.0039129847309681345,23.0,0.0019113090558935447
4408,BRN1,124.3706896551724,-0.0017303996141628277,29.0,0.0019310563876180676
4409,BRN1,124.3706896551724,0.0,0.0,0.0019310563876180676
4410,BRN1,124.3706896551724,0.0,0.0,0.0019270105439364831
4411,BRN1,124.32083333333334,-0.00040094911083297143,24.0,0.0018976721251516245
4412,BRN1,125.07777777777778,0.0060701762959642774,9.0,0.0023931474299039132
4413,BRN1,125.52500000000002,0.0035691758962302926,24.0,0.00252423795648402
4414,BRN1,124.97076923076922,-0.0044250781185896275,13.0,0.0027145338420621395
4415,BRN1,124.78999999999999,-0.0014475392824168257,4.0,0.0027292827124076025
4416,BRN1,124.78999999999999,0.0,0.0,0.0027292827124076025
4417,BRN1,124.78999999999999,0.0,0.0,0.0027287764801476183
4418,BRN1,124.76875,-0.00017030058093620696,8.0,0.002711147599160244
4419,BRN1,124.60857142857142,-0.0012846283899364637,7.0,0.002717269290817309
4420,BRN1,124.84916666666668,0.0019289464783382132,24.0,0.002756176663119158
4421,BRN1,125.45,0.0048009307852029245,2.0,0.002925489304237217
4422,BRN1,124.36999999999999,-0.008646279146781687,7.0,0.0035155386370009658
4423,BRN1,124.36999999999999,0.0,0.0,0.0035155386370009658
4424,BRN1,124.36999999999999,0.0,0.0,0.0035010289837654565
4425,BRN1,124.685,0.0025295630922132924,4.0,0.0034069039265305153
4426,BRN1,125.98499999999999,0.010372295487837245,8.0,0.004001903338018296
4427,BRN1,124.59499999999998,-0.011094375108428494,6.0,0.004671825287721427
4428,BRN1,124.52,-0.0006021315638640706,11.0,0.004656572251501362
4429,BRN1,126.27999999999999,0.014035318116383365,15.0,0.0056075434039350065
4430,BRN1,126.27999999999999,0.0,0.0,0.0056075434039350065
4431,BRN1,126.27999999999999,0.0,0.0,0.00560388337315301
4432,BRN1,126.35,0.0005541701444124898,8.0,0.005463902039488508
4433,BRN1,125.42722222222223,-0.0073301460826921344,18.0,0.005681515440125837
4434,BRN1,125.07749999999999,-0.0027921425698042893,16.0,0.005626634982333662
4435,BRN1,125.15684210526315,0.0006341424382802284,19.0,0.005616862725617836
4436,BRN1,125.7176,0.004470434085801034,25.0,0.005699063163243948
4437,BRN1,125.7176,0.0,0.0,0.005699063163243948
4438,BRN1,125.7176,0.0,0.0,0.005698340128935378
4439,BRN1,125.5276923076923,-0.00151173163668256,26.0,0.005702054401532128
4440,BRN1,125.549375,0.00017271742572179567,16.0,0.0056902524923147495
4441,BRN1,124.505,-0.008353231753911788,4.0,0.005896623719173913
4442,BRN1,124.505,0.0,0.0,0.0055662280489653625
4443,BRN1,124.15500000000002,-0.0028150907354466364,6.0,0.005603142456519411
4444,BRN1,124.15500000000002,0.0,0.0,0.005603142456519411
4445,BRN1,124.15500000000002,0.0,0.0,0.005569430714868693
4446,BRN1,124.38312499999999,0.0018357349727621244,16.0,0.005015019532228834
4447,BRN1,125.26785714285715,0.0070877818231811635,14.0,0.004655197661018708
4448,BRN1,125.52000000000001,0.0020108066233651242,10.0,0.004666107167449313
4449,BRN1,126.516,0.007903673958035737,5.0,0.003853782673645395
4450,BRN1,125.28,-0.009817550140320003,2.0,0.004446046773770696
4451,BRN1,125.28,0.0,0.0,0.004446046773770696
4452,BRN1,125.28,0.0,0.0,0.00444152805276129
4453,BRN1,125.13,-0.00119803536552944,2.0,0.004141290679394099
4454,BRN1,125.11500000000001,-0.00011988251527865937,12.0,0.004093324061587649
4455,BRN1,125.05714285714285,-0.00046253866020330524,14.0,0.0040919386771798094
4456,BRN1,124.4775,-0.004645799020635065,8.0,0.004070769870668198
4457,BRN1,124.5490909090909,0.000574965997019074,11.0,0.004076480733187876
4458,BRN1,124.5490909090909,0.0,0.0,0.004076480733187876
4459,BRN1,124.5490909090909,0.0,0.0,0.004070098221310123
4460,BRN1,125.35000000000001,0.006409881926436953,18.0,0.004345241916988514
4461,BRN1,125.35000000000001,0.0,0.0,0.0038852194890605742
4462,BRN1,126.13,0.006203296494799342,8.0,0.004098553301182795
4463,BRN1,126.122,-6.342863487847784e-05,10.0,0.004021633613197125
4464,BRN1,125.78214285714286,-0.0026983069449097894,14.0,0.004093997290796152
4465,BRN1,125.78214285714286,0.0,0.0,0.004093997290796152
4466,BRN1,125.78214285714286,0.0,0.0,0.004086610232545127
4467,BRN1,125.35818181818182,-0.003376291260663332,11.0,0.0038709379791915717
4468,BRN1,125.58210526315789,0.0017846756056171895,19.0,0.003865192323588743
4469,BRN1,124.90750000000001,-0.005386306497115909,8.0,0.00357052983666332
4470,BRN1,126.19,0.010215244297667752,4.0,0.0036689225809140662
4471,BRN1,126.16083333333331,-0.00023115966300798924,12.0,0.0036704863400570226
4472,BRN1,126.16083333333331,0.0,0.0,0.0036704863400570226
4473,BRN1,126.16083333333331,0.0,0.0,0.003653624695517947
4474,BRN1,126.08099999999999,-0.0006329904516151093,10.0,0.003659339944597346
4475,BRN1,125.72,-0.0028673456208293748,4.0,0.003727513474571722
4476,BRN1,126.22,0.003969204226726613,8.0,0.0036266464895117435
4477,BRN1,126.34249999999999,0.00097005699267421,8.0,0.003627033853455286
4478,BRN1,125.89166666666667,-0.003574724387088736,6.0,0.0037501049405813266
4479,BRN1,125.89166666666667,0.0,0.0,0.0037501049405813266
4480,BRN1,125.89166666666667,0.0,0.0,0.0034863198038469286
4481,BRN1,125.81538461538463,-0.0006061177327282798,13.0,0.003490923968018528
4482,BRN1,126.35,0.004240202805252454,2.0,0.003337014762403771
4483,BRN1,125.61999999999999,-0.005794356807968592,8.0,0.00358729329026119
4484,BRN1,125.23333333333333,-0.0030828131144211442,15.0,0.0036023890069636637
4485,BRN1,125.23333333333333,0.0,0.0,0.0036023890069636637
4486,BRN1,125.23333333333333,0.0,0.0,0.0036023890069636637
4487,BRN1,125.23333333333333,0.0,0.0,0.0035249036788374865
4488,BRN1,126.29833333333333,0.00846816926360638,6.0,0.003993621927081875
4489,BRN1,126.02750000000002,-0.00214669606962034,12.0,0.0038131363760227042
4490,BRN1,126.02750000000002,0.0,0.0,0.0030419021910406893
4491,BRN1,126.23,0.0016055026589705478,2.0,0.0030642455440528893
4492,BRN1,126.155,-0.0005943301084270019,10.0,0.0030674055206854176
4493,BRN1,126.155,0.0,0.0,0.0030674055206854176
4494,BRN1,126.155,0.0,0.0,0.0030638191854713698
4495,BRN1,125.83700000000002,-0.0025238909870602916,10.0,0.0030476485888564493
4496,BRN1,125.85999999999999,0.00018275942950448862,11.0,0.002905432794597887
4497,BRN1,125.57000000000001,-0.0023068060979148366,9.0,0.002931649049743687
4498,BRN1,125.57000000000001,0.0,0.0,0.0028290930695259488
4499,BRN1,124.99,-0.004629637898742105,1.0,0.0030021835758892307
4500,BRN1,124.99,0.0,0.0,0.0030021835758892307
4501,BRN1,124.99,0.0,0.0,0.003002621213794481
4502,BRN1,124.97333333333334,-0.00013335289195497106,6.0,0.002805092955857863
4503,BRN1,124.99,0.0001333528919548962,3.0,0.0025202629631921897
4504,BRN1,124.81,-0.0014411531717680834,6.0,0.002448915984491461
4505,BRN1,125.13,0.002560615946601232,2.0,0.002524016875990676
4506,BRN1,125.59250000000002,0.003689341998424033,12.0,0.0026584303619527883
4507,BRN1,125.59250000000002,0.0,0.0,0.0026584303619527883
4508,BRN1,125.59250000000002,0.0,0.0,0.0017977702619588593
4509,BRN1,125.76500000000001,0.0013725472848899651,10.0,0.00177758257299688
4510,BRN1,125.46612903225808,-0.0023792522039891143,31.0,0.0018484404388642327
4511,BRN1,125.83875,0.002965491495829351,8.0,0.0019419072536171604
4512,BRN1,125.35473684210528,-0.0038537126339545746,19.0,0.002110175237595459
4513,BRN1,124.93434782608695,-0.003359230882133901,23.0,0.002214621851444725
4514,BRN1,124.93434782608695,0.0,0.0,0.002214621851444725
4515,BRN1,124.93434782608695,0.0,0.0,0.002163718569559241
4516,BRN1,125.37933333333334,0.0035554267265178055,15.0,0.0023330440072622726
4517,BRN1,124.76124999999998,-0.004941897736202076,40.0,0.0025252860443561193
4518,BRN1,124.86999999999999,0.0008712852007086353,13.0,0.0025386328796734177
4519,BRN1,124.575,-0.0023652519595853383,10.0,0.0023799470382962797
4520,BRN1,124.52333333333333,-0.00041482949095811826,15.0,0.0023802291569630834
4521,BRN1,124.52333333333333,0.0,0.0,0.0023802291569630834
4522,BRN1,124.52333333333333,0.0,0.0,0.0023805741904866827
4523,BRN1,124.56300000000002,0.00031849733761924343,20.0,0.0023822177440921116
4524,BRN1,124.41111111111111,-0.0012201180841975232,9.0,0.002376521451507273
4525,BRN1,124.60199999999999,0.001533163658964909,30.0,0.002325164254898233
4526,BRN1,124.50428571428571,-0.0007845188686890582,7.0,0.0021377933988769933
4527,BRN1,124.72500000000001,0.0017711750268934244,16.0,0.0021927464996082933
4528,BRN1,124.72500000000001,0.0,0.0,0.0021927464996082933
4529,BRN1,124.72500000000001,0.0,0.0,0.0021573031805638024
4530,BRN1,124.49894736842106,-0.0018140527502014882,19.0,0.002133794320194256
4531,BRN1,124.33909090909091,-0.0012848235135369745,11.0,0.001989084969502236
4532,BRN1,124.57275862068964,0.001877514314253776,29.0,0.001906711634714894
4533,BRN1,124.5036842105263,-0.0005546442782702849,19.0,0.001769037263943115
4534,BRN1,124.47428571428571,-0.0002361533945038766,21.0,0.0017686122788208097
4535,BRN1,124.47428571428571,0.0,0.0,0.0017686122788208097
4536,BRN1,124.47428571428571,0.0,0.0,0.0015363491992569053
4537,BRN1,124.90562500000001,0.0034592980214212025,16.0,0.0013562481051916826
4538,BRN1,124.59125,-0.0025200729778830635,8.0,0.0014574230770438073
4539,BRN1,124.46399999999998,-0.001021861703962526,10.0,0.0013768257019565152
4540,BRN1,124.78714285714287,0.0025929111857587624,14.0,0.0014935691798515474
4541,BRN1,124.78714285714287,0.0,0.0,0.0014935691798515474
4542,BRN1,124.78714285714287,0.0,0.0,0.0014935691798515474
4543,BRN1,124.78714285714287,0.0,0.0,0.001492879951811438
4544,BRN1,124.38666666666667,-0.0032144352255262655,9.0,0.001643947475630753
4545,BRN1,124.77142857142859,0.0030884985714967634,7.0,0.001753891079347816
4546,BRN1,124.575,-0.0015755478286791488,16.0,0.0017828071736102466
4547,BRN1,124.72090909090907,0.0011705696102430583,11.0,0.0017567743398683542
4548,BRN1,124.10000000000001,-0.004990821567149719,6.0,0.0020810597070658244
4549,BRN1,124.10000000000001,0.0,0.0,0.0020810597070658244
4550,BRN1,124.10000000000001,0.0,0.0,0.00204863709868394
4551,BRN1,124.978,0.0070500296019218815,5.0,0.0025853346604505435
4552,BRN1,124.978,0.0,0.0,0.002557302416023848
4553,BRN1,124.756,-0.0017778921450555946,10.0,0.002589775986086838
4554,BRN1,125.18,0.0033928718291273688,3.0,0.0026900838270002025
4555,BRN1,124.63181818181819,-0.004388765127772325,11.0,0.0028862092646183227
4556,BRN1,124.63181818181819,0.0,0.0,0.0028862092646183227
4557,BRN1,124.63181818181819,0.0,0.0,0.0027734295735988776
4558,BRN1,124.9325,0.00240965508100873,20.0,0.0027669926278959533
4559,BRN1,125.46,0.004213391218805324,4.0,0.0028962301595724937
4560,BRN1,124.57315789473684,-0.0070938257287669814,19.0,0.003292760360239901
4561,BRN1,125.51,0.007492279732524661,1.0,0.0037036011393986913
4562,BRN1,125.76555555555554,0.002034066888061654,9.0,0.0037231300119296537
4563,BRN1,125.76555555555554,0.0,0.0,0.0037231300119296537
4564,BRN1,125.76555555555554,0.0,0.0,0.0036274721017338332
4565,BRN1,125.76555555555554,0.0,0.0,0.0035791918884414777
4566,BRN1,125.43533333333333,-0.0026291500312968746,15.0,0.0036173004755973262
4567,BRN1,125.13052631578948,-0.0024329505090839717,19.0,0.0036634196639457207
4568,BRN1,125.11,-0.0001640526907269439,8.0,0.0034592615083202704
4569,BRN1,125.34000000000002,0.0018366944672209948,7.0,0.0034722912651569053
4570,BRN1,125.34000000000002,0.0,0.0,0.0034722912651569053
4571,BRN1,125.34000000000002,0.0,0.0,0.0031111061725324625
4572,BRN1,125.87352941176472,0.004247623248546435,17.0,0.0032429055277977334
4573,BRN1,125.96833333333332,0.0007528845682239702,24.0,0.0032043639747533527
4574,BRN1,125.97657142857143,6.539600591522918e-05,35.0,0.003130898840771841
4575,BRN1,126.22125000000001,0.001940370831209279,16.0,0.002944523709516604
4576,BRN1,126.30999999999999,0.0007028833354593365,5.0,0.002940755360245515
4577,BRN1,126.30999999999999,0.0,0.0,0.002940755360245515
4578,BRN1,126.30999999999999,0.0,0.0,0.002914925457796751
4579,BRN1,126.38785714285713,0.000616207404376505,14.0,0.002784955914418474
4580,BRN1,126.3904347826087,2.0394470838688623e-05,23.0,0.0021675719362838387
4581,BRN1,126.39,-3.440002063959046e-06,7.0,0.0014722207757763089
4582,BRN1,126.46818181818185,0.0006183847412891273,33.0,0.0014200655460630065
4583,BRN1,126.52909090909093,0.000481499989539556,44.0,0.0014191756612787904
4584,BRN1,126.52909090909093,0.0,0.0,0.0014191756612787904
4585,BRN1,126.52909090909093,0.0,0.0,0.0014191756612787904
4586,BRN1,126.41229166666666,-0.0009235282067047656,48.0,0.00127794611587045
4587,BRN1,126.56567567567566,0.0012126275613316263,37.0,0.0011023446585298037
4588,BRN1,126.34236842105264,-0.0017659170427089975,38.0,0.0012113089882801356
4589,BRN1,126.45842105263158,0.0009181351052975656,19.0,0.001174416700421945
4590,BRN1,126.94086956521737,0.003807817254316096,46.0,0.0013878732865229572
4591,BRN1,126.94086956521737,0.0,0.0,0.0013878732865229572
4592,BRN1,126.94086956521737,0.0,0.0,0.0011012919990540358
4593,BRN1,127.07487804878052,0.0010551195920276337,41.0,0.0011081210622927626
4594,BRN1,127.28045454545455,0.0016164515942333963,22.0,0.0011346809964097114
4595,BRN1,126.90586206896553,-0.002947387197350852,29.0,0.0013223382279268074
4596,BRN1,126.92999999999999,0.00019018534978051298,17.0,0.0013184780500456977
4597,BRN1,126.98076923076921,0.0003998982130581922,26.0,0.0013176017581452923
4598,BRN1,126.98076923076921,0.0,0.0,0.0013176017581452923
4599,BRN1,126.98076923076921,0.0,0.0,0.0013161564341361313
4600,BRN1,126.46540540540539,-0.00406685590277498,37.0,0.0016307834651243048
4601,BRN1,127.08806451612904,0.004911471829537609,31.0,0.001962180787354926
4602,BRN1,127.25034482758622,0.0012760977305606707,29.0,0.0019737094369294324
4603,BRN1,127.40307692307692,0.0011995292484522674,26.0,0.001983532076940644
4604,BRN1,127.52870967741936,0.0009856186722587321,31.0,0.001986772012273421
4605,BRN1,127.52870967741936,0.0,0.0,0.001986772012273421
4606,BRN1,127.52870967741936,0.0,0.0,0.0019651663820231717
4607,BRN1,127.02486486486487,-0.003958659558711894,37.0,0.002185913200148187
4608,BRN1,127.28250000000001,0.0020261719389268818,24.0,0.002172564816511492
4609,BRN1,127.11574999999998,-0.0013109368785421682,40.0,0.002200004886703252
4610,BRN1,127.4923076923077,0.0029579422605543896,13.0,0.0021351058630062984
4611,BRN1,127.31222222222223,-0.0014135188266130537,27.0,0.0021658316510975305
4612,BRN1,127.31222222222223,0.0,0.0,0.0021658316510975305
4613,BRN1,127.31222222222223,0.0,0.0,0.0021553480705729586
4614,BRN1,128.43,0.008741496698172108,17.0,0.0028855171636113304
4615,BRN1,129.29355932203387,0.006701463817637497,59.0,0.0030872415962389984
4616,BRN1,130.66608695652172,0.010559641912677808,23.0,0.003754682480674532
4617,BRN1,130.78214285714287,0.0008877926488663878,14.0,0.0037490783053351112
4618,BRN1,130.749375,-0.0002505843852613429,16.0,0.0037546811675174944
4619,BRN1,130.749375,0.0,0.0,0.0037546811675174944
4620,BRN1,130.749375,0.0,0.0,0.003543671157674207
4621,BRN1,130.6169230769231,-0.0010135349154801329,13.0,0.003505500938216274
4622,BRN1,130.89454545454544,0.002123214583863252,11.0,0.0035094294514036294
4623,BRN1,130.2653846153846,-0.004818212779924692,13.0,0.0037764012910489787
4624,BRN1,130.44,0.0013395612137754526,4.0,0.003776612642601477
4625,BRN1,129.67692307692306,-0.005867200819273465,13.0,0.004084240905158635
4626,BRN1,129.67692307692306,0.0,0.0,0.004084240905158635
4627,BRN1,129.67692307692306,0.0,0.0,0.003932804810156801
4628,BRN1,129.80599999999998,0.0009948780612832032,5.0,0.003925854544673663
4629,BRN1,129.3,-0.003905742385316206,9.0,0.004046623572132311
4630,BRN1,129.57,0.0020859898629074993,3.0,0.004027390189839758
4631,BRN1,129.58666666666667,0.00012862232644089458,6.0,0.003997263882877991
4632,BRN1,129.69192307692308,0.0008119175296553041,26.0,0.003991918206051169
4633,BRN1,129.69192307692308,0.0,0.0,0.003991918206051169
4634,BRN1,129.69192307692308,0.0,0.0,0.003544654971614543
4635,BRN1,128.8,-0.006901001826562254,10.0,0.003594513961376055
4636,BRN1,129.63125,0.00643306772479824,16.0,0.0030169582115470474
4637,BRN1,129.98411764705884,0.002718389651229604,17.0,0.003085007572730622
4638,BRN1,130.0595,0.0005797670078179512,20.0,0.0030913738532086493
4639,BRN1,129.98928571428573,-0.0005400085774497502,28.0,0.003091300208405412
4640,BRN1,129.98928571428573,0.0,0.0,0.003091300208405412
4641,BRN1,129.98928571428573,0.0,0.0,0.0030871457393359487
4642,BRN1,131.05690476190475,0.008179586901023154,42.0,0.003587696337276107
4643,BRN1,130.86083333333335,-0.0014971988275671864,36.0,0.003423010608653069
4644,BRN1,132.2015,0.01019285624789082,20.0,0.004083124610583243
4645,BRN1,132.10500000000002,-0.0007302128724635216,12.0,0.003802113278295371
4646,BRN1,132.18,0.0005675691167741135,7.0,0.00379694044281122
4647,BRN1,132.18,0.0,0.0,0.00379694044281122
4648,BRN1,132.18,0.0,0.0,0.003802915515551158
4649,BRN1,132.05714285714285,-0.0009299006973945318,7.0,0.0036602773477617642
4650,BRN1,132.25928571428568,0.0015295522691897712,14.0,0.0036541376882219113
4651,BRN1,132.29333333333332,0.00025739771058164694,3.0,0.003652584233116433
4652,BRN1,132.01687500000003,-0.0020919240001743087,16.0,0.0037189708459421334
4653,BRN1,131.9857142857143,-0.00023606370312310337,7.0,0.0037223119247810606
4654,BRN1,131.9857142857143,0.0,0.0,0.0037223119247810606
4655,BRN1,131.9857142857143,0.0,0.0,0.003253764999806738
4656,BRN1,132.28214285714284,0.0022433957648588005,28.0,0.003027593432171033
4657,BRN1,132.14066666666665,-0.0010700756431027347,15.0,0.0030337312641286053
4658,BRN1,132.30958333333334,0.0012774931363399042,24.0,0.00303480173519033
4659,BRN1,132.17111111111112,-0.0010471254634721954,9.0,0.0030491780127774874
4660,BRN1,132.18076923076922,7.307017941326588e-05,13.0,0.003048171919246929
4661,BRN1,132.18076923076922,0.0,0.0,0.003048171919246929
4662,BRN1,132.18076923076922,0.0,0.0,0.002512701858792413
4663,BRN1,132.08,-0.0007626499835505136,4.0,0.0024883473225309483
4664,BRN1,131.5253846153846,-0.004207927723401278,13.0,0.0013464022433034672
4665,BRN1,132.0018181818182,0.0036158247077207975,22.0,0.0015938722213009874
4666,BRN1,131.9622222222222,-0.00030001025770314,9.0,0.0015882892434300362
4667,BRN1,132.25285714285715,0.0021999882713344206,7.0,0.001668458291677381
4668,BRN1,132.25285714285715,0.0,0.0,0.001668458291677381
4669,BRN1,132.25285714285715,0.0,0.0,0.0016532601859284067
4670,BRN1,132.094,-0.0012018842493298335,10.0,0.0016394573032571954
4671,BRN1,131.32090909090905,-0.005869775036251958,11.0,0.0020877245261320745
4672,BRN1,131.692,0.0028218474645814225,10.0,0.0021620886017912123
4673,BRN1,131.07833333333335,-0.0046707539205412445,6.0,0.0023896944040865896
4674,BRN1,131.16000000000003,0.0006228431081659123,5.0,0.0023984683477327453
4675,BRN1,131.16000000000003,0.0,0.0,0.0023984683477327453
4676,BRN1,131.16000000000003,0.0,0.0,0.002323880549139217
4677,BRN1,130.97,-0.0014496626351361453,4.0,0.0023309572868325024
4678,BRN1,131.1325,0.0012399730702358884,4.0,0.0023295127301217232
4679,BRN1,131.25055555555554,0.0008998718554599758,18.0,0.0023437442304863657
4680,BRN1,131.23000000000002,-0.0001566253588120132,19.0,0.002342126988198245
4681,BRN1,130.89111111111112,-0.0025857442483135065,9.0,0.0023919905162172886
4682,BRN1,130.89111111111112,0.0,0.0,0.0023919905162172886
4683,BRN1,130.89111111111112,0.0,0.0,0.002393497677337678
4684,BRN1,131.2811111111111,0.002975145760048377,9.0,0.002338552869907913
4685,BRN1,131.75636363636366,0.0036135766803581494,11.0,0.0023383652739883106
4686,BRN1,132.28562499999998,0.004008923544345522,16.0,0.00251046431113756
4687,BRN1,132.30285714285714,0.00013025618305040508,14.0,0.0024625151047330774
4688,BRN1,131.31800000000004,-0.007471804282855282,5.0,0.0029782945212088676
4689,BRN1,131.31800000000004,0.0,0.0,0.0029782945212088676
4690,BRN1,131.31800000000004,0.0,0.0,0.002972420322590473
4691,BRN1,131.62066666666666,0.002302185556676311,15.0,0.002716344113015552
4692,BRN1,132.47714285714287,0.0064860757052283835,7.0,0.0030156744198775935
4693,BRN1,132.31,-0.0012624697524139905,2.0,0.002809407565348352
4694,BRN1,131.47857142857143,-0.006303770630901932,7.0,0.0031903760298888765
4695,BRN1,131.5569696969697,0.0005961040122891433,33.0,0.00319196728050592
4696,BRN1,131.5569696969697,0.0,0.0,0.00319196728050592
4697,BRN1,131.5569696969697,0.0,0.0,0.0031700884616941145
4698,BRN1,131.4390909090909,-0.000896430125234403,11.0,0.0031700318284804104
4699,BRN1,132.05411764705883,0.004668263430858267,17.0,0.0033271275651911673
4700,BRN1,132.48000000000002,0.003219869895618994,8.0,0.003387576890998119
4701,BRN1,132.10333333333332,-0.0028472460179936984,21.0,0.0034004882969522754
4702,BRN1,132.56,0.0034509284993513726,15.0,0.003462849861397365
4703,BRN1,132.56,0.0,0.0,0.003462849861397365
4704,BRN1,132.56,0.0,0.0,0.0034206076743103046
4705,BRN1,132.61733333333333,0.00043241504472493725,15.0,0.003340482178631599
4706,BRN1,132.79399999999998,0.0013312671357296037,10.0,0.0032371523611174464
4707,BRN1,132.75400000000002,-0.00030126380392614757,15.0,0.003239021548466464
4708,BRN1,132.75400000000002,0.0,0.0,0.002696695870164399
4709,BRN1,132.95999999999998,0.0015505396123018512,9.0,0.0027025213595355093
4710,BRN1,132.95999999999998,0.0,0.0,0.0027025213595355093
4711,BRN1,132.95999999999998,0.0,0.0,0.0026760591082528127
4712,BRN1,132.95545454545456,-3.418721603553827e-05,22.0,0.002276564270292322
4713,BRN1,133.05,0.0007108535325958042,2.0,0.0022533921285257394
4714,BRN1,133.07,0.00015030813195270062,6.0,0.0016396468812303697
4715,BRN1,133.02,-0.0003758126993758578,8.0,0.0016541560754625986
4716,BRN1,133.078,0.0004359296268177818,5.0,0.0016493512347888338
4717,BRN1,133.078,0.0,0.0,0.0016493512347888338
4718,BRN1,133.078,0.0,0.0,0.00161917098138905
4719,BRN1,132.95099999999996,-0.0009547831976808928,10.0,0.0013439646194012657
4720,BRN1,133.04090909090908,0.000676028790804706,11.0,0.0011654308747625869
4721,BRN1,133.17545454545456,0.0010107978650389403,22.0,0.0009275609165245261
4722,BRN1,133.227,0.0003869743263187176,20.0,0.0005891594091049834
4723,BRN1,133.27809523809523,0.0003834466179764638,21.0,0.0005867974046698937
4724,BRN1,133.27809523809523,0.0,0.0,0.0005867974046698937
4725,BRN1,133.27809523809523,0.0,0.0,0.0005884669468068075
4726,BRN1,133.30214285714285,0.00018041561733653577,28.0,0.0005304225136015119
4727,BRN1,133.3975,0.0007150901733427106,44.0,0.000529467826827475
4728,BRN1,133.54211538461539,0.001083506459354536,52.0,0.0005580857242613667
4729,BRN1,134.456,0.006820108838680272,55.0,0.0015478323141239422
4730,BRN1,134.87900000000002,0.0031410722541687563,50.0,0.0016444241752385932
4731,BRN1,134.87900000000002,0.0,0.0,0.0016444241752385932
4732,BRN1,134.87900000000002,0.0,0.0,0.001643620359981229
4733,BRN1,135.42066666666668,0.0040079027726901756,45.0,0.001800684877521077
4734,BRN1,135.71807692307692,0.002193787370639774,26.0,0.001814839255190198
4735,BRN1,136.09781250000003,0.002794066415856715,32.0,0.001828088979790684
4736,BRN1,137.49444444444444,0.010209675462335742,9.0,0.0027184613265257775
4737,BRN1,138.44285714285712,0.006874144435234212,7.0,0.0029277169825107662
4738,BRN1,138.44285714285712,0.0,0.0,0.0029277169825107662
4739,BRN1,138.44285714285712,0.0,0.0,0.0028848816435318846
4740,BRN1,136.0086274509804,-0.017739335821627334,51.0,0.0052812425820896285
4741,BRN1,134.4760606060606,-0.011332125722453143,33.0,0.005968987586705492
4742,BRN1,132.89000000000001,-0.0118644767976939,10.0,0.006577335305882567
4743,BRN1,132.59736842105266,-0.002204486783666674,19.0,0.006592211768178349
4744,BRN1,132.37043478260867,-0.001712915238658783,23.0,0.0065998329873757635
4745,BRN1,132.37043478260867,0.0,0.0,0.0065998329873757635
4746,BRN1,132.37043478260867,0.0,0.0,0.006599205088469228
4747,BRN1,132.3524,-0.0001362540760897545,25.0,0.006594712748141201
4748,BRN1,132.43952380952382,0.0006580549090348308,21.0,0.006590383170082432
4749,BRN1,132.06424242424242,-0.0028376279282741443,33.0,0.006382943929598201
4750,BRN1,132.20235294117649,0.001045236378189297,34.0,0.00633013816173967
4751,BRN1,132.82176470588234,0.004674388867290455,34.0,0.006454167402445175
4752,BRN1,132.82176470588234,0.0,0.0,0.006454167402445175
4753,BRN1,132.82176470588234,0.0,0.0,0.006359587369154944
4754,BRN1,132.88976744186047,0.0005118538658307567,43.0,0.006326599220816259
4755,BRN1,133.31275862068964,0.0031779678509056353,29.0,0.006339454935260191
4756,BRN1,133.17023255813956,-0.0010696823501544868,43.0,0.00576198774274221
4757,BRN1,133.51038461538462,0.00255100835835697,26.0,0.005502698695831275
4758,BRN1,133.88416666666663,0.002795736060820257,36.0,0.005586082237371179
4759,BRN1,133.88416666666663,0.0,0.0,0.005586082237371179
4760,BRN1,133.88416666666663,0.0,0.0,0.0041158215623855465
4761,BRN1,132.37906249999997,-0.01130550547678259,64.0,0.004112234697315516
4762,BRN1,132.08666666666664,-0.002211219982215699,36.0,0.0032112889861432487
4763,BRN1,134.55863636363634,0.018541789335721745,22.0,0.00526124032204437
4764,BRN1,132.0564516129032,-0.018770567235309104,31.0,0.0068280757378864475
4765,BRN1,132.08560000000003,0.00022070236099968094,25.0,0.006828456072275762
4766,BRN1,132.08560000000003,0.0,0.0,0.006828456072275762
4767,BRN1,132.08560000000003,0.0,0.0,0.006828494060715593
4768,BRN1,131.28214285714287,-0.006101427811108611,42.0,0.00695505940038896
4769,BRN1,131.6871875,0.0030805490710452466,32.0,0.006973503133465383
4770,BRN1,131.4221212121212,-0.0020148764697910855,33.0,0.0069796291115659615
4771,BRN1,131.63780487804877,0.0016398066970043123,41.0,0.006898404061067656
