day,symbol,asset_price,log_return,volume,realized_volatility
3239,BRN1,119.73218750000001,0.00653131345873101,32.0,0.005410382557238167
3240,BRN1,119.73218750000001,0.0,0.0,0.005410382557238167
3241,BRN1,119.73218750000001,0.0,0.0,0.005327411939847896
3242,BRN1,119.46241379310344,-0.002255684867674859,29.0,0.005225868831085501
3243,BRN1,119.6552380952381,0.001612798908056352,42.0,0.005199569052167875
3244,BRN1,119.48190476190477,-0.0014496565578851713,42.0,0.00467582511888181
3245,BRN1,119.23057142857142,-0.002105741854929952,35.0,0.004710179837780451
3246,BRN1,119.80239999999999,0.004784525405460542,50.0,0.004782883057681747
3247,BRN1,119.80239999999999,0.0,0.0,0.004782883057681747
3248,BRN1,119.80239999999999,0.0,0.0,0.00461193838401311
3249,BRN1,118.85444444444441,-0.00794413035293969,27.0,0.004404435022861115
3250,BRN1,118.72468750000002,-0.0010923262180842512,32.0,0.004117471555757765
3251,BRN1,117.89974999999997,-0.00697257519861583,40.0,0.004024969266428632
3252,BRN1,119.58756756756756,0.014214198909369587,37.0,0.00504149576220713
3253,BRN1,120.32870967741935,0.006178359183808784,31.0,0.005161420631171646
3254,BRN1,120.32870967741935,0.0,0.0,0.005161420631171646
3255,BRN1,120.32870967741935,0.0,0.0,0.004895371878776292
3256,BRN1,121.456,0.009324812081208847,15.0,0.005213931546931156
3257,BRN1,121.33433333333333,-0.0010022365815028314,30.0,0.005206562643156809
3258,BRN1,120.44136363636363,-0.0073867950215546554,22.0,0.005466149182983784
3259,BRN1,121.3337037037037,0.007381605795669755,27.0,0.005517595552365867
3260,BRN1,121.84379310344829,0.0041952084758106545,29.0,0.00557049983774981
3261,BRN1,121.84379310344829,0.0,0.0,0.00557049983774981
3262,BRN1,121.84379310344829,0.0,0.0,0.005526457466760078
3263,BRN1,122.166,0.002640935674950724,15.0,0.005537357040982406
3264,BRN1,121.62000000000003,-0.004479345925822083,31.0,0.005649311697712356
3265,BRN1,121.3829411764706,-0.001951078432078764,17.0,0.005645103952505057
3266,BRN1,121.66062500000001,0.0022850548872740467,16.0,0.005581765618797572
3267,BRN1,121.71521739130436,0.0004486262209394106,23.0,0.005579411079102923
3268,BRN1,121.71521739130436,0.0,0.0,0.005579411079102923
3269,BRN1,121.71521739130436,0.0,0.0,0.00519421901762806
3270,BRN1,121.78371428571427,0.0005626053120225512,35.0,0.005169080945009046
3271,BRN1,121.13636363636364,-0.005329754438492034,11.0,0.0050426802583792415
3272,BRN1,121.32272727272726,0.0015372793188863979,11.0,0.00403771890012927
3273,BRN1,121.26,-0.000517161916930792,6.0,0.0038337780035351543
3274,BRN1,121.08157894736843,-0.0014724760451265708,19.0,0.0038556468586050914
3275,BRN1,121.08157894736843,0.0,0.0,0.0038556468586050914
3276,BRN1,121.08157894736843,0.0,0.0,0.0032197634821193974
3277,BRN1,121.18181818181816,0.0008275227818798839,11.0,0.0032203997769171618
3278,BRN1,120.1625,-0.008447053988403484,4.0,0.003353293244869035
3279,BRN1,121.102,0.00778817230736731,10.0,0.003402015180785016
3280,BRN1,121.494,0.0032317131458855985,5.0,0.0033443908203117777
3281,BRN1,121.51,0.00013168507533312592,6.0,0.003344818318397897
3282,BRN1,121.51,0.0,0.0,0.003344818318397897
3283,BRN1,121.51,0.0,0.0,0.0032808907024430437
3284,BRN1,121.56,0.0004114041280719143,2.0,0.0031293404149483847
3285,BRN1,121.19,-0.0030484060681963752,4.0,0.003174191769664721
3286,BRN1,121.4128,0.0018367476602683893,25.0,0.003158157152098199
3287,BRN1,121.43153846153845,0.00015432487900964175,13.0,0.0031561417525699125
3288,BRN1,120.958,-0.003907256616680346,15.0,0.0032675033735003627
3289,BRN1,120.958,0.0,0.0,0.0032675033735003627
3290,BRN1,120.958,0.0,0.0,0.003261994337596012
3291,BRN1,121.56555555555558,0.005010291269397287,9.0,0.003248943510751131
3292,BRN1,121.36142857142856,-0.0016805628481614536,14.0,0.003257691021560093
3293,BRN1,121.93041666666664,0.004677420503374784,24.0,0.003416172133522872
3294,BRN1,121.32208333333331,-0.0050016719379381,24.0,0.003597557764844419
3295,BRN1,121.56500000000001,0.002000244264330194,20.0,0.0036223722184374318
3296,BRN1,121.56500000000001,0.0,0.0,0.0036223722184374318
3297,BRN1,121.56500000000001,0.0,0.0,0.0036195429215583725
3298,BRN1,121.58558139534884,0.00016928929620385974,43.0,0.003001441524519134
3299,BRN1,121.16,-0.003506402291163907,19.0,0.002612951351326196
3300,BRN1,121.19911764705884,0.0003228073098986463,34.0,0.002503673227063997
3301,BRN1,120.93365384615387,-0.0021927135730550186,52.0,0.0025449110688069224
3302,BRN1,120.45732142857146,-0.0039465687173763,56.0,0.0026751794748608357
3303,BRN1,120.45732142857146,0.0,0.0,0.0026751794748608357
3304,BRN1,120.45732142857146,0.0,0.0,0.002669904771665966
3305,BRN1,120.53170212765959,0.0006172953469201921,47.0,0.0026076425989709348
3306,BRN1,120.63575,0.0008628683338330899,40.0,0.0025750751450345855
3307,BRN1,120.5825806451613,-0.0004408400933509031,31.0,0.0025727305493243595
3308,BRN1,121.69136363636363,0.009153198341068288,22.0,0.0032028644432424654
3309,BRN1,121.78290322580645,0.0007519447121517929,31.0,0.003203543246813108
3310,BRN1,121.78290322580645,0.0,0.0,0.003203543246813108
3311,BRN1,121.78290322580645,0.0,0.0,0.0030090934317372887
3312,BRN1,122.27333333333334,0.004018998035650616,30.0,0.0031011365391889166
3313,BRN1,121.17585714285714,-0.00901612055349516,70.0,0.0035763199916542376
3314,BRN1,119.95697674418604,-0.010109703937236928,43.0,0.004076409168490945
3315,BRN1,119.59310344827588,-0.003037974986069801,29.0,0.0040651481178101195
3316,BRN1,119.8586111111111,0.002217630991994807,36.0,0.004118519436512353
3317,BRN1,119.8586111111111,0.0,0.0,0.004118519436512353
3318,BRN1,119.8586111111111,0.0,0.0,0.004116797685809649
3319,BRN1,121.07693548387097,0.010113366617452048,62.0,0.004713958742136825
3320,BRN1,121.04865384615383,-0.00023361130828027086,52.0,0.004713382198104777
3321,BRN1,120.80255319148935,-0.0020351417106455705,47.0,0.004709763681349834
3322,BRN1,119.78022222222225,-0.00849883888075117,45.0,0.005008311713645821
3323,BRN1,117.865,-0.01611868036383406,38.0,0.006131522590218861
3324,BRN1,117.865,0.0,0.0,0.006131522590218861
3325,BRN1,117.865,0.0,0.0,0.006124036965501514
3326,BRN1,118.29387096774192,0.0036320586853348805,31.0,0.0062020035698361
3327,BRN1,119.20272727272727,0.007653673765024017,44.0,0.00649618793292367
3328,BRN1,119.93399999999998,0.0061159573022949425,35.0,0.006288986723243549
3329,BRN1,119.78803571428571,-0.0012177796114399124,56.0,0.006280018662995168
3330,BRN1,120.14396551724138,0.0029669244804547542,58.0,0.006335351044492486
3331,BRN1,120.14396551724138,0.0,0.0,0.006335351044492486
3332,BRN1,120.14396551724138,0.0,0.0,0.006241589643690741
3333,BRN1,119.8490625,-0.002457597773627514,32.0,0.0059573581223282
3334,BRN1,118.6728125,-0.009862906998787556,32.0,0.005936735288929662
3335,BRN1,118.55781250000001,-0.0009695207691506253,32.0,0.005908845759456381
3336,BRN1,118.16864864864867,-0.003287880873476896,37.0,0.0059070194550756685
3337,BRN1,118.35564102564105,0.0015811688195584662,39.0,0.005927567372970217
3338,BRN1,118.35564102564105,0.0,0.0,0.005927567372970217
3339,BRN1,118.35564102564105,0.0,0.0,0.00536768590205927
3340,BRN1,119.37468750000001,0.008573182246325512,32.0,0.00579026243976657
3341,BRN1,120.03972972972976,0.005555588071459545,37.0,0.0059446031356125955
3342,BRN1,120.07795454545455,0.0003183840137644857,44.0,0.005624182566177161
3343,BRN1,118.62423728813557,-0.012180325776980944,59.0,0.005066881030924859
3344,BRN1,118.86886363636364,0.0020600719245305724,44.0,0.005080930959635475
3345,BRN1,118.86886363636364,0.0,0.0,0.005080930959635475
3346,BRN1,118.86886363636364,0.0,0.0,0.005024834295102872
3347,BRN1,118.03042553191486,-0.007078464508645707,47.0,0.004960623372766013
3348,BRN1,118.13951219512194,0.0009237981092331784,41.0,0.004726837874592662
3349,BRN1,119.23175,0.009202845394593534,40.0,0.005221445153800978
3350,BRN1,119.50707692307694,0.0023065125073034438,65.0,0.005202198159285402
3351,BRN1,118.51733333333333,-0.008316367998190556,60.0,0.005503482415417203
3352,BRN1,118.51733333333333,0.0,0.0,0.005503482415417203
3353,BRN1,118.51733333333333,0.0,0.0,0.00548915848613361
3354,BRN1,118.55,0.0002755897779260684,34.0,0.0050339614369092865
3355,BRN1,117.46742857142856,-0.009173721002650183,35.0,0.00543127808030181
3356,BRN1,117.4982258064516,0.0002621424418896733,62.0,0.005391930428953303
3357,BRN1,118.43851063829787,0.007970694383492793,47.0,0.005689377523214282
3358,BRN1,118.64958333333337,0.0017805428122846315,72.0,0.005702716370493157
3359,BRN1,118.64958333333337,0.0,0.0,0.005702716370493157
3360,BRN1,118.64958333333337,0.0,0.0,0.005345192792123704
3361,BRN1,118.20041666666667,-0.003792841081943851,24.0,0.005212870384908638
3362,BRN1,119.37085714285713,0.009853463571736231,35.0,0.005728383041368231
3363,BRN1,117.94063829787234,-0.012053661022615037,47.0,0.005714604963451025
3364,BRN1,117.44916666666667,-0.004175816751681244,36.0,0.0057497036789414735
3365,BRN1,118.35951219512197,0.007721090295603155,41.0,0.006043850018528344
3366,BRN1,118.35951219512197,0.0,0.0,0.006043850018528344
3367,BRN1,118.35951219512197,0.0,0.0,0.005824015952198439
3368,BRN1,118.34692307692308,-0.00010636904059063305,39.0,0.005821266592703441
3369,BRN1,117.6802564102564,-0.00564908194903781,39.0,0.005537678162917
3370,BRN1,118.11090909090905,0.0036528354113225803,44.0,0.005583564587392325
3371,BRN1,117.87999999999998,-0.0019569327097309383,26.0,0.00529382189615463
3372,BRN1,117.01708333333333,-0.007347222334352654,24.0,0.005524049703390792
3373,BRN1,117.01708333333333,0.0,0.0,0.005524049703390792
3374,BRN1,117.01708333333333,0.0,0.0,0.005521996913970672
3375,BRN1,116.5358536585366,-0.0041209531511369165,41.0,0.005218798199672422
3376,BRN1,118.09866666666667,0.013321450888237293,15.0,0.0060556379144892135
3377,BRN1,118.66833333333332,0.004812053756870041,18.0,0.0058825313403601046
3378,BRN1,118.56783783783784,-0.0008472190476729823,37.0,0.00587228513883999
3379,BRN1,118.1251282051282,-0.003740796833702002,39.0,0.005930416637031073
3380,BRN1,118.1251282051282,0.0,0.0,0.005930416637031073
3381,BRN1,118.1251282051282,0.0,0.0,0.00587054328714672
3382,BRN1,117.78068965517242,-0.002920138196150426,29.0,0.005415701477775999
3383,BRN1,117.54481481481481,-0.002004669403610659,27.0,0.0047263089712657755
3384,BRN1,116.60407407407405,-0.008035449641013881,27.0,0.00497102436223054
3385,BRN1,117.075,0.004030541162643969,20.0,0.004717238856640092
3386,BRN1,117.39533333333334,0.0027324013923679382,15.0,0.004773108915782253
3387,BRN1,117.39533333333334,0.0,0.0,0.004773108915782253
3388,BRN1,117.39533333333334,0.0,0.0,0.004773523087717138
3389,BRN1,117.68634146341466,0.0024758057299038645,41.0,0.00464769380541662
3390,BRN1,117.82666666666665,0.0011916557898164059,21.0,0.004578018355596246
3391,BRN1,118.14333333333332,0.0026839586113704527,21.0,0.004597608954379378
3392,BRN1,117.3546153846154,-0.006698324991761897,26.0,0.004544181855372269
3393,BRN1,116.85142857142857,-0.004296965005001786,7.0,0.004651658224619078
3394,BRN1,116.85142857142857,0.0,0.0,0.004651658224619078
3395,BRN1,116.85142857142857,0.0,0.0,0.004553038241299391
3396,BRN1,116.8942105263158,0.0003660556451884915,19.0,0.0033376429594709034
3397,BRN1,117.3575,0.003955489389523661,32.0,0.003270543394965754
3398,BRN1,117.33161290322582,-0.0002206075651225372,31.0,0.0032706019226785236
3399,BRN1,116.67809523809522,-0.00558540386455444,21.0,0.0033899201022291035
3400,BRN1,116.96222222222222,0.002432175467639266,27.0,0.003456170118757189
3401,BRN1,116.96222222222222,0.0,0.0,0.003456170118757189
3402,BRN1,116.96222222222222,0.0,0.0,0.0034096811861381517
3403,BRN1,118.12151515151517,0.009862888346923789,33.0,0.0040742074405273375
3404,BRN1,117.89,-0.0019618977118624615,24.0,0.0036262770449710063
3405,BRN1,117.03416666666668,-0.007286071344613509,36.0,0.003924939889599372
3406,BRN1,117.06600000000002,0.00027196335639422924,15.0,0.003872421645339646
3407,BRN1,116.15599999999999,-0.00780376309394613,5.0,0.004233816413119235
3408,BRN1,116.15599999999999,0.0,0.0,0.004233816413119235
3409,BRN1,116.15599999999999,0.0,0.0,0.004177100161568444
3410,BRN1,116.19761904761906,0.00035823886225442594,21.0,0.004161843374131791
3411,BRN1,117.00666666666669,0.00693855914730937,21.0,0.004442948998229118
3412,BRN1,117.1342105263158,0.0010894626670373353,19.0,0.004204458664290543
3413,BRN1,117.12282051282051,-9.724372800032291e-05,39.0,0.004086725243373892
3414,BRN1,116.81,-0.002674449002866897,25.0,0.004134200206146364
3415,BRN1,116.81,0.0,0.0,0.004134200206146364
3416,BRN1,116.81,0.0,0.0,0.004133221876420387
3417,BRN1,116.58965517241379,-0.0018881338353746132,29.0,0.004041739912948295
3418,BRN1,116.60756756756759,0.00015362442981588887,37.0,0.004043130338115525
3419,BRN1,116.21578947368421,-0.0033654567019826163,19.0,0.0039192404497900655
3420,BRN1,116.07190476190475,-0.001238849355797225,21.0,0.003875268973361579
3421,BRN1,116.19833333333335,0.0010886335240495632,42.0,0.0038885404399585867
3422,BRN1,116.19833333333335,0.0,0.0,0.0038885404399585867
3423,BRN1,116.19833333333335,0.0,0.0,0.003066724133710687
3424,BRN1,116.4622807017544,0.0022689485519664793,57.0,0.0031291525615972024
3425,BRN1,116.32295454545455,-0.0011970361675949352,44.0,0.0027140159499058204
3426,BRN1,117.67450980392154,0.011552007988523677,51.0,0.003796400482380166
3427,BRN1,116.92333333333335,-0.006403972242373904,48.0,0.0036500102345704806
3428,BRN1,117.16611111111109,0.0020742316288423733,18.0,0.0036695797201796772
3429,BRN1,117.16611111111109,0.0,0.0,0.0036695797201796772
3430,BRN1,117.16611111111109,0.0,0.0,0.0036708375838323346
3431,BRN1,116.78125000000001,-0.0032901543019219865,16.0,0.003417957782547052
3432,BRN1,115.72636363636364,-0.009074056417120066,11.0,0.003946971312323914
3433,BRN1,115.8521052631579,0.0010859527636483302,19.0,0.003963807431080265
3434,BRN1,116.29119999999998,0.0037829672494363404,25.0,0.004043455256009781
3435,BRN1,117.08625,0.006813452419877866,8.0,0.004339390705182383
3436,BRN1,117.08625,0.0,0.0,0.004339390705182383
3437,BRN1,117.08625,0.0,0.0,0.004313910260448612
3438,BRN1,116.78857142857143,-0.002545624452959412,21.0,0.0043578494158620605
3439,BRN1,116.53333333333333,-0.0021878631353696083,42.0,0.004316642451636551
3440,BRN1,116.20257142857142,-0.0028423816066488077,35.0,0.004358222746472572
3441,BRN1,115.87227272727272,-0.002846486231802489,44.0,0.004397809561230076
3442,BRN1,116.15026315789476,0.002396237611823927,38.0,0.004434328127297553
3443,BRN1,116.15026315789476,0.0,0.0,0.004434328127297553
3444,BRN1,116.15026315789476,0.0,0.0,0.004401570504640662
3445,BRN1,115.274375,-0.0075695686259651925,16.0,0.004702899862363693
3446,BRN1,115.89074074074072,0.005332700822384269,27.0,0.00402394904822648
3447,BRN1,116.4742857142857,0.005022668077153856,56.0,0.003992049843276901
3448,BRN1,115.14913043478262,-0.011442450508812345,46.0,0.004674026001778288
3449,BRN1,115.16000000000001,9.439109257140442e-05,32.0,0.004674996385315492
3450,BRN1,115.16000000000001,0.0,0.0,0.004674996385315492
3451,BRN1,115.16000000000001,0.0,0.0,0.004642889464730965
3452,BRN1,115.46243902439022,0.002622808075795755,41.0,0.004252702591414564
3453,BRN1,115.2517391304348,-0.0018265019880183999,23.0,0.004259304570912612
3454,BRN1,115.6059090909091,0.0030682998034762305,22.0,0.00422647421708857
3455,BRN1,116.47437499999998,0.007484220094874433,32.0,0.004288067697589905
3456,BRN1,116.35225806451614,-0.0010489946538721304,31.0,0.004291108991747363
3457,BRN1,116.35225806451614,0.0,0.0,0.004291108991747363
3458,BRN1,116.35225806451614,0.0,0.0,0.0042590790004259395
3459,BRN1,116.18979591836731,-0.0013972713304831353,49.0,0.004243171649453685
3460,BRN1,116.16543478260867,-0.00020968872337760584,46.0,0.0041957443823056086
3461,BRN1,115.38666666666666,-0.006726529773850847,42.0,0.004417358755969878
3462,BRN1,116.29862068965515,0.007872392271592017,29.0,0.004744975796217478
3463,BRN1,115.03045454545455,-0.010964284081666139,44.0,0.00534782505239696
3464,BRN1,115.03045454545455,0.0,0.0,0.00534782505239696
3465,BRN1,115.03045454545455,0.0,0.0,0.005081210947841546
3466,BRN1,115.21115384615383,0.0015696497176350362,26.0,0.004936845140479122
3467,BRN1,114.32649999999998,-0.007708175208203156,60.0,0.005035003947031701
3468,BRN1,114.383,0.0004940765569368604,40.0,0.004389466217609372
3469,BRN1,114.64857142857143,0.0023190824386208407,35.0,0.004428898803979807
3470,BRN1,114.74906249999998,0.0008761300292046867,32.0,0.004435543813602119
3471,BRN1,114.74906249999998,0.0,0.0,0.004435543813602119
3472,BRN1,114.74906249999998,0.0,0.0,0.004386859884337624
3473,BRN1,115.17638297872342,0.003717039406713116,47.0,0.004460502954227401
3474,BRN1,115.27736842105266,0.0008764053366858859,38.0,0.00440690657967043
3475,BRN1,114.95277777777775,-0.0028197077028842815,36.0,0.004056780528990081
3476,BRN1,114.40863636363638,-0.0047448472277574994,22.0,0.004158454393189493
3477,BRN1,114.81756097560975,0.0035678735721420543,41.0,0.004271482513978074
3478,BRN1,114.81756097560975,0.0,0.0,0.004271482513978074
3479,BRN1,114.81756097560975,0.0,0.0,0.0042702827807296305
3480,BRN1,115.58312500000001,0.006645525716334032,32.0,0.004567532586436647
3481,BRN1,115.55072727272729,-0.0002803373644001876,55.0,0.004306536589653695
3482,BRN1,114.24301886792452,-0.011381706802745013,53.0,0.0046120393436409005
3483,BRN1,112.92830985915491,-0.01157473255291449,71.0,0.0046836719599285875
3484,BRN1,113.75133333333332,0.007261588020270301,30.0,0.0050277444857706405
3485,BRN1,113.75133333333332,0.0,0.0,0.0050277444857706405
3486,BRN1,113.75133333333332,0.0,0.0,0.0050049653437480995
3487,BRN1,114.42645161290322,0.00591749323680931,31.0,0.004918476782841455
3488,BRN1,115.53324324324326,0.009626036226462532,37.0,0.0053660024555135175
3489,BRN1,115.42055555555554,-0.0009758462273952317,36.0,0.0053577971864356266
3490,BRN1,114.91576923076923,-0.004383044084586597,26.0,0.005457991415170667
3491,BRN1,114.57954545454545,-0.002930116610364882,22.0,0.005499212461674162
3492,BRN1,114.57954545454545,0.0,0.0,0.005499212461674162
3493,BRN1,114.57954545454545,0.0,0.0,0.005426682114414823
3494,BRN1,113.91058823529411,-0.005855474980931267,17.0,0.005559646878085331
3495,BRN1,114.55730769230766,0.005661374712884486,26.0,0.005702738989359317
3496,BRN1,115.19157894736841,0.005521444527731549,19.0,0.005731465914192993
3497,BRN1,114.16018867924528,-0.00899402024604467,53.0,0.006039276086496687
3498,BRN1,113.09181818181816,-0.009402586874995199,22.0,0.006372530161375353
3499,BRN1,113.09181818181816,0.0,0.0,0.006372530161375353
3500,BRN1,113.09181818181816,0.0,0.0,0.006135051398939251
3501,BRN1,113.11499999999998,0.00020496126906624832,10.0,0.006139378351473737
3502,BRN1,114.0953846153846,0.008629805379973716,39.0,0.005998633228197385
3503,BRN1,113.795,-0.0026362217068168084,8.0,0.0053989504293848875
3504,BRN1,113.41,-0.0033890131686378695,10.0,0.005206526452106869
3505,BRN1,113.51439999999998,0.0009201302933114192,25.0,0.005211986500488866
3506,BRN1,113.51439999999998,0.0,0.0,0.005211986500488866
3507,BRN1,113.51439999999998,0.0,0.0,0.005016445880563707
3508,BRN1,113.37280000000001,-0.0012481975041724307,25.0,0.0044272639080058076
3509,BRN1,114.83444444444444,0.012809973981147181,9.0,0.005390423225241941
3510,BRN1,114.53181818181817,-0.002638805156150097,11.0,0.005333926550884222
3511,BRN1,114.86428571428571,0.0028986348033451393,14.0,0.005334264586376088
3512,BRN1,114.33176470588236,-0.00464686861463075,17.0,0.005440105787788224
3513,BRN1,114.33176470588236,0.0,0.0,0.005440105787788224
3514,BRN1,114.33176470588236,0.0,0.0,0.005269410145405183
3515,BRN1,114.72333333333334,0.003418994052001639,12.0,0.005169655903724707
3516,BRN1,114.799,0.000659340364041964,10.0,0.005011838738678739
3517,BRN1,113.91031249999997,-0.0077713667441683155,32.0,0.004904865567707007
3518,BRN1,113.67074074074074,-0.002105376034970543,27.0,0.00442514883290683
3519,BRN1,113.99571428571427,0.0028548234358670354,7.0,0.004462367481999451
3520,BRN1,113.99571428571427,0.0,0.0,0.004462367481999451
3521,BRN1,113.99571428571427,0.0,0.0,0.004463069533953288
3522,BRN1,113.21714285714286,-0.006853260732116535,14.0,0.004297959232079669
3523,BRN1,113.21714285714286,0.0,0.0,0.004265630909796451
3524,BRN1,113.89153846153847,0.005938985535266862,13.0,0.004412309162844535
3525,BRN1,114.19142857142857,0.0026296596068144658,7.0,0.004443202894702916
3526,BRN1,114.05830188679248,-0.001166500389415976,53.0,0.004454951934755951
3527,BRN1,114.05830188679248,0.0,0.0,0.004454951934755951
3528,BRN1,114.05830188679248,0.0,0.0,0.0044417445496530705
3529,BRN1,114.3895,0.0028995537931668478,20.0,0.003404549502071005
3530,BRN1,114.15666666666665,-0.002037517559619654,3.0,0.003384420402666525
3531,BRN1,114.19,0.0002919537565990874,15.0,0.0033096343903424854
3532,BRN1,114.94,0.006546525366038884,3.0,0.0034770610615691387
3533,BRN1,114.9825,0.00036968979098659017,4.0,0.003476559138018982
3534,BRN1,114.9825,0.0,0.0,0.003476559138018982
3535,BRN1,114.9825,0.0,0.0,0.0033974391326622687
3536,BRN1,114.32777777777778,-0.00571037641824336,9.0,0.0036338438265003923
3537,BRN1,113.816,-0.0044864571034726585,10.0,0.0033359080989919087
3538,BRN1,114.49380952380955,0.005937646889607871,21.0,0.003551812781342617
3539,BRN1,114.348,-0.0012743260844223915,30.0,0.003519065150982278
3540,BRN1,113.74449999999999,-0.0052917251403220514,20.0,0.003724228006622354
3541,BRN1,113.74449999999999,0.0,0.0,0.003724228006622354
3542,BRN1,113.74449999999999,0.0,0.0,0.003369554086408802
3543,BRN1,114.45090909090908,0.006191284480508998,11.0,0.003622025052654074
3544,BRN1,113.53800000000001,-0.008008406844269848,5.0,0.003862883599433265
3545,BRN1,113.92307692307692,0.00338587415629347,13.0,0.0038951459149413584
3546,BRN1,113.70375,-0.0019270750633074126,8.0,0.0039096109453559255
3547,BRN1,113.625,-0.0006928292453117074,4.0,0.003911228145214606
3548,BRN1,113.625,0.0,0.0,0.003911228145214606
3549,BRN1,113.625,0.0,0.0,0.0038438262172786164
3550,BRN1,113.50333333333333,-0.0010713474318096363,3.0,0.0038273429118626614
3551,BRN1,114.20555555555555,0.006167738569629379,18.0,0.004090582820499533
3552,BRN1,114.17470588235295,-0.0002701605926536585,17.0,0.0037899449693049197
3553,BRN1,114.50052631578949,0.002849636585370557,19.0,0.0038542044498530792
3554,BRN1,114.40727272727273,-0.0008147699123006139,11.0,0.0038561731670973204
3555,BRN1,114.40727272727273,0.0,0.0,0.0038561731670973204
3556,BRN1,114.40727272727273,0.0,0.0,0.003635761418800847
3557,BRN1,114.44434782608695,0.0003240099331517203,23.0,0.0034765511397726475
3558,BRN1,114.9225,0.004169328489273434,16.0,0.0033449617044394213
3559,BRN1,114.9425,0.00017401518326386046,8.0,0.0033272939712688477
3560,BRN1,114.76833333333332,-0.0015163995316508536,12.0,0.003094762587122434
3561,BRN1,114.41115384615385,-0.0031170309417132944,26.0,0.003195364912976245
3562,BRN1,114.41115384615385,0.0,0.0,0.003195364912976245
3563,BRN1,114.41115384615385,0.0,0.0,0.0028779221556255296
3564,BRN1,114.05239999999999,-0.003140580937199226,25.0,0.0023178856189100525
3565,BRN1,114.1176666666667,0.0005720879114446284,30.0,0.0021983067499328924
3566,BRN1,114.85074074074075,0.006403298928261194,27.0,0.00255688626729284
3567,BRN1,114.73227272727271,-0.0010320277810917551,22.0,0.0025663351911961287
3568,BRN1,114.98681818181817,0.002216146317811728,22.0,0.0025920121750572954
3569,BRN1,114.98681818181817,0.0,0.0,0.0025920121750572954
3570,BRN1,114.98681818181817,0.0,0.0,0.002566693994804112
3571,BRN1,114.93833333333335,-0.0004217446319724592,18.0,0.0022206315450744012
3572,BRN1,114.88125000000001,-0.0004967664955205362,16.0,0.0022243750183372386
3573,BRN1,115.22874999999999,0.003020296937668666,8.0,0.002234938655219967
3574,BRN1,114.915,-0.0027265584607121056,10.0,0.0023249633517684917
3575,BRN1,114.95974358974357,0.0003892867011825753,39.0,0.0023246417382757193
3576,BRN1,114.95974358974357,0.0,0.0,0.0023246417382757193
3577,BRN1,114.95974358974357,0.0,0.0,0.0023251607840096967
3578,BRN1,115.29719999999998,0.002931131166782007,25.0,0.0022291020093823544
3579,BRN1,115.23560975609756,-0.0005343295423584747,41.0,0.002234534402255398
3580,BRN1,115.17872727272727,-0.0004937408432075257,55.0,0.0022064654414588503
3581,BRN1,115.4342857142857,0.002216341071654738,49.0,0.002107275840564369
3582,BRN1,115.38000000000002,-0.0004703843622038456,20.0,0.0021151159226628583
3583,BRN1,115.38000000000002,0.0,0.0,0.0021151159226628583
3584,BRN1,115.38000000000002,0.0,0.0,0.0019466016251657057
3585,BRN1,115.00652173913043,-0.0032421912984415,46.0,0.002125871496941225
3586,BRN1,115.34947368421054,0.0029775843067106553,57.0,0.0017137552930795396
3587,BRN1,115.73394736842106,0.003327577869714443,38.0,0.0018205050779894593
3588,BRN1,114.4075,-0.01152736346939653,20.0,0.003190791745751124
3589,BRN1,115.22702702702706,0.007137694117539299,37.0,0.003594194008914894
3590,BRN1,115.22702702702706,0.0,0.0,0.003594194008914894
3591,BRN1,115.22702702702706,0.0,0.0,0.0035921816261881103
3592,BRN1,115.29470588235294,0.000587179841277917,34.0,0.0035904767880576807
3593,BRN1,116.13227272727273,0.007238313414000929,44.0,0.003878449361375239
3594,BRN1,115.80999999999999,-0.0027789064138625855,28.0,0.003880680684385469
3595,BRN1,115.77000000000001,-0.0003454529786490778,45.0,0.0038841431731815703
3596,BRN1,116.04806451612906,0.0023989903467457486,31.0,0.003909686169861964
3597,BRN1,116.04806451612906,0.0,0.0,0.003909686169861964
3598,BRN1,116.04806451612906,0.0,0.0,0.0038673260739134764
3599,BRN1,115.96805555555557,-0.0006896845246806907,36.0,0.003869297528857928
3600,BRN1,115.14944444444444,-0.007083968409531986,18.0,0.004207766111338318
3601,BRN1,115.349,0.0017315136845672378,10.0,0.004195627477012025
3602,BRN1,115.54333333333335,0.0016833246597328288,9.0,0.004211526077338965
3603,BRN1,115.4546153846154,-0.0007681276268682112,13.0,0.00421570538107736
3604,BRN1,115.4546153846154,0.0,0.0,0.00421570538107736
3605,BRN1,115.4546153846154,0.0,0.0,0.004144903455039888
3606,BRN1,115.91,0.00393651555305147,4.0,0.004184152685026027
3607,BRN1,115.638,-0.0023494059556840464,15.0,0.004156308109115067
3608,BRN1,116.2775,0.005514953686579615,4.0,0.0033454531095291973
3609,BRN1,116.09333333333335,-0.0015851103392439604,6.0,0.0030310050030877512
3610,BRN1,115.55,-0.004691128571915601,4.0,0.0032360868731564794
3611,BRN1,115.55,0.0,0.0,0.0032360868731564794
3612,BRN1,115.55,0.0,0.0,0.0032344790485831086
3613,BRN1,115.47058823529412,-0.0006874865001447101,17.0,0.0027669746964106047
3614,BRN1,116.01818181818182,0.004731068415630979,11.0,0.0029163668049006775
3615,BRN1,116.333125,0.0027109240658924425,16.0,0.002971907815522139
3616,BRN1,116.57545454545453,0.0020808991525421445,11.0,0.0029605899358851498
