day,symbol,asset_price,log_return,volume,realized_volatility
3144,BRN1,111.85119999999999,0.0038513531915922456,25.0,0.0033295547167764778
3145,BRN1,112.22533333333334,0.003339338354059236,15.0,0.0033729217542337988
3146,BRN1,112.32538461538462,0.0008911241931102247,13.0,0.0033763325412225413
3147,BRN1,112.31055555555555,-0.0001320274915877703,18.0,0.003376297972643683
3148,BRN1,112.928125,0.005483702803601864,16.0,0.0035773630548891766
3149,BRN1,112.928125,0.0,0.0,0.0035773630548891766
3150,BRN1,112.928125,0.0,0.0,0.003277592475118457
3151,BRN1,112.53466666666667,-0.003490232067485074,30.0,0.0034093742240153316
3152,BRN1,112.2025,-0.0029560478444409445,8.0,0.003495859109604797
3153,BRN1,111.89533333333333,-0.0027413639343387202,15.0,0.0033565464820838327
3154,BRN1,112.475625,0.005172620956241035,16.0,0.003347550919881208
3155,BRN1,112.40149999999998,-0.0006592489359211187,20.0,0.0033561722221525543
3156,BRN1,112.40149999999998,0.0,0.0,0.0033561722221525543
3157,BRN1,112.40149999999998,0.0,0.0,0.003202926031851123
3158,BRN1,111.93944444444443,-0.0041192320915734645,36.0,0.0031403090520509993
3159,BRN1,112.13083333333333,0.0017082938204089862,24.0,0.002621417399281293
3160,BRN1,112.54333333333334,0.0036719883697813862,27.0,0.0027223011348508686
3161,BRN1,112.85928571428573,0.0028034509023782406,14.0,0.0027672811099050056
3162,BRN1,112.82959999999999,-0.00026306757962844785,25.0,0.0027711117369212134
3163,BRN1,112.82959999999999,0.0,0.0,0.0027711117369212134
3164,BRN1,112.82959999999999,0.0,0.0,0.002667199678754183
3165,BRN1,113.48,0.0057478939530102025,1.0,0.0028531099601796224
3166,BRN1,113.32142857142857,-0.001398328532659001,7.0,0.0028847057085773812
3167,BRN1,113.53299999999999,0.001865262152873986,20.0,0.0028983483424225923
3168,BRN1,113.41480000000001,-0.0010416493192492394,25.0,0.002671065332758273
3169,BRN1,113.40083333333332,-0.00012315435650605265,24.0,0.0026717289831615083
3170,BRN1,113.40083333333332,0.0,0.0,0.0026717289831615083
3171,BRN1,113.40083333333332,0.0,0.0,0.002527489277136718
3172,BRN1,112.5217391304348,-0.007782300193468722,23.0,0.00304127457639729
3173,BRN1,113.12333333333335,0.005332229254908292,12.0,0.0031714372964329798
3174,BRN1,113.56499999999998,0.0038966912768295535,30.0,0.003085123199111679
3175,BRN1,113.9462857142857,0.0033517991870449433,35.0,0.0031369702162386526
3176,BRN1,114.17538461538463,0.002008568302957612,26.0,0.003146108865794792
3177,BRN1,114.17538461538463,0.0,0.0,0.003146108865794792
3178,BRN1,114.17538461538463,0.0,0.0,0.0029361222660468623
3179,BRN1,115.17695652173911,0.008733970346464634,23.0,0.003408937731552266
3180,BRN1,115.17695652173911,0.0,0.0,0.003375459107227516
3181,BRN1,115.4325,0.0022162454802351797,8.0,0.00336291080355847
3182,BRN1,115.54400000000001,0.0009654662587839327,10.0,0.0033473637845670466
3183,BRN1,116.04173913043478,0.0042985366777299255,23.0,0.0034045388348504305
3184,BRN1,116.04173913043478,0.0,0.0,0.0034045388348504305
3185,BRN1,116.04173913043478,0.0,0.0,0.0032579591233614508
3186,BRN1,117.65857142857142,0.013837021364429845,14.0,0.004264685551874238
3187,BRN1,117.27533333333334,-0.003262521308365862,15.0,0.004416909669905455
3188,BRN1,117.39631578947368,0.0010310786778959084,19.0,0.004375253168145397
3189,BRN1,117.6375,0.0020523369743506094,8.0,0.004353873123593147
3190,BRN1,116.93523809523809,-0.005987601189725889,21.0,0.004680242951349466
3191,BRN1,116.93523809523809,0.0,0.0,0.004680242951349466
3192,BRN1,116.93523809523809,0.0,0.0,0.00415939860535194
3193,BRN1,116.63833333333332,-0.002542281817259252,18.0,0.0041923346301402055
3194,BRN1,117.58900000000001,0.008117514496742707,10.0,0.004417914289522735
3195,BRN1,117.17999999999999,-0.003484279558021321,7.0,0.004549226260170176
3196,BRN1,117.76699999999998,0.004996882032044832,10.0,0.004618835583143614
3197,BRN1,117.3636842105263,-0.0034305704197941296,19.0,0.004741445829744224
3198,BRN1,117.3636842105263,0.0,0.0,0.004741445829744224
3199,BRN1,117.3636842105263,0.0,0.0,0.004419475066313625
3200,BRN1,117.92,0.004728902712133353,5.0,0.004492413449736066
3201,BRN1,116.57076923076923,-0.011507878656825893,13.0,0.005300734022667836
3202,BRN1,116.80111111111111,0.001974033502273494,9.0,0.00531027800767038
3203,BRN1,116.67571428571429,-0.001074169457641132,7.0,0.005245695078463824
3204,BRN1,116.78590909090907,0.0009440079425846542,22.0,0.005247361613072097
3205,BRN1,116.78590909090907,0.0,0.0,0.005247361613072097
3206,BRN1,116.78590909090907,0.0,0.0,0.004173665797148398
3207,BRN1,117.3994736842105,0.0052400025138112415,19.0,0.004295033337653394
3208,BRN1,117.33,-0.000591946849696564,12.0,0.0042909095820744285
3209,BRN1,116.39307692307693,-0.008017420512866719,13.0,0.00461264937121817
3210,BRN1,117.04578947368421,0.005592164335499661,19.0,0.004618528991240061
3211,BRN1,117.01333333333334,-0.0002773328394096482,15.0,0.004619094611076733
3212,BRN1,117.01333333333334,0.0,0.0,0.004619094611076733
3213,BRN1,117.01333333333334,0.0,0.0,0.004579293091327024
3214,BRN1,117.11888888888888,0.0009016748032818996,18.0,0.004186823672845148
3215,BRN1,118.28000000000002,0.009865131762239075,3.0,0.0046717421507213195
3216,BRN1,117.16250000000001,-0.009492834911672372,8.0,0.0050412208671712045
3217,BRN1,117.5,0.0028764735116094853,6.0,0.005029525188440336
3218,BRN1,117.32666666666667,-0.0014762664502584247,9.0,0.0050412410203070955
3219,BRN1,117.32666666666667,0.0,0.0,0.0050412410203070955
3220,BRN1,117.32666666666667,0.0,0.0,0.00491634377019159
3221,BRN1,116.96,-0.003130071132486819,3.0,0.004213518627410518
3222,BRN1,116.94818181818181,-0.00010104975154249668,11.0,0.004192166048264077
3223,BRN1,117.545,0.005090292740059684,6.0,0.004328560990387936
3224,BRN1,117.62173913043475,0.0006526359419901565,23.0,0.004327021479757424
3225,BRN1,117.2026666666667,-0.003569244919356252,15.0,0.004415207612482162
3226,BRN1,117.2026666666667,0.0,0.0,0.004415207612482162
3227,BRN1,117.2026666666667,0.0,0.0,0.004251459175617884
3228,BRN1,116.47,-0.006270900898058676,8.0,0.0044711452477644515
3229,BRN1,117.09592592592591,0.005359749474191207,27.0,0.00426227856589527
3230,BRN1,116.975,-0.0010332418364718532,8.0,0.004083101331413171
3231,BRN1,116.09999999999998,-0.007508348048434292,3.0,0.004412954290422442
3232,BRN1,117.79642857142856,0.01450606432424062,14.0,0.005531159127014575
3233,BRN1,117.79642857142856,0.0,0.0,0.005531159127014575
3234,BRN1,117.79642857142856,0.0,0.0,0.005529958879997537
3235,BRN1,116.39333333333333,-0.011982693139567638,9.0,0.005694082217361164
3236,BRN1,117.03599999999999,0.0055063198893597,10.0,0.005472916951013715
3237,BRN1,116.55777777777777,-0.004094483122619634,9.0,0.005498380147830375
3238,BRN1,116.56272727272727,4.2462973809820855e-05,22.0,0.005493256053477482
3239,BRN1,117.04,0.004086197082800686,12.0,0.0055813262284192455
3240,BRN1,117.04,0.0,0.0,0.0055813262284192455
3241,BRN1,117.04,0.0,0.0,0.005536250616555681
3242,BRN1,116.7938095238095,-0.0021056883746423333,21.0,0.005556935921550789
3243,BRN1,118.18,0.011798817580302037,3.0,0.006063905789063714
3244,BRN1,116.77692307692308,-0.011943411440395804,13.0,0.006647993536758579
3245,BRN1,118.23999999999998,0.012450982722758649,9.0,0.007184499549050858
3246,BRN1,118.348,0.000912979589005442,10.0,0.007184453225882548
3247,BRN1,118.348,0.0,0.0,0.007184453225882548
3248,BRN1,118.348,0.0,0.0,0.007008724852156066
3249,BRN1,117.415,-0.007914769243118212,6.0,0.007180609138836993
3250,BRN1,118.0075,0.0050335142221118135,8.0,0.00725635592831309
3251,BRN1,117.79999999999998,-0.0017599105504042733,13.0,0.0070354642931689465
3252,BRN1,118.28235294117646,0.004086316544717863,17.0,0.006309756297177764
3253,BRN1,117.46,-0.006976737667830634,2.0,0.006511369243943838
3254,BRN1,117.46,0.0,0.0,0.006511369243943838
3255,BRN1,117.46,0.0,0.0,0.005885860180161968
3256,BRN1,118.35499999999999,0.007590732543980689,8.0,0.005997387808238116
3257,BRN1,118.56666666666665,0.001786807647945702,15.0,0.005900543222760812
3258,BRN1,117.69333333333333,-0.007393018802377318,27.0,0.00618192769366199
3259,BRN1,117.61300000000001,-0.0006827979112704735,10.0,0.006127349525952257
3260,BRN1,117.4022222222222,-0.0017937377187696273,9.0,0.0061442162831808304
3261,BRN1,117.4022222222222,0.0,0.0,0.0061442162831808304
3262,BRN1,117.4022222222222,0.0,0.0,0.006121447140889237
3263,BRN1,117.83666666666666,0.0036936489576620073,12.0,0.005559854704979137
3264,BRN1,117.30523809523811,-0.004520074605766897,21.0,0.0049445246167531196
3265,BRN1,116.62,-0.00585862441176763,4.0,0.004200986178548551
3266,BRN1,117.50999999999999,0.007602650551839597,12.0,0.004584157166523192
3267,BRN1,117.65090909090908,0.0011984058772183711,11.0,0.004596860465830562
3268,BRN1,117.65090909090908,0.0,0.0,0.004596860465830562
3269,BRN1,117.65090909090908,0.0,0.0,0.004232651095948498
3270,BRN1,117.4325,-0.001858141793972421,12.0,0.004087956160381096
3271,BRN1,117.63437499999999,0.0017175967445852522,16.0,0.004094046437050536
3272,BRN1,117.42999999999999,-0.0017388857966911715,17.0,0.003988619397675495
3273,BRN1,116.34555555555555,-0.009277721279166847,9.0,0.004216165723337539
3274,BRN1,116.55000000000001,0.0017556753839433961,21.0,0.004244792502591543
3275,BRN1,116.55000000000001,0.0,0.0,0.004244792502591543
3276,BRN1,116.55000000000001,0.0,0.0,0.003810947818789603
3277,BRN1,116.63875,0.0007611859859035107,16.0,0.0037815415415272326
3278,BRN1,118.03523809523806,0.011901656343297514,21.0,0.004423090868969243
3279,BRN1,117.78875000000002,-0.002090442002873464,8.0,0.004448086046504076
3280,BRN1,117.58333333333333,-0.001745463743280046,12.0,0.004447031795354457
3281,BRN1,117.55636363636364,-0.00022939297307534773,11.0,0.004447536835858047
3282,BRN1,117.55636363636364,0.0,0.0,0.004447536835858047
3283,BRN1,117.55636363636364,0.0,0.0,0.004364874950045435
3284,BRN1,117.93,0.0031733190101403156,2.0,0.004295053685326874
3285,BRN1,117.33749999999999,-0.0050368304387685215,4.0,0.004236918745402591
3286,BRN1,116.99750000000002,-0.002901830615010125,24.0,0.003924446249638247
3287,BRN1,116.96823529411763,-0.00025016232396779064,17.0,0.003910260630579739
3288,BRN1,117.45761904761905,0.004175174839740449,21.0,0.004036040421398942
3289,BRN1,117.45761904761905,0.0,0.0,0.004036040421398942
3290,BRN1,117.45761904761905,0.0,0.0,0.004014336316805559
3291,BRN1,117.80923076923077,0.0029890482545443515,26.0,0.004052674704653616
3292,BRN1,116.78448275862068,-0.008736419344045402,29.0,0.00449532894076759
3293,BRN1,117.04833333333335,0.0022567464319411773,12.0,0.003991268701628114
3294,BRN1,117.04833333333335,0.0,0.0,0.003976874529701874
3295,BRN1,116.94999999999999,-0.0008404618761249645,18.0,0.003983682093418482
3296,BRN1,116.94999999999999,0.0,0.0,0.003983682093418482
3297,BRN1,116.94999999999999,0.0,0.0,0.003981385338932213
3298,BRN1,116.70315789473685,-0.0021128941660290123,19.0,0.002882857388091642
3299,BRN1,117.28730769230768,0.00499294712417172,26.0,0.0031119184342202834
3300,BRN1,118.06,0.006566423824212742,9.0,0.003434803517286572
3301,BRN1,117.77833333333335,-0.0023886430726425788,12.0,0.003482687001337307
3302,BRN1,118.51,0.006193018460456573,3.0,0.003739691853851141
3303,BRN1,118.51,0.0,0.0,0.003739691853851141
3304,BRN1,118.51,0.0,0.0,0.0036828980270533574
3305,BRN1,117.98230769230769,-0.004462666786991736,13.0,0.0036415625553985025
3306,BRN1,117.98230769230769,0.0,0.0,0.00356537915930568
3307,BRN1,118.62166666666668,0.005404478367793827,12.0,0.0037299210998688885
3308,BRN1,117.90923076923076,-0.006024059094523377,13.0,0.0039223134486114026
3309,BRN1,117.81,-0.0008419404286081938,4.0,0.003928993641475649
3310,BRN1,117.81,0.0,0.0,0.003928993641475649
3311,BRN1,117.81,0.0,0.0,0.0038717403427153212
3312,BRN1,118.14272727272729,0.002820289446252442,11.0,0.003322654932160568
3313,BRN1,117.6522222222222,-0.004160443292614479,9.0,0.003459071956891406
3314,BRN1,117.81277777777778,0.0013637320233457083,18.0,0.0034671647063785034
3315,BRN1,116.69157894736841,-0.009562358580179774,19.0,0.004110384190012719
3316,BRN1,116.52272727272727,-0.0014480389893924553,11.0,0.004121072667098282
3317,BRN1,116.52272727272727,0.0,0.0,0.004121072667098282
3318,BRN1,116.52272727272727,0.0,0.0,0.004096001727148978
3319,BRN1,118.13307692307693,0.013725421679306788,13.0,0.00502500792486777
3320,BRN1,117.85,-0.0023991301626060356,7.0,0.004838574039848331
3321,BRN1,118.50947368421049,0.00558027469967666,19.0,0.004965680014728043
3322,BRN1,117.75571428571428,-0.006380643397055557,21.0,0.0049775135091192696
3323,BRN1,117.49785714285714,-0.0021921643489121027,14.0,0.004994221733678847
3324,BRN1,117.49785714285714,0.0,0.0,0.004994221733678847
3325,BRN1,117.49785714285714,0.0,0.0,0.004903378746745576
3326,BRN1,117.37521739130437,-0.0010443067000478641,23.0,0.004906631917180106
3327,BRN1,117.04833333333333,-0.0027888347294885932,12.0,0.004748470963258101
3328,BRN1,117.32083333333333,0.0023253922576062847,12.0,0.00461799913138701
3329,BRN1,117.65,0.002801768009452591,1.0,0.004665057509297649
3330,BRN1,119.6331914893617,0.01671620865544307,94.0,0.005987813602659075
3331,BRN1,119.6331914893617,0.0,0.0,0.005987813602659075
3332,BRN1,119.6331914893617,0.0,0.0,0.005970117491373666
3333,BRN1,121.40320512820512,0.014686955833617484,78.0,0.006626149005566558
3334,BRN1,122.19758620689653,0.006522014072252931,29.0,0.006717490039549854
3335,BRN1,124.61967741935484,0.01962722486379623,62.0,0.007261615870196677
3336,BRN1,127.56116279069768,0.023329439139157474,43.0,0.008430809126282208
3337,BRN1,126.35076923076925,-0.009534035827236881,13.0,0.00895349814320362
3338,BRN1,126.35076923076925,0.0,0.0,0.00895349814320362
3339,BRN1,126.35076923076925,0.0,0.0,0.008695047877936839
3340,BRN1,126.87642857142856,0.004151687498544671,42.0,0.008589326185831518
3341,BRN1,126.69153846153844,-0.0014583083566912646,26.0,0.008651770460519646
3342,BRN1,125.10823529411766,-0.012576056056878527,17.0,0.009116488788401782
3343,BRN1,125.44818181818181,0.0027135344332841088,44.0,0.009034259475654356
3344,BRN1,126.10073170731705,0.005188266121072584,41.0,0.0090097674218386
3345,BRN1,126.10073170731705,0.0,0.0,0.0090097674218386
3346,BRN1,126.10073170731705,0.0,0.0,0.00898483516335142
3347,BRN1,125.14392857142857,-0.007616542061470069,28.0,0.009226688891849596
3348,BRN1,123.79407407407408,-0.010845011313360159,27.0,0.009757907037838387
3349,BRN1,124.45548387096774,0.005328600520966586,31.0,0.009775835365617715
3350,BRN1,124.89475,0.003523289925323397,40.0,0.009217376322681745
3351,BRN1,127.62621621621622,0.02163442342619288,37.0,0.010171605248452963
3352,BRN1,127.62621621621622,0.0,0.0,0.010171605248452963
3353,BRN1,127.62621621621622,0.0,0.0,0.009825493433762813
3354,BRN1,128.31228571428574,0.005361218700450945,35.0,0.009803885841389982
3355,BRN1,127.87478260869567,-0.0034155005072415453,23.0,0.008998856951058084
3356,BRN1,128.28119999999998,0.0031732050775559,25.0,0.007384460121113545
3357,BRN1,129.8036842105263,0.011798458297304259,19.0,0.007432571328170687
3358,BRN1,129.36000000000004,-0.003423972346603567,25.0,0.00750434289888791
3359,BRN1,129.36000000000004,0.0,0.0,0.00750434289888791
3360,BRN1,129.36000000000004,0.0,0.0,0.00747508739134422
3361,BRN1,130.72600000000003,0.010504314422288248,10.0,0.007744370351434988
3362,BRN1,132.439,0.013018632370453613,10.0,0.0073908498024818645
3363,BRN1,130.07375000000002,-0.01802056477187776,16.0,0.008741362372701204
3364,BRN1,131.48142857142855,0.010764016760848398,7.0,0.008941385958375713
3365,BRN1,132.49866666666668,0.00770696843199957,15.0,0.009012399451309501
3366,BRN1,132.49866666666668,0.0,0.0,0.009012399451309501
3367,BRN1,132.49866666666668,0.0,0.0,0.008719716912452496
3368,BRN1,130.2321428571429,-0.017254010233479933,14.0,0.0093450498990123
3369,BRN1,130.50249999999997,0.0020738114182918,12.0,0.009322151614359835
3370,BRN1,132.2488888888889,0.013293285439436142,9.0,0.00963633441436515
3371,BRN1,131.74,-0.003855385894265018,3.0,0.008658695683065367
3372,BRN1,130.89846153846153,-0.006408363318688676,13.0,0.00883721547502034
3373,BRN1,130.89846153846153,0.0,0.0,0.00883721547502034
3374,BRN1,130.89846153846153,0.0,0.0,0.00878762255355948
3375,BRN1,132.35333333333332,0.01105319420696469,3.0,0.008998222240402486
3376,BRN1,132.435,0.0006168449208324249,8.0,0.008994666530644405
3377,BRN1,132.64999999999998,0.0016221215620930431,9.0,0.008668926445651114
3378,BRN1,132.7388888888889,0.0006698765165720135,27.0,0.008604963906837506
3379,BRN1,132.632,-0.0008055811631562504,10.0,0.00861319781716006
3380,BRN1,132.632,0.0,0.0,0.00861319781716006
3381,BRN1,132.632,0.0,0.0,0.008334890519039635
3382,BRN1,134.2424,0.012068745048613272,25.0,0.008263544704467177
3383,BRN1,134.43130434782609,0.0014061992364519653,23.0,0.006994468926271467
3384,BRN1,133.22363636363636,-0.009024127680910848,11.0,0.007036472469630406
3385,BRN1,133.15666666666667,-0.000502812690118576,9.0,0.00684035777075489
3386,BRN1,132.792,-0.0027423855872815883,5.0,0.0068729927643260205
3387,BRN1,132.792,0.0,0.0,0.0068729927643260205
3388,BRN1,132.792,0.0,0.0,0.005530399607178891
3389,BRN1,132.42800000000003,-0.0027448927572921397,10.0,0.005584629443837936
3390,BRN1,132.7930769230769,0.0027530025734715737,13.0,0.0047756200844746
3391,BRN1,132.89818181818183,0.0007911807191967717,11.0,0.004679736563328102
3392,BRN1,132.21,-0.005191717277289039,16.0,0.004593167796625793
3393,BRN1,132.06099999999998,-0.0011276304686359119,10.0,0.004606510258913649
3394,BRN1,132.06099999999998,0.0,0.0,0.004606510258913649
3395,BRN1,132.06099999999998,0.0,0.0,0.003870742445733626
3396,BRN1,132.09833333333333,0.0002826576908022262,12.0,0.0038681575478731497
3397,BRN1,131.61499999999998,-0.0036656005854645416,14.0,0.003922617577965332
3398,BRN1,131.495,-0.0009121660774615302,6.0,0.003916030390899514
3399,BRN1,131.696,0.0015274081490425169,5.0,0.003940204367200143
3400,BRN1,131.92333333333332,0.001724709540923231,3.0,0.003967143701996653
3401,BRN1,131.92333333333332,0.0,0.0,0.003967143701996653
3402,BRN1,131.92333333333332,0.0,0.0,0.0027108288751231807
3403,BRN1,133.71499999999997,0.013489723517141313,2.0,0.004188800218065982
3404,BRN1,134.00818181818178,0.0021901871432140163,11.0,0.0036738070852963644
3405,BRN1,133.245,-0.0057113175417926225,12.0,0.0039102326745134915
3406,BRN1,132.79666666666668,-0.00337040256406716,9.0,0.003936130438772946
3407,BRN1,133.13,0.0025069581181189305,3.0,0.003975789368015367
3408,BRN1,133.13,0.0,0.0,0.003975789368015367
3409,BRN1,133.13,0.0,0.0,0.003918392417271978
3410,BRN1,133.1057142857143,-0.00018243768998620232,7.0,0.003875004710606124
3411,BRN1,132.99562500000002,-0.0008274238099715374,16.0,0.0038770978105427335
3412,BRN1,132.88333333333333,-0.0008446826634733899,12.0,0.00368569047405543
3413,BRN1,133.13833333333335,0.0019171376624909497,12.0,0.003688499694098309
3414,BRN1,133.03833333333333,-0.0007513806973173261,12.0,0.0036966727022060947
3415,BRN1,133.03833333333333,0.0,0.0,0.0036966727022060947
3416,BRN1,133.03833333333333,0.0,0.0,0.0036975590534268333
3417,BRN1,133.78714285714287,0.005612743582845372,14.0,0.0037483314770053976
3418,BRN1,133.71421052631578,-0.0005452857094869318,19.0,0.003740305358397759
3419,BRN1,134.576,0.006424330101154685,5.0,0.003942697386340104
3420,BRN1,132.6239285714286,-0.014611576950584728,53.0,0.005270934673427427
3421,BRN1,133.11125,0.003667726474810346,16.0,0.005324764699524797
3422,BRN1,133.11125,0.0,0.0,0.005324764699524797
3423,BRN1,133.11125,0.0,0.0,0.004351228392018481
3424,BRN1,132.46200000000002,-0.004889432903680431,20.0,0.004431527814453629
3425,BRN1,132.52730769230772,0.0004929081418317548,26.0,0.004267561597389429
3426,BRN1,132.94174999999998,0.003122342377642846,40.0,0.004266255558772284
3427,BRN1,132.95846153846153,0.00012569782014733446,39.0,0.004227262709449896
3428,BRN1,132.75729729729727,-0.0015141313445465186,37.0,0.004239587816231985
3429,BRN1,132.75729729729727,0.0,0.0,0.004239587816231985
3430,BRN1,132.75729729729727,0.0,0.0,0.004239688359152912
3431,BRN1,132.3325,-0.003204934065668304,20.0,0.0042932344735310286
3432,BRN1,131.81363636363633,-0.00392861550694937,11.0,0.004370408062096607
3433,BRN1,131.7733333333333,-0.0003058044232113806,6.0,0.004336401645616179
3434,BRN1,131.67583333333334,-0.0007401807770738287,12.0,0.004336370273014373
3435,BRN1,131.64347826086956,-0.00024574781417076915,23.0,0.004335183053859288
3436,BRN1,131.64347826086956,0.0,0.0,0.004335183053859288
3437,BRN1,131.64347826086956,0.0,0.0,0.0040916383618616135
3438,BRN1,131.21727272727273,-0.003242826519288122,22.0,0.004126844584258377
3439,BRN1,131.34875000000002,0.0010014797981135368,24.0,0.003781008300527276
3440,BRN1,131.08482758620693,-0.0020113470630991493,29.0,0.0021128448837100617
3441,BRN1,131.48384615384614,0.0030393486711217297,13.0,0.0020500364501182264
3442,BRN1,131.88666666666668,0.003058966796359851,6.0,0.002206481636511163
3443,BRN1,131.88666666666668,0.0,0.0,0.002206481636511163
3444,BRN1,131.88666666666668,0.0,0.0,0.001945571630822537
3445,BRN1,131.86599999999999,-0.00015671247589783455,5.0,0.0019384945426276438
3446,BRN1,131.85888888888888,-5.392825184444392e-05,18.0,0.0017704889929148135
3447,BRN1,131.85727272727271,-1.2256826477994972e-05,11.0,0.0017685641435679132
3448,BRN1,132.35899999999998,0.0037978574946407897,10.0,0.001981050310994055
3449,BRN1,132.73666666666668,0.0028492877829416154,3.0,0.002091779536540174
3450,BRN1,132.73666666666668,0.0,0.0,0.002091779536540174
3451,BRN1,132.73666666666668,0.0,0.0,0.0019520558309581433
3452,BRN1,133.509,0.005801675643104551,10.0,0.0020891214086485774
3453,BRN1,132.811,-0.005241826360993066,20.0,0.002464455654886
3454,BRN1,133.89166666666668,0.008103950323979365,24.0,0.0029883576861947842
3455,BRN1,133.53900000000002,-0.002637445252595374,20.0,0.003080296568350755
3456,BRN1,134.35666666666665,0.006104385456726514,6.0,0.003300316505589391
3457,BRN1,134.35666666666665,0.0,0.0,0.003300316505589391
3458,BRN1,134.35666666666665,0.0,0.0,0.003156383740433252
3459,BRN1,134.26214285714286,-0.0007037765791073656,14.0,0.003184428930866577
3460,BRN1,132.75523809523807,-0.011287061198181923,21.0,0.004180598563189082
3461,BRN1,131.89,-0.006538875850337804,3.0,0.004431533023727682
3462,BRN1,133.16666666666666,0.009633234700426176,12.0,0.004879519143749648
3463,BRN1,133.0523076923077,-0.0008591347154610847,26.0,0.0048877690382317625
3464,BRN1,133.0523076923077,0.0,0.0,0.0048877690382317625
3465,BRN1,133.0523076923077,0.0,0.0,0.004886887683242173
3466,BRN1,132.61,-0.00332985213325081,8.0,0.004958958518491596
3467,BRN1,133.51416666666665,0.006795099874056761,12.0,0.0051668154692124145
3468,BRN1,132.115,-0.010534834140985645,12.0,0.00567269240028122
3469,BRN1,132.3542857142857,0.0018095543982300255,14.0,0.005649031065174754
3470,BRN1,131.59633333333335,-0.005743153526463804,30.0,0.005785632220497676
3471,BRN1,131.59633333333335,0.0,0.0,0.005785632220497676
3472,BRN1,131.59633333333335,0.0,0.0,0.005599102988125405
3473,BRN1,131.29000000000002,-0.0023305393483259366,10.0,0.005512573816783125
3474,BRN1,131.35444444444445,0.0004907352666381692,9.0,0.005131330224213723
3475,BRN1,131.4486956521739,0.0007172761462111832,23.0,0.005128323042299198
3476,BRN1,131.52590909090907,0.0005872311589133216,22.0,0.004880407846453665
3477,BRN1,132.1,0.004355352010497825,3.0,0.005025431110834445
3478,BRN1,132.1,0.0,0.0,0.005025431110834445
3479,BRN1,132.1,0.0,0.0,0.005028949046451965
3480,BRN1,130.76760563380282,-0.010137466528944764,96.0,0.004908033176957475
3481,BRN1,129.49743589743588,-0.00976066407556554,78.0,0.005154566120326259
3482,BRN1,128.04629213483148,-0.01126922508302022,89.0,0.005020513699551969
3483,BRN1,124.47790123456791,-0.028263655814950685,81.0,0.007718737452329119
3484,BRN1,124.87275,0.0031670187625747062,40.0,0.007822452773383637
3485,BRN1,124.87275,0.0,0.0,0.007822452773383637
3486,BRN1,124.87275,0.0,0.0,0.007854295583853317
3487,BRN1,124.69576271186442,-0.0014183465364516008,59.0,0.0075225888407239715
3488,BRN1,121.37437500000001,-0.02699709498427731,64.0,0.009081559716706876
3489,BRN1,120.94000000000001,-0.003585222422577329,40.0,0.008971886040686626
3490,BRN1,122.7807142857143,0.015105398743765253,14.0,0.009975983286136728
3491,BRN1,122.71644444444443,-0.0005235892999379436,45.0,0.009967089318001264
3492,BRN1,122.71644444444443,0.0,0.0,0.009967089318001264
3493,BRN1,122.71644444444443,0.0,0.0,0.009994981199070663
3494,BRN1,121.68761904761905,-0.008419102850891215,21.0,0.010012083229475562
3495,BRN1,121.8106153846154,0.0010102442651702367,65.0,0.010019285949262722
3496,BRN1,123.041,0.010050127459364707,50.0,0.010451838805811603
3497,BRN1,119.72813953488372,-0.02729396439286989,43.0,0.011563162574969256
3498,BRN1,119.6866666666667,-0.00034645199509461885,36.0,0.011555666231462154
3499,BRN1,119.6866666666667,0.0,0.0,0.011555666231462154
3500,BRN1,119.6866666666667,0.0,0.0,0.011537734252356279
3501,BRN1,118.67666666666669,-0.008474508478219636,30.0,0.011509993705429083
3502,BRN1,119.97047619047618,0.010842972468885189,21.0,0.011868121250248387
3503,BRN1,118.89881355932205,-0.008972855593291883,59.0,0.010425013118438074
3504,BRN1,118.68518518518519,-0.0017983402319945304,27.0,0.010346978995478989
3505,BRN1,119.91823529411765,0.010335653053298024,34.0,0.01073153370472703
3506,BRN1,119.91823529411765,0.0,0.0,0.01073153370472703
3507,BRN1,119.91823529411765,0.0,0.0,0.01074043121899231
3508,BRN1,121.070625,0.009563915015873687,16.0,0.009263403600495664
3509,BRN1,121.72260869565216,0.005370703729289786,46.0,0.009303724764155485
3510,BRN1,121.66303030303031,-0.0004895801909839961,33.0,0.008628569804885028
3511,BRN1,120.2034693877551,-0.012069291404003476,49.0,0.009010994223172274
3512,BRN1,118.97244897959185,-0.010293940016963552,49.0,0.00923987527486301
3513,BRN1,118.97244897959185,0.0,0.0,0.00923987527486301
3514,BRN1,118.97244897959185,0.0,0.0,0.009101160569490303
3515,BRN1,118.30526315789473,-0.005623685208736981,38.0,0.009139925341348191
3516,BRN1,117.9811111111111,-0.002743723595051272,27.0,0.008730491682938669
3517,BRN1,119.34652173913047,0.011506672670336655,46.0,0.006971040314620478
3518,BRN1,118.51,-0.007033863792654063,34.0,0.007138836946468641
3519,BRN1,117.84479999999999,-0.005628840678000688,25.0,0.007228726679478245
3520,BRN1,117.84479999999999,0.0,0.0,0.007228726679478245
3521,BRN1,117.84479999999999,0.0,0.0,0.006998383314915974
3522,BRN1,116.12000000000002,-0.014744365365927308,18.0,0.007180609935243689
3523,BRN1,115.2756097560976,-0.007298271499704953,41.0,0.007099804263647133
3524,BRN1,116.80896551724136,0.01321395935696017,29.0,0.007828093564270243
