day,symbol,asset_price,log_return,volume,realized_volatility
3469,BRN1,114.22538461538463,0.005815128248383621,26.0,0.0031114030512495584
3470,BRN1,114.26142857142857,0.0003155014141972167,14.0,0.0031121901813015106
3471,BRN1,114.26142857142857,0.0,0.0,0.0031121901813015106
3472,BRN1,114.26142857142857,0.0,0.0,0.0031051764721849507
3473,BRN1,114.60000000000001,0.002958748249349306,7.0,0.0031759378895719103
3474,BRN1,114.25999999999999,-0.002971250984322864,14.0,0.003242605594857004
3475,BRN1,114.3752380952381,0.0010080520042020937,21.0,0.0032102225376406533
3476,BRN1,115.34500000000001,0.00844303204253011,16.0,0.0033417076880631175
3477,BRN1,115.90583333333335,0.004850442481003044,12.0,0.0034532531089451497
3478,BRN1,115.90583333333335,0.0,0.0,0.0034532531089451497
3479,BRN1,115.90583333333335,0.0,0.0,0.003446425773420478
3480,BRN1,115.2443396226415,-0.005723513056748631,53.0,0.003755085579312565
3481,BRN1,113.943,-0.011356243414490024,30.0,0.004544116464405415
3482,BRN1,113.58904761904762,-0.003111233517837182,21.0,0.004590980702889116
3483,BRN1,113.78399999999999,0.001714824432950949,5.0,0.004403059216630305
3484,BRN1,113.00076923076924,-0.006907288226816082,13.0,0.004631679623921593
3485,BRN1,113.00076923076924,0.0,0.0,0.004631679623921593
3486,BRN1,113.00076923076924,0.0,0.0,0.004632084431119705
3487,BRN1,112.885,-0.0010250246511747927,8.0,0.004600914160747501
3488,BRN1,113.62919999999998,0.006570914120935746,25.0,0.004665608059297255
3489,BRN1,113.97999999999999,0.0030824788959816695,19.0,0.00452514453519217
3490,BRN1,114.35499999999998,0.003284650510468853,24.0,0.004588021343555245
3491,BRN1,114.20599999999999,-0.001303809671005361,5.0,0.004597885722437895
3492,BRN1,114.20599999999999,0.0,0.0,0.004597885722437895
3493,BRN1,114.20599999999999,0.0,0.0,0.004544140494477063
3494,BRN1,114.10714285714286,-0.0008659786098857365,7.0,0.004500058894798389
3495,BRN1,114.20555555555558,0.0008620869990315755,9.0,0.004498341745059339
3496,BRN1,113.995,-0.001845355851952597,10.0,0.004037762636183877
3497,BRN1,114.66470588235292,0.005857680912372979,17.0,0.004114721636430945
3498,BRN1,114.29785714285713,-0.0032044457274006503,14.0,0.0041548510126727225
3499,BRN1,114.29785714285713,0.0,0.0,0.0041548510126727225
3500,BRN1,114.29785714285713,0.0,0.0,0.003984128477426868
3501,BRN1,114.28444444444443,-0.00011735552870845139,18.0,0.0030400364908778907
3502,BRN1,114.08562500000001,-0.0017412044858567046,16.0,0.0029774843948191885
3503,BRN1,114.37677419354837,0.0025487725961971107,31.0,0.003005257812872076
3504,BRN1,113.62794117647057,-0.0065685984460454455,34.0,0.0029634088475378887
3505,BRN1,113.67236842105264,0.0003909123153108707,38.0,0.0029627765888317155
3506,BRN1,113.67236842105264,0.0,0.0,0.0029627765888317155
3507,BRN1,113.67236842105264,0.0,0.0,0.0029475435501901894
3508,BRN1,112.62258064516128,-0.009278115229610513,31.0,0.0032962133844384512
3509,BRN1,113.01911764705883,0.0035147529301243086,34.0,0.0033218776349437395
3510,BRN1,113.16166666666668,0.0012604876131648557,24.0,0.0032325965602109817
3511,BRN1,113.2860606060606,0.001098654894041113,33.0,0.0032467205092154778
3512,BRN1,112.77933333333333,-0.004483022479106641,15.0,0.0033697537520955573
3513,BRN1,112.77933333333333,0.0,0.0,0.0033697537520955573
3514,BRN1,112.77933333333333,0.0,0.0,0.0033721049954734653
3515,BRN1,112.50642857142859,-0.0024227442789656675,28.0,0.003377891955584808
3516,BRN1,113.1383870967742,0.005601371126568372,31.0,0.003650180903232105
3517,BRN1,113.05341463414634,-0.0007513310913556738,41.0,0.0033421993352298358
3518,BRN1,113.81714285714285,0.006732747663831092,21.0,0.0036736805172517427
3519,BRN1,114.10342857142857,0.0025121546778497485,35.0,0.0037238690143286644
3520,BRN1,114.10342857142857,0.0,0.0,0.0037238690143286644
3521,BRN1,114.10342857142857,0.0,0.0,0.003723908016080107
3522,BRN1,112.82266666666668,-0.011288040742352536,15.0,0.004482715140320086
3523,BRN1,112.64310344827585,-0.0015928205533202824,29.0,0.004427026687713068
3524,BRN1,112.44449999999999,-0.001764677368032078,20.0,0.004221023642527663
3525,BRN1,112.83045454545454,0.0034265231468766934,22.0,0.004309288972553562
3526,BRN1,112.94157894736841,0.0009843948266604987,19.0,0.004319367912069526
3527,BRN1,112.94157894736841,0.0,0.0,0.004319367912069526
3528,BRN1,112.94157894736841,0.0,0.0,0.0037702319075090286
3529,BRN1,113.22846153846154,0.0025368766290656325,13.0,0.0037303122087343557
3530,BRN1,113.15285714285713,-0.0006679384929434566,14.0,0.0037234505452597368
3531,BRN1,113.13230769230769,-0.00018162437313026846,13.0,0.0037144923656013194
3532,BRN1,112.691,-0.003908438492004981,10.0,0.003680614556508153
3533,BRN1,113.16105263157897,0.004162488715880149,19.0,0.0037987372842526995
3534,BRN1,113.16105263157897,0.0,0.0,0.0037987372842526995
3535,BRN1,113.16105263157897,0.0,0.0,0.003750058867706764
3536,BRN1,112.59,-0.0050591467275808225,1.0,0.003712837339998905
3537,BRN1,112.67857142857143,0.0007863629850704859,7.0,0.0037176736081684287
3538,BRN1,113.13,0.003998335138265852,6.0,0.00349417296967042
3539,BRN1,113.02749999999999,-0.0009064480021069118,24.0,0.00343229156669506
3540,BRN1,112.87772727272727,-0.0013259786063855787,22.0,0.0034354647155075925
3541,BRN1,112.87772727272727,0.0,0.0,0.0034354647155075925
3542,BRN1,112.87772727272727,0.0,0.0,0.002324314435840743
3543,BRN1,112.32,-0.004953233052381965,16.0,0.002557168392621931
3544,BRN1,112.4804347826087,0.0014273531988686595,23.0,0.0025502714356364082
3545,BRN1,113.20192307692308,0.006393860460454602,26.0,0.002830093222200144
3546,BRN1,113.48714285714286,0.002516397776413313,21.0,0.002873851712623503
3547,BRN1,113.63,0.0012580042166801513,9.0,0.0028820559183660235
3548,BRN1,113.63,0.0,0.0,0.0028820559183660235
3549,BRN1,113.63,0.0,0.0,0.002834029836128138
3550,BRN1,113.36444444444444,-0.002339754854821086,18.0,0.0028844698655104365
3551,BRN1,114.27846153846153,0.008030313985287129,13.0,0.0033844083975942607
3552,BRN1,114.41857142857143,0.0012252883723190627,7.0,0.003222968636414318
3553,BRN1,114.50857142857141,0.0007862763979270214,7.0,0.0031222588331020866
3554,BRN1,114.44399999999999,-0.0005640594458542311,10.0,0.0031304234779674332
3555,BRN1,114.44399999999999,0.0,0.0,0.0031304234779674332
3556,BRN1,114.44399999999999,0.0,0.0,0.0028433976393678864
3557,BRN1,114.49772727272726,0.00046935326603501475,22.0,0.002844458662901319
3558,BRN1,114.69378378378379,0.0017108535824431877,37.0,0.0027536600331322593
3559,BRN1,115.00136363636366,0.0026781587672043625,66.0,0.002761174563682742
3560,BRN1,115.45666666666668,0.0039512931884443355,36.0,0.0027926895174678382
3561,BRN1,115.70568181818184,0.00215446200013635,44.0,0.0027883767094080743
3562,BRN1,115.70568181818184,0.0,0.0,0.0027883767094080743
3563,BRN1,115.70568181818184,0.0,0.0,0.0024029372826688705
3564,BRN1,114.89105263157896,-0.007065430283928607,19.0,0.0030711419339298335
3565,BRN1,115.13547619047618,0.0021251779274449436,42.0,0.0028189391308627893
3566,BRN1,114.522,-0.005342544556744881,40.0,0.0031069911186549274
3567,BRN1,114.58758620689655,0.000572531335540502,29.0,0.0031014295254673616
3568,BRN1,114.52270833333336,-0.0005663462257556706,48.0,0.003108040682320888
3569,BRN1,114.52270833333336,0.0,0.0,0.003108040682320888
3570,BRN1,114.52270833333336,0.0,0.0,0.003043191304570983
3571,BRN1,115.021,0.0043415910023686406,40.0,0.0026496484065885923
3572,BRN1,116.31224999999999,0.011163664630143053,40.0,0.0035919714062071294
3573,BRN1,117.03590909090912,0.0062024179976965695,44.0,0.0037880515444691184
3574,BRN1,115.98500000000001,-0.009019930615569672,24.0,0.0044043242475359946
3575,BRN1,116.06027027027025,0.0006487550711338049,37.0,0.004401527738358044
3576,BRN1,116.06027027027025,0.0,0.0,0.004401527738358044
3577,BRN1,116.06027027027025,0.0,0.0,0.004404079427311591
3578,BRN1,116.95892857142859,0.007713207847141321,28.0,0.004674407114104243
3579,BRN1,118.32249999999999,0.011591112002129865,12.0,0.005236158656006941
3580,BRN1,117.89526315789475,-0.0036173173622443106,19.0,0.0053167346066030595
3581,BRN1,117.17571428571426,-0.006121990279881398,21.0,0.005543116400910814
3582,BRN1,117.57760000000002,0.0034239014526438708,25.0,0.0055753732682153195
3583,BRN1,117.57760000000002,0.0,0.0,0.0055753732682153195
3584,BRN1,117.57760000000002,0.0,0.0,0.0052658555882690635
3585,BRN1,117.83254901960784,0.0021659993874108287,51.0,0.005266259031721563
3586,BRN1,117.55272727272727,-0.002377564842654544,33.0,0.005113147402050346
3587,BRN1,118.77842105263157,0.010372773782797308,19.0,0.005494530260652783
3588,BRN1,119.32142857142857,0.004561182722841841,7.0,0.005498125185952758
3589,BRN1,119.51400000000001,0.0016125871396392676,5.0,0.005478231227113054
3590,BRN1,119.51400000000001,0.0,0.0,0.005478231227113054
3591,BRN1,119.51400000000001,0.0,0.0,0.005472124785210408
3592,BRN1,119.0764705882353,-0.0036676226098763805,34.0,0.005148307072666363
3593,BRN1,118.07156250000001,-0.008474994204922781,32.0,0.005432136605693613
3594,BRN1,118.78333333333333,0.006010202773377152,42.0,0.005082894432811476
3595,BRN1,119.32533333333332,0.004552551099453939,30.0,0.0051356166905013115
3596,BRN1,117.39521739130433,-0.016307487538163228,23.0,0.006484790301879545
3597,BRN1,117.39521739130433,0.0,0.0,0.006484790301879545
3598,BRN1,117.39521739130433,0.0,0.0,0.006263304105046243
3599,BRN1,117.03136363636362,-0.0031042046983137334,66.0,0.005690743810322799
3600,BRN1,118.64571428571428,0.013699897443712002,42.0,0.0064641320692725495
3601,BRN1,120.05136363636365,0.011777819919778759,44.0,0.006758134815114602
3602,BRN1,119.82142857142857,-0.001917142275659375,21.0,0.00677165421836139
3603,BRN1,119.88055555555555,0.0004933374710394249,18.0,0.006768927940903762
3604,BRN1,119.88055555555555,0.0,0.0,0.006768927940903762
3605,BRN1,119.88055555555555,0.0,0.0,0.006766110033007499
3606,BRN1,120.21583333333332,0.0027928616274657267,24.0,0.006734537513601023
3607,BRN1,120.18727272727274,-0.00023760596660297333,22.0,0.006375644646561962
3608,BRN1,120.18727272727274,0.0,0.0,0.006307312825520992
3609,BRN1,120.44478260869565,0.002140279933722373,23.0,0.006313922010649178
3610,BRN1,120.26875,-0.0014625903094706465,16.0,0.006327107453256598
3611,BRN1,120.26875,0.0,0.0,0.006327107453256598
3612,BRN1,120.26875,0.0,0.0,0.006258386280772778
3613,BRN1,120.35538461538462,0.0007200825409019561,13.0,0.005891497495142127
3614,BRN1,120.27222222222223,-0.000691212430414056,9.0,0.005778514986487547
3615,BRN1,120.51875000000001,0.0020476503885580766,24.0,0.005715662456755166
3616,BRN1,120.58263157894736,0.000529914677583849,19.0,0.004130266010236509
3617,BRN1,120.761,0.0014781285287005662,20.0,0.004118243737644205
3618,BRN1,120.761,0.0,0.0,0.004118243737644205
3619,BRN1,120.761,0.0,0.0,0.003995695606953158
3620,BRN1,120.79374999999999,0.0002711600595779634,16.0,0.0027989070314511266
3621,BRN1,120.845,0.0004241869382992939,8.0,0.0011293416646974764
3622,BRN1,120.80545454545455,-0.0003272946866402568,22.0,0.0010128279103045427
3623,BRN1,120.81176470588234,5.223270467878913e-05,17.0,0.0010156921412340998
3624,BRN1,120.88625,0.0006163500893154331,8.0,0.001012681537924415
3625,BRN1,120.88625,0.0,0.0,0.001012681537924415
3626,BRN1,120.88625,0.0,0.0,0.0008469161091134203
3627,BRN1,120.76565217391303,-0.0009981120364787623,23.0,0.0008873930624042246
3628,BRN1,120.74333333333334,-0.00018482824228134294,3.0,0.00089097958534048
3629,BRN1,120.63624999999999,-0.0008872609595188865,16.0,0.0008022559839310046
3630,BRN1,120.52850000000001,-0.0008935800706339793,20.0,0.0007532883318942518
3631,BRN1,120.49533333333333,-0.00027521483180585637,15.0,0.0007578624469464384
3632,BRN1,120.49533333333333,0.0,0.0,0.0007578624469464384
3633,BRN1,120.49533333333333,0.0,0.0,0.0007435279912064718
3634,BRN1,120.32411764705883,-0.0014219425750385494,17.0,0.0007982286625617571
3635,BRN1,120.32545454545453,1.1110748159993743e-05,11.0,0.0006404744083361623
3636,BRN1,120.99249999999999,0.005528367374915426,12.0,0.001407294495568326
3637,BRN1,120.98363636363638,-7.326041733520055e-05,22.0,0.0013737324145524743
3638,BRN1,120.55352941176473,-0.003561418012859674,17.0,0.0015987029305352854
3639,BRN1,120.55352941176473,0.0,0.0,0.0015987029305352854
3640,BRN1,120.55352941176473,0.0,0.0,0.001596663295366785
3641,BRN1,121.20434782608694,0.005384064369903474,23.0,0.002013152544798258
3642,BRN1,120.69333333333333,-0.004225052927202976,3.0,0.0022377682995338793
3643,BRN1,120.99875,0.0025273217477504942,8.0,0.002310760629622592
3644,BRN1,121.21181818181817,0.001759363667554432,11.0,0.0023387587354752547
3645,BRN1,121.44176470588233,0.0018952664136174286,34.0,0.0023711949708831725
3646,BRN1,121.44176470588233,0.0,0.0,0.0023711949708831725
3647,BRN1,121.44176470588233,0.0,0.0,0.0023544480900144155
3648,BRN1,122.17866666666667,0.00604960925522915,45.0,0.0026799906102240013
3649,BRN1,122.01244444444445,-0.0013614111270426898,45.0,0.0026958050457608755
3650,BRN1,122.41352941176469,0.003281855205364137,17.0,0.002738074791438764
3651,BRN1,122.29466666666667,-0.0009714652500476439,15.0,0.0027565068309962516
3652,BRN1,121.84647058823529,-0.0036716186954285,17.0,0.0029255430097469234
3653,BRN1,121.84647058823529,0.0,0.0,0.0029255430097469234
3654,BRN1,121.84647058823529,0.0,0.0,0.002891991129250984
3655,BRN1,121.44733333333332,-0.003281116136554015,30.0,0.003019859979744766
3656,BRN1,121.62272727272726,0.001443155684395467,22.0,0.0027885878274882575
3657,BRN1,122.0509523809524,0.0035147460297837506,21.0,0.002879953651452922
3658,BRN1,122.32260869565218,0.002223288193722499,23.0,0.0027443129459297218
3659,BRN1,122.59111111111109,0.002192629496153312,27.0,0.0027574476776130387
3660,BRN1,122.59111111111109,0.0,0.0,0.0027574476776130387
3661,BRN1,122.59111111111109,0.0,0.0,0.0025448949298518277
3662,BRN1,122.76636363636362,0.0014285487347536372,22.0,0.0022851116770089682
3663,BRN1,122.91250000000001,0.0011896536699058172,36.0,0.002252828595140263
3664,BRN1,123.17727272727271,0.0021518393593168168,22.0,0.002263450492135598
3665,BRN1,123.72860465116281,0.004465935327938742,43.0,0.0023976761237815766
3666,BRN1,124.66076923076925,0.007505707198404365,13.0,0.0027979751998185916
3667,BRN1,124.66076923076925,0.0,0.0,0.0027979751998185916
3668,BRN1,124.66076923076925,0.0,0.0,0.002576652021112095
3669,BRN1,124.66076923076925,0.0,0.0,0.0025283594550139224
3670,BRN1,124.48375,-0.001421016694274778,16.0,0.0025308709267827297
3671,BRN1,125.21733333333334,0.0058757089401119756,15.0,0.002728542688296716
3672,BRN1,124.14500000000001,-0.008600656956873275,20.0,0.0033432637781492386
3673,BRN1,123.785,-0.002904047537649613,10.0,0.003447423640972365
3674,BRN1,123.785,0.0,0.0,0.003447423640972365
3675,BRN1,123.785,0.0,0.0,0.0033192169283900647
3676,BRN1,123.1625,-0.005041568094655937,8.0,0.003575666241263727
3677,BRN1,122.676,-0.003957888085715556,5.0,0.0036479479818674054
3678,BRN1,122.90666666666665,0.0018785261812657335,6.0,0.003638962990723067
3679,BRN1,122.99,0.0006777915101760377,2.0,0.003611805172236411
3680,BRN1,123.02222222222223,0.0002619562728665929,9.0,0.0036116601234711027
3681,BRN1,123.02222222222223,0.0,0.0,0.0036116601234711027
3682,BRN1,123.02222222222223,0.0,0.0,0.003599681196555567
3683,BRN1,123.09611111111111,0.0006004338653528553,18.0,0.0035927335120649693
3684,BRN1,123.425,0.002668242752388069,8.0,0.003610260496404024
3685,BRN1,122.75399999999999,-0.005451331443182213,15.0,0.003659831502216942
3686,BRN1,123.60636363636362,0.0069196767275984715,11.0,0.003595015837203233
3687,BRN1,123.59999999999998,-5.14844057527142e-05,13.0,0.003594714137629968
3688,BRN1,123.59999999999998,0.0,0.0,0.003594714137629968
3689,BRN1,123.59999999999998,0.0,0.0,0.003594714137629968
3690,BRN1,124.50615384615384,0.007304598142788174,13.0,0.003976940664206597
3691,BRN1,124.50615384615384,0.0,0.0,0.003730109837279595
3692,BRN1,123.395,-0.008964551154567022,4.0,0.0037734436307344118
3693,BRN1,123.77777777777777,0.003097251139198402,18.0,0.003794274961554621
3694,BRN1,123.9605,0.0014751233196155322,20.0,0.0038086447610616117
3695,BRN1,123.9605,0.0,0.0,0.0038086447610616117
3696,BRN1,123.9605,0.0,0.0,0.0036143512664826836
3697,BRN1,124.82225806451612,0.006927823438184064,31.0,0.0037527654527943466
3698,BRN1,124.40499999999999,-0.003348417485399406,22.0,0.003859126945957683
3699,BRN1,124.37777777777777,-0.0002188433023702217,36.0,0.003863452987741369
3700,BRN1,125.54826086956524,0.009366704292349766,23.0,0.004334104987460769
3701,BRN1,125.50571428571428,-0.00033894372102233686,7.0,0.0043389478731799425
3702,BRN1,125.50571428571428,0.0,0.0,0.0043389478731799425
3703,BRN1,125.50571428571428,0.0,0.0,0.004343927409703742
3704,BRN1,125.62833333333333,0.0009765227656359814,6.0,0.004325535717829066
3705,BRN1,124.83200000000002,-0.006358979133756929,5.0,0.004399637180326491
3706,BRN1,124.88461538461539,0.00042140075711777494,13.0,0.004160414519275271
3707,BRN1,124.72428571428573,-0.0012846472355224508,7.0,0.004178341820282994
3708,BRN1,125.17,0.003567226494090624,13.0,0.004233767627086714
3709,BRN1,125.17,0.0,0.0,0.004233767627086714
3710,BRN1,125.17,0.0,0.0,0.003932094835582714
3711,BRN1,125.18833333333333,0.00014645674559342974,6.0,0.0039317099692048165
3712,BRN1,124.644,-0.004357596051850861,15.0,0.003469836093505495
3713,BRN1,124.1692857142857,-0.0038158321036657335,28.0,0.0035414521602565004
3714,BRN1,124.23500000000001,0.0005290914128823847,4.0,0.003529229388986567
3715,BRN1,124.7311111111111,0.003985375885499901,9.0,0.003633624039003847
3716,BRN1,124.7311111111111,0.0,0.0,0.003633624039003847
3717,BRN1,124.7311111111111,0.0,0.0,0.0032828115729844494
3718,BRN1,124.74214285714285,8.844031064224542e-05,14.0,0.003188932860026134
3719,BRN1,124.25,-0.003953084562295317,2.0,0.0033174891164271672
3720,BRN1,123.23372093023256,-0.008212942479461811,43.0,0.003004970213492446
3721,BRN1,122.75399999999999,-0.0039003697955319935,20.0,0.003072834797410768
3722,BRN1,123.54655172413793,0.006435669380923435,29.0,0.0035020152349659285
3723,BRN1,123.54655172413793,0.0,0.0,0.0035020152349659285
3724,BRN1,123.54655172413793,0.0,0.0,0.0034828938169699964
3725,BRN1,122.9551282051282,-0.004798544610516738,39.0,0.003368238316700852
3726,BRN1,123.29512195121953,0.002761369476113792,41.0,0.0034509668346989347
3727,BRN1,123.97407407407405,0.005491616748701822,27.0,0.0037075023297316054
3728,BRN1,123.49312499999998,-0.0038869771946508217,32.0,0.003672614967647454
3729,BRN1,123.5558823529412,0.0005080559113639786,34.0,0.003679275956322094
3730,BRN1,123.5558823529412,0.0,0.0,0.003679275956322094
3731,BRN1,123.5558823529412,0.0,0.0,0.003677754946312374
3732,BRN1,122.62052631578945,-0.007599107837579362,19.0,0.003913333845942112
3733,BRN1,122.2575,-0.002964958409682973,16.0,0.0038835435784013873
3734,BRN1,122.63971428571429,0.0031214286954246097,35.0,0.003971649782325474
3735,BRN1,122.98027027027028,0.0027730333376829717,37.0,0.0039059482785154006
3736,BRN1,123.03918918918922,0.00047897772131366055,37.0,0.003911973902663295
3737,BRN1,123.03918918918922,0.0,0.0,0.003911973902663295
3738,BRN1,123.03918918918922,0.0,0.0,0.003911106030830753
3739,BRN1,123.80714285714286,0.006222139411167128,21.0,0.004120145200750988
3740,BRN1,122.62,-0.009634912997464199,19.0,0.004275429354589333
3741,BRN1,121.83451612903222,-0.00642644355051377,31.0,0.004423696384359957
3742,BRN1,121.76411764705884,-0.0005779875103727179,17.0,0.004123080340976631
3743,BRN1,122.03714285714285,0.0022397367729229465,7.0,0.004173957438864822
3744,BRN1,122.03714285714285,0.0,0.0,0.004173957438864822
3745,BRN1,122.03714285714285,0.0,0.0,0.0040570783363517255
3746,BRN1,122.18095238095239,0.001177714045238404,21.0,0.004007804640167745
3747,BRN1,121.82833333333329,-0.002890212083926793,42.0,0.003785439008270635
3748,BRN1,122.03185185185187,0.001669141402601595,27.0,0.0037563703975548087
3749,BRN1,120.93190476190475,-0.009054474791311468,21.0,0.004191888708039378
3750,BRN1,120.71148148148148,-0.0018243689180706757,27.0,0.0041871508774572195
3751,BRN1,120.71148148148148,0.0,0.0,0.0041871508774572195
3752,BRN1,120.71148148148148,0.0,0.0,0.0039080025933750035
3753,BRN1,120.336875,-0.0031081463364911266,32.0,0.003912336039367115
3754,BRN1,119.86500000000001,-0.003928991870082613,14.0,0.0038584523127548225
3755,BRN1,120.02789473684211,0.0013580624141186586,19.0,0.0037953004959431903
3756,BRN1,120.13777777777779,0.0009150604035336302,18.0,0.00380677988968079
3757,BRN1,120.38029411764705,0.002016617047906206,34.0,0.003866289446935414
3758,BRN1,120.38029411764705,0.0,0.0,0.003866289446935414
3759,BRN1,120.38029411764705,0.0,0.0,0.003477532159456273
3760,BRN1,120.20844444444445,-0.0014285764450657468,45.0,0.0028896183301746047
3761,BRN1,120.43153846153845,0.0018541730124440742,13.0,0.002653756212347131
3762,BRN1,119.71769230769232,-0.005945038874725567,13.0,0.0029123956471001898
3763,BRN1,120.04,0.002688613519419075,12.0,0.0029390464071232933
3764,BRN1,120.46744680851064,0.003554544894480899,47.0,0.0030949031346238923
3765,BRN1,120.46744680851064,0.0,0.0,0.0030949031346238923
3766,BRN1,120.46744680851064,0.0,0.0,0.0030694510667834446
3767,BRN1,121.25062499999999,0.006480118976835369,32.0,0.003414302777290695
3768,BRN1,121.8025,0.004541196073229632,12.0,0.003556173012145049
3769,BRN1,120.79714285714286,-0.008288247140550977,7.0,0.003457313214576014
3770,BRN1,121.23380952380951,0.003608357825006927,21.0,0.003523822810446355
3771,BRN1,121.7823076923077,0.004514096481993882,13.0,0.0036515199388384065
3772,BRN1,121.7823076923077,0.0,0.0,0.0036515199388384065
3773,BRN1,121.7823076923077,0.0,0.0,0.0035574213899735815
3774,BRN1,120.73857142857142,-0.008607446184021695,21.0,0.003997318285118423
3775,BRN1,120.19749999999999,-0.0044914182832137585,4.0,0.004132399701463272
3776,BRN1,119.768,-0.003579685068391163,10.0,0.004205630139194037
3777,BRN1,119.585,-0.001529122556707387,24.0,0.00418398568111502
3778,BRN1,119.6625,0.0006478646816434709,16.0,0.004189191370548873
3779,BRN1,119.6625,0.0,0.0,0.004189191370548873
3780,BRN1,119.6625,0.0,0.0,0.004181089383747544
3781,BRN1,119.90333333333335,0.0020105823197902203,9.0,0.0041853322711299535
3782,BRN1,120.6429411764706,0.006149421148638897,17.0,0.004188313527867708
3783,BRN1,120.82466666666669,0.0015051751754892745,15.0,0.004162333808099288
3784,BRN1,121.11045454545456,0.0023625177715652294,22.0,0.0041220060533566786
3785,BRN1,121.63526315789474,0.0043239438790393415,19.0,0.004219550968710086
3786,BRN1,121.63526315789474,0.0,0.0,0.004219550968710086
3787,BRN1,121.63526315789474,0.0,0.0,0.0039765606602470615
3788,BRN1,120.25857142857141,-0.011382734050147562,7.0,0.0045983792272331235
3789,BRN1,120.185,-0.0006119642162220548,8.0,0.004231973109717735
3790,BRN1,120.55846153846154,0.0031025709745273818,13.0,0.004209127178907806
3791,BRN1,120.0173076923077,-0.004498830124132801,26.0,0.004150993822038432
3792,BRN1,119.66000000000001,-0.002981575189133583,3.0,0.004176857965596973
3793,BRN1,119.66000000000001,0.0,0.0,0.004176857965596973
3794,BRN1,119.66000000000001,0.0,0.0,0.003761415349531334
3795,BRN1,121.01722222222222,0.011278479921617658,18.0,0.004457779594590385
3796,BRN1,121.04625,0.0002398360863822005,16.0,0.004361808688237711
3797,BRN1,120.31,-0.006100958924452537,13.0,0.004589312885950936
3798,BRN1,120.56,0.0020758092728068653,3.0,0.004606050197331069
3799,BRN1,120.8175,0.002133588239853229,4.0,0.004621622995976371
3800,BRN1,120.8175,0.0,0.0,0.004621622995976371
3801,BRN1,120.8175,0.0,0.0,0.0046084325316790055
3802,BRN1,120.93999999999998,0.0010134122869734066,7.0,0.004408777099518583
3803,BRN1,120.82437500000002,-0.0009565098978334606,16.0,0.004402515752409855
3804,BRN1,121.52333333333333,0.005768243291049046,12.0,0.004561698485120283
3805,BRN1,121.79476190476188,0.0022310604047118513,21.0,0.004484752962524229
3806,BRN1,122.08599999999998,0.0023883657850310124,25.0,0.004514615283320517
3807,BRN1,122.08599999999998,0.0,0.0,0.004514615283320517
3808,BRN1,122.08599999999998,0.0,0.0,0.00360553716787462
3809,BRN1,121.64764705882354,-0.003596987277671054,34.0,0.0037248683276705358
3810,BRN1,122.69769230769232,0.008594816791376827,13.0,0.004102061292588825
3811,BRN1,122.43,-0.0021841058559070583,18.0,0.003972953745378948
3812,BRN1,122.18184210526317,-0.0020289939991138223,38.0,0.003928228177699692
3813,BRN1,122.63,0.0036612476872244187,34.0,0.003962237106511298
3814,BRN1,122.63,0.0,0.0,0.003962237106511298
3815,BRN1,122.63,0.0,0.0,0.0031819773060181434
3816,BRN1,123.69791666666667,0.008670745661071058,24.0,0.0036475180919615683
3817,BRN1,123.78999999999999,0.0007441441087131042,9.0,0.0032358151941691005
3818,BRN1,123.04210526315791,-0.006059965536489226,19.0,0.003636389077034052
3819,BRN1,123.42562500000001,0.0031121319288055322,16.0,0.003658690401518563
3820,BRN1,122.145625,-0.010424767492627303,16.0,0.004471200763406921
3821,BRN1,122.145625,0.0,0.0,0.004471200763406921
3822,BRN1,122.145625,0.0,0.0,0.004471374930453133
3823,BRN1,123.78666666666669,0.013345673414609502,12.0,0.00529472529285154
3824,BRN1,123.17124999999997,-0.004983990380981072,16.0,0.005353202905033312
3825,BRN1,122.12615384615385,-0.008521105083767447,13.0,0.00571614743673149
3826,BRN1,122.205625,0.0006505183813906238,16.0,0.005693267380276355
3827,BRN1,122.296875,0.0007464136705066761,16.0,0.005695375555094582
3828,BRN1,122.296875,0.0,0.0,0.005695375555094582
3829,BRN1,122.296875,0.0,0.0,0.00562935332721787
3830,BRN1,122.57576923076923,0.0022778726650905523,26.0,0.005305348630093671
3831,BRN1,122.90354838709676,0.0026705251938151627,31.0,0.005313604238441065
3832,BRN1,123.912,0.008171747941385765,15.0,0.005572362984408048
3833,BRN1,122.9814285714286,-0.007538279496916447,7.0,0.0058168117440170536
3834,BRN1,123.28500000000003,0.002465391520031988,22.0,0.0058396981427255665
3835,BRN1,123.28500000000003,0.0,0.0,0.0058396981427255665
3836,BRN1,123.28500000000003,0.0,0.0,0.005494578413637829
3837,BRN1,123.9230303030303,0.005161901245300075,33.0,0.005620499381738056
3838,BRN1,123.79380952380953,-0.0010432943600613735,21.0,0.005442417997125032
3839,BRN1,124.13608695652172,0.0027610841211137918,23.0,0.005433445316638194
3840,BRN1,124.18307692307691,0.00037846428267496955,13.0,0.004814208563049026
3841,BRN1,123.04076923076923,-0.009241145944247178,13.0,0.005315181206056759
3842,BRN1,123.04076923076923,0.0,0.0,0.005315181206056759
3843,BRN1,123.04076923076923,0.0,0.0,0.004349859273724354
3844,BRN1,122.1225,-0.007491118289005589,8.0,0.004524502675856918
3845,BRN1,122.14200000000001,0.00015966298861627584,5.0,0.004104059506743718
3846,BRN1,122.14200000000001,0.0,0.0,0.004101263550295628
