day,symbol,asset_price,log_return,volume,realized_volatility
3449,BRN1,118.06315789473686,0.0015949767202091184,19.0,0.004122978844492562
3450,BRN1,118.06315789473686,0.0,0.0,0.004122978844492562
3451,BRN1,118.06315789473686,0.0,0.0,0.004115024406063538
3452,BRN1,117.60666666666667,-0.003873994473680478,6.0,0.004132132452661759
3453,BRN1,117.235,-0.0031652558274510322,8.0,0.004095564744067493
3454,BRN1,117.88235294117648,0.005506650775840299,34.0,0.0042230496252221895
3455,BRN1,117.55850000000001,-0.002751036121212214,20.0,0.004279215690853995
3456,BRN1,118.2982142857143,0.006272594047771891,28.0,0.004471620959751383
3457,BRN1,118.2982142857143,0.0,0.0,0.004471620959751383
3458,BRN1,118.2982142857143,0.0,0.0,0.0038891019740866085
3459,BRN1,117.8777777777778,-0.003560369946092368,18.0,0.003969583614312686
3460,BRN1,117.22583333333331,-0.005546032342340992,12.0,0.00400323876977327
3461,BRN1,117.44277777777779,0.0018489435397515957,18.0,0.004029962567939232
3462,BRN1,118.39307692307692,0.008059031480465953,13.0,0.004218054124127511
3463,BRN1,117.98,-0.0034951302319539764,4.0,0.004308741225443911
3464,BRN1,117.98,0.0,0.0,0.004308741225443911
3465,BRN1,117.98,0.0,0.0,0.004085842204820141
3466,BRN1,117.31846153846155,-0.005622987929928509,13.0,0.004089074284789741
3467,BRN1,117.28416666666668,-0.00029236562524071846,12.0,0.0040302318523751015
3468,BRN1,117.32272727272726,0.00032872526258995405,11.0,0.0036958973308077567
3469,BRN1,117.4885,0.001411966171628109,20.0,0.0036913523500000877
3470,BRN1,116.91000000000001,-0.004936048435250494,5.0,0.0038363461216824463
3471,BRN1,116.91000000000001,0.0,0.0,0.0038363461216824463
3472,BRN1,116.91000000000001,0.0,0.0,0.003753438426692966
3473,BRN1,117.095,0.0015811631250855877,16.0,0.0037123726649494196
3474,BRN1,116.9190909090909,-0.0015034062552272693,11.0,0.003483002779038381
3475,BRN1,117.13333333333333,0.0018307221963009296,6.0,0.003471598211177473
3476,BRN1,117.29545454545455,0.0013831171455790181,11.0,0.003150510097297019
3477,BRN1,118.07,0.006581664688552306,4.0,0.0035194475742325337
3478,BRN1,118.07,0.0,0.0,0.0035194475742325337
3479,BRN1,118.07,0.0,0.0,0.003423765067039996
3480,BRN1,118.08000000000003,8.469193314419681e-05,12.0,0.003157840479436406
3481,BRN1,118.18,0.000846525065365918,19.0,0.0031409243380605433
3482,BRN1,117.4118181818182,-0.006521317646071619,11.0,0.002933624253321931
3483,BRN1,117.2311111111111,-0.0015402731885257018,27.0,0.0028572094580325553
3484,BRN1,117.6378947368421,0.0034639226321402823,19.0,0.002979878650362733
3485,BRN1,117.6378947368421,0.0,0.0,0.002979878650362733
3486,BRN1,117.6378947368421,0.0,0.0,0.0026866906435848987
3487,BRN1,117.5791304347826,-0.0004996602881038687,23.0,0.0026888289868187464
3488,BRN1,117.47181818181816,-0.0009130978713505864,22.0,0.0026982131169805404
3489,BRN1,116.72136363636365,-0.006408872438430491,22.0,0.0030378461082855627
3490,BRN1,116.49428571428571,-0.0019473649771889715,7.0,0.0028679771233010676
3491,BRN1,117.28620689655172,0.00677493834069898,29.0,0.0032630202495355118
3492,BRN1,117.28620689655172,0.0,0.0,0.0032630202495355118
3493,BRN1,117.28620689655172,0.0,0.0,0.0032459012999510096
3494,BRN1,117.06875,-0.001855791418631193,8.0,0.0032558986727330937
3495,BRN1,116.72285714285715,-0.002958986541432539,14.0,0.0032950228880160035
3496,BRN1,116.41172413793102,-0.0026691294610404824,29.0,0.0033186395572741586
3497,BRN1,117.29650000000001,0.007571664132509547,20.0,0.0034333158468042788
3498,BRN1,117.0276086956522,-0.002295038473590688,46.0,0.003460003544878511
3499,BRN1,117.0276086956522,0.0,0.0,0.003460003544878511
3500,BRN1,117.0276086956522,0.0,0.0,0.003459374994445254
3501,BRN1,116.29400000000001,-0.006288411238410426,10.0,0.003679765711416146
3502,BRN1,116.7,0.0034850718124095734,5.0,0.003539121848789146
3503,BRN1,116.6008695652174,-0.0008498077262474626,23.0,0.003529783460989563
3504,BRN1,116.47999999999999,-0.0010371471178871338,16.0,0.003421031368092187
3505,BRN1,117.39454545454547,0.007820860661371366,11.0,0.00389472878433836
3506,BRN1,117.39454545454547,0.0,0.0,0.00389472878433836
3507,BRN1,117.39454545454547,0.0,0.0,0.003893656505188214
3508,BRN1,117.69333333333333,0.0025419263741753785,18.0,0.00393114596981957
3509,BRN1,117.24739130434783,-0.0037962134084764416,23.0,0.0037425600096001985
3510,BRN1,117.65666666666668,0.003484620742546507,9.0,0.0037735983810126355
3511,BRN1,117.24363636363636,-0.003516647048619916,11.0,0.0035685032202066713
3512,BRN1,117.30250000000001,0.0005019365359165523,12.0,0.0035704021182129124
3513,BRN1,117.30250000000001,0.0,0.0,0.0035704021182129124
3514,BRN1,117.30250000000001,0.0,0.0,0.003543457396944264
3515,BRN1,117.95000000000003,0.005504737548395312,11.0,0.0036623422229528097
3516,BRN1,117.05565217391303,-0.007611324540004183,23.0,0.004036659392688447
3517,BRN1,117.12785714285714,0.0006166529098724612,14.0,0.003656759127113073
3518,BRN1,116.81949999999998,-0.002636125709575019,20.0,0.0036684495796228873
3519,BRN1,116.96833333333332,0.0012732343793751808,24.0,0.0036811011848971796
3520,BRN1,116.96833333333332,0.0,0.0,0.0036811011848971796
3521,BRN1,116.96833333333332,0.0,0.0,0.003373713278918839
3522,BRN1,116.59714285714286,-0.0031784730752724174,21.0,0.0033705100387693573
3523,BRN1,116.96466666666666,0.003147125068219446,15.0,0.0034380403481577854
3524,BRN1,117.53,0.0048217252584629175,16.0,0.0035778133125602867
3525,BRN1,116.82391304347826,-0.006025835744691651,23.0,0.003412041937970935
3526,BRN1,117.75,0.007895948496456114,13.0,0.003868052031634204
3527,BRN1,117.75,0.0,0.0,0.003868052031634204
3528,BRN1,117.75,0.0,0.0,0.003826904356959796
3529,BRN1,117.72272727272728,-0.00023164234525617427,11.0,0.003721164723457523
3530,BRN1,118.338,0.005212846098150315,15.0,0.0038201466447013673
3531,BRN1,117.64625,-0.005862696187188039,8.0,0.003975985385607675
3532,BRN1,116.83636363636364,-0.0069078860189004535,11.0,0.004277373635313107
3533,BRN1,116.64812500000001,-0.001612429829895353,16.0,0.004288604785655319
3534,BRN1,116.64812500000001,0.0,0.0,0.004288604785655319
3535,BRN1,116.64812500000001,0.0,0.0,0.004068840631521299
3536,BRN1,116.84523809523812,0.0016883832538104402,21.0,0.003737925130567757
3537,BRN1,116.03941176470586,-0.00692041787279252,34.0,0.004031358021906001
3538,BRN1,116.36153846153846,0.002772165112161412,26.0,0.004059476729852608
3539,BRN1,117.02416666666666,0.005678411068618587,12.0,0.004258063282013192
3540,BRN1,116.73391304347827,-0.0024833688976004064,46.0,0.00429484533470669
3541,BRN1,116.73391304347827,0.0,0.0,0.00429484533470669
3542,BRN1,116.73391304347827,0.0,0.0,0.004233314334690994
3543,BRN1,116.01133333333334,-0.00620920979429152,15.0,0.004388188474513771
3544,BRN1,116.23727272727274,0.0019456690746062638,11.0,0.004252782407345988
3545,BRN1,116.81272727272727,0.004938474275862146,11.0,0.004216700066225973
3546,BRN1,116.8284210526316,0.0001343408902105261,19.0,0.003786515038127169
3547,BRN1,116.53400000000002,-0.002523295803317014,20.0,0.0038146687275886497
3548,BRN1,116.53400000000002,0.0,0.0,0.0038146687275886497
3549,BRN1,116.53400000000002,0.0,0.0,0.0038159386746934973
3550,BRN1,116.38428571428574,-0.0012855521916097267,42.0,0.0035721036000281093
3551,BRN1,116.10846153846153,-0.0023727562127450496,13.0,0.003394253557582769
3552,BRN1,116.46222222222224,0.0030421801309961573,9.0,0.0031504029779641698
3553,BRN1,116.5275,0.0005603490047818812,4.0,0.0031351206706012984
3554,BRN1,115.48875,-0.008954174031624329,8.0,0.0037133656023827554
3555,BRN1,115.48875,0.0,0.0,0.0037133656023827554
3556,BRN1,115.48875,0.0,0.0,0.003680052454780938
3557,BRN1,116.21695652173916,0.006285636467414753,23.0,0.003668004895281442
3558,BRN1,116.44999999999999,0.002003237242430582,3.0,0.0036422014371502733
3559,BRN1,116.55395348837209,0.0008922895402667765,43.0,0.003401371181459352
3560,BRN1,116.60272727272728,0.0004183777613185391,22.0,0.0033605482015029104
3561,BRN1,115.67678571428571,-0.007972691618188813,28.0,0.003797932573778844
3562,BRN1,115.67678571428571,0.0,0.0,0.003797932573778844
3563,BRN1,115.67678571428571,0.0,0.0,0.003548373535566601
3564,BRN1,115.55909090909091,-0.0010179632769522855,11.0,0.003518251161619008
3565,BRN1,115.77170731707318,0.0018382028634461912,41.0,0.003339393833253846
3566,BRN1,116.10823529411765,0.0029026073538670517,17.0,0.003421153171315608
3567,BRN1,116.29894736842107,0.0016411895271523284,19.0,0.0034060005666479427
3568,BRN1,115.97941176470587,-0.0027513179142021602,17.0,0.0034568902244210787
3569,BRN1,115.97941176470587,0.0,0.0,0.0034568902244210787
3570,BRN1,115.97941176470587,0.0,0.0,0.003448338209429844
3571,BRN1,116.564,0.0050277878209845465,15.0,0.003593993040881666
3572,BRN1,116.4975,-0.0005706648400072493,8.0,0.0035336859031794027
3573,BRN1,116.46545454545456,-0.00027511202208168977,11.0,0.003531839272666582
3574,BRN1,116.95882352941177,0.004227235681866285,17.0,0.002962135881133624
3575,BRN1,116.25470588235295,-0.006038412851263113,17.0,0.0033165289029472023
3576,BRN1,116.25470588235295,0.0,0.0,0.0033165289029472023
3577,BRN1,116.25470588235295,0.0,0.0,0.003005768895839424
3578,BRN1,115.71916666666668,-0.004617245565022603,12.0,0.00313711025479901
3579,BRN1,116.17666666666666,0.003945742249761164,9.0,0.0032704147849572525
3580,BRN1,116.155,-0.00018651496836681776,16.0,0.0032675596505400703
3581,BRN1,116.46699999999998,0.00268246500404994,10.0,0.0027617344920602555
3582,BRN1,116.20166666666667,-0.0022807836753959594,6.0,0.002822941760365362
3583,BRN1,116.20166666666667,0.0,0.0,0.002822941760365362
3584,BRN1,116.20166666666667,0.0,0.0,0.0028084654722709853
3585,BRN1,116.60125000000002,0.003432806869010867,16.0,0.0028769125134860654
3586,BRN1,116.38000000000001,-0.0018992950420687973,11.0,0.0028535630490302316
3587,BRN1,115.83,-0.004737100284269235,12.0,0.0030254819033959574
3588,BRN1,116.47,0.0055101301703058565,26.0,0.0032170143528042123
3589,BRN1,116.724375,0.0021816572624806644,16.0,0.0032463356397067025
3590,BRN1,116.724375,0.0,0.0,0.0032463356397067025
3591,BRN1,116.724375,0.0,0.0,0.0030514169559056068
3592,BRN1,116.49090909090908,-0.0020021499704905485,11.0,0.0030838208360814785
3593,BRN1,116.708,0.0018618523787202854,5.0,0.003110793054906349
3594,BRN1,117.34000000000002,0.005400614712443035,12.0,0.0032023659324811747
3595,BRN1,116.5185714285714,-0.007025031792560061,7.0,0.0033087507387105503
3596,BRN1,116.44478260869565,-0.000633480082292759,23.0,0.0033129224576708637
3597,BRN1,116.44478260869565,0.0,0.0,0.0033129224576708637
3598,BRN1,116.44478260869565,0.0,0.0,0.003123716075346168
3599,BRN1,116.42285714285715,-0.00018830839636351573,7.0,0.0030051767502482646
3600,BRN1,115.42714285714285,-0.00858935007492567,28.0,0.003580511490054095
3601,BRN1,115.28559999999999,-0.0012270052633264275,25.0,0.003514402181578003
3602,BRN1,115.66192307692306,0.003258951687198813,26.0,0.0035850698843066177
3603,BRN1,115.59124999999999,-0.0006112182434770741,40.0,0.0035855861917435694
3604,BRN1,115.59124999999999,0.0,0.0,0.0035855861917435694
3605,BRN1,115.59124999999999,0.0,0.0,0.003479948073425822
3606,BRN1,116.54724137931035,0.008236434880497717,29.0,0.003960352419579999
3607,BRN1,116.30149999999999,-0.002110739092602796,20.0,0.0038340338901225444
3608,BRN1,116.93679999999999,0.005447660792841526,25.0,0.003829505652713818
3609,BRN1,116.30541666666666,-0.005413984522821958,24.0,0.003995670294102157
3610,BRN1,116.647,0.0029326467871363775,20.0,0.0040559711962277045
3611,BRN1,116.647,0.0,0.0,0.0040559711962277045
3612,BRN1,116.647,0.0,0.0,0.004029436904791876
3613,BRN1,116.87806451612903,0.0019789275469407164,31.0,0.004032265729632146
3614,BRN1,116.17,-0.006076572198575397,13.0,0.0040507776104560704
3615,BRN1,116.09166666666668,-0.0006745266012044176,30.0,0.0037502178097880198
3616,BRN1,115.07750000000001,-0.008774294494876088,20.0,0.004214659289846843
3617,BRN1,115.39703703703701,0.002772863726138572,27.0,0.004280206427507647
3618,BRN1,115.39703703703701,0.0,0.0,0.004280206427507647
3619,BRN1,115.39703703703701,0.0,0.0,0.004281023880989132
3620,BRN1,115.73081081081081,0.0028882197355698334,37.0,0.0038821601194640133
3621,BRN1,115.92999999999999,0.0017196627912985053,58.0,0.003883809409545188
3622,BRN1,116.37256410256411,0.003810243246352608,39.0,0.003907955682548516
3623,BRN1,115.505,-0.007482984860511098,42.0,0.00427747977028608
3624,BRN1,116.46257142857142,0.008256127026408757,35.0,0.004662343856768025
3625,BRN1,116.46257142857142,0.0,0.0,0.004662343856768025
3626,BRN1,116.46257142857142,0.0,0.0,0.004279486288467288
3627,BRN1,115.75864864864865,-0.006062537572636664,37.0,0.004467409261650487
3628,BRN1,115.55730769230769,-0.0017408311157838029,26.0,0.004271100917489979
3629,BRN1,114.20642857142857,-0.011758989549412829,28.0,0.004845093921767785
3630,BRN1,114.45142857142858,0.002142940520991901,35.0,0.004815250693346231
3631,BRN1,115.91133333333332,0.012675002634526741,45.0,0.005699740428823454
3632,BRN1,115.91133333333332,0.0,0.0,0.005699740428823454
3633,BRN1,115.91133333333332,0.0,0.0,0.005674920812779352
3634,BRN1,116.14848484848487,0.00204388333635005,33.0,0.0055373850266827555
3635,BRN1,115.6938775510204,-0.003921698134918199,49.0,0.005605107657658171
3636,BRN1,115.72124999999998,0.00023656577162343038,24.0,0.005226593061997096
3637,BRN1,115.94062499999998,0.0018939246310937174,32.0,0.0052081822749301555
3638,BRN1,115.48545454545457,-0.003933619256371676,22.0,0.005291136568607306
3639,BRN1,115.48545454545457,0.0,0.0,0.005291136568607306
3640,BRN1,115.48545454545457,0.0,0.0,0.005248502067359527
3641,BRN1,115.56727272727271,0.0007082209000839202,22.0,0.0052348389191792435
3642,BRN1,115.74060606060605,0.0014987242690254142,33.0,0.0051677335137062215
3643,BRN1,115.26290322580644,-0.00413589834394069,31.0,0.00497243425737447
3644,BRN1,114.42307692307693,-0.007312854226943217,26.0,0.004810650634014777
3645,BRN1,114.825,0.0035064502536089172,6.0,0.004907460317335837
3646,BRN1,114.825,0.0,0.0,0.004907460317335837
3647,BRN1,114.825,0.0,0.0,0.00474382188722793
3648,BRN1,114.54875,-0.002408733637278134,8.0,0.004756056507557911
3649,BRN1,114.5175,-0.00027284683093967594,20.0,0.00394070711362681
3650,BRN1,114.42,-0.0008517609032566163,9.0,0.003917261036958938
3651,BRN1,114.60799999999999,0.0016417210317126215,5.0,0.0025874557721187698
3652,BRN1,114.93181818181819,0.002821457289626652,11.0,0.002694601737091676
3653,BRN1,114.93181818181819,0.0,0.0,0.002694601737091676
3654,BRN1,114.93181818181819,0.0,0.0,0.002634146477734995
3655,BRN1,115.55444444444444,0.005402732206633623,9.0,0.0028202027130780076
3656,BRN1,115.69142857142856,0.0011847488668273655,14.0,0.0028333946579374163
3657,BRN1,115.99777777777778,0.002644485599559836,9.0,0.0028647762054955267
3658,BRN1,117.05,0.009030160102176969,12.0,0.0033479017259505613
3659,BRN1,116.31,-0.0063421535859722305,16.0,0.00369712994258034
3660,BRN1,116.31,0.0,0.0,0.00369712994258034
3661,BRN1,116.31,0.0,0.0,0.003696967684743812
3662,BRN1,115.82,-0.004221778553303759,26.0,0.003820233873702743
3663,BRN1,115.16086956521738,-0.005707245151147024,23.0,0.003925227700804213
3664,BRN1,114.75812499999999,-0.003503364112257955,16.0,0.0036357025318202564
3665,BRN1,114.74166666666666,-0.00014342787191243085,18.0,0.0035487195660461853
3666,BRN1,115.3916129032258,0.0056484482888851575,31.0,0.0037696474828859384
3667,BRN1,115.3916129032258,0.0,0.0,0.0037696474828859384
3668,BRN1,115.3916129032258,0.0,0.0,0.0037184944448896517
3669,BRN1,115.03300000000002,-0.003112629230370274,20.0,0.003797572004721
3670,BRN1,116.194375,0.010045391607884544,32.0,0.004373136705476559
3671,BRN1,116.2082142857143,0.00011909751757243339,28.0,0.004370404543954434
3672,BRN1,116.90499999999999,0.005978106316703304,12.0,0.0045061957855387896
3673,BRN1,117.56,0.005587202387715067,4.0,0.004622344712581699
3674,BRN1,117.56,0.0,0.0,0.004622344712581699
3675,BRN1,117.56,0.0,0.0,0.004516180307125504
3676,BRN1,117.64916666666669,0.000758190441314941,12.0,0.004515574876896588
3677,BRN1,117.6,-0.00041799652750506894,11.0,0.004503036304533664
3678,BRN1,117.63666666666667,0.0003117427863878118,6.0,0.00405217395586377
3679,BRN1,116.96875,-0.005693973146211878,40.0,0.00399891767932737
3680,BRN1,117.35976190476194,0.0033372999682686954,42.0,0.004055739101476413
3681,BRN1,117.35976190476194,0.0,0.0,0.004055739101476413
3682,BRN1,117.35976190476194,0.0,0.0,0.003906967415370085
3683,BRN1,117.13238095238096,-0.0019393487634754556,42.0,0.0036672509843006995
3684,BRN1,116.18064516129031,-0.008158490642174278,31.0,0.004082257639401016
3685,BRN1,115.97428571428571,-0.0017777740113112377,21.0,0.0041144899727828975
3686,BRN1,116.94749999999999,0.008356624489002885,20.0,0.004330547931002668
3687,BRN1,117.55375,0.00517055965081707,8.0,0.0044413846544251725
3688,BRN1,117.55375,0.0,0.0,0.0044413846544251725
3689,BRN1,117.55375,0.0,0.0,0.004345844268844832
3690,BRN1,117.00904761904762,-0.004644413910560104,21.0,0.003977268339398056
3691,BRN1,117.478125,0.004000884154352717,16.0,0.0040593099287485855
3692,BRN1,117.48260869565219,3.81654890347717e-05,23.0,0.003852800713348201
3693,BRN1,117.99380952380952,0.004341849898215207,21.0,0.0037711402136907084
3694,BRN1,117.31761904761905,-0.005747212037545515,21.0,0.003998053984801191
3695,BRN1,117.31761904761905,0.0,0.0,0.003998053984801191
3696,BRN1,117.31761904761905,0.0,0.0,0.003993047905448165
3697,BRN1,117.41333333333336,0.0008155233900621283,24.0,0.003998069193025695
3698,BRN1,116.928,-0.004142112023847366,10.0,0.004097927157248939
3699,BRN1,116.83181818181819,-0.0008229115196754725,11.0,0.003900606718302922
3700,BRN1,116.34700000000001,-0.004158344091579565,10.0,0.003917215287021868
3701,BRN1,116.34700000000001,0.0,0.0,0.003917215287021868
3702,BRN1,116.34700000000001,0.0,0.0,0.003917215287021868
3703,BRN1,116.34700000000001,0.0,0.0,0.0039019471707586596
3704,BRN1,117.40363636363635,0.009040775906616791,11.0,0.003981758605471027
3705,BRN1,117.12076923076923,-0.0024122629738041277,13.0,0.004003527695065419
3706,BRN1,117.27454545454545,0.0013121102360331546,11.0,0.0035605545487244804
3707,BRN1,117.445,0.001452410578666493,6.0,0.0033763522654580804
3708,BRN1,117.74625,0.0025617463638396456,8.0,0.003426420981291656
3709,BRN1,117.74625,0.0,0.0,0.003426420981291656
3710,BRN1,117.74625,0.0,0.0,0.003241651796951272
3711,BRN1,117.8288888888889,0.0007015926440155532,9.0,0.003126044026153048
3712,BRN1,117.20333333333333,-0.005323159750497024,3.0,0.003357369313982171
3713,BRN1,117.52933333333334,0.002777629668902536,15.0,0.003264929989678793
3714,BRN1,117.665,0.0011536560408638133,12.0,0.0030015506144908427
3715,BRN1,117.83285714285714,0.0014255515809800383,21.0,0.003014752471595525
3716,BRN1,117.83285714285714,0.0,0.0,0.003014752471595525
3717,BRN1,117.83285714285714,0.0,0.0,0.0030117748191892083
3718,BRN1,118.06933333333335,0.0020048670952006143,15.0,0.002857360428248724
3719,BRN1,118.13428571428572,0.0005499694107264624,7.0,0.0028407109608653155
3720,BRN1,117.54619047619049,-0.00499062517361638,21.0,0.0029184145653192123
3721,BRN1,116.63300000000001,-0.0077991140301821625,10.0,0.0034611225298983345
3722,BRN1,116.67615384615382,0.00036992844845174015,13.0,0.0034614204262837785
3723,BRN1,116.67615384615382,0.0,0.0,0.0034614204262837785
3724,BRN1,116.67615384615382,0.0,0.0,0.0027566080748127387
3725,BRN1,116.88,0.0017455862519606684,2.0,0.002746547507121147
3726,BRN1,117.18,0.002563446674198548,2.0,0.002794315477355878
3727,BRN1,117.36,0.0015349197180837407,13.0,0.0027966952009760328
3728,BRN1,118.28000000000002,0.007808561149550318,12.0,0.0032607964676373323
3729,BRN1,117.51611111111112,-0.006479254960336871,18.0,0.0035897165245040953
3730,BRN1,117.51611111111112,0.0,0.0,0.0035897165245040953
3731,BRN1,117.51611111111112,0.0,0.0,0.003584918138912079
3732,BRN1,117.42,-0.0008181893878997972,5.0,0.0033771463165422093
3733,BRN1,116.97,-0.003839758973424276,4.0,0.003424051504499089
3734,BRN1,117.82555555555557,0.007287696226710657,9.0,0.0038084596552117067
3735,BRN1,118.02666666666667,0.0017053997453037233,9.0,0.003814218893235945
3736,BRN1,117.46592592592594,-0.004762288226040924,27.0,0.003965277709890011
3737,BRN1,117.46592592592594,0.0,0.0,0.003965277709890011
3738,BRN1,117.46592592592594,0.0,0.0,0.003932987100748226
3739,BRN1,118.05,0.004959964122932902,5.0,0.004100611619514332
3740,BRN1,118.31599999999999,0.0022507476734667108,5.0,0.003957270365810637
3741,BRN1,117.888,-0.003623990012201714,5.0,0.0036000727670540806
3742,BRN1,117.14285714285714,-0.0063408299898015654,7.0,0.003915219211209975
3743,BRN1,117.27,0.0010847772699875858,16.0,0.003919819735594863
3744,BRN1,117.27,0.0,0.0,0.003919819735594863
3745,BRN1,117.27,0.0,0.0,0.00390425894652493
3746,BRN1,116.18812499999999,-0.009268323769630016,16.0,0.004388345499003624
3747,BRN1,116.52,0.0028522873878907584,1.0,0.004429010686783288
3748,BRN1,117.46384615384615,0.008067661838296833,13.0,0.00445446481228361
3749,BRN1,117.53454545454547,0.0006017003124868569,11.0,0.004216384741926813
3750,BRN1,117.32692307692308,-0.0017680416715924242,13.0,0.0042350511760492525
3751,BRN1,117.32692307692308,0.0,0.0,0.0042350511760492525
3752,BRN1,117.32692307692308,0.0,0.0,0.004231501107861382
3753,BRN1,117.71999999999998,0.003344670794846804,3.0,0.004196730726215325
3754,BRN1,117.73391304347824,0.00011818060965407977,23.0,0.0038631465670664954
3755,BRN1,117.84533333333333,0.0009459262636819065,15.0,0.0038488041982354783
3756,BRN1,117.69642857142857,-0.001264359921037151,14.0,0.0037013358162258335
3757,BRN1,118.66,0.00815359051292647,8.0,0.004115800298467118
3758,BRN1,118.66,0.0,0.0,0.004115800298467118
3759,BRN1,118.66,0.0,0.0,0.00398048933856324
3760,BRN1,117.84214285714287,-0.006916304378262833,14.0,0.004257092949682673
3761,BRN1,118.3235,0.004076442310643292,20.0,0.0042793472099399476
3762,BRN1,118.26666666666667,-0.00048043699556283323,15.0,0.004000591894353034
3763,BRN1,118.80035714285715,0.00450245140971737,28.0,0.004099667251505316
3764,BRN1,118.58806451612904,-0.001788568135191769,31.0,0.0041339171253716375
3765,BRN1,118.58806451612904,0.0,0.0,0.0041339171253716375
3766,BRN1,118.58806451612904,0.0,0.0,0.003434654179622812
3767,BRN1,117.71461538461539,-0.007392663594142836,39.0,0.003882173329930268
3768,BRN1,118.12406249999998,0.0034722678267784467,32.0,0.0035314760296167717
3769,BRN1,118.72285714285715,0.005056396085273043,42.0,0.003689752707801861
3770,BRN1,119.36027777777775,0.00535461831968402,36.0,0.003801076726622044
3771,BRN1,118.72027027027023,-0.005376407727658937,37.0,0.00404718115457823
3772,BRN1,118.72027027027023,0.0,0.0,0.00404718115457823
3773,BRN1,118.72027027027023,0.0,0.0,0.003996158150927254
3774,BRN1,118.32432432432432,-0.003340690513190348,37.0,0.004083928533515794
3775,BRN1,118.18558823529412,-0.001173194843646091,34.0,0.004092406889189862
3776,BRN1,119.78062499999999,0.013405774127247791,16.0,0.005033226523641487
3777,BRN1,120.49333333333334,0.005932481643459928,12.0,0.004886605876438948
3778,BRN1,120.24,-0.002104680920926453,11.0,0.0049264834910229035
3779,BRN1,120.24,0.0,0.0,0.0049264834910229035
3780,BRN1,120.24,0.0,0.0,0.004598392119555497
3781,BRN1,119.79000000000003,-0.003749535701479029,25.0,0.004656081569554548
3782,BRN1,119.42666666666666,-0.0030376948043551034,6.0,0.004722413463802227
3783,BRN1,119.30142857142857,-0.0010492112928908017,21.0,0.004636406543757445
3784,BRN1,119.84666666666665,0.004559844304166187,6.0,0.004709090631617905
3785,BRN1,119.94142857142857,0.0007903804365348881,7.0,0.004707743869992807
3786,BRN1,119.94142857142857,0.0,0.0,0.004707743869992807
3787,BRN1,119.94142857142857,0.0,0.0,0.004324478582761724
3788,BRN1,119.43705882352941,-0.004214000178231661,17.0,0.004427621055431737
3789,BRN1,118.375,-0.008931976702221078,4.0,0.004770330075032361
3790,BRN1,119.74600000000001,0.011515281304136486,10.0,0.005312372493909046
3791,BRN1,119.80210526315791,0.00046842586479386625,19.0,0.005149984815764893
3792,BRN1,119.43916666666667,-0.0030340824723726445,12.0,0.005208405048294593
3793,BRN1,119.43916666666667,0.0,0.0,0.005208405048294593
3794,BRN1,119.43916666666667,0.0,0.0,0.005138539322454369
3795,BRN1,119.9395238095238,0.0041804712905945006,21.0,0.005187705309703021
3796,BRN1,120.23826086956522,0.0024876340207512218,23.0,0.004279269047288534
3797,BRN1,119.68214285714285,-0.004635862559040859,42.0,0.004184389421833587
3798,BRN1,120.51823529411764,0.0069616527679790775,17.0,0.004464612343153141
3799,BRN1,120.75066666666666,0.0019267418433564427,15.0,0.004482738170718101
3800,BRN1,120.75066666666666,0.0,0.0,0.004482738170718101
3801,BRN1,120.75066666666666,0.0,0.0,0.004385699494042089
3802,BRN1,120.50272727272727,-0.0020554279231614885,11.0,0.004350542597320045
3803,BRN1,120.32391304347823,-0.0014850040001795188,23.0,0.0043595207011653285
3804,BRN1,120.4191891891892,0.0007915171799448383,37.0,0.004251583103266958
3805,BRN1,120.21666666666664,-0.0016832285414723409,30.0,0.004270613780796769
3806,BRN1,119.9325641025641,-0.002366051273460744,39.0,0.004306575880356139
3807,BRN1,119.9325641025641,0.0,0.0,0.004306575880356139
3808,BRN1,119.9325641025641,0.0,0.0,0.004191286565999621
3809,BRN1,120.62255319148936,0.005736656022421198,47.0,0.0037701626836295146
3810,BRN1,119.97533333333334,-0.005380108933480501,30.0,0.0031112498503918554
3811,BRN1,120.64465116279072,0.0055632914876307836,43.0,0.003343302228263897
3812,BRN1,121.98243902439026,0.011027634364838659,41.0,0.004006819610004727
3813,BRN1,122.09538461538462,0.0009254884148983898,13.0,0.003999349752597345
3814,BRN1,122.09538461538462,0.0,0.0,0.003999349752597345
3815,BRN1,122.09538461538462,0.0,0.0,0.003938648771560706
3816,BRN1,122.26923076923077,0.0014228425249012435,39.0,0.003923093009440007
3817,BRN1,122.08357142857145,-0.0015196009598930915,28.0,0.003752438823177629
3818,BRN1,122.41352941176469,0.0026990764501625907,17.0,0.0035087505481568534
3819,BRN1,122.31196078431374,-0.0008300617414338401,51.0,0.0035154816722032006
3820,BRN1,122.35333333333335,0.00033819712406009964,24.0,0.0035130418081378394
3821,BRN1,122.35333333333335,0.0,0.0,0.0035130418081378394
3822,BRN1,122.35333333333335,0.0,0.0,0.0034590966423995923
3823,BRN1,121.82945945945944,-0.004290840248397273,37.0,0.003608690939543425
3824,BRN1,122.82857142857142,0.008167461493048657,35.0,0.003984306105632727
3825,BRN1,121.9979487179487,-0.006785424202270256,39.0,0.004314200214969167
3826,BRN1,123.67038461538459,0.013615606958153852,26.0,0.005115216267922876
3827,BRN1,124.30763157894735,0.0051395553209374395,38.0,0.005162945821845095
