day,symbol,asset_price,log_return,volume,realized_volatility
3104,BRN1,115.61266666666666,-0.006180399730526626,15.0,0.0024476585627055967
3105,BRN1,116.135,0.004507784050951225,4.0,0.002350783519066365
3106,BRN1,115.35333333333334,-0.006753425767187653,6.0,0.0028091044953573435
3107,BRN1,115.35333333333334,0.0,0.0,0.0028091044953573435
3108,BRN1,115.35333333333334,0.0,0.0,0.0028019619051396958
3109,BRN1,115.52166666666669,0.001458220796206882,12.0,0.0028253459386215016
3110,BRN1,115.74000000000001,0.0018881935890933043,5.0,0.0026265049574185034
3111,BRN1,115.50391304347826,-0.0020418875934165217,23.0,0.002648023841915726
3112,BRN1,115.65588235294119,0.0013148422379952575,17.0,0.0026091303705160986
3113,BRN1,116.21,0.0047796484445107425,3.0,0.002834294155952177
3114,BRN1,116.21,0.0,0.0,0.002834294155952177
3115,BRN1,116.21,0.0,0.0,0.002792919129454707
3116,BRN1,116.11444444444444,-0.0008226044501895442,18.0,0.0027988548044016954
3117,BRN1,115.93909090909091,-0.001511319950056257,22.0,0.0028053866185487287
3118,BRN1,115.81125,-0.0011032641553549557,8.0,0.0027779387637160997
3119,BRN1,116.55199999999999,0.006375814672513264,5.0,0.003126854766307512
3120,BRN1,115.1,-0.012536209623857748,5.0,0.004216230445320315
3121,BRN1,115.1,0.0,0.0,0.004216230445320315
3122,BRN1,115.1,0.0,0.0,0.004197782430722084
3123,BRN1,115.91,0.007012712172816628,7.0,0.004525206710456985
3124,BRN1,116.16363636363639,0.002185827469218838,11.0,0.004323589069333441
3125,BRN1,116.16363636363639,0.0,0.0,0.004205147557423245
3126,BRN1,116.31333333333333,0.0012878436137734209,3.0,0.0038973707653574686
3127,BRN1,116.30409090909093,-7.946459107583625e-05,22.0,0.0038978559319696377
3128,BRN1,116.30409090909093,0.0,0.0,0.0038978559319696377
3129,BRN1,116.30409090909093,0.0,0.0,0.003890856807463366
3130,BRN1,116.30409090909093,0.0,0.0,0.0038741218632296803
3131,BRN1,116.69666666666667,0.0033697412243643434,12.0,0.003895057922352802
3132,BRN1,116.85333333333334,0.0013416115621120747,6.0,0.0038953523058657923
3133,BRN1,116.61000000000001,-0.0020845536468051882,12.0,0.0038010832413332635
3134,BRN1,116.52625,-0.0007184640192384011,8.0,0.0038061840072836865
3135,BRN1,116.52625,0.0,0.0,0.0038061840072836865
3136,BRN1,116.52625,0.0,0.0,0.0037997204086664717
3137,BRN1,116.6909523809524,0.0014124379046864578,21.0,0.00378756978560464
3138,BRN1,116.90473684210527,0.001830380702235152,19.0,0.003786224916527173
3139,BRN1,116.94866666666667,0.00037570396170431576,15.0,0.003522135028796958
3140,BRN1,116.4311111111111,-0.0044353149097174655,27.0,0.0022026918565189774
3141,BRN1,116.98156250000001,0.004716559737864338,32.0,0.0023830044926087418
3142,BRN1,116.98156250000001,0.0,0.0,0.0023830044926087418
3143,BRN1,116.98156250000001,0.0,0.0,0.0018866509850285187
3144,BRN1,116.92656249999999,-0.0004702701200622375,32.0,0.0018519460527667685
3145,BRN1,116.73734693877553,-0.0016195535120298637,49.0,0.0019017496007315705
3146,BRN1,117.04217391304348,0.0026078173649307632,23.0,0.001961754412468555
3147,BRN1,116.95214285714287,-0.0007695149316956513,14.0,0.0019750310628815714
3148,BRN1,116.7296551724138,-0.001904194112101647,29.0,0.0020341420626048875
3149,BRN1,116.7296551724138,0.0,0.0,0.0020341420626048875
3150,BRN1,116.7296551724138,0.0,0.0,0.0020341420626048875
3151,BRN1,115.99615384615385,-0.006303587540815302,26.0,0.0023603235104342657
3152,BRN1,116.41085714285714,0.00356877131271813,35.0,0.0024908312853078388
3153,BRN1,117.19342105263159,0.006699935833388074,38.0,0.0028827858097932803
3154,BRN1,116.8248,-0.003150364581420606,25.0,0.0029755602425935697
3155,BRN1,117.21694444444445,0.0033510672409803235,36.0,0.0030610963979347625
3156,BRN1,117.21694444444445,0.0,0.0,0.0030610963979347625
3157,BRN1,117.21694444444445,0.0,0.0,0.003050245159859595
3158,BRN1,117.28218749999999,0.0005564460447934206,32.0,0.0030281751704493063
3159,BRN1,117.29880000000001,0.0001416355196117565,25.0,0.0030277547018033777
3160,BRN1,117.78476190476191,0.00413438177506744,21.0,0.0029501643816636737
3161,BRN1,116.95166666666667,-0.0070981631700380065,24.0,0.003245898791216199
3162,BRN1,117.45193548387094,0.004268446151627402,31.0,0.003384166457727224
3163,BRN1,117.45193548387094,0.0,0.0,0.003384166457727224
3164,BRN1,117.45193548387094,0.0,0.0,0.0033808917032598887
3165,BRN1,117.77074074074072,0.0027106693724818155,27.0,0.003395229520800943
3166,BRN1,117.01789473684211,-0.006412989985838472,38.0,0.0036794694787529478
3167,BRN1,116.59189189189188,-0.0036471358782337072,37.0,0.0037659634231990923
3168,BRN1,116.99521739130434,0.003453323271730438,46.0,0.003825016714261964
3169,BRN1,117.98809523809526,0.008450674598524834,42.0,0.00425445369956102
3170,BRN1,117.98809523809526,0.0,0.0,0.00425445369956102
3171,BRN1,117.98809523809526,0.0,0.0,0.0039431871055380695
3172,BRN1,118.35833333333335,0.0031330145356872306,24.0,0.0039285585512347
3173,BRN1,117.9572,-0.003394899293682893,25.0,0.0037803304706229214
3174,BRN1,118.40793103448274,0.0038138584896418703,29.0,0.0037640874861133923
3175,BRN1,118.315,-0.0007851460680265267,26.0,0.0037226024158736513
3176,BRN1,117.74730769230767,-0.0048096912007385825,26.0,0.0039051834024093346
3177,BRN1,117.74730769230767,0.0,0.0,0.0039051834024093346
3178,BRN1,117.74730769230767,0.0,0.0,0.003904685311525315
3179,BRN1,117.73633333333333,-9.320697552058123e-05,30.0,0.0039052164828090753
3180,BRN1,117.69666666666669,-0.0003369677746279151,36.0,0.00379368679264306
3181,BRN1,118.44282608695652,0.00631967058914871,46.0,0.0036635148061959283
3182,BRN1,119.42159090909094,0.008229649130090118,44.0,0.003965042750090242
3183,BRN1,119.31488888888889,-0.0008938895923845145,45.0,0.003979919430593824
3184,BRN1,119.31488888888889,0.0,0.0,0.003979919430593824
3185,BRN1,119.31488888888889,0.0,0.0,0.003957046095432946
3186,BRN1,118.80148148148147,-0.0043122461693511655,27.0,0.00378374604230935
3187,BRN1,118.85193548387099,0.00042460153775010425,31.0,0.00364119964257326
3188,BRN1,119.03944444444444,0.0015764253371581998,36.0,0.003597479441691958
3189,BRN1,119.568085106383,0.004431054861416514,47.0,0.0032466218157364284
3190,BRN1,120.55302325581397,0.008203724196458902,43.0,0.0036511985540921346
3191,BRN1,120.55302325581397,0.0,0.0,0.0036511985540921346
3192,BRN1,120.55302325581397,0.0,0.0,0.0036253859581060733
3193,BRN1,119.90738095238096,-0.0053700637917666405,42.0,0.003772973007807136
3194,BRN1,119.46000000000002,-0.003738032070487723,44.0,0.003834952919849912
3195,BRN1,119.2675,-0.001612717778405335,20.0,0.0038533146002405145
3196,BRN1,119.9386046511628,0.005611114423097984,43.0,0.003816023871606736
3197,BRN1,121.04204545454544,0.009157984385036172,44.0,0.004226902910693982
3198,BRN1,121.04204545454544,0.0,0.0,0.004226902910693982
3199,BRN1,121.04204545454544,0.0,0.0,0.004225244371442044
3200,BRN1,120.29294117647059,-0.006208023912127259,34.0,0.00454313127251031
3201,BRN1,119.79833333333335,-0.0041201709128682335,30.0,0.00451038452823217
3202,BRN1,120.02338983050848,0.0018768655338797142,59.0,0.004151946293173322
3203,BRN1,120.94199999999998,0.007624452791404209,35.0,0.004454198398864033
3204,BRN1,120.38,-0.0046576857145527025,19.0,0.004610491120966976
3205,BRN1,120.38,0.0,0.0,0.004610491120966976
3206,BRN1,120.38,0.0,0.0,0.004475184698878064
3207,BRN1,119.6647619047619,-0.005959223656537913,21.0,0.004714139041309154
3208,BRN1,119.28736842105263,-0.003158739760854174,19.0,0.00476742129318157
3209,BRN1,119.60517241379311,0.002660645486113708,29.0,0.004698791671103615
3210,BRN1,119.58551724137932,-0.000164347303704574,29.0,0.004285707132346558
3211,BRN1,121.67,0.017280720914715962,5.0,0.005833637853897921
3212,BRN1,121.67,0.0,0.0,0.005833637853897921
3213,BRN1,121.67,0.0,0.0,0.005672477998633003
3214,BRN1,121.82052631578948,0.0012364040379130804,19.0,0.005574484023710701
3215,BRN1,121.05277777777776,-0.006322235357731075,18.0,0.005785183608053363
3216,BRN1,120.58,-0.0039131974182802535,10.0,0.0057552836878293325
3217,BRN1,119.782,-0.0066400090859975195,5.0,0.005551246936386666
3218,BRN1,120.02,0.0019849715861048737,4.0,0.005578769895233022
3219,BRN1,120.02,0.0,0.0,0.005578769895233022
3220,BRN1,120.02,0.0,0.0,0.005410167802877867
3221,BRN1,119.935,-0.0007084662003733117,4.0,0.005330387131192948
3222,BRN1,119.46125,-0.003957878358020401,8.0,0.005384933802990296
3223,BRN1,119.36357142857142,-0.0008179935091403565,14.0,0.005057367926219961
3224,BRN1,119.40333333333335,0.0003330604395876913,18.0,0.004971975740536651
3225,BRN1,119.5463157894737,0.0011967581767167107,19.0,0.0049843219717944694
3226,BRN1,119.5463157894737,0.0,0.0,0.0049843219717944694
3227,BRN1,119.5463157894737,0.0,0.0,0.004806132383665859
3228,BRN1,119.61633333333334,0.0005855224142803805,30.0,0.004751256247274546
3229,BRN1,119.5555172413793,-0.0005085556106927601,29.0,0.004715397338987375
3230,BRN1,119.43360000000001,-0.0010202745075799937,25.0,0.004720650304884063
3231,BRN1,119.35057142857141,-0.0006954277938780559,35.0,0.0023711464752285503
3232,BRN1,119.69333333333334,0.002867775608111455,27.0,0.002514766981425856
3233,BRN1,119.69333333333334,0.0,0.0,0.002514766981425856
3234,BRN1,119.69333333333334,0.0,0.0,0.0024764862961462702
3235,BRN1,119.7392,0.00038312811203366245,25.0,0.0021308124210243414
3236,BRN1,119.21183673469386,-0.00441399316567395,49.0,0.002174954980743836
3237,BRN1,118.59285714285716,-0.005205792868255554,42.0,0.0019791346196609857
3238,BRN1,118.35733333333333,-0.0019879611543348412,60.0,0.0019150554453999343
3239,BRN1,118.54210526315788,0.0015599189967446057,38.0,0.001975762239125035
3240,BRN1,118.54210526315788,0.0,0.0,0.001975762239125035
3241,BRN1,118.54210526315788,0.0,0.0,0.0019804288988441877
3242,BRN1,118.60984374999998,0.0005712665568734862,64.0,0.0018273734061716516
3243,BRN1,119.42859649122808,0.006879191186381465,57.0,0.002434876707797056
3244,BRN1,120.33925925925924,0.007596240489905781,27.0,0.0029665020467410505
3245,BRN1,120.4728125,0.0011091906934538162,32.0,0.002965313641343078
3246,BRN1,120.2,-0.0022670829663991345,25.0,0.003023604825835312
3247,BRN1,120.2,0.0,0.0,0.003023604825835312
3248,BRN1,120.2,0.0,0.0,0.0030232507104942592
3249,BRN1,119.39396226415094,-0.006728389723093014,53.0,0.0034009806330853156
3250,BRN1,118.35961538461538,-0.008701054389850572,26.0,0.003909810746275958
3251,BRN1,117.45999999999998,-0.007629727893790367,18.0,0.0042271487015133604
3252,BRN1,118.96900000000001,0.012765104878361924,10.0,0.0051561725871101735
3253,BRN1,119.43423076923078,0.003902894757635777,26.0,0.005241415032529165
3254,BRN1,119.43423076923078,0.0,0.0,0.005241415032529165
3255,BRN1,119.43423076923078,0.0,0.0,0.005240224213785798
3256,BRN1,119.40545454545455,-0.00024096685504802529,22.0,0.0051427377065574225
3257,BRN1,119.13909090909092,-0.002233241146306352,22.0,0.0050234720618885205
3258,BRN1,118.82318181818182,-0.0026551206867900614,22.0,0.005041157794016022
3259,BRN1,118.81894736842105,-3.563719762744338e-05,38.0,0.005031059159866876
3260,BRN1,118.49731707317073,-0.0027105642584548313,41.0,0.0050707191142211755
3261,BRN1,118.49731707317073,0.0,0.0,0.0050707191142211755
3262,BRN1,118.49731707317073,0.0,0.0,0.005068828389760046
3263,BRN1,118.28956521739129,-0.0017547586004637587,23.0,0.004808854513501273
3264,BRN1,118.27550000000001,-0.00011891204134406703,20.0,0.004420753250289118
3265,BRN1,119.62575757575758,0.011351533730422577,33.0,0.005188130877506511
3266,BRN1,119.48734693877553,-0.0011577002667589522,49.0,0.005172493942385344
3267,BRN1,118.51818181818183,-0.008144100537637377,55.0,0.005460414054446137
3268,BRN1,118.51818181818183,0.0,0.0,0.005460414054446137
3269,BRN1,118.51818181818183,0.0,0.0,0.00527382939611289
3270,BRN1,118.25047619047622,-0.00226132752565712,42.0,0.004923226863836226
3271,BRN1,117.34575000000002,-0.007680349150031645,40.0,0.004927342133870693
3272,BRN1,117.1136,-0.0019803012834975525,25.0,0.00390655797058998
3273,BRN1,116.70600000000002,-0.003486452058566201,10.0,0.0037873776791004098
3274,BRN1,117.56888888888889,0.007366498347772078,27.0,0.004237146670037922
3275,BRN1,117.56888888888889,0.0,0.0,0.004237146670037922
3276,BRN1,117.56888888888889,0.0,0.0,0.004239123379105152
3277,BRN1,118.72359999999999,0.009773652209076233,25.0,0.0048306750903134394
3278,BRN1,119.00694915254238,0.0023837852369287364,59.0,0.004825898410394425
3279,BRN1,118.31227272727273,-0.005854379631483272,44.0,0.005005131185983274
3280,BRN1,118.69722222222224,0.003248391660696629,36.0,0.005025992142999742
3281,BRN1,118.57857142857142,-0.0010001087908288857,49.0,0.005031846613367687
3282,BRN1,118.57857142857142,0.0,0.0,0.005031846613367687
3283,BRN1,118.57857142857142,0.0,0.0,0.005014278067205356
3284,BRN1,117.5506896551724,-0.008706149006737916,29.0,0.005389600355890993
3285,BRN1,116.89470588235294,-0.0055960620016325905,34.0,0.004754985697550816
3286,BRN1,117.52090909090909,0.005342687586505386,33.0,0.004971982379569205
3287,BRN1,118.50854166666666,0.00836877208977345,48.0,0.005063645489634279
3288,BRN1,117.91666666666667,-0.005006879263342346,30.0,0.0051857308173619806
3289,BRN1,117.91666666666667,0.0,0.0,0.0051857308173619806
3290,BRN1,117.91666666666667,0.0,0.0,0.005164278159969338
3291,BRN1,117.59875,-0.002699754133002804,40.0,0.0048946488706807165
3292,BRN1,119.02142857142856,0.012025142772984103,42.0,0.005539583170338431
3293,BRN1,118.84666666666665,-0.0014694020737133814,36.0,0.0054752728457123905
3294,BRN1,118.03444444444443,-0.006857662913498695,36.0,0.005515975169770264
3295,BRN1,116.67553191489361,-0.01157963317174177,47.0,0.00611320175681317
3296,BRN1,116.67553191489361,0.0,0.0,0.00611320175681317
3297,BRN1,116.67553191489361,0.0,0.0,0.0056302661285585285
3298,BRN1,117.85307692307691,0.010041887079405148,13.0,0.006103703925019139
3299,BRN1,117.67857142857143,-0.0014818010883665847,21.0,0.005978360542278884
3300,BRN1,117.09877551020406,-0.004939122999731103,49.0,0.006005125247031763
3301,BRN1,117.52380000000001,0.003623052502902481,50.0,0.0060805764444861864
3302,BRN1,118.48617647058825,0.008155433249334576,34.0,0.006378281995591654
3303,BRN1,118.48617647058825,0.0,0.0,0.006378281995591654
3304,BRN1,118.48617647058825,0.0,0.0,0.006043956955152563
3305,BRN1,118.73976744186048,0.0021379707774384893,43.0,0.0058857215307280865
3306,BRN1,118.61896551724138,-0.001017884899731539,29.0,0.005797561517204294
3307,BRN1,117.85753846153845,-0.006439791474525871,65.0,0.005679439836735123
3308,BRN1,116.10218181818178,-0.015005912812891448,55.0,0.006498851448506448
3309,BRN1,115.31204081632654,-0.006828828957918474,49.0,0.006633954922028568
3310,BRN1,115.31204081632654,0.0,0.0,0.006633954922028568
3311,BRN1,115.31204081632654,0.0,0.0,0.006627514213161751
3312,BRN1,115.88695652173914,0.00497335107019627,23.0,0.006062618130154185
3313,BRN1,116.08555555555556,0.001712263927823408,36.0,0.006100514770538529
3314,BRN1,116.05142857142857,-0.0002940245347046562,42.0,0.005953517782349067
3315,BRN1,116.40138888888889,0.0030110246516834647,36.0,0.005441062772745566
3316,BRN1,117.82696969696971,0.012172722548354564,33.0,0.006096280248720254
3317,BRN1,117.82696969696971,0.0,0.0,0.006096280248720254
3318,BRN1,117.82696969696971,0.0,0.0,0.0056666523450700865
3319,BRN1,118.93953488372094,0.009398063949321132,43.0,0.006028696144465684
3320,BRN1,117.98833333333334,-0.008029504237753298,54.0,0.006213112926956794
3321,BRN1,117.0453125,-0.008024603374650253,32.0,0.006434904404769199
3322,BRN1,116.13291666666669,-0.007825777672829631,24.0,0.0063336767490769505
3323,BRN1,115.77923076923078,-0.003050173745168882,26.0,0.0063449657269193825
3324,BRN1,115.77923076923078,0.0,0.0,0.0063449657269193825
3325,BRN1,115.77923076923078,0.0,0.0,0.006304437283524031
3326,BRN1,114.83555555555556,-0.008184041412726233,18.0,0.006490695896777361
3327,BRN1,115.37357142857142,0.004674157446319412,14.0,0.0065320283590531774
3328,BRN1,116.22173913043478,0.007324599896366266,23.0,0.005901770951914419
3329,BRN1,117.1370588235294,0.007844781471494752,17.0,0.0059134939574155086
3330,BRN1,117.39333333333333,0.002185427734515342,6.0,0.005918411737362016
3331,BRN1,117.39333333333333,0.0,0.0,0.005918411737362016
3332,BRN1,117.39333333333333,0.0,0.0,0.005841998053997041
3333,BRN1,117.32964285714289,-0.0005426863512660062,28.0,0.00584209116383427
3334,BRN1,117.11500000000001,-0.0018310754683828914,22.0,0.005863613516540471
3335,BRN1,117.43,0.0026860533321166526,36.0,0.005856607187723058
3336,BRN1,117.23499999999999,-0.00166194400429092,20.0,0.005175273973406218
3337,BRN1,116.69303030303027,-0.004633653059660007,33.0,0.005266323567861598
3338,BRN1,116.69303030303027,0.0,0.0,0.005266323567861598
3339,BRN1,116.69303030303027,0.0,0.0,0.0047301999928704205
3340,BRN1,116.49416666666667,-0.0017056140916628464,12.0,0.004434412801015543
3341,BRN1,115.88555555555556,-0.0052380861536169285,9.0,0.004229113785711067
3342,BRN1,114.83947368421055,-0.009067841860833979,19.0,0.004349783037485336
3343,BRN1,115.175,0.0029174386150554025,2.0,0.004374583821499963
3344,BRN1,115.72200000000001,0.004738052233733714,5.0,0.0045155203048253805
3345,BRN1,115.72200000000001,0.0,0.0,0.0045155203048253805
3346,BRN1,115.72200000000001,0.0,0.0,0.004087759219101675
3347,BRN1,116.16238095238094,0.0037982849902952693,21.0,0.004043839423494096
3348,BRN1,116.46000000000001,0.002558818362964389,8.0,0.003739613973891554
3349,BRN1,116.56363636363636,0.0008894923458123538,11.0,0.003276437018546542
3350,BRN1,116.53400000000002,-0.00025428283408077324,5.0,0.0032262040581987144
3351,BRN1,118.38166666666666,0.015730792197544037,6.0,0.004836276699870286
3352,BRN1,118.38166666666666,0.0,0.0,0.004836276699870286
3353,BRN1,118.38166666666666,0.0,0.0,0.004832116598245962
3354,BRN1,117.74428571428572,-0.005398665365017373,7.0,0.004984072615113747
3355,BRN1,116.91999999999999,-0.007025262510187369,7.0,0.005204283196700388
3356,BRN1,116.88666666666667,-0.0002851358691724887,9.0,0.005193267020422007
3357,BRN1,116.58814814814812,-0.002557181008387247,27.0,0.005119113615148291
3358,BRN1,116.3457142857143,-0.002081568969303899,7.0,0.005139272270821267
3359,BRN1,116.3457142857143,0.0,0.0,0.005139272270821267
3360,BRN1,116.3457142857143,0.0,0.0,0.0051262179410805075
3361,BRN1,116.89692307692306,0.004726492751033175,26.0,0.005080884050014653
3362,BRN1,116.83708333333334,-0.0005120328514976725,24.0,0.004573574480927063
3363,BRN1,116.95333333333333,0.000994480537212121,15.0,0.0045482381201543505
3364,BRN1,117.17476190476191,0.0018915170110020904,21.0,0.004461106964128223
3365,BRN1,117.40380952380953,0.0019528441190861164,21.0,0.004468101165295727
3366,BRN1,117.40380952380953,0.0,0.0,0.004468101165295727
3367,BRN1,117.40380952380953,0.0,0.0,0.0044107924214615785
3368,BRN1,117.85333333333334,0.003821557561620563,18.0,0.004450200471753583
3369,BRN1,116.47615384615385,-0.011754349486180106,26.0,0.005234998515038198
3370,BRN1,117.2421875,0.006555209937914919,32.0,0.005437675058020938
3371,BRN1,117.41411764705882,0.001465378718181265,34.0,0.004071436346351404
3372,BRN1,118.24027777777776,0.007011653773364598,36.0,0.004397455445140039
3373,BRN1,118.24027777777776,0.0,0.0,0.004397455445140039
3374,BRN1,118.24027777777776,0.0,0.0,0.004214367531572668
3375,BRN1,118.42176470588235,0.0015337226179239023,34.0,0.003860694663256061
3376,BRN1,118.2835294117647,-0.0011679950830684393,17.0,0.003876820437046256
3377,BRN1,117.41564102564102,-0.00736440698511183,39.0,0.004216606868966448
3378,BRN1,116.36761904761906,-0.00896581729759607,42.0,0.00468124977741799
3379,BRN1,117.0828125,0.006127173851309336,32.0,0.0048770012853948455
3380,BRN1,117.0828125,0.0,0.0,0.0048770012853948455
3381,BRN1,117.0828125,0.0,0.0,0.0047652577763537115
3382,BRN1,117.76666666666667,0.005823782125614687,27.0,0.004931565162789328
3383,BRN1,118.55512195121952,0.0066727508682060165,41.0,0.0051273823781234785
3384,BRN1,119.11304347826086,0.004694970829404519,23.0,0.00520004733519484
3385,BRN1,119.00046511627907,-0.0009455857505490498,43.0,0.005207207266598229
3386,BRN1,118.2464705882353,-0.006356221751391561,34.0,0.005439391574972878
3387,BRN1,118.2464705882353,0.0,0.0,0.005439391574972878
3388,BRN1,118.2464705882353,0.0,0.0,0.0053780803990143514
3389,BRN1,118.77399999999999,0.004451347864731204,15.0,0.004660431607182537
3390,BRN1,118.82,0.0003872151702044012,4.0,0.004472133336589829
3391,BRN1,118.49368421052633,-0.0027500815742533677,19.0,0.004531537893117615
3392,BRN1,117.6942857142857,-0.0067691978469400045,14.0,0.0045302374256412006
3393,BRN1,117.55499999999999,-0.0011841543334644008,16.0,0.004534789583087212
3394,BRN1,117.55499999999999,0.0,0.0,0.004534789583087212
3395,BRN1,117.55499999999999,0.0,0.0,0.004515240965276373
3396,BRN1,118.62423076923076,0.00905446317748472,26.0,0.004975013459028906
3397,BRN1,118.71285714285715,0.0007468396829628712,14.0,0.004650778625844492
3398,BRN1,118.51692307692308,-0.0016518508789652624,13.0,0.004120532102432947
3399,BRN1,118.49249999999999,-0.00020609372144336102,4.0,0.003938223026597448
3400,BRN1,118.79384615384616,0.0025399381020988596,13.0,0.003958809551269921
3401,BRN1,118.79384615384616,0.0,0.0,0.003958809551269921
3402,BRN1,118.79384615384616,0.0,0.0,0.0037739288628777707
3403,BRN1,118.44731707317074,-0.002921325476623528,41.0,0.0035418274161198395
3404,BRN1,117.78625000000002,-0.005596738913417665,16.0,0.003564405789140279
3405,BRN1,118.72250000000001,0.007917296003802988,16.0,0.004033963724446489
3406,BRN1,118.75818181818182,0.0003005029139814154,11.0,0.0037571984884699596
3407,BRN1,118.65500000000002,-0.000869217318837186,38.0,0.003764846910454365
3408,BRN1,118.65500000000002,0.0,0.0,0.003764846910454365
3409,BRN1,118.65500000000002,0.0,0.0,0.003627652529784527
3410,BRN1,119.415625,0.006389932299317213,16.0,0.003903566376033139
3411,BRN1,118.03999999999999,-0.011586504968560108,15.0,0.004683213560922078
3412,BRN1,118.60666666666665,0.0047891462637810285,15.0,0.004539796667271245
3413,BRN1,119.07,0.0038988591245641057,2.0,0.004589273134621509
3414,BRN1,118.5,-0.004798594887897783,6.0,0.0047472265386216675
3415,BRN1,118.5,0.0,0.0,0.0047472265386216675
3416,BRN1,118.5,0.0,0.0,0.004288013653727382
3417,BRN1,118.75999999999999,0.0021916893203730707,12.0,0.0043142780507476886
3418,BRN1,118.63333333333331,-0.0010671460475218855,9.0,0.004304323330045354
3419,BRN1,118.79,0.0013197244534111853,11.0,0.0043130754879671844
3420,BRN1,118.79,0.0,0.0,0.004275467584350845
3421,BRN1,118.57769230769233,-0.0017888512700174439,13.0,0.004294102662521703
3422,BRN1,118.57769230769233,0.0,0.0,0.004294102662521703
3423,BRN1,118.57769230769233,0.0,0.0,0.004242133439825944
3424,BRN1,119.0975,0.004374108345450543,8.0,0.0041273145596746295
3425,BRN1,119.43636363636364,0.002841222283120556,11.0,0.003793208048970792
3426,BRN1,119.57919999999999,0.0011952056884240762,25.0,0.003798489630646724
3427,BRN1,118.47928571428572,-0.009240772152112,14.0,0.004359151141207194
3428,BRN1,118.76769230769231,0.0024312784750995945,13.0,0.00439507885697721
3429,BRN1,118.76769230769231,0.0,0.0,0.00439507885697721
3430,BRN1,118.76769230769231,0.0,0.0,0.0041342691252657555
3431,BRN1,118.09,-0.00572237405822331,5.0,0.003439101539012179
3432,BRN1,117.755,-0.002840850773173628,8.0,0.003302851749686963
3433,BRN1,118.76749999999998,0.008561605638127445,16.0,0.0037531804146871944
3434,BRN1,118.75846153846155,-7.610504118583308e-05,13.0,0.00358877174817183
3435,BRN1,118.583,-0.001478558101811557,10.0,0.003606320011741214
3436,BRN1,118.583,0.0,0.0,0.003606320011741214
3437,BRN1,118.583,0.0,0.0,0.0035704571159980896
3438,BRN1,118.18076923076923,-0.003397742462923601,13.0,0.0036418746916129143
3439,BRN1,118.33399999999999,0.001295739722030203,10.0,0.0036413549164536463
3440,BRN1,117.965,-0.0031231642955764235,8.0,0.0036991826702236154
3441,BRN1,117.94307692307692,-0.00018586118179708596,13.0,0.003683664779362147
3442,BRN1,118.54875000000001,0.0051221592647154954,8.0,0.003876322969920632
3443,BRN1,118.54875000000001,0.0,0.0,0.003876322969920632
3444,BRN1,118.54875000000001,0.0,0.0,0.003736699041433006
3445,BRN1,118.94818181818182,0.003363682989363764,11.0,0.0037610533898261357
3446,BRN1,118.620625,-0.0027575760482771044,32.0,0.0037873782850485612
3447,BRN1,119.10849999999998,0.004104467089772063,20.0,0.0032913877041359013
3448,BRN1,118.02374999999998,-0.00914896701267657,16.0,0.003859728075323284
3449,BRN1,118.09736842105265,0.0006235649223617882,19.0,0.003864914561762189
3450,BRN1,118.09736842105265,0.0,0.0,0.003864914561762189
3451,BRN1,118.09736842105265,0.0,0.0,0.003646698114438992
3452,BRN1,118.30499999999999,0.0017565951959245918,6.0,0.0036026263671459944
3453,BRN1,118.05083333333334,-0.0021507128557325837,12.0,0.0030537119271000328
3454,BRN1,118.58333333333333,0.004500625639520733,9.0,0.003237531111133354
3455,BRN1,118.98538461538462,0.003384718908772758,13.0,0.003308329661181544
3456,BRN1,118.87600000000002,-0.0009197341827658824,5.0,0.00331718837758076
3457,BRN1,118.87600000000002,0.0,0.0,0.00331718837758076
3458,BRN1,118.87600000000002,0.0,0.0,0.0032127267968823613
3459,BRN1,119.35769230769232,0.004043869357415142,13.0,0.003314998270709764
3460,BRN1,118.94714285714285,-0.0034455856209357114,14.0,0.0033339204633141156
3461,BRN1,119.11142857142859,0.0013802127718406125,7.0,0.00333746539883756
3462,BRN1,118.69153846153846,-0.003531415536955732,13.0,0.003265893113591645
3463,BRN1,118.45,-0.00203708339442871,11.0,0.0032994619585116425
3464,BRN1,118.45,0.0,0.0,0.0032994619585116425
3465,BRN1,118.45,0.0,0.0,0.003201004326536812
3466,BRN1,117.97764705882352,-0.003995755788466718,17.0,0.003264221216615408
3467,BRN1,117.955,-0.00019197901753238513,4.0,0.003098214185604592
3468,BRN1,118.624,0.005655631169526286,5.0,0.0026567764756941937
3469,BRN1,118.19500000000001,-0.0036230240754772814,16.0,0.0027919134351613428
3470,BRN1,118.54857142857144,0.0029869591754148974,14.0,0.002868429147339143
3471,BRN1,118.54857142857144,0.0,0.0,0.002868429147339143
3472,BRN1,118.54857142857144,0.0,0.0,0.002844752953313233
3473,BRN1,117.59666666666665,-0.00806207167665258,3.0,0.0033529233009731226
3474,BRN1,119.032,0.012131674133789426,5.0,0.004233646731189746
3475,BRN1,119.175,0.0012006365654931954,10.0,0.004174629034462159
3476,BRN1,119.03083333333332,-0.0012104378994548023,12.0,0.004178795703994776
3477,BRN1,119.32333333333332,0.002454332147152001,9.0,0.004212684060495339
3478,BRN1,119.32333333333332,0.0,0.0,0.004212684060495339
3479,BRN1,119.32333333333332,0.0,0.0,0.004113749548566183
3480,BRN1,118.94428571428571,-0.003181699135850068,14.0,0.004102573238783825
3481,BRN1,118.72866666666667,-0.0018144185496294497,15.0,0.004108144712781614
