day,symbol,asset_price,log_return,volume,realized_volatility
4111,BRN1,119.32142857142857,0.0064796310301246385,21.0,0.0035639554721204223
4112,BRN1,120.02724137931034,0.005897796331535919,29.0,0.003756379816225781
4113,BRN1,119.95045454545456,-0.0006399497768362281,22.0,0.0034644787718123905
4114,BRN1,119.96066666666665,8.513253713841073e-05,15.0,0.003464019323098551
4115,BRN1,119.96066666666665,0.0,0.0,0.003464019323098551
4116,BRN1,119.96066666666665,0.0,0.0,0.003206113071639853
4117,BRN1,119.08999999999999,-0.0072844014934864785,9.0,0.00365456688245624
4118,BRN1,119.16958333333334,0.0006680389110031902,24.0,0.003607891538738278
4119,BRN1,118.75769230769232,-0.003462330546182003,26.0,0.0037020807538906777
4120,BRN1,119.08323529411763,0.0027374867143754593,34.0,0.0037357441189953327
4121,BRN1,119.60448275862068,0.004367617214395634,29.0,0.0038418816172280613
4122,BRN1,119.60448275862068,0.0,0.0,0.0038418816172280613
4123,BRN1,119.60448275862068,0.0,0.0,0.0038377889824100335
4124,BRN1,118.90666666666667,-0.005851450422385199,30.0,0.004065542084822638
4125,BRN1,119.37636363636364,0.003942350216381262,33.0,0.004142054572611175
4126,BRN1,119.84411764705885,0.003910656849349093,17.0,0.0038910426344242704
4127,BRN1,120.29562499999999,0.0037603761876842685,16.0,0.0035335539187457115
4128,BRN1,120.20999999999998,-0.0007120415883635678,9.0,0.003545300031264866
4129,BRN1,120.20999999999998,0.0,0.0,0.003545300031264866
4130,BRN1,120.20999999999998,0.0,0.0,0.0035490258802522577
4131,BRN1,119.92107142857144,-0.002406425033952619,28.0,0.0033365907914851066
4132,BRN1,119.78264705882351,-0.001154962351096426,34.0,0.003070421167218029
4133,BRN1,118.9654545454545,-0.006845672901544065,33.0,0.0034211761709314454
4134,BRN1,119.63363636363637,0.005600889444897982,22.0,0.00367619729486937
4135,BRN1,120.065,0.0035992203258100983,18.0,0.003770127123349661
4136,BRN1,120.065,0.0,0.0,0.003770127123349661
4137,BRN1,120.065,0.0,0.0,0.0033538227291116606
4138,BRN1,120.15900000000002,0.0007826029438998153,30.0,0.0033543885906156205
4139,BRN1,119.77499999999996,-0.003200882974991924,22.0,0.003338963451243011
4140,BRN1,119.63625000000002,-0.0011590935307687778,24.0,0.003310581522303117
4141,BRN1,119.39947368421053,-0.001981096294567127,19.0,0.003195505730193147
4142,BRN1,120.059,0.0055084956764108435,30.0,0.003431933837447876
4143,BRN1,120.059,0.0,0.0,0.003431933837447876
4144,BRN1,120.059,0.0,0.0,0.003125568126964622
4145,BRN1,120.79483870967742,0.006110270054409993,31.0,0.003285388665706435
4146,BRN1,119.88749999999999,-0.007539755620600912,24.0,0.003653451781076228
4147,BRN1,120.49433333333333,0.005048922491478686,30.0,0.0037334055602079334
4148,BRN1,120.31241379310346,-0.0015109175885558452,29.0,0.003746604323594171
4149,BRN1,121.06040000000002,0.0061977866477944225,25.0,0.0039912270001611315
4150,BRN1,121.06040000000002,0.0,0.0,0.0039912270001611315
4151,BRN1,121.06040000000002,0.0,0.0,0.003939617668415709
4152,BRN1,120.43360000000001,-0.005191030895348542,25.0,0.004126333657439218
4153,BRN1,120.62933333333332,0.0016239193113683672,45.0,0.0037773761399577145
4154,BRN1,120.2776,-0.0029200785415195987,25.0,0.0036739799480580717
4155,BRN1,120.37076923076924,0.0007743184441444989,13.0,0.0035925883696121454
4156,BRN1,120.31117647058826,-0.0004951992657788641,17.0,0.0035952164551754004
4157,BRN1,120.31117647058826,0.0,0.0,0.0035952164551754004
4158,BRN1,120.31117647058826,0.0,0.0,0.0035916808306301856
4159,BRN1,120.43333333333332,0.0010148258278320035,12.0,0.0035128733004720744
4160,BRN1,119.378,-0.008801420110313627,5.0,0.004051351804942359
4161,BRN1,120.41249999999998,0.008628418708570736,12.0,0.004466512990323179
4162,BRN1,120.28400000000002,-0.0010677347797585683,15.0,0.004311765938844325
4163,BRN1,120.4076923076923,0.0010278071286570602,13.0,0.0043167136255154665
4164,BRN1,120.4076923076923,0.0,0.0,0.0043167136255154665
4165,BRN1,120.4076923076923,0.0,0.0,0.00408215759953573
4166,BRN1,121.425,0.008413367799168035,4.0,0.0041227808155089056
4167,BRN1,120.93,-0.004084922434624383,1.0,0.004114236984116574
4168,BRN1,120.67444444444446,-0.0021154879948526236,9.0,0.004129510697629934
4169,BRN1,121.17625000000001,0.004149719535072891,16.0,0.003994849008720635
4170,BRN1,120.53791666666666,-0.005281732767963639,24.0,0.004168961871347096
4171,BRN1,120.53791666666666,0.0,0.0,0.004168961871347096
4172,BRN1,120.53791666666666,0.0,0.0,0.004001155866155775
4173,BRN1,120.68666666666665,0.0012332907102472806,27.0,0.0039939809991444315
4174,BRN1,121.17,0.003996862963743279,25.0,0.004025007206335398
4175,BRN1,121.05416666666667,-0.0009564144136155297,12.0,0.004034442127314564
4176,BRN1,121.17,0.0009564144136155405,24.0,0.004032761073231116
4177,BRN1,120.37272727272726,-0.006601528696090735,11.0,0.004323113592003574
4178,BRN1,120.37272727272726,0.0,0.0,0.004323113592003574
4179,BRN1,120.37272727272726,0.0,0.0,0.004316842482182704
4180,BRN1,120.85448275862072,0.003994210489880015,29.0,0.003873077420800076
4181,BRN1,121.59583333333335,0.006115503556898295,12.0,0.003632722815119284
4182,BRN1,121.30399999999997,-0.0024029120954810615,20.0,0.0036748600932748838
4183,BRN1,120.72916666666667,-0.0047500466326767235,24.0,0.0038477856645539755
4184,BRN1,120.63444444444445,-0.0007848923592832858,18.0,0.003853215792097905
4185,BRN1,120.63444444444445,0.0,0.0,0.003853215792097905
4186,BRN1,120.63444444444445,0.0,0.0,0.0033194569091431233
4187,BRN1,121.53352941176472,0.007425334440097611,17.0,0.0036179393280992875
4188,BRN1,121.76727272727273,0.0019214354031416932,33.0,0.00359160051968631
4189,BRN1,122.14078947368417,0.0030627691026179848,38.0,0.003540543470453386
4190,BRN1,122.32857142857141,0.0015362415242976884,21.0,0.00328398923829641
4191,BRN1,121.9728,-0.0029125639204771224,25.0,0.003381536112490828
4192,BRN1,121.9728,0.0,0.0,0.003381536112490828
4193,BRN1,121.9728,0.0,0.0,0.0033804649838048446
4194,BRN1,121.8937777777778,-0.0006480775324613667,45.0,0.0032880443161722043
4195,BRN1,121.85688888888888,-0.00030267723715392546,45.0,0.003278154631825121
4196,BRN1,121.80074074074074,-0.00046087741415978725,27.0,0.003279229849120507
4197,BRN1,121.17055555555557,-0.005187333713064771,36.0,0.0031355989412670095
4198,BRN1,121.69500000000002,0.0043188113556222475,22.0,0.00325797889229149
4199,BRN1,121.69500000000002,0.0,0.0,0.00325797889229149
4200,BRN1,121.69500000000002,0.0,0.0,0.0031563331862607914
4201,BRN1,121.30384615384614,-0.0032193912867254843,13.0,0.00294121508162259
4202,BRN1,122.44640000000001,0.00937485998258079,25.0,0.0035716278406303483
4203,BRN1,122.77642857142857,0.0026916643332715144,28.0,0.0033819302176894663
4204,BRN1,123.09391304347825,0.0025825371732072877,23.0,0.0033805606543570645
4205,BRN1,123.42548387096774,0.002690019784102008,31.0,0.003391792086791788
4206,BRN1,123.42548387096774,0.0,0.0,0.003391792086791788
4207,BRN1,123.42548387096774,0.0,0.0,0.0030579682782814034
4208,BRN1,122.7435294117647,-0.00554055276613093,17.0,0.0033515182899256754
4209,BRN1,123.10121212121211,0.0029098280450900607,33.0,0.0033452899114049827
4210,BRN1,123.22709677419356,0.0010220884843067538,31.0,0.003337998503558477
4211,BRN1,123.99076923076922,0.006178152881931442,13.0,0.003483827618787857
4212,BRN1,124.21454545454544,0.001803154655986917,11.0,0.003484809404900471
4213,BRN1,124.21454545454544,0.0,0.0,0.003484809404900471
4214,BRN1,124.21454545454544,0.0,0.0,0.003472544480923091
4215,BRN1,123.96129032258067,-0.0020409337523215067,31.0,0.003526694141276842
4216,BRN1,123.07812500000001,-0.0071500257067847635,32.0,0.003949951781232382
4217,BRN1,123.88935483870966,0.006569551237217955,31.0,0.003930406442515806
4218,BRN1,124.02687500000002,0.0011094084117417768,32.0,0.0038573172633020922
4219,BRN1,123.36933333333333,-0.005315709722710375,30.0,0.004101555375666694
4220,BRN1,123.36933333333333,0.0,0.0,0.004101555375666694
4221,BRN1,123.36933333333333,0.0,0.0,0.004002305145946378
4222,BRN1,122.71333333333334,-0.005331554333435728,9.0,0.003691415341099095
4223,BRN1,123.40333333333335,0.005607111595708086,36.0,0.0038528128681702065
4224,BRN1,124.5673076923077,0.00938807032266318,26.0,0.004339073787042782
4225,BRN1,125.45933333333332,0.007135475021013321,15.0,0.00456026826052997
4226,BRN1,124.78083333333335,-0.005422803794824032,12.0,0.004767899305334699
4227,BRN1,124.78083333333335,0.0,0.0,0.004767899305334699
4228,BRN1,124.78083333333335,0.0,0.0,0.0045516961481529864
4229,BRN1,125.01714285714286,0.0018920056751951515,42.0,0.004532787726916811
4230,BRN1,125.58588235294118,0.004538975311780127,34.0,0.004610542024815456
4231,BRN1,126.11656249999999,0.004216732449273826,32.0,0.0045132715629293135
4232,BRN1,124.99866666666667,-0.008903507938530767,15.0,0.0050026991922371795
4233,BRN1,124.78523809523809,-0.001708906132864792,21.0,0.005022909131239794
4234,BRN1,124.78523809523809,0.0,0.0,0.005022909131239794
4235,BRN1,124.78523809523809,0.0,0.0,0.004995015854028122
4236,BRN1,124.01166666666667,-0.006218517245150215,30.0,0.004925444570722195
4237,BRN1,124.47315789473683,0.003714446220113426,38.0,0.004775640039831094
4238,BRN1,125.14733333333332,0.005401616465909278,45.0,0.004911509977866531
4239,BRN1,124.53388888888887,-0.004913831110911167,18.0,0.004887444381848617
4240,BRN1,125.29869565217393,0.00612257327290767,23.0,0.005045656800977074
4241,BRN1,125.29869565217393,0.0,0.0,0.005045656800977074
4242,BRN1,125.29869565217393,0.0,0.0,0.004842760240561944
4243,BRN1,125.69882352941177,0.0031883041513202652,17.0,0.004752120511392924
4244,BRN1,126.186,0.0038682527295263356,10.0,0.004380265590780026
4245,BRN1,124.73368421052629,-0.011576070743023031,19.0,0.004889786615782786
4246,BRN1,123.83307692307692,-0.00724643330673611,13.0,0.005006154763910749
4247,BRN1,123.98176470588236,0.0011999910874614572,17.0,0.005018140885525601
4248,BRN1,123.98176470588236,0.0,0.0,0.005018140885525601
4249,BRN1,123.98176470588236,0.0,0.0,0.004991987564096026
4250,BRN1,124.15799999999999,0.0014204520904482342,10.0,0.004876444477379051
4251,BRN1,124.14923076923077,-7.063210157589147e-05,13.0,0.004747392791652771
4252,BRN1,124.93666666666667,0.006322626280535996,12.0,0.004595577664587011
4253,BRN1,124.21555555555557,-0.005788534560990271,18.0,0.004761797256964227
4254,BRN1,125.565,0.010805145104412902,6.0,0.005363999506896186
4255,BRN1,125.565,0.0,0.0,0.005363999506896186
4256,BRN1,125.565,0.0,0.0,0.005141165713842991
4257,BRN1,125.30529411764707,-0.0020704402331912976,17.0,0.005120739315227156
4258,BRN1,126.059,0.005996938776115725,10.0,0.005153378457349915
4259,BRN1,125.14090909090909,-0.007309676188292641,11.0,0.005308020213929952
4260,BRN1,124.6525,-0.003910509209076139,8.0,0.005196041598277938
4261,BRN1,124.41705882352942,-0.0018905662153948326,17.0,0.005208273340358575
4262,BRN1,124.41705882352942,0.0,0.0,0.005208273340358575
4263,BRN1,124.41705882352942,0.0,0.0,0.00514255340483046
4264,BRN1,124.41705882352942,0.0,0.0,0.0050408591475659984
4265,BRN1,123.73444444444443,-0.005501607621616028,9.0,0.004506066237696289
4266,BRN1,124.36470588235295,0.005080733189672435,17.0,0.004361362483866083
4267,BRN1,124.18038461538461,-0.0014832021054186869,26.0,0.004370701279350728
4268,BRN1,124.769,0.004728804470749008,10.0,0.004492356803404784
4269,BRN1,124.769,0.0,0.0,0.004492356803404784
4270,BRN1,124.769,0.0,0.0,0.004485207468267526
4271,BRN1,124.49608695652171,-0.002189742300948469,23.0,0.004517977969620787
4272,BRN1,124.43294117647059,-0.0005073396371581484,17.0,0.004277759386641689
4273,BRN1,124.17736842105265,-0.002056011642164883,19.0,0.00409888743015407
4274,BRN1,124.66000000000001,0.0038790973172989013,6.0,0.0033631239848766507
4275,BRN1,124.728,0.0005453349935457879,5.0,0.0033684171340665776
4276,BRN1,124.728,0.0,0.0,0.0033684171340665776
4277,BRN1,124.728,0.0,0.0,0.00334398230854515
4278,BRN1,123.87181818181817,-0.006888059770888843,11.0,0.0033221196783623543
4279,BRN1,124.44909090909091,0.004649417314863769,11.0,0.0031760577978927717
4280,BRN1,124.59739130434782,0.0011909456537379875,23.0,0.0030720524204958183
4281,BRN1,123.85333333333334,-0.005989599720752936,12.0,0.0033292350793694154
4282,BRN1,124.32333333333334,0.0037876289354901336,12.0,0.00344842598515982
4283,BRN1,124.32333333333334,0.0,0.0,0.00344842598515982
4284,BRN1,124.32333333333334,0.0,0.0,0.00344842598515982
4285,BRN1,123.62,-0.005673354555573199,5.0,0.0034629318389505555
4286,BRN1,124.39416666666666,0.0062429432274468954,12.0,0.003561833798450266
4287,BRN1,124.34,-0.00043553861738273604,10.0,0.003546359515308646
4288,BRN1,124.6375,0.0023897753137197405,12.0,0.0034207800447858933
4289,BRN1,124.83888888888889,0.0016144929268107927,9.0,0.0034410791840250466
4290,BRN1,124.83888888888889,0.0,0.0,0.0034410791840250466
4291,BRN1,124.83888888888889,0.0,0.0,0.0034014095367410845
4292,BRN1,124.5892857142857,-0.0020014038776348295,14.0,0.003432580662282891
4293,BRN1,123.77923076923078,-0.0065230314118523295,13.0,0.003711685252498265
4294,BRN1,124.38076923076923,0.0048479983857641325,13.0,0.0037730027341809184
4295,BRN1,125.10272727272728,0.005787637798459006,11.0,0.003996552974815496
4296,BRN1,125.17571428571428,0.000583246520168158,7.0,0.0039975287122957425
4297,BRN1,125.17571428571428,0.0,0.0,0.0039975287122957425
4298,BRN1,125.17571428571428,0.0,0.0,0.0036370808503383145
4299,BRN1,124.375,-0.00641726901786937,16.0,0.0038138774997658223
4300,BRN1,124.85874999999999,0.0038819028921705115,8.0,0.003905573481771368
4301,BRN1,125.53900000000002,0.005433368898076024,10.0,0.0038012806749958545
4302,BRN1,124.4325,-0.008853067065520233,4.0,0.004277692808991765
4303,BRN1,124.51499999999999,0.0006627903716254156,16.0,0.0042799017014779304
4304,BRN1,124.51499999999999,0.0,0.0,0.0042799017014779304
4305,BRN1,124.51499999999999,0.0,0.0,0.004061133739762412
4306,BRN1,124.8325,0.002546648124350909,12.0,0.003858399824700627
4307,BRN1,124.35125000000001,-0.0038626162287560724,16.0,0.003961698826486433
4308,BRN1,123.45888888888888,-0.007202005311457919,9.0,0.004229287710606691
4309,BRN1,123.07999999999998,-0.0030736667054046297,9.0,0.004237291522087791
4310,BRN1,123.56999999999998,0.003973246662257916,8.0,0.004363565231725905
4311,BRN1,123.56999999999998,0.0,0.0,0.004363565231725905
4312,BRN1,123.56999999999998,0.0,0.0,0.004350511820881299
4313,BRN1,123.38166666666666,-0.0015252650236178562,12.0,0.004118285880587172
4314,BRN1,124.26214285714285,0.0071108573416047436,14.0,0.004290616711374876
4315,BRN1,125.11250000000001,0.006819943111051595,12.0,0.004369984554778095
4316,BRN1,124.95342857142855,-0.0012722360933861152,35.0,0.004376728510157919
4317,BRN1,124.50666666666666,-0.003581834457179273,15.0,0.004445640880594434
4318,BRN1,124.50666666666666,0.0,0.0,0.004445640880594434
4319,BRN1,124.50666666666666,0.0,0.0,0.0042034413822901505
4320,BRN1,124.5,-5.354608980957795e-05,4.0,0.004105741650400879
4321,BRN1,123.92350000000002,-0.004641276166598577,20.0,0.004002179261640487
4322,BRN1,123.96333333333332,0.0003213832145946162,3.0,0.003507376250370102
4323,BRN1,123.9,-0.0005110343176613808,4.0,0.0035021919865641958
4324,BRN1,124.65249999999999,0.006055077290588225,4.0,0.0037757571606928
4325,BRN1,124.65249999999999,0.0,0.0,0.0037757571606928
4326,BRN1,124.65249999999999,0.0,0.0,0.0037299772848705614
4327,BRN1,124.86333333333334,0.0016899399183876185,3.0,0.0036385194206220036
4328,BRN1,125.06818181818181,0.0016392372974250314,11.0,0.003202089000831143
4329,BRN1,125.69,0.004959514795248606,6.0,0.0032145494206891503
4330,BRN1,123.73,-0.015716785710861637,4.0,0.004863919826792841
4331,BRN1,124.1170588235294,0.0031233708402881423,17.0,0.004911640964243006
4332,BRN1,124.1170588235294,0.0,0.0,0.004911640964243006
4333,BRN1,124.1170588235294,0.0,0.0,0.004894914680626247
4334,BRN1,124.20750000000001,0.0007284110834462219,8.0,0.004628094719728452
4335,BRN1,124.47529411764708,0.0021537012410467646,17.0,0.004375763575573489
4336,BRN1,125.11,0.0050860949386432345,1.0,0.004526377672053668
4337,BRN1,125.29916666666666,0.0015108608456232957,12.0,0.004453221496087378
4338,BRN1,125.56479999999999,0.0021177488033875093,25.0,0.004470425437850229
4339,BRN1,125.56479999999999,0.0,0.0,0.004470425437850229
4340,BRN1,125.56479999999999,0.0,0.0,0.0044701409569830085
4341,BRN1,126.375,0.006431717362316122,2.0,0.004495178681937955
4342,BRN1,126.52,0.001146721096812494,2.0,0.004492607057289794
4343,BRN1,126.29466666666667,-0.0017825974732684018,15.0,0.004524310598779261
4344,BRN1,124.96777777777778,-0.0105618746700585,9.0,0.005035721210269734
4345,BRN1,125.04769230769232,0.0006392767024279895,13.0,0.005036906056700806
4346,BRN1,125.04769230769232,0.0,0.0,0.005036906056700806
4347,BRN1,125.04769230769232,0.0,0.0,0.005024017374621779
4348,BRN1,125.18749999999999,0.0011174104294875732,12.0,0.005016809340416351
4349,BRN1,124.87,-0.0025394172989830744,2.0,0.004909466543918037
4350,BRN1,124.51142857142858,-0.0028756886808174735,7.0,0.0033978854062160706
4351,BRN1,125.22249999999998,0.005694647533475996,12.0,0.003554767470748966
4352,BRN1,125.0218181818182,-0.0016038874541509892,11.0,0.0035832730170856086
4353,BRN1,125.0218181818182,0.0,0.0,0.0035832730170856086
4354,BRN1,125.0218181818182,0.0,0.0,0.003583066952812157
4355,BRN1,126.16199999999999,0.009078527888791162,5.0,0.004070351139857556
4356,BRN1,124.46,-0.013582416273280539,7.0,0.0050320152474943956
4357,BRN1,125.25142857142858,0.006338766518765969,7.0,0.005233239112430378
4358,BRN1,124.85090909090908,-0.0032028474955346177,11.0,0.005254092268785016
4359,BRN1,124.85090909090908,0.0,0.0,0.005254092268785016
4360,BRN1,124.85090909090908,0.0,0.0,0.005254092268785016
4361,BRN1,124.85090909090908,0.0,0.0,0.005012624800602775
4362,BRN1,125.21454545454544,0.0029083315055430403,11.0,0.005060306982868074
4363,BRN1,125.49636363636364,0.0022481534731541145,11.0,0.005087509072856572
4364,BRN1,124.75466666666667,-0.0059276410614069654,15.0,0.004686041559789615
4365,BRN1,126.06960000000001,0.010484993316065953,25.0,0.0052494645302015005
4366,BRN1,125.36125,-0.005634566116900897,8.0,0.005420854142524497
4367,BRN1,125.36125,0.0,0.0,0.005420854142524497
4368,BRN1,125.36125,0.0,0.0,0.0054158458404611875
4369,BRN1,125.05785714285715,-0.002423081920925189,14.0,0.005412958190466038
4370,BRN1,124.33900000000001,-0.005764781015193398,10.0,0.0055330694718162534
4371,BRN1,124.35000000000001,8.846390477395913e-05,14.0,0.00536515435036761
4372,BRN1,125.05999999999997,0.0056934518897378186,13.0,0.005521228947715363
4373,BRN1,125.52142857142856,0.00368286744639003,21.0,0.005581776229784733
4374,BRN1,125.52142857142856,0.0,0.0,0.005581776229784733
4375,BRN1,125.52142857142856,0.0,0.0,0.005176100738105416
4376,BRN1,124.73941176470589,-0.006249634189674275,17.0,0.004380989911791974
4377,BRN1,125.39538461538463,0.0052449668256581376,13.0,0.004305342810823984
4378,BRN1,124.77000000000001,-0.004999779798595534,18.0,0.0043947821018208355
4379,BRN1,124.675,-0.0007616909907439101,6.0,0.004397785759714059
4380,BRN1,123.91,-0.0061548558037846845,29.0,0.004603146565482336
4381,BRN1,123.91,0.0,0.0,0.004603146565482336
4382,BRN1,123.91,0.0,0.0,0.004539353076182171
4383,BRN1,124.39642857142859,0.003917975031670416,14.0,0.004607856827222753
4384,BRN1,124.85500000000002,0.0036795933214775734,26.0,0.0045053163083920884
4385,BRN1,124.4024,-0.0036315912580687348,25.0,0.003839434998932869
4386,BRN1,124.37299999999998,-0.000236357776025221,40.0,0.003657155284948216
4387,BRN1,124.6413888888889,0.0021556103164349616,36.0,0.003700933607474539
4388,BRN1,124.6413888888889,0.0,0.0,0.003700933607474539
4389,BRN1,124.6413888888889,0.0,0.0,0.0036668630258655374
4390,BRN1,123.97250000000001,-0.005380958447934922,24.0,0.003636905034091411
4391,BRN1,125.53750000000001,0.012544751903501815,12.0,0.004614602258779951
4392,BRN1,125.59333333333335,0.000444655349661163,39.0,0.0044484769479227115
4393,BRN1,125.39666666666665,-0.0015671278291246764,27.0,0.004387412696423293
4394,BRN1,124.62357142857141,-0.006184280984001497,28.0,0.004596660608376846
4395,BRN1,124.62357142857141,0.0,0.0,0.004596660608376846
4396,BRN1,124.62357142857141,0.0,0.0,0.004382573759815845
4397,BRN1,124.78363636363635,0.0012835632013838592,22.0,0.004217240766035582
4398,BRN1,124.23000000000002,-0.004446642231790579,10.0,0.004186113110614804
4399,BRN1,123.495,-0.005934016807086657,6.0,0.004376964997291762
4400,BRN1,123.45,-0.00036445362731049,4.0,0.004168044196897978
4401,BRN1,123.376,-0.0005996127005836676,15.0,0.004168792593072255
4402,BRN1,123.376,0.0,0.0,0.004168792593072255
4403,BRN1,123.376,0.0,0.0,0.004054806218473395
4404,BRN1,123.82555555555554,0.0036371619922914975,9.0,0.004052563296170724
4405,BRN1,123.91000000000001,0.0006817305455052746,3.0,0.003986551790494831
4406,BRN1,123.67857142857143,-0.0018694614011835675,7.0,0.004004059077264291
4407,BRN1,123.64999999999999,-0.00023104025979293555,7.0,0.003963005947006524
4408,BRN1,123.91,0.0021005016609763447,1.0,0.0040017878414777405
4409,BRN1,123.91,0.0,0.0,0.0040017878414777405
4410,BRN1,123.91,0.0,0.0,0.0038184881324734585
4411,BRN1,124.06799999999998,0.0012743067641547304,20.0,0.002453458948100893
4412,BRN1,124.21147058823531,0.0011557186251825093,34.0,0.002474285636808353
4413,BRN1,124.41727272727272,0.001655497938782417,11.0,0.002509462283872144
4414,BRN1,123.91999999999999,-0.004004822847907933,17.0,0.0022816811676559723
4415,BRN1,125.88000000000001,0.015692876087593084,13.0,0.004241108235755826
4416,BRN1,125.88000000000001,0.0,0.0,0.004241108235755826
4417,BRN1,125.88000000000001,0.0,0.0,0.004238362722046298
4418,BRN1,124.81400000000001,-0.008504443065347523,15.0,0.0045687148384504685
4419,BRN1,124.47,-0.002759906117972478,4.0,0.00439498570631574
4420,BRN1,123.86894736842105,-0.004840592356292023,19.0,0.004546941507147614
4421,BRN1,124.29857142857142,0.0034623748621799236,14.0,0.004601179566508596
4422,BRN1,123.6295238095238,-0.005397123246224032,21.0,0.004779008437056962
4423,BRN1,123.6295238095238,0.0,0.0,0.004779008437056962
4424,BRN1,123.6295238095238,0.0,0.0,0.004706075275661219
4425,BRN1,123.58749999999999,-0.0003399750492988742,4.0,0.004702924625372635
4426,BRN1,123.68545454545455,0.0007922787250106501,11.0,0.004688758955076829
4427,BRN1,124.50399999999999,0.00659615795444694,20.0,0.004913955123126591
4428,BRN1,124.17157894736843,-0.0026735335415303033,19.0,0.0049400306020924364
4429,BRN1,123.625,-0.004411520418302306,8.0,0.005042414257543258
4430,BRN1,123.625,0.0,0.0,0.005042414257543258
4431,BRN1,123.625,0.0,0.0,0.005031973576357876
4432,BRN1,124.50999999999999,0.007133244021444932,12.0,0.005286494788868401
4433,BRN1,124.05727272727272,-0.0036426981587113876,11.0,0.005337998772900566
4434,BRN1,123.4825,-0.00464389018288701,4.0,0.005364169113371079
4435,BRN1,123.82066666666668,0.0027348366136707965,15.0,0.003939986588756364
4436,BRN1,124.954,0.009111387337291027,5.0,0.004523866210728044
4437,BRN1,124.954,0.0,0.0,0.004523866210728044
4438,BRN1,124.954,0.0,0.0,0.0040986473226742055
4439,BRN1,124.88583333333334,-0.0005456829477404383,12.0,0.004048174462853922
4440,BRN1,124.43533333333333,-0.0036138166390341855,15.0,0.003976976757862419
4441,BRN1,124.99833333333333,0.004514233893168104,12.0,0.004028618830037795
4442,BRN1,125.98909090909092,0.00789491923654788,11.0,0.004137571733035138
4443,BRN1,124.28857142857143,-0.0135892722817943,7.0,0.0052635649313933636
4444,BRN1,124.28857142857143,0.0,0.0,0.0052635649313933636
4445,BRN1,124.28857142857143,0.0,0.0,0.005262054253162956
4446,BRN1,123.7429411764706,-0.0043996920111489665,17.0,0.005362706275358426
4447,BRN1,124.19071428571428,0.003612043675514102,28.0,0.005209529374986933
4448,BRN1,124.57749999999999,0.0031096096988957756,16.0,0.0052211685146810365
4449,BRN1,124.32636363636362,-0.0020179393376058225,11.0,0.005137551763180966
4450,BRN1,124.89,0.004523277014507027,1.0,0.005223290008231872
4451,BRN1,124.89,0.0,0.0,0.005223290008231872
4452,BRN1,124.89,0.0,0.0,0.004985278985678594
4453,BRN1,125.55900000000001,0.005342417747196673,10.0,0.005029934802276764
4454,BRN1,125.16000000000001,-0.0031828488215090264,3.0,0.004959863796032214
4455,BRN1,124.48240000000001,-0.005428578350805127,25.0,0.005114880639283595
4456,BRN1,124.17,-0.0025127460211255624,1.0,0.004700583924623969
4457,BRN1,124.99,0.006582139673379728,7.0,0.004947702699945904
4458,BRN1,124.99,0.0,0.0,0.004947702699945904
4459,BRN1,124.99,0.0,0.0,0.004945955820404438
4460,BRN1,124.02882352941178,-0.007719747691064787,17.0,0.005185106869723379
4461,BRN1,124.03809523809525,7.475167373267917e-05,21.0,0.0050680136341874835
4462,BRN1,124.846,0.006492239681606548,15.0,0.004955856891069482
4463,BRN1,125.404,0.004459547850322039,10.0,0.003987027658397883
4464,BRN1,124.81272727272727,-0.004726093529162971,11.0,0.004151556967396051
4465,BRN1,124.81272727272727,0.0,0.0,0.004151556967396051
4466,BRN1,124.81272727272727,0.0,0.0,0.004008519659798242
4467,BRN1,124.24666666666667,-0.004545595103154758,15.0,0.004082096626085915
4468,BRN1,124.49142857142856,0.0019680297344672353,14.0,0.004044466482564855
4469,BRN1,124.67222222222222,0.0014512043144894544,9.0,0.004029290185932596
4470,BRN1,125.90125,0.00980979848234211,16.0,0.0044802170988365985
4471,BRN1,126.352,0.0035737932395168565,10.0,0.004534231586017465
4472,BRN1,126.352,0.0,0.0,0.004534231586017465
4473,BRN1,126.352,0.0,0.0,0.0043942249158482405
4474,BRN1,126.10695652173914,-0.0019412545990856555,23.0,0.004350766477513106
4475,BRN1,125.73764705882355,-0.0029328381262420703,17.0,0.004208973427521158
4476,BRN1,126.03375000000001,0.0023521581971181027,16.0,0.004165952281559044
4477,BRN1,125.85809523809526,-0.0013946842162479369,21.0,0.003954152275949028
4478,BRN1,125.61130434782608,-0.0019627912573596177,23.0,0.003987411209427204
4479,BRN1,125.61130434782608,0.0,0.0,0.003987411209427204
4480,BRN1,125.61130434782608,0.0,0.0,0.003522016721791004
4481,BRN1,125.54071428571429,-0.000562130174025034,14.0,0.0035302080701150604
4482,BRN1,125.61979166666664,0.0006296960046760563,48.0,0.0032474540283404544
4483,BRN1,125.64666666666666,0.00021391633631298988,6.0,0.003097141531095103
4484,BRN1,126.21794117647056,0.004536369713611154,34.0,0.003029815249391617
4485,BRN1,125.48,-0.0058637213115057835,7.0,0.0033532758929632265
4486,BRN1,125.48,0.0,0.0,0.0033532758929632265
4487,BRN1,125.48,0.0,0.0,0.0031583263334770263
4488,BRN1,125.9632,0.0038434174780891455,25.0,0.00323139141716557
4489,BRN1,126.57687499999999,0.004860030297457402,32.0,0.0033664165269148296
4490,BRN1,126.11900000000001,-0.0036239254091473966,30.0,0.0027488540817282477
