day,symbol,asset_price,log_return,volume,realized_volatility
3383,BRN1,111.85409090909091,5.2539676539015415e-05,22.0,0.003023775011681808
3384,BRN1,111.57333333333334,-0.0025131894572426603,15.0,0.003072883549000569
3385,BRN1,111.79541666666667,0.001988491286373779,24.0,0.0030961908417472994
3386,BRN1,111.93225806451612,0.0012232855419277847,31.0,0.0031026802719489066
3387,BRN1,111.93225806451612,0.0,0.0,0.0031026802719489066
3388,BRN1,111.93225806451612,0.0,0.0,0.003098269203291378
3389,BRN1,112.13189189189193,0.0017819350417216686,37.0,0.0030291924574968538
3390,BRN1,111.39387096774195,-0.006603476901683239,31.0,0.0033959601556651686
3391,BRN1,111.50181818181815,0.0009685895938808376,33.0,0.0031449461115751463
3392,BRN1,111.92520833333334,0.0037899681601803108,48.0,0.0030688193796568515
3393,BRN1,112.42272727272729,0.004435251464440406,33.0,0.003208438631030966
3394,BRN1,112.42272727272729,0.0,0.0,0.003208438631030966
3395,BRN1,112.42272727272729,0.0,0.0,0.0028029003539150185
3396,BRN1,112.59634146341463,0.0015431067785767903,41.0,0.0028044735575226557
3397,BRN1,112.5358,-0.0005378304890671486,50.0,0.0023164172320699825
3398,BRN1,112.18521739130432,-0.0031201611419117634,46.0,0.0023752479341325474
3399,BRN1,112.13,-0.0004923196300436489,46.0,0.002360371850946968
3400,BRN1,112.59418181818182,0.004131130656071524,55.0,0.0025238776323634323
3401,BRN1,112.59418181818182,0.0,0.0,0.0025238776323634323
3402,BRN1,112.59418181818182,0.0,0.0,0.0025238776323634323
3403,BRN1,112.94090909090913,0.0030747104097057255,55.0,0.0025956915910149837
3404,BRN1,114.18058823529411,0.010916548808536774,17.0,0.003394002692636611
3405,BRN1,114.40304347826086,0.0019463800756699457,23.0,0.0033934713949810066
3406,BRN1,114.35374999999999,-0.0004309684383515639,8.0,0.003411775471665736
3407,BRN1,114.20357142857144,-0.0013141437964249122,14.0,0.003445953346661793
3408,BRN1,114.20357142857144,0.0,0.0,0.003445953346661793
3409,BRN1,114.20357142857144,0.0,0.0,0.00344782858652378
3410,BRN1,113.57740740740739,-0.005497962135809319,27.0,0.0033277117743969087
3411,BRN1,112.42086956521739,-0.010235015539151956,46.0,0.004165584315163695
3412,BRN1,113.43772727272727,0.009004435450262922,44.0,0.004535043836975632
3413,BRN1,113.12741935483871,-0.0027392396097876003,31.0,0.004505286820564616
3414,BRN1,113.67500000000001,0.004828711357563314,58.0,0.004615693510225315
3415,BRN1,113.67500000000001,0.0,0.0,0.004615693510225315
3416,BRN1,113.67500000000001,0.0,0.0,0.004611182209481494
3417,BRN1,113.77916666666668,0.0009159355089044037,48.0,0.004605802803508285
3418,BRN1,114.39415094339627,0.005390514301466638,53.0,0.004641937339358266
3419,BRN1,114.42642857142857,0.0002821217244956052,42.0,0.004632273670182311
3420,BRN1,114.13882352941177,-0.00251661344990177,34.0,0.004635309463364407
3421,BRN1,115.15375,0.008852734158363967,8.0,0.00497692529364576
3422,BRN1,115.15375,0.0,0.0,0.00497692529364576
3423,BRN1,115.15375,0.0,0.0,0.004960956856461835
3424,BRN1,112.6460714285714,-0.022017399820339154,28.0,0.006660474767525142
3425,BRN1,113.90777777777778,0.011138362008564419,54.0,0.007150133842075178
3426,BRN1,113.55807692307692,-0.0030747571381255128,26.0,0.0071786810354184825
3427,BRN1,114.60243243243244,0.009154632464775995,37.0,0.007479959034538515
3428,BRN1,113.38799999999999,-0.010653463880789837,35.0,0.00786257531413327
3429,BRN1,113.38799999999999,0.0,0.0,0.00786257531413327
3430,BRN1,113.38799999999999,0.0,0.0,0.0077689772604701175
3431,BRN1,114.01970588235294,0.0055557264848081,34.0,0.007480015003859906
3432,BRN1,114.47269230769231,0.003965007347186396,26.0,0.007267628395364727
3433,BRN1,115.19120000000001,0.006257057034638744,25.0,0.007337646288239147
3434,BRN1,114.80000000000001,-0.0034018725696561905,22.0,0.00733674559717504
3435,BRN1,114.333,-0.0040762408437809245,40.0,0.007407421993384382
3436,BRN1,114.333,0.0,0.0,0.007407421993384382
3437,BRN1,114.333,0.0,0.0,0.007406170545709632
3438,BRN1,114.51733333333331,0.001610951319257494,15.0,0.007315572535573983
3439,BRN1,113.1607692307692,-0.011916650223840747,26.0,0.007788769828936769
3440,BRN1,113.04542857142857,-0.0010197834582523792,35.0,0.007776121400852763
3441,BRN1,113.4542857142857,0.003610226072242814,28.0,0.0075293655738205584
3442,BRN1,114.57634146341464,0.009841351744131692,41.0,0.007893293257755226
3443,BRN1,114.57634146341464,0.0,0.0,0.007893293257755226
3444,BRN1,114.57634146341464,0.0,0.0,0.00600806968413647
3445,BRN1,115.10190476190476,0.004576525852458364,21.0,0.005580599097056221
3446,BRN1,115.30999999999999,0.0018062894353424084,21.0,0.0055214684193951435
3447,BRN1,115.4775,0.0014515520070218627,12.0,0.005162474522346038
3448,BRN1,115.47285714285715,-4.0206537897720784e-05,7.0,0.004467259973153221
3449,BRN1,115.66681818181819,0.0016783019550066231,22.0,0.0044650091603477115
3450,BRN1,115.66681818181819,0.0,0.0,0.0044650091603477115
3451,BRN1,115.66681818181819,0.0,0.0,0.004337324806641519
3452,BRN1,115.72315789473686,0.00048696762917155485,19.0,0.004269443085368516
3453,BRN1,115.7065,-0.0001439564394395901,20.0,0.004053006775246844
3454,BRN1,115.57761904761908,-0.0011144817573428866,21.0,0.003976888313105332
3455,BRN1,115.66526315789473,0.0007580264839848162,19.0,0.0038390239326769504
3456,BRN1,115.072,-0.00514233771442871,5.0,0.004046459807986407
3457,BRN1,115.072,0.0,0.0,0.004046459807986407
3458,BRN1,115.072,0.0,0.0,0.004035473494187757
3459,BRN1,115.4890909090909,0.0036180550884288465,11.0,0.0029103011139903715
3460,BRN1,115.348,-0.0012224285629746736,5.0,0.0029181125543160146
3461,BRN1,114.83625,-0.004446445342330805,8.0,0.0030909823228532107
3462,BRN1,115.28,0.0038567510990426485,1.0,0.0023508844842134932
3463,BRN1,115.27923076923078,-6.672738858940091e-06,13.0,0.0023509306898743644
3464,BRN1,115.27923076923078,0.0,0.0,0.0023509306898743644
3465,BRN1,115.27923076923078,0.0,0.0,0.0021252589279102093
3466,BRN1,115.19636363636363,-0.0007190968453883358,11.0,0.0020918650242051657
3467,BRN1,115.52684210526317,0.002864720034090461,19.0,0.0021677199533413575
3468,BRN1,115.55833333333334,0.0002725508307085297,18.0,0.002168380450408438
3469,BRN1,115.31473684210526,-0.002110220836394768,19.0,0.002182883464942146
3470,BRN1,115.815,0.00432885829346525,30.0,0.0024023713063558165
3471,BRN1,115.815,0.0,0.0,0.0024023713063558165
3472,BRN1,115.815,0.0,0.0,0.002400325872324701
3473,BRN1,115.79923076923077,-0.00013616806481372528,39.0,0.0024002951458604034
3474,BRN1,116.03939393939393,0.002071814016077884,33.0,0.002425244223397224
3475,BRN1,115.53384615384616,-0.004366209053184871,13.0,0.0026255216002348545
3476,BRN1,115.31675675675675,-0.001880778809718101,37.0,0.0023831259542735415
3477,BRN1,116.14263157894737,0.00713626984867709,19.0,0.002854085372188647
3478,BRN1,116.14263157894737,0.0,0.0,0.002854085372188647
3479,BRN1,116.14263157894737,0.0,0.0,0.0027565816417879038
3480,BRN1,114.97,-0.010147793600278211,9.0,0.0036049156082527465
3481,BRN1,115.05,0.000695591715726099,3.0,0.003464038499818396
3482,BRN1,115.275,0.001953761611394377,4.0,0.003380339143136194
3483,BRN1,115.275,0.0,0.0,0.003380339004488888
3484,BRN1,115.06,-0.0018668466576218785,4.0,0.003405963447074272
3485,BRN1,115.06,0.0,0.0,0.003405963447074272
3486,BRN1,115.06,0.0,0.0,0.0034028245331758555
3487,BRN1,114.23833333333333,-0.007166822119297053,12.0,0.003677399117374754
3488,BRN1,114.66,0.0036843181643862544,2.0,0.003795333460550089
3489,BRN1,114.42,-0.002095338639853948,1.0,0.0037949799307681964
3490,BRN1,114.49769230769233,0.0006787794328357304,13.0,0.003640763242008828
3491,BRN1,115.01,0.004464412831271707,3.0,0.0038105770100431823
3492,BRN1,115.01,0.0,0.0,0.0038105770100431823
3493,BRN1,115.01,0.0,0.0,0.003811098435132583
3494,BRN1,115.01,0.0,0.0,0.003769971657456765
3495,BRN1,115.28857142857143,0.002419220950508023,7.0,0.003703299012353261
3496,BRN1,115.293,3.8412188811793536e-05,10.0,0.003679687494632492
3497,BRN1,116.61166666666668,0.01137261184272581,6.0,0.004198131209347556
3498,BRN1,116.21,-0.0034504268517534294,3.0,0.004277004662337019
3499,BRN1,116.21,0.0,0.0,0.004277004662337019
3500,BRN1,116.21,0.0,0.0,0.003545549893605475
3501,BRN1,116.25312499999998,0.0003710265918063619,16.0,0.0035455256130499557
3502,BRN1,116.34357142857142,0.0007777103847042275,28.0,0.0035302172194810037
3503,BRN1,116.38000000000002,0.0003130630172312217,10.0,0.003528757658845303
3504,BRN1,116.51105263157895,0.0011254416512003831,19.0,0.0034873426422860664
3505,BRN1,116.63979591836735,0.0011043777080311644,49.0,0.0034856414620967687
3506,BRN1,116.63979591836735,0.0,0.0,0.0034856414620967687
3507,BRN1,116.63979591836735,0.0,0.0,0.0029659424934021282
3508,BRN1,116.61615384615386,-0.00020271356266215554,13.0,0.0029103929306666
3509,BRN1,116.37100000000001,-0.0021044416619749114,10.0,0.002910877774597865
3510,BRN1,116.46111111111112,0.0007740437105536142,18.0,0.0029106687556998663
3511,BRN1,116.63714285714286,0.001510365491792964,7.0,0.002790061791817668
3512,BRN1,116.65,0.00011022590197388654,2.0,0.0027887097614098045
3513,BRN1,116.65,0.0,0.0,0.0027887097614098045
3514,BRN1,116.65,0.0,0.0,0.0027887097614098045
3515,BRN1,116.66,8.572285805253209e-05,5.0,0.002762031850626912
3516,BRN1,116.61599999999999,-0.0003772355537801206,5.0,0.002767968025662049
3517,BRN1,116.672,0.0004800932844863797,5.0,0.0010993119630831709
3518,BRN1,116.69999999999999,0.00023996023631246355,4.0,0.0007341859185178872
3519,BRN1,116.71571428571428,0.00013464633935325284,14.0,0.0007327712042508786
3520,BRN1,116.71571428571428,0.0,0.0,0.0007327712042508786
3521,BRN1,116.71571428571428,0.0,0.0,0.0007333659143272267
3522,BRN1,116.7025,-0.00011322411808215993,12.0,0.0007233255437896736
3523,BRN1,116.69500000000001,-6.426804059656375e-05,12.0,0.0007238795420322005
3524,BRN1,116.69125,-3.213556925764633e-05,8.0,0.0006858086746406816
3525,BRN1,116.74749999999999,0.000481925139580969,20.0,0.0006499296101079101
3526,BRN1,116.77290322580646,0.00021756750635726005,31.0,0.0006509365558512929
3527,BRN1,116.77290322580646,0.0,0.0,0.0006509365558512929
3528,BRN1,116.77290322580646,0.0,0.0,0.0006482519830679411
3529,BRN1,116.81545454545453,0.0003643274050532381,22.0,0.000400794241178957
3530,BRN1,116.86444444444444,0.0004192906614508889,9.0,0.0003809741901803953
3531,BRN1,116.86093750000003,-3.000910226780806e-05,32.0,0.00021658741465435698
3532,BRN1,116.87590909090909,0.0001281063824372026,22.0,0.00021668678338233432
3533,BRN1,116.80666666666666,-0.000592619505707152,15.0,0.0002656081558003481
3534,BRN1,116.80666666666666,0.0,0.0,0.0002656081558003481
3535,BRN1,116.80666666666666,0.0,0.0,0.0002659833396944745
3536,BRN1,116.85666666666667,0.0004279661686741689,6.0,0.00025664422722931527
3537,BRN1,117.00125,0.0012365059418630421,8.0,0.00035283545034378794
3538,BRN1,116.88407407407406,-0.001001994769817067,27.0,0.000434356272447422
3539,BRN1,117.59444444444445,0.006059169498408159,27.0,0.0014065877677918363
3540,BRN1,118.06,0.003951176582583236,4.0,0.0016134121716880646
3541,BRN1,118.06,0.0,0.0,0.0016134121716880646
3542,BRN1,118.06,0.0,0.0,0.0016110760604227587
3543,BRN1,118.06,0.0,0.0,0.0016097906440296144
3544,BRN1,117.49,-0.004839746233062122,2.0,0.0020143491912243076
3545,BRN1,117.35249999999999,-0.0011709977172962426,8.0,0.0020419855590815953
3546,BRN1,117.29,-0.000532725328771142,10.0,0.0020496535805629348
3547,BRN1,117.51,0.0018739358124359082,3.0,0.002081605917222329
3548,BRN1,117.51,0.0,0.0,0.002081605917222329
3549,BRN1,117.51,0.0,0.0,0.002082741846392486
3550,BRN1,117.36714285714285,-0.0012164415722637732,14.0,0.002109605531071765
3551,BRN1,117.008,-0.0030646862449905284,5.0,0.002233616312662774
3552,BRN1,116.67,-0.0028928716928297545,3.0,0.0023290805479843297
3553,BRN1,116.29875000000001,-0.0031871254342558694,8.0,0.002428777130197495
3554,BRN1,117.13941176470588,0.007202467604235373,17.0,0.0029424362244066943
3555,BRN1,117.13941176470588,0.0,0.0,0.0029424362244066943
3556,BRN1,117.13941176470588,0.0,0.0,0.0029418049920866846
3557,BRN1,117.096,-0.00037066782409944817,10.0,0.0029316585320749078
3558,BRN1,117.24666666666667,0.0012858664584625497,3.0,0.002933476078087774
3559,BRN1,117.41,0.0013921050020119757,4.0,0.002606482383909717
3560,BRN1,117.36749999999999,-0.0003620449188208987,4.0,0.0024278352187606608
3561,BRN1,117.17,-0.0016841660432353484,3.0,0.002446233454795234
3562,BRN1,117.17,0.0,0.0,0.002446233454795234
3563,BRN1,117.17,0.0,0.0,0.002446233454795234
3564,BRN1,117.28333333333335,0.0009667880643841803,3.0,0.0022232824146351613
3565,BRN1,117.61,0.0027814061184967525,1.0,0.0022964098372620684
3566,BRN1,117.35799999999999,-0.002144973754887158,5.0,0.0023478656894229777
3567,BRN1,117.35799999999999,0.0,0.0,0.0023074066914597104
3568,BRN1,117.45764705882353,0.0008487259350325493,17.0,0.0023164464667786247
3569,BRN1,117.45764705882353,0.0,0.0,0.0023164464667786247
3570,BRN1,117.45764705882353,0.0,0.0,0.0022993483137938747
3571,BRN1,117.52125,0.0005413502533704667,8.0,0.0021815695987020644
3572,BRN1,117.68624999999999,0.00140301671559162,16.0,0.0020675747127544097
3573,BRN1,117.77444444444444,0.0007491224705421624,9.0,0.0018839675874910815
3574,BRN1,117.88578947368421,0.0009449624628986547,19.0,0.0010854789207535437
3575,BRN1,117.93333333333334,0.00040322311208153256,15.0,0.0010830118311184415
3576,BRN1,117.93333333333334,0.0,0.0,0.0010830118311184415
3577,BRN1,117.93333333333334,0.0,0.0,0.0010733797585907295
3578,BRN1,118.17093750000001,0.002012706047535431,32.0,0.0011178917033698391
3579,BRN1,118.37230769230769,0.0017026082549053871,26.0,0.001134535361366038
3580,BRN1,118.115,-0.002176081214293853,16.0,0.0012644263037009257
3581,BRN1,118.55,0.0036760863656922892,2.0,0.0013805839123892827
3582,BRN1,118.66,0.0009274483190826674,2.0,0.0013754508439805105
3583,BRN1,118.66,0.0,0.0,0.0013754508439805105
3584,BRN1,118.66,0.0,0.0,0.0013800399185907436
3585,BRN1,118.52333333333333,-0.0011524138721813145,6.0,0.0013297090127970508
3586,BRN1,118.65352941176471,0.0010978818928801689,17.0,0.0011957032631799772
3587,BRN1,118.72166666666665,0.0005740891036553023,6.0,0.0011887022421481362
3588,BRN1,118.45806451612906,-0.002222805951910537,31.0,0.0013405521084053859
3589,BRN1,118.45393939393938,-3.482408761066118e-05,33.0,0.0013411543774129904
3590,BRN1,118.45393939393938,0.0,0.0,0.0013411543774129904
3591,BRN1,118.45393939393938,0.0,0.0,0.001344085240921571
3592,BRN1,118.12071428571429,-0.0028170839387392675,28.0,0.0014997855802194298
3593,BRN1,117.87800000000001,-0.002056912657542728,15.0,0.0015735945057130964
3594,BRN1,118.77173913043478,0.007553301202657149,23.0,0.002299232085148902
3595,BRN1,118.91606060606063,0.0012143786388863489,33.0,0.0023069094521151645
3596,BRN1,119.15,0.0019653323841598,50.0,0.0023300473326335
3597,BRN1,119.15,0.0,0.0,0.0023300473326335
3598,BRN1,119.15,0.0,0.0,0.00230520622636345
3599,BRN1,119.01181818181817,-0.0011604029121233775,22.0,0.0023097690629822368
3600,BRN1,118.99291666666666,-0.0001588331022346078,24.0,0.0022403614774367977
3601,BRN1,118.15833333333336,-0.00703843457488115,18.0,0.002651567909332469
3602,BRN1,117.651,-0.004302918030758351,10.0,0.002792298311260262
3603,BRN1,117.48750000000001,-0.0013906699783339052,12.0,0.002798414487590829
3604,BRN1,117.48750000000001,0.0,0.0,0.002798414487590829
3605,BRN1,117.48750000000001,0.0,0.0,0.002796061816963715
3606,BRN1,117.52142857142859,0.00028874283092597194,7.0,0.0027784538499714385
3607,BRN1,116.98666666666668,-0.004560719587496928,6.0,0.0029101077913773047
3608,BRN1,117.35266666666668,0.0031236778938764,15.0,0.0030101939594380732
3609,BRN1,117.22513513513516,-0.0010873283244774191,37.0,0.0030114081901801587
3610,BRN1,117.2853125,0.0005132169316339093,32.0,0.003018263743317433
3611,BRN1,117.2853125,0.0,0.0,0.003018263743317433
3612,BRN1,117.2853125,0.0,0.0,0.0029695709904767925
3613,BRN1,118.06595238095237,0.006633852120670825,42.0,0.0033223141162584996
3614,BRN1,117.62282608695654,-0.0037602708029911675,46.0,0.0029218555362942014
3615,BRN1,117.1204761904762,-0.004279999969841481,21.0,0.0030105174174505206
3616,BRN1,117.74173913043478,0.005290458391959571,46.0,0.0032511842422086506
3617,BRN1,117.52785714285714,-0.0018181868791084042,28.0,0.003259096881238386
3618,BRN1,117.52785714285714,0.0,0.0,0.003259096881238386
3619,BRN1,117.52785714285714,0.0,0.0,0.0032605241299682886
3620,BRN1,117.01050000000001,-0.004411713190786134,20.0,0.0033653552716614377
3621,BRN1,117.66,0.005535435075525164,31.0,0.0033206494762400827
3622,BRN1,117.55574999999999,-0.0008864202913804001,40.0,0.0031841591229934403
3623,BRN1,116.89659090909089,-0.005622983546451651,44.0,0.0034111588413051844
3624,BRN1,116.62857142857145,-0.0022954237181011263,42.0,0.0034407175057709553
3625,BRN1,116.62857142857145,0.0,0.0,0.0034407175057709553
3626,BRN1,116.62857142857145,0.0,0.0,0.003438426746514019
3627,BRN1,117.3251724137931,0.005955049339132362,29.0,0.003567292377441165
3628,BRN1,118.0542857142857,0.006195235882472878,35.0,0.0037630495698526625
3629,BRN1,117.84828571428572,-0.0017464841617822345,35.0,0.003778675739545328
3630,BRN1,117.57,-0.002364182060549916,8.0,0.003823245658057715
3631,BRN1,117.315,-0.0021712761579652687,6.0,0.003857542542468362
3632,BRN1,117.315,0.0,0.0,0.003857542542468362
3633,BRN1,117.315,0.0,0.0,0.003529511352782521
3634,BRN1,117.37857142857142,0.0005417398503011607,14.0,0.0034386736183576678
3635,BRN1,118.38,0.008495424690593476,2.0,0.0037906672737391643
3636,BRN1,116.82000000000001,-0.013265500650415537,7.0,0.004721903546557816
3637,BRN1,116.82000000000001,0.0,0.0,0.004710508746066545
3638,BRN1,116.35857142857142,-0.003957732229903427,7.0,0.0047797738180048125
3639,BRN1,116.35857142857142,0.0,0.0,0.0047797738180048125
3640,BRN1,116.35857142857142,0.0,0.0,0.004690715021631152
3641,BRN1,116.3095,-0.00042181489705683117,20.0,0.004486748910882275
3642,BRN1,116.14500000000001,-0.0014153309784065444,10.0,0.004490224701668796
3643,BRN1,116.75285714285714,0.005219958058460728,14.0,0.004506853109837651
3644,BRN1,116.75285714285714,0.0,0.0,0.004476093045292734
3645,BRN1,116.96466666666667,0.001812526321042626,15.0,0.004493273975554062
3646,BRN1,116.96466666666667,0.0,0.0,0.004493273975554062
3647,BRN1,116.96466666666667,0.0,0.0,0.004280178297124162
3648,BRN1,116.8411111111111,-0.0010569077311213943,9.0,0.00401282958827574
3649,BRN1,116.7757142857143,-0.0005598640165914684,14.0,0.004002445245841178
3650,BRN1,117.11300000000001,0.002884157528687854,10.0,0.004042680723264284
3651,BRN1,116.99,-0.0010508196077648486,3.0,0.004021556827356006
3652,BRN1,116.99,0.0,0.0,0.004021556827356006
3653,BRN1,116.99,0.0,0.0,0.004021556827356006
3654,BRN1,116.99,0.0,0.0,0.004018555797979642
3655,BRN1,117.05666666666667,0.0005696869724245773,6.0,0.003473284217296675
3656,BRN1,117.05666666666667,0.0,0.0,0.0017674063490788817
3657,BRN1,116.75714285714287,-0.002562072565163804,7.0,0.0018652685902225239
3658,BRN1,116.74,-0.0001468356911258303,3.0,0.0016212761139582951
3659,BRN1,116.725,-0.00012849891864422254,4.0,0.0016222130517053756
3660,BRN1,116.725,0.0,0.0,0.0016222130517053756
3661,BRN1,116.725,0.0,0.0,0.001617022571442569
3662,BRN1,116.715,-8.56751199974495e-05,4.0,0.0015748366991636391
3663,BRN1,116.95,0.0020114272931848844,1.0,0.0011465286769416995
3664,BRN1,117.025,0.0006410941559462273,4.0,0.00115298977950943
3665,BRN1,117.025,0.0,0.0,0.0010816849601398707
3666,BRN1,117.31,0.0024324163314945833,1.0,0.0012080036515038097
3667,BRN1,117.31,0.0,0.0,0.0012080036515038097
3668,BRN1,117.31,0.0,0.0,0.001175219779864513
3669,BRN1,117.42888888888888,0.0010129459129436106,9.0,0.0011743016130580236
3670,BRN1,117.03999999999999,-0.003317192718703782,2.0,0.0012653743439029258
3671,BRN1,117.86,0.006981722697898583,2.0,0.0019912606931904693
3672,BRN1,117.27166666666666,-0.005004298820965205,12.0,0.002326458957652286
3673,BRN1,117.26545454545453,-5.297345837172855e-05,11.0,0.002326633199554172
3674,BRN1,117.26545454545453,0.0,0.0,0.002326633199554172
3675,BRN1,117.26545454545453,0.0,0.0,0.0023242930375211163
3676,BRN1,117.16,-0.0008996851708975738,1.0,0.0023347908202479514
3677,BRN1,117.285,0.0010663482850542271,2.0,0.002261440666325079
3678,BRN1,116.70125,-0.0049896197840772535,8.0,0.00254490989768581
3679,BRN1,117.00833333333333,0.0026279068720865273,6.0,0.002612276331383506
3680,BRN1,117.49,0.0041080662468850095,1.0,0.0027595975729099603
3681,BRN1,117.49,0.0,0.0,0.0027595975729099603
3682,BRN1,117.49,0.0,0.0,0.002758990301219017
3683,BRN1,117.49,0.0,0.0,0.002731026265075674
3684,BRN1,117.11111111111111,-0.00323007181439287,9.0,0.0028355635522180024
3685,BRN1,116.64111111111112,-0.004021357563219931,9.0,0.0029773402131473385
3686,BRN1,116.55,-0.0007814287201022133,4.0,0.00291590988628223
3687,BRN1,117.10499999999999,0.004750602758597799,2.0,0.003129449370712911
3688,BRN1,117.10499999999999,0.0,0.0,0.003129449370712911
3689,BRN1,117.10499999999999,0.0,0.0,0.0031188820846917054
3690,BRN1,117.0025,-0.0008756661495224261,4.0,0.003034541496841007
3691,BRN1,117.07,0.0005767444007395307,2.0,0.002557673122809903
3692,BRN1,117.53272727272729,0.003944778291016546,11.0,0.0024796514616852883
3693,BRN1,117.66,0.001082284653712464,1.0,0.002488673377119659
3694,BRN1,117.84400000000001,0.001562606473266013,5.0,0.0025075800472488864
3695,BRN1,117.84400000000001,0.0,0.0,0.0025075800472488864
3696,BRN1,117.84400000000001,0.0,0.0,0.0024939770632685225
3697,BRN1,117.506,-0.002872319799287881,5.0,0.002583436637941108
3698,BRN1,116.96428571428571,-0.00462075821613963,7.0,0.002546283268631833
3699,BRN1,117.07833333333332,0.0009745885474943918,12.0,0.0024864590383936393
3700,BRN1,117.12636363636365,0.00041015662217820263,11.0,0.0022975564408660135
3701,BRN1,117.07499999999999,-0.0004386279942154197,4.0,0.002298092498355973
3702,BRN1,117.07499999999999,0.0,0.0,0.002298092498355973
3703,BRN1,117.07499999999999,0.0,0.0,0.002298092498355973
3704,BRN1,117.28999999999999,0.0018347454638082458,4.0,0.002221732745089673
3705,BRN1,117.67,0.003234595942423924,1.0,0.0021068456222952596
3706,BRN1,117.47,-0.0017011146400429248,4.0,0.0021445860364441524
3707,BRN1,117.67,0.0017011146400428838,4.0,0.0019145430561207165
3708,BRN1,117.21,-0.003916898740748688,1.0,0.002128803366751213
3709,BRN1,117.21,0.0,0.0,0.002128803366751213
3710,BRN1,117.21,0.0,0.0,0.0021178522035154644
3711,BRN1,116.992,-0.0018616413434586728,5.0,0.0021580754804454783
3712,BRN1,117.375,0.003268381136796777,2.0,0.0020968847625464377
3713,BRN1,116.52714285714286,-0.007249705761449147,14.0,0.002619144963026156
3714,BRN1,116.18464285714286,-0.0029435573814950507,28.0,0.0026276499750662336
3715,BRN1,116.70039999999999,0.004429292493269872,25.0,0.002866367974193651
3716,BRN1,116.70039999999999,0.0,0.0,0.002866367974193651
3717,BRN1,116.70039999999999,0.0,0.0,0.002812037321074667
3718,BRN1,116.98199999999999,0.0024101099296238515,30.0,0.002685888346901621
3719,BRN1,116.8785185185185,-0.0008849846813895542,27.0,0.002682835927101605
3720,BRN1,116.37115384615383,-0.004350406733017601,52.0,0.0028429604434352337
3721,BRN1,116.72083333333333,0.0030003583884029724,36.0,0.0029380360292151496
3722,BRN1,116.58533333333334,-0.0011615639412451266,15.0,0.0029463528514715636
3723,BRN1,116.58533333333334,0.0,0.0,0.0029463528514715636
3724,BRN1,116.58533333333334,0.0,0.0,0.0029076605680240985
3725,BRN1,116.34588235294119,-0.002055980895771407,17.0,0.00280799735170892
3726,BRN1,116.668,0.0027647953761170767,10.0,0.0028893553176636494
3727,BRN1,116.6,-0.0005830204050807535,4.0,0.0028491880419368397
3728,BRN1,116.57999999999998,-0.00017154129898836468,6.0,0.0027304023280449487
3729,BRN1,116.57999999999998,0.0,0.0,0.0027304023280449487
3730,BRN1,116.57999999999998,0.0,0.0,0.0027304023280449487
3731,BRN1,116.57999999999998,0.0,0.0,0.002704880304568752
3732,BRN1,116.50999999999999,-0.0006006263855538733,9.0,0.0025810669962765013
3733,BRN1,116.50999999999999,0.0,0.0,0.00200987783975264
3734,BRN1,116.56,0.00042905565509974443,3.0,0.0018883719275150821
3735,BRN1,116.39,-0.001459540933064451,2.0,0.0016291775103697643
3736,BRN1,116.36454545454545,-0.00021872436911011837,11.0,0.0016289706519285257
3737,BRN1,116.36454545454545,0.0,0.0,0.0016289706519285257
3738,BRN1,116.36454545454545,0.0,0.0,0.0015152503757359442
3739,BRN1,116.06636363636363,-0.0025657687519257543,11.0,0.0015959308247085432
3740,BRN1,115.53,-0.00463189133792186,2.0,0.0016338692771648248
3741,BRN1,116.64,0.0095620317654207,1.0,0.0026730497371836907
3742,BRN1,116.07428571428571,-0.004861888030107066,7.0,0.0028755453319513156
3743,BRN1,116.07428571428571,0.0,0.0,0.0028755453319513156
3744,BRN1,116.07428571428571,0.0,0.0,0.0028755453319513156
3745,BRN1,116.07428571428571,0.0,0.0,0.0028430086059572012
3746,BRN1,116.03599999999999,-0.00032989244328508543,5.0,0.002760948315083936
3747,BRN1,116.07777777777778,0.00035997672028706515,9.0,0.0027634008646381775
3748,BRN1,116.13666666666666,0.0005071940317250744,3.0,0.002768248154709147
3749,BRN1,116.46809523809523,0.002849716342912167,21.0,0.0028506819238207715
3750,BRN1,116.96466666666666,0.0042545200044195415,30.0,0.003008810227783659
3751,BRN1,116.96466666666666,0.0,0.0,0.003008810227783659
3752,BRN1,116.96466666666666,0.0,0.0,0.0030037625091315526
3753,BRN1,117.12303030303032,0.0013530284809770738,33.0,0.0030143636038068586
3754,BRN1,117.37666666666668,0.0021632135633556375,18.0,0.0030442037711680366
3755,BRN1,116.50791666666667,-0.007428912013345896,24.0,0.00349074686481742
3756,BRN1,116.71285714285712,0.0017574809104136803,21.0,0.0035106340551623793
3757,BRN1,117.41833333333331,0.006026350646397959,30.0,0.003747745804392
3758,BRN1,117.41833333333331,0.0,0.0,0.003747745804392
3759,BRN1,117.41833333333331,0.0,0.0,0.00368239741963016
3760,BRN1,116.77521739130432,-0.005492188462274423,23.0,0.003750859406844296
3761,BRN1,116.71277777777777,-0.0005348421872376493,18.0,0.003094058206523693
3762,BRN1,117.7651851851852,0.008976659990151365,27.0,0.0034670990180419438
3763,BRN1,118.17263157894736,0.0034538490216474813,19.0,0.0035148728645794445
3764,BRN1,117.65478260869565,-0.004391769331615362,23.0,0.0037057843237719664
3765,BRN1,117.65478260869565,0.0,0.0,0.0037057843237719664
