day,symbol,asset_price,log_return,volume,realized_volatility
3877,BRN1,125.25416666666666,0.0,0.0,0.00470637349079749
3878,BRN1,125.25416666666666,0.0,0.0,0.004346444484538292
3879,BRN1,124.99071428571428,-0.002105557382685283,14.0,0.002567139207551267
3880,BRN1,125.23,0.0019125977472461888,11.0,0.0025876959505952398
3881,BRN1,124.52,-0.005685701002533765,1.0,0.0029372208307409772
3882,BRN1,125.05714285714285,0.004304430128074192,7.0,0.0029492007643596363
3883,BRN1,125.59125,0.004261810300760118,16.0,0.003080659561864399
3884,BRN1,125.59125,0.0,0.0,0.003080659561864399
3885,BRN1,125.59125,0.0,0.0,0.0030824105444682325
3886,BRN1,125.82625,0.0018694010435797246,8.0,0.002947527618017492
3887,BRN1,125.08,-0.005948454456180931,9.0,0.0029056389408325663
3888,BRN1,126.26454545454544,0.009425740450642999,11.0,0.003523703490466837
3889,BRN1,125.06416666666667,-0.009552334115132372,24.0,0.004097736638140779
3890,BRN1,125.85166666666669,0.0062770258475183015,12.0,0.004351238895853132
3891,BRN1,125.85166666666669,0.0,0.0,0.004351238895853132
3892,BRN1,125.85166666666669,0.0,0.0,0.004331641917386303
3893,BRN1,125.88888888888889,0.00029571891911739335,9.0,0.004302734366697563
3894,BRN1,126.4,0.004051798020970178,4.0,0.00438079553997906
3895,BRN1,125.21900000000001,-0.009387277372217711,10.0,0.004865079643773373
3896,BRN1,125.40500000000002,0.0014842954716912343,20.0,0.004824484943881532
3897,BRN1,126.10714285714286,0.005583385940951997,7.0,0.004979859310067696
3898,BRN1,126.10714285714286,0.0,0.0,0.004979859310067696
3899,BRN1,126.10714285714286,0.0,0.0,0.004947603988399239
3900,BRN1,125.01600000000002,-0.008690156642182277,25.0,0.005334915892636506
3901,BRN1,124.31444444444443,-0.005627531034868702,9.0,0.0053317169814270276
3902,BRN1,123.92250000000001,-0.003157827865013055,20.0,0.005269293030198089
3903,BRN1,124.077,0.0012459704151636494,10.0,0.005169390800347733
3904,BRN1,124.04166666666667,-0.0002848099584514113,6.0,0.005168024172464315
3905,BRN1,124.04166666666667,0.0,0.0,0.005168024172464315
3906,BRN1,124.04166666666667,0.0,0.0,0.0051374309475788905
3907,BRN1,124.14357142857143,0.000821199265626185,14.0,0.004995469882808867
3908,BRN1,124.19928571428571,0.00044868845667618253,14.0,0.004440963358013841
3909,BRN1,124.9929411764706,0.006369846729409001,17.0,0.004215458099499577
3910,BRN1,125.17151515151515,0.001427652896789699,33.0,0.003965752832971881
3911,BRN1,125.22410256410258,0.00042003461434629444,39.0,0.003968374594061711
3912,BRN1,125.22410256410258,0.0,0.0,0.003968374594061711
3913,BRN1,125.22410256410258,0.0,0.0,0.0039667850501467405
3914,BRN1,124.46216216216214,-0.006103201294672721,37.0,0.004034530484015785
3915,BRN1,124.70294117647057,0.001932687090047808,34.0,0.00352410907993242
3916,BRN1,124.56758620689655,-0.0010860087175019967,29.0,0.003506025149134433
3917,BRN1,123.83,-0.00593877248154412,12.0,0.00342812608738765
3918,BRN1,123.78571428571429,-0.0003576971266596676,14.0,0.003424053207159394
3919,BRN1,123.78571428571429,0.0,0.0,0.003424053207159394
3920,BRN1,123.78571428571429,0.0,0.0,0.0028983675059109423
3921,BRN1,123.66777777777777,-0.0009532014754186616,27.0,0.0026395770535623314
3922,BRN1,123.78239130434785,0.0009263564877840927,46.0,0.0025604510957225016
3923,BRN1,124.02114285714285,0.001926942870114803,35.0,0.0025831111615881204
3924,BRN1,124.126875,0.0008521700085997109,48.0,0.0025895380533241556
3925,BRN1,123.72461538461539,-0.0032459757894236674,13.0,0.0026915157188900996
3926,BRN1,123.72461538461539,0.0,0.0,0.0026915157188900996
3927,BRN1,123.72461538461539,0.0,0.0,0.0026825226347246558
3928,BRN1,124.67653846153846,0.007664438929772678,26.0,0.0032044446471963016
3929,BRN1,124.74846153846154,0.0005767110667859205,13.0,0.0028599070396156377
3930,BRN1,124.07418604651164,-0.005419740919764149,43.0,0.003069825386114654
3931,BRN1,123.72588235294117,-0.002811168900780357,51.0,0.0031069682309533284
3932,BRN1,122.7942857142857,-0.0075580110189708985,42.0,0.003468519813891131
3933,BRN1,122.7942857142857,0.0,0.0,0.003468519813891131
3934,BRN1,122.7942857142857,0.0,0.0,0.003256001302741537
3935,BRN1,123.66157894736841,0.007038151146663985,19.0,0.0036477409634613433
3936,BRN1,124.07976744186047,0.0033760121011486483,43.0,0.0037400998715686248
3937,BRN1,123.72804347826089,-0.002838685338288289,46.0,0.0035489330521112717
3938,BRN1,122.71551724137932,-0.008217150662797898,29.0,0.003993160442439036
3939,BRN1,123.19690476190473,0.003915118492202702,42.0,0.00410982505664572
3940,BRN1,123.19690476190473,0.0,0.0,0.00410982505664572
3941,BRN1,123.19690476190473,0.0,0.0,0.004106625230118818
3942,BRN1,124.07767441860462,0.007123848997988057,43.0,0.0044174172398460465
3943,BRN1,123.9653488372093,-0.0009056944041332082,43.0,0.004401786895597458
3944,BRN1,123.30475409836065,-0.0053431151005206914,61.0,0.004552406326352093
3945,BRN1,121.926,-0.011244663265449073,5.0,0.005135815775877317
3946,BRN1,122.098,0.0014096976402638258,10.0,0.005156027178656561
3947,BRN1,122.098,0.0,0.0,0.005156027178656561
3948,BRN1,122.098,0.0,0.0,0.0047753952314930565
3949,BRN1,122.51307692307692,0.003393773713703724,26.0,0.004866421991205721
3950,BRN1,122.87352941176471,0.0029378355512009904,17.0,0.0048168338982823005
3951,BRN1,123.64156249999998,0.006231144448989198,32.0,0.0050077045794675165
3952,BRN1,123.76968749999999,0.0010357250242548873,32.0,0.004686528544309131
3953,BRN1,123.03584905660375,-0.005946711052085051,53.0,0.004896871647213394
3954,BRN1,123.03584905660375,0.0,0.0,0.004896871647213394
3955,BRN1,123.03584905660375,0.0,0.0,0.004616780237217554
3956,BRN1,122.11391304347826,-0.007521446087068266,46.0,0.004805081559240105
3957,BRN1,122.765,0.005317636236415473,30.0,0.004966233968999069
3958,BRN1,124.27973684210527,0.012263008261343022,38.0,0.0053631161166194765
3959,BRN1,124.0858620689655,-0.0015612050410230573,29.0,0.005326415678830071
3960,BRN1,123.13860000000001,-0.007663211776719959,50.0,0.005621114669633926
3961,BRN1,123.13860000000001,0.0,0.0,0.005621114669633926
3962,BRN1,123.13860000000001,0.0,0.0,0.005364197885586982
3963,BRN1,120.92736842105262,-0.01812044586018137,38.0,0.006674193099719972
3964,BRN1,120.10607142857144,-0.006814823466278824,56.0,0.006729687805696765
3965,BRN1,118.24283018867925,-0.0156348880387422,53.0,0.007130327005257002
3966,BRN1,119.87333333333335,0.013695236855448678,27.0,0.007886363297697662
3967,BRN1,119.84678571428572,-0.0002214884529644881,28.0,0.007885159672950578
3968,BRN1,119.84678571428572,0.0,0.0,0.007885159672950578
3969,BRN1,119.84678571428572,0.0,0.0,0.007823479398272699
3970,BRN1,119.96124999999999,0.0009546326841481781,16.0,0.007782063696935159
3971,BRN1,119.39771428571423,-0.004708716527026659,70.0,0.007614976065761173
3972,BRN1,117.6655,-0.014614204237670354,20.0,0.008102519231120545
3973,BRN1,117.95515151515151,0.0024586271126675508,33.0,0.00813383412627176
3974,BRN1,119.35272727272728,0.011778723258465641,33.0,0.00870117866570573
3975,BRN1,119.35272727272728,0.0,0.0,0.00870117866570573
3976,BRN1,119.35272727272728,0.0,0.0,0.00858995293916553
3977,BRN1,118.91720930232559,-0.0036556727355671528,43.0,0.008468195144280693
3978,BRN1,119.4557142857143,0.004518180096692438,21.0,0.007963293256779046
3979,BRN1,117.7625925925926,-0.014275040294136176,27.0,0.008422372950507274
3980,BRN1,118.50666666666667,0.006298547143164515,15.0,0.008559438057268411
3981,BRN1,119.26052631578946,0.006341179081585569,38.0,0.008749521993988213
3982,BRN1,119.26052631578946,0.0,0.0,0.008749521993988213
3983,BRN1,119.26052631578946,0.0,0.0,0.007839663613710957
3984,BRN1,119.51552631578946,0.0021358933957819934,38.0,0.007726522926923631
3985,BRN1,118.55872727272728,-0.008037863649521408,55.0,0.007090766158497777
3986,BRN1,117.50439024390245,-0.008932729946903374,41.0,0.006601317472739073
3987,BRN1,115.65192307692307,-0.015890679703603104,26.0,0.007387340953360606
3988,BRN1,115.07272727272726,-0.005020677417660769,22.0,0.007408891985200389
3989,BRN1,115.07272727272726,0.0,0.0,0.007408891985200389
3990,BRN1,115.07272727272726,0.0,0.0,0.007391689771360821
3991,BRN1,114.92333333333333,-0.001299100167288071,9.0,0.007367154587464446
3992,BRN1,115.43777777777778,0.004466424885535202,9.0,0.006852863207824834
3993,BRN1,116.25894736842106,0.007088343854680355,19.0,0.00704963729668122
3994,BRN1,117.2888888888889,0.008820019177187896,18.0,0.006800083311308018
3995,BRN1,117.46652173913044,0.00151334432435633,23.0,0.006818693274443738
3996,BRN1,117.46652173913044,0.0,0.0,0.006818693274443738
3997,BRN1,117.46652173913044,0.0,0.0,0.006786938951813232
3998,BRN1,117.69111111111108,0.001910118226178622,18.0,0.006707739405176921
3999,BRN1,117.5812,-0.0009343311041390208,25.0,0.005906878248114865
4000,BRN1,117.68692307692308,0.0008987455049738804,26.0,0.005720594240184518
4001,BRN1,117.30799999999999,-0.003224949716964678,15.0,0.005528647061795691
4002,BRN1,117.14500000000001,-0.0013904708087516177,8.0,0.005526463870328613
4003,BRN1,117.14500000000001,0.0,0.0,0.005526463870328613
4004,BRN1,117.14500000000001,0.0,0.0,0.005485297618054911
4005,BRN1,117.54055555555553,0.0033709439780892398,18.0,0.005305337235094976
4006,BRN1,117.81625,0.00234277967779264,8.0,0.004940960287339691
4007,BRN1,117.83538461538461,0.0001623974767490042,13.0,0.0031972142850843835
4008,BRN1,116.7145,-0.009557823062918174,20.0,0.0037544569316778176
4009,BRN1,116.78714285714285,0.0006222042688655271,7.0,0.0037508548453389847
4010,BRN1,116.78714285714285,0.0,0.0,0.0037508548453389847
4011,BRN1,116.78714285714285,0.0,0.0,0.0037248531707006873
4012,BRN1,115.45380952380951,-0.011482453626455443,21.0,0.004521607173480105
4013,BRN1,115.40636363636364,-0.00041103571451411885,11.0,0.004203195130309994
4014,BRN1,115.65615384615384,0.0021621014937362724,13.0,0.0036665997445964028
4015,BRN1,115.57933333333334,-0.000664435347564713,30.0,0.003629530505650844
4016,BRN1,116.0015384615385,0.0036462907555032827,39.0,0.0037615269521499833
4017,BRN1,116.0015384615385,0.0,0.0,0.0037615269521499833
4018,BRN1,116.0015384615385,0.0,0.0,0.0037176991561180157
4019,BRN1,116.49130434782606,0.004213175810913127,46.0,0.0038770634666784715
4020,BRN1,116.97874999999999,0.004175664941708282,24.0,0.004004891524726205
4021,BRN1,117.59731707317073,0.005273926830124535,41.0,0.0041274180478744005
4022,BRN1,116.51361702127659,-0.009258070722512233,47.0,0.004624292394097148
4023,BRN1,115.74636363636364,-0.006606873673824332,22.0,0.004835151926147649
4024,BRN1,115.74636363636364,0.0,0.0,0.004835151926147649
4025,BRN1,115.74636363636364,0.0,0.0,0.004747380728245028
4026,BRN1,115.67,-0.000659967496986168,15.0,0.004690932444253964
4027,BRN1,115.20897435897437,-0.003993661658102869,39.0,0.004732366402047444
4028,BRN1,115.74578947368421,0.0046486686182267015,19.0,0.004458582814283145
4029,BRN1,116.70526315789475,0.008255321904376882,19.0,0.004860755986525966
4030,BRN1,116.91157894736841,0.0017662754213425718,19.0,0.004877443496796589
4031,BRN1,116.91157894736841,0.0,0.0,0.004877443496796589
4032,BRN1,116.91157894736841,0.0,0.0,0.0040544827028845196
4033,BRN1,116.36937499999996,-0.004648514287625577,32.0,0.004218983534012006
4034,BRN1,116.7251724137931,0.0030528186443470446,29.0,0.004243023945398898
4035,BRN1,116.2135294117647,-0.004392948194742314,34.0,0.004374890578009618
4036,BRN1,115.30187499999998,-0.007875580686931402,16.0,0.004656914688148882
4037,BRN1,115.98999999999998,0.0059502914255832595,10.0,0.0048627785521666075
4038,BRN1,115.98999999999998,0.0,0.0,0.0048627785521666075
4039,BRN1,115.98999999999998,0.0,0.0,0.004760613555052501
4040,BRN1,115.18111111111112,-0.0069982117252787345,9.0,0.004872492607094497
4041,BRN1,114.94190476190475,-0.002078944033070368,21.0,0.004665099571437507
4042,BRN1,115.09692307692308,0.0013477580279812218,13.0,0.0042809455239975775
4043,BRN1,115.668125,0.004950516505015726,16.0,0.004208515046791477
4044,BRN1,115.31333333333333,-0.003072038320765166,18.0,0.00426292587453729
4045,BRN1,115.31333333333333,0.0,0.0,0.00426292587453729
4046,BRN1,115.31333333333333,0.0,0.0,0.004261629527329738
4047,BRN1,115.21813953488375,-0.0008258638412863559,43.0,0.004169295683746542
4048,BRN1,115.04210526315791,-0.0015290030302485464,19.0,0.0040337144662461865
4049,BRN1,115.42615384615387,0.0033327707681800006,13.0,0.003612039877385602
4050,BRN1,115.79307692307692,0.003173813732590733,13.0,0.0036727683376105284
4051,BRN1,115.66714285714285,-0.0010881703860849145,7.0,0.00367333316398362
4052,BRN1,115.66714285714285,0.0,0.0,0.00367333316398362
4053,BRN1,115.66714285714285,0.0,0.0,0.0035441542076788354
4054,BRN1,116.38000000000001,0.006144091037705609,11.0,0.003759080159530601
4055,BRN1,116.72999999999999,0.0030028764360478873,5.0,0.0036825165775176867
4056,BRN1,116.52600000000001,-0.0017491515932023427,15.0,0.003196207422986793
4057,BRN1,116.58294117647058,0.0004885370532396907,17.0,0.002930854665577952
4058,BRN1,116.63300000000001,0.0004292916174227479,20.0,0.0029304612005261084
4059,BRN1,116.63300000000001,0.0,0.0,0.0029304612005261084
4060,BRN1,116.63300000000001,0.0,0.0,0.002382744287158552
4061,BRN1,116.69058823529411,0.0004936340718833368,17.0,0.0022969104991441493
4062,BRN1,116.89666666666666,0.0017644668577925407,6.0,0.002304448524157193
4063,BRN1,116.98,0.0007126263431721275,1.0,0.0020847419035665425
4064,BRN1,116.58958333333332,-0.0033430468531192676,24.0,0.002110342177453261
4065,BRN1,116.287,-0.0025986597645997382,30.0,0.002223002125529358
4066,BRN1,116.287,0.0,0.0,0.002223002125529358
4067,BRN1,116.287,0.0,0.0,0.0022062408258381174
4068,BRN1,116.4675,0.0015509907321560453,8.0,0.0021671201751644054
4069,BRN1,116.61,0.0012227694029245302,2.0,0.002077387737321725
4070,BRN1,116.9,0.002483834945781303,5.0,0.002036145150421193
4071,BRN1,116.60266666666666,-0.00254672461160069,15.0,0.002119519042235198
4072,BRN1,116.38777777777779,-0.0018446159912965812,18.0,0.002177314535913476
4073,BRN1,116.38777777777779,0.0,0.0,0.002177314535913476
4074,BRN1,116.38777777777779,0.0,0.0,0.0016897830966527408
4075,BRN1,115.65857142857143,-0.006285026694864125,7.0,0.002058168291378174
4076,BRN1,116.53,0.007506249404910546,7.0,0.0026952265625551745
4077,BRN1,115.59045454545453,-0.008095370892450424,22.0,0.003241688412109991
4078,BRN1,115.79105263157896,0.0017339167579073916,19.0,0.003272813090996195
4079,BRN1,115.79190476190476,7.359179927399023e-06,21.0,0.0032728563750843045
4080,BRN1,115.79190476190476,0.0,0.0,0.0032728563750843045
4081,BRN1,115.79190476190476,0.0,0.0,0.003267922705768108
4082,BRN1,116.20173913043477,0.0035331553743490323,23.0,0.003352044953547944
4083,BRN1,116.79000000000002,0.005049639285568795,9.0,0.0035550142575724235
4084,BRN1,116.06000000000002,-0.006270151528011815,12.0,0.003751203542492532
4085,BRN1,116.04333333333332,-0.00014361419507409343,9.0,0.003709468360586002
4086,BRN1,115.35578947368423,-0.0059425107113810285,19.0,0.0039319489095158726
4087,BRN1,115.35578947368423,0.0,0.0,0.0039319489095158726
4088,BRN1,115.35578947368423,0.0,0.0,0.003906616246578754
4089,BRN1,116.12,0.006602965300421857,8.0,0.004203934336883921
4090,BRN1,116.35571428571428,0.0020278622841476378,14.0,0.004189765744289027
4091,BRN1,117.01666666666668,0.005664373354571439,27.0,0.004350370981485295
4092,BRN1,116.64375000000001,-0.003191956845845597,24.0,0.004393545316704212
4093,BRN1,116.77964285714287,0.0011643466477977834,28.0,0.0043997230316525126
4094,BRN1,116.77964285714287,0.0,0.0,0.0043997230316525126
4095,BRN1,116.77964285714287,0.0,0.0,0.004130786260790455
4096,BRN1,117.1238775510204,0.0029433925731568887,49.0,0.003838069388550582
4097,BRN1,116.5926829268293,-0.00454563885220788,41.0,0.0034987069467302973
4098,BRN1,117.10525,0.004386584756293865,40.0,0.0035995014037216487
4099,BRN1,116.41742857142856,-0.0058908489903319455,35.0,0.003878354270648313
4100,BRN1,116.67,0.002167182751754411,27.0,0.0039006427345261436
4101,BRN1,116.67,0.0,0.0,0.0039006427345261436
4102,BRN1,116.67,0.0,0.0,0.0038295742270091776
4103,BRN1,117.43413793103446,0.006528211347246008,58.0,0.003940757927343927
4104,BRN1,115.84705882352942,-0.01360678542552596,51.0,0.0048244753257763295
4105,BRN1,116.31692307692308,0.004047698450579607,39.0,0.0049123382340133795
4106,BRN1,117.06897435897434,0.006444724324102782,39.0,0.004888881526411516
4107,BRN1,117.23285714285713,0.001398903368001165,14.0,0.004887787650118135
4108,BRN1,117.23285714285713,0.0,0.0,0.004887787650118135
4109,BRN1,117.23285714285713,0.0,0.0,0.004694888833776214
4110,BRN1,116.94,-0.00250120615264509,9.0,0.0047252717761015256
4111,BRN1,116.83250000000001,-0.0009196976340445248,4.0,0.004554505238320581
4112,BRN1,117.41,0.004930797528640554,7.0,0.004623916469625449
4113,BRN1,117.29666666666667,-0.0009657445504329355,3.0,0.0046281534008337085
4114,BRN1,116.67588235294117,-0.0053064837993711195,17.0,0.004790732743354986
4115,BRN1,116.67588235294117,0.0,0.0,0.004790732743354986
4116,BRN1,116.67588235294117,0.0,0.0,0.004739047789744636
4117,BRN1,116.29055555555556,-0.003308005670067132,18.0,0.004686995928156631
4118,BRN1,117.58750000000002,0.011090888675820745,12.0,0.005234744916344781
4119,BRN1,117.56285714285715,-0.00020959234366037154,7.0,0.00503692542518809
4120,BRN1,117.55749999999999,-4.5569366457168935e-05,12.0,0.005022417117711291
4121,BRN1,117.33904761904762,-0.0018599885451334904,42.0,0.005046963156859175
4122,BRN1,117.33904761904762,0.0,0.0,0.005046963156859175
4123,BRN1,117.33904761904762,0.0,0.0,0.004828366912375085
4124,BRN1,117.52891304347823,0.001616784726651773,46.0,0.003627846576403248
4125,BRN1,117.20361111111112,-0.0027716835729720357,36.0,0.0036191481682009896
4126,BRN1,117.53045454545455,0.002784799425296183,22.0,0.0033810362236079126
4127,BRN1,118.45218749999998,0.0078119105203671825,32.0,0.0037814393573713852
4128,BRN1,118.27055555555555,-0.0015345545404137515,18.0,0.0038079649151412627
4129,BRN1,118.27055555555555,0.0,0.0,0.0038079649151412627
4130,BRN1,118.27055555555555,0.0,0.0,0.0037468462433792983
4131,BRN1,117.60473684210525,-0.005645529678807157,19.0,0.0039867841311997275
4132,BRN1,117.56833333333333,-0.00030958909568627057,12.0,0.0038378782982638666
4133,BRN1,117.41,-0.0013476421851344026,19.0,0.003844233806228125
4134,BRN1,118.08500000000001,0.005732621486994454,38.0,0.0038273910897825424
4135,BRN1,118.35909090909094,0.0023184426458786587,11.0,0.0038433311376160064
4136,BRN1,118.35909090909094,0.0,0.0,0.0038433311376160064
4137,BRN1,118.35909090909094,0.0,0.0,0.0037305600720371414
4138,BRN1,118.00399999999999,-0.003004624578778812,15.0,0.002950133741800453
4139,BRN1,117.6564705882353,-0.002949409910177896,34.0,0.0030315099000338564
4140,BRN1,117.476,-0.0015350548839308678,10.0,0.0030519445049235587
4141,BRN1,116.81333333333332,-0.005656838272052793,15.0,0.003280958460602373
4142,BRN1,116.79400000000001,-0.0001655199184167844,10.0,0.003280571054685228
4143,BRN1,116.79400000000001,0.0,0.0,0.003280571054685228
4144,BRN1,116.79400000000001,0.0,0.0,0.0032523945277897317
4145,BRN1,116.83,0.0003081875174205363,4.0,0.003202414424930957
4146,BRN1,116.99555555555555,0.0014160606425325966,9.0,0.0031503812745287308
4147,BRN1,117.91714285714285,0.00784625127405623,7.0,0.003154999875795969
4148,BRN1,117.96409090909091,0.000398065177279135,22.0,0.003142394686169549
4149,BRN1,118.19374999999998,0.0019449632705206697,16.0,0.003176530854849286
4150,BRN1,118.19374999999998,0.0,0.0,0.003176530854849286
4151,BRN1,118.19374999999998,0.0,0.0,0.002889342981864295
4152,BRN1,118.8458823529412,0.00550232036534502,17.0,0.0031136790253354766
4153,BRN1,118.73642857142859,-0.0009213967894356812,14.0,0.003101510788458852
4154,BRN1,118.69578947368423,-0.00034232168216947827,19.0,0.0028562179172493467
4155,BRN1,118.11185185185185,-0.004931756442640963,27.0,0.0030354127372697144
4156,BRN1,118.54555555555557,0.003665249222393034,9.0,0.003150519249724912
4157,BRN1,118.54555555555557,0.0,0.0,0.003150519249724912
4158,BRN1,118.54555555555557,0.0,0.0,0.0030662639835995513
4159,BRN1,117.9540909090909,-0.005001833097236907,22.0,0.0032092463325233823
4160,BRN1,117.2853125,-0.0056859539788189604,32.0,0.003447705818181132
4161,BRN1,117.43437499999997,0.0012701322298700455,32.0,0.003196926200391014
4162,BRN1,118.3085294117647,0.007416201310375652,34.0,0.0035708229744277693
4163,BRN1,118.09839999999998,-0.0017776929603967315,25.0,0.003609616905495545
4164,BRN1,118.09839999999998,0.0,0.0,0.003609616905495545
4165,BRN1,118.09839999999998,0.0,0.0,0.003611384842189687
4166,BRN1,118.68100000000001,0.004921046135940022,20.0,0.0037389299467234455
4167,BRN1,118.19625000000002,-0.004092842826274294,16.0,0.003484928181669532
4168,BRN1,118.04833333333333,-0.0012522334599888289,12.0,0.0034974681290621023
4169,BRN1,119.01750000000001,0.008176396002562399,8.0,0.0039276185660434264
4170,BRN1,118.82722222222222,-0.0016000171590394101,18.0,0.003951288122626838
4171,BRN1,118.82722222222222,0.0,0.0,0.003951288122626838
4172,BRN1,118.82722222222222,0.0,0.0,0.003754244800658245
4173,BRN1,118.84705882352941,0.00016692257375076962,17.0,0.003748188929430093
4174,BRN1,118.92349999999996,0.0006429827097379045,40.0,0.00374928361694902
4175,BRN1,118.67181818181818,-0.0021185763612214968,33.0,0.003600560600201775
4176,BRN1,118.00272727272727,-0.005654116206882729,33.0,0.003734032678497459
4177,BRN1,117.84333333333332,-0.0013516779822611237,18.0,0.0037418846815188912
4178,BRN1,117.84333333333332,0.0,0.0,0.0037418846815188912
4179,BRN1,117.84333333333332,0.0,0.0,0.0035742852653430275
4180,BRN1,117.68296296296296,-0.0013618045855284457,27.0,0.003338219957738962
4181,BRN1,118.02533333333332,0.0029050365772334205,15.0,0.003386268898543398
4182,BRN1,118.71230769230768,0.005803692934239816,13.0,0.003221896656061559
4183,BRN1,119.22714285714285,0.004327453619675228,14.0,0.0033154714765697233
4184,BRN1,119.41875,0.0016057865629746013,16.0,0.003322782821060298
4185,BRN1,119.41875,0.0,0.0,0.003322782821060298
4186,BRN1,119.41875,0.0,0.0,0.0031607838884088768
4187,BRN1,119.72272727272725,0.002542239346436518,11.0,0.0030194037552153364
4188,BRN1,118.93,-0.006643378412931086,4.0,0.0034124409414939727
4189,BRN1,118.50249999999998,-0.0036010273400943235,16.0,0.0029841015687877975
4190,BRN1,118.94333333333334,0.003713131821588332,12.0,0.0030891340559968247
4191,BRN1,119.17217391304348,0.0019220978323506277,23.0,0.0031173052427955535
4192,BRN1,119.17217391304348,0.0,0.0,0.0031173052427955535
4193,BRN1,119.17217391304348,0.0,0.0,0.003117466736032347
4194,BRN1,119.29075,0.0009945034203537582,40.0,0.0031214603553528044
4195,BRN1,119.71476190476191,0.0035481386702477893,21.0,0.0031612361553894556
4196,BRN1,119.93625,0.0018484224751671254,8.0,0.0028278997157595897
4197,BRN1,119.57789473684208,-0.002992353799812341,19.0,0.0029164001197798835
4198,BRN1,119.24114285714282,-0.002820144543586153,35.0,0.003019922759881515
4199,BRN1,119.24114285714282,0.0,0.0,0.003019922759881515
4200,BRN1,119.24114285714282,0.0,0.0,0.0029888009101424356
4201,BRN1,120.00384615384615,0.006375940275097184,26.0,0.0032181329777212745
4202,BRN1,119.92097560975613,-0.0006908042842456765,41.0,0.0030109749279768087
4203,BRN1,119.3375,-0.004877375942068617,28.0,0.0030984157645355137
4204,BRN1,119.43906249999999,0.000850690746708826,32.0,0.0030829744709621625
4205,BRN1,120.25666666666666,0.006822043433707083,30.0,0.0034388426255955997
4206,BRN1,120.25666666666666,0.0,0.0,0.0034388426255955997
4207,BRN1,120.25666666666666,0.0,0.0,0.003400298506459685
4208,BRN1,120.06565217391304,-0.001589652878680356,23.0,0.003030938987373802
4209,BRN1,118.57444444444442,-0.012497708140395141,18.0,0.004118431321926137
4210,BRN1,119.13535714285715,0.004719315196241971,28.0,0.004171589082978003
4211,BRN1,119.73,0.004978906047018248,4.0,0.00429672885399203
4212,BRN1,120.38714285714285,0.005473532543034501,7.0,0.004452563911567592
4213,BRN1,120.38714285714285,0.0,0.0,0.004452563911567592
4214,BRN1,120.38714285714285,0.0,0.0,0.004452388261144479
4215,BRN1,120.5212,0.0011129307943788926,25.0,0.004396363556227064
4216,BRN1,121.52333333333334,0.00828061717211686,18.0,0.004735071427273671
4217,BRN1,120.340625,-0.009780024841481405,16.0,0.005228017824363181
4218,BRN1,119.19125,-0.009596917500175342,8.0,0.005645079212349901
4219,BRN1,119.45388888888887,0.00220108397051054,18.0,0.005666922101856388
4220,BRN1,119.45388888888887,0.0,0.0,0.005666922101856388
4221,BRN1,119.45388888888887,0.0,0.0,0.005470578874108311
4222,BRN1,120.08,0.005227757458070305,3.0,0.00560280385926185
4223,BRN1,119.76799999999999,-0.0026016491776711067,10.0,0.005519611292095958
4224,BRN1,119.71615384615384,-0.00043298192238162717,13.0,0.005518865807397951
4225,BRN1,120.48428571428572,0.006395779191484592,14.0,0.0054923637044117365
4226,BRN1,120.48428571428572,0.0,0.0,0.0054923637044117365
4227,BRN1,120.48428571428572,0.0,0.0,0.0054923637044117365
4228,BRN1,120.48428571428572,0.0,0.0,0.0054781920502211595
4229,BRN1,121.30040000000001,0.006750778137162316,25.0,0.0047813043446601556
4230,BRN1,121.34066666666666,0.0003319031488732285,15.0,0.004708360495950427
4231,BRN1,120.9388888888889,-0.0033166491919479017,9.0,0.0046970866012395595
4232,BRN1,121.05375000000001,0.0009492943278289735,8.0,0.00455176723864537
4233,BRN1,120.59666666666665,-0.003783017507328627,9.0,0.004641561261183885
4234,BRN1,120.59666666666665,0.0,0.0,0.004641561261183885
4235,BRN1,120.59666666666665,0.0,0.0,0.004635280665845308
4236,BRN1,121.02499999999999,0.003545491494531565,14.0,0.004300599314462964
4237,BRN1,121.0646153846154,0.00032727868071547327,13.0,0.003662839896807344
4238,BRN1,120.73857142857143,-0.0026967730073330838,21.0,0.0029340458378668186
4239,BRN1,120.53266666666667,-0.0017068326379758828,30.0,0.00295500767969319
4240,BRN1,120.12565217391304,-0.0033825124581778766,23.0,0.0030763928403263656
4241,BRN1,120.12565217391304,0.0,0.0,0.0030763928403263656
4242,BRN1,120.12565217391304,0.0,0.0,0.002847486439323104
4243,BRN1,120.99804347826087,0.007236079461875106,46.0,0.003198969264260749
4244,BRN1,121.23297297297297,0.0019397150027603658,37.0,0.003206111236197453
4245,BRN1,121.4795238095238,0.0020316293938119415,21.0,0.002929592842148246
4246,BRN1,122.13916666666667,0.0054153847385965456,36.0,0.003132788723821829
4247,BRN1,121.856,-0.0023210852711853425,40.0,0.0032016227350451214
4248,BRN1,121.856,0.0,0.0,0.0032016227350451214
4249,BRN1,121.856,0.0,0.0,0.0028520358536427088
4250,BRN1,122.22541666666667,0.003026997743484762,24.0,0.0029200379201838114
4251,BRN1,121.26520000000001,-0.00788713468700681,25.0,0.003367714597080225
4252,BRN1,121.5632,0.0024544093656185396,50.0,0.0034035018502137577
4253,BRN1,122.08052631578948,0.004246586612719402,19.0,0.0033812103441799254
