day,symbol,asset_price,log_return,volume,realized_volatility
3694,BRN1,118.88083333333334,-0.0060909718042237455,12.0,0.003671586123748284
3695,BRN1,118.88083333333334,0.0,0.0,0.003671586123748284
3696,BRN1,118.88083333333334,0.0,0.0,0.003444063624302975
3697,BRN1,119.59238095238095,0.0059675442610117625,21.0,0.0037034436036918433
3698,BRN1,119.30588235294117,-0.002398499954108835,17.0,0.0037410120509784035
3699,BRN1,118.95166666666667,-0.0029733869814517907,6.0,0.003783943026544556
3700,BRN1,119.01235294117649,0.0005100458121814606,17.0,0.003788333756019025
3701,BRN1,119.95,0.007847695333294063,15.0,0.004203157621483828
3702,BRN1,119.95,0.0,0.0,0.004203157621483828
3703,BRN1,119.95,0.0,0.0,0.0029353081169997955
3704,BRN1,120.31,0.002996755759729504,8.0,0.002978268693217281
3705,BRN1,120.0025,-0.002559169147064699,4.0,0.0030639521283662144
3706,BRN1,119.58749999999998,-0.003464254894082947,12.0,0.00319763177580915
3707,BRN1,118.675,-0.0076596565669037955,10.0,0.00367056024097384
3708,BRN1,118.92642857142857,0.0021163901815593397,14.0,0.00370053985340413
3709,BRN1,118.92642857142857,0.0,0.0,0.00370053985340413
3710,BRN1,118.92642857142857,0.0,0.0,0.003692466711550986
3711,BRN1,118.64999999999998,-0.0023270717371687804,10.0,0.0037216480491634165
3712,BRN1,118.90947368421054,0.002184495388636342,19.0,0.003658919340758169
3713,BRN1,118.80555555555556,-0.0008743084996100897,9.0,0.0036166504439520747
3714,BRN1,118.35045454545455,-0.003837993129929709,22.0,0.003459650862440277
3715,BRN1,119.18333333333334,0.007012747185426316,6.0,0.003820098368520976
3716,BRN1,119.18333333333334,0.0,0.0,0.003820098368520976
3717,BRN1,119.18333333333334,0.0,0.0,0.003564401975002887
3718,BRN1,119.00615384615384,-0.001487719058947282,13.0,0.0035401854694211564
3719,BRN1,118.72384615384615,-0.002375029024609724,13.0,0.0035173082852097554
3720,BRN1,119.03039999999999,0.0025787469287571227,25.0,0.003566142628198144
3721,BRN1,118.65117647058824,-0.0031910243682678058,17.0,0.003114491748545886
3722,BRN1,118.41071428571426,-0.0020286876695095202,14.0,0.003128832491500783
3723,BRN1,118.41071428571426,0.0,0.0,0.003128832491500783
3724,BRN1,118.41071428571426,0.0,0.0,0.0030148941387824484
3725,BRN1,118.30325581395351,-0.0009079183547735053,43.0,0.002986534188789792
3726,BRN1,119.07333333333334,0.006488257529283162,21.0,0.003315082769572407
3727,BRN1,118.9921052631579,-0.0006824012238522131,19.0,0.0028207247053070846
3728,BRN1,119.096,0.0008727419903804813,15.0,0.002788230650880932
3729,BRN1,119.67,0.004808064010668823,9.0,0.002982289021909659
3730,BRN1,119.67,0.0,0.0,0.002982289021909659
3731,BRN1,119.67,0.0,0.0,0.00291863740598938
3732,BRN1,119.122,-0.00458977655881182,15.0,0.0030919989293200813
3733,BRN1,119.18380952380953,0.0005187412368929753,21.0,0.003084832001583443
3734,BRN1,118.72923076923077,-0.003821390430756731,13.0,0.0030837018361918435
3735,BRN1,118.58100000000002,-0.001249257463769918,20.0,0.002638621149344089
3736,BRN1,118.915,0.0028126808046811456,6.0,0.0027263317564679966
3737,BRN1,118.915,0.0,0.0,0.0027263317564679966
3738,BRN1,118.915,0.0,0.0,0.0027070683923904994
3739,BRN1,118.915,0.0,0.0,0.0026506737231405454
3740,BRN1,118.17285714285713,-0.006260508573025548,14.0,0.002933964455667509
3741,BRN1,119.22428571428573,0.00885802949240574,14.0,0.0035040571170707846
3742,BRN1,118.27076923076923,-0.008029822828428323,13.0,0.003938630546192719
3743,BRN1,117.63222222222223,-0.005413653842532071,9.0,0.004116369563548401
3744,BRN1,117.63222222222223,0.0,0.0,0.004116369563548401
3745,BRN1,117.63222222222223,0.0,0.0,0.004114664532978296
3746,BRN1,119.14333333333333,0.012764253675923898,6.0,0.004834677762098733
3747,BRN1,118.83357142857143,-0.0026032953072787322,14.0,0.004868523749702084
3748,BRN1,119.78285714285713,0.007956625015882924,14.0,0.005187685309516823
3749,BRN1,119.78285714285713,0.0,0.0,0.005077406679683274
3750,BRN1,119.06,-0.006053012081364402,3.0,0.005257569444977417
3751,BRN1,119.06,0.0,0.0,0.005257569444977417
3752,BRN1,119.06,0.0,0.0,0.0051576458062169836
3753,BRN1,119.09400000000001,0.00028552953325157486,10.0,0.0051566128673078025
3754,BRN1,119.18,0.0007218580603371883,1.0,0.005080670013645053
3755,BRN1,118.72000000000001,-0.0038671758997624525,16.0,0.005152897597170104
3756,BRN1,119.38999999999999,0.005627665938226436,6.0,0.005269216385639639
3757,BRN1,118.8725,-0.004343955207102969,8.0,0.005366496207400018
3758,BRN1,118.8725,0.0,0.0,0.005366496207400018
3759,BRN1,118.8725,0.0,0.0,0.005366496207400018
3760,BRN1,119.64857142857143,0.006507384547214672,14.0,0.005344174813677046
3761,BRN1,119.154,-0.004142100587325952,5.0,0.0050732515675572555
3762,BRN1,118.495,-0.005546008517919483,2.0,0.004894346401783816
3763,BRN1,119.446,0.007993620804392795,10.0,0.005016819026960803
3764,BRN1,119.12571428571428,-0.0026850283376328703,7.0,0.005073970544901869
3765,BRN1,119.12571428571428,0.0,0.0,0.005073970544901869
3766,BRN1,119.12571428571428,0.0,0.0,0.004193916196873661
3767,BRN1,118.88789473684213,-0.0019983700007139846,19.0,0.004176353950623119
3768,BRN1,118.93476190476188,0.00039413543846744827,21.0,0.0037397596580463293
3769,BRN1,119.78222222222222,0.00710015569903675,9.0,0.0040953557053494205
3770,BRN1,118.35125,-0.012018381398805471,8.0,0.004727784177428931
3771,BRN1,118.99387096774193,0.005415089515464009,31.0,0.004897782136571112
3772,BRN1,118.99387096774193,0.0,0.0,0.004897782136571112
3773,BRN1,118.99387096774193,0.0,0.0,0.0048972369242757845
3774,BRN1,118.72192307692306,-0.0022880096002771823,26.0,0.004918725985561349
3775,BRN1,119.162,0.0036999341478917646,20.0,0.004912223870740504
3776,BRN1,118.06300000000002,-0.009265531562228107,20.0,0.005166147489775795
3777,BRN1,118.431875,0.0031195204474461385,16.0,0.005147870181320013
3778,BRN1,118.90799999999999,0.004012184119558344,5.0,0.0052329597213152685
3779,BRN1,118.90799999999999,0.0,0.0,0.0052329597213152685
3780,BRN1,118.90799999999999,0.0,0.0,0.005005388844397728
3781,BRN1,119.43333333333334,0.004408250778035892,15.0,0.005026003004764086
3782,BRN1,118.70750000000001,-0.006095851524496088,8.0,0.005059999198869553
3783,BRN1,119.45714285714287,0.006295185748849102,7.0,0.004933023593360058
3784,BRN1,119.06363636363636,-0.0032995603301647723,11.0,0.004952534093338966
3785,BRN1,118.50333333333333,-0.004717019962206817,6.0,0.005062328226883627
3786,BRN1,118.50333333333333,0.0,0.0,0.005062328226883627
3787,BRN1,118.50333333333333,0.0,0.0,0.005045945832385744
3788,BRN1,119.3475,0.007098316195531689,8.0,0.005301069167816486
3789,BRN1,119.478,0.0010928482342815534,5.0,0.005052275006879067
3790,BRN1,120.07384615384613,0.004974684121370772,13.0,0.004323578734520706
3791,BRN1,119.44909090909091,-0.0052166750227806025,11.0,0.0043696022582215424
3792,BRN1,118.74545454545454,-0.005908098432997088,11.0,0.004577929172539463
3793,BRN1,118.74545454545454,0.0,0.0,0.004577929172539463
3794,BRN1,118.74545454545454,0.0,0.0,0.004548988845228657
3795,BRN1,118.53450000000002,-0.0017781072272983003,20.0,0.004479502816335205
3796,BRN1,118.53466666666667,1.4060594129411992e-06,15.0,0.003947030146066477
3797,BRN1,118.02631578947368,-0.0042978487357898994,19.0,0.0040062351861495146
3798,BRN1,118.68857142857142,0.005595401072853505,14.0,0.0041076125644986215
3799,BRN1,118.49875,-0.0016006038430211415,8.0,0.004121288327386893
3800,BRN1,118.49875,0.0,0.0,0.004121288327386893
3801,BRN1,118.49875,0.0,0.0,0.003978833489082438
3802,BRN1,118.54,0.0003480443633490256,6.0,0.003746851432663407
3803,BRN1,118.684,0.0012140425731525708,10.0,0.0034532607088918373
3804,BRN1,118.53,-0.0012984058414357126,4.0,0.0033909561852573265
3805,BRN1,118.58999999999999,0.0005060728852947277,13.0,0.003223769553519858
3806,BRN1,118.7435,0.0012935385978259642,20.0,0.003235950401304142
3807,BRN1,118.7435,0.0,0.0,0.003235950401304142
3808,BRN1,118.7435,0.0,0.0,0.002786129774494943
3809,BRN1,118.33590909090907,-0.003438437038691742,22.0,0.002854274073348949
3810,BRN1,119.33,0.008365496845726444,5.0,0.003266309482592966
3811,BRN1,118.64954545454545,-0.005718612484412327,22.0,0.0033076553614999004
3812,BRN1,118.33499999999998,-0.0026545666819895665,18.0,0.003092163504701415
3813,BRN1,118.6512,0.002668511395491524,25.0,0.003156921604682959
3814,BRN1,118.6512,0.0,0.0,0.003156921604682959
3815,BRN1,118.6512,0.0,0.0,0.0031303133488885713
3816,BRN1,118.33099999999997,-0.002702314307615604,10.0,0.0031902930380612597
3817,BRN1,119.375,0.00878401649785591,4.0,0.0035965024651444313
3818,BRN1,118.3376923076923,-0.008727462268998403,13.0,0.003951272508873342
3819,BRN1,118.85444444444445,0.004357251984829559,18.0,0.004059111740325777
3820,BRN1,118.48647058823529,-0.0031008067108662784,17.0,0.004123839504640328
3821,BRN1,118.48647058823529,0.0,0.0,0.004123839504640328
3822,BRN1,118.48647058823529,0.0,0.0,0.004123004745694975
3823,BRN1,119.48571428571428,0.008398036693305862,7.0,0.004529327297665057
3824,BRN1,118.57833333333333,-0.007623035527579244,6.0,0.0048583298967584225
3825,BRN1,118.48833333333333,-0.0007592801264662798,12.0,0.004859910905203322
3826,BRN1,117.82307692307693,-0.005630351636148026,13.0,0.0050041704408985395
3827,BRN1,118.765,0.007962599518085074,4.0,0.005342095464420621
3828,BRN1,118.765,0.0,0.0,0.005342095464420621
3829,BRN1,118.765,0.0,0.0,0.005280278360667462
3830,BRN1,117.7561111111111,-0.008531120144447192,18.0,0.005253494295942312
3831,BRN1,118.51230769230769,0.006401186981595789,13.0,0.005338069101999935
3832,BRN1,118.36944444444445,-0.0012061989908106639,18.0,0.005310741750503288
3833,BRN1,118.28312499999998,-0.0007295035796585401,16.0,0.005275606084200878
3834,BRN1,119.07909090909092,0.006706786837587862,11.0,0.00549461026872979
3835,BRN1,119.07909090909092,0.0,0.0,0.00549461026872979
3836,BRN1,119.07909090909092,0.0,0.0,0.005453071031591862
3837,BRN1,118.378,-0.00590500745719707,5.0,0.005237328991331273
3838,BRN1,117.96785714285714,-0.0034707041097205463,14.0,0.004920777597815928
3839,BRN1,118.62333333333333,0.0055410166899214,6.0,0.004984632610641446
3840,BRN1,118.31894736842108,-0.002569285071909607,19.0,0.0049691693425831214
3841,BRN1,118.84166666666665,0.0044081530723025526,12.0,0.005069226816863426
3842,BRN1,118.84166666666665,0.0,0.0,0.005069226816863426
3843,BRN1,118.84166666666665,0.0,0.0,0.004683141979190767
3844,BRN1,118.15799999999999,-0.005769363076606731,20.0,0.004546308474416135
3845,BRN1,117.51000000000002,-0.005499275532264413,10.0,0.004699207297801493
3846,BRN1,117.43294117647058,-0.000655979072253305,17.0,0.004537475246125218
3847,BRN1,118.27600000000001,0.007153419079993095,15.0,0.004464198195168391
3848,BRN1,118.78260869565216,0.004274128407941131,23.0,0.004575509529527049
3849,BRN1,118.78260869565216,0.0,0.0,0.004575509529527049
3850,BRN1,118.78260869565216,0.0,0.0,0.004111760878249265
3851,BRN1,119.226,0.0037258468902033946,10.0,0.003947656657967348
3852,BRN1,118.74894736842106,-0.004009273042199471,19.0,0.004052324459815246
3853,BRN1,119.03666666666668,0.0024199902910749115,6.0,0.0040770565270945806
3854,BRN1,118.40761904761906,-0.005298498456730658,21.0,0.00396919759973199
3855,BRN1,118.53,0.001033022647530031,2.0,0.0039797778172482225
3856,BRN1,118.53,0.0,0.0,0.0039797778172482225
3857,BRN1,118.53,0.0,0.0,0.0037490392509844763
3858,BRN1,118.57749999999999,0.00040066215227626054,8.0,0.003655703596236403
3859,BRN1,118.42909090909092,-0.0012523627274417133,11.0,0.003448714060101044
3860,BRN1,118.434,4.1450872661774004e-05,10.0,0.003398656786994764
3861,BRN1,118.61699999999999,0.0015439718571421254,10.0,0.0032629235032826127
3862,BRN1,117.72333333333334,-0.00756257650410812,15.0,0.003664830184242926
3863,BRN1,117.72333333333334,0.0,0.0,0.003664830184242926
3864,BRN1,117.72333333333334,0.0,0.0,0.003446536291595121
3865,BRN1,117.76588235294119,0.00036136703710093465,17.0,0.0032120231207860817
3866,BRN1,118.282,0.004372998091701893,5.0,0.0033431717015993015
3867,BRN1,118.39833333333333,0.000983041903510517,12.0,0.0029441794746500713
3868,BRN1,118.16882352941175,-0.0019403359195932653,17.0,0.0027994721928118584
3869,BRN1,119.01857142857143,0.007165233505366496,7.0,0.0032556790714404755
3870,BRN1,119.01857142857143,0.0,0.0,0.0032556790714404755
3871,BRN1,119.01857142857143,0.0,0.0,0.003141847051479882
3872,BRN1,118.25399999999999,-0.006444689921613731,10.0,0.0033426428948898166
3873,BRN1,117.731875,-0.004425060203150307,16.0,0.0034090826705781576
3874,BRN1,117.28,-0.0038455550969206365,4.0,0.00331682398740955
3875,BRN1,119.1125,0.015504186535965254,4.0,0.00487590345255701
3876,BRN1,119.02363636363636,-0.0007463263815847064,11.0,0.0048807316208908155
3877,BRN1,119.02363636363636,0.0,0.0,0.0048807316208908155
3878,BRN1,119.02363636363636,0.0,0.0,0.004880720614820321
3879,BRN1,119.22461538461538,0.0016871399238161417,13.0,0.004879329934170847
3880,BRN1,119.13166666666666,-0.0007799141844323312,6.0,0.004885381301112252
3881,BRN1,118.86749999999999,-0.0022198966395524725,12.0,0.004907129701585155
3882,BRN1,118.68461538461537,-0.001539743405109817,13.0,0.00458609140150024
3883,BRN1,119.00999999999999,0.0027378392069050965,6.0,0.004614091089820073
3884,BRN1,119.00999999999999,0.0,0.0,0.004614091089820073
3885,BRN1,119.00999999999999,0.0,0.0,0.004615549211342742
3886,BRN1,119.03,0.00016803898544001571,4.0,0.004525963656962626
3887,BRN1,118.85066666666668,-0.0015077590778605026,15.0,0.004540864429584365
3888,BRN1,118.93071428571429,0.0006732875530531157,14.0,0.004513837153425067
3889,BRN1,118.73444444444446,-0.0016516504727604301,9.0,0.004232000367598072
3890,BRN1,118.88900000000001,0.0013008445165143229,10.0,0.004243913393941638
3891,BRN1,118.88900000000001,0.0,0.0,0.004243913393941638
3892,BRN1,118.88900000000001,0.0,0.0,0.003968935167064571
3893,BRN1,119.23722222222221,0.0029246881522845217,18.0,0.003850031282027756
3894,BRN1,118.838,-0.0033537517486149225,20.0,0.0038213699310786103
3895,BRN1,118.774375,-0.0005355360933589714,16.0,0.0015503047772621222
3896,BRN1,118.774375,0.0,0.0,0.001543965521247288
3897,BRN1,118.458,-0.0026672176388989536,15.0,0.001646238926717096
3898,BRN1,118.458,0.0,0.0,0.001646238926717096
3899,BRN1,118.458,0.0,0.0,0.001584455661187168
3900,BRN1,118.57466666666666,0.0009843932292408254,15.0,0.0016066102636838589
3901,BRN1,117.17166666666668,-0.011902764674097099,18.0,0.003048423774581635
3902,BRN1,118.148,0.008297979929989126,10.0,0.003644372984636425
3903,BRN1,118.06000000000002,-0.000745106042736266,5.0,0.0035778718636520586
3904,BRN1,118.60333333333331,0.004591622033471183,9.0,0.003748199551114515
3905,BRN1,118.60333333333331,0.0,0.0,0.003748199551114515
3906,BRN1,118.60333333333331,0.0,0.0,0.0037475875052300146
3907,BRN1,118.31714285714285,-0.0024159213250985086,7.0,0.0037699630892217063
3908,BRN1,118.763,0.003761240086238553,20.0,0.0038705770091246763
3909,BRN1,118.84894736842107,0.0007234263522628791,19.0,0.003855921449688704
3910,BRN1,118.47571428571429,-0.003145340124452371,14.0,0.003907722319170422
3911,BRN1,118.86142857142856,0.0032503519731747065,7.0,0.003982223627877374
3912,BRN1,118.86142857142856,0.0,0.0,0.003982223627877374
3913,BRN1,118.86142857142856,0.0,0.0,0.0039219669513585265
3914,BRN1,118.97258064516129,0.0009347030072895285,31.0,0.0038546953680794957
3915,BRN1,118.17,-0.006768786164505306,4.0,0.004146065646340049
3916,BRN1,118.69125000000001,0.004401317999070115,8.0,0.004275115655795474
3917,BRN1,119.16272727272725,0.003964431418295797,11.0,0.004317185207895245
3918,BRN1,118.77277777777778,-0.0032777776817779253,18.0,0.004390627211740587
3919,BRN1,118.77277777777778,0.0,0.0,0.004390627211740587
3920,BRN1,118.77277777777778,0.0,0.0,0.004386092210669424
3921,BRN1,119.64,0.007274996375235313,4.0,0.0036647484386015394
3922,BRN1,119.576,-0.0005350812782339308,15.0,0.0032535028753587704
3923,BRN1,119.58235294117647,5.3127487289056905e-05,17.0,0.0032409965575604387
3924,BRN1,118.82324324324327,-0.006368241983610871,37.0,0.0034571422244702964
3925,BRN1,119.14724137931033,0.002723012786895384,29.0,0.003506568648880068
3926,BRN1,119.14724137931033,0.0,0.0,0.003506568648880068
3927,BRN1,119.14724137931033,0.0,0.0,0.003451853396713895
3928,BRN1,119.36149999999998,0.0017966526265280583,20.0,0.0033767947808893096
3929,BRN1,119.8321276595745,0.003935123786472663,47.0,0.00347535508680425
3930,BRN1,118.72600000000001,-0.009273509961515712,15.0,0.004031191234218809
3931,BRN1,118.62378378378378,-0.0008613129610307304,37.0,0.0039666970765544615
3932,BRN1,118.57727272727271,-0.0003921656824913001,11.0,0.003967145643693714
3933,BRN1,118.57727272727271,0.0,0.0,0.003967145643693714
3934,BRN1,118.57727272727271,0.0,0.0,0.003959569163758947
3935,BRN1,118.72428571428571,0.001239039530853204,21.0,0.0036495366370199642
3936,BRN1,119.15214285714283,0.003597309803429385,28.0,0.0036053775373171607
3937,BRN1,119.78000000000002,0.005255538919983865,10.0,0.003687078713212686
3938,BRN1,118.744,-0.008686811513852685,10.0,0.004131681934710795
3939,BRN1,119.775,0.008645067446722035,28.0,0.004562749270721386
3940,BRN1,119.775,0.0,0.0,0.004562749270721386
3941,BRN1,119.775,0.0,0.0,0.0042679717886734015
3942,BRN1,119.5856,-0.0015825498392700993,25.0,0.004282015642271333
3943,BRN1,120.25133333333333,0.0055515640055713075,15.0,0.004458219846114066
3944,BRN1,119.06800000000001,-0.009889238455665422,25.0,0.004791580798749332
3945,BRN1,119.77749999999999,0.005941096540750286,32.0,0.004936051688161137
3946,BRN1,119.6861111111111,-0.0007632800065258151,18.0,0.004941146666597277
3947,BRN1,119.6861111111111,0.0,0.0,0.004941146666597277
3948,BRN1,119.6861111111111,0.0,0.0,0.004927394221113817
3949,BRN1,120.28470588235295,0.004988906736960228,17.0,0.004975557819902913
3950,BRN1,121.14083333333332,0.0070922988711942195,36.0,0.004674165974033682
3951,BRN1,119.39851851851851,-0.014486987458275511,27.0,0.005814648678516882
3952,BRN1,118.88560000000001,-0.004305106978237319,25.0,0.005905191670807134
3953,BRN1,118.51470588235294,-0.0031246330372829783,17.0,0.005949971558219227
3954,BRN1,118.51470588235294,0.0,0.0,0.005949971558219227
3955,BRN1,118.51470588235294,0.0,0.0,0.00594254816299221
3956,BRN1,119.36833333333334,0.007176897670681693,24.0,0.006110916440572067
3957,BRN1,119.79733333333334,0.0035874752934295677,15.0,0.0060477714179164735
3958,BRN1,119.326,-0.003942182782174961,30.0,0.0057757256305591064
3959,BRN1,119.56700000000001,0.00201764038089607,20.0,0.0054492830681532305
3960,BRN1,118.57187499999999,-0.008357566922753728,16.0,0.0057541878748655385
3961,BRN1,118.57187499999999,0.0,0.0,0.0057541878748655385
3962,BRN1,118.57187499999999,0.0,0.0,0.005749466273397576
3963,BRN1,119.3812,0.006802417836497637,25.0,0.005824225931367597
3964,BRN1,119.09749999999998,-0.002379249248099742,12.0,0.005404716703743739
3965,BRN1,119.62625000000001,0.004429813662437544,16.0,0.005327476696232451
3966,BRN1,119.05617647058826,-0.004776846136920931,34.0,0.005429845599594973
3967,BRN1,118.84857142857143,-0.0017452791215573878,7.0,0.0054393978750582545
3968,BRN1,118.84857142857143,0.0,0.0,0.0054393978750582545
3969,BRN1,118.84857142857143,0.0,0.0,0.005294072530405997
3970,BRN1,119.762,0.00765626625788815,35.0,0.005338519805477968
3971,BRN1,119.50710526315791,-0.002130612165632245,38.0,0.004246816431515521
3972,BRN1,118.56999999999998,-0.00787232440311746,5.0,0.0045061426619570875
3973,BRN1,118.87909090909092,0.0026034303394340858,11.0,0.004487982306154452
3974,BRN1,118.99444444444443,0.0009698728715187432,9.0,0.00449147496431983
3975,BRN1,118.99444444444443,0.0,0.0,0.00449147496431983
3976,BRN1,118.99444444444443,0.0,0.0,0.004180843759808656
3977,BRN1,120.279,0.010737237470681948,10.0,0.0047805249345450425
3978,BRN1,120.626,0.002880805628613599,25.0,0.0047122892366530614
3979,BRN1,119.44291666666668,-0.00985627733415957,24.0,0.005235504656576082
3980,BRN1,119.76884615384617,0.0027250306174483986,26.0,0.0048849180262729355
3981,BRN1,120.60499999999999,0.006957139739970431,10.0,0.005090650934066622
3982,BRN1,120.60499999999999,0.0,0.0,0.005090650934066622
3983,BRN1,120.60499999999999,0.0,0.0,0.0048955315782078426
3984,BRN1,121.2090909090909,0.0049963355195555515,11.0,0.004943994620807313
3985,BRN1,121.04892857142859,-0.0013222461022386863,28.0,0.004893596032150081
3986,BRN1,121.08714285714284,0.0003156430663640153,7.0,0.004729317561477305
3987,BRN1,120.74874999999999,-0.0027985347749411404,24.0,0.004765414666581237
3988,BRN1,119.67470588235294,-0.008934662873164502,17.0,0.005238938755536095
3989,BRN1,119.67470588235294,0.0,0.0,0.005238938755536095
3990,BRN1,119.67470588235294,0.0,0.0,0.004948350857088396
3991,BRN1,119.25,-0.0035551478706111585,11.0,0.0049901565168345985
3992,BRN1,119.24555555555555,-3.7270668919671065e-05,9.0,0.004644053965580742
3993,BRN1,118.15285714285713,-0.009205673424197702,28.0,0.0050652609760776564
3994,BRN1,119.38210526315788,0.01035013188335598,19.0,0.005596115224373919
3995,BRN1,119.84349999999998,0.003857407391221159,20.0,0.005656363871678137
3996,BRN1,119.84349999999998,0.0,0.0,0.005656363871678137
3997,BRN1,119.84349999999998,0.0,0.0,0.005101475528995699
3998,BRN1,120.20190476190476,0.0029861436305056305,21.0,0.005104856646520757
3999,BRN1,120.18117647058823,-0.00017246048483633618,17.0,0.004569561839124009
4000,BRN1,120.49076923076925,0.0025727380068708227,13.0,0.004565447358997083
4001,BRN1,120.84047619047617,0.002898151077539432,21.0,0.004338541264262848
4002,BRN1,119.99260869565215,-0.0070411504978434136,23.0,0.00462321482327619
4003,BRN1,119.99260869565215,0.0,0.0,0.00462321482327619
4004,BRN1,119.99260869565215,0.0,0.0,0.004456534061968395
4005,BRN1,120.33739130434782,0.002869245164838606,23.0,0.0045142286906695184
4006,BRN1,121.12285714285714,0.006505986920411657,28.0,0.004763615668363942
4007,BRN1,120.71045454545457,-0.0034106384624566,22.0,0.004784561938488135
4008,BRN1,119.87416666666667,-0.006952158811284497,24.0,0.0046073128733953896
4009,BRN1,119.58869565217393,-0.0023842624026397257,23.0,0.004640308691722885
4010,BRN1,119.58869565217393,0.0,0.0,0.004640308691722885
4011,BRN1,119.58869565217393,0.0,0.0,0.004565899925876189
4012,BRN1,120.09421052631579,0.004218203390169741,38.0,0.004655392262770594
4013,BRN1,119.58545454545452,-0.004245305873585468,11.0,0.004232151848140491
4014,BRN1,120.26176470588236,0.005639522984653938,17.0,0.0037665970551827013
4015,BRN1,120.37363636363635,0.0009298022262435745,11.0,0.0036796988538856726
4016,BRN1,120.28105263157896,-0.0007694322268276335,19.0,0.0036861442371096767
4017,BRN1,120.28105263157896,0.0,0.0,0.0036861442371096767
4018,BRN1,120.28105263157896,0.0,0.0,0.0036265895718194437
4019,BRN1,121.32,0.00860057322871081,4.0,0.004100097692574624
4020,BRN1,120.3711111111111,-0.007852119673707235,18.0,0.004465305494322546
4021,BRN1,120.06,-0.002587945322975963,8.0,0.004443139830107509
4022,BRN1,120.56230769230771,0.004175077753847054,13.0,0.004254529356254214
4023,BRN1,120.02333333333333,-0.004480527252924585,6.0,0.004383659686557287
4024,BRN1,120.02333333333333,0.0,0.0,0.004383659686557287
4025,BRN1,120.02333333333333,0.0,0.0,0.004331902677763227
4026,BRN1,119.13166666666666,-0.007456844292514019,6.0,0.00433117258771187
4027,BRN1,119.51625,0.0032230213581720822,8.0,0.004376812071993699
4028,BRN1,119.72416666666668,0.0017381404188211529,12.0,0.004126461386986085
4029,BRN1,119.74461538461539,0.00017078399800806452,13.0,0.004090193349621853
4030,BRN1,119.74461538461539,0.0,0.0,0.004090193349621853
4031,BRN1,119.74461538461539,0.0,0.0,0.004090193349621853
4032,BRN1,119.74461538461539,0.0,0.0,0.0039718129255014575
4033,BRN1,119.968,0.0018637707463944671,5.0,0.003873639585719843
4034,BRN1,119.89874999999999,-0.000577403928839494,24.0,0.0036539728411681687
4035,BRN1,119.79545454545456,-0.0008618936877162025,11.0,0.0036480348326839887
4036,BRN1,120.50222222222222,0.005882451501910745,9.0,0.0038923446104696504
4037,BRN1,120.219375,-0.0023499956435505485,16.0,0.003930546061257258
4038,BRN1,120.219375,0.0,0.0,0.003930546061257258
4039,BRN1,120.219375,0.0,0.0,0.0033672194441150575
4040,BRN1,120.8065,0.004871893204832564,20.0,0.0030865217398814582
4041,BRN1,119.66333333333334,-0.009507847721134836,12.0,0.0037332899144771657
4042,BRN1,119.958,0.0024594372387465972,5.0,0.0036470192208932113
4043,BRN1,120.84666666666665,0.007380842848912705,6.0,0.00388005494784918
4044,BRN1,120.3675,-0.003972961485379205,4.0,0.003998374415143959
4045,BRN1,120.3675,0.0,0.0,0.003998374415143959
4046,BRN1,120.3675,0.0,0.0,0.0035779516297459453
4047,BRN1,121.43444444444445,0.008825002391238896,9.0,0.003995888229810653
4048,BRN1,121.15333333333335,-0.002317604287517169,6.0,0.004048135908366587
4049,BRN1,120.335,-0.006777441000638139,10.0,0.004371537270724905
4050,BRN1,120.11,-0.001871530417968632,22.0,0.004397034792475176
4051,BRN1,119.8,-0.0025843038850499617,12.0,0.004439514225271291
4052,BRN1,119.8,0.0,0.0,0.004439514225271291
4053,BRN1,119.8,0.0,0.0,0.004418354687963748
4054,BRN1,119.732,-0.0005677738408792758,10.0,0.004418297013805559
4055,BRN1,120.53909090909087,0.006718194366599897,22.0,0.004664981239066155
4056,BRN1,121.0,0.0038164393896714536,33.0,0.004556695630107379
4057,BRN1,121.28285714285713,0.0023349342557885933,14.0,0.004538761387206295
4058,BRN1,120.3944,-0.007352459687415386,25.0,0.004862520419900914
4059,BRN1,120.3944,0.0,0.0,0.004862520419900914
4060,BRN1,120.3944,0.0,0.0,0.0047296636951236135
4061,BRN1,120.30799999999999,-0.0007178989799082545,10.0,0.004194490710263989
4062,BRN1,120.10838709677418,-0.0016605602596812925,31.0,0.0041823868019914
4063,BRN1,120.67733333333334,0.004725756115337514,15.0,0.003974861358989465
4064,BRN1,120.67312499999998,-3.487321600996358e-05,16.0,0.0038674383027003474
4065,BRN1,121.0864516129032,0.0034193227950168664,31.0,0.003936499793663868
4066,BRN1,121.0864516129032,0.0,0.0,0.003936499793663868
4067,BRN1,121.0864516129032,0.0,0.0,0.0033865473027576707
4068,BRN1,120.90649999999998,-0.0014872470034641052,20.0,0.0033635021317764166
4069,BRN1,121.44400000000002,0.004435731564884639,25.0,0.00311779183050185
4070,BRN1,121.25333333333333,-0.0015712303326443275,6.0,0.0031066823943523415
4071,BRN1,120.42576923076922,-0.006848480719220367,26.0,0.00345445425918928
4072,BRN1,120.42576923076922,0.0,0.0,0.00345445425918928
4073,BRN1,120.42576923076922,0.0,0.0,0.00345445425918928
4074,BRN1,120.42576923076922,0.0,0.0,0.0034496189183096846
4075,BRN1,120.9011111111111,0.003939407780862055,18.0,0.003225733192219638
