day,symbol,asset_price,log_return,volume,realized_volatility
3850,BRN1,124.10125000000001,0.0,0.0,0.004560602066989576
3851,BRN1,123.46136363636364,-0.005169502609870075,22.0,0.004662650144373252
3852,BRN1,123.61699999999999,0.001259813946720349,20.0,0.004675409115485393
3853,BRN1,124.26357142857141,0.005216809782389971,28.0,0.0048405094159795084
3854,BRN1,123.94217391304348,-0.0025897683771769525,23.0,0.004838743256375749
3855,BRN1,124.61999999999999,0.005453989692019037,14.0,0.00499674746531675
3856,BRN1,124.61999999999999,0.0,0.0,0.00499674746531675
3857,BRN1,124.61999999999999,0.0,0.0,0.004939018294011916
3858,BRN1,124.43999999999998,-0.0014454350866397539,21.0,0.0045564567896846635
3859,BRN1,123.59920000000002,-0.006779599518701566,25.0,0.004667967412601852
3860,BRN1,124.89181818181818,0.01040383552410798,11.0,0.00463389384806894
3861,BRN1,123.75083333333335,-0.009177772601982083,24.0,0.004809175961529418
3862,BRN1,123.12705882352941,-0.005053314671032761,17.0,0.00490961301074992
3863,BRN1,123.12705882352941,0.0,0.0,0.00490961301074992
3864,BRN1,123.12705882352941,0.0,0.0,0.004912619454202634
3865,BRN1,123.99771428571428,0.0070463114935925605,35.0,0.004985590231150387
3866,BRN1,124.54615384615383,0.004413228575749693,13.0,0.0048408180219417654
3867,BRN1,124.52043478260869,-0.00020652359498032503,23.0,0.00480427478393265
3868,BRN1,123.73624999999998,-0.0063175530717979,16.0,0.004956048243387399
3869,BRN1,123.4016,-0.002708206812817938,25.0,0.0049887021702113
3870,BRN1,123.4016,0.0,0.0,0.0049887021702113
3871,BRN1,123.4016,0.0,0.0,0.004854290384284711
3872,BRN1,123.54263157894736,0.0011422141216155173,19.0,0.004852724161658281
3873,BRN1,123.56794117647057,0.00020484431183572695,34.0,0.004694335660917629
3874,BRN1,122.77107142857142,-0.006469722509958022,28.0,0.004871607085406777
3875,BRN1,123.98285714285714,0.00982189392479114,14.0,0.005235682143716963
3876,BRN1,124.2721052631579,0.002330251515490031,19.0,0.005267517099675761
3877,BRN1,124.2721052631579,0.0,0.0,0.005267517099675761
3878,BRN1,124.2721052631579,0.0,0.0,0.005258568562318385
3879,BRN1,124.35230769230769,0.0006451694021386655,13.0,0.005016277007754229
3880,BRN1,124.60105263157892,0.0019983262866899065,19.0,0.0044451310311158275
3881,BRN1,124.15521739130433,-0.0035845184332688467,23.0,0.003998561263133387
3882,BRN1,123.92333333333333,-0.0018694411493958114,6.0,0.003840193339246499
3883,BRN1,124.65363636363637,0.005875887314893291,22.0,0.0040341085490572925
3884,BRN1,124.65363636363637,0.0,0.0,0.0040341085490572925
3885,BRN1,124.65363636363637,0.0,0.0,0.0037399419620458303
3886,BRN1,125.045,0.0031346903814443204,8.0,0.003675657145671335
3887,BRN1,123.76285714285714,-0.010306380361979516,7.0,0.004363812613455061
3888,BRN1,124.10037037037037,0.002723384501248969,27.0,0.0041722771871958355
3889,BRN1,123.70913043478262,-0.003157588868737293,23.0,0.0041896361719091415
3890,BRN1,123.22307692307692,-0.00393674154247999,13.0,0.00428713418054973
3891,BRN1,123.22307692307692,0.0,0.0,0.00428713418054973
3892,BRN1,123.22307692307692,0.0,0.0,0.0042776999631060925
3893,BRN1,123.16,-0.0005120231896014268,19.0,0.0042777543872818445
3894,BRN1,124.35657142857144,0.009668692025763464,35.0,0.0045400267548942295
3895,BRN1,124.89,0.004280334792930713,4.0,0.00409782962820486
3896,BRN1,125.17857142857143,0.0023079394184927194,7.0,0.004097269299439834
3897,BRN1,124.31428571428572,-0.006928368062220105,21.0,0.004410526997859264
3898,BRN1,124.31428571428572,0.0,0.0,0.004410526997859264
3899,BRN1,124.31428571428572,0.0,0.0,0.004408049207349551
3900,BRN1,123.94157894736841,-0.0030026041676059077,19.0,0.004429601295742658
3901,BRN1,123.28583333333334,-0.005304809412219105,24.0,0.004513356391149742
3902,BRN1,123.89411764705883,0.004921803238839237,17.0,0.004646633449775755
3903,BRN1,123.65214285714288,-0.0019549870516448824,28.0,0.004450180359728558
3904,BRN1,124.24600000000001,0.0047911474609376985,15.0,0.004599486205191265
3905,BRN1,124.24600000000001,0.0,0.0,0.004599486205191265
3906,BRN1,124.24600000000001,0.0,0.0,0.004534115270716819
3907,BRN1,124.08476190476192,-0.0012985754697429086,21.0,0.0038918795574227213
3908,BRN1,123.625,-0.0037121058869544984,8.0,0.003931998412454255
3909,BRN1,124.04736842105264,0.003410706113025481,19.0,0.003945536317202871
3910,BRN1,123.57058823529411,-0.003850938610483101,17.0,0.003940918128236134
3911,BRN1,123.89769230769231,0.002643605573868129,13.0,0.003980085961264218
3912,BRN1,123.89769230769231,0.0,0.0,0.003980085961264218
3913,BRN1,123.89769230769231,0.0,0.0,0.003976415798893314
3914,BRN1,123.63,-0.0021629290004511865,5.0,0.003337874503346623
3915,BRN1,123.70149999999998,0.0005781714176459794,20.0,0.0031693021536670675
3916,BRN1,125.00333333333333,0.010468998176936875,12.0,0.003970892781695053
3917,BRN1,124.98666666666666,-0.00013333866707758806,15.0,0.003629198694352249
3918,BRN1,124.08888888888889,-0.007208910274452391,9.0,0.003996769339310981
3919,BRN1,124.08888888888889,0.0,0.0,0.003996769339310981
3920,BRN1,124.08888888888889,0.0,0.0,0.003937589611800479
3921,BRN1,123.61300000000001,-0.0038424371855879337,10.0,0.003845231599309101
3922,BRN1,123.69666666666667,0.0006766146344886237,3.0,0.003680588897249845
3923,BRN1,123.19428571428571,-0.004069664286296294,7.0,0.0037666631295029127
3924,BRN1,123.0025,-0.0015579874653776863,12.0,0.003588494891030743
3925,BRN1,123.965,0.007794587329100625,4.0,0.004040758400407493
3926,BRN1,123.965,0.0,0.0,0.004040758400407493
3927,BRN1,123.965,0.0,0.0,0.004031130514809805
3928,BRN1,123.87631578947371,-0.0007156531914691755,19.0,0.003942501811631594
3929,BRN1,123.98214285714286,0.0008539315113775695,14.0,0.003870344430781138
3930,BRN1,124.24562499999999,0.0021229070710769155,16.0,0.003789310542206343
3931,BRN1,123.97857142857143,-0.0021517134776238445,7.0,0.00378308228075777
3932,BRN1,123.76875,-0.0016938344885238273,8.0,0.003802759915344827
3933,BRN1,123.76875,0.0,0.0,0.003802759915344827
3934,BRN1,123.76875,0.0,0.0,0.0037701857991165595
3935,BRN1,124.18181818181819,0.0033318622093112898,22.0,0.0038398925947362526
3936,BRN1,124.2161111111111,0.0002761128452913329,18.0,0.00298577689344222
3937,BRN1,123.72681818181822,-0.003946824100596097,22.0,0.003093335270803668
3938,BRN1,124.174,0.0036077517331320605,5.0,0.002790600624854643
3939,BRN1,123.935,-0.0019265731910118478,4.0,0.002824887340502659
3940,BRN1,123.935,0.0,0.0,0.002824887340502659
3941,BRN1,123.935,0.0,0.0,0.002681261066993722
3942,BRN1,123.59285714285716,-0.0027644813718361617,14.0,0.0027537702108121503
3943,BRN1,123.10272727272728,-0.0039735653654949105,11.0,0.0027464466797368545
3944,BRN1,123.024,-0.0006397295920242673,5.0,0.0027272934114696804
3945,BRN1,123.36181818181818,0.0027421902445473067,11.0,0.002138622802421303
3946,BRN1,123.8714814814815,0.004122939930197013,27.0,0.002351485055916719
3947,BRN1,123.8714814814815,0.0,0.0,0.002351485055916719
3948,BRN1,123.8714814814815,0.0,0.0,0.0023460650010178846
3949,BRN1,124.07090909090908,0.0016086612053195736,11.0,0.002366537057035665
3950,BRN1,124.10000000000001,0.0002344425406727786,7.0,0.002316014353861077
3951,BRN1,124.48949999999999,0.0031336827882087965,20.0,0.002365627813614368
3952,BRN1,124.776,0.0022987547507537743,5.0,0.0023653625226445303
3953,BRN1,124.58363636363639,-0.0015428613654373498,11.0,0.002404116878385723
3954,BRN1,124.58363636363639,0.0,0.0,0.002404116878385723
3955,BRN1,124.58363636363639,0.0,0.0,0.0022981216503716977
3956,BRN1,124.16315789473684,-0.003380778197741077,19.0,0.002430205088034281
3957,BRN1,123.678,-0.003915076241242332,5.0,0.0024275149023615336
3958,BRN1,124.07166666666666,0.0031779416963645234,18.0,0.0023954011347604794
3959,BRN1,123.47222222222223,-0.004843146149572953,9.0,0.0025965522516598664
3960,BRN1,124.3388888888889,0.006994603238024067,9.0,0.0030538546625344994
3961,BRN1,124.3388888888889,0.0,0.0,0.0030538546625344994
3962,BRN1,124.3388888888889,0.0,0.0,0.002975961737267331
3963,BRN1,123.4976923076923,-0.006788342604141909,13.0,0.0032432990977295214
3964,BRN1,123.10119999999999,-0.003215688810664716,25.0,0.003326809491273034
3965,BRN1,122.85,-0.0020426823479243084,26.0,0.003293485803819227
3966,BRN1,124.18874999999998,0.010838486719455614,16.0,0.004020376914706488
3967,BRN1,124.34235294117649,0.0012360864207041752,17.0,0.004027801436229973
3968,BRN1,124.34235294117649,0.0,0.0,0.004027801436229973
3969,BRN1,124.34235294117649,0.0,0.0,0.004014012711303666
3970,BRN1,124.12833333333333,-0.0017226954533797031,6.0,0.00403460411594764
3971,BRN1,124.03080000000001,-0.0007860547951246523,25.0,0.003969633124868255
3972,BRN1,123.46466666666667,-0.00457490659023292,30.0,0.004040241731920529
3973,BRN1,123.02000000000001,-0.0036080714883883367,13.0,0.0040935771108488355
3974,BRN1,123.57923076923079,0.004535551276116054,26.0,0.0042529327978880795
3975,BRN1,123.57923076923079,0.0,0.0,0.0042529327978880795
3976,BRN1,123.57923076923079,0.0,0.0,0.004195215503645123
3977,BRN1,124.35823529411763,0.006283899732129504,17.0,0.004341738918845061
3978,BRN1,123.72333333333334,-0.005118504776077573,12.0,0.00444481987948082
3979,BRN1,124.505,0.0062979857285255444,14.0,0.0045219154129073295
3980,BRN1,123.35916666666668,-0.009245721244865373,12.0,0.004731783847529146
3981,BRN1,122.77333333333334,-0.00476031763064203,18.0,0.0048295562473297865
3982,BRN1,122.77333333333334,0.0,0.0,0.0048295562473297865
3983,BRN1,122.77333333333334,0.0,0.0,0.004607679372692961
3984,BRN1,122.70857142857142,-0.000527630794841509,14.0,0.004556898863042955
3985,BRN1,122.98727272727272,0.002268670186061414,11.0,0.004565104696583388
3986,BRN1,124.21045454545451,0.009896464784401583,22.0,0.00445144264249886
3987,BRN1,124.68260869565219,0.00379403676764751,23.0,0.00452470667088626
3988,BRN1,123.7875,-0.0072049919612559455,8.0,0.004813750396183723
3989,BRN1,123.7875,0.0,0.0,0.004813750396183723
3990,BRN1,123.7875,0.0,0.0,0.004800910219469292
3991,BRN1,124.68833333333333,0.007250904589532285,6.0,0.005072443479254425
3992,BRN1,124.02363636363636,-0.005345127161029563,22.0,0.00511387261965273
3993,BRN1,123.74111111111112,-0.0022805938121420637,9.0,0.005069918235291354
3994,BRN1,124.08733333333333,0.0027940493129140313,15.0,0.005007778343310123
3995,BRN1,123.85852941176472,-0.0018455963247938664,34.0,0.0050287186831398
3996,BRN1,123.85852941176472,0.0,0.0,0.0050287186831398
3997,BRN1,123.85852941176472,0.0,0.0,0.004814610779661503
3998,BRN1,124.83111111111111,0.007821690165685234,9.0,0.004985487254738588
3999,BRN1,123.30375000000001,-0.012310889284469202,8.0,0.005541295024992631
4000,BRN1,123.10823529411766,-0.0015868931592610787,17.0,0.005155172776073872
4001,BRN1,123.04333333333334,-0.0005273333227183717,6.0,0.0050394433689786135
4002,BRN1,123.41333333333334,0.003002558486063604,3.0,0.005080555292221764
4003,BRN1,123.41333333333334,0.0,0.0,0.005080555292221764
4004,BRN1,123.41333333333334,0.0,0.0,0.0050776193833791715
4005,BRN1,123.22333333333334,-0.0015407282311566376,3.0,0.005070789307645852
4006,BRN1,123.487,0.0021374602635364955,10.0,0.004551758607573059
4007,BRN1,123.53846153846153,0.00041664967558809193,13.0,0.0044537818451953265
4008,BRN1,123.485,-0.00043284584357508056,16.0,0.0041619375779128895
4009,BRN1,123.45411764705884,-0.00025012119097553455,17.0,0.004161926421415261
4010,BRN1,123.45411764705884,0.0,0.0,0.004161926421415261
4011,BRN1,123.45411764705884,0.0,0.0,0.0037832815437100864
4012,BRN1,123.77,0.002555434541311351,7.0,0.0036609557352223097
4013,BRN1,123.55666666666669,-0.0017251143123020805,9.0,0.0036456357460241105
4014,BRN1,123.36352941176472,-0.0015643701678304137,17.0,0.0035950488974247656
4015,BRN1,123.38550000000001,0.00017808044348327064,20.0,0.0035774715363455093
4016,BRN1,123.503,0.000951846755692261,10.0,0.0035864707592967214
4017,BRN1,123.503,0.0,0.0,0.0035864707592967214
4018,BRN1,123.503,0.0,0.0,0.0030599836179112812
4019,BRN1,123.27666666666666,-0.0018342953441126985,12.0,0.0013655774057869303
4020,BRN1,123.01058823529411,-0.0021607170456177543,17.0,0.0014058642343375265
4021,BRN1,123.627,0.004998532888303812,10.0,0.0017943125978623767
4022,BRN1,122.99666666666667,-0.005111713035351464,9.0,0.0020369449920574914
4023,BRN1,123.804,0.006542415172043359,30.0,0.002530959557615845
4024,BRN1,123.804,0.0,0.0,0.002530959557615845
4025,BRN1,123.804,0.0,0.0,0.002499788246873238
4026,BRN1,123.27461538461536,-0.004285157779700915,26.0,0.002650527779425212
4027,BRN1,123.24916666666667,-0.00020646055181643169,12.0,0.0026479685134694828
4028,BRN1,123.14249999999998,-0.0008658302025665111,8.0,0.0026524509798233464
4029,BRN1,122.90684210526315,-0.0019155342158463555,19.0,0.0026821034072716915
4030,BRN1,122.71,-0.0016028391678526448,3.0,0.0026990096733613567
4031,BRN1,122.71,0.0,0.0,0.0026990096733613567
4032,BRN1,122.71,0.0,0.0,0.002615809308729997
4033,BRN1,122.63380952380952,-0.0006210915106241225,21.0,0.002598634132188718
4034,BRN1,123.32894736842105,0.005652397982322576,19.0,0.00290746640586483
4035,BRN1,123.31785714285714,-8.992798908026365e-05,28.0,0.002907152034311958
4036,BRN1,123.44,0.0009899815838309014,12.0,0.0029078405430583046
4037,BRN1,123.10875,-0.002687096968170325,8.0,0.0029680540784431508
4038,BRN1,123.10875,0.0,0.0,0.0029680540784431508
4039,BRN1,123.10875,0.0,0.0,0.002941814421733129
4040,BRN1,122.958,-0.001225277440858191,5.0,0.0029140993758841965
4041,BRN1,122.87714285714287,-0.0006578160049300626,14.0,0.002665109248490391
4042,BRN1,123.3223076923077,0.0036162982436585243,13.0,0.002548503287718278
4043,BRN1,123.499,0.0014317429846521614,20.0,0.0020862273593283344
4044,BRN1,123.41785714285716,-0.0006572484438911328,14.0,0.002089356566983756
4045,BRN1,123.41785714285716,0.0,0.0,0.002089356566983756
4046,BRN1,123.41785714285716,0.0,0.0,0.0018496190708089397
4047,BRN1,123.11538461538461,-0.002453808476985659,13.0,0.0019329242778559233
4048,BRN1,123.77999999999999,0.005383794362834296,19.0,0.002270510708816544
4049,BRN1,123.75,-0.00024239486241564958,3.0,0.002216383194437517
4050,BRN1,123.96535714285713,0.001738747242782549,28.0,0.0021878375079070313
4051,BRN1,123.09700000000001,-0.007029486228682441,20.0,0.0027629488587831152
4052,BRN1,123.09700000000001,0.0,0.0,0.0027629488587831152
4053,BRN1,123.09700000000001,0.0,0.0,0.0027572223717386777
4054,BRN1,123.55666666666667,0.0037272277767289516,9.0,0.002584633842928069
4055,BRN1,123.6,0.0003506547839615534,1.0,0.002584877072644169
4056,BRN1,123.16850000000004,-0.003497208434521145,20.0,0.002697165428037662
4057,BRN1,122.97416666666668,-0.0015790303757026634,12.0,0.002652454313624356
4058,BRN1,123.175,0.0016318022166603888,24.0,0.0026791877274917253
4059,BRN1,123.175,0.0,0.0,0.0026791877274917253
4060,BRN1,123.175,0.0,0.0,0.002663007807323731
4061,BRN1,122.45666666666665,-0.005848882523125934,9.0,0.0029743223466874523
4062,BRN1,123.06736842105265,0.004974690267000836,19.0,0.003079034130287704
4063,BRN1,123.00785714285713,-0.00048368363145340264,14.0,0.0030584895905167
4064,BRN1,123.73,0.005853539683436152,4.0,0.0033406561137085157
4065,BRN1,122.62909090909092,-0.008937493762548888,11.0,0.003908035675189886
4066,BRN1,122.62909090909092,0.0,0.0,0.003908035675189886
4067,BRN1,122.62909090909092,0.0,0.0,0.003875925330853313
4068,BRN1,122.54714285714284,-0.0006684828601933344,7.0,0.003646685206278839
4069,BRN1,122.81,0.0021426500191505013,3.0,0.0036942569145006258
4070,BRN1,123.13555555555556,0.0026473805957706906,9.0,0.003727141412667154
4071,BRN1,123.378,0.001966987349372978,15.0,0.0034058072434341932
4072,BRN1,122.76736842105262,-0.004961562636981333,19.0,0.003590253593685757
4073,BRN1,122.76736842105262,0.0,0.0,0.003590253593685757
4074,BRN1,122.76736842105262,0.0,0.0,0.0034741317360823644
4075,BRN1,122.248,-0.0042394826274989375,10.0,0.003577542288300763
4076,BRN1,122.57,0.002630527050117687,8.0,0.00357424173574524
4077,BRN1,123.31,0.006019214529365361,26.0,0.0038201746480602252
4078,BRN1,123.82000000000002,0.004127388208647236,10.0,0.003911262502077466
4079,BRN1,123.16315789473684,-0.005318934776160486,19.0,0.004105939179658653
4080,BRN1,123.16315789473684,0.0,0.0,0.004105939179658653
4081,BRN1,123.16315789473684,0.0,0.0,0.0038692603021807724
4082,BRN1,123.89,0.00588411181272171,6.0,0.003932074852681154
4083,BRN1,122.72759999999998,-0.009426809830431985,25.0,0.004497677245774602
4084,BRN1,122.765,0.00030469350432041836,14.0,0.004275860421308347
4085,BRN1,123.85555555555554,0.008844053257822402,18.0,0.00425396778632055
4086,BRN1,123.34344827586209,-0.004143285404553503,29.0,0.004378538311235922
4087,BRN1,123.34344827586209,0.0,0.0,0.004378538311235922
4088,BRN1,123.34344827586209,0.0,0.0,0.0043733815623558684
4089,BRN1,123.434,0.0007338736082620276,5.0,0.0043538470774146425
4090,BRN1,123.19000000000001,-0.0019787212891839907,5.0,0.004342840181865761
4091,BRN1,124.66428571428571,0.011896531041649385,21.0,0.005081621361334762
4092,BRN1,124.1,-0.004536717804970832,4.0,0.005058342174900266
4093,BRN1,124.12210526315793,0.00017810874009747927,19.0,0.005057498487867509
4094,BRN1,124.12210526315793,0.0,0.0,0.005057498487867509
4095,BRN1,124.12210526315793,0.0,0.0,0.0049335746255365544
4096,BRN1,124.04812499999998,-0.000596205800114966,16.0,0.004921956038065086
4097,BRN1,124.02583333333332,-0.00017971791054908522,12.0,0.004755042954798131
4098,BRN1,123.77045454545454,-0.002061200193760908,22.0,0.004693100761198489
4099,BRN1,122.95142857142856,-0.006639289326454127,14.0,0.004780045065704208
4100,BRN1,123.72428571428573,0.006266199929435739,14.0,0.0049868666004250686
4101,BRN1,123.72428571428573,0.0,0.0,0.0049868666004250686
4102,BRN1,123.72428571428573,0.0,0.0,0.004805855622853742
4103,BRN1,123.04916666666668,-0.005471583149860045,12.0,0.004470072452651853
4104,BRN1,123.01945945945944,-0.00024145465286860523,37.0,0.004470622633922296
4105,BRN1,123.57486486486485,0.004504615798415191,37.0,0.0041152741009248435
4106,BRN1,124.1296,0.004479015449662753,25.0,0.00412251818214725
4107,BRN1,124.24151515151516,0.000901193031413462,33.0,0.0041237881130784925
4108,BRN1,124.24151515151516,0.0,0.0,0.0041237881130784925
4109,BRN1,124.24151515151516,0.0,0.0,0.004123576884114511
4110,BRN1,124.16354838709677,-0.0006277389507926914,31.0,0.00409480001194624
4111,BRN1,123.89434782608696,-0.002170466417730175,23.0,0.003102995206984266
4112,BRN1,123.4728125,-0.003408178624569292,32.0,0.0030315217313639335
4113,BRN1,123.7465,0.002214128087663855,20.0,0.00308056145103841
4114,BRN1,123.49,-0.0020749370908191346,14.0,0.003109988715095848
4115,BRN1,123.49,0.0,0.0,0.003109988715095848
4116,BRN1,123.49,0.0,0.0,0.0031094062044705034
4117,BRN1,122.76838709677419,-0.0058606326238826245,31.0,0.0033548005582212876
4118,BRN1,124.08874999999999,0.010697486896072904,24.0,0.004160522774146387
4119,BRN1,124.0037142857143,-0.0006855163284432142,35.0,0.0038523902511605214
4120,BRN1,124.37049999999999,0.002953494846211457,20.0,0.0036541944362863932
4121,BRN1,124.60514285714287,0.0018848665188176204,35.0,0.003671388529624204
4122,BRN1,124.60514285714287,0.0,0.0,0.003671388529624204
4123,BRN1,124.60514285714287,0.0,0.0,0.003408858015376513
4124,BRN1,125.10346153846156,0.003991206823101391,26.0,0.003482610159272269
4125,BRN1,123.525,-0.012697522529794837,30.0,0.004504265873303283
4126,BRN1,122.90722222222222,-0.005013784856134808,18.0,0.004505362162594177
4127,BRN1,123.58838709677418,0.0055268052060975,31.0,0.004695511742805614
4128,BRN1,123.41583333333334,-0.0013971728192371975,24.0,0.004701773724565679
4129,BRN1,123.41583333333334,0.0,0.0,0.004701773724565679
4130,BRN1,123.41583333333334,0.0,0.0,0.004701800673660525
4131,BRN1,124.17235294117646,0.006111131339791197,17.0,0.004889514507626453
4132,BRN1,123.978,-0.001566413092807749,10.0,0.0048367847357453555
4133,BRN1,123.02736842105263,-0.007697292399991958,19.0,0.005119500137170973
4134,BRN1,123.79800000000002,0.006244366921617423,15.0,0.00530169430815364
4135,BRN1,124.5,0.005654510873614337,5.0,0.005443574457391786
4136,BRN1,124.5,0.0,0.0,0.005443574457391786
4137,BRN1,124.5,0.0,0.0,0.005242435103211615
4138,BRN1,123.74166666666666,-0.006109656790746828,12.0,0.004890847701130622
4139,BRN1,121.875,-0.015200129796004233,22.0,0.005940327111476633
4140,BRN1,124.482,0.02116519782104633,5.0,0.007693661219050302
4141,BRN1,125.26375,0.006260387239607133,24.0,0.007810069099492401
4142,BRN1,125.0957142857143,-0.00134235580026784,14.0,0.007818217159192361
4143,BRN1,125.0957142857143,0.0,0.0,0.007818217159192361
4144,BRN1,125.0957142857143,0.0,0.0,0.007767028521728978
4145,BRN1,125.3829411764706,0.002293425091432244,17.0,0.007178539071355417
4146,BRN1,124.96250000000002,-0.003358891376529709,12.0,0.007117930014906701
4147,BRN1,124.55555555555556,-0.0032618465573587513,18.0,0.007083861185239596
4148,BRN1,124.48285714285716,-0.0005838329434860593,14.0,0.007075392382057087
4149,BRN1,124.24384615384616,-0.001921876979116935,13.0,0.007094570820913399
4150,BRN1,124.24384615384616,0.0,0.0,0.007094570820913399
4151,BRN1,124.24384615384616,0.0,0.0,0.006963056231382709
4152,BRN1,124.17699999999999,-0.0005381686480380244,10.0,0.0069544488441107485
4153,BRN1,124.3673684210526,0.0015318670021678327,19.0,0.006713231422169313
4154,BRN1,124.52727272727275,0.0012849157979672537,11.0,0.0065818078641666465
4155,BRN1,124.11866666666667,-0.003286652735358996,15.0,0.006501686848836847
4156,BRN1,124.60166666666667,0.003883885170789285,6.0,0.006564211057791174
4157,BRN1,124.60166666666667,0.0,0.0,0.006564211057791174
4158,BRN1,124.60166666666667,0.0,0.0,0.006403105567216577
4159,BRN1,124.40818181818182,-0.0015540340159341832,11.0,0.005289535624553865
4160,BRN1,124.2475,-0.0012924043349630586,12.0,0.0023652294063797163
4161,BRN1,124.40777777777778,0.0012891566300754927,9.0,0.0018720709845503113
4162,BRN1,124.33529411764708,-0.0005827994454679062,17.0,0.0018583814279164957
4163,BRN1,124.775,0.0035302141210978816,10.0,0.0020469464119196737
4164,BRN1,124.775,0.0,0.0,0.0020469464119196737
4165,BRN1,124.775,0.0,0.0,0.0019668072168372084
4166,BRN1,124.188,-0.004715568881636669,15.0,0.0020988879641965904
4167,BRN1,123.66900000000001,-0.004187904788179522,10.0,0.002176205818097213
4168,BRN1,124.70222222222225,0.008320031388440964,18.0,0.0029133079124675962
4169,BRN1,123.59666666666668,-0.008905097130658674,6.0,0.0035217988846869253
4170,BRN1,124.39758620689658,0.006459200691651216,29.0,0.003829709666252646
4171,BRN1,124.39758620689658,0.0,0.0,0.003829709666252646
4172,BRN1,124.39758620689658,0.0,0.0,0.003827161841967619
4173,BRN1,125.18071428571429,0.006275630913960453,42.0,0.004061151132308915
4174,BRN1,125.4425,0.0020890787011888148,20.0,0.004075102386141707
4175,BRN1,124.58722222222224,-0.006841435539186123,36.0,0.004313364381049264
4176,BRN1,124.60026315789474,0.00010466766149601364,38.0,0.0042248225874789306
4177,BRN1,125.44000000000001,0.006716838229348106,10.0,0.0044838956153192685
4178,BRN1,125.44000000000001,0.0,0.0,0.0044838956153192685
4179,BRN1,125.44000000000001,0.0,0.0,0.004462848017054302
4180,BRN1,124.64829268292682,-0.006331443614205634,41.0,0.004700126305687389
4181,BRN1,124.08157894736841,-0.004556868963884617,19.0,0.00480684621696566
4182,BRN1,124.88827586206898,0.006480300503622719,29.0,0.0050263741099692595
4183,BRN1,125.41599999999998,0.00421666723859934,30.0,0.0050524302840726796
4184,BRN1,125.42777777777776,9.390528153231095e-05,27.0,0.005052223288878719
4185,BRN1,125.42777777777776,0.0,0.0,0.005052223288878719
4186,BRN1,125.42777777777776,0.0,0.0,0.004915952758977087
4187,BRN1,124.64291666666666,-0.006277134471688441,24.0,0.005041335541089858
4188,BRN1,124.50807692307693,-0.0010823938914436607,26.0,0.004689238372692369
4189,BRN1,125.64625,0.00909983005260245,16.0,0.0046333617177168164
4190,BRN1,126.57390243902438,0.007355927850842045,41.0,0.004694712239750162
4191,BRN1,125.1875,-0.011013733162037322,8.0,0.005395441958762781
4192,BRN1,125.1875,0.0,0.0,0.005395441958762781
4193,BRN1,125.1875,0.0,0.0,0.0052099335084399645
4194,BRN1,125.07121212121213,-0.0009293413697512418,33.0,0.005189995336531363
4195,BRN1,124.86761904761906,-0.001629143560212813,21.0,0.004962069201119014
4196,BRN1,125.2411111111111,0.0029866397777047514,18.0,0.005003505972429244
4197,BRN1,125.58235294117645,0.0027209738282845067,34.0,0.004807919469306972
4198,BRN1,125.90342105263157,0.0025533713561238396,38.0,0.004840127353613884
4199,BRN1,125.90342105263157,0.0,0.0,0.004840127353613884
4200,BRN1,125.90342105263157,0.0,0.0,0.004592233318630816
4201,BRN1,125.37600000000002,-0.004197891136110359,20.0,0.004572081538402191
4202,BRN1,125.20208333333335,-0.0013881237519229011,24.0,0.004366001927686642
4203,BRN1,126.06133333333334,0.006839462432803266,15.0,0.004531604167154027
4204,BRN1,126.1016,0.0003193702300067259,25.0,0.004531458526449649
4205,BRN1,125.5,-0.004782172661124214,18.0,0.0046703776867811405
4206,BRN1,125.5,0.0,0.0,0.0046703776867811405
4207,BRN1,125.5,0.0,0.0,0.004428984979633869
4208,BRN1,125.49611111111113,-3.098764257311939e-05,18.0,0.004417404911191577
4209,BRN1,125.13333333333334,-0.00289493544496664,18.0,0.003964425772208106
4210,BRN1,125.52499999999999,0.003125106436470261,18.0,0.003639315528775111
4211,BRN1,125.865,0.002704962069373242,4.0,0.0027112629217285484
4212,BRN1,126.40897435897438,0.004312574877687087,39.0,0.0028562834794675107
4213,BRN1,126.40897435897438,0.0,0.0,0.0028562834794675107
4214,BRN1,126.40897435897438,0.0,0.0,0.0028395655141228203
4215,BRN1,125.72517241379309,-0.005424125454264318,29.0,0.0031058858166697016
4216,BRN1,125.57199999999999,-0.0012190541683447106,25.0,0.0030594475057890555
4217,BRN1,126.47761904761903,0.007186068744613653,21.0,0.00340205096381653
4218,BRN1,125.94749999999999,-0.004200214534698616,32.0,0.0035059656672637605
4219,BRN1,126.00093023255812,0.0004241362671700593,43.0,0.0035071367874312497
4220,BRN1,126.00093023255812,0.0,0.0,0.0035071367874312497
4221,BRN1,126.00093023255812,0.0,0.0,0.003362891653664644
4222,BRN1,126.99,0.007819053478636399,35.0,0.0037364914499765966
4223,BRN1,125.3753846153846,-0.012796029203630767,13.0,0.004535184863146315
4224,BRN1,125.37470588235294,-5.413621429372471e-06,17.0,0.00453353400409603
4225,BRN1,125.60035714285713,0.0017981971482591637,28.0,0.004427837104960894
4226,BRN1,125.48791666666669,-0.0008956251281720096,24.0,0.004432788804318659
4227,BRN1,125.48791666666669,0.0,0.0,0.004432788804318659
4228,BRN1,125.48791666666669,0.0,0.0,0.0044327845900424155
4229,BRN1,125.83260869565218,0.0027430488983703205,23.0,0.004418460931609381
