day,symbol,asset_price,log_return,volume,realized_volatility
4360,BRN1,121.52741935483874,0.0,0.0,0.0030655161993297787
4361,BRN1,121.52741935483874,0.0,0.0,0.003034426986094227
4362,BRN1,122.12730769230771,0.004924095311826282,26.0,0.003212378099488509
4363,BRN1,122.785,0.00537085208068317,28.0,0.0033655745696242077
4364,BRN1,123.15605263157896,0.0030174133934787865,38.0,0.0034119684346750395
4365,BRN1,122.37076923076923,-0.006396743724848907,39.0,0.003697930513937309
4366,BRN1,122.19842105263157,-0.0014094024391832205,38.0,0.003711852248203622
4367,BRN1,122.19842105263157,0.0,0.0,0.003711852248203622
4368,BRN1,122.19842105263157,0.0,0.0,0.003708557291302354
4369,BRN1,123.0630434782609,0.007050647023538546,23.0,0.003944193334289272
4370,BRN1,122.58526315789473,-0.003889959018084785,19.0,0.004042760084286979
4371,BRN1,121.88649999999998,-0.005716529809068097,20.0,0.004052065768484875
4372,BRN1,122.15375,0.0021902133507400107,16.0,0.00407204056477002
4373,BRN1,122.27357142857143,0.0009804258989474619,14.0,0.004082516665117641
4374,BRN1,122.27357142857143,0.0,0.0,0.004082516665117641
4375,BRN1,122.27357142857143,0.0,0.0,0.003917400753252495
4376,BRN1,122.28535714285715,9.638343088672132e-05,28.0,0.0034307715073819086
4377,BRN1,122.71851851851852,0.003535958978691562,27.0,0.0034779432239695485
4378,BRN1,123.23833333333333,0.00422688438921146,18.0,0.0035311553254950417
4379,BRN1,123.49619047619048,0.0020901593563183466,21.0,0.0034809058972100227
4380,BRN1,123.86428571428571,0.0029761869436073216,7.0,0.0035082561629263633
4381,BRN1,123.86428571428571,0.0,0.0,0.0035082561629263633
4382,BRN1,123.86428571428571,0.0,0.0,0.003385487871941098
4383,BRN1,123.755,-0.0008826915162625942,14.0,0.0032165554226697628
4384,BRN1,123.64166666666667,-0.0009162075042348385,6.0,0.0031675548932615454
4385,BRN1,123.58,-0.0004988775359142007,7.0,0.002771138669928817
4386,BRN1,123.50666666666667,-0.0005935839151163962,12.0,0.002747586689263756
4387,BRN1,123.37619047619046,-0.0010569887608544459,21.0,0.002768453606543383
4388,BRN1,123.37619047619046,0.0,0.0,0.002768453606543383
4389,BRN1,123.37619047619046,0.0,0.0,0.002296314702994917
4390,BRN1,123.06829268292684,-0.002498720600405171,41.0,0.002186677888751662
4391,BRN1,122.9575,-0.0009006591480356904,28.0,0.0017156952175395462
4392,BRN1,122.7470588235294,-0.0017129615252988557,34.0,0.0017277722425195357
4393,BRN1,123.62100000000001,0.007094627821223793,20.0,0.0023085602461289942
4394,BRN1,122.84181818181818,-0.006322936821641447,22.0,0.0027736517875437726
4395,BRN1,122.84181818181818,0.0,0.0,0.0027736517875437726
4396,BRN1,122.84181818181818,0.0,0.0,0.0027739832197472853
4397,BRN1,122.86272727272727,0.00017019702196295158,33.0,0.002662530835475469
4398,BRN1,123.47769230769231,0.004992816960453841,39.0,0.002730285527689481
4399,BRN1,123.70245283018868,0.0018185973984019262,53.0,0.002720509415111111
4400,BRN1,123.07120000000003,-0.005116058378346113,25.0,0.002865537828722934
4401,BRN1,123.31176470588234,0.0019527712284430482,34.0,0.0029099813325333835
4402,BRN1,123.31176470588234,0.0,0.0,0.0029099813325333835
4403,BRN1,123.31176470588234,0.0,0.0,0.0029061491697815003
4404,BRN1,123.81897435897437,0.004104793820386624,39.0,0.003052343857519775
4405,BRN1,124.0305,0.001706888367859628,40.0,0.003070440447413312
4406,BRN1,124.0630357142857,0.00026228587035567275,56.0,0.0030650223675447127
4407,BRN1,123.73689655172413,-0.002632279580502884,29.0,0.0031194509659419533
4408,BRN1,123.11500000000001,-0.0050386314719608446,12.0,0.0033283304503543463
4409,BRN1,123.11500000000001,0.0,0.0,0.0033283304503543463
4410,BRN1,123.11500000000001,0.0,0.0,0.0032803373494489927
4411,BRN1,123.42046511627906,0.0024780635309538173,43.0,0.0033172774732236716
4412,BRN1,123.53035714285714,0.0008899912365257529,28.0,0.003289721720036932
4413,BRN1,123.61333333333333,0.0006714813834335814,33.0,0.002881549827460402
4414,BRN1,123.53600000000002,-0.0006258025042118464,10.0,0.002477135695359553
4415,BRN1,124.8503125,0.01058290815979405,32.0,0.0033796782885318773
4416,BRN1,124.8503125,0.0,0.0,0.0033796782885318773
4417,BRN1,124.8503125,0.0,0.0,0.003381590188765261
4418,BRN1,123.4229166666667,-0.011498715070216756,48.0,0.004214179767888787
4419,BRN1,123.20142857142856,-0.0017961580765359737,14.0,0.004208588254449228
4420,BRN1,124.91580645161288,0.013819315400080717,31.0,0.005083973482894058
4421,BRN1,124.08257142857144,-0.006692719369142689,35.0,0.0053370241725865155
4422,BRN1,123.9717142857143,-0.0008938136256606708,35.0,0.005343508821464029
4423,BRN1,123.9717142857143,0.0,0.0,0.005343508821464029
4424,BRN1,123.9717142857143,0.0,0.0,0.0052666169262807405
4425,BRN1,124.1875,0.001739091327256991,24.0,0.0052671512922896355
4426,BRN1,124.81636363636363,0.005051045909081343,11.0,0.005384219854339931
4427,BRN1,123.8365,-0.00788141905298735,20.0,0.0056558984334835775
4428,BRN1,123.64888888888888,-0.0015161391780868312,18.0,0.0055431398805434635
4429,BRN1,124.08307692307693,0.0035053084679161927,26.0,0.005591147281216909
4430,BRN1,124.08307692307693,0.0,0.0,0.005591147281216909
4431,BRN1,124.08307692307693,0.0,0.0,0.0055698942620045115
4432,BRN1,124.12322580645163,0.0003235122016108461,31.0,0.005568003349239111
4433,BRN1,124.83741935483869,0.005737416908382459,31.0,0.0057023029872572215
4434,BRN1,126.0478947368421,0.009649706116440851,19.0,0.00604861667634682
4435,BRN1,125.18315789473684,-0.006884023674771423,19.0,0.005850894861257139
4436,BRN1,125.41675675675675,0.0018643177113956252,37.0,0.005863499861466906
4437,BRN1,125.41675675675675,0.0,0.0,0.005863499861466906
4438,BRN1,125.41675675675675,0.0,0.0,0.005176848045116082
4439,BRN1,124.898125,-0.00414384071177458,16.0,0.0052647150882780885
4440,BRN1,125.01999999999998,0.0009753194944232228,29.0,0.004266912726089339
4441,BRN1,124.82,-0.0016010249977692263,21.0,0.003986650979039902
4442,BRN1,124.655625,-0.0013177642007026564,16.0,0.003994431371280133
4443,BRN1,124.90466666666667,0.001995844352262305,15.0,0.004012089411884454
4444,BRN1,124.90466666666667,0.0,0.0,0.004012089411884454
4445,BRN1,124.90466666666667,0.0,0.0,0.003999793183512644
4446,BRN1,125.25619047619048,0.0028103840457491037,21.0,0.0038892088313808165
4447,BRN1,125.96714285714287,0.005659938266552809,28.0,0.003579027903129536
4448,BRN1,126.32533333333336,0.0028394879012163744,30.0,0.0035597499063504913
4449,BRN1,125.77041666666668,-0.004402434891687571,24.0,0.0037110524507666543
4450,BRN1,125.7409090909091,-0.00023464212439799727,22.0,0.0037136698189764294
4451,BRN1,125.7409090909091,0.0,0.0,0.0037136698189764294
4452,BRN1,125.7409090909091,0.0,0.0,0.0037159330170651954
4453,BRN1,125.7004,-0.00032221508395770287,25.0,0.003520999741741
4454,BRN1,125.25363636363636,-0.0035605253839984066,11.0,0.0028606858208728944
4455,BRN1,124.77824999999999,-0.0038026104860828386,40.0,0.0025549752256161097
4456,BRN1,125.07000000000001,0.002335418659964691,14.0,0.0025767186225745665
4457,BRN1,125.52888888888889,0.0036623418710021193,27.0,0.0027135739567270513
4458,BRN1,125.52888888888889,0.0,0.0,0.0027135739567270513
4459,BRN1,125.52888888888889,0.0,0.0,0.0025288428467060697
4460,BRN1,125.22882352941176,-0.0023932703788694183,17.0,0.002589573576402756
4461,BRN1,126.8613043478261,0.012951745889525858,23.0,0.003835968733323728
4462,BRN1,127.35,0.0038448034829921336,4.0,0.0038588061339249182
4463,BRN1,127.24166666666666,-0.0008510360240003166,24.0,0.0038752982011223762
4464,BRN1,126.976,-0.002090073179112725,10.0,0.003929411511313449
4465,BRN1,126.976,0.0,0.0,0.003929411511313449
4466,BRN1,126.976,0.0,0.0,0.0039047499869663623
4467,BRN1,125.64916666666669,-0.01050446043407867,24.0,0.004454341762934341
4468,BRN1,124.9825,-0.00531990428688788,12.0,0.004541212997418208
4469,BRN1,125.40272727272726,0.003356649047278695,22.0,0.0045247693233433734
4470,BRN1,126.21249999999999,0.00643661778177441,32.0,0.004757819681717777
4471,BRN1,125.42923076923077,-0.006225293062157004,13.0,0.004969629348146062
4472,BRN1,125.42923076923077,0.0,0.0,0.004969629348146062
4473,BRN1,125.42923076923077,0.0,0.0,0.00496947553796208
4474,BRN1,127.09857142857142,0.013221237120225684,14.0,0.0057164795535117295
4475,BRN1,127.422,0.0025414742997089154,10.0,0.0056269795565219
4476,BRN1,127.70000000000002,0.0021793503502768297,9.0,0.005625208609740882
4477,BRN1,127.23526315789475,-0.003645924468444111,19.0,0.005683005974306117
4478,BRN1,126.66300000000001,-0.004507822305132065,10.0,0.005799389459185337
4479,BRN1,126.66300000000001,0.0,0.0,0.005799389459185337
4480,BRN1,126.66300000000001,0.0,0.0,0.005762212585775146
4481,BRN1,126.85666666666667,0.0015278239111399593,6.0,0.004983809811292296
4482,BRN1,125.46571428571428,-0.011025311870724601,14.0,0.0054656508936767306
4483,BRN1,124.83600000000001,-0.005031652428574495,5.0,0.005549210148123946
4484,BRN1,125.78599999999999,0.007581174438292856,15.0,0.005857832681985311
4485,BRN1,126.49249999999999,0.005600967557339185,8.0,0.006013345076166891
4486,BRN1,126.49249999999999,0.0,0.0,0.006013345076166891
4487,BRN1,126.49249999999999,0.0,0.0,0.005502117857270941
4488,BRN1,126.90818181818182,0.00328082930211755,11.0,0.005371480159660394
4489,BRN1,127.14722222222223,0.0018817979919254167,18.0,0.005344074729103261
4490,BRN1,127.15333333333335,4.806211373751436e-05,15.0,0.005170671849249754
4491,BRN1,126.98117647058822,-0.00135484857379205,17.0,0.004953782394542146
4492,BRN1,126.9725,-6.833112804027713e-05,20.0,0.004954252313799086
4493,BRN1,126.9725,0.0,0.0,0.004954252313799086
4494,BRN1,126.9725,0.0,0.0,0.003966800105632829
4495,BRN1,126.92470588235292,-0.0003764840030083145,17.0,0.003919867758928263
4496,BRN1,126.63699999999999,-0.002269317480893069,10.0,0.0039042015827782882
4497,BRN1,126.494,-0.0011298498817793278,10.0,0.0038346307719207486
4498,BRN1,127.11166666666671,0.00487108901068564,18.0,0.00386531390365041
4499,BRN1,127.21,0.0007732989447758738,6.0,0.0038673194649563075
4500,BRN1,127.21,0.0,0.0,0.0038673194649563075
4501,BRN1,127.21,0.0,0.0,0.003855102265259021
4502,BRN1,127.05941176470587,-0.0011844779272120224,17.0,0.0028528903935204435
4503,BRN1,127.46066666666665,0.003153034030641425,15.0,0.0025709347962519324
4504,BRN1,126.99257142857145,-0.003679228212135462,35.0,0.002279618469540133
4505,BRN1,127.27400000000002,0.002213650695566452,15.0,0.001985817864076799
4506,BRN1,127.79333333333334,0.004072132986924591,3.0,0.002154200482101688
4507,BRN1,127.79333333333334,0.0,0.0,0.002154200482101688
4508,BRN1,127.79333333333334,0.0,0.0,0.002054849405922951
4509,BRN1,127.728,-0.0005113728384615398,5.0,0.002030336644734375
4510,BRN1,127.65799999999999,-0.000548189812699171,10.0,0.002037480778689705
4511,BRN1,127.24100000000003,-0.0032718870768983395,10.0,0.00215602544093711
4512,BRN1,127.68833333333335,0.0035094728928375955,18.0,0.002285662841510157
4513,BRN1,126.9325,-0.005936949805183418,12.0,0.00267624559297759
4514,BRN1,126.9325,0.0,0.0,0.00267624559297759
4515,BRN1,126.9325,0.0,0.0,0.0026748984633024908
4516,BRN1,127.40142857142857,0.003687507250214422,14.0,0.0027394169149304254
4517,BRN1,127.38333333333337,-0.00014204333093031007,24.0,0.0027211069572053532
4518,BRN1,127.48428571428572,0.0007921946821581342,21.0,0.0025090354833338744
4519,BRN1,127.33705882352942,-0.0011555304160677723,17.0,0.002520711658712845
4520,BRN1,127.28000000000002,-0.0004481932573425922,6.0,0.0025231698434397495
4521,BRN1,127.28000000000002,0.0,0.0,0.0025231698434397495
4522,BRN1,127.28000000000002,0.0,0.0,0.002507074592939161
4523,BRN1,127.51882352941175,0.001874605196695761,17.0,0.0024401854469045495
4524,BRN1,128.10277777777776,0.004568903889270876,18.0,0.002478283780794623
4525,BRN1,127.84727272727274,-0.0019965234222329696,11.0,0.0024980008831828526
4526,BRN1,127.74809523809525,-0.0007760507942259648,21.0,0.0023349037920195183
4527,BRN1,128.22470588235294,0.003723920611548379,17.0,0.0024803415732971247
4528,BRN1,128.22470588235294,0.0,0.0,0.0024803415732971247
4529,BRN1,128.22470588235294,0.0,0.0,0.002475595506405012
4530,BRN1,127.48833333333333,-0.005759382366759934,18.0,0.002809547847403229
4531,BRN1,126.96300000000001,-0.004129151715242818,10.0,0.0028669763489215937
4532,BRN1,127.31043478260867,0.002732766788055075,23.0,0.0028202564485466184
4533,BRN1,127.02000000000001,-0.0022839178418109104,26.0,0.0025288596323451563
4534,BRN1,127.33842105263157,0.002503720676139637,19.0,0.0025883356104365826
4535,BRN1,127.33842105263157,0.0,0.0,0.0025883356104365826
4536,BRN1,127.33842105263157,0.0,0.0,0.0024515291156225767
4537,BRN1,127.67764705882355,0.0026604300567236307,34.0,0.002523505885539123
4538,BRN1,127.095,-0.004573866789155081,8.0,0.002724980799136583
4539,BRN1,127.91176470588235,0.006405849662939844,17.0,0.0030799717736600812
4540,BRN1,127.5369230769231,-0.0029347725467046013,13.0,0.0031577881121231006
4541,BRN1,127.96999999999997,0.0033899460147319704,8.0,0.003241949084666531
4542,BRN1,127.96999999999997,0.0,0.0,0.003241949084666531
4543,BRN1,127.96999999999997,0.0,0.0,0.0032201511297887076
4544,BRN1,127.56599999999999,-0.0031619837252208354,5.0,0.003127833204610133
4545,BRN1,127.44636363636363,-0.0009382789972015287,11.0,0.003104886612575992
4546,BRN1,128.173,0.005685315154082132,10.0,0.00336255350017678
4547,BRN1,127.28800000000001,-0.006928678275608647,5.0,0.0036043172665703276
4548,BRN1,128.478,0.009305447846579296,5.0,0.004204731081224546
4549,BRN1,128.478,0.0,0.0,0.004204731081224546
4550,BRN1,128.478,0.0,0.0,0.003973265358089933
4551,BRN1,127.97375,-0.003932518688911705,16.0,0.0039617296709633645
4552,BRN1,126.986,-0.007748320601562841,15.0,0.004313976499564988
4553,BRN1,127.63,0.005058608832939216,2.0,0.004431636379256427
4554,BRN1,128.03714285714287,0.0031849474027877437,14.0,0.004452523349531415
4555,BRN1,126.61399999999999,-0.011177312283161015,5.0,0.005137459843105016
4556,BRN1,126.61399999999999,0.0,0.0,0.005137459843105016
4557,BRN1,126.61399999999999,0.0,0.0,0.0050914105768502405
4558,BRN1,127.62545454545456,0.007956749934913807,11.0,0.005319023455817881
4559,BRN1,128.68,0.008228864321685661,13.0,0.005444949583591653
4560,BRN1,127.68361111111113,-0.007773286557434446,36.0,0.005697829160269233
4561,BRN1,126.48826086956522,-0.009405911402028955,23.0,0.006013596467110889
4562,BRN1,126.094375,-0.0031188698898317966,16.0,0.006038090241854046
4563,BRN1,126.094375,0.0,0.0,0.006038090241854046
4564,BRN1,126.094375,0.0,0.0,0.00601263071506336
4565,BRN1,126.8392857142857,0.005890183741130043,28.0,0.0061826947260855995
4566,BRN1,127.58181818181819,0.00583705175715728,11.0,0.006190435032561113
4567,BRN1,128.71136363636364,0.008814536227282139,22.0,0.006294038178192538
4568,BRN1,127.60500000000002,-0.008632851151142498,24.0,0.006259631486528003
4569,BRN1,129.15296296296296,0.012057906211089786,27.0,0.006847286911450035
4570,BRN1,129.15296296296296,0.0,0.0,0.006847286911450035
4571,BRN1,129.15296296296296,0.0,0.0,0.006776596460077618
4572,BRN1,127.62214285714286,-0.011923572088341558,14.0,0.007099355269105534
4573,BRN1,127.271,-0.0027552179343904057,20.0,0.007035509827218176
4574,BRN1,126.72999999999999,-0.004259832190342662,5.0,0.0070472226082752285
4575,BRN1,126.65000000000002,-0.0006314626462883005,6.0,0.0065867928444802975
4576,BRN1,126.46124999999999,-0.001491439317595303,8.0,0.006595399238152428
4577,BRN1,126.46124999999999,0.0,0.0,0.006595399238152428
4578,BRN1,126.46124999999999,0.0,0.0,0.0063206040194675435
4579,BRN1,126.69142857142857,0.0018184965386069717,7.0,0.006011893263426793
4580,BRN1,126.654,-0.00029547461670760035,5.0,0.005782131889786635
4581,BRN1,127.13833333333332,0.003816773461537376,6.0,0.0054448828939967706
4582,BRN1,127.46714285714283,0.0025828957925774876,14.0,0.005408005198927364
4583,BRN1,127.94800000000001,0.003765303071626817,5.0,0.005453513828307899
4584,BRN1,127.94800000000001,0.0,0.0,0.005453513828307899
4585,BRN1,127.94800000000001,0.0,0.0,0.005317509264055794
4586,BRN1,127.72363636363634,-0.0017550925644153534,11.0,0.005180819198069764
4587,BRN1,127.46400000000001,-0.0020348670251069028,10.0,0.004766888844739711
4588,BRN1,126.8657142857143,-0.004704812566368582,7.0,0.004486261592589089
4589,BRN1,127.428,0.004422339987869541,10.0,0.0036216937547672175
4590,BRN1,127.1888888888889,-0.001878203621497471,18.0,0.0036276894803000947
4591,BRN1,127.1888888888889,0.0,0.0,0.0036276894803000947
4592,BRN1,127.1888888888889,0.0,0.0,0.0025029899793223196
4593,BRN1,126.83684210526316,-0.0027717429067751946,19.0,0.002503890842218039
4594,BRN1,126.73,-0.0008427135874632394,6.0,0.0023200243705962117
4595,BRN1,126.61,-0.0009473435618110674,3.0,0.0023256179058461736
4596,BRN1,127.106,0.003909888472716788,5.0,0.002455243705437225
4597,BRN1,126.65666666666665,-0.0035413704374856456,12.0,0.002598090350094144
4598,BRN1,126.65666666666665,0.0,0.0,0.002598090350094144
4599,BRN1,126.65666666666665,0.0,0.0,0.0025655604650782734
4600,BRN1,127.51571428571428,0.006759592736236739,7.0,0.002976836935514172
4601,BRN1,128.17,0.00511790143810277,12.0,0.0030696122201622753
4602,BRN1,128.05,-0.0009366950961981951,16.0,0.0030388622328427674
4603,BRN1,128.1911111111111,0.0011013933303985982,9.0,0.0029321723019276927
4604,BRN1,127.76199999999999,-0.0033530478397943734,5.0,0.003032042369122132
4605,BRN1,127.76199999999999,0.0,0.0,0.003032042369122132
4606,BRN1,127.76199999999999,0.0,0.0,0.0030060753956267392
4607,BRN1,127.14428571428572,-0.004846608573333078,14.0,0.0031683581565716316
4608,BRN1,127.3225,0.0014006882222449236,8.0,0.002993216304043346
4609,BRN1,127.64333333333333,0.0025166783994275787,9.0,0.0028792126541885943
4610,BRN1,127.26200000000001,-0.002991962646024396,10.0,0.0029295020439999656
4611,BRN1,127.77666666666667,0.004035994792641713,15.0,0.003063370365331608
4612,BRN1,127.77666666666667,0.0,0.0,0.003063370365331608
4613,BRN1,127.77666666666667,0.0,0.0,0.002982015221348737
4614,BRN1,126.50857142857141,-0.00997388413038425,7.0,0.003771752049098049
4615,BRN1,127.40875,0.007090357897579746,8.0,0.004090085914571548
4616,BRN1,127.21375,-0.0015316795501040016,8.0,0.0040186911747400675
4617,BRN1,126.94666666666669,-0.002101691798805396,15.0,0.003963636515505115
4618,BRN1,127.79166666666667,0.006634283016924894,6.0,0.004222705633717346
4619,BRN1,127.79166666666667,0.0,0.0,0.004222705633717346
4620,BRN1,127.79166666666667,0.0,0.0,0.0039526630927780426
4621,BRN1,128.08666666666667,0.00230578436913975,3.0,0.0038126078542201677
4622,BRN1,128.01785714285714,-0.0005373550177227412,14.0,0.0038086670281962964
4623,BRN1,127.24428571428571,-0.006061014673502848,14.0,0.00402878433649942
4624,BRN1,127.56583333333334,0.0025238227659804277,12.0,0.004014104249349358
4625,BRN1,128.26823529411763,0.005491088262456442,17.0,0.004202980313529133
4626,BRN1,128.26823529411763,0.0,0.0,0.004202980313529133
4627,BRN1,128.26823529411763,0.0,0.0,0.0040331203761252155
4628,BRN1,127.6376923076923,-0.004927937921350677,13.0,0.004198653305665286
4629,BRN1,127.6376923076923,0.0,0.0,0.004160699542755312
4630,BRN1,126.63857142857144,-0.007858586612521158,7.0,0.004475176131671893
4631,BRN1,127.16999999999999,0.0041876390938702145,10.0,0.004482933801830563
4632,BRN1,127.05999999999997,-0.0008653581942684056,26.0,0.004484691959595576
4633,BRN1,127.05999999999997,0.0,0.0,0.004484691959595576
4634,BRN1,127.05999999999997,0.0,0.0,0.0038613764803370355
4635,BRN1,127.59,0.004162582095264817,2.0,0.0036360262564173575
4636,BRN1,127.38307692307693,-0.0016230978176006367,13.0,0.003638203967156857
4637,BRN1,126.8,-0.0045878581129256924,10.0,0.003756727409944589
4638,BRN1,127.78791666666667,0.007760946696165719,24.0,0.0038691245647020874
4639,BRN1,128.1125,0.0025367954583902586,8.0,0.0039105349070611955
4640,BRN1,128.1125,0.0,0.0,0.0039105349070611955
4641,BRN1,128.1125,0.0,0.0,0.0038767123366707135
4642,BRN1,126.72,-0.010928856091565737,9.0,0.0045855069964764955
4643,BRN1,126.731,8.680178817140532e-05,10.0,0.004395913118501486
4644,BRN1,126.21272727272726,-0.004097934810585173,11.0,0.004429039748179884
4645,BRN1,127.47058823529412,0.009916862436441097,17.0,0.004837592657450321
4646,BRN1,126.99785714285714,-0.003715444054789185,14.0,0.004895972325479156
4647,BRN1,126.99785714285714,0.0,0.0,0.004895972325479156
4648,BRN1,126.99785714285714,0.0,0.0,0.004784000477926616
4649,BRN1,127.27875,0.002209349688573515,8.0,0.004815512357877892
4650,BRN1,127.97,0.005416298335577204,1.0,0.004606061336223565
4651,BRN1,128.3777777777778,0.003181444561441377,9.0,0.004569275065825423
4652,BRN1,127.7181818181818,-0.005151173951710802,11.0,0.004732895722090076
4653,BRN1,127.705,-0.00010321551943462776,24.0,0.0047332484989782795
4654,BRN1,127.705,0.0,0.0,0.0047332484989782795
4655,BRN1,127.705,0.0,0.0,0.004642954284434465
4656,BRN1,127.75916666666664,0.00042406469905475217,24.0,0.004626780585862206
4657,BRN1,128.32833333333332,0.00444510258285729,6.0,0.004580867873843962
4658,BRN1,128.124,-0.0015935388375467878,20.0,0.004278723738254807
4659,BRN1,126.85235294117646,-0.009974710106755035,17.0,0.004792323351691002
4660,BRN1,126.91392857142857,0.00048529403586278273,28.0,0.00479618458291988
4661,BRN1,126.91392857142857,0.0,0.0,0.00479618458291988
4662,BRN1,126.91392857142857,0.0,0.0,0.0041162399949168866
4663,BRN1,127.18863636363635,0.002162181238116813,22.0,0.004142589885191851
4664,BRN1,127.28500000000001,0.000757356576081955,10.0,0.004019110047884598
4665,BRN1,127.295,7.856076679331165e-05,10.0,0.003340793674672542
4666,BRN1,128.2864,0.007758036949916301,25.0,0.0036522470275706103
4667,BRN1,127.75608695652176,-0.004142389086297566,23.0,0.003796968593838575
4668,BRN1,127.75608695652176,0.0,0.0,0.003796968593838575
4669,BRN1,127.75608695652176,0.0,0.0,0.0037704690716093814
4670,BRN1,129.0,0.009689529003787797,13.0,0.004181100077788774
4671,BRN1,128.595,-0.003144473562843216,6.0,0.004198914779869828
4672,BRN1,128.7736842105263,0.0013885468605781513,19.0,0.00402058042235964
4673,BRN1,128.29600000000002,-0.003716383452899253,5.0,0.004124752861500779
4674,BRN1,127.694,-0.004703317393227835,5.0,0.00427012188399835
4675,BRN1,127.694,0.0,0.0,0.00427012188399835
4676,BRN1,127.694,0.0,0.0,0.004268935537761367
4677,BRN1,127.11,-0.0045839235067024866,12.0,0.004248646775990788
4678,BRN1,128.09,0.007680288536467294,4.0,0.004610986759856693
4679,BRN1,128.1657142857143,0.000590927606267004,7.0,0.003970389833329407
4680,BRN1,128.01333333333335,-0.0011896442879982968,9.0,0.003988672191790636
4681,BRN1,127.22142857142856,-0.006205324831832779,14.0,0.004256349072867092
4682,BRN1,127.22142857142856,0.0,0.0,0.004256349072867092
4683,BRN1,127.22142857142856,0.0,0.0,0.004229147629433626
4684,BRN1,127.77285714285713,0.00432503363332268,7.0,0.004336091154580181
4685,BRN1,126.72687499999999,-0.008219953896131853,16.0,0.004726881781170942
4686,BRN1,128.18142857142857,0.011412490988874674,14.0,0.005107010312216914
4687,BRN1,128.23333333333335,0.00040485003459353545,12.0,0.005015200123350822
4688,BRN1,128.48666666666665,0.0019736165126557218,24.0,0.005030731481924387
4689,BRN1,128.48666666666665,0.0,0.0,0.005030731481924387
4690,BRN1,128.48666666666665,0.0,0.0,0.004517805873087636
4691,BRN1,128.2026666666667,-0.0022127925005268703,15.0,0.0044905611506513045
4692,BRN1,128.69,0.003794066403304765,5.0,0.0045656049803361465
4693,BRN1,128.41380952380956,-0.0021484752244005415,21.0,0.00451216878248103
4694,BRN1,128.38777777777779,-0.00020273820262931472,18.0,0.00437292953017109
4695,BRN1,128.61444444444444,0.0017639281363283762,9.0,0.004384949382263219
4696,BRN1,128.61444444444444,0.0,0.0,0.004384949382263219
4697,BRN1,128.61444444444444,0.0,0.0,0.004230046249209686
4698,BRN1,128.61,-3.4556936876500654e-05,5.0,0.003887147865328909
4699,BRN1,128.63947368421054,0.00022914475911175973,19.0,0.0038860871489150538
4700,BRN1,128.64210526315787,2.0456800352309904e-05,19.0,0.0038729647060622447
4701,BRN1,128.243,-0.0031072691728581594,20.0,0.0036573534880353985
4702,BRN1,128.19647058823531,-0.0003628880699883164,17.0,0.0036603407249030167
4703,BRN1,128.19647058823531,0.0,0.0,0.0036603407249030167
4704,BRN1,128.19647058823531,0.0,0.0,0.0035409239365585014
4705,BRN1,128.78333333333333,0.00456739211687019,6.0,0.003070315124799983
4706,BRN1,128.78333333333333,0.0,0.0,0.0017877302650061728
4707,BRN1,128.80999999999997,0.00020704469651320142,11.0,0.0017872838061156317
4708,BRN1,128.83599999999998,0.0002018273141306677,10.0,0.0017392812223195465
4709,BRN1,128.58941176470586,-0.0019158039528799475,17.0,0.0017988862255918082
4710,BRN1,128.58941176470586,0.0,0.0,0.0017988862255918082
4711,BRN1,128.58941176470586,0.0,0.0,0.001719328077285382
4712,BRN1,129.20807692307693,0.0047996305097767625,26.0,0.0018418205818874316
4713,BRN1,129.3522222222222,0.0011149841221182771,9.0,0.001765716431538813
4714,BRN1,129.34666666666666,-4.2949976169196927e-05,21.0,0.001763376797733545
4715,BRN1,128.06473684210528,-0.009960245778160876,19.0,0.0028748142781951946
4716,BRN1,128.04500000000002,-0.00015412801081040803,8.0,0.002874416522876715
4717,BRN1,128.04500000000002,0.0,0.0,0.002874416522876715
4718,BRN1,128.04500000000002,0.0,0.0,0.0028745454273507946
4719,BRN1,128.3975,0.0027491560253239335,12.0,0.002949527681065797
4720,BRN1,128.52454545454546,0.000988980643336925,11.0,0.0029594422716395395
4721,BRN1,128.88,0.002761837564056414,3.0,0.0029307316447278594
4722,BRN1,128.84666666666666,-0.0002586719795069767,6.0,0.0029296812698070256
4723,BRN1,128.84666666666666,0.0,0.0,0.0029296812698070256
4724,BRN1,128.84666666666666,0.0,0.0,0.0029296812698070256
4725,BRN1,128.84666666666666,0.0,0.0,0.002748053456898378
4726,BRN1,129.0875,0.0018674021083104639,4.0,0.00277872724015
4727,BRN1,129.6472727272727,0.004327007110462329,11.0,0.0029340529695451706
4728,BRN1,129.79,0.001100283591682707,4.0,0.002938958696150065
4729,BRN1,129.21142857142857,-0.0044677158280001395,7.0,0.0030946415636804777
4730,BRN1,129.57,0.002771231769052009,4.0,0.003144902171269593
4731,BRN1,129.57,0.0,0.0,0.003144902171269593
4732,BRN1,129.57,0.0,0.0,0.0029680375599860738
4733,BRN1,129.48666666666665,-0.0006433599048424648,3.0,0.00296367184095588
4734,BRN1,128.93,-0.004308294313130696,2.0,0.0031201944738480773
4735,BRN1,129.5,0.004411259716846135,4.0,0.0022888672909861605
4736,BRN1,129.05285714285714,-0.0034588154071331268,7.0,0.0024560990355604645
4737,BRN1,129.52333333333334,0.003638979356814278,3.0,0.0025581965256630196
4738,BRN1,129.52333333333334,0.0,0.0,0.0025581965256630196
4739,BRN1,129.52333333333334,0.0,0.0,0.002508544360073434
