day,symbol,asset_price,log_return,volume,realized_volatility
4166,BRN1,123.45945454545453,0.002715600053642524,55.0,0.004948172878047147
4167,BRN1,122.98463414634146,-0.0038533769599820183,41.0,0.004602209235364935
4168,BRN1,124.41624999999999,0.011573376854700878,24.0,0.005364122126215522
4169,BRN1,123.97529411764708,-0.0035504940165628127,17.0,0.005415971921273078
4170,BRN1,124.49448275862069,0.004179094963815918,29.0,0.005509319049147752
4171,BRN1,124.49448275862069,0.0,0.0,0.005509319049147752
4172,BRN1,124.49448275862069,0.0,0.0,0.005383945133223898
4173,BRN1,124.13333333333334,-0.002905142996211109,15.0,0.005027318954124569
4174,BRN1,123.2562962962963,-0.00709035954849911,27.0,0.005299414554229764
4175,BRN1,122.95499999999998,-0.0024474624131996963,16.0,0.005316698380498648
4176,BRN1,122.20312499999999,-0.006133815531164053,16.0,0.005054013957042539
4177,BRN1,122.09642857142856,-0.0008734885823210321,14.0,0.005050058052387309
4178,BRN1,122.09642857142856,0.0,0.0,0.005050058052387309
4179,BRN1,122.09642857142856,0.0,0.0,0.005032520457144683
4180,BRN1,122.32454545454547,0.0018665906251208524,22.0,0.004987539083250824
4181,BRN1,122.41894736842106,0.0007714355750043832,19.0,0.004909599544978576
4182,BRN1,122.33111111111111,-0.0007177629425431153,18.0,0.004276520097898033
4183,BRN1,122.30333333333334,-0.00022709621255694054,9.0,0.003918464906874886
4184,BRN1,122.23857142857142,-0.000529658966539871,7.0,0.003917873976923128
4185,BRN1,122.23857142857142,0.0,0.0,0.003917873976923128
4186,BRN1,122.23857142857142,0.0,0.0,0.003852138347991739
4187,BRN1,122.28,0.0003388582845299339,14.0,0.0037731343025628077
4188,BRN1,122.24125,-0.00031694587136612163,8.0,0.002541763072591235
4189,BRN1,122.22500000000001,-0.00013294268655832803,6.0,0.0024666789107224184
4190,BRN1,122.1725,-0.000429627969251296,4.0,0.0021850005187567106
4191,BRN1,122.478,0.0024974415240439107,5.0,0.002309450941686067
4192,BRN1,122.478,0.0,0.0,0.002309450941686067
4193,BRN1,122.478,0.0,0.0,0.0022620432403944535
4194,BRN1,122.61699999999999,0.001134254186354915,10.0,0.0017151412598495044
4195,BRN1,122.36600000000001,-0.0020491224928017443,10.0,0.0016905390581664005
4196,BRN1,122.63833333333332,0.002223090847309615,6.0,0.0010794724982867065
4197,BRN1,122.88499999999999,0.0020093141153440645,4.0,0.0011232927700985918
4198,BRN1,122.77111111111111,-0.0009272221768336172,9.0,0.0011559373026939293
4199,BRN1,122.77111111111111,0.0,0.0,0.0011559373026939293
4200,BRN1,122.77111111111111,0.0,0.0,0.00109443246136688
4201,BRN1,122.3584210526316,-0.0033671214132626618,38.0,0.0013406984308732125
4202,BRN1,122.46406249999998,0.0008630045116119526,32.0,0.0013442822538179467
4203,BRN1,122.99625,0.004336247505552301,8.0,0.00164715677061221
4204,BRN1,122.21294117647061,-0.006388924364682208,17.0,0.002220489302737814
4205,BRN1,122.44062499999998,0.0018612758670884957,16.0,0.002259611550210487
4206,BRN1,122.44062499999998,0.0,0.0,0.002259611550210487
4207,BRN1,122.44062499999998,0.0,0.0,0.0022588590711993956
4208,BRN1,122.03,-0.003359302461435057,7.0,0.002384902956692659
4209,BRN1,122.21923076923078,0.001549489482488424,13.0,0.0024126878928738722
4210,BRN1,122.19263157894736,-0.0002176587513624516,19.0,0.002411177301951471
4211,BRN1,122.32772727272727,0.0011049853530417772,22.0,0.002354966961425
4212,BRN1,121.9529411764706,-0.0030684899685804634,17.0,0.002448841317531905
4213,BRN1,121.9529411764706,0.0,0.0,0.002448841317531905
4214,BRN1,121.9529411764706,0.0,0.0,0.0024290077787520294
4215,BRN1,122.09500000000001,0.0011641879778977382,12.0,0.0024114488598516834
4216,BRN1,122.34066666666668,0.002010072856654595,15.0,0.002401045703017366
4217,BRN1,122.72571428571429,0.0031423970468927643,7.0,0.0024664471167310524
4218,BRN1,121.87666666666668,-0.0069422957025990235,9.0,0.0029048992114828545
4219,BRN1,122.84533333333334,0.00791650710284,15.0,0.0034462529931414336
4220,BRN1,122.84533333333334,0.0,0.0,0.0034462529931414336
4221,BRN1,122.84533333333334,0.0,0.0,0.0033525218458030715
4222,BRN1,122.79249999999998,-0.0004301726116953179,12.0,0.003351503142554262
4223,BRN1,123.76299999999999,0.00787250750710586,10.0,0.0036636180341585336
4224,BRN1,123.8,0.00029891381406359604,2.0,0.0033078715590011748
4225,BRN1,123.3,-0.004046950080197162,4.0,0.003454131096200676
4226,BRN1,123.58636363636361,0.002319802200231058,11.0,0.003480617799083927
4227,BRN1,123.58636363636361,0.0,0.0,0.003480617799083927
4228,BRN1,123.58636363636361,0.0,0.0,0.003365469343242143
4229,BRN1,123.63,0.0003530216483059751,16.0,0.0033589608598220333
4230,BRN1,123.45620689655172,-0.0014067408641815007,29.0,0.00338413699600781
4231,BRN1,123.6647619047619,0.0016878782786831923,21.0,0.0033919918673839195
4232,BRN1,123.28666666666666,-0.0030621044447166,9.0,0.003391634268168608
4233,BRN1,123.58333333333333,0.0024034253613109476,30.0,0.0034138564106356364
4234,BRN1,123.58333333333333,0.0,0.0,0.0034138564106356364
4235,BRN1,123.58333333333333,0.0,0.0,0.003414804378767169
4236,BRN1,123.70111111111112,0.000952569313029244,27.0,0.0034000717383414355
4237,BRN1,123.70636363636365,4.246052192798664e-05,33.0,0.0033460430442465213
4238,BRN1,123.47114285714288,-0.0019032544956254865,35.0,0.002927823918343414
4239,BRN1,123.42250000000001,-0.00039403896519436935,56.0,0.0023808861947248222
4240,BRN1,123.45357142857145,0.00025171681123810623,42.0,0.002380247311391499
4241,BRN1,123.45357142857145,0.0,0.0,0.002380247311391499
4242,BRN1,123.45357142857145,0.0,0.0,0.0023757459038045727
4243,BRN1,124.09777777777776,0.005204639808865796,36.0,0.0019658620964670957
4244,BRN1,124.96394736842103,0.006955489304145147,38.0,0.0024889595940653466
4245,BRN1,125.2005882352941,0.0018918823716115559,17.0,0.0022662732705349127
4246,BRN1,124.13399999999999,-0.00855552973026863,20.0,0.0030445946980295364
4247,BRN1,123.67303030303029,-0.0037203966982656974,33.0,0.003169889641028073
4248,BRN1,123.67303030303029,0.0,0.0,0.003169889641028073
4249,BRN1,123.67303030303029,0.0,0.0,0.003169008630903242
4250,BRN1,123.69192307692308,0.00015275222840898693,26.0,0.0031512590714787426
4251,BRN1,123.84511627906977,0.0012377397912079326,43.0,0.0031408768462378917
4252,BRN1,124.46499999999999,0.004992829272858927,18.0,0.003232816238817898
4253,BRN1,124.19800000000001,-0.0021474855737296876,5.0,0.003250097757923128
4254,BRN1,124.76,0.004514825429461106,4.0,0.003385915609501116
4255,BRN1,124.76,0.0,0.0,0.003385915609501116
4256,BRN1,124.76,0.0,0.0,0.003385526327284137
4257,BRN1,124.01818181818182,-0.005963709317354171,11.0,0.0036753355797357447
4258,BRN1,123.79666666666667,-0.001787747682329257,6.0,0.003672068537072198
4259,BRN1,124.56153846153846,0.006159443877969338,13.0,0.003907538088509029
4260,BRN1,124.22947368421053,-0.0026694290251964236,38.0,0.00396980415567143
4261,BRN1,123.99526315789473,-0.0018870850568653021,19.0,0.003999953337431313
4262,BRN1,123.99526315789473,0.0,0.0,0.003999953337431313
4263,BRN1,123.99526315789473,0.0,0.0,0.003823947555961272
4264,BRN1,123.99526315789473,0.0,0.0,0.0034523549107186675
4265,BRN1,122.77,-0.009930678343078106,3.0,0.004008587033098767
4266,BRN1,123.56,0.00641418185763235,9.0,0.003916187620729055
4267,BRN1,123.79363636363637,0.0018890883235169157,11.0,0.003853554971018803
4268,BRN1,123.88499999999999,0.0007377595568922566,6.0,0.0038565937777025627
4269,BRN1,123.88499999999999,0.0,0.0,0.0038565937777025627
4270,BRN1,123.88499999999999,0.0,0.0,0.003856605095893696
4271,BRN1,124.01333333333332,0.0010353707753664025,3.0,0.00385366649612705
4272,BRN1,123.81833333333334,-0.001573649105166968,6.0,0.0036881572166946497
4273,BRN1,124.1,0.0022722546095720773,10.0,0.0037015260307819826
4274,BRN1,124.34133333333334,0.0019427798587506523,15.0,0.0035775730347401566
4275,BRN1,123.744,-0.00481555664442559,10.0,0.0037246896259405145
4276,BRN1,123.744,0.0,0.0,0.0037246896259405145
4277,BRN1,123.744,0.0,0.0,0.003487763075176912
4278,BRN1,124.15,0.003275596529289055,14.0,0.0035429515311056893
4279,BRN1,124.33636363636364,0.0014999911349593122,22.0,0.003269083929456466
4280,BRN1,124.19999999999999,-0.0010973335897566552,8.0,0.003222376138679553
4281,BRN1,123.27307692307694,-0.0074911374047886385,13.0,0.003613885924762666
4282,BRN1,123.22150000000002,-0.00041848323377700593,20.0,0.003613317326253738
4283,BRN1,123.22150000000002,0.0,0.0,0.003613317326253738
4284,BRN1,123.22150000000002,0.0,0.0,0.003613317326253738
4285,BRN1,124.25,0.00831211611592549,12.0,0.003350708938829071
4286,BRN1,122.66250000000001,-0.012858983444126086,4.0,0.0042429615515422155
4287,BRN1,124.90888888888887,0.0181479011121422,9.0,0.00592259242679814
4288,BRN1,124.54727272727274,-0.0028992381873656657,11.0,0.005968896189284712
4289,BRN1,124.75411764705883,0.0016593968203666557,17.0,0.005976523817251537
4290,BRN1,124.75411764705883,0.0,0.0,0.005976523817251537
4291,BRN1,124.75411764705883,0.0,0.0,0.005974754519881859
4292,BRN1,125.06833333333333,0.0025155133234241157,12.0,0.005977308623799026
4293,BRN1,124.97833333333331,-0.0007198656561700192,6.0,0.005968113100901428
4294,BRN1,124.45666666666666,-0.00418279252908134,12.0,0.006038972176678942
4295,BRN1,124.58083333333333,0.00099717252988382,12.0,0.0059315879564881815
4296,BRN1,124.23599999999999,-0.002771786373835363,10.0,0.005972118469044395
4297,BRN1,124.23599999999999,0.0,0.0,0.005972118469044395
4298,BRN1,124.23599999999999,0.0,0.0,0.005928040195373867
4299,BRN1,124.09380952380954,-0.001145174572496537,21.0,0.005923131847924712
4300,BRN1,124.36000000000001,0.002142777191073466,10.0,0.005938640013110572
4301,BRN1,124.0942857142857,-0.002138939855719392,7.0,0.005695880467722611
4302,BRN1,123.59200000000001,-0.004055827325085105,5.0,0.005778572857047509
4303,BRN1,124.07090909090908,0.003867431660140216,11.0,0.00583769173113553
4304,BRN1,124.07090909090908,0.0,0.0,0.00583769173113553
4305,BRN1,124.07090909090908,0.0,0.0,0.005528198465701033
4306,BRN1,123.79333333333335,-0.00223974116554891,9.0,0.004680389620264824
4307,BRN1,123.33,-0.0037498189264432826,1.0,0.002260057891663309
4308,BRN1,123.96281249999998,0.005117931854835501,32.0,0.0025321285170434643
4309,BRN1,123.876,-0.000700556161278931,15.0,0.002493892301476029
4310,BRN1,124.64,0.0061485168509847815,3.0,0.00288761089561334
4311,BRN1,124.64,0.0,0.0,0.00288761089561334
4312,BRN1,124.64,0.0,0.0,0.002824267300004942
4313,BRN1,123.26000000000002,-0.011133636588340892,5.0,0.0037416428420294855
4314,BRN1,123.3381818181818,0.0006340827026771833,11.0,0.0036592551789431924
4315,BRN1,123.04444444444442,-0.0023844011841271206,18.0,0.003666917147856017
4316,BRN1,124.44833333333332,0.011345009412002525,12.0,0.0044959591266824925
4317,BRN1,123.98428571428572,-0.003735807000897367,7.0,0.004576574843669631
4318,BRN1,123.98428571428572,0.0,0.0,0.004576574843669631
4319,BRN1,123.98428571428572,0.0,0.0,0.004569987743792064
4320,BRN1,124.17625000000001,0.0015470979174896965,16.0,0.004556907137720635
4321,BRN1,124.22142857142856,0.000363760017296152,7.0,0.00453150838461343
4322,BRN1,123.69,-0.004287252011619812,1.0,0.004542829005371965
4323,BRN1,123.33210526315789,-0.002897675792079206,19.0,0.00449441752943861
4324,BRN1,123.31,-0.00017924971239995083,15.0,0.004493969391090894
4325,BRN1,123.31,0.0,0.0,0.004493969391090894
4326,BRN1,123.31,0.0,0.0,0.004471135643119259
4327,BRN1,123.28846153846153,-0.00017468447660921939,13.0,0.004392331297523472
4328,BRN1,124.09833333333334,0.006547436685002003,6.0,0.004490812795283657
4329,BRN1,123.41846153846153,-0.005493554528710055,13.0,0.00465800959824623
4330,BRN1,124.51700000000001,0.008861545205797823,10.0,0.004886084592700163
4331,BRN1,124.1225,-0.003173271592323633,16.0,0.004935667681825066
4332,BRN1,124.1225,0.0,0.0,0.004935667681825066
4333,BRN1,124.1225,0.0,0.0,0.004213587038383626
4334,BRN1,123.4725,-0.005250521967446476,4.0,0.004394193813439726
4335,BRN1,123.37750000000001,-0.0007696982352853613,4.0,0.004361740357311172
4336,BRN1,123.13222222222223,-0.0019900055584893403,9.0,0.003490100175216717
4337,BRN1,124.14200000000001,0.00816731628395093,5.0,0.0039051587248182303
4338,BRN1,123.06800000000001,-0.008689023560241685,5.0,0.004368450212580313
4339,BRN1,123.06800000000001,0.0,0.0,0.004368450212580313
4340,BRN1,123.06800000000001,0.0,0.0,0.004346341455858183
4341,BRN1,123.22545454545455,0.0012785931903524794,11.0,0.004360128963986174
4342,BRN1,123.13818181818182,-0.0007084871145065129,11.0,0.004264700492782567
4343,BRN1,122.38600000000001,-0.006127169762457749,5.0,0.0044292445640050256
4344,BRN1,122.41000000000001,0.00019608163594916027,14.0,0.004430957178562824
4345,BRN1,123.28846153846153,0.007150759318408727,13.0,0.0047398045056458865
4346,BRN1,123.28846153846153,0.0,0.0,0.0047398045056458865
4347,BRN1,123.28846153846153,0.0,0.0,0.004739643553941861
4348,BRN1,123.91666666666667,0.0050824712663248665,3.0,0.0046434757863788225
4349,BRN1,124.226,0.002493190693267631,5.0,0.0044938142529592036
4350,BRN1,124.31,0.0006759584382016731,6.0,0.004023687550304802
4351,BRN1,123.63153846153844,-0.005472767782797415,13.0,0.004147578413577762
4352,BRN1,124.26000000000002,0.005070466614721185,5.0,0.004312036135102887
4353,BRN1,124.26000000000002,0.0,0.0,0.004312036135102887
4354,BRN1,124.26000000000002,0.0,0.0,0.004127900947367386
4355,BRN1,123.60799999999999,-0.005260876787430993,10.0,0.004308394275299906
4356,BRN1,123.55666666666667,-0.00041537760848831684,6.0,0.004282630166907442
4357,BRN1,124.25571428571428,0.005641763906668094,7.0,0.004066241652561061
4358,BRN1,124.3,0.00035634437036872427,1.0,0.0035083422474680138
4359,BRN1,124.18,-0.0009658725799186488,12.0,0.003522179397196514
4360,BRN1,124.18,0.0,0.0,0.003522179397196514
4361,BRN1,124.18,0.0,0.0,0.003517944752587839
4362,BRN1,124.17321428571428,-5.4645673154967006e-05,28.0,0.003510269830292334
4363,BRN1,124.16,-0.00010642382868330602,11.0,0.003160071437802982
4364,BRN1,125.117,0.00767824309254281,10.0,0.003517513909104216
4365,BRN1,125.455,0.002697829007270493,4.0,0.0032442554042956587
4366,BRN1,125.652,0.0015690525586034413,5.0,0.003241053775623663
4367,BRN1,125.652,0.0,0.0,0.003241053775623663
4368,BRN1,125.652,0.0,0.0,0.0030959426549862813
4369,BRN1,125.60999999999999,-0.00033431239416380394,5.0,0.0030740044144274645
4370,BRN1,125.665,0.00043776739332103843,4.0,0.0030739683278503
4371,BRN1,125.6975,0.0002585906822307487,8.0,0.0027318407906370855
4372,BRN1,125.62916666666666,-0.0005437810155482387,12.0,0.0025558029383970083
4373,BRN1,125.54416666666667,-0.0006768234678161227,12.0,0.002567891963433904
4374,BRN1,125.54416666666667,0.0,0.0,0.002567891963433904
4375,BRN1,125.54416666666667,0.0,0.0,0.0021862932950346284
4376,BRN1,125.07076923076923,-0.0037778913475186165,26.0,0.00240151735636301
4377,BRN1,125.09100000000001,0.00016174149501014208,10.0,0.002089423676510612
4378,BRN1,125.47625,0.003075025196388351,8.0,0.0021774672071101964
4379,BRN1,125.33,-0.0011662390117979362,2.0,0.002184874038108608
4380,BRN1,125.524,0.0015467167250755455,5.0,0.0021950512364457744
4381,BRN1,125.524,0.0,0.0,0.0021950512364457744
4382,BRN1,125.524,0.0,0.0,0.00219430828305383
4383,BRN1,124.935,-0.004703373293092878,4.0,0.0024869369479449724
4384,BRN1,123.904,-0.008286529841356405,5.0,0.002558925207666638
4385,BRN1,124.63875,0.005912480974907866,8.0,0.0028535121824548454
4386,BRN1,125.64000000000001,0.008001121481480864,5.0,0.003390343319702583
4387,BRN1,123.6811111111111,-0.015714106114321273,9.0,0.004881924357963966
4388,BRN1,123.6811111111111,0.0,0.0,0.004881924357963966
4389,BRN1,123.6811111111111,0.0,0.0,0.004884140312366737
4390,BRN1,125.2975,0.01298434103192758,4.0,0.005772842731037422
4391,BRN1,125.47714285714287,0.0014327037680099159,7.0,0.00578313910491396
4392,BRN1,125.68599999999999,0.0016631197445792004,5.0,0.00579502161542373
4393,BRN1,125.54,-0.0011623002112556016,3.0,0.005799120894497616
4394,BRN1,125.42750000000001,-0.0008965304872966305,8.0,0.005802571403079238
4395,BRN1,125.42750000000001,0.0,0.0,0.005802571403079238
4396,BRN1,125.42750000000001,0.0,0.0,0.005735815523881556
4397,BRN1,125.51133333333334,0.0006681575373455478,15.0,0.005737023022748318
4398,BRN1,125.43555555555557,-0.0006039348040260217,9.0,0.005697744657158824
4399,BRN1,125.36500000000001,-0.0005626427522105556,8.0,0.0056929291572504
4400,BRN1,125.253,-0.000893790609262298,10.0,0.005684495419844625
4401,BRN1,125.253,0.0,0.0,0.005684495419844625
4402,BRN1,125.253,0.0,0.0,0.005684495419844625
4403,BRN1,125.253,0.0,0.0,0.0055807234080213495
4404,BRN1,124.93363636363637,-0.002553004544676426,11.0,0.005264054258969973
4405,BRN1,125.55,0.004921398374334683,2.0,0.005213993710429038
4406,BRN1,125.35,-0.001594260999291685,2.0,0.0049067022918254915
4407,BRN1,125.17,-0.0014370112643702518,8.0,0.0032901619006988295
4408,BRN1,124.97588235294118,-0.0015520358296448379,17.0,0.003323154175780545
4409,BRN1,124.97588235294118,0.0,0.0,0.003323154175780545
4410,BRN1,124.97588235294118,0.0,0.0,0.0015614284329444165
4411,BRN1,125.54857142857144,0.004571929522568817,7.0,0.0018565262030500016
4412,BRN1,125.79833333333335,0.0019873886030610573,6.0,0.0018728972213638796
4413,BRN1,125.83999999999999,0.0003311631141049934,6.0,0.0018518969109599741
4414,BRN1,125.60125000000001,-0.00189905253614768,8.0,0.0018939319564879517
4415,BRN1,125.30249999999998,-0.0023813923959688154,8.0,0.001971770806765332
4416,BRN1,125.30249999999998,0.0,0.0,0.001971770806765332
4417,BRN1,125.30249999999998,0.0,0.0,0.001964612520107351
4418,BRN1,125.66941176470588,0.0029239290048916618,17.0,0.002070903099552871
4419,BRN1,125.896,0.0018014264757657686,15.0,0.002098783443436668
4420,BRN1,125.93321428571427,0.00029555177774527423,28.0,0.0020826098448363264
4421,BRN1,125.94170731707318,6.743848341938369e-05,41.0,0.0020822028722350945
4422,BRN1,126.09615384615387,0.0012255821224644913,26.0,0.002091721931994624
4423,BRN1,126.09615384615387,0.0,0.0,0.002091721931994624
4424,BRN1,126.09615384615387,0.0,0.0,0.0019811501825287435
4425,BRN1,126.77478260869565,0.005367405216869221,23.0,0.0020357334330813413
4426,BRN1,125.84200000000001,-0.007384995077623158,15.0,0.0026624240621037874
4427,BRN1,125.57846153846154,-0.002096397058888489,26.0,0.0026876714496905266
4428,BRN1,125.24099999999999,-0.002690873666787628,30.0,0.0027375185036396655
4429,BRN1,125.82521739130435,0.004653899292602763,23.0,0.0029197672385986545
4430,BRN1,125.82521739130435,0.0,0.0,0.0029197672385986545
4431,BRN1,125.82521739130435,0.0,0.0,0.0027446088444195637
4432,BRN1,125.9046153846154,0.0006308191211856622,13.0,0.0027123448064138127
4433,BRN1,125.62833333333333,-0.0021967870515474815,6.0,0.002756710823648033
4434,BRN1,126.08,0.0035888136515658513,2.0,0.0028384654737109217
4435,BRN1,125.80857142857144,-0.002155148802084077,7.0,0.002828109312708136
4436,BRN1,125.98,0.001361686886298167,13.0,0.0028393705275689806
4437,BRN1,125.98,0.0,0.0,0.0028393705275689806
4438,BRN1,125.98,0.0,0.0,0.00276993569147892
4439,BRN1,126.64533333333334,0.005267364621489034,15.0,0.002980834815347177
4440,BRN1,126.32466666666666,-0.0025352163372652026,15.0,0.0030473572322586404
4441,BRN1,126.01071428571427,-0.002488375128110334,28.0,0.00310428744008058
4442,BRN1,125.816,-0.0015464151614721989,5.0,0.0031098519462345077
4443,BRN1,127.14,0.010468319319838262,1.0,0.003908069999678019
4444,BRN1,127.14,0.0,0.0,0.003908069999678019
4445,BRN1,127.14,0.0,0.0,0.003730123908387729
4446,BRN1,125.26,-0.014897264410995904,3.0,0.004763304572976055
4447,BRN1,125.64874999999999,0.0030987385738488003,8.0,0.004797797800718185
4448,BRN1,125.69538461538461,0.0003710817918318573,13.0,0.004755136823429657
4449,BRN1,125.49428571428572,-0.0016011720848148692,7.0,0.004650009393544516
4450,BRN1,124.56818181818181,-0.007407014250277398,11.0,0.004925760155018802
4451,BRN1,124.56818181818181,0.0,0.0,0.004925760155018802
4452,BRN1,124.56818181818181,0.0,0.0,0.004920140890585929
4453,BRN1,124.4690909090909,-0.0007957918365804811,11.0,0.0049051652131883155
4454,BRN1,124.69800000000001,0.0018373947737164093,5.0,0.004844267899549907
4455,BRN1,124.90925925925927,0.0016927336995765014,27.0,0.00485361033811622
4456,BRN1,125.73785714285714,0.006611693076443237,14.0,0.005087868007291801
4457,BRN1,125.25833333333334,-0.0038209694898305242,6.0,0.005155356481317469
4458,BRN1,125.25833333333334,0.0,0.0,0.005155356481317469
4459,BRN1,125.25833333333334,0.0,0.0,0.004988501923897971
4460,BRN1,125.1024,-0.0012456694100596544,25.0,0.0049697992311769435
4461,BRN1,124.88545454545455,-0.0017356483930134872,11.0,0.004956671063860299
4462,BRN1,124.62833333333333,-0.002060978716408034,18.0,0.004963999897317876
4463,BRN1,124.695,0.0005347808194619227,2.0,0.00425830219925884
4464,BRN1,125.09615384615387,0.0032119167140173916,13.0,0.004356284817212223
4465,BRN1,125.09615384615387,0.0,0.0,0.004356284817212223
4466,BRN1,125.09615384615387,0.0,0.0,0.0028254946299020784
4467,BRN1,125.39117647058823,0.0023555902845856613,17.0,0.0027863078617452307
4468,BRN1,124.84679999999997,-0.004350877009363795,25.0,0.002939883025187666
4469,BRN1,124.59466666666667,-0.0020215838414586003,15.0,0.0029508674575949136
4470,BRN1,124.56249999999999,-0.0002582038259283087,28.0,0.002441262053995826
4471,BRN1,124.315,-0.0019889309526921056,4.0,0.0024813454519422456
4472,BRN1,124.315,0.0,0.0,0.0024813454519422456
4473,BRN1,124.315,0.0,0.0,0.0024760047218014896
4474,BRN1,124.31,-4.0221216697204e-05,2.0,0.002435463041021922
4475,BRN1,124.26333333333332,-0.00037547605440333527,3.0,0.0023964376439602076
4476,BRN1,124.36142857142856,0.0007891027622020184,14.0,0.0017963362832325285
4477,BRN1,124.49111111111112,0.0010422441465713923,9.0,0.001653809010066095
4478,BRN1,125.06142857142856,0.004570728504260771,7.0,0.0019817830433186624
4479,BRN1,125.06142857142856,0.0,0.0,0.0019817830433186624
4480,BRN1,125.06142857142856,0.0,0.0,0.001962658128603183
4481,BRN1,125.06,-1.1423023103087303e-05,2.0,0.0019205810157272428
4482,BRN1,125.52681818181819,0.0037258042958614014,22.0,0.002016189958336489
4483,BRN1,126.14454545454545,0.004909009148436309,11.0,0.002258887684871339
4484,BRN1,125.024,-0.00892271671078943,5.0,0.0030167053910538683
4485,BRN1,125.42714285714285,0.0032193361206420234,7.0,0.0031029813884008764
4486,BRN1,125.42714285714285,0.0,0.0,0.0031029813884008764
4487,BRN1,125.42714285714285,0.0,0.0,0.00305853050073761
4488,BRN1,125.42714285714285,0.0,0.0,0.0028813022507682895
4489,BRN1,125.19800000000001,-0.0018285708957912763,15.0,0.0028736703572088047
4490,BRN1,124.69375,-0.00403575295627668,8.0,0.0030282320526085326
4491,BRN1,124.58833333333332,-0.0008457621305221367,12.0,0.002998309458091758
4492,BRN1,124.9175,0.002638550395709692,4.0,0.0030508124712136995
4493,BRN1,124.9175,0.0,0.0,0.0030508124712136995
4494,BRN1,124.9175,0.0,0.0,0.0030506300726037207
4495,BRN1,124.735,-0.0014620324852217495,6.0,0.0030718395285281985
4496,BRN1,124.70181818181818,-0.00026605389388311746,11.0,0.0030700586770434062
4497,BRN1,124.92538461538462,0.0017912029685515814,13.0,0.003086211407038291
4498,BRN1,124.46700000000001,-0.0036760154667442313,10.0,0.003018035149215642
4499,BRN1,124.38266666666665,-0.0006777854090906972,15.0,0.0030190246310422245
4500,BRN1,124.38266666666665,0.0,0.0,0.0030190246310422245
4501,BRN1,124.38266666666665,0.0,0.0,0.0030190776246826387
4502,BRN1,124.94473684210526,0.004508699161764046,19.0,0.003078132056283789
4503,BRN1,124.70555555555555,-0.0019161312204626297,18.0,0.002847851004269313
4504,BRN1,124.96499999999999,0.002078295033647134,12.0,0.002119702956295941
4505,BRN1,124.96499999999999,0.0,0.0,0.0019779758549319806
4506,BRN1,124.2080769230769,-0.006075499123295141,26.0,0.0023748551504696788
4507,BRN1,124.2080769230769,0.0,0.0,0.0023748551504696788
4508,BRN1,124.2080769230769,0.0,0.0,0.0023748551504696788
4509,BRN1,124.07266666666666,-0.0010907835048216156,15.0,0.0023586158928768455
4510,BRN1,124.39499999999998,0.0025945711044111767,22.0,0.0022933693003215905
4511,BRN1,124.09555555555559,-0.0024101084141531746,27.0,0.002345511003821926
4512,BRN1,125.08111111111111,0.007910537596700327,18.0,0.0029095244353975432
4513,BRN1,124.91483870967744,-0.0013302009578172358,31.0,0.002926254915143256
4514,BRN1,124.91483870967744,0.0,0.0,0.002926254915143256
4515,BRN1,124.91483870967744,0.0,0.0,0.0029060290106641957
4516,BRN1,124.50241379310346,-0.0033071111827737533,29.0,0.0030026043032426687
4517,BRN1,123.96107142857143,-0.004357527389868732,28.0,0.003113656782778186
4518,BRN1,123.91848484848485,-0.0003436070416229302,33.0,0.003016047820513468
4519,BRN1,123.56827586206894,-0.002830124885577062,29.0,0.0030711074369633136
4520,BRN1,123.07,-0.004040545111918763,11.0,0.003179356034458216
4521,BRN1,123.07,0.0,0.0,0.003179356034458216
4522,BRN1,123.07,0.0,0.0,0.002955187089697455
4523,BRN1,122.95857142857143,-0.000905818201524591,14.0,0.0029429202296339667
4524,BRN1,123.02999999999999,0.0005807470893568062,7.0,0.0028868841840817513
4525,BRN1,123.224,0.0015756092500790954,5.0,0.00293046731614786
4526,BRN1,122.985,-0.001941440605905782,18.0,0.0026652554109820657
4527,BRN1,123.06363636363636,0.0006391936771192721,11.0,0.002675314199568165
4528,BRN1,123.06363636363636,0.0,0.0,0.002675314199568165
4529,BRN1,123.06363636363636,0.0,0.0,0.002672956295244741
4530,BRN1,123.08125,0.0001431160049993979,16.0,0.002582691352136054
4531,BRN1,123.11652173913045,0.00028653175146630875,23.0,0.002549598324106464
4532,BRN1,123.3996875,0.002297340903334202,32.0,0.001779833536613385
4533,BRN1,123.14291666666666,-0.002082974072903945,24.0,0.001802199871120529
4534,BRN1,123.39000000000001,0.002004465930176507,5.0,0.0018972453005564108
4535,BRN1,123.39000000000001,0.0,0.0,0.0018972453005564108
4536,BRN1,123.39000000000001,0.0,0.0,0.0017913426723290733
4537,BRN1,123.381,-7.29421204598992e-05,10.0,0.0015374976965058863
4538,BRN1,123.2444,-0.001107753004910955,25.0,0.0015497965993776805
4539,BRN1,123.20909090909093,-0.00028653756147180857,11.0,0.001428505826563761
4540,BRN1,123.404,0.0015806876331945629,10.0,0.0011471004410018174
4541,BRN1,123.25565217391305,-0.0012028545622766685,23.0,0.0011854705041517658
4542,BRN1,123.25565217391305,0.0,0.0,0.0011854705041517658
4543,BRN1,123.25565217391305,0.0,0.0,0.0011631036871402026
4544,BRN1,123.31785714285715,0.0005045551765565454,14.0,0.0011616412752820454
4545,BRN1,123.38888888888889,0.0005758395271881191,18.0,0.0011161850982537788
