day,symbol,asset_price,log_return,volume,realized_volatility
2919,BRN1,114.907,0.0,0.0,0.0041180498451623354
2920,BRN1,114.907,0.0,0.0,0.003952342840861943
2921,BRN1,115.87692307692308,0.00840551434105824,13.0,0.004344128709352177
2922,BRN1,115.55,-0.0028252831610162538,2.0,0.00436167778352326
2923,BRN1,115.53000000000002,-0.00017310022546239607,3.0,0.004362242737139322
2924,BRN1,115.55083333333333,0.0001803120846436282,12.0,0.0043617640402522665
2925,BRN1,115.55083333333333,0.0,0.0,0.0043617640402522665
2926,BRN1,115.55083333333333,0.0,0.0,0.004350561812439034
2927,BRN1,115.58319999999999,0.00028006837774126233,25.0,0.0038634033905801564
2928,BRN1,115.62466666666667,0.00035869598823868605,15.0,0.0036480374144506637
2929,BRN1,115.42533333333333,-0.0017254566785366654,15.0,0.0030386359172650404
2930,BRN1,115.05000000000001,-0.003257039785639179,11.0,0.0030694696806711956
2931,BRN1,114.02454545454545,-0.008953080258182623,11.0,0.003694817211302198
2932,BRN1,114.02454545454545,0.0,0.0,0.003694817211302198
2933,BRN1,114.02454545454545,0.0,0.0,0.00348584902126507
2934,BRN1,114.75533333333333,0.006388589487799635,15.0,0.0035089915323219516
2935,BRN1,115.11375000000001,0.0031184442198745176,8.0,0.0035101106291978933
2936,BRN1,115.13714285714286,0.00020319449738555792,7.0,0.0034410508737921864
2937,BRN1,115.525,0.0033629923280778795,10.0,0.0035026220174935773
2938,BRN1,115.71583333333335,0.0016505162510002164,12.0,0.003515391273358278
2939,BRN1,115.71583333333335,0.0,0.0,0.003515391273358278
2940,BRN1,115.71583333333335,0.0,0.0,0.003515391273358278
2941,BRN1,115.7688888888889,0.0004583935905165105,9.0,0.002962711771254341
2942,BRN1,115.72625000000001,-0.00036837826984818735,16.0,0.002891515600484656
2943,BRN1,115.55,-0.001524151607608871,7.0,0.0029133460148783557
2944,BRN1,115.68714285714286,0.001186166474193782,7.0,0.002925123434080823
2945,BRN1,115.34727272727272,-0.0029421623110052384,11.0,0.0030012362863372365
2946,BRN1,115.34727272727272,0.0,0.0,0.0030012362863372365
2947,BRN1,115.34727272727272,0.0,0.0,0.0030000809076738536
2948,BRN1,114.96714285714286,-0.0033009676301452664,7.0,0.0030810073615925356
2949,BRN1,115.11782608695653,0.0013098052606193668,23.0,0.003081082010727249
2950,BRN1,114.83857142857143,-0.002428763006174699,14.0,0.003042207455011797
2951,BRN1,115.28133333333334,0.003848102158603144,15.0,0.0023469675740296816
2952,BRN1,115.60666666666667,0.002818107035812558,3.0,0.0023964049020672065
2953,BRN1,115.60666666666667,0.0,0.0,0.0023964049020672065
2954,BRN1,115.60666666666667,0.0,0.0,0.001987606313351782
2955,BRN1,115.42222222222222,-0.0015967222499196623,18.0,0.0019229816027648346
2956,BRN1,114.89111111111112,-0.004612082547512028,18.0,0.002195912606917935
2957,BRN1,114.904,0.00011217722465953779,15.0,0.002040352026178572
2958,BRN1,115.2525,0.003028376485938421,8.0,0.0021298911243742636
2959,BRN1,114.65333333333335,-0.0052122907408737665,6.0,0.0024051550011319903
2960,BRN1,114.65333333333335,0.0,0.0,0.0024051550011319903
2961,BRN1,114.65333333333335,0.0,0.0,0.0023981041850045337
2962,BRN1,115.42999999999999,0.006751202752234655,15.0,0.0028934546883747567
2963,BRN1,115.42,-8.663634400036413e-05,10.0,0.0028747460315012873
2964,BRN1,115.42,0.0,10.0,0.0028599619471833854
2965,BRN1,115.21272727272726,-0.0017974273254931714,22.0,0.0028114597769392496
2966,BRN1,115.60238095238094,0.0033763305427291497,21.0,0.0029146228512400775
2967,BRN1,115.60238095238094,0.0,0.0,0.0029146228512400775
2968,BRN1,115.60238095238094,0.0,0.0,0.0028025837765871683
2969,BRN1,115.31826086956522,-0.002460760752650021,23.0,0.0028556645957819905
2970,BRN1,115.3045,-0.0001193366130009321,20.0,0.0027946237247023446
2971,BRN1,115.08259259259259,-0.0019263880934871462,27.0,0.0026946581802189244
2972,BRN1,115.86062500000001,0.0067378930545774094,16.0,0.003037728121024438
2973,BRN1,115.9423529411765,0.0007051500829616176,17.0,0.003040478596650102
2974,BRN1,115.9423529411765,0.0,0.0,0.003040478596650102
2975,BRN1,115.9423529411765,0.0,0.0,0.003013179178727234
2976,BRN1,115.4008,-0.004681823719475023,25.0,0.003019105900257579
2977,BRN1,116.09625,0.006008301981613504,8.0,0.003284124516950925
2978,BRN1,115.56363636363635,-0.004598246016460248,11.0,0.003417148607269689
2979,BRN1,115.23249999999999,-0.0028695158946048286,4.0,0.0032607821122755285
2980,BRN1,115.88714285714286,0.005664984592266281,14.0,0.0034766461991188598
2981,BRN1,115.88714285714286,0.0,0.0,0.0034766461991188598
2982,BRN1,115.88714285714286,0.0,0.0,0.0031541362610439097
2983,BRN1,115.4925,-0.00341121833325648,16.0,0.003255871194025013
2984,BRN1,114.6475,-0.007343389217355181,4.0,0.0036498267277123597
2985,BRN1,115.38318181818182,0.006396401737973658,22.0,0.0039265108228406925
2986,BRN1,116.23,0.007312381346457571,4.0,0.004190509619953763
2987,BRN1,114.64857142857143,-0.013699437712181578,7.0,0.005228240022467568
2988,BRN1,114.64857142857143,0.0,0.0,0.005228240022467568
2989,BRN1,114.64857142857143,0.0,0.0,0.0052064535430408005
2990,BRN1,114.79,0.001232823133970384,14.0,0.005217570199472241
2991,BRN1,115.00769230769232,0.0018946436809400495,13.0,0.005221893301978954
2992,BRN1,114.79666666666667,-0.001836568299078211,6.0,0.004983312642729804
2993,BRN1,115.70733333333334,0.007901567042363214,15.0,0.0053203772165478025
2994,BRN1,116.0,0.0025261766047342637,5.0,0.005352800231408673
2995,BRN1,116.0,0.0,0.0,0.005352800231408673
2996,BRN1,116.0,0.0,0.0,0.0052372590485707
2997,BRN1,116.31684210526316,0.002727673971800115,19.0,0.005097213671505917
2998,BRN1,116.16111111111111,-0.0013397486969520638,9.0,0.004990263013937924
2999,BRN1,115.27888888888889,-0.007623803104812428,9.0,0.0052533775723311495
3000,BRN1,115.63714285714286,0.003102896347067139,14.0,0.005138463642955249
3001,BRN1,115.79187499999999,0.0013371889778202744,16.0,0.0051486319785774394
3002,BRN1,115.79187499999999,0.0,0.0,0.0051486319785774394
3003,BRN1,115.79187499999999,0.0,0.0,0.005087249932245568
3004,BRN1,115.42999999999999,-0.003130112974467013,4.0,0.004842878914268717
3005,BRN1,116.06639999999999,0.005498155506363619,25.0,0.0047876071284341385
3006,BRN1,115.14681818181818,-0.007954447190784999,22.0,0.004826812447742
3007,BRN1,116.70444444444446,0.01343662898177081,9.0,0.00472463770910053
3008,BRN1,116.57722222222225,-0.0010907178146721671,18.0,0.0047416994016011415
3009,BRN1,116.57722222222225,0.0,0.0,0.0047416994016011415
3010,BRN1,116.57722222222225,0.0,0.0,0.004744256056289644
3011,BRN1,116.12210526315788,-0.003911636052329767,19.0,0.004848479706321199
3012,BRN1,116.38529411764705,0.0022639190632286624,17.0,0.004831937589667949
3013,BRN1,115.87208333333332,-0.004419335353037591,24.0,0.004645563003145109
3014,BRN1,115.37451612903224,-0.004303353851016285,31.0,0.004706215097031464
3015,BRN1,115.55444444444441,0.0015583004520120195,27.0,0.0047237928595745046
3016,BRN1,115.55444444444441,0.0,0.0,0.0047237928595745046
3017,BRN1,115.55444444444441,0.0,0.0,0.004674163191440969
3018,BRN1,116.13153846153847,0.004981701554410417,13.0,0.004813848682542156
3019,BRN1,116.0475,-0.0007239108729653802,16.0,0.004474998224537865
3020,BRN1,115.65800000000002,-0.0033620295321805465,25.0,0.0044977667485614665
3021,BRN1,115.55519999999997,-0.0008892226462317783,25.0,0.004490710642471535
3022,BRN1,116.36100000000003,0.0069490897372477935,30.0,0.004759811700959536
3023,BRN1,116.36100000000003,0.0,0.0,0.004759811700959536
3024,BRN1,116.36100000000003,0.0,0.0,0.004693994764184582
3025,BRN1,117.01611111111112,0.005614199513465525,18.0,0.00470069300139209
3026,BRN1,116.64500000000001,-0.0031764928394993493,16.0,0.004362613711786788
3027,BRN1,116.426875,-0.0018717407553515085,16.0,0.0031842376582930368
3028,BRN1,115.96615384615386,-0.003965022184460381,26.0,0.003293392398430418
3029,BRN1,115.65814814814816,-0.002659529910289799,27.0,0.0033356444635938036
3030,BRN1,115.65814814814816,0.0,0.0,0.0033356444635938036
3031,BRN1,115.65814814814816,0.0,0.0,0.003231702331018834
3032,BRN1,117.32935779816513,0.014346162521463805,109.0,0.004569113452594983
3033,BRN1,118.75,0.012035438960786536,64.0,0.005104945662450347
3034,BRN1,118.9402777777778,0.0016010568055452768,36.0,0.004936250016440164
3035,BRN1,118.59189189189188,-0.0029333806547888865,37.0,0.005035684040682919
3036,BRN1,119.87971830985917,0.010800773612586896,71.0,0.0054512384106257345
3037,BRN1,119.87971830985917,0.0,0.0,0.0054512384106257345
3038,BRN1,119.87971830985917,0.0,0.0,0.005413686803251013
3039,BRN1,120.58800000000002,0.0058908841767282925,65.0,0.005466792716078811
3040,BRN1,121.67633333333333,0.008984736958206941,30.0,0.005535738587489937
3041,BRN1,122.39844444444445,0.00591714739722094,45.0,0.005523264546149902
3042,BRN1,123.43027777777777,0.008394783031410988,36.0,0.0055884422659029775
3043,BRN1,124.619,0.009584638448061166,30.0,0.0057313809608678075
3044,BRN1,124.619,0.0,0.0,0.0057313809608678075
3045,BRN1,124.619,0.0,0.0,0.00575611177503521
3046,BRN1,123.44281250000002,-0.009483090545704493,32.0,0.006270539146565036
3047,BRN1,121.39738095238094,-0.016708687454952093,42.0,0.007594264950146554
3048,BRN1,119.62450000000001,-0.014711634652999886,20.0,0.008384345828309483
3049,BRN1,118.76944444444446,-0.0071734978356274804,36.0,0.008562571824504267
3050,BRN1,119.67024390243901,0.007555820508079036,41.0,0.008666978516967272
3051,BRN1,119.67024390243901,0.0,0.0,0.008666978516967272
3052,BRN1,119.67024390243901,0.0,0.0,0.008143556973552717
3053,BRN1,120.49441176470587,0.006863383750188779,34.0,0.007851138068590254
3054,BRN1,121.81903225806452,0.010933224886429737,31.0,0.008176267090739188
3055,BRN1,120.29700000000001,-0.01257291633131122,30.0,0.008699836796352875
3056,BRN1,120.87764705882351,0.004815167662134672,34.0,0.008433450288749514
3057,BRN1,120.96617647058822,0.0007321205431427791,34.0,0.008433145342999585
3058,BRN1,120.96617647058822,0.0,0.0,0.008433145342999585
3059,BRN1,120.96617647058822,0.0,0.0,0.008335460168190022
3060,BRN1,118.48263157894736,-0.0207445923402254,57.0,0.009276024066043588
3061,BRN1,117.00647058823527,-0.012537143437388534,34.0,0.009433708174912838
3062,BRN1,117.99703703703702,0.008430276853300755,27.0,0.009435819713415937
3063,BRN1,119.08153846153847,0.00914894133213231,26.0,0.009407517001909222
3064,BRN1,120.71687499999999,0.013639472149040032,16.0,0.010053160202942746
3065,BRN1,120.71687499999999,0.0,0.0,0.010053160202942746
3066,BRN1,120.71687499999999,0.0,0.0,0.009883526478840395
3067,BRN1,120.8793333333333,0.0013448750619095536,45.0,0.009184206796955509
3068,BRN1,122.06205128205126,0.00973672965956168,39.0,0.008770717930290967
3069,BRN1,121.27999999999997,-0.006427610603370805,18.0,0.008735610915455846
3070,BRN1,120.53615384615384,-0.006152182045637666,13.0,0.008735723913460594
3071,BRN1,120.30833333333337,-0.001891848000654832,36.0,0.008750063706648766
3072,BRN1,120.30833333333337,0.0,0.0,0.008750063706648766
3073,BRN1,120.30833333333337,0.0,0.0,0.008611183739350095
3074,BRN1,120.3335,0.00020916285759457176,20.0,0.008214229958927526
3075,BRN1,119.79375,-0.0044955406687372905,24.0,0.007782497019246391
3076,BRN1,120.0111111111111,0.0018128170515829402,18.0,0.007709082343902499
3077,BRN1,119.07533333333335,-0.007827985049054877,15.0,0.007880983286633463
3078,BRN1,120.16545454545454,0.009113234966487473,22.0,0.008186459020610097
3079,BRN1,120.16545454545454,0.0,0.0,0.008186459020610097
3080,BRN1,120.16545454545454,0.0,0.0,0.006630338544584172
3081,BRN1,120.66818181818184,0.004174898577456908,33.0,0.00588478083006918
3082,BRN1,120.13777777777779,-0.004405247270910136,9.0,0.005793073645804834
3083,BRN1,120.0507692307692,-0.0007245020788722336,13.0,0.005464401770173783
3084,BRN1,119.785,-0.0022162610723636487,8.0,0.004510184609400286
3085,BRN1,119.33785714285715,-0.0037398631285345003,14.0,0.00457040016076952
3086,BRN1,119.33785714285715,0.0,0.0,0.00457040016076952
3087,BRN1,119.33785714285715,0.0,0.0,0.004550525136577274
3088,BRN1,119.70857142857143,0.003101611558213136,7.0,0.003957255231540305
3089,BRN1,119.22153846153847,-0.004076787490746945,13.0,0.003819231816128934
3090,BRN1,120.20941176470588,0.008251889806967136,17.0,0.004114622048188666
3091,BRN1,120.30409090909092,0.0007873083899498962,22.0,0.004098018035958155
3092,BRN1,120.25846153846153,-0.00037935556230472096,39.0,0.004098887281650361
3093,BRN1,120.25846153846153,0.0,0.0,0.004098887281650361
3094,BRN1,120.25846153846153,0.0,0.0,0.0040985366654192
3095,BRN1,119.80461538461539,-0.0037810620472032183,13.0,0.0040605135879570415
3096,BRN1,119.64333333333335,-0.001347115951802828,15.0,0.0040479069171705274
3097,BRN1,120.33916666666666,0.0057990502086292875,12.0,0.0038290767465539092
3098,BRN1,120.75999999999999,0.003490959894518466,18.0,0.003340862490516836
3099,BRN1,121.09913043478262,0.0028043651395714838,23.0,0.0033884713288029143
3100,BRN1,121.09913043478262,0.0,0.0,0.0033884713288029143
3101,BRN1,121.09913043478262,0.0,0.0,0.0032693398583919773
3102,BRN1,120.05222222222221,-0.00868263667658731,27.0,0.0036969058003163864
3103,BRN1,119.33764705882352,-0.005969987684746921,17.0,0.00392724319598606
3104,BRN1,120.17785714285716,0.007015942732682072,14.0,0.004221448639626318
3105,BRN1,119.49750000000002,-0.005677337698920664,12.0,0.004336407872404903
3106,BRN1,118.59,-0.007623284673932809,7.0,0.004665168197729496
3107,BRN1,118.59,0.0,0.0,0.004665168197729496
3108,BRN1,118.59,0.0,0.0,0.004596688101027349
3109,BRN1,118.71230769230769,0.0010308176462951002,13.0,0.004527078422308066
3110,BRN1,119.99529411764708,0.010749542703817727,34.0,0.004799180402627507
3111,BRN1,120.868125,0.007247548890100954,16.0,0.005070983610487157
3112,BRN1,120.09315789473685,-0.006432317822637896,19.0,0.005285594853091393
3113,BRN1,119.97769230769231,-0.0009619293292011057,26.0,0.005289311336366582
3114,BRN1,119.97769230769231,0.0,0.0,0.005289311336366582
3115,BRN1,119.97769230769231,0.0,0.0,0.005218550032865861
3116,BRN1,120.87689655172414,0.007466815775355432,29.0,0.0054590050027219
3117,BRN1,120.38857142857141,-0.0040480371606681715,14.0,0.005400896806853148
3118,BRN1,119.92962962962963,-0.0038194556621200574,27.0,0.00540104003835445
3119,BRN1,119.64999999999998,-0.0023343366632635415,25.0,0.005365445519927039
3120,BRN1,119.5086956521739,-0.0011816786664055302,23.0,0.005364974473445015
3121,BRN1,119.5086956521739,0.0,0.0,0.005364974473445015
3122,BRN1,119.5086956521739,0.0,0.0,0.005022042037026831
3123,BRN1,120.96937499999999,0.012148278700209453,16.0,0.005539072139701782
3124,BRN1,119.30375,-0.013864652417059217,32.0,0.0062091074474114535
3125,BRN1,119.82774193548389,0.004382465645924403,31.0,0.006163409997625205
3126,BRN1,118.80937500000002,-0.008534909660649235,32.0,0.00622687334750519
3127,BRN1,119.84941176470589,0.008715734816042686,34.0,0.006518233993516551
3128,BRN1,119.84941176470589,0.0,0.0,0.006518233993516551
3129,BRN1,119.84941176470589,0.0,0.0,0.00651812591451433
3130,BRN1,119.99238095238096,0.0011921959304031036,21.0,0.006059555077497658
3131,BRN1,119.94086956521738,-0.0004293809869526205,23.0,0.005814401131068034
3132,BRN1,119.38571428571429,-0.004639319763817789,21.0,0.005729455783625657
3133,BRN1,120.15761904761905,0.006444825017389404,21.0,0.0059203046442037185
3134,BRN1,119.774,-0.0031977392228191414,20.0,0.005965442540761937
3135,BRN1,119.774,0.0,0.0,0.005965442540761937
3136,BRN1,119.774,0.0,0.0,0.005695491419244355
3137,BRN1,119.4031818181818,-0.003100784749725553,22.0,0.0056679406684323605
3138,BRN1,121.099375,0.014105640524859292,16.0,0.006462169582687395
3139,BRN1,120.28000000000002,-0.0067891314014527455,19.0,0.006638833009700495
3140,BRN1,120.08846153846159,-0.001593707434438475,39.0,0.0066441878048038
3141,BRN1,119.20925925925928,-0.007348220721956718,27.0,0.006858003825548121
3142,BRN1,119.20925925925928,0.0,0.0,0.006858003825548121
3143,BRN1,119.20925925925928,0.0,0.0,0.0062222214605367225
3144,BRN1,120.43181818181819,0.01020333861056764,11.0,0.005866036488875453
3145,BRN1,120.44466666666668,0.00010668110561941379,30.0,0.005793428674803719
3146,BRN1,120.44571428571429,8.697890247695525e-06,21.0,0.005413583789292053
3147,BRN1,120.25153846153847,-0.0016134448073903006,39.0,0.005090055223670991
3148,BRN1,122.3935714285714,0.017656144927568108,14.0,0.0064175043184516375
3149,BRN1,122.3935714285714,0.0,0.0,0.0064175043184516375
3150,BRN1,122.3935714285714,0.0,0.0,0.006421652420964454
3151,BRN1,121.06827586206897,-0.010887197907608824,29.0,0.006947600453179371
3152,BRN1,119.72933333333332,-0.011121010153430673,15.0,0.007338546323858374
3153,BRN1,119.61636363636363,-0.0009439877698995963,11.0,0.0071891007014616235
3154,BRN1,120.48599999999999,0.007243911748770949,5.0,0.007339480982517149
3155,BRN1,119.94444444444444,-0.00450489098973496,9.0,0.007417763170939927
3156,BRN1,119.94444444444444,0.0,0.0,0.007417763170939927
3157,BRN1,119.94444444444444,0.0,0.0,0.007380288276108353
3158,BRN1,120.5975,0.0054298817746706455,20.0,0.006749578623758788
3159,BRN1,119.92117647058822,-0.005623890185216939,17.0,0.0066945825850000034
3160,BRN1,121.01199999999999,0.009055050024991693,10.0,0.006990584014232392
3161,BRN1,120.90666666666668,-0.0008708161419788952,3.0,0.0067597834985568825
3162,BRN1,120.90666666666668,0.0,0.0,0.0067597834985568825
3163,BRN1,120.90666666666668,0.0,0.0,0.0067597834985568825
3164,BRN1,120.90666666666668,0.0,0.0,0.006379701440925168
3165,BRN1,120.67285714285715,-0.0019356739604938689,7.0,0.006397539840949348
3166,BRN1,120.72461538461538,0.0004288217437362326,13.0,0.006397932526159691
3167,BRN1,119.27399999999999,-0.012088678493912434,15.0,0.006951737776467773
3168,BRN1,119.27399999999999,0.0,0.0,0.0055082165425270665
3169,BRN1,120.88666666666667,0.01343010017733068,9.0,0.006417460676038893
3170,BRN1,120.88666666666667,0.0,0.0,0.006417460676038893
3171,BRN1,120.88666666666667,0.0,0.0,0.005945020346449241
3172,BRN1,120.8575,-0.0002413019284838572,20.0,0.005348970738028542
3173,BRN1,120.31619047619044,-0.0044889675298062665,21.0,0.005455920551171194
3174,BRN1,121.18545454545455,0.0071988563325177625,11.0,0.005452907331783184
3175,BRN1,121.53249999999998,0.0028596622915451624,12.0,0.0053599813306973365
3176,BRN1,121.54199999999999,7.816533618154183e-05,20.0,0.0053595050368501485
3177,BRN1,121.54199999999999,0.0,0.0,0.0053595050368501485
3178,BRN1,121.54199999999999,0.0,0.0,0.005241475204002423
3179,BRN1,120.87192307692308,-0.00552838402351308,26.0,0.0052357481218206475
3180,BRN1,120.44555555555559,-0.0035336683231387625,9.0,0.004884768488715752
3181,BRN1,119.55761904761903,-0.007399406784528138,21.0,0.005140944703590958
3182,BRN1,120.66166666666665,0.009192062906514498,12.0,0.005585414215753104
3183,BRN1,120.97,0.0025520951366981,2.0,0.0056169170579504915
3184,BRN1,120.97,0.0,0.0,0.0056169170579504915
3185,BRN1,120.97,0.0,0.0,0.005597978226133571
3186,BRN1,119.22054054054054,-0.014567521214910615,37.0,0.006488379293224289
3187,BRN1,118.69099999999999,-0.004451582414295139,10.0,0.005983402677365245
3188,BRN1,119.20444444444443,0.004316562201362525,9.0,0.006069931007063417
3189,BRN1,120.0557142857143,0.007115881205154899,7.0,0.005467336341264698
3190,BRN1,120.29130434782608,0.001960416558553482,23.0,0.005491365684937031
3191,BRN1,120.29130434782608,0.0,0.0,0.005491365684937031
3192,BRN1,120.29130434782608,0.0,0.0,0.005491643606817564
3193,BRN1,120.63342857142855,0.0028400940777252846,35.0,0.005437085082888559
3194,BRN1,120.83730769230769,0.001688644947051543,26.0,0.005194312804766178
3195,BRN1,120.62526315789472,-0.00175633505577607,19.0,0.005156245498956803
3196,BRN1,120.2952380952381,-0.002739702660170949,21.0,0.005181657454490816
3197,BRN1,120.88733333333333,0.004909943733368823,15.0,0.005321785621112593
3198,BRN1,120.88733333333333,0.0,0.0,0.005321785621112593
3199,BRN1,120.88733333333333,0.0,0.0,0.005175861408624149
3200,BRN1,120.77206896551724,-0.0009539407567884427,29.0,0.005114781669766865
3201,BRN1,120.66,-0.0009283685804166734,11.0,0.004808566492780442
3202,BRN1,119.816,-0.007019440322521174,15.0,0.004621694413584878
3203,BRN1,119.98428571428572,0.0014035491359875173,7.0,0.0045907465682042
3204,BRN1,119.93142857142857,-0.0004406309429936914,14.0,0.0045897371755697185
3205,BRN1,119.93142857142857,0.0,0.0,0.0045897371755697185
3206,BRN1,119.93142857142857,0.0,0.0,0.0031621569481937416
3207,BRN1,119.99166666666667,0.0005021450431362098,12.0,0.0029580314532263252
3208,BRN1,120.38666666666667,0.003286488844944139,15.0,0.002897248757418765
3209,BRN1,119.61105263157893,-0.006463534216967933,19.0,0.00285444822842335
3210,BRN1,119.72916666666667,0.0009869970456498503,12.0,0.002824069180758942
3211,BRN1,120.23571428571428,0.00422185420992675,14.0,0.002995104538401944
3212,BRN1,120.23571428571428,0.0,0.0,0.002995104538401944
3213,BRN1,120.23571428571428,0.0,0.0,0.0029185581552353215
3214,BRN1,120.24750000000002,9.801693918774913e-05,4.0,0.002886884637579032
3215,BRN1,119.59384615384614,-0.005450732119373146,13.0,0.00309909699765062
3216,BRN1,120.36888888888888,0.006459714921813937,9.0,0.0034056762985602783
3217,BRN1,119.21555555555557,-0.009627855807348273,18.0,0.0038339513353467416
3218,BRN1,119.00750000000001,-0.0017467294084494078,24.0,0.0038371489901049024
3219,BRN1,119.00750000000001,0.0,0.0,0.0038371489901049024
3220,BRN1,119.00750000000001,0.0,0.0,0.0038408475789253457
3221,BRN1,118.95400000000002,-0.00044965257742449465,10.0,0.003841076826079251
3222,BRN1,119.74719999999999,0.006645990213547322,25.0,0.0038753085364752
3223,BRN1,120.11863636363637,0.0030970367948811466,22.0,0.003926414400475435
3224,BRN1,120.20333333333333,0.0007048625084957928,30.0,0.0039271440366697025
3225,BRN1,119.85875,-0.0028707871330889423,8.0,0.003983559717113964
3226,BRN1,119.85875,0.0,0.0,0.003983559717113964
3227,BRN1,119.85875,0.0,0.0,0.003981609142991983
3228,BRN1,120.4707142857143,0.005092722277580041,14.0,0.004080653285692395
3229,BRN1,120.67,0.0016528586659101973,10.0,0.0037938823541549833
3230,BRN1,120.08909090909091,-0.00482565552158641,11.0,0.003968455943362924
3231,BRN1,120.20000000000002,0.0009231305371843817,9.0,0.0038573129892202048
3232,BRN1,119.83058823529414,-0.003078041503649924,17.0,0.003917622712250614
3233,BRN1,119.83058823529414,0.0,0.0,0.003917622712250614
3234,BRN1,119.83058823529414,0.0,0.0,0.003917332719055332
3235,BRN1,120.31090909090909,0.004000320656723489,11.0,0.0038159834421970518
3236,BRN1,120.88,0.004719016710303071,4.0,0.0036856988043311545
3237,BRN1,121.56736842105265,0.005670263754241386,19.0,0.0030725923737447485
3238,BRN1,120.36200000000001,-0.0099647132787206,10.0,0.003895324091366839
3239,BRN1,120.31789473684208,-0.0003665055920011119,19.0,0.0038989866637215076
3240,BRN1,120.31789473684208,0.0,0.0,0.0038989866637215076
3241,BRN1,120.31789473684208,0.0,0.0,0.0038942274325045843
3242,BRN1,120.279,-0.00032331869638999695,20.0,0.0036243858597049673
3243,BRN1,120.10916666666667,-0.0014129926938169918,12.0,0.0035760435158895126
3244,BRN1,120.77799999999999,0.005553098251903681,10.0,0.0037848498546796407
3245,BRN1,120.61583333333334,-0.001343586029708649,12.0,0.003733881039829566
3246,BRN1,120.54333333333332,-0.0006012626696822953,9.0,0.0037389663406586695
3247,BRN1,120.54333333333332,0.0,0.0,0.0037389663406586695
3248,BRN1,120.54333333333332,0.0,0.0,0.003563597984479976
3249,BRN1,120.325,-0.001812885821136291,16.0,0.0035648006914075926
3250,BRN1,120.15105263157893,-0.0014466920664710605,19.0,0.003407814658946274
3251,BRN1,119.8335,-0.0026464438100932824,20.0,0.0034515392901313504
3252,BRN1,119.41000000000003,-0.0035403297673152305,15.0,0.003473638202315756
3253,BRN1,120.07749999999999,0.005574418109487667,12.0,0.0037044603127399816
3254,BRN1,120.07749999999999,0.0,0.0,0.0037044603127399816
3255,BRN1,120.07749999999999,0.0,0.0,0.0035891519682062843
3256,BRN1,120.51125,0.0036057419139128672,8.0,0.003518464988214013
3257,BRN1,120.81095238095237,0.0024838372273961267,21.0,0.003306681374315982
3258,BRN1,119.646875,-0.009682250626495354,16.0,0.0032636069213035418
3259,BRN1,121.0611111111111,0.011750772437116329,9.0,0.0042314441512599065
3260,BRN1,120.40166666666666,-0.00546209308139945,6.0,0.004424237222235669
3261,BRN1,120.40166666666666,0.0,0.0,0.004424237222235669
3262,BRN1,120.40166666666666,0.0,0.0,0.004423450426593888
3263,BRN1,120.69312500000001,0.00241779155244625,16.0,0.0044396319088681226
3264,BRN1,121.07388888888889,0.003149844121223156,18.0,0.004319221058857182
3265,BRN1,120.24650000000001,-0.006857208665805087,20.0,0.00458546291744615
3266,BRN1,121.37,0.0092999285850942,5.0,0.00504592001688728
3267,BRN1,120.85642857142857,-0.0042404307503099885,14.0,0.005149068135311276
3268,BRN1,120.85642857142857,0.0,0.0,0.005149068135311276
3269,BRN1,120.85642857142857,0.0,0.0,0.005128988847528833
3270,BRN1,120.03299999999999,-0.0068365953914834065,20.0,0.0053576941210024005
3271,BRN1,119.805,-0.001901283939014741,2.0,0.005341247354676138
3272,BRN1,120.19058823529413,0.0032132971268748066,17.0,0.005319878080964543
3273,BRN1,119.73666666666668,-0.0037838311482650358,12.0,0.005244962351253083
3274,BRN1,119.53142857142856,-0.001715549625372396,7.0,0.005256531198558488
3275,BRN1,119.53142857142856,0.0,0.0,0.005256531198558488
3276,BRN1,119.53142857142856,0.0,0.0,0.005179394056323538
3277,BRN1,119.74428571428572,0.0017791793006837948,14.0,0.00516104982597279
3278,BRN1,120.64,0.00745238756826286,3.0,0.004965143327063245
3279,BRN1,120.6053846153846,-0.0002869724111667897,26.0,0.004187118733855548
3280,BRN1,120.23153846153848,-0.0031045609563508875,13.0,0.0040621642822211085
3281,BRN1,120.53888888888889,0.002553059341033054,27.0,0.00410439818418128
3282,BRN1,120.53888888888889,0.0,0.0,0.00410439818418128
3283,BRN1,120.53888888888889,0.0,0.0,0.004066635765439666
3284,BRN1,120.0676923076923,-0.003916743933055026,13.0,0.0040796794481140885
3285,BRN1,120.45227272727271,0.0031979112193157655,22.0,0.0038578237764096282
3286,BRN1,120.39615384615385,-0.00046600995433404536,13.0,0.003190469958731204
3287,BRN1,120.07636363636365,-0.0026596835401577505,11.0,0.0031089350921503878
3288,BRN1,120.20333333333335,0.0010568492501779746,15.0,0.0031236745090776966
3289,BRN1,120.20333333333335,0.0,0.0,0.0031236745090776966
3290,BRN1,120.20333333333335,0.0,0.0,0.0027146576731818016
3291,BRN1,119.87454545454547,-0.0027390119073043,11.0,0.002752883363473587
3292,BRN1,120.17052631578946,0.002466045306065094,19.0,0.0027121608761965363
3293,BRN1,119.41538461538462,-0.006303744640654534,13.0,0.0029452975061334493
3294,BRN1,119.11142857142858,-0.0025486124970358183,42.0,0.002974581394422925
3295,BRN1,119.01379310344826,-0.0008200347091742972,29.0,0.0029776778694103885
