day,symbol,asset_price,log_return,volume,realized_volatility
3845,BRN1,118.72846153846154,0.0057747110145934585,13.0,0.003988914906701571
3846,BRN1,118.03750000000001,-0.005836679356634505,12.0,0.003861926198622231
3847,BRN1,119.08866666666667,0.008865943113822133,15.0,0.004267705656771834
3848,BRN1,119.52,0.0036154076814974277,12.0,0.004341106512006155
3849,BRN1,119.52,0.0,0.0,0.004341106512006155
3850,BRN1,119.52,0.0,0.0,0.004306187763817795
3851,BRN1,118.97888888888889,-0.004537648306032419,9.0,0.004393659442537951
3852,BRN1,119.80692307692308,0.006935399555238663,13.0,0.004604452447689943
3853,BRN1,119.506,-0.002514893317567034,15.0,0.004650046230836092
3854,BRN1,119.22625000000001,-0.002343630808542574,8.0,0.004682444985381178
3855,BRN1,119.24535714285715,0.00016024669038755592,28.0,0.0046822309503498595
3856,BRN1,119.24535714285715,0.0,0.0,0.0046822309503498595
3857,BRN1,119.24535714285715,0.0,0.0,0.004653961819295578
3858,BRN1,118.70045454545456,-0.004580064226141117,22.0,0.00464834345868154
3859,BRN1,118.85249999999999,0.001280097531085687,8.0,0.004500348585471427
3860,BRN1,119.14454545454547,0.0024541951818937806,22.0,0.003974064884614177
3861,BRN1,119.05357142857143,-0.0007638518019187834,14.0,0.003892032420583155
3862,BRN1,118.99307692307693,-0.0005082575807360995,13.0,0.003895086029754795
3863,BRN1,118.99307692307693,0.0,0.0,0.003895086029754795
3864,BRN1,118.99307692307693,0.0,0.0,0.0037409747682526327
3865,BRN1,119.6175,0.005233837580707265,8.0,0.0037018263268943107
3866,BRN1,119.87117647058824,0.0021184848419663503,17.0,0.003415823331378851
3867,BRN1,120.37333333333335,0.004180387676267779,18.0,0.002961907389872286
3868,BRN1,120.23500000000001,-0.0011498633206818258,8.0,0.0028920365509553752
3869,BRN1,119.529,-0.005889141326101068,20.0,0.003206687600198418
3870,BRN1,119.529,0.0,0.0,0.003206687600198418
3871,BRN1,119.529,0.0,0.0,0.0030237666422712082
3872,BRN1,119.41526315789473,-0.0009519948224915748,19.0,0.0025859389015320308
3873,BRN1,119.34875,-0.000557145599419027,24.0,0.0025286740681124548
3874,BRN1,119.21105263157894,-0.0011544055804372025,19.0,0.00248591376444864
3875,BRN1,119.33083333333332,0.0010042740404863667,12.0,0.0024960348038383724
3876,BRN1,119.41,0.0006632017528215093,19.0,0.0024999360827672353
3877,BRN1,119.41,0.0,0.0,0.0024999360827672353
3878,BRN1,119.41,0.0,0.0,0.002248814352596773
3879,BRN1,120.14750000000001,0.006157205096531274,4.0,0.0025982048684727046
3880,BRN1,119.09791666666668,-0.008774170736948616,24.0,0.0032854542865786685
3881,BRN1,118.44,-0.005539480671485387,1.0,0.0035083741577369614
3882,BRN1,118.93875,0.004202151489243313,16.0,0.003646117977245703
3883,BRN1,119.0115,0.0006114723751436002,20.0,0.003648882141654018
3884,BRN1,119.0115,0.0,0.0,0.003648882141654018
3885,BRN1,119.0115,0.0,0.0,0.00343580829898742
3886,BRN1,119.94384615384614,0.007803557444149853,13.0,0.0038523389025334996
3887,BRN1,119.92823529411764,-0.0001301598723478649,17.0,0.003726457924743202
3888,BRN1,120.5675,0.005316237401840198,8.0,0.003914133116369845
3889,BRN1,120.93617647058826,0.003053177180347825,34.0,0.0036939528375722532
3890,BRN1,119.84304347826088,-0.009080023624921047,23.0,0.004280999255521332
3891,BRN1,119.84304347826088,0.0,0.0,0.004280999255521332
3892,BRN1,119.84304347826088,0.0,0.0,0.004273607717337324
3893,BRN1,119.71857142857141,-0.0010391653181913503,21.0,0.004279331826126288
3894,BRN1,118.94428571428571,-0.006488554105918524,7.0,0.004524420745309384
3895,BRN1,119.23571428571428,0.0024471300433473973,7.0,0.004554559922992979
3896,BRN1,119.68812500000001,0.003787075047362147,16.0,0.004632832382311334
3897,BRN1,119.29599999999999,-0.003281601670374702,15.0,0.0046948655863859575
3898,BRN1,119.29599999999999,0.0,0.0,0.0046948655863859575
3899,BRN1,119.29599999999999,0.0,0.0,0.004462703074445837
3900,BRN1,119.605,0.002586847039679842,4.0,0.004037528453883146
3901,BRN1,119.23875000000001,-0.0030668609672038776,16.0,0.0038871898200811368
3902,BRN1,119.10999999999999,-0.0010803498027376751,5.0,0.003788896556082993
3903,BRN1,119.36714285714285,0.002156541744163365,21.0,0.0038161299997909078
3904,BRN1,118.95375000000001,-0.003469215533737231,16.0,0.0039011669036558734
3905,BRN1,118.95375000000001,0.0,0.0,0.0039011669036558734
3906,BRN1,118.95375000000001,0.0,0.0,0.003440042222877632
3907,BRN1,119.989375,0.008668435092098857,16.0,0.0039959918617057605
3908,BRN1,119.42666666666668,-0.004700682256449599,18.0,0.003925079299789948
3909,BRN1,119.45642857142856,0.00024917547963121677,14.0,0.0038416001683676654
3910,BRN1,119.17115384615384,-0.0023909630084428955,26.0,0.003321918537861226
3911,BRN1,120.28,0.009261630710255032,8.0,0.003949441592899374
3912,BRN1,120.28,0.0,0.0,0.003949441592899374
3913,BRN1,120.28,0.0,0.0,0.003939353627120299
3914,BRN1,118.61722222222222,-0.013920669432749931,18.0,0.004851753423855883
3915,BRN1,119.81400000000001,0.010038851601731255,15.0,0.0053373040942229655
3916,BRN1,120.16,0.0028836477265149797,8.0,0.005309471477885585
3917,BRN1,118.95695652173914,-0.010062470238452276,23.0,0.005742146930812604
3918,BRN1,118.606,-0.0029546422741650482,10.0,0.005776200154043802
3919,BRN1,118.606,0.0,0.0,0.005776200154043802
3920,BRN1,118.606,0.0,0.0,0.005737220815742331
3921,BRN1,117.99038461538461,-0.005203940668032164,26.0,0.005808581976961598
3922,BRN1,117.61666666666666,-0.0031723860564456625,9.0,0.005837848913378884
3923,BRN1,118.12454545454544,0.004308789023925522,11.0,0.005911309072074209
3924,BRN1,119.11600000000001,0.00835827042567864,15.0,0.0061862984526959855
3925,BRN1,119.4,0.0023813927301681824,17.0,0.006207798013390137
3926,BRN1,119.4,0.0,0.0,0.006207798013390137
3927,BRN1,119.4,0.0,0.0,0.005878351695886281
3928,BRN1,120.12545454545457,0.006057450261982511,11.0,0.0059411680323766414
3929,BRN1,119.10545454545453,-0.008527377877243118,11.0,0.006260045088229943
3930,BRN1,119.240625,0.0011342369825807252,16.0,0.006243147081601071
3931,BRN1,119.74454545454546,0.004217175487673992,11.0,0.005945317687301855
3932,BRN1,119.12473684210526,-0.005189532931976851,19.0,0.006047437628618597
3933,BRN1,119.12473684210526,0.0,0.0,0.006047437628618597
3934,BRN1,119.12473684210526,0.0,0.0,0.005154555318079165
3935,BRN1,120.60137931034483,0.01231956841369905,29.0,0.005402624932667423
3936,BRN1,119.74777777777778,-0.007103042355688799,18.0,0.005611413732289063
3937,BRN1,119.39636363636363,-0.002938933751637167,11.0,0.005158366290210263
3938,BRN1,119.09454545454545,-0.0025310679060842503,11.0,0.005145654082916579
3939,BRN1,119.35416666666667,0.0021775862188789866,12.0,0.005164081573996261
3940,BRN1,119.35416666666667,0.0,0.0,0.005164081573996261
3941,BRN1,119.35416666666667,0.0,0.0,0.004999892880062089
3942,BRN1,119.08315789473684,-0.0022732086021428825,19.0,0.004968370055625187
3943,BRN1,119.02105263157893,-0.0005216645638398927,19.0,0.0048964793424226905
3944,BRN1,119.15,0.001082813210047073,11.0,0.004528859162898283
3945,BRN1,118.77150000000002,-0.003181724386471127,20.0,0.004546626481715282
3946,BRN1,119.55499999999999,0.00657503737628506,12.0,0.004797499992621358
3947,BRN1,119.55499999999999,0.0,0.0,0.004797499992621358
3948,BRN1,119.55499999999999,0.0,0.0,0.004585805450702916
3949,BRN1,118.44449999999999,-0.009332020101952656,20.0,0.004665199571137785
3950,BRN1,119.14120000000001,0.005864847901190334,25.0,0.0048565807040383945
3951,BRN1,119.02692307692311,-0.0009596324677735164,26.0,0.0047545306547741
3952,BRN1,119.78625000000001,0.006359192603834872,16.0,0.004830206530804416
3953,BRN1,119.95000000000002,0.001366084815839762,15.0,0.0048357407421270315
3954,BRN1,119.95000000000002,0.0,0.0,0.0048357407421270315
3955,BRN1,119.95000000000002,0.0,0.0,0.00392996756563093
3956,BRN1,119.69888888888889,-0.002095659230281377,18.0,0.003618992324081471
3957,BRN1,119.83260869565218,0.0011165113732679662,23.0,0.003559993652675088
3958,BRN1,119.43818181818183,-0.0032969108673550954,11.0,0.0035946659487808693
3959,BRN1,120.46181818181817,0.00853391059646801,11.0,0.004037619346031458
3960,BRN1,118.86100000000002,-0.013378097995383118,10.0,0.00508934895161381
3961,BRN1,118.86100000000002,0.0,0.0,0.00508934895161381
3962,BRN1,118.86100000000002,0.0,0.0,0.00506610697470163
3963,BRN1,119.63384615384615,0.0064810529160690905,13.0,0.00527272522034179
3964,BRN1,119.43499999999999,-0.0016635057465661893,10.0,0.0052858251035455715
3965,BRN1,119.10214285714288,-0.0027908220490406397,14.0,0.005273684824451303
3966,BRN1,119.001,-0.0008495718453163715,20.0,0.005053512217575402
3967,BRN1,118.749,-0.0021198746109041895,20.0,0.005070587543325668
3968,BRN1,118.749,0.0,0.0,0.005070587543325668
3969,BRN1,118.749,0.0,0.0,0.004607648181773538
3970,BRN1,119.18533333333333,0.0036676827286448474,30.0,0.0044883253251583165
3971,BRN1,119.027,-0.0013293464232895047,10.0,0.004493324557598286
3972,BRN1,119.41799999999999,0.003279585233121379,25.0,0.004313087151142762
3973,BRN1,119.5675,0.0012511220931907465,12.0,0.004311030869910913
3974,BRN1,120.16470588235293,0.0049822852589435675,17.0,0.0044620509097741835
3975,BRN1,120.16470588235293,0.0,0.0,0.0044620509097741835
3976,BRN1,120.16470588235293,0.0,0.0,0.004432546562244614
3977,BRN1,119.94571428571429,-0.0018240912427408453,21.0,0.004449082706538
3978,BRN1,119.42624999999998,-0.004340233433103178,16.0,0.004496223031811449
3979,BRN1,119.508125,0.0006853346506097664,16.0,0.004030071469646943
3980,BRN1,119.8269230769231,0.002664033270756372,13.0,0.0026812719897193536
3981,BRN1,119.8111111111111,-0.0001319654109875661,9.0,0.002682482378377952
3982,BRN1,119.8111111111111,0.0,0.0,0.002682482378377952
3983,BRN1,119.8111111111111,0.0,0.0,0.002268482957964079
3984,BRN1,118.90857142857143,-0.007561538062541588,7.0,0.00282207307843812
3985,BRN1,118.94333333333333,0.00029229873138229384,3.0,0.00275777598816906
3986,BRN1,118.7325,-0.0017741255867426598,12.0,0.0027792548001951394
3987,BRN1,119.10692307692307,0.0031485393076819326,13.0,0.0028282648242637693
3988,BRN1,119.43466666666667,0.0027478964680896726,15.0,0.0028867113224580903
3989,BRN1,119.43466666666667,0.0,0.0,0.0028867113224580903
3990,BRN1,119.43466666666667,0.0,0.0,0.0027750401761551203
3991,BRN1,119.04304347826088,-0.0032843617980514764,23.0,0.0028612974234636488
3992,BRN1,118.634375,-0.0034388532458008605,16.0,0.0028511968705141667
3993,BRN1,120.24249999999999,0.013464252612582656,24.0,0.004197496879587119
3994,BRN1,119.47818181818182,-0.006376761203752049,22.0,0.004295307623966158
3995,BRN1,119.67642857142856,0.0016578965241985867,28.0,0.004317070023599014
3996,BRN1,119.67642857142856,0.0,0.0,0.004317070023599014
3997,BRN1,119.67642857142856,0.0,0.0,0.004300268138360555
3998,BRN1,119.64076923076922,-0.0002980090127306232,13.0,0.004184536348306287
3999,BRN1,120.48000000000002,0.006990100765460493,21.0,0.004460171043962151
4000,BRN1,119.95407407407407,-0.0043748105733985515,27.0,0.004549349639967289
4001,BRN1,119.36272727272728,-0.0049419681489922054,33.0,0.004684768253567251
4002,BRN1,119.35,-0.00010663254435364378,5.0,0.004684604341605908
4003,BRN1,119.35,0.0,0.0,0.004684604341605908
4004,BRN1,119.35,0.0,0.0,0.004351919869824148
4005,BRN1,119.22299999999998,-0.0010646637464952688,10.0,0.004360732343312832
4006,BRN1,119.7275,0.004222638158371858,12.0,0.0044294498744933165
4007,BRN1,119.80923076923075,0.0006824070124024511,13.0,0.004383502799999596
4008,BRN1,119.73076923076921,-0.0006551017889919805,13.0,0.004349148192449533
4009,BRN1,120.03200000000001,0.0025127414793508582,20.0,0.004381556428824104
4010,BRN1,120.03200000000001,0.0,0.0,0.004381556428824104
4011,BRN1,120.03200000000001,0.0,0.0,0.004302984197776337
4012,BRN1,118.96714285714283,-0.008911029357632147,14.0,0.004715085223958358
4013,BRN1,120.10909090909091,0.009553076176419257,22.0,0.004184648571873536
4014,BRN1,120.0122222222222,-0.0008068312709140299,18.0,0.003918709535088135
4015,BRN1,121.08294117647058,0.00888218559441391,17.0,0.004365429912454518
4016,BRN1,120.78277777777778,-0.0024820677695953875,18.0,0.004417878086558627
4017,BRN1,120.78277777777778,0.0,0.0,0.004417878086558627
4018,BRN1,120.78277777777778,0.0,0.0,0.004415688598563561
4019,BRN1,120.66888888888889,-0.0009433680778219322,18.0,0.00414783442998053
4020,BRN1,119.5641935483871,-0.009196927549395823,31.0,0.004541755791717106
4021,BRN1,119.45642857142856,-0.0009017212264345713,28.0,0.0044058129023060765
4022,BRN1,118.6605,-0.006685215877024809,20.0,0.004655758386660546
4023,BRN1,119.85129032258064,0.009985252426801813,31.0,0.005192864402482568
4024,BRN1,119.85129032258064,0.0,0.0,0.005192864402482568
4025,BRN1,119.85129032258064,0.0,0.0,0.00518456488859492
4026,BRN1,120.23545454545456,0.003200214580352025,33.0,0.005148379260314757
4027,BRN1,120.19047619047619,-0.00037415561096433347,21.0,0.00514871560827567
4028,BRN1,119.69999999999999,-0.0040891733737533995,27.0,0.005233846006290896
4029,BRN1,120.67055555555554,0.00807553843536892,18.0,0.005515365746528043
4030,BRN1,120.0409090909091,-0.005231557222642069,22.0,0.0056510008713754716
4031,BRN1,120.0409090909091,0.0,0.0,0.0056510008713754716
4032,BRN1,120.0409090909091,0.0,0.0,0.005248054788223841
4033,BRN1,119.73388888888887,-0.002560906086875404,18.0,0.004823973926183771
4034,BRN1,119.92166666666668,0.0015670641623099998,18.0,0.004836317853856021
4035,BRN1,119.0095238095238,-0.007635229930145333,21.0,0.004639220130908919
4036,BRN1,119.23478260869565,0.001890990552367172,23.0,0.004661923958850385
4037,BRN1,119.75500000000002,0.004353476598498971,10.0,0.004793405117572043
4038,BRN1,119.75500000000002,0.0,0.0,0.004793405117572043
4039,BRN1,119.75500000000002,0.0,0.0,0.004792700892643217
4040,BRN1,119.27000000000001,-0.004058158482232188,10.0,0.004418270403357691
4041,BRN1,120.78000000000002,0.012580878289177573,5.0,0.00524454139448847
4042,BRN1,119.92079999999999,-0.0071391839935888764,25.0,0.005278381106764049
4043,BRN1,119.6075,-0.002615976305663689,20.0,0.004822516346753569
4044,BRN1,119.65333333333335,0.00038312441911572567,21.0,0.004823702827813717
4045,BRN1,119.65333333333335,0.0,0.0,0.004823702827813717
4046,BRN1,119.65333333333335,0.0,0.0,0.004761753412571135
4047,BRN1,120.76100000000001,0.009214712692444536,20.0,0.005209500272995027
4048,BRN1,120.7315789473684,-0.00024366009842130687,19.0,0.005111475841906944
4049,BRN1,120.06434782608696,-0.0055418946484782254,23.0,0.004943514330047591
4050,BRN1,120.06333333333333,-8.449611046375413e-06,24.0,0.004802552537443978
4051,BRN1,119.29950000000001,-0.006382243353865816,20.0,0.0050107321542158965
4052,BRN1,119.29950000000001,0.0,0.0,0.0050107321542158965
4053,BRN1,119.29950000000001,0.0,0.0,0.0049828217738307826
4054,BRN1,120.15,0.007103824202226798,15.0,0.005232640217877975
4055,BRN1,119.94714285714285,-0.0016897926290417814,7.0,0.004930518569545102
4056,BRN1,119.06447368421054,-0.007386027494551802,38.0,0.00521054060478052
4057,BRN1,119.21076923076922,0.0012279543871352501,26.0,0.005116870191711132
4058,BRN1,119.91705882352939,0.005907230892860113,17.0,0.005297994351599197
4059,BRN1,119.91705882352939,0.0,0.0,0.005297994351599197
4060,BRN1,119.91705882352939,0.0,0.0,0.005208622687738065
4061,BRN1,120.4435,0.004380435965335722,20.0,0.00445710231816903
4062,BRN1,120.44657894736841,2.5563089870964856e-05,38.0,0.004141665131697216
4063,BRN1,120.75964285714285,0.002595820980281511,28.0,0.004117812183027138
4064,BRN1,120.60947368421053,-0.0012443115710895941,19.0,0.0041358536538768365
4065,BRN1,119.67894736842106,-0.00774511699997308,19.0,0.004519853186187913
4066,BRN1,119.67894736842106,0.0,0.0,0.004519853186187913
4067,BRN1,119.67894736842106,0.0,0.0,0.003968249940551509
4068,BRN1,119.88586206896554,0.0017274219238039739,29.0,0.003998010080913674
4069,BRN1,119.8232,-0.0005228177011917396,25.0,0.0038080731116767207
4070,BRN1,119.36269230769231,-0.0038506306276996968,26.0,0.003899012622678566
4071,BRN1,120.05333333333334,0.0057693960920947645,18.0,0.0038465668202919854
4072,BRN1,121.12428571428572,0.008881084607549468,7.0,0.004294802728946256
4073,BRN1,121.12428571428572,0.0,0.0,0.004294802728946256
4074,BRN1,121.12428571428572,0.0,0.0,0.004027911663470312
4075,BRN1,120.79166666666667,-0.0027498745241520814,12.0,0.0040637274928783515
4076,BRN1,120.57117647058824,-0.0018270439189988434,17.0,0.003678551341037864
4077,BRN1,119.82275862068965,-0.0062266152236507555,29.0,0.003979960323709245
4078,BRN1,119.17083333333333,-0.005455601541405251,12.0,0.0039416300387784126
4079,BRN1,119.75444444444445,0.004885312071266218,9.0,0.004109776619753937
4080,BRN1,119.75444444444445,0.0,0.0,0.004109776619753937
4081,BRN1,119.75444444444445,0.0,0.0,0.003974742414437651
4082,BRN1,119.66730769230767,-0.0007278933948683201,26.0,0.003975195919180782
4083,BRN1,118.74,-0.007779227723523682,2.0,0.004242040074591853
4084,BRN1,119.505,0.006421982657909701,20.0,0.004539812376701722
4085,BRN1,120.13772727272728,0.005280600418913236,22.0,0.0043708703232905564
4086,BRN1,120.24571428571427,0.0008984563957571312,14.0,0.0043734169779334545
4087,BRN1,120.24571428571427,0.0,0.0,0.0043734169779334545
4088,BRN1,120.24571428571427,0.0,0.0,0.004359452454798674
4089,BRN1,120.32864864864867,0.0006894696941783824,37.0,0.004358034917384397
4090,BRN1,120.85625,0.004375084807477388,16.0,0.004342720737183622
4091,BRN1,120.75384615384615,-0.000847678585588427,26.0,0.0041788754917488164
4092,BRN1,119.81,-0.00784698957936894,15.0,0.004040841837076188
4093,BRN1,119.57346153846153,-0.0019762312484037548,26.0,0.004050950478497047
4094,BRN1,119.57346153846153,0.0,0.0,0.004050950478497047
4095,BRN1,119.57346153846153,0.0,0.0,0.004022289557392257
4096,BRN1,119.95730769230767,0.0032049868469857684,26.0,0.004092135538758228
4097,BRN1,120.57458333333331,0.005132600034841935,24.0,0.004007133666336312
4098,BRN1,120.88764705882353,0.0025930672503252797,17.0,0.0037959278868003434
4099,BRN1,120.89679999999998,7.571157940188051e-05,25.0,0.003668031010678216
4100,BRN1,120.05458333333331,-0.006990788639757584,24.0,0.004030796970461686
4101,BRN1,120.05458333333331,0.0,0.0,0.004030796970461686
4102,BRN1,120.05458333333331,0.0,0.0,0.0040259725024422485
4103,BRN1,119.405625,-0.0054201900736027975,16.0,0.003809836612899725
4104,BRN1,119.82434782608696,0.0035005919093766343,23.0,0.0036128490204012723
4105,BRN1,120.8692,0.008682066857259413,25.0,0.003933715145351409
4106,BRN1,122.02444444444443,0.009512419793501743,18.0,0.004441125147719201
4107,BRN1,121.45909090909093,-0.004643883214118252,11.0,0.0046000844492014815
4108,BRN1,121.45909090909093,0.0,0.0,0.0046000844492014815
4109,BRN1,121.45909090909093,0.0,0.0,0.004601189027774735
4110,BRN1,121.21333333333332,-0.002025427162070115,6.0,0.004537246437415526
4111,BRN1,120.38149999999999,-0.00688621200193668,20.0,0.0048002477113042305
4112,BRN1,120.1345,-0.002053918132950929,20.0,0.004475427620924798
4113,BRN1,120.64142857142858,0.004210797345543944,21.0,0.004535227551606298
4114,BRN1,120.45125,-0.0015776390390681713,24.0,0.004557035025542346
4115,BRN1,120.45125,0.0,0.0,0.004557035025542346
4116,BRN1,120.45125,0.0,0.0,0.004508024685153254
4117,BRN1,120.53642857142859,0.000706912282658504,14.0,0.00435961643047157
4118,BRN1,120.846875,0.0025722292730855872,16.0,0.004358962560359632
4119,BRN1,121.09799999999998,0.0020758868331573564,15.0,0.004384071335705956
4120,BRN1,121.32193548387097,0.0018475010903691545,31.0,0.004067510830446263
4121,BRN1,119.7895652173913,-0.012711056039854085,23.0,0.005032466663368187
4122,BRN1,119.7895652173913,0.0,0.0,0.005032466663368187
4123,BRN1,119.7895652173913,0.0,0.0,0.004874958185949839
4124,BRN1,119.74590909090908,-0.00036450656915556324,22.0,0.004811782150868789
4125,BRN1,120.08100000000002,0.002794441444613644,20.0,0.004414232809927713
4126,BRN1,120.7409523809524,0.005480846131256903,21.0,0.004015278720217056
4127,BRN1,121.29086956521739,0.004544180398586989,23.0,0.004045173754183982
4128,BRN1,120.75,-0.004469249069171604,22.0,0.004162876278630971
4129,BRN1,120.75,0.0,0.0,0.004162876278630971
4130,BRN1,120.75,0.0,0.0,0.0041430963322820515
4131,BRN1,120.63782608695652,-0.0009294082716310298,23.0,0.0038394814205971175
4132,BRN1,120.69206896551724,0.00044953302998252445,29.0,0.0038060089773465137
4133,BRN1,121.75571428571429,0.008774278155194676,14.0,0.004175940813078839
4134,BRN1,121.02411764705882,-0.006026850313778835,17.0,0.004402546750852334
4135,BRN1,120.49757575757577,-0.0043602105985053015,33.0,0.004521269095651879
4136,BRN1,120.49757575757577,0.0,0.0,0.004521269095651879
4137,BRN1,120.49757575757577,0.0,0.0,0.004518372331454054
4138,BRN1,120.44000000000001,-0.0004779309204109537,19.0,0.0044777028310444954
4139,BRN1,120.41909090909093,-0.00017362094063124402,11.0,0.004446499495425729
4140,BRN1,120.50230769230771,0.000690821047938105,13.0,0.00442482580037498
4141,BRN1,120.523,0.00017170236554196394,20.0,0.0033316324755159068
4142,BRN1,120.76583333333333,0.0020128027639136634,12.0,0.0033522648297455103
4143,BRN1,120.76583333333333,0.0,0.0,0.0033522648297455103
4144,BRN1,120.76583333333333,0.0,0.0,0.0033488453489996864
4145,BRN1,120.76583333333333,0.0,0.0,0.0033027201674674634
4146,BRN1,121.5561111111111,0.0065225671688795535,36.0,0.0033958859236356918
4147,BRN1,121.20041666666667,-0.0029304645460859107,24.0,0.003318867234630308
4148,BRN1,121.52615384615386,0.002683986135872393,26.0,0.003199403918490459
4149,BRN1,121.2408695652174,-0.0023502731816566393,23.0,0.0032544785845807452
4150,BRN1,121.2408695652174,0.0,0.0,0.0032544785845807452
4151,BRN1,121.2408695652174,0.0,0.0,0.003244079157028138
4152,BRN1,120.52142857142856,-0.005951656838271765,21.0,0.003526741231523595
4153,BRN1,120.36874999999999,-0.00126761989864791,24.0,0.002851373723941315
4154,BRN1,121.05090909090909,0.005651245710166719,22.0,0.0028713683445749888
4155,BRN1,121.22041666666667,0.001399320393256652,24.0,0.0026931778553530845
4156,BRN1,120.57437499999999,-0.005343731347957016,16.0,0.0029747591227812097
4157,BRN1,120.57437499999999,0.0,0.0,0.0029747591227812097
4158,BRN1,120.57437499999999,0.0,0.0,0.0029723670772910755
4159,BRN1,120.67615384615384,0.0008437606556049612,13.0,0.002976937169219944
4160,BRN1,120.80521739130432,0.0010689317919496386,23.0,0.0029820387385768718
4161,BRN1,121.41973684210525,0.0050739674708820594,38.0,0.003180879150393886
4162,BRN1,121.85777777777778,0.0036011664271372442,9.0,0.0032432545622330497
4163,BRN1,121.88000000000001,0.0001823453260827649,9.0,0.003242178910017404
4164,BRN1,121.88000000000001,0.0,0.0,0.003242178910017404
4165,BRN1,121.88000000000001,0.0,0.0,0.003242178910017404
4166,BRN1,121.16722222222221,-0.005865360769827367,18.0,0.0032059550171092735
4167,BRN1,121.01166666666667,-0.0012846336661447592,18.0,0.0031517698811777198
4168,BRN1,120.94473684210527,-0.0005532387264641652,19.0,0.00308487981770197
4169,BRN1,122.09866666666669,0.009495740091043387,15.0,0.0037284338748151055
4170,BRN1,121.97071428571428,-0.0010484919671202866,28.0,0.0037410014441638124
4171,BRN1,121.97071428571428,0.0,0.0,0.0037410014441638124
4172,BRN1,121.97071428571428,0.0,0.0,0.0034423170116341024
4173,BRN1,121.91428571428573,-0.0004627473804088169,14.0,0.003424018639808359
4174,BRN1,121.56227272727273,-0.0028915574832685423,22.0,0.0032961609562898674
4175,BRN1,121.2385294117647,-0.002666741662420873,34.0,0.0033440416063687047
4176,BRN1,121.03647058823529,-0.0016680125508439837,17.0,0.0031285275525633574
4177,BRN1,120.8595238095238,-0.001462999093581053,21.0,0.003150262914182484
4178,BRN1,120.8595238095238,0.0,0.0,0.003150262914182484
4179,BRN1,120.8595238095238,0.0,0.0,0.0031456800001278024
4180,BRN1,121.37,0.004214820209798206,32.0,0.003273983189353923
4181,BRN1,122.52333333333333,0.009457756918701304,27.0,0.0037300965161687722
4182,BRN1,123.85636363636364,0.01082104838189867,11.0,0.004348905197296421
4183,BRN1,124.23764705882353,0.003073703565657168,17.0,0.004374804160403761
4184,BRN1,124.46142857142856,0.0017996172477379678,14.0,0.0043725704254941175
4185,BRN1,124.46142857142856,0.0,0.0,0.0043725704254941175
4186,BRN1,124.46142857142856,0.0,0.0,0.004070770894102557
4187,BRN1,124.51363636363635,0.00041938169982283095,11.0,0.004030553415865455
4188,BRN1,124.40545454545455,-0.0008692127598403661,22.0,0.004039331244966426
4189,BRN1,124.17380952380952,-0.00186375230906992,21.0,0.0036194509419945524
4190,BRN1,124.19181818181818,0.00014501731343896345,22.0,0.003596395489744762
4191,BRN1,124.1775,-0.00011529750887793804,8.0,0.0035980100369398284
4192,BRN1,124.1775,0.0,0.0,0.0035980100369398284
4193,BRN1,124.1775,0.0,0.0,0.003590288457344248
4194,BRN1,124.06200000000001,-0.0009305530210506331,25.0,0.0035065260463575405
4195,BRN1,123.8436842105263,-0.0017612814857846208,19.0,0.0034620144568330655
4196,BRN1,123.5889285714286,-0.002059192814180038,28.0,0.0034793174955265733
4197,BRN1,123.26083333333332,-0.0026582600588022716,36.0,0.003534464145014756
4198,BRN1,122.22368421052632,-0.008449863186731393,19.0,0.004115507038329587
4199,BRN1,122.22368421052632,0.0,0.0,0.004115507038329587
4200,BRN1,122.22368421052632,0.0,0.0,0.00402549968275417
4201,BRN1,123.80999999999999,0.012895289331410233,6.0,0.004482289069870816
4202,BRN1,124.44500000000001,0.005115718796070258,20.0,0.003941249449089472
4203,BRN1,122.84924999999998,-0.01290585728622296,40.0,0.00485070852373786
4204,BRN1,123.72120000000001,0.007072653148431069,25.0,0.005121562327866609
4205,BRN1,124.65620689655175,0.0075289562362650725,29.0,0.005413043294249178
4206,BRN1,124.65620689655175,0.0,0.0,0.005413043294249178
4207,BRN1,124.65620689655175,0.0,0.0,0.005412464279652576
4208,BRN1,124.4056818181818,-0.0020117502854832296,44.0,0.005428762138188836
4209,BRN1,124.4743902439024,0.0005521408515905439,41.0,0.005411959112235816
4210,BRN1,124.4573076923077,-0.0001372468975478203,26.0,0.005412260904342688
4211,BRN1,124.383125,-0.000596227017471875,16.0,0.005414367449519055
4212,BRN1,124.88125000000001,0.003996765788074496,24.0,0.005484457835321556
4213,BRN1,124.88125000000001,0.0,0.0,0.005484457835321556
4214,BRN1,124.88125000000001,0.0,0.0,0.00547756750246056
4215,BRN1,124.82727272727273,-0.00043232223697020676,33.0,0.005458903650058369
4216,BRN1,124.52666666666667,-0.0024110804662882124,15.0,0.005467791656179327
4217,BRN1,124.88909090909091,0.0029061876525437787,22.0,0.00544669611515004
4218,BRN1,124.28062499999999,-0.004883957236540728,16.0,0.005185003023227587
4219,BRN1,124.52071428571432,0.0019299683910616115,28.0,0.005186614519621192
4220,BRN1,124.52071428571432,0.0,0.0,0.005186614519621192
4221,BRN1,124.52071428571432,0.0,0.0,0.0043560337412636855
4222,BRN1,124.83625,0.002530796632088467,24.0,0.004242054040605996
