day,symbol,asset_price,log_return,volume,realized_volatility
3357,BRN1,122.48625000000001,0.013454582169673428,8.0,0.007085792797838201
3358,BRN1,121.12387096774192,-0.011185029835158065,31.0,0.00756749796699299
3359,BRN1,121.12387096774192,0.0,0.0,0.00756749796699299
3360,BRN1,121.12387096774192,0.0,0.0,0.007549439757212229
3361,BRN1,120.54071428571429,-0.0048261751991596595,14.0,0.006718693428746886
3362,BRN1,119.56607142857145,-0.008118456189474689,28.0,0.0068054589605642925
3363,BRN1,119.94149999999999,0.0031350063521875327,20.0,0.0066869488003970705
3364,BRN1,120.2781818181818,0.0028031178468732256,22.0,0.006596338479376628
3365,BRN1,121.0785294117647,0.006632096725962554,34.0,0.0068127557832884395
3366,BRN1,121.0785294117647,0.0,0.0,0.0068127557832884395
3367,BRN1,121.0785294117647,0.0,0.0,0.00680844230449826
3368,BRN1,120.59800000000003,-0.003976638080477103,25.0,0.006842201926978443
3369,BRN1,119.97193548387095,-0.005204855945421939,31.0,0.005884403690456399
3370,BRN1,120.77875,0.00670251496838005,8.0,0.005485426865353488
3371,BRN1,121.51882352941178,0.006108817518177455,17.0,0.005675065642375389
3372,BRN1,120.80199999999999,-0.0059163352937305095,10.0,0.005820970895865289
3373,BRN1,120.80199999999999,0.0,0.0,0.005820970895865289
3374,BRN1,120.80199999999999,0.0,0.0,0.005716271765841662
3375,BRN1,121.162,0.002975651465796669,10.0,0.005743844798579679
3376,BRN1,120.7673076923077,-0.003262875933691407,26.0,0.005788504070997846
3377,BRN1,121.25428571428571,0.0040242581029791115,21.0,0.0049561827795662995
3378,BRN1,120.425,-0.00686272277385129,10.0,0.004543002370229354
3379,BRN1,121.02916666666665,0.005004410865292571,12.0,0.0046950495344787275
3380,BRN1,121.02916666666665,0.0,0.0,0.0046950495344787275
3381,BRN1,121.02916666666665,0.0,0.0,0.004558088493328847
3382,BRN1,120.40250000000002,-0.005191266602826233,28.0,0.004317497979225181
3383,BRN1,120.21578947368423,-0.0015519232906028742,19.0,0.004285373934802428
3384,BRN1,119.77190476190476,-0.0036992331576150062,21.0,0.0043171767856510146
3385,BRN1,119.2375,-0.004471837859206373,16.0,0.0040993343428094246
3386,BRN1,119.18181818181819,-0.0004670915059970657,11.0,0.004096069267840636
3387,BRN1,119.18181818181819,0.0,0.0,0.004096069267840636
3388,BRN1,119.18181818181819,0.0,0.0,0.00402918508885143
3389,BRN1,119.1774074074074,-3.700947089741196e-05,27.0,0.003880669656978942
3390,BRN1,117.96,-0.010267617547356469,12.0,0.004110047309846585
3391,BRN1,117.79058823529412,-0.0014372120564797287,17.0,0.003734887501880957
3392,BRN1,118.0407142857143,0.0021212293833394657,14.0,0.003673163525949118
3393,BRN1,117.91750000000002,-0.001044373871760316,24.0,0.0036632723767236483
3394,BRN1,117.91750000000002,0.0,0.0,0.0036632723767236483
3395,BRN1,117.91750000000002,0.0,0.0,0.003542843484884877
3396,BRN1,117.0892105263158,-0.0070491000160972156,38.0,0.0037454020064866126
3397,BRN1,117.59815789473683,0.004337243795363425,38.0,0.0037704730182842195
3398,BRN1,116.22916666666664,-0.011709554243804016,36.0,0.004255743322061355
3399,BRN1,115.63521739130431,-0.005123258381651628,23.0,0.0040018071184118546
3400,BRN1,117.22727272727273,0.013673993967043399,22.0,0.005352053526207069
3401,BRN1,117.22727272727273,0.0,0.0,0.005352053526207069
3402,BRN1,117.22727272727273,0.0,0.0,0.005294074750753889
3403,BRN1,116.15564102564102,-0.009183527756353699,39.0,0.005577860077123044
3404,BRN1,115.64560000000002,-0.004400682640916926,25.0,0.005593158525289044
3405,BRN1,115.99555555555555,0.0030215340703542712,18.0,0.005652110402700456
3406,BRN1,115.93124999999999,-0.0005545332032611838,24.0,0.00565140225548199
3407,BRN1,115.89222222222224,-0.0003367025588249604,18.0,0.005647566884830356
3408,BRN1,115.89222222222224,0.0,0.0,0.005647566884830356
3409,BRN1,115.89222222222224,0.0,0.0,0.00564804284866907
3410,BRN1,114.98866666666667,-0.007827067651855753,15.0,0.005469872211167049
3411,BRN1,115.36066666666666,0.0032298797484032016,15.0,0.005561402158226153
3412,BRN1,114.69071428571428,-0.005824388204975327,14.0,0.0056071352638638935
3413,BRN1,116.11999999999999,0.012385074830830584,13.0,0.006404378898943036
3414,BRN1,116.040625,-0.0006837938439628859,16.0,0.006401887575696956
3415,BRN1,116.040625,0.0,0.0,0.006401887575696956
3416,BRN1,116.040625,0.0,0.0,0.0062316468313224575
3417,BRN1,116.68958333333335,0.005576929784746377,24.0,0.006287681515187883
3418,BRN1,116.72999999999999,0.0003463005673592704,16.0,0.005695120517437129
3419,BRN1,116.79894736842107,0.0005904824322752755,19.0,0.005554824063322876
3420,BRN1,115.65446808510637,-0.009847035620891571,47.0,0.005089422347934396
3421,BRN1,115.305,-0.0030262310067504855,54.0,0.005113216397641186
3422,BRN1,115.305,0.0,0.0,0.005113216397641186
3423,BRN1,115.305,0.0,0.0,0.0047205287441032424
3424,BRN1,113.76606060606062,-0.013436551463625192,33.0,0.005495622313903901
3425,BRN1,114.27724137931034,0.004483197927647296,29.0,0.005558744166702594
3426,BRN1,114.2242105263158,-0.00046416207428341623,19.0,0.0055589449129086485
3427,BRN1,113.60117647058824,-0.005469413370340213,34.0,0.005656879754885409
3428,BRN1,112.8340909090909,-0.006775344713857501,22.0,0.0057951310484928185
3429,BRN1,112.8340909090909,0.0,0.0,0.0057951310484928185
3430,BRN1,112.8340909090909,0.0,0.0,0.00559460471491899
3431,BRN1,111.615,-0.010863068257411868,16.0,0.005919099848591486
3432,BRN1,111.75,0.001208783976343942,7.0,0.005866760064268806
3433,BRN1,112.540625,0.0070500340769827485,16.0,0.005306355128300163
3434,BRN1,112.78666666666665,0.002183861197043043,12.0,0.005369797529991372
3435,BRN1,114.095,0.011533305930683302,8.0,0.006100169763085863
3436,BRN1,114.095,0.0,0.0,0.006100169763085863
3437,BRN1,114.095,0.0,0.0,0.005915822307002573
3438,BRN1,114.09842105263158,2.9983797219627753e-05,19.0,0.0059121054450831795
3439,BRN1,114.80333333333333,0.006159100972968199,24.0,0.006125184664324975
3440,BRN1,112.97999999999999,-0.01600970757145915,17.0,0.00672648767143049
3441,BRN1,113.94555555555556,0.008509939572365437,18.0,0.007045955147742689
3442,BRN1,113.0875,-0.0075588961176212156,8.0,0.0072132165935954624
3443,BRN1,113.0875,0.0,0.0,0.0072132165935954624
3444,BRN1,113.0875,0.0,0.0,0.00658987968643016
3445,BRN1,113.88199999999999,0.007000969250089998,10.0,0.006709018075316736
3446,BRN1,112.37545454545453,-0.013317286919974467,33.0,0.007325618278047059
3447,BRN1,112.49294117647058,0.0010449368959040254,17.0,0.007252275500226224
3448,BRN1,113.07266666666668,0.005140205301542339,15.0,0.007198001084114808
3449,BRN1,113.86333333333333,0.006968218933707263,9.0,0.0073594537951186065
3450,BRN1,113.86333333333333,0.0,0.0,0.0073594537951186065
3451,BRN1,113.86333333333333,0.0,0.0,0.006864473754589266
3452,BRN1,114.01555555555557,0.0013359925143213102,18.0,0.006864739076250411
3453,BRN1,115.04166666666669,0.00895949025475837,12.0,0.006965792315041247
3454,BRN1,113.04,-0.017552643205936934,24.0,0.008108324520712905
3455,BRN1,112.94,-0.0008850341315814568,11.0,0.007650232800267662
3456,BRN1,113.277,0.0029794422991893423,10.0,0.007689568808973008
3457,BRN1,113.277,0.0,0.0,0.007689568808973008
3458,BRN1,113.277,0.0,0.0,0.007689491745249981
3459,BRN1,113.16857142857144,-0.0009576568800284949,7.0,0.007534990313277656
3460,BRN1,113.42722222222223,0.002282927690924805,18.0,0.0066378137273177965
3461,BRN1,112.54,-0.007852703349643395,20.0,0.006567360117470407
3462,BRN1,112.918,0.0033531775690339937,5.0,0.00641204248502219
3463,BRN1,113.94526315789474,0.009056293774726849,19.0,0.006729532450774577
3464,BRN1,113.94526315789474,0.0,0.0,0.006729532450774577
3465,BRN1,113.94526315789474,0.0,0.0,0.0065464793573463236
3466,BRN1,114.248,0.00265333880173838,10.0,0.005759758462017255
3467,BRN1,113.865,-0.0033579880137908935,6.0,0.005834618573286887
3468,BRN1,115.152,0.011239458628607224,5.0,0.006230072301807179
3469,BRN1,114.8285,-0.0028132838511393853,20.0,0.006112373043744803
3470,BRN1,115.30333333333334,0.004126626032437006,9.0,0.00616678438379401
3471,BRN1,115.30333333333334,0.0,0.0,0.00616678438379401
3472,BRN1,115.30333333333334,0.0,0.0,0.0061659516856974106
3473,BRN1,114.99266666666668,-0.0026979787327107234,15.0,0.00587440953795733
3474,BRN1,115.04380952380953,0.00044464998623209694,21.0,0.004182287775486536
3475,BRN1,114.25,-0.006923978425953423,3.0,0.004520625428824882
3476,BRN1,114.75066666666666,0.0043726288807640085,30.0,0.00457006346518722
3477,BRN1,114.25666666666666,-0.004314279014952132,24.0,0.0047020874494024915
3478,BRN1,114.25666666666666,0.0,0.0,0.0047020874494024915
3479,BRN1,114.25666666666666,0.0,0.0,0.00469207214104065
3480,BRN1,113.67666666666668,-0.005089218354838095,12.0,0.004830389336782754
3481,BRN1,113.02066666666666,-0.005787468439983756,15.0,0.004670644403937393
3482,BRN1,113.19315789473684,0.0015250284710497134,19.0,0.00462360888132367
3483,BRN1,112.73714285714287,-0.004036781744898309,14.0,0.00419944716234324
3484,BRN1,112.94300000000001,0.001824327097146538,10.0,0.004231325093539646
3485,BRN1,112.94300000000001,0.0,0.0,0.004231325093539646
3486,BRN1,112.94300000000001,0.0,0.0,0.004170331985434572
3487,BRN1,113.7881818181818,0.007455399175452108,22.0,0.004479925001567195
3488,BRN1,112.87392857142859,-0.008067146320916053,28.0,0.003974511269029565
3489,BRN1,113.37045454545454,0.0043892958963603354,22.0,0.004124939350772832
3490,BRN1,112.29,-0.009576004835051175,11.0,0.004419214273293712
3491,BRN1,112.19555555555556,-0.0008414300847372704,18.0,0.00440994098381206
3492,BRN1,112.19555555555556,0.0,0.0,0.00440994098381206
3493,BRN1,112.19555555555556,0.0,0.0,0.004408321329688956
3494,BRN1,112.24949999999998,0.0004806917697485516,20.0,0.004409049789015585
3495,BRN1,112.99157894736842,0.006589221076275908,19.0,0.004524368112821608
3496,BRN1,113.556,0.004982813968361568,5.0,0.004561244001185489
3497,BRN1,113.18000000000002,-0.003316635599718002,5.0,0.0045228971992817115
3498,BRN1,114.8,0.01421201217108815,3.0,0.005591409812576147
3499,BRN1,114.8,0.0,0.0,0.005591409812576147
3500,BRN1,114.8,0.0,0.0,0.005450272234990393
3501,BRN1,114.88304347826087,0.0007231137364069688,23.0,0.005246103989514956
3502,BRN1,115.06052631578946,0.0015437080752741794,19.0,0.005246238300854958
3503,BRN1,113.322,-0.01522498175538322,5.0,0.006284859702717255
3504,BRN1,114.83466666666665,0.013260088806910838,15.0,0.006922637993622772
3505,BRN1,115.242,0.003540852402095139,10.0,0.0069455201972824674
3506,BRN1,115.242,0.0,0.0,0.0069455201972824674
3507,BRN1,115.242,0.0,0.0,0.006779326210288413
3508,BRN1,114.43151515151517,-0.007057742049632927,33.0,0.0067145813149045415
3509,BRN1,115.48136363636364,0.009132640044069312,44.0,0.006932531692287298
3510,BRN1,115.82285714285715,0.0029527671692440704,14.0,0.006485598873998146
3511,BRN1,116.57588235294118,0.006480481323549432,17.0,0.006549904796266121
3512,BRN1,116.295,-0.0024123452989676946,18.0,0.00660897034772228
3513,BRN1,116.295,0.0,0.0,0.00660897034772228
3514,BRN1,116.295,0.0,0.0,0.006614870479420421
3515,BRN1,116.36733333333333,0.0006217881049113772,15.0,0.00651997045768292
3516,BRN1,116.76727272727273,0.0034309774342362142,11.0,0.006485130463136166
3517,BRN1,116.74,-0.00023359210253460656,7.0,0.006403383409040414
3518,BRN1,116.7457142857143,4.894762605015286e-05,14.0,0.005670409021882848
3519,BRN1,117.52000000000001,0.006610344463927009,5.0,0.005809788665031325
3520,BRN1,117.52000000000001,0.0,0.0,0.005809788665031325
3521,BRN1,117.52000000000001,0.0,0.0,0.005814969444055522
3522,BRN1,117.4370588235294,-0.0007060113906013282,17.0,0.005828385066621302
3523,BRN1,117.36785714285715,-0.0005894398112667682,14.0,0.004432817663751714
3524,BRN1,115.24777777777778,-0.01822868072753104,9.0,0.005575732802417135
3525,BRN1,116.31619047619047,0.009227862936051802,21.0,0.005892205580216873
3526,BRN1,116.47999999999999,0.0014073215761012915,13.0,0.005894776720342837
3527,BRN1,116.47999999999999,0.0,0.0,0.005894776720342837
3528,BRN1,116.47999999999999,0.0,0.0,0.005621274098683451
3529,BRN1,115.60333333333332,-0.007554793562383999,15.0,0.005571216501173447
3530,BRN1,114.69,-0.00793195450956058,3.0,0.00579996753283203
3531,BRN1,115.54846153846152,0.007457186005747516,13.0,0.005865501924953102
3532,BRN1,115.70250000000003,0.0013322191898888724,12.0,0.005859078821137452
3533,BRN1,117.04642857142856,0.01154843990813952,14.0,0.006427097936608142
3534,BRN1,117.04642857142856,0.0,0.0,0.006427097936608142
3535,BRN1,117.04642857142856,0.0,0.0,0.006427075491792638
3536,BRN1,117.53999999999998,0.004208019704297227,23.0,0.00644936624651861
3537,BRN1,116.4877777777778,-0.008992345461105968,9.0,0.006778608992141836
3538,BRN1,116.38,-0.0009256564948744619,12.0,0.00678092298229424
3539,BRN1,117.01777777777778,0.005465170845097131,9.0,0.006725379988400787
3540,BRN1,116.64,-0.0032336018132730435,4.0,0.0067587468206920815
3541,BRN1,116.64,0.0,0.0,0.0067587468206920815
3542,BRN1,116.64,0.0,0.0,0.006758775174083175
3543,BRN1,116.68625000000002,0.0003964406114251022,8.0,0.006760459080146424
3544,BRN1,115.9288888888889,-0.006511732563100156,18.0,0.005517676069461866
3545,BRN1,115.89714285714284,-0.00027387806024548283,21.0,0.005101375506557611
3546,BRN1,115.04454545454546,-0.007383693107854084,22.0,0.005330932870532942
3547,BRN1,115.9,0.007408345205132792,4.0,0.005625524259867093
3548,BRN1,115.9,0.0,0.0,0.005625524259867093
3549,BRN1,115.9,0.0,0.0,0.0053563858461520095
3550,BRN1,116.59153846153846,0.005948951996939581,13.0,0.005152460048663074
3551,BRN1,116.79571428571428,0.0017496746189897788,7.0,0.004918372407130781
3552,BRN1,117.42,0.005330873674404489,4.0,0.005032359510465389
3553,BRN1,116.47200000000001,-0.00810634986501503,10.0,0.004719279934623294
3554,BRN1,117.3488888888889,0.007500553129149358,18.0,0.005027796152997087
3555,BRN1,117.3488888888889,0.0,0.0,0.005027796152997087
3556,BRN1,117.3488888888889,0.0,0.0,0.004935313895856043
3557,BRN1,117.05222222222223,-0.002531274904494941,9.0,0.0045148778722601
3558,BRN1,117.82687499999999,0.006596207118433682,16.0,0.0047210980696425625
3559,BRN1,117.51333333333332,-0.0026645837904152115,9.0,0.004630895740578989
3560,BRN1,117.67416666666666,0.0013677032869923104,12.0,0.004564566403825605
3561,BRN1,118.29249999999999,0.0052408652235828085,4.0,0.004686695398431689
3562,BRN1,118.29249999999999,0.0,0.0,0.004686695398431689
3563,BRN1,118.29249999999999,0.0,0.0,0.0046888998524411375
3564,BRN1,118.32428571428571,0.00026866829739882297,7.0,0.004375955533149693
3565,BRN1,118.17153846153847,-0.001291754512109684,13.0,0.004397692779964174
3566,BRN1,119.02166666666666,0.0071682647478532625,6.0,0.00413871903371963
3567,BRN1,119.617,0.004989422516344465,10.0,0.003995985446725107
3568,BRN1,118.92833333333333,-0.005773901088480142,12.0,0.004312086640380422
3569,BRN1,118.92833333333333,0.0,0.0,0.004312086640380422
3570,BRN1,118.92833333333333,0.0,0.0,0.004176831611170767
3571,BRN1,118.50285714285714,-0.0035839996005702086,7.0,0.004294538461359896
3572,BRN1,117.61,-0.007563005331764147,14.0,0.004528252216706934
3573,BRN1,118.37,0.006441246102857075,6.0,0.004306905916865326
3574,BRN1,119.15785714285714,0.006633832693557391,14.0,0.004239862300744963
3575,BRN1,119.15785714285714,0.0,0.0,0.004239862300744963
3576,BRN1,119.15785714285714,0.0,0.0,0.004239862300744963
3577,BRN1,119.15785714285714,0.0,0.0,0.004173552241326275
3578,BRN1,119.75466666666667,0.004996060948899698,15.0,0.004072551096829865
3579,BRN1,120.00307692307692,0.0020721778707021824,13.0,0.0039967923987208245
3580,BRN1,119.67,-0.0027794288935365234,1.0,0.004085932356056147
3581,BRN1,119.69,0.00016711229985403423,4.0,0.003953741708181925
3582,BRN1,119.38,-0.0025933841447752883,3.0,0.004016050734332836
3583,BRN1,119.38,0.0,0.0,0.004016050734332836
3584,BRN1,119.38,0.0,0.0,0.004017165022003267
3585,BRN1,119.32624999999999,-0.00045034431154133904,16.0,0.004002407620783271
3586,BRN1,119.35,0.0001990143558766347,10.0,0.003680460996187402
3587,BRN1,119.486,0.001138856911849791,15.0,0.003510076773179299
3588,BRN1,119.4675,-0.00015484184192290663,8.0,0.003242929201064452
3589,BRN1,119.45,-0.00014649408294742686,2.0,0.003243632283130802
3590,BRN1,119.45,0.0,0.0,0.003243632283130802
3591,BRN1,119.45,0.0,0.0,0.003119091513899331
3592,BRN1,119.06,-0.0032703060465744463,11.0,0.0026557094507433507
3593,BRN1,119.34444444444443,0.0023862355425377443,9.0,0.0023210045711707945
3594,BRN1,119.93199999999999,0.0049111122313617896,5.0,0.002099241114688844
3595,BRN1,119.82315789473687,-0.0009079438682025416,19.0,0.002116359330516293
3596,BRN1,120.94250000000001,0.009298254407784734,12.0,0.002920509243749227
3597,BRN1,120.94250000000001,0.0,0.0,0.002920509243749227
3598,BRN1,120.94250000000001,0.0,0.0,0.0027460655033257073
3599,BRN1,119.91000000000001,-0.008573764647383816,3.0,0.0033820962102630897
3600,BRN1,119.76571428571427,-0.0012040079416963637,21.0,0.003332894061797168
3601,BRN1,119.14451612903225,-0.005200275898759405,31.0,0.003532250631058726
3602,BRN1,119.19826086956522,0.0004509869535017754,23.0,0.00349031795459587
3603,BRN1,118.45379310344829,-0.006265211588773337,29.0,0.003754294278682006
3604,BRN1,118.45379310344829,0.0,0.0,0.003754294278682006
3605,BRN1,118.45379310344829,0.0,0.0,0.00375526013960584
3606,BRN1,117.48636363636363,-0.008200680224813272,11.0,0.004138760187396219
3607,BRN1,117.6123076923077,0.0010714145450520503,13.0,0.004137135718978731
3608,BRN1,117.37090909090908,-0.0020546036404058624,11.0,0.004143582481181546
3609,BRN1,117.26833333333333,-0.0008743274402904057,18.0,0.004139947183917636
3610,BRN1,117.26833333333333,0.0,0.0,0.004139947183917636
3611,BRN1,117.26833333333333,0.0,0.0,0.004139947183917636
3612,BRN1,117.26833333333333,0.0,0.0,0.004106750783172352
3613,BRN1,116.62235294117647,-0.005523794427000647,17.0,0.004168418636250732
3614,BRN1,116.24562499999999,-0.0032355523774850216,16.0,0.003936156708744766
3615,BRN1,116.27555555555556,0.0002574436930809479,9.0,0.0039549140270948285
3616,BRN1,116.77555555555556,0.004290910820197933,18.0,0.0033469320643059
3617,BRN1,116.885,0.0009367815820508706,16.0,0.0033791567428705037
3618,BRN1,116.885,0.0,0.0,0.0033791567428705037
3619,BRN1,116.885,0.0,0.0,0.002982652398996997
3620,BRN1,116.849,-0.000308042478070545,10.0,0.0029905331552095037
3621,BRN1,116.80125000000001,-0.0004087305762759354,8.0,0.0028443134375850006
3622,BRN1,116.3696875,-0.0037016876752920726,32.0,0.0028846280514883416
3623,BRN1,115.96294117647057,-0.0035014172688787675,17.0,0.002688799087151144
3624,BRN1,115.88583333333334,-0.0006651563817249613,12.0,0.0026790598519987217
3625,BRN1,115.88583333333334,0.0,0.0,0.0026790598519987217
3626,BRN1,115.88583333333334,0.0,0.0,0.0020992473759066962
3627,BRN1,115.86,-0.000222945397280902,7.0,0.002061840207971832
3628,BRN1,115.79333333333332,-0.0005755727107212977,21.0,0.002039004121357279
3629,BRN1,115.68809523809523,-0.0009092574133313745,21.0,0.002039197343911694
3630,BRN1,115.10576923076925,-0.005046297434428083,26.0,0.0022519433726370702
3631,BRN1,115.10230769230769,-3.007312782501725e-05,13.0,0.002251299194755176
3632,BRN1,115.10230769230769,0.0,0.0,0.002251299194755176
3633,BRN1,115.10230769230769,0.0,0.0,0.0019809476617414826
3634,BRN1,114.69571428571429,-0.0035387060984133066,28.0,0.0020027644083291793
3635,BRN1,115.00909090909092,0.002728517738494323,22.0,0.0021349266313917953
3636,BRN1,115.48,0.004086178172480959,22.0,0.0021108609711821035
3637,BRN1,115.4042857142857,-0.0006558635049081015,14.0,0.0020813444292504778
3638,BRN1,115.28999999999999,-0.0009907980449641582,8.0,0.0020771605234647843
3639,BRN1,115.28999999999999,0.0,0.0,0.0020771605234647843
3640,BRN1,115.28999999999999,0.0,0.0,0.002081256352604751
3641,BRN1,115.28999999999999,0.0,0.0,0.0020859746871674926
3642,BRN1,115.47636363636364,0.0016151719335705443,22.0,0.0020143112286179956
3643,BRN1,116.10333333333334,0.005414733994687622,9.0,0.0022600309775557613
3644,BRN1,117.05000000000001,0.008120594763799494,8.0,0.0028802978611724202
3645,BRN1,116.45481481481482,-0.005097851833453587,27.0,0.00314065480339442
3646,BRN1,116.45481481481482,0.0,0.0,0.00314065480339442
3647,BRN1,116.45481481481482,0.0,0.0,0.003139302256672866
3648,BRN1,116.14875,-0.0026316448907179584,16.0,0.003201027157172151
3649,BRN1,115.75,-0.003439004246404783,9.0,0.0032938558045131606
3650,BRN1,116.868,0.009612399800718941,15.0,0.0037101943428313514
3651,BRN1,117.18599999999999,0.0027173233157467597,15.0,0.0037302217525545097
3652,BRN1,117.73772727272727,0.004697084398500485,22.0,0.0038176111349344927
3653,BRN1,117.73772727272727,0.0,0.0,0.0038176111349344927
3654,BRN1,117.73772727272727,0.0,0.0,0.0036688547407495993
3655,BRN1,118.0936842105263,0.0030187429729923057,19.0,0.0036753336949822387
3656,BRN1,117.96470588235294,-0.0010927664206931184,34.0,0.0036528059720874846
3657,BRN1,118.12363636363638,0.0013463647021214992,22.0,0.0036305470453892098
3658,BRN1,119.03727272727271,0.007704818529415676,11.0,0.00387152920838198
3659,BRN1,120.25999999999999,0.01021940534627648,10.0,0.004300016566237238
3660,BRN1,120.25999999999999,0.0,0.0,0.004300016566237238
3661,BRN1,120.25999999999999,0.0,0.0,0.004300016566237238
3662,BRN1,119.44666666666666,-0.006786097907780447,3.0,0.0047388864826900376
3663,BRN1,119.252,-0.001631066587361767,10.0,0.004709231818194893
3664,BRN1,120.66000000000001,0.011737771896335415,3.0,0.005041190865445657
3665,BRN1,121.80428571428571,0.009438868132539326,7.0,0.005084759711337144
3666,BRN1,120.20272727272727,-0.013235829844484051,11.0,0.006143519048356988
3667,BRN1,120.20272727272727,0.0,0.0,0.006143519048356988
3668,BRN1,120.20272727272727,0.0,0.0,0.006076294627333867
3669,BRN1,120.68571428571428,0.0040100525960126065,7.0,0.005971109771135036
3670,BRN1,120.6811111111111,-3.814256243522202e-05,18.0,0.005715506612018173
3671,BRN1,118.36200000000001,-0.019403896344461564,5.0,0.007385465054259729
3672,BRN1,120.10888888888888,0.014651013754445236,9.0,0.007993592987168098
3673,BRN1,119.44999999999999,-0.00550086497241355,19.0,0.008123286518760868
3674,BRN1,119.44999999999999,0.0,0.0,0.008123286518760868
3675,BRN1,119.44999999999999,0.0,0.0,0.008106391297998776
3676,BRN1,119.3438888888889,-0.0008887255749215133,18.0,0.008104315366422758
3677,BRN1,118.21666666666665,-0.009490049216910936,3.0,0.008407050480042704
3678,BRN1,118.44727272727273,0.001948806684960154,11.0,0.008227430497441691
3679,BRN1,118.92125000000001,0.003993603677787242,16.0,0.007922661652465095
3680,BRN1,117.99142857142856,-0.007849526740606651,14.0,0.008086212779528115
3681,BRN1,117.99142857142856,0.0,0.0,0.008086212779528115
3682,BRN1,117.99142857142856,0.0,0.0,0.007970074705230312
3683,BRN1,118.37,0.0032033293636756044,1.0,0.008010775940718723
3684,BRN1,120.11428571428573,0.014628358541625986,7.0,0.00826285204685364
3685,BRN1,120.1277777777778,0.00011232057625662938,9.0,0.007945747583304977
3686,BRN1,119.33099999999999,-0.0066548466148838165,10.0,0.007524061263107342
3687,BRN1,118.22571428571428,-0.00930551420863091,14.0,0.007783614179376047
3688,BRN1,118.22571428571428,0.0,0.0,0.007783614179376047
3689,BRN1,118.22571428571428,0.0,0.0,0.00770363377189271
3690,BRN1,119.86,0.013728764769869133,1.0,0.008382081093964946
3691,BRN1,118.185,-0.014073201664278038,6.0,0.007809200943665832
3692,BRN1,116.80526315789474,-0.011743062703518227,19.0,0.007409644373894787
3693,BRN1,117.71000000000001,0.0077158417621464356,10.0,0.007610783885830167
3694,BRN1,118.35,0.0054223635356036234,4.0,0.007733880497815055
3695,BRN1,118.35,0.0,0.0,0.007733880497815055
3696,BRN1,118.35,0.0,0.0,0.007733856281096206
3697,BRN1,119.73636363636363,0.011646020246637426,11.0,0.007871821518685141
3698,BRN1,120.61999999999999,0.007352751816210311,7.0,0.008010678034660993
3699,BRN1,120.31266666666667,-0.002551198260311409,15.0,0.008011711586811854
3700,BRN1,119.84727272727272,-0.003875704858425123,11.0,0.007839028117802812
3701,BRN1,119.8,-0.0003945192227551639,1.0,0.00784159098188995
3702,BRN1,119.8,0.0,0.0,0.00784159098188995
3703,BRN1,119.8,0.0,0.0,0.00782176066452675
3704,BRN1,119.69888888888886,-0.0008443556259268547,18.0,0.007092445536204571
3705,BRN1,119.753,0.0004519581138685415,10.0,0.007093571717609747
3706,BRN1,119.61599999999999,-0.0011446763361929496,25.0,0.0069330763304741964
3707,BRN1,118.86999999999999,-0.006256152840564679,7.0,0.006745906785898993
3708,BRN1,118.75611111111112,-0.0009585554136008333,18.0,0.006751341989107989
3709,BRN1,118.75611111111112,0.0,0.0,0.006751341989107989
3710,BRN1,118.75611111111112,0.0,0.0,0.0059571902311679435
3711,BRN1,118.73117647058825,-0.0002099871607309897,17.0,0.005023527669244789
3712,BRN1,119.54750000000001,0.006851865515074161,16.0,0.004368952300129137
3713,BRN1,118.51826086956522,-0.008646733065192818,23.0,0.004602531604296492
3714,BRN1,119.30999999999999,0.006658099019626375,15.0,0.004681930141219087
3715,BRN1,120.32142857142856,0.008441585343639979,14.0,0.005012439651926081
3716,BRN1,120.32142857142856,0.0,0.0,0.005012439651926081
3717,BRN1,120.32142857142856,0.0,0.0,0.004317619258499461
3718,BRN1,119.68666666666667,-0.005289516456775671,9.0,0.00414399934647659
3719,BRN1,119.05818181818181,-0.005264920305008455,11.0,0.004261309720855705
3720,BRN1,118.30230769230769,-0.0063690185553861205,13.0,0.004398776945774259
3721,BRN1,116.91857142857143,-0.011765556112427003,21.0,0.005050739068538357
3722,BRN1,116.77333333333333,-0.0012429879767184428,6.0,0.005042612792606895
3723,BRN1,116.77333333333333,0.0,0.0,0.005042612792606895
3724,BRN1,116.77333333333333,0.0,0.0,0.005049976373311332
3725,BRN1,116.73,-0.00037115816046126386,4.0,0.005038827214668986
3726,BRN1,117.07142857142856,0.0029206734639990366,28.0,0.005125753756624749
3727,BRN1,117.20153846153845,0.0011107547331211678,26.0,0.004996920278458879
3728,BRN1,117.05705882352942,-0.001233505689889035,17.0,0.0049980275388878895
3729,BRN1,118.1011111111111,0.008879633210043225,9.0,0.005440233689834247
3730,BRN1,118.1011111111111,0.0,0.0,0.005440233689834247
3731,BRN1,118.1011111111111,0.0,0.0,0.005440571512051204
3732,BRN1,118.015,-0.0007293963510037332,6.0,0.005176225530624255
3733,BRN1,117.87666666666667,-0.0011728549053518346,12.0,0.004826093494747704
3734,BRN1,118.38000000000001,0.004260909137088553,18.0,0.004672252319557278
3735,BRN1,118.13846153846151,-0.002042449827672801,13.0,0.004192601553991437
3736,BRN1,118.30633333333331,0.0014199663238055112,30.0,0.004220848065338888
3737,BRN1,118.30633333333331,0.0,0.0,0.004220848065338888
3738,BRN1,118.30633333333331,0.0,0.0,0.004091398977799281
