day,symbol,asset_price,log_return,volume,realized_volatility
3025,BRN1,117.58827586206895,0.0006192982739232116,29.0,0.002974002488969379
3026,BRN1,117.27444444444444,-0.0026724684445382464,9.0,0.0029832395759350353
3027,BRN1,116.8944,-0.0032459038607087925,25.0,0.002910946831832156
3028,BRN1,117.035,0.0012020722229041355,16.0,0.0026891655528968063
3029,BRN1,117.61222222222221,0.004919925163335989,18.0,0.002925793990307505
3030,BRN1,117.61222222222221,0.0,0.0,0.002925793990307505
3031,BRN1,117.61222222222221,0.0,0.0,0.0028844572324537654
3032,BRN1,117.22954545454549,-0.003259020830665139,22.0,0.002946175370020077
3033,BRN1,116.80533333333334,-0.0036252082424370904,30.0,0.002862083147662722
3034,BRN1,116.81799999999998,0.00010843665740340777,20.0,0.002697608953867578
3035,BRN1,116.91363636363636,0.0008183433827056786,44.0,0.002551680017095793
3036,BRN1,116.99054054054054,0.0006575699561516711,37.0,0.0025585149566091534
3037,BRN1,116.99054054054054,0.0,0.0,0.0025585149566091534
3038,BRN1,116.99054054054054,0.0,0.0,0.0021982298639126535
3039,BRN1,116.64689655172413,-0.0029416881207420943,29.0,0.002074197687405117
3040,BRN1,116.67120000000001,0.00020832887566788903,25.0,0.00202916569968636
3041,BRN1,117.3395,0.005711720163820404,20.0,0.0024056367526868352
3042,BRN1,116.81916666666666,-0.004444287262097969,12.0,0.002594486252091767
3043,BRN1,116.6948717948718,-0.0010645602667166969,39.0,0.002598985509116172
3044,BRN1,116.6948717948718,0.0,0.0,0.002598985509116172
3045,BRN1,116.6948717948718,0.0,0.0,0.002590499964867081
3046,BRN1,116.54111111111112,-0.0013184990079165388,18.0,0.002544761792644429
3047,BRN1,116.47666666666666,-0.0005531290075987131,15.0,0.002450961820836442
3048,BRN1,117.05391304347825,0.004943657084856243,23.0,0.002692790999557114
3049,BRN1,116.56571428571428,-0.0041794388081841495,7.0,0.002585796255070499
3050,BRN1,116.55571428571429,-8.579219909042112e-05,14.0,0.002585086950868629
3051,BRN1,116.55571428571429,0.0,0.0,0.002585086950868629
3052,BRN1,116.55571428571429,0.0,0.0,0.002500098294906121
3053,BRN1,116.51000000000002,-0.00039228666850992254,5.0,0.0023743379786821594
3054,BRN1,116.900625,0.0033471086818378545,16.0,0.00249840975186668
3055,BRN1,116.541875,-0.0030735644316683126,16.0,0.0025843039954418757
3056,BRN1,116.48083333333334,-0.0005239117552062763,12.0,0.00257814621794421
3057,BRN1,116.425,-0.0004794498583724032,10.0,0.002578238431864448
3058,BRN1,116.425,0.0,0.0,0.002578238431864448
3059,BRN1,116.425,0.0,0.0,0.0024988232010963057
3060,BRN1,115.84588235294119,-0.004986581539793671,51.0,0.0027253421323515117
3061,BRN1,115.69404761904764,-0.0013115211331022377,42.0,0.002325675228747356
3062,BRN1,115.86555555555557,0.0014813289150506347,45.0,0.0021983468288448503
3063,BRN1,116.22439999999999,0.003092290052211115,25.0,0.002325986676346386
3064,BRN1,116.80727272727272,0.005002529793464315,44.0,0.0026015078855312645
3065,BRN1,116.80727272727272,0.0,0.0,0.0026015078855312645
3066,BRN1,116.80727272727272,0.0,0.0,0.002581683696702105
3067,BRN1,116.34081967213115,-0.004001351009983193,61.0,0.002738936518915712
3068,BRN1,115.75652173913042,-0.00503494924854838,23.0,0.002688195882108095
3069,BRN1,115.37118644067796,-0.0033343960229302453,59.0,0.002634369774897033
3070,BRN1,115.83875,0.0040444991585200955,32.0,0.0028247985647929822
3071,BRN1,116.19962962962963,0.0031105192268167793,27.0,0.0029264769979482747
3072,BRN1,116.19962962962963,0.0,0.0,0.0029264769979482747
3073,BRN1,116.19962962962963,0.0,0.0,0.0029261033083986523
3074,BRN1,115.7570588235294,-0.003815982596586554,51.0,0.0029160346677197667
3075,BRN1,115.099,-0.005701046870771099,20.0,0.003092341151536959
3076,BRN1,115.09239999999998,-5.734358452864974e-05,25.0,0.0030948860561782724
3077,BRN1,115.25651162790697,0.0014248962976549126,43.0,0.003127894810469942
3078,BRN1,115.93960000000001,0.005909185539344576,25.0,0.0034414195557751276
3079,BRN1,115.93960000000001,0.0,0.0,0.0034414195557751276
3080,BRN1,115.93960000000001,0.0,0.0,0.0032525137062303067
3081,BRN1,116.81071428571428,0.00748543223999282,42.0,0.0036326659657314937
3082,BRN1,116.32886363636364,-0.0041335867529809075,44.0,0.0037657618828979005
3083,BRN1,115.74347826086958,-0.005044863271893537,23.0,0.0038747720053247223
3084,BRN1,114.94720930232558,-0.006903374637620722,43.0,0.003946152827418678
3085,BRN1,114.95181818181817,4.0094815046812335e-05,44.0,0.003946592197344726
3086,BRN1,114.95181818181817,0.0,0.0,0.003946592197344726
3087,BRN1,114.95181818181817,0.0,0.0,0.003876595963572606
3088,BRN1,113.77555555555556,-0.010285371415307379,36.0,0.004342479862644431
3089,BRN1,115.46439999999998,0.014734560520004915,50.0,0.0055209631574785496
3090,BRN1,116.00499999999998,0.004671036283212084,32.0,0.00554659700465101
3091,BRN1,116.04871794871794,0.0003767916292971414,39.0,0.00550126811303102
3092,BRN1,115.06865384615381,-0.008481145052825656,52.0,0.005813985908840443
3093,BRN1,115.06865384615381,0.0,0.0,0.005813985908840443
3094,BRN1,115.06865384615381,0.0,0.0,0.005761435795147803
3095,BRN1,114.135,-0.00814698190558905,32.0,0.005906294677793964
3096,BRN1,113.76052631578949,-0.0032863657071012316,38.0,0.005939882056051394
3097,BRN1,114.85090909090908,0.009539251977142294,22.0,0.0063473222617392395
3098,BRN1,115.16764705882353,0.0027540227485260125,34.0,0.0062261655519574065
3099,BRN1,115.37131578947367,0.0017668925123987167,38.0,0.006243665413433819
3100,BRN1,115.37131578947367,0.0,0.0,0.006243665413433819
3101,BRN1,115.37131578947367,0.0,0.0,0.0059743859891638745
3102,BRN1,115.42351351351351,0.0004523301071124824,37.0,0.00592019335686775
3103,BRN1,115.14807692307691,-0.0023891644320403757,26.0,0.0058395423957761285
3104,BRN1,115.76133333333333,0.0053116748376528505,30.0,0.005745944135371915
3105,BRN1,114.31333333333333,-0.012587384257691106,12.0,0.006434616838140188
3106,BRN1,113.97882352941176,-0.0029305434572817093,17.0,0.006461252911528545
3107,BRN1,113.97882352941176,0.0,0.0,0.006461252911528545
3108,BRN1,113.97882352941176,0.0,0.0,0.006030067900223336
3109,BRN1,114.26142857142857,0.0024763834059760904,7.0,0.004997750912297577
3110,BRN1,115.28727272727271,0.008937981172409567,22.0,0.005312350125547998
3111,BRN1,115.23888888888888,-0.00041976874776448114,9.0,0.005309913052733473
3112,BRN1,116.04545454545455,0.006974695427232968,11.0,0.005187556987680891
3113,BRN1,116.8625,0.00701606613426612,8.0,0.005390720242820047
3114,BRN1,116.8625,0.0,0.0,0.005390720242820047
3115,BRN1,116.8625,0.0,0.0,0.004972782820567399
3116,BRN1,116.65583333333335,-0.001770025656432791,12.0,0.004912281268719596
3117,BRN1,115.94133333333335,-0.006143688314287671,15.0,0.0047702173421021255
3118,BRN1,115.05,-0.007717499565338829,4.0,0.005071759015609188
3119,BRN1,115.15249999999999,0.0008905203616274129,12.0,0.005058995099943934
3120,BRN1,114.75972222222224,-0.003416766243204743,36.0,0.00511302324425553
3121,BRN1,114.75972222222224,0.0,0.0,0.00511302324425553
3122,BRN1,114.75972222222224,0.0,0.0,0.005110679595175327
3123,BRN1,114.53185185185187,-0.0019876041787292497,27.0,0.005102774654795893
3124,BRN1,114.99866666666665,0.004067567672069805,30.0,0.005038348301903061
3125,BRN1,114.76666666666668,-0.0020194524167695903,18.0,0.004163446687124253
3126,BRN1,114.85,0.0007258474587386949,10.0,0.0040986174657817
3127,BRN1,115.35499999999999,0.004387400882464522,4.0,0.004193483541793997
3128,BRN1,115.35499999999999,0.0,0.0,0.004193483541793997
3129,BRN1,115.35499999999999,0.0,0.0,0.004171669816497326
3130,BRN1,115.07000000000001,-0.002473691182204469,5.0,0.0037080567333114727
3131,BRN1,114.7325,-0.0029373069714739167,8.0,0.0037620247104564243
3132,BRN1,114.80666666666667,0.0006462223447503869,24.0,0.003370815125065569
3133,BRN1,115.42555555555555,0.005376227303044918,9.0,0.003192670370266295
3134,BRN1,115.30888888888892,-0.0010112636359084055,9.0,0.0031903645947707424
3135,BRN1,115.30888888888892,0.0,0.0,0.0031903645947707424
3136,BRN1,115.30888888888892,0.0,0.0,0.003182760919345158
3137,BRN1,114.89090909090909,-0.0036314563347959244,22.0,0.002995733414033138
3138,BRN1,114.144,-0.00652225236450324,5.0,0.002851687640125557
3139,BRN1,114.9542857142857,0.0070737246285766135,7.0,0.0032985780365930332
3140,BRN1,113.90571428571427,-0.00916349528889971,7.0,0.003814003184894485
3141,BRN1,115.17863636363636,0.011113244315660119,22.0,0.004599861830584007
3142,BRN1,115.17863636363636,0.0,0.0,0.004599861830584007
3143,BRN1,115.17863636363636,0.0,0.0,0.004571902308742973
3144,BRN1,115.77863636363635,0.00519577792653718,22.0,0.00462769438658588
3145,BRN1,115.40666666666668,-0.003217938277881223,6.0,0.004667416683040835
3146,BRN1,115.24000000000001,-0.0014452122641460882,9.0,0.004681678935681119
3147,BRN1,115.18846153846155,-0.0004473272273205465,13.0,0.004576054865514513
3148,BRN1,115.51571428571428,0.002836992140046151,7.0,0.004622150651686146
3149,BRN1,115.51571428571428,0.0,0.0,0.004622150651686146
3150,BRN1,115.51571428571428,0.0,0.0,0.004583447061678835
3151,BRN1,116.53212121212121,0.008760378432305645,66.0,0.004898464676566482
3152,BRN1,117.34738636363636,0.00697169634138522,88.0,0.005089958145951734
3153,BRN1,118.26319999999998,0.007773999146343394,50.0,0.005222628276184956
3154,BRN1,117.27488888888888,-0.00839199227574063,45.0,0.005632825207027079
3155,BRN1,117.81338983050847,0.004581273778462471,59.0,0.005689506394853011
3156,BRN1,117.81338983050847,0.0,0.0,0.005689506394853011
3157,BRN1,117.81338983050847,0.0,0.0,0.0055884715374327
3158,BRN1,119.13528089887643,0.011157731151945216,89.0,0.005690736919529459
3159,BRN1,119.5314583333333,0.0033199246750257464,48.0,0.0055802794173762035
3160,BRN1,117.76422222222222,-0.0148950775723715,45.0,0.006283985412000229
3161,BRN1,117.08174603174601,-0.005812133942693816,63.0,0.006081112127214454
3162,BRN1,117.59520547945203,0.004375890037152461,73.0,0.006128614136477027
3163,BRN1,117.59520547945203,0.0,0.0,0.006128614136477027
3164,BRN1,117.59520547945203,0.0,0.0,0.006052754500129185
3165,BRN1,118.54353846153845,0.008032041372164341,65.0,0.00618315694147939
3166,BRN1,120.27930232558143,0.014536251411297023,43.0,0.006805498512339466
3167,BRN1,119.96637931034482,-0.0026050265716994715,58.0,0.006865510850865536
3168,BRN1,122.57830769230769,0.02153854110897781,65.0,0.008136776936360262
3169,BRN1,123.84999999999998,0.010321083713760787,53.0,0.008264971263581654
3170,BRN1,123.84999999999998,0.0,0.0,0.008264971263581654
3171,BRN1,123.84999999999998,0.0,0.0,0.00820247914095052
3172,BRN1,122.65827586206896,-0.009668912072510357,29.0,0.008616748482228372
3173,BRN1,122.60800000000003,-0.00040996963480929534,45.0,0.008532686582376856
3174,BRN1,122.01911111111113,-0.0048145933111491505,45.0,0.008343089891453756
3175,BRN1,120.51628571428573,-0.012392785962386445,35.0,0.008909005020847913
3176,BRN1,121.33241935483875,0.0067491511959555835,62.0,0.008991228043599864
3177,BRN1,121.33241935483875,0.0,0.0,0.008991228043599864
3178,BRN1,121.33241935483875,0.0,0.0,0.008700034190902426
3179,BRN1,123.6428125,0.018862818347447255,64.0,0.009576348499439068
3180,BRN1,123.04217391304353,-0.004869690552683722,46.0,0.008901048317648057
3181,BRN1,119.92379310344828,-0.025670690368859755,29.0,0.010755402793460002
3182,BRN1,118.49909090909091,-0.011951194683855202,22.0,0.011115205586119944
3183,BRN1,117.54,-0.008126587708012898,14.0,0.011277294406075663
3184,BRN1,117.54,0.0,0.0,0.011277294406075663
3185,BRN1,117.54,0.0,0.0,0.011117206873630308
3186,BRN1,117.24958333333332,-0.00247384752470015,24.0,0.010548490322456255
3187,BRN1,117.944,0.005905081887714397,10.0,0.010663059158562903
3188,BRN1,118.47363636363637,0.004480522331781352,11.0,0.009383445543683892
3189,BRN1,118.4071875,-0.0005610320353965078,32.0,0.008955259713972435
3190,BRN1,118.46964285714284,0.0005273234912500865,28.0,0.00896299674953676
3191,BRN1,118.46964285714284,0.0,0.0,0.00896299674953676
3192,BRN1,118.46964285714284,0.0,0.0,0.00879937961159377
3193,BRN1,118.66235294117647,0.0016253405687317118,17.0,0.008827262995567258
3194,BRN1,118.59553191489361,-0.0005632776174342434,47.0,0.0087978175778447
3195,BRN1,118.76818181818182,0.0014547289559993866,22.0,0.008426106543840359
3196,BRN1,119.28900000000002,0.004375579083917507,10.0,0.008331395935132881
3197,BRN1,119.59945945945944,0.002599201610213141,37.0,0.008365542696543547
3198,BRN1,119.59945945945944,0.0,0.0,0.008365542696543547
3199,BRN1,119.59945945945944,0.0,0.0,0.0069922214129726525
3200,BRN1,119.25714285714287,-0.0028662957888484623,14.0,0.006958123336757929
3201,BRN1,119.555,0.00249449038683259,6.0,0.004074767791206027
3202,BRN1,119.48470588235293,-0.0005881376017751598,17.0,0.0029914756152681172
3203,BRN1,118.94000000000001,-0.004569214654342181,28.0,0.002526559406702823
3204,BRN1,119.70275862068966,0.006392494140971704,29.0,0.0028334312419672843
3205,BRN1,119.70275862068966,0.0,0.0,0.0028334312419672843
3206,BRN1,119.70275862068966,0.0,0.0,0.0027299686347684897
3207,BRN1,118.97249999999998,-0.006119284450836732,48.0,0.002918604998427532
3208,BRN1,118.95166666666665,-0.00017512582835483534,12.0,0.0027602528597628056
3209,BRN1,118.24763157894736,-0.005936249899444985,38.0,0.0030813963530815225
3210,BRN1,117.85941176470588,-0.0032885098098215343,51.0,0.0031597695304986105
3211,BRN1,118.80576923076924,0.007997479867023337,52.0,0.003660532988979132
3212,BRN1,118.80576923076924,0.0,0.0,0.003660532988979132
3213,BRN1,118.80576923076924,0.0,0.0,0.0036438644142126526
3214,BRN1,119.88901639344265,0.009076483146056056,61.0,0.004158262914693314
3215,BRN1,119.02041666666666,-0.0072714044212743726,48.0,0.0045011546427130905
3216,BRN1,117.52620689655173,-0.012633700890238438,29.0,0.005204021336861004
3217,BRN1,118.68954545454545,0.009849876242357015,22.0,0.0056799979750338184
3218,BRN1,119.47972222222224,0.006635446080986229,36.0,0.00589326290921763
3219,BRN1,119.47972222222224,0.0,0.0,0.00589326290921763
3220,BRN1,119.47972222222224,0.0,0.0,0.005855906042597103
3221,BRN1,119.18953488372094,-0.0024317122784499796,43.0,0.005853190786525116
3222,BRN1,118.36410714285716,-0.006949428817776467,56.0,0.006047682511086171
3223,BRN1,117.335,-0.0087324359850867,20.0,0.006263944296150373
3224,BRN1,117.23777777777775,-0.0008289301828648504,45.0,0.006038941962355771
3225,BRN1,118.78941176470587,0.013148115205128527,17.0,0.006822928852164764
3226,BRN1,118.78941176470587,0.0,0.0,0.006822928852164764
3227,BRN1,118.78941176470587,0.0,0.0,0.006688024937563566
3228,BRN1,118.86484848484848,0.0006348442699658316,33.0,0.0066898515940406475
3229,BRN1,118.88261904761904,0.000149491079657632,42.0,0.0065441978394484126
3230,BRN1,118.50588235294117,-0.0031740122940807853,34.0,0.00654097233726497
3231,BRN1,118.63857142857141,0.0011190570756469285,28.0,0.006289471596761021
3232,BRN1,117.22613636363639,-0.01197679773168739,44.0,0.006829411624314279
3233,BRN1,117.22613636363639,0.0,0.0,0.006829411624314279
3234,BRN1,117.22613636363639,0.0,0.0,0.006438068335081472
3235,BRN1,117.55483870967741,0.002800078334307735,31.0,0.006324735427516509
3236,BRN1,118.59628571428571,0.00882023118782411,35.0,0.005990331964627286
3237,BRN1,118.27056603773585,-0.0027502360878873954,53.0,0.005599922822134097
3238,BRN1,117.71750000000003,-0.0046872459239645165,32.0,0.005445183802392822
3239,BRN1,117.72933333333334,0.00010051809298733389,30.0,0.005445951971020534
3240,BRN1,117.72933333333334,0.0,0.0,0.005445951971020534
3241,BRN1,117.72933333333334,0.0,0.0,0.005433276672180889
3242,BRN1,117.53205128205128,-0.0016771311437020126,39.0,0.005234082611253913
3243,BRN1,118.9008823529412,0.01157915138001635,34.0,0.005487012370443124
3244,BRN1,118.922,0.00017759138149668036,20.0,0.0054772168808204565
3245,BRN1,118.37363636363635,-0.004621784208883548,22.0,0.004746433847755146
3246,BRN1,117.13238095238094,-0.010541275499023312,21.0,0.005281101294750866
3247,BRN1,117.13238095238094,0.0,0.0,0.005281101294750866
3248,BRN1,117.13238095238094,0.0,0.0,0.0052745446770315505
3249,BRN1,117.23105263157896,0.0008420399336126044,19.0,0.005282917542130634
3250,BRN1,117.90272727272728,0.005713143116875234,33.0,0.005435384446302108
3251,BRN1,118.66806451612902,0.0064702823848585824,31.0,0.005634647098984426
3252,BRN1,118.97264705882353,0.002563388297057124,34.0,0.004895920521965694
3253,BRN1,118.35166666666666,-0.005233191657476002,30.0,0.0050741187180511176
3254,BRN1,118.35166666666666,0.0,0.0,0.0050741187180511176
3255,BRN1,118.35166666666666,0.0,0.0,0.0050452171486205745
3256,BRN1,118.65894736842105,0.0025929714175224987,19.0,0.004672568342971933
3257,BRN1,117.41793103448278,-0.010513759535052855,29.0,0.005207266257575613
3258,BRN1,117.4190322580645,9.378622226235613e-06,31.0,0.0051068677435341095
3259,BRN1,117.04,-0.0032332521772501423,28.0,0.005153249576023595
3260,BRN1,117.22599999999998,0.0015879388309357231,30.0,0.0051702164450203114
3261,BRN1,117.22599999999998,0.0,0.0,0.0051702164450203114
3262,BRN1,117.22599999999998,0.0,0.0,0.005158828838357421
3263,BRN1,117.40735294117647,0.0015458414161243794,34.0,0.004390901090640418
3264,BRN1,117.88888888888889,0.004093024318834808,36.0,0.004514446929332963
3265,BRN1,117.50941176470587,-0.003224130776237461,17.0,0.004456694178035508
3266,BRN1,116.99560975609758,-0.004382019859950013,41.0,0.0038938573846413133
3267,BRN1,117.3521875,0.003043152299783886,32.0,0.003955234132473011
3268,BRN1,117.3521875,0.0,0.0,0.003955234132473011
3269,BRN1,117.3521875,0.0,0.0,0.0039513292047627276
3270,BRN1,116.82,-0.004545274329197003,22.0,0.0038420407161338624
3271,BRN1,117.55862068965519,0.006302820049505302,29.0,0.0038262895987543994
3272,BRN1,117.41046511627906,-0.0012610645566592195,43.0,0.0037617535121453618
3273,BRN1,118.14884615384615,0.006269193537318564,26.0,0.0039025605840875446
3274,BRN1,117.51652173913045,-0.0053663033970593795,23.0,0.004076934714467279
3275,BRN1,117.51652173913045,0.0,0.0,0.004076934714467279
3276,BRN1,117.51652173913045,0.0,0.0,0.0040191034104059605
3277,BRN1,116.70000000000002,-0.006972394952758106,8.0,0.0036112748757368444
3278,BRN1,116.47000000000001,-0.0019728101779498022,15.0,0.0036293000798917076
3279,BRN1,116.08125000000001,-0.003343352161045656,16.0,0.00363389519185046
3280,BRN1,116.38000000000001,0.0025703222750088944,27.0,0.0036688123113070114
3281,BRN1,116.58,0.0017170333888797077,20.0,0.003697708620944062
3282,BRN1,116.58,0.0,0.0,0.003697708620944062
3283,BRN1,116.58,0.0,0.0,0.0036736945311747044
3284,BRN1,117.33999999999999,0.006497970880310118,29.0,0.00386146221896468
3285,BRN1,117.26033333333335,-0.0006791692799154375,30.0,0.003799148287063521
3286,BRN1,116.297,-0.008249270382721205,20.0,0.004113629582174974
3287,BRN1,117.41722222222224,0.009586329752462559,18.0,0.0046222124295080165
3288,BRN1,117.83793103448278,0.0035766209999626205,29.0,0.004689779246575526
3289,BRN1,117.83793103448278,0.0,0.0,0.004689779246575526
3290,BRN1,117.83793103448278,0.0,0.0,0.0045556013474308005
3291,BRN1,118.39666666666666,0.004730354312942575,15.0,0.004461578123297004
3292,BRN1,117.15357142857142,-0.010554918465348175,14.0,0.005079924335305677
3293,BRN1,117.46999999999998,0.0026973314006979903,6.0,0.004903594355676808
3294,BRN1,116.74454545454546,-0.0061948062536088064,11.0,0.004952012889390959
3295,BRN1,116.59625000000001,-0.0012710634179685923,16.0,0.004955715978627913
3296,BRN1,116.59625000000001,0.0,0.0,0.004955715978627913
3297,BRN1,116.59625000000001,0.0,0.0,0.004707551957783331
3298,BRN1,117.65,0.008997003009154446,5.0,0.005094231987433223
3299,BRN1,116.22124999999998,-0.012218413120476198,16.0,0.005786520068358507
3300,BRN1,115.72793103448276,-0.004253687873816662,29.0,0.005831736848824281
3301,BRN1,114.42625000000001,-0.011311503512893183,16.0,0.006305254215117048
3302,BRN1,114.54846153846155,0.0010674676626539177,13.0,0.006318066939221419
3303,BRN1,114.54846153846155,0.0,0.0,0.006318066939221419
3304,BRN1,114.54846153846155,0.0,0.0,0.00608139244415522
3305,BRN1,115.65823529411765,0.009641616582235973,17.0,0.006548230054376492
3306,BRN1,115.7,0.0003610392885554287,25.0,0.006303404204331979
3307,BRN1,115.7,0.0,0.0,0.005864697478587211
3308,BRN1,115.94473684210526,0.002113036855510696,19.0,0.005816981330839975
3309,BRN1,116.17444444444442,0.0019792218467468477,27.0,0.005848235328560712
3310,BRN1,116.17444444444442,0.0,0.0,0.005848235328560712
3311,BRN1,116.17444444444442,0.0,0.0,0.005710631411713871
3312,BRN1,116.67531249999999,0.00430207731051985,32.0,0.005350014828888699
3313,BRN1,116.695625,0.0001740790885867119,16.0,0.005307565105417247
3314,BRN1,116.04875000000001,-0.005558687857860659,16.0,0.005272363785681162
3315,BRN1,115.76235294117647,-0.0024709532969631907,17.0,0.005290802979607634
3316,BRN1,115.7935,0.00026902415651133073,20.0,0.005292105242644771
3317,BRN1,115.7935,0.0,0.0,0.005292105242644771
3318,BRN1,115.7935,0.0,0.0,0.004817250102391978
3319,BRN1,116.6276923076923,0.007178311766146915,26.0,0.004323684964189381
3320,BRN1,116.28562500000001,-0.0029372949351646714,16.0,0.004262309850091788
3321,BRN1,116.55705882352942,0.0023314792805773006,17.0,0.003299112955799879
3322,BRN1,116.21000000000001,-0.002982029179459484,13.0,0.0034120788541411777
3323,BRN1,117.72999999999999,0.01299496785532295,2.0,0.004370445838316638
3324,BRN1,117.72999999999999,0.0,0.0,0.004370445838316638
3325,BRN1,117.72999999999999,0.0,0.0,0.003918380414549026
3326,BRN1,116.6275,-0.009408771925126147,4.0,0.004546185007613024
3327,BRN1,117.02999999999999,0.003445217021695485,17.0,0.004595268668470043
3328,BRN1,117.10714285714286,0.0006589544827697158,14.0,0.004581076271967062
3329,BRN1,117.105,-1.8298429080338432e-05,4.0,0.004568859659544018
3330,BRN1,117.19000000000001,0.0007255810301469827,10.0,0.004568406169212285
3331,BRN1,117.19000000000001,0.0,0.0,0.004568406169212285
3332,BRN1,117.19000000000001,0.0,0.0,0.004477120087172273
3333,BRN1,116.97,-0.0018790576078953811,16.0,0.004501701263340793
3334,BRN1,116.9351515151515,-0.0002979710782819293,33.0,0.004301845020452029
3335,BRN1,116.92888888888886,-5.3557838591293326e-05,27.0,0.004251174293192829
3336,BRN1,117.27242424242424,0.0029336778289382084,33.0,0.004285130457050729
3337,BRN1,116.70225806451614,-0.004873752159030371,31.0,0.004458201697397246
3338,BRN1,116.70225806451614,0.0,0.0,0.004458201697397246
3339,BRN1,116.70225806451614,0.0,0.0,0.004162127056382413
3340,BRN1,117.40868421052633,0.00603498737146121,38.0,0.00430628397157216
3341,BRN1,116.67405405405404,-0.006276691513097272,37.0,0.004535632387563089
3342,BRN1,117.34578947368419,0.005740857308449908,19.0,0.004646745552838078
3343,BRN1,117.5176923076923,0.0014638534982224305,39.0,0.0036135222208983674
3344,BRN1,117.31571428571428,-0.001720181763854139,28.0,0.0036316872982980882
3345,BRN1,117.31571428571428,0.0,0.0,0.0036316872982980882
3346,BRN1,117.31571428571428,0.0,0.0,0.002910592254879733
3347,BRN1,117.47194444444443,0.0013308210715434665,36.0,0.0028273239992185526
3348,BRN1,117.20479166666665,-0.0022767735533406257,48.0,0.002877375923627032
3349,BRN1,117.87347826086958,0.005689070265325148,23.0,0.003141968280530546
3350,BRN1,118.12650000000001,0.0021442530456208474,20.0,0.0031673508498067495
3351,BRN1,118.46692307692307,0.0028777073125849277,13.0,0.0032133499076109867
3352,BRN1,118.46692307692307,0.0,0.0,0.0032133499076109867
3353,BRN1,118.46692307692307,0.0,0.0,0.0031659616842732606
3354,BRN1,118.435,-0.00026950458402081684,12.0,0.003165526155086318
3355,BRN1,118.6,0.0013921996890798002,23.0,0.0031654285279254886
3356,BRN1,118.69133333333336,0.000769799187864526,15.0,0.003122090066885617
3357,BRN1,118.55833333333332,-0.0011211818823686148,12.0,0.0028790339912159496
3358,BRN1,118.40166666666667,-0.001322304941713088,18.0,0.0029130871400678306
3359,BRN1,118.40166666666667,0.0,0.0,0.0029130871400678306
3360,BRN1,118.40166666666667,0.0,0.0,0.0026329696868089545
3361,BRN1,118.54625,0.0012203808610064145,16.0,0.0021112013257166104
3362,BRN1,118.46,-0.0007278289395952664,11.0,0.0017839023706714982
3363,BRN1,118.38461538461539,-0.0006365744714765277,13.0,0.0017842967831212364
3364,BRN1,117.91,-0.004017154788760547,2.0,0.0019880370660615198
3365,BRN1,118.42000000000002,0.0043160055150482605,11.0,0.0021837824088336614
3366,BRN1,118.42000000000002,0.0,0.0,0.0021837824088336614
3367,BRN1,118.42000000000002,0.0,0.0,0.002176385250355117
3368,BRN1,117.895,-0.0044432292806192725,4.0,0.0023626672227901003
3369,BRN1,118.02166666666666,0.0010738256065415915,12.0,0.002006491997943705
3370,BRN1,118.36833333333334,0.0029330082929429854,6.0,0.002056679794884091
3371,BRN1,118.24111111111112,-0.0010753774836106467,9.0,0.0019637646627028824
3372,BRN1,117.64727272727272,-0.005034920572853298,22.0,0.002252406129119615
3373,BRN1,117.64727272727272,0.0,0.0,0.002252406129119615
3374,BRN1,117.64727272727272,0.0,0.0,0.0022537008497451375
3375,BRN1,117.1855172413793,-0.003932637184668546,29.0,0.002351488353143661
3376,BRN1,116.75321428571431,-0.003695868956182361,28.0,0.002425437621432857
3377,BRN1,116.89074074074072,0.00117723114979535,27.0,0.0024647084735036832
3378,BRN1,117.891,0.008520810076755246,20.0,0.0032066997980638267
3379,BRN1,118.26464285714285,0.003164380612765011,28.0,0.0032947800622504467
3380,BRN1,118.26464285714285,0.0,0.0,0.0032947800622504467
3381,BRN1,118.26464285714285,0.0,0.0,0.0032811328888116883
3382,BRN1,117.97545454545453,-0.0024482588630527274,11.0,0.0033202559754126337
3383,BRN1,117.73782608695652,-0.002016250746350661,23.0,0.0033439439647273057
3384,BRN1,117.55,-0.0015965647690143556,3.0,0.003243632564930393
3385,BRN1,117.70692307692308,0.0013340572353306406,13.0,0.0030924122962650087
3386,BRN1,117.54466666666667,-0.0013794290288286126,15.0,0.003100694309141907
3387,BRN1,117.54466666666667,0.0,0.0,0.003100694309141907
3388,BRN1,117.54466666666667,0.0,0.0,0.002949031324511934
3389,BRN1,117.22333333333334,-0.0027374559905694413,6.0,0.0029887417212081063
3390,BRN1,116.74538461538462,-0.0040855836366954544,13.0,0.002996328249554137
3391,BRN1,117.31,0.004824639952313511,15.0,0.003237180112519818
3392,BRN1,117.35000000000001,0.0003409187794036281,6.0,0.0030494023821861357
3393,BRN1,117.11846153846156,-0.001975007941638487,13.0,0.003076944718193893
3394,BRN1,117.11846153846156,0.0,0.0,0.003076944718193893
3395,BRN1,117.11846153846156,0.0,0.0,0.002950619300167707
3396,BRN1,117.08636363636364,-0.0002741011187529211,11.0,0.00282324044910904
3397,BRN1,117.3,0.0018229424227886011,2.0,0.002839342554861245
3398,BRN1,116.97600000000003,-0.0027659701084694613,10.0,0.002125002932522618
3399,BRN1,116.9,-0.0006499170729375855,2.0,0.0019534958687981445
3400,BRN1,117.69352941176471,0.006765169015880752,17.0,0.002552991583992412
3401,BRN1,117.69352941176471,0.0,0.0,0.002552991583992412
