day,symbol,asset_price,log_return,volume,realized_volatility
3401,BRN1,129.95923076923077,0.0,0.0,0.003949345604545886
3402,BRN1,129.95923076923077,0.0,0.0,0.003942047362508627
3403,BRN1,129.9893103448276,0.00023142715556073395,29.0,0.003941799240051362
3404,BRN1,130.25105263157894,0.002011543267271924,19.0,0.00386528374894412
3405,BRN1,129.07833333333332,-0.009044307014092472,6.0,0.004239354418596283
3406,BRN1,130.03758620689655,0.007404078124400803,29.0,0.004587803373697455
3407,BRN1,129.17739130434785,-0.006636947203981659,23.0,0.004815262715457251
3408,BRN1,129.17739130434785,0.0,0.0,0.004815262715457251
3409,BRN1,129.17739130434785,0.0,0.0,0.004738628312363512
3410,BRN1,129.38400000000001,0.0015981406859240594,5.0,0.004259218866646288
3411,BRN1,129.86166666666668,0.00368505451491533,18.0,0.0042540923973050536
3412,BRN1,130.15565217391304,0.002261277316670606,23.0,0.004232628115434645
3413,BRN1,130.3475,0.0014729024134220114,16.0,0.004241319202267958
3414,BRN1,129.42545454545456,-0.007098886243179042,22.0,0.004552744161441759
3415,BRN1,129.42545454545456,0.0,0.0,0.004552744161441759
3416,BRN1,129.42545454545456,0.0,0.0,0.004416667051698816
3417,BRN1,130.7015,0.009811022409129748,20.0,0.004816724929414983
3418,BRN1,129.36333333333334,-0.01029111440866017,18.0,0.005303606750133229
3419,BRN1,130.39666666666665,0.007956103973865189,9.0,0.005643247447107181
3420,BRN1,130.68333333333334,0.002196007215179954,34.0,0.005268181990034343
3421,BRN1,130.27,-0.0031678742993485596,2.0,0.005324298377379171
3422,BRN1,130.27,0.0,0.0,0.005324298377379171
3423,BRN1,130.27,0.0,0.0,0.00532429362386183
3424,BRN1,130.44785714285715,0.0013643650833602002,14.0,0.005314071634702401
3425,BRN1,130.51842105263157,0.000540789499563379,19.0,0.004861231542532771
3426,BRN1,130.82575757575756,0.002351968705902471,33.0,0.004611429382543228
3427,BRN1,130.60999999999999,-0.0016505594088693217,15.0,0.004343532602011646
3428,BRN1,130.61794871794874,6.08565660008594e-05,39.0,0.00434314724756904
3429,BRN1,130.61794871794874,0.0,0.0,0.00434314724756904
3430,BRN1,130.61794871794874,0.0,0.0,0.0043376334961232835
3431,BRN1,131.62545454545455,0.007683783629533002,11.0,0.004578853429949872
3432,BRN1,130.75388888888887,-0.006643578346191052,18.0,0.004841836503090435
3433,BRN1,129.99652173913043,-0.00580915119397704,23.0,0.005014132706093249
3434,BRN1,130.01833333333332,0.00016777190863174777,18.0,0.004738654258786283
3435,BRN1,130.19,0.0013194557558787608,26.0,0.004744486616916232
3436,BRN1,130.19,0.0,0.0,0.004744486616916232
3437,BRN1,130.19,0.0,0.0,0.004182686654433915
3438,BRN1,131.0025,0.00622148507921477,16.0,0.0036852758863909463
3439,BRN1,131.29899999999998,0.002260758144996753,40.0,0.0032879744930425455
3440,BRN1,132.44000000000003,0.008652547545528322,33.0,0.003762082667643152
3441,BRN1,132.37615384615384,-0.0004821922994950051,26.0,0.003664641884213378
3442,BRN1,132.553,0.0013350450680532045,20.0,0.003661423689863512
3443,BRN1,132.553,0.0,0.0,0.003661423689863512
3444,BRN1,132.553,0.0,0.0,0.0036644108971729604
3445,BRN1,131.60227272727272,-0.007198276741432658,22.0,0.0040784915352962145
3446,BRN1,131.29285714285714,-0.0023539099217112004,21.0,0.004096477065778059
3447,BRN1,130.86617647058824,-0.0032551313845073236,34.0,0.004149546831691882
3448,BRN1,130.1746153846154,-0.005298502957886662,26.0,0.004321552350906818
3449,BRN1,130.4505882352941,0.0021177764083436597,17.0,0.004351776586238544
3450,BRN1,130.4505882352941,0.0,0.0,0.004351776586238544
3451,BRN1,130.4505882352941,0.0,0.0,0.003952637490752152
3452,BRN1,130.9902702702703,0.004128526846356431,37.0,0.003794784319878716
3453,BRN1,131.52,0.004035883611103613,5.0,0.003623933916966631
3454,BRN1,131.53411764705882,0.00010733644619328848,17.0,0.0036243231638427055
3455,BRN1,131.18285714285713,-0.0026740618020058915,14.0,0.003690811424110505
3456,BRN1,131.33555555555554,0.0011633350083905564,9.0,0.00369367562387419
3457,BRN1,131.33555555555554,0.0,0.0,0.00369367562387419
3458,BRN1,131.33555555555554,0.0,0.0,0.003433808215258397
3459,BRN1,131.75857142857143,0.003215702626202819,35.0,0.003471473107371604
3460,BRN1,131.88264705882355,0.0009412461384023247,34.0,0.002853547479836636
3461,BRN1,131.35608695652175,-0.00400063316345637,23.0,0.002976943957588022
3462,BRN1,132.07218750000004,0.005436791543137939,32.0,0.0032321560762866683
3463,BRN1,131.69527777777773,-0.0028578958997970616,36.0,0.003286419263271149
3464,BRN1,131.69527777777773,0.0,0.0,0.003286419263271149
3465,BRN1,131.69527777777773,0.0,0.0,0.002860599120950495
3466,BRN1,132.30882352941177,0.004648010036074861,34.0,0.002978825452200621
3467,BRN1,131.3263157894737,-0.0074535761138588685,19.0,0.0033710026015680806
3468,BRN1,131.59285714285716,0.002027554261051371,28.0,0.00313462327148666
3469,BRN1,132.28689655172414,0.005260282378781941,29.0,0.0032925594462379563
3470,BRN1,132.25428571428571,-0.0002465463964761378,14.0,0.00329577390664011
3471,BRN1,132.25428571428571,0.0,0.0,0.00329577390664011
3472,BRN1,132.25428571428571,0.0,0.0,0.0031966486670848963
3473,BRN1,132.8213043478261,0.004278172111139433,23.0,0.003211258780784742
3474,BRN1,132.46375000000003,-0.0026956253922107275,40.0,0.00328916273561837
3475,BRN1,132.2141935483871,-0.0018857372263005022,31.0,0.003255540753844853
3476,BRN1,131.99347826086958,-0.0016707716119639937,23.0,0.0032817541792046984
3477,BRN1,132.39294117647063,0.003021813453361199,34.0,0.0033387130830668326
3478,BRN1,132.39294117647063,0.0,0.0,0.0033387130830668326
3479,BRN1,132.39294117647063,0.0,0.0,0.003272805964787366
3480,BRN1,131.83399999999997,-0.0042307722877105245,35.0,0.003415707400441566
3481,BRN1,131.3586111111111,-0.0036124829178794267,36.0,0.003392917066247172
3482,BRN1,131.85166666666666,0.003746480847432781,30.0,0.0032691834260084747
3483,BRN1,131.79944444444445,-0.0003961464276412828,18.0,0.0032049417380670877
3484,BRN1,131.85837837837838,0.0004470486351171258,37.0,0.00320621020004576
3485,BRN1,131.85837837837838,0.0,0.0,0.00320621020004576
3486,BRN1,131.85837837837838,0.0,0.0,0.003019297423409972
3487,BRN1,130.87264705882353,-0.007503765062889484,34.0,0.003025683333047654
3488,BRN1,131.03653846153844,0.0012515133730878428,26.0,0.003000851474460429
3489,BRN1,132.32130434782607,0.009756884888635502,23.0,0.0035505177106518225
3490,BRN1,132.2285185185185,-0.0007014620694645669,27.0,0.0035537237072688554
3491,BRN1,132.50619047619048,0.0020977382267035856,21.0,0.0035848471031964405
3492,BRN1,132.50619047619048,0.0,0.0,0.0035848471031964405
3493,BRN1,132.50619047619048,0.0,0.0,0.003447101301990127
3494,BRN1,131.8252631578947,-0.005152083228405861,38.0,0.0035847632089853485
3495,BRN1,131.00294117647059,-0.00625750700362308,34.0,0.0038161186011577905
3496,BRN1,131.182,0.0013658972980273142,40.0,0.0038258153156364703
3497,BRN1,130.29181818181817,-0.006808981974593667,44.0,0.004002871004663116
3498,BRN1,131.07119999999998,0.0059639970013493256,25.0,0.004278270265748936
3499,BRN1,131.07119999999998,0.0,0.0,0.004278270265748936
3500,BRN1,131.07119999999998,0.0,0.0,0.004187820259009771
3501,BRN1,132.42406250000002,0.010268680923898973,32.0,0.004724156445108498
3502,BRN1,132.59829268292683,0.0013148340479211848,41.0,0.004664517851132087
3503,BRN1,132.54240000000001,-0.00042160773730475084,25.0,0.004664716241565104
3504,BRN1,133.02200000000002,0.003611933839081388,15.0,0.004723949741659884
3505,BRN1,131.62560000000002,-0.010552999227969706,25.0,0.005326536184632048
3506,BRN1,131.62560000000002,0.0,0.0,0.005326536184632048
3507,BRN1,131.62560000000002,0.0,0.0,0.005032901289780864
3508,BRN1,130.82719999999998,-0.0060841603737009095,25.0,0.005222624295855594
3509,BRN1,130.03114285714287,-0.006103386269485066,35.0,0.004840517594443262
3510,BRN1,130.97241379310344,0.007212737088547775,29.0,0.005167707857719601
3511,BRN1,131.51018181818182,0.004097557601881395,55.0,0.005239009565805794
3512,BRN1,131.59545454545457,0.0006482014709909843,22.0,0.005243469291394271
3513,BRN1,131.59545454545457,0.0,0.0,0.005243469291394271
3514,BRN1,131.59545454545457,0.0,0.0,0.005119969200477352
3515,BRN1,131.9190625,0.002456093279803143,32.0,0.004934665873254693
3516,BRN1,131.14190476190478,-0.0059085922716635535,63.0,0.005120325543195362
3517,BRN1,132.43818181818185,0.009836004866590368,11.0,0.005307282690041565
3518,BRN1,130.82285714285715,-0.012271811686365474,28.0,0.005908845429043474
3519,BRN1,130.73780487804876,-0.0006503444910176187,41.0,0.005910085463666742
3520,BRN1,130.73780487804876,0.0,0.0,0.005910085463666742
3521,BRN1,130.73780487804876,0.0,0.0,0.005381839379736172
3522,BRN1,131.06380952380954,0.002490472146307612,42.0,0.005410666402475862
3523,BRN1,131.1053846153846,0.00031716229711945785,26.0,0.005414339529638049
3524,BRN1,130.82029411764705,-0.0021768817146842765,34.0,0.005334560322614838
3525,BRN1,131.30852941176468,0.0037251596534830546,34.0,0.004903495238183189
3526,BRN1,131.34633333333335,0.00028786005661284606,30.0,0.004904290234945221
3527,BRN1,131.34633333333335,0.0,0.0,0.004904290234945221
3528,BRN1,131.34633333333335,0.0,0.0,0.0046983399403413015
3529,BRN1,129.16942307692307,-0.016712700654757936,52.0,0.0058940213329956356
3530,BRN1,129.08205882352942,-0.000676582810549011,34.0,0.005620108201780776
3531,BRN1,130.91307692307691,0.014085250988649965,13.0,0.006453329758042755
3532,BRN1,130.7755172413793,-0.0010513235764592417,29.0,0.006452380739043894
3533,BRN1,131.595,0.006246779798844606,46.0,0.0066173880015163245
3534,BRN1,131.595,0.0,0.0,0.0066173880015163245
3535,BRN1,131.595,0.0,0.0,0.006592147613546547
3536,BRN1,131.8788888888889,0.002154968751920762,9.0,0.006465033239383059
3537,BRN1,132.11536585365852,0.0017915316244261445,41.0,0.0060778783133452864
3538,BRN1,130.4421739130435,-0.012745507842534762,46.0,0.006128429334739193
3539,BRN1,130.38037037037037,-0.00047391259064384736,27.0,0.006127791651187241
3540,BRN1,130.08451612903227,-0.0022717409056670084,31.0,0.0061461481577415765
3541,BRN1,130.08451612903227,0.0,0.0,0.0061461481577415765
3542,BRN1,130.08451612903227,0.0,0.0,0.006112831366648044
3543,BRN1,129.03333333333336,-0.008113594370465006,21.0,0.0063487270314927366
3544,BRN1,129.2885,0.0019755724583135088,20.0,0.006369075946161613
3545,BRN1,130.73666666666665,0.011138780590590383,15.0,0.006832264438594205
3546,BRN1,130.739375,2.0715728417729252e-05,32.0,0.006831484037493705
3547,BRN1,130.739375,0.0,32.0,0.006831484037493705
3548,BRN1,130.739375,0.0,0.0,0.006831484037493705
3549,BRN1,130.739375,0.0,0.0,0.005625015340967916
3550,BRN1,130.7657575757576,0.0002017748224460899,33.0,0.005617914901232244
3551,BRN1,130.65142857142857,-0.0008746862691257272,49.0,0.00464659585727414
3552,BRN1,130.52499999999998,-0.0009681469495186359,22.0,0.004645736756228534
3553,BRN1,129.51892857142857,-0.007737742263578439,28.0,0.004693024506750637
3554,BRN1,130.3952380952381,0.006743094118174241,21.0,0.004986211584889635
3555,BRN1,130.3952380952381,0.0,0.0,0.004986211584889635
3556,BRN1,130.3952380952381,0.0,0.0,0.004949928312803324
3557,BRN1,129.30027777777775,-0.008432697055694062,36.0,0.005214557134763042
3558,BRN1,130.96076923076924,0.012760372734237939,13.0,0.005328310473629272
3559,BRN1,131.14684210526312,0.0014198206973384227,38.0,0.0053325591285779215
3560,BRN1,130.77862068965518,-0.002811652248364888,29.0,0.005347572134990456
3561,BRN1,130.6864705882353,-0.0007048750162777001,34.0,0.005351739218150676
3562,BRN1,130.6864705882353,0.0,0.0,0.005351739218150676
3563,BRN1,130.6864705882353,0.0,0.0,0.004980558905012277
3564,BRN1,130.096,-0.00452846079696979,45.0,0.005099443577412913
3565,BRN1,129.85999999999999,-0.0018156923851411972,24.0,0.0044306432912405505
3566,BRN1,130.34208333333336,0.003705457533297634,24.0,0.0045219446126516846
3567,BRN1,130.97241379310344,0.004824314680032341,29.0,0.004657140742035631
3568,BRN1,131.27473684210528,0.0023056355975464332,19.0,0.004683283762845311
3569,BRN1,131.27473684210528,0.0,0.0,0.004683283762845311
3570,BRN1,131.27473684210528,0.0,0.0,0.004683506874119521
3571,BRN1,130.30025000000003,-0.007450952112986955,40.0,0.004983728543531823
3572,BRN1,129.76764705882354,-0.004095881820013526,17.0,0.005059755661007129
3573,BRN1,129.16,-0.00469357506814202,12.0,0.004866029090343749
3574,BRN1,130.2545945945946,0.00843900931966982,37.0,0.00500505496353034
3575,BRN1,129.90846153846152,-0.0026608947904190657,26.0,0.005038797445498959
3576,BRN1,129.90846153846152,0.0,0.0,0.005038797445498959
3577,BRN1,129.90846153846152,0.0,0.0,0.004650342963971864
3578,BRN1,129.0622857142857,-0.006534937590498668,35.0,0.003847114565030416
3579,BRN1,130.1914285714286,0.008710771993842936,28.0,0.004371294064772221
3580,BRN1,129.9413157894737,-0.0019229632904644632,38.0,0.0043495838934246404
3581,BRN1,130.96461538461537,0.00784424361442495,26.0,0.004714651266863127
3582,BRN1,129.12425000000002,-0.014152056048961758,40.0,0.005692128839479143
3583,BRN1,129.12425000000002,0.0,0.0,0.005692128839479143
3584,BRN1,129.12425000000002,0.0,0.0,0.005617266131993477
3585,BRN1,129.27666666666667,0.0011796915143256468,24.0,0.005616760675968416
3586,BRN1,129.62920000000003,0.0027232565699758238,25.0,0.005584788003947131
3587,BRN1,130.5954761904762,0.00742651039638728,42.0,0.005738030513380092
3588,BRN1,129.46863636363634,-0.008665916013747929,22.0,0.006009536851537558
3589,BRN1,128.25615384615386,-0.009409195459009291,26.0,0.0063130909546100155
3590,BRN1,128.25615384615386,0.0,0.0,0.0063130909546100155
3591,BRN1,128.25615384615386,0.0,0.0,0.006139980181255554
3592,BRN1,128.995,0.005744177814973783,30.0,0.006254366087966724
3593,BRN1,129.71708333333336,0.0055821529405544025,24.0,0.006296250353328082
3594,BRN1,130.47078947368422,0.005793569396031186,38.0,0.006140246052295991
3595,BRN1,130.6835294117647,0.0016292281593980628,17.0,0.0061142288617616666
3596,BRN1,129.51565217391305,-0.008976854372873374,23.0,0.006457092094249215
3597,BRN1,129.51565217391305,0.0,0.0,0.006457092094249215
3598,BRN1,129.51565217391305,0.0,0.0,0.006279980877641376
3599,BRN1,129.34172413793104,-0.0013438138378275685,29.0,0.005954760798207653
3600,BRN1,129.8111111111111,0.0036224761810271615,43.0,0.006005446801359207
3601,BRN1,127.86906976744186,-0.015073554420628103,43.0,0.00657892756417231
3602,BRN1,127.7717142857143,-0.0007616584872766635,35.0,0.00582972435462958
3603,BRN1,128.80304347826086,0.008039253401705743,23.0,0.0061369949259986786
3604,BRN1,128.80304347826086,0.0,0.0,0.0061369949259986786
3605,BRN1,128.80304347826086,0.0,0.0,0.006129464427023163
3606,BRN1,129.32428571428574,0.004038649810079006,28.0,0.006169224124827335
3607,BRN1,130.13066666666666,0.00621598116682594,45.0,0.006096824968987582
3608,BRN1,130.1757142857143,0.0003461122953077493,21.0,0.005760246349104979
3609,BRN1,130.19048780487805,0.00011348261841191123,41.0,0.00529243562100016
3610,BRN1,129.50863636363636,-0.005251099788709909,22.0,0.0054591470583210955
3611,BRN1,129.50863636363636,0.0,0.0,0.0054591470583210955
3612,BRN1,129.50863636363636,0.0,0.0,0.005317203157129508
3613,BRN1,129.73352941176472,0.0017350040559246977,34.0,0.005180017003131406
3614,BRN1,130.0481818181818,0.0024224381215889354,22.0,0.005034597243173053
3615,BRN1,129.13342105263158,-0.007058869563108356,38.0,0.005242421066931787
3616,BRN1,128.44,-0.005384272375690897,8.0,0.004995917112207453
3617,BRN1,127.895,-0.004252254442107719,54.0,0.005067210523096399
3618,BRN1,127.895,0.0,0.0,0.005067210523096399
3619,BRN1,127.895,0.0,0.0,0.005066151072132577
3620,BRN1,128.47184210526314,0.004500137958610966,38.0,0.005107937382578499
3621,BRN1,129.74105263157895,0.00983080840695706,19.0,0.004352726251651993
3622,BRN1,131.07416666666663,0.010222759610352471,24.0,0.0048226749007100654
3623,BRN1,130.31574999999998,-0.005802969025041538,40.0,0.004794146287142664
3624,BRN1,129.35826086956519,-0.0073745806644290165,23.0,0.005114317595933144
3625,BRN1,129.35826086956519,0.0,0.0,0.005114317595933144
3626,BRN1,129.35826086956519,0.0,0.0,0.005034510240604157
3627,BRN1,128.91086956521738,-0.0034645391115761385,23.0,0.00486941499767454
3628,BRN1,128.2707142857143,-0.00497824604697005,28.0,0.00496696534408145
3629,BRN1,128.628,0.0027815315902736254,15.0,0.005026485412790344
3630,BRN1,129.2847619047619,0.005092910637592917,21.0,0.005055215302552497
3631,BRN1,129.18052631578948,-0.0008065732566334433,19.0,0.0050577055189486445
3632,BRN1,129.18052631578948,0.0,0.0,0.0050577055189486445
3633,BRN1,129.18052631578948,0.0,0.0,0.005038934960871292
3634,BRN1,128.76166666666668,-0.003247704553045777,6.0,0.005042327014113592
3635,BRN1,128.71666666666667,-0.0003495439781330133,3.0,0.004800166004516899
3636,BRN1,129.38055555555556,0.005144498242727745,18.0,0.004774529266301737
3637,BRN1,129.65944444444446,0.002153250437340059,18.0,0.004662031138681093
3638,BRN1,129.80210526315787,0.0010996683959567915,19.0,0.004660010291396966
3639,BRN1,129.80210526315787,0.0,0.0,0.004660010291396966
3640,BRN1,129.80210526315787,0.0,0.0,0.004576802243590117
3641,BRN1,129.12,-0.005268818901549055,13.0,0.004188112959174158
3642,BRN1,129.335,0.0016637329484317847,22.0,0.0034317322094705683
3643,BRN1,128.56533333333334,-0.005968731732246971,15.0,0.003444961635364803
3644,BRN1,129.14030303030302,0.00446222798324392,33.0,0.003244558833901024
3645,BRN1,128.8411764705882,-0.0023189780471339675,17.0,0.003282600034968887
3646,BRN1,128.8411764705882,0.0,0.0,0.003282600034968887
3647,BRN1,128.8411764705882,0.0,0.0,0.003191421652908704
3648,BRN1,128.70478260869567,-0.001059180855575702,23.0,0.0029850608888962746
3649,BRN1,129.38882352941178,0.005300732029893653,17.0,0.003149717167997697
3650,BRN1,129.07944444444445,-0.0023939436368416436,18.0,0.002990331691620111
3651,BRN1,129.89136363636365,0.006270373546420909,22.0,0.0033022100987097425
3652,BRN1,129.31428571428572,-0.004452672053761737,14.0,0.00346763724677783
3653,BRN1,129.31428571428572,0.0,0.0,0.00346763724677783
3654,BRN1,129.31428571428572,0.0,0.0,0.0033799297811704
3655,BRN1,129.5377777777778,0.0017267941851528393,9.0,0.003393565457533245
3656,BRN1,130.43904761904764,0.006933490709992357,42.0,0.0035475657963608244
3657,BRN1,131.10579999999996,0.005098581229209853,50.0,0.0036824240701022635
3658,BRN1,131.19206896551725,0.0006577938964444251,29.0,0.0036803070291973553
3659,BRN1,131.40333333333334,0.001609048837470586,21.0,0.0036856354198937825
3660,BRN1,131.40333333333334,0.0,0.0,0.0036856354198937825
3661,BRN1,131.40333333333334,0.0,0.0,0.0034219567819065173
3662,BRN1,131.0105882352941,-0.0029933274038316366,17.0,0.00352253686678586
3663,BRN1,130.02666666666667,-0.007538588533710437,15.0,0.0036910927071702932
3664,BRN1,130.038,8.715780952302075e-05,35.0,0.003575818318614304
3665,BRN1,129.69594594594594,-0.002633881763537275,37.0,0.0035888417331493725
3666,BRN1,129.8138888888889,0.0009089671005231462,18.0,0.0035901897138782245
3667,BRN1,129.8138888888889,0.0,0.0,0.0035901897138782245
3668,BRN1,129.8138888888889,0.0,0.0,0.00357568674072778
3669,BRN1,130.01208333333332,0.0015255940827605366,24.0,0.0034003214904373023
3670,BRN1,129.30280000000002,-0.005470454244983665,25.0,0.0035900562880784655
3671,BRN1,129.258,-0.00034653358473770747,10.0,0.003281839095390171
3672,BRN1,129.58722222222224,0.0025437780687900644,18.0,0.0031809943617847683
3673,BRN1,128.51961538461538,-0.008272643500007134,26.0,0.003692202291326183
3674,BRN1,128.51961538461538,0.0,0.0,0.003692202291326183
3675,BRN1,128.51961538461538,0.0,0.0,0.003662178341637699
3676,BRN1,130.23583333333332,0.013265367929847727,24.0,0.004505598906456762
3677,BRN1,130.36374999999998,0.0009817105254262795,16.0,0.0043479391645045926
3678,BRN1,130.28333333333333,-0.0006170540501724965,33.0,0.004342750283936141
3679,BRN1,130.93666666666667,0.0050021797383882115,21.0,0.004487091045757858
3680,BRN1,130.52612244897958,-0.003140366982783992,49.0,0.0045352263765988205
3681,BRN1,130.52612244897958,0.0,0.0,0.0045352263765988205
3682,BRN1,130.52612244897958,0.0,0.0,0.004492064565392691
3683,BRN1,129.59115384615384,-0.007188854525223208,26.0,0.004462516413411465
3684,BRN1,129.781,0.0014638902822368658,30.0,0.004477249561372063
3685,BRN1,130.42918918918923,0.004982053407869801,37.0,0.004573145697308476
3686,BRN1,129.6931428571429,-0.005659247252676288,35.0,0.004757853757147
3687,BRN1,131.1496875,0.01116810287617978,32.0,0.0053784939797251775
3688,BRN1,131.1496875,0.0,0.0,0.0053784939797251775
3689,BRN1,131.1496875,0.0,0.0,0.005374176918886627
3690,BRN1,131.24999999999997,0.0007645779295120426,27.0,0.005191271958728385
3691,BRN1,131.51500000000001,0.0020170120818412372,36.0,0.005191962101422845
3692,BRN1,130.124,-0.010633071566318054,25.0,0.005771493780505244
3693,BRN1,129.13666666666666,-0.007616566902561505,12.0,0.005722418554904049
3694,BRN1,129.15307692307692,0.00012706858742641224,13.0,0.005722209201966885
3695,BRN1,129.15307692307692,0.0,0.0,0.005722209201966885
3696,BRN1,129.15307692307692,0.0,0.0,0.00483345641883125
3697,BRN1,129.3777777777778,0.0017382908631278578,9.0,0.004847922143383682
3698,BRN1,129.53400000000002,0.0012067604071283955,5.0,0.004860357742802495
3699,BRN1,129.70521739130433,0.001320922180854915,23.0,0.004717049191667566
3700,BRN1,130.23242424242426,0.0040564157673895025,33.0,0.004776940095994664
3701,BRN1,130.44533333333334,0.0016335044480345674,15.0,0.004792905214893486
3702,BRN1,130.44533333333334,0.0,0.0,0.004792905214893486
3703,BRN1,130.44533333333334,0.0,0.0,0.004487692810591583
3704,BRN1,131.25777777777776,0.006208921636575587,18.0,0.004672500547807018
3705,BRN1,131.03346153846152,-0.0017104367998656258,26.0,0.004578270268041417
3706,BRN1,130.73652173913044,-0.0022687087570280786,23.0,0.0044082971625333525
3707,BRN1,130.923,0.0014253507092062147,30.0,0.0036244368040742685
3708,BRN1,130.57718749999998,-0.0026448371214614925,32.0,0.0036690896614332133
3709,BRN1,130.57718749999998,0.0,0.0,0.0036690896614332133
3710,BRN1,130.57718749999998,0.0,0.0,0.003662281890473481
3711,BRN1,130.35,-0.001741386626572095,22.0,0.0036357877161951515
3712,BRN1,130.39096774193547,0.00031424093135329145,31.0,0.00273327563515469
3713,BRN1,131.013,0.0047591736078792446,10.0,0.002252347967449855
3714,BRN1,130.81473684210528,-0.0015144552535208862,19.0,0.002304446483397439
3715,BRN1,131.47833333333335,0.0050599728512844165,18.0,0.0025000380151710584
3716,BRN1,131.47833333333335,0.0,0.0,0.0025000380151710584
3717,BRN1,131.47833333333335,0.0,0.0,0.002499290769599139
3718,BRN1,131.575,0.0007349587233357974,30.0,0.00249752776443338
3719,BRN1,130.1788571428571,-0.010667702187316762,35.0,0.003569804003859399
3720,BRN1,129.50571428571428,-0.005184323128034586,21.0,0.0036393167873542465
3721,BRN1,129.64645161290323,0.0010861367145940984,31.0,0.003626205719381812
3722,BRN1,130.09312500000001,0.0034393975169030376,16.0,0.0037218333586890753
3723,BRN1,130.09312500000001,0.0,0.0,0.0037218333586890753
3724,BRN1,130.09312500000001,0.0,0.0,0.003410756049616769
3725,BRN1,129.85000000000002,-0.0018706020472306203,13.0,0.003414068462897007
3726,BRN1,130.20033333333333,0.0026943518262845393,30.0,0.0034553176214557144
3727,BRN1,130.19866666666664,-1.2800868411348807e-05,30.0,0.0034344942332520108
3728,BRN1,129.84303030303033,-0.002735227384716327,33.0,0.003437831413037767
3729,BRN1,129.59892857142856,-0.0018817449936809536,28.0,0.0034554148956492305
3730,BRN1,129.59892857142856,0.0,0.0,0.0034554148956492305
3731,BRN1,129.59892857142856,0.0,0.0,0.003441109258945216
3732,BRN1,130.36837209302323,0.005919558086549231,43.0,0.003710539534577297
3733,BRN1,130.59947368421052,0.001771112076353369,19.0,0.0035657940949753433
3734,BRN1,130.6439393939394,0.0003404159334344275,33.0,0.00355275680221686
3735,BRN1,130.0806896551724,-0.004320655221968879,29.0,0.0034584670168458
3736,BRN1,129.98285714285717,-0.0007523739342537038,35.0,0.003456440059481261
3737,BRN1,129.98285714285717,0.0,0.0,0.003456440059481261
3738,BRN1,129.98285714285717,0.0,0.0,0.003445704047833351
3739,BRN1,129.83874999999998,-0.0011092777018726523,32.0,0.0025140025522671678
3740,BRN1,129.96066666666664,0.000938544644789914,45.0,0.002222077200107797
3741,BRN1,129.15851851851852,-0.006191364873029792,27.0,0.002624502144395421
3742,BRN1,129.57863636363638,0.0032474517586831247,44.0,0.0026108527317141132
3743,BRN1,129.9078378378378,0.002537331873135355,37.0,0.0026816735199087223
3744,BRN1,129.9078378378378,0.0,0.0,0.0026816735199087223
3745,BRN1,129.9078378378378,0.0,0.0,0.002648023972137095
3746,BRN1,130.4469565217391,0.004141421369091896,23.0,0.00274294584041082
3747,BRN1,130.96135135135134,0.003935571120447365,37.0,0.002873775928253392
3748,BRN1,130.8010810810811,-0.0012245476847709896,37.0,0.0028091463583167324
3749,BRN1,130.75444444444443,-0.00035660984058502474,27.0,0.0027652302859345924
3750,BRN1,130.62589743589743,-0.0009836012761024755,39.0,0.0027822337802720387
3751,BRN1,130.62589743589743,0.0,0.0,0.0027822337802720387
3752,BRN1,130.62589743589743,0.0,0.0,0.0024597254682359082
3753,BRN1,129.63,-0.007653254406183132,28.0,0.0029718777576018636
3754,BRN1,129.42571428571426,-0.0015771569231308145,7.0,0.0029785903039415995
3755,BRN1,130.06790697674418,0.004949593743129577,43.0,0.0030675414204414594
3756,BRN1,129.2935483870968,-0.005971287363843733,31.0,0.00334399275179815
3757,BRN1,128.79173076923078,-0.003888778561141882,52.0,0.0034394169946524796
3758,BRN1,128.79173076923078,0.0,0.0,0.0034394169946524796
3759,BRN1,128.79173076923078,0.0,0.0,0.0034373442257567732
3760,BRN1,129.60512820512824,0.006295743112372596,39.0,0.0037427084431922238
3761,BRN1,129.60916666666665,3.11592502314243e-05,24.0,0.0034609558908926764
3762,BRN1,129.89256410256414,0.002184166924218238,39.0,0.0034191762423225144
3763,BRN1,129.865,-0.00021222945143350264,28.0,0.003371856171200798
3764,BRN1,128.68810810810814,-0.009103739101823834,37.0,0.003936688286861148
3765,BRN1,128.68810810810814,0.0,0.0,0.003936688286861148
3766,BRN1,128.68810810810814,0.0,0.0,0.0037873543675841963
3767,BRN1,128.4616129032258,-0.0017615828052444699,31.0,0.0036331421457738017
3768,BRN1,129.6507142857143,0.009213893872540482,14.0,0.00428498037665797
3769,BRN1,130.00772727272727,0.0027498679406774357,22.0,0.004344120870325183
3770,BRN1,130.09947368421055,0.0007054507906787579,19.0,0.004346270245184481
3771,BRN1,130.003,-0.0007418129267905533,10.0,0.004347621567131576
3772,BRN1,130.003,0.0,0.0,0.004347621567131576
3773,BRN1,130.003,0.0,0.0,0.003982142797180993
3774,BRN1,130.21935483870968,0.0016628462892558826,31.0,0.00397434913750676
3775,BRN1,130.985,0.0058624394266482745,24.0,0.004035262820117278
3776,BRN1,130.326,-0.00504380907868381,25.0,0.003963468988125184
3777,BRN1,129.8461111111111,-0.003689015175889732,18.0,0.003952334399189139
