day,symbol,asset_price,log_return,volume,realized_volatility
3081,BRN1,115.9425,0.0009707796122069661,4.0,0.0031984294771855294
3082,BRN1,115.97272727272725,0.0002606751894120989,11.0,0.0031963679791556544
3083,BRN1,116.03,0.0004937246135803343,1.0,0.003186434748114246
3084,BRN1,115.70153846153845,-0.002834847259995282,13.0,0.003175941381429513
3085,BRN1,115.57666666666664,-0.0010798406787751007,15.0,0.0031959753176447163
3086,BRN1,115.57666666666664,0.0,0.0,0.0031959753176447163
3087,BRN1,115.57666666666664,0.0,0.0,0.00291003660087867
3088,BRN1,115.075,-0.0043500007173785035,24.0,0.003121026724427504
3089,BRN1,115.28166666666665,0.0017943194360774193,12.0,0.0027842235662771603
3090,BRN1,115.3,0.00015901813563066696,7.0,0.0027480676136939094
3091,BRN1,115.4558064516129,0.0013504013414522874,31.0,0.0019831153225038354
3092,BRN1,115.41166666666668,-0.0003823820210605195,12.0,0.0019840292571866557
3093,BRN1,115.41166666666668,0.0,0.0,0.0019840292571866557
3094,BRN1,115.41166666666668,0.0,0.0,0.0015017275111138411
3095,BRN1,115.73166666666667,0.00276884649732709,6.0,0.0016318037640142054
3096,BRN1,116.06,0.002833005669730144,8.0,0.00176401845874549
3097,BRN1,115.57000000000001,-0.004230891775112251,5.0,0.0019948666975196858
3098,BRN1,116.10142857142856,0.004587786304261397,7.0,0.0021638228824434566
3099,BRN1,115.9075,-0.0016717340818468858,8.0,0.0022005586025005673
3100,BRN1,115.9075,0.0,0.0,0.0022005586025005673
3101,BRN1,115.9075,0.0,0.0,0.002189473656773682
3102,BRN1,115.43285714285715,-0.004103421720364734,7.0,0.00237052285616608
3103,BRN1,116.12888888888887,0.006011647900991803,9.0,0.0027502788204851066
3104,BRN1,116.184,0.0004744559151112114,10.0,0.0026663190811360648
3105,BRN1,115.74555555555555,-0.003780846004586107,9.0,0.0028000357669648265
3106,BRN1,115.56857142857142,-0.0015302494821919995,14.0,0.0028229494999809602
3107,BRN1,115.56857142857142,0.0,0.0,0.0028229494999809602
3108,BRN1,115.56857142857142,0.0,0.0,0.002631526188785713
3109,BRN1,116.00833333333333,0.0037979817877963782,12.0,0.0027311118147652037
3110,BRN1,116.22666666666667,0.0018802798687445213,3.0,0.002752997566946051
3111,BRN1,116.11714285714285,-0.0009427737098790218,7.0,0.00275908910902492
3112,BRN1,116.195,0.0006702804667421499,2.0,0.0027557145097195385
3113,BRN1,116.25285714285714,0.0004978075062779053,14.0,0.002754746842143193
3114,BRN1,116.25285714285714,0.0,0.0,0.002754746842143193
3115,BRN1,116.25285714285714,0.0,0.0,0.0026964393819528497
3116,BRN1,116.31,0.0004914186125408205,8.0,0.002627170712714271
3117,BRN1,116.28666666666666,-0.00020063342906839646,18.0,0.0024235570325988856
3118,BRN1,115.65333333333332,-0.005461196062878002,3.0,0.002529187542539226
3119,BRN1,116.10588235294118,0.003905342822689642,17.0,0.0026615929846741057
3120,BRN1,115.93,-0.0015159929993806573,2.0,0.0026856346820728324
3121,BRN1,115.93,0.0,0.0,0.0026856346820728324
3122,BRN1,115.93,0.0,0.0,0.0025055771258674906
3123,BRN1,116.34416666666668,0.003566191725479691,12.0,0.0022549379562587517
3124,BRN1,116.146,-0.0017047320108122836,10.0,0.0022879238872790856
3125,BRN1,115.874,-0.0023446265374093907,10.0,0.0021837153405075463
3126,BRN1,116.25909090909092,0.0033178489188540558,11.0,0.0022659631883639826
3127,BRN1,116.43124999999998,0.0014797272774593254,24.0,0.0022798407693754314
3128,BRN1,116.43124999999998,0.0,0.0,0.0022798407693754314
3129,BRN1,116.43124999999998,0.0,0.0,0.0021328808795168202
3130,BRN1,116.3768,-0.00046776733873942833,25.0,0.0020988288031982675
3131,BRN1,116.54416666666667,0.0014371114620284643,24.0,0.0021061641452472597
3132,BRN1,117.29954545454544,0.006460566404937321,22.0,0.0025315941068276933
3133,BRN1,117.417,0.001000820415374221,10.0,0.00253435011863906
3134,BRN1,117.55714285714286,0.0011928365568718978,7.0,0.002536043792707681
3135,BRN1,117.55714285714286,0.0,0.0,0.002536043792707681
3136,BRN1,117.55714285714286,0.0,0.0,0.002539100016643402
3137,BRN1,117.31800000000001,-0.002036340984161111,10.0,0.0025994874200731604
3138,BRN1,117.40133333333333,0.0007100679407293519,15.0,0.0021970743089936616
3139,BRN1,116.69894736842105,-0.006000745240346287,19.0,0.002538404622884436
3140,BRN1,116.77857142857142,0.0006820704935321648,28.0,0.0025050682100375664
3141,BRN1,117.16194444444444,0.003277528542939359,36.0,0.0025858597326869548
3142,BRN1,117.16194444444444,0.0,0.0,0.0025858597326869548
3143,BRN1,117.16194444444444,0.0,0.0,0.002486413550157176
3144,BRN1,117.394,0.00197868045354153,15.0,0.002462492173415846
3145,BRN1,117.22,-0.0014832877143057634,2.0,0.0024165948220990804
3146,BRN1,117.11166666666666,-0.0009246154614298379,6.0,0.002348630273626307
3147,BRN1,116.25105263157894,-0.00737579626508029,19.0,0.00289797938267338
3148,BRN1,116.6221052631579,0.0031867386430108977,19.0,0.0029886498288274528
3149,BRN1,116.6221052631579,0.0,0.0,0.0029886498288274528
3150,BRN1,116.6221052631579,0.0,0.0,0.002985951029659876
3151,BRN1,116.46857142857142,-0.0013173744996592828,7.0,0.00298481233055843
3152,BRN1,117.13357142857144,0.005693456303280773,14.0,0.0029007287454603336
3153,BRN1,117.18199999999999,0.0004133619615876331,5.0,0.002892268343638257
3154,BRN1,117.47333333333334,0.0024830757424817947,3.0,0.0029366752279888606
3155,BRN1,117.497,0.0002014438709002845,10.0,0.002937149385356729
3156,BRN1,117.497,0.0,0.0,0.002937149385356729
3157,BRN1,117.497,0.0,0.0,0.0028988225543859834
3158,BRN1,117.445,-0.00044266245157631993,8.0,0.0028970159952489494
3159,BRN1,117.47,0.00021284294399569686,2.0,0.002527076417795792
3160,BRN1,117.07000000000001,-0.003410935344213438,12.0,0.0026592761955744532
3161,BRN1,116.69999999999999,-0.0031655071990708866,9.0,0.0026474590954380928
3162,BRN1,117.1738888888889,0.004052521978353065,18.0,0.002813262968542667
3163,BRN1,117.1738888888889,0.0,0.0,0.002813262968542667
3164,BRN1,117.1738888888889,0.0,0.0,0.002774733350619857
3165,BRN1,117.49812499999999,0.0027633147392202673,16.0,0.0028248411064971555
3166,BRN1,117.42875,-0.0005906093291081066,16.0,0.002819331676520975
3167,BRN1,116.92277777777775,-0.004318068784995442,18.0,0.002449200551292764
3168,BRN1,117.252,0.0028117668542262586,15.0,0.0024271797217575814
3169,BRN1,117.56466666666664,0.0026630720543804106,30.0,0.002484008689651619
3170,BRN1,117.56466666666664,0.0,0.0,0.002484008689651619
3171,BRN1,117.56466666666664,0.0,0.0,0.0024532790954783553
3172,BRN1,117.79,0.0019148411661063125,8.0,0.002157358521230192
3173,BRN1,117.325625,-0.0039501892215112605,16.0,0.0023547194509557197
3174,BRN1,117.72866666666667,0.0034293529278289,15.0,0.002414686253347078
3175,BRN1,117.84821428571429,0.0010149351568492773,28.0,0.002423169800214666
3176,BRN1,118.10208333333333,0.0021518866315911366,24.0,0.002463631280890634
3177,BRN1,118.10208333333333,0.0,0.0,0.002463631280890634
3178,BRN1,118.10208333333333,0.0,0.0,0.0024590004260286566
3179,BRN1,117.39136363636362,-0.006036022351803194,22.0,0.0028359460403239857
3180,BRN1,116.64000000000001,-0.0064210728533000425,20.0,0.0030928635014822836
3181,BRN1,116.5875,-0.0004502042073661896,8.0,0.0030136798969589364
3182,BRN1,116.768,0.001546996201055178,5.0,0.002883508389718321
3183,BRN1,116.56687499999998,-0.0017239176082028901,16.0,0.0029037443139621464
3184,BRN1,116.56687499999998,0.0,0.0,0.0029037443139621464
3185,BRN1,116.56687499999998,0.0,0.0,0.0028167725355356
3186,BRN1,117.30000000000001,0.006269613013595615,18.0,0.0031856163351788656
3187,BRN1,117.702,0.0034212508158737768,10.0,0.0031096477620234974
3188,BRN1,117.4829411764706,-0.0018628649077865609,17.0,0.0030890718522228345
3189,BRN1,117.298,-0.0015754363518254,10.0,0.003048992361464916
3190,BRN1,117.82222222222221,0.0044591918629593,18.0,0.0032161886059077047
3191,BRN1,117.82222222222221,0.0,0.0,0.0032161886059077047
3192,BRN1,117.82222222222221,0.0,0.0,0.0031879922945703544
3193,BRN1,118.10823529411766,0.0024245552271310073,17.0,0.0030879293515016604
3194,BRN1,117.35,-0.006440530008749613,1.0,0.0033449241990614244
3195,BRN1,117.09388888888887,-0.0021848401696827717,18.0,0.00336219304463894
3196,BRN1,117.16266666666667,0.0005872004699371697,15.0,0.0033195555247242737
3197,BRN1,116.97416666666668,-0.0016101698997337164,12.0,0.0033288740691778855
3198,BRN1,116.97416666666668,0.0,0.0,0.0033288740691778855
3199,BRN1,116.97416666666668,0.0,0.0,0.0030615073952330544
3200,BRN1,117.06166666666667,0.0007477487770203982,6.0,0.0026891139100754732
3201,BRN1,116.82529411764705,-0.0020212552995809924,17.0,0.0027311232152238633
3202,BRN1,117.54199999999999,0.006116110348840551,5.0,0.0030328069195372023
3203,BRN1,117.65249999999999,0.0009396478925347883,12.0,0.0029961117734784984
3204,BRN1,117.25333333333333,-0.0033985282119229454,12.0,0.003117691746967039
3205,BRN1,117.25333333333333,0.0,0.0,0.003117691746967039
3206,BRN1,117.25333333333333,0.0,0.0,0.002782349534215667
3207,BRN1,117.33538461538461,0.0006995330902075037,13.0,0.002669453021711008
3208,BRN1,117.55785714285715,0.0018942443156689834,14.0,0.002675205780641512
3209,BRN1,117.63100000000001,0.0006219925585721181,20.0,0.0026507313172682645
3210,BRN1,117.61749999999998,-0.00011477225159650468,16.0,0.0024482061160476217
3211,BRN1,117.2005,-0.0035516905718808254,20.0,0.0025674754111000677
3212,BRN1,117.2005,0.0,0.0,0.0025674754111000677
3213,BRN1,117.2005,0.0,0.0,0.002489890145871472
3214,BRN1,116.72235294117645,-0.004088080482321171,17.0,0.002230904555983689
3215,BRN1,117.5094117647059,0.006720367638431571,17.0,0.0026730840035837635
3216,BRN1,117.9090909090909,0.0033954810165468725,22.0,0.002767837440766361
3217,BRN1,118.11588235294118,0.0017522848866802004,17.0,0.002746622209944571
3218,BRN1,118.32785714285714,0.001793025665712478,14.0,0.0027591698872462315
3219,BRN1,118.32785714285714,0.0,0.0,0.0027591698872462315
3220,BRN1,118.32785714285714,0.0,0.0,0.002761775117021801
3221,BRN1,117.73961538461539,-0.004983685125801725,26.0,0.002977287425770353
3222,BRN1,117.2225,-0.0044016987052779965,20.0,0.0028382454675631736
3223,BRN1,116.73239999999998,-0.004189702518890387,25.0,0.0029648477359642063
3224,BRN1,116.83500000000002,0.0008785473195258551,12.0,0.0028899219830719317
3225,BRN1,117.3862962962963,0.004707490933536847,27.0,0.0030900205160546146
3226,BRN1,117.3862962962963,0.0,0.0,0.0030900205160546146
3227,BRN1,117.3862962962963,0.0,0.0,0.003086317647966226
3228,BRN1,118.03374999999998,0.005500426546208661,16.0,0.0032994548284539034
3229,BRN1,118.87090909090908,0.007067506217637072,22.0,0.0036398611825133338
3230,BRN1,118.9971875,0.0010617516410455286,32.0,0.003638496569152038
3231,BRN1,117.92739130434782,-0.009030751233967061,23.0,0.004138160912276067
3232,BRN1,117.8042424242424,-0.0010448227873413429,33.0,0.004148850323016308
3233,BRN1,117.8042424242424,0.0,0.0,0.004148850323016308
3234,BRN1,117.8042424242424,0.0,0.0,0.0040222910826848875
3235,BRN1,117.74724137931035,-0.00048397951160635526,29.0,0.0037453152481661373
3236,BRN1,118.09076923076921,0.0029132546830067177,13.0,0.003724484947524826
3237,BRN1,118.20102564102565,0.0009332225718473305,39.0,0.0037095675731781937
3238,BRN1,119.07047619047619,0.0073287726028390225,21.0,0.004039422731897256
3239,BRN1,118.26720000000002,-0.006769083363217712,25.0,0.004339453112193538
3240,BRN1,118.26720000000002,0.0,0.0,0.004339453112193538
3241,BRN1,118.26720000000002,0.0,0.0,0.004179919279374617
3242,BRN1,118.13461538461539,-0.0011216887575102147,26.0,0.004051261132070095
3243,BRN1,117.46739130434784,-0.005664008328374626,23.0,0.0041511130336061765
3244,BRN1,118.16851851851854,0.005950954451989526,27.0,0.0043381710318027185
3245,BRN1,118.67272727272726,0.004257784696631336,22.0,0.004316695566315625
3246,BRN1,119.8289655172414,0.009695925334790481,29.0,0.004772651548117817
3247,BRN1,119.8289655172414,0.0,0.0,0.004772651548117817
3248,BRN1,119.8289655172414,0.0,0.0,0.004658589692277708
3249,BRN1,120.47756756756759,0.005398135598014337,37.0,0.004553295349909975
3250,BRN1,118.48733333333332,-0.016657511175519064,15.0,0.005975181827158785
3251,BRN1,118.63633333333334,0.0012567283705168387,30.0,0.0056078125910710465
3252,BRN1,118.95951219512196,0.0027204100339414524,41.0,0.00562348012001437
3253,BRN1,119.77931034482758,0.00686776757306269,29.0,0.005799059664676076
3254,BRN1,119.77931034482758,0.0,0.0,0.005799059664676076
3255,BRN1,119.77931034482758,0.0,0.0,0.005794289936248871
3256,BRN1,119.20097560975611,-0.004840029894192968,41.0,0.005907629642379722
3257,BRN1,118.28071428571428,-0.007750205338239036,42.0,0.006184240443765616
3258,BRN1,118.53857142857142,0.0021776709948374785,14.0,0.005967912345867348
3259,BRN1,119.19692307692308,0.00553853628506513,26.0,0.00589154122812983
3260,BRN1,120.58,0.011536491876235707,14.0,0.006394477058602322
3261,BRN1,120.58,0.0,0.0,0.006394477058602322
3262,BRN1,120.58,0.0,0.0,0.00638008387558993
3263,BRN1,120.46923076923078,-0.0009190590504079753,26.0,0.0062040739001581
3264,BRN1,119.27466666666666,-0.009965417274781115,30.0,0.006580321539539052
3265,BRN1,119.09299999999999,-0.0015242562414621112,20.0,0.006531793844834199
3266,BRN1,118.57347826086955,-0.00437186237123439,46.0,0.006201878288898486
3267,BRN1,118.8059090909091,0.001958307390653936,22.0,0.0062260421588126
3268,BRN1,118.8059090909091,0.0,0.0,0.0062260421588126
3269,BRN1,118.8059090909091,0.0,0.0,0.006075329911873032
3270,BRN1,120.56235294117647,0.014675925378663716,34.0,0.005776013710370636
3271,BRN1,120.69764705882353,0.001121562893387189,17.0,0.005775614060750397
3272,BRN1,119.75090909090909,-0.007874805950516399,11.0,0.006074306534536846
3273,BRN1,118.98947368421051,-0.006378795071739956,19.0,0.006046222493149773
3274,BRN1,119.47375,0.0040616492058268665,32.0,0.00612560900571134
3275,BRN1,119.47375,0.0,0.0,0.00612560900571134
3276,BRN1,119.47375,0.0,0.0,0.0060244140440368086
3277,BRN1,119.855,0.0031859968557242024,6.0,0.005763692437201476
3278,BRN1,119.22285714285714,-0.005288188022508088,14.0,0.0059004455961513035
3279,BRN1,119.8625,0.005350761676934173,24.0,0.005891794001134812
3280,BRN1,120.38374999999999,0.004339304508677338,8.0,0.005364150278339978
3281,BRN1,120.26444444444445,-0.0009915350963300425,9.0,0.005367938602378503
3282,BRN1,120.26444444444445,0.0,0.0,0.005367938602378503
3283,BRN1,120.26444444444445,0.0,0.0,0.005364770364361186
3284,BRN1,119.9263157894737,-0.0028155027945717293,19.0,0.004888829173529981
3285,BRN1,119.58807692307694,-0.0028243738291703997,26.0,0.004922504472729324
3286,BRN1,119.96142857142857,0.0031171172729770975,14.0,0.004839977121765526
3287,BRN1,120.2275,0.0022155187500836424,12.0,0.004844166932241889
3288,BRN1,120.1821052631579,-0.0003776449558405058,19.0,0.00484734214709148
3289,BRN1,120.1821052631579,0.0,0.0,0.00484734214709148
3290,BRN1,120.1821052631579,0.0,0.0,0.0035332117244852423
3291,BRN1,120.46000000000001,0.002309611279950063,13.0,0.00356569356517108
3292,BRN1,121.13785714285714,0.005611464684331177,14.0,0.0032816012154316372
3293,BRN1,121.3,0.0013376036500982406,3.0,0.002845555268215351
3294,BRN1,121.17875,-0.001000087719900793,8.0,0.0027796559400499253
3295,BRN1,121.275,0.000793965901176524,8.0,0.0027746698728314543
3296,BRN1,121.275,0.0,0.0,0.0027746698728314543
3297,BRN1,121.275,0.0,0.0,0.0027182278473052665
3298,BRN1,121.23666666666668,-0.0003161359960902509,3.0,0.002355613048148199
3299,BRN1,121.266,0.00024192173949746072,5.0,0.002104000555872262
3300,BRN1,121.2057142857143,-0.0004972597789851238,7.0,0.0019192650577308638
3301,BRN1,121.34555555555556,0.0011530864004735632,9.0,0.0019007635934893377
3302,BRN1,121.30555555555556,-0.00032969146672493454,9.0,0.0019062701863662745
3303,BRN1,121.30555555555556,0.0,0.0,0.0019062701863662745
3304,BRN1,121.30555555555556,0.0,0.0,0.0017515887044710513
3305,BRN1,121.316,8.609659126941377e-05,5.0,0.001565614544704783
3306,BRN1,121.40000000000002,0.0006921670046778298,3.0,0.001460339065268093
3307,BRN1,120.685,-0.0059070333068351475,8.0,0.002011644032481237
3308,BRN1,119.65000000000002,-0.008613030964180384,3.0,0.002815988023595422
3309,BRN1,120.78791666666667,0.009465438549419785,24.0,0.0035539518617091156
3310,BRN1,120.78791666666667,0.0,0.0,0.0035539518617091156
3311,BRN1,120.78791666666667,0.0,0.0,0.003520923793762299
3312,BRN1,120.79,1.7247713384759363e-05,6.0,0.003276784143303254
3313,BRN1,121.24631578947367,0.0037706434973105297,19.0,0.0033782682338715938
3314,BRN1,121.16600000000001,-0.0006626378874432367,5.0,0.003373966795427603
3315,BRN1,121.06285714285715,-0.0008516149941268877,7.0,0.003373515588462226
3316,BRN1,121.46250000000002,0.0032956819326301462,12.0,0.003457463273506934
3317,BRN1,121.46250000000002,0.0,0.0,0.003457463273506934
3318,BRN1,121.46250000000002,0.0,0.0,0.003456292622934498
3319,BRN1,121.37818181818183,-0.0006944321237721157,11.0,0.003460509119765534
3320,BRN1,121.35650000000003,-0.00017864623280915414,20.0,0.0034586082878993265
3321,BRN1,121.44800000000001,0.000753692821437731,10.0,0.0034531265691415854
3322,BRN1,121.32761904761904,-0.000991705532204822,21.0,0.0034600449900786187
3323,BRN1,121.27321428571427,-0.0004485125798560562,28.0,0.003461560171963758
3324,BRN1,121.27321428571427,0.0,0.0,0.003461560171963758
3325,BRN1,121.27321428571427,0.0,0.0,0.0034614835477630532
3326,BRN1,121.07526315789471,-0.0016336077200062478,19.0,0.003475421795133197
3327,BRN1,121.26999999999998,0.001607102870353324,19.0,0.003214865761870994
3328,BRN1,121.674375,0.0033289544031480825,16.0,0.0025169349595412826
3329,BRN1,121.58500000000001,-0.000734812411825711,8.0,0.001508240774605071
3330,BRN1,121.26631578947371,-0.0026245226830926413,19.0,0.00164622325675599
3331,BRN1,121.26631578947371,0.0,0.0,0.00164622325675599
3332,BRN1,121.26631578947371,0.0,0.0,0.0016463272454409828
3333,BRN1,121.22999999999999,-0.00029951621843802564,14.0,0.0014168714134565395
3334,BRN1,121.22999999999999,0.0,0.0,0.0014084489708072428
3335,BRN1,120.18285714285715,-0.008675175272288841,7.0,0.0024015015787449807
3336,BRN1,120.47785714285716,0.0024515854083460528,14.0,0.0023404262204531788
3337,BRN1,121.57625000000002,0.009075660061547497,16.0,0.0031598696527185837
3338,BRN1,121.57625000000002,0.0,0.0,0.0031598696527185837
3339,BRN1,121.57625000000002,0.0,0.0,0.0031551077811430932
3340,BRN1,121.62666666666665,0.0004146057792385963,9.0,0.0031553217670823508
3341,BRN1,122.21846153846153,0.004853868010755441,13.0,0.0033277516320904354
3342,BRN1,122.00166666666667,-0.001775405903961771,12.0,0.0033485124009606233
3343,BRN1,121.7564705882353,-0.002011798776376057,17.0,0.003384393312766957
3344,BRN1,121.30636363636364,-0.0037036305267537607,11.0,0.0034953517229062776
3345,BRN1,121.30636363636364,0.0,0.0,0.0034953517229062776
3346,BRN1,121.30636363636364,0.0,0.0,0.003473852965798553
3347,BRN1,121.55,0.002006424223133242,2.0,0.0034841314903922235
3348,BRN1,121.06153846153846,-0.00402670212278604,13.0,0.003515138457126671
3349,BRN1,121.34733333333334,0.00235795828837677,15.0,0.0035605380693185095
3350,BRN1,120.247,-0.00910899627800748,10.0,0.004062574275625006
3351,BRN1,121.34272727272727,0.009071037899365026,11.0,0.00458494218673876
3352,BRN1,121.34272727272727,0.0,0.0,0.00458494218673876
3353,BRN1,121.34272727272727,0.0,0.0,0.00458429320634213
3354,BRN1,121.85249999999999,0.004192298340797561,4.0,0.004676965344423283
3355,BRN1,121.4442857142857,-0.003355693069103451,14.0,0.004276427201303948
3356,BRN1,121.61062500000001,0.0013687385389123438,16.0,0.004257525425087257
3357,BRN1,121.77999999999999,0.0013917958207409905,13.0,0.0037571838133377824
3358,BRN1,122.13363636363637,0.002899687091670362,22.0,0.003809367935114639
3359,BRN1,122.13363636363637,0.0,0.0,0.003809367935114639
3360,BRN1,122.13363636363637,0.0,0.0,0.003809431183097649
3361,BRN1,122.54041666666666,0.0033250822698877307,24.0,0.0037257195834399354
3362,BRN1,122.2085,-0.0027123051220705823,20.0,0.003756719347562727
3363,BRN1,121.266,-0.00774212254522786,30.0,0.004125452569219788
3364,BRN1,122.33800000000001,0.008801225923154063,10.0,0.004497610127415009
3365,BRN1,122.39416666666665,0.00045900519263801244,12.0,0.004496506752231995
3366,BRN1,122.39416666666665,0.0,0.0,0.004496506752231995
3367,BRN1,122.39416666666665,0.0,0.0,0.004482228554534149
3368,BRN1,121.70470588235294,-0.0056490438534318255,17.0,0.004579161464811679
3369,BRN1,121.926,0.0018166361888134889,10.0,0.0045677245953660295
3370,BRN1,121.1753846153846,-0.0061753475504832765,13.0,0.004290461898309557
3371,BRN1,122.08899999999998,0.007511331192834972,20.0,0.004135644198849244
3372,BRN1,122.64285714285715,0.0045262443140041755,14.0,0.00424049946242758
3373,BRN1,122.64285714285715,0.0,0.0,0.00424049946242758
3374,BRN1,122.64285714285715,0.0,0.0,0.004152796775784578
3375,BRN1,122.47666666666666,-0.0013559956308050397,9.0,0.004083045545317662
3376,BRN1,122.13846153846154,-0.002765203821935633,13.0,0.004136943599872971
3377,BRN1,122.252,0.0009291563098834975,5.0,0.004131315881760002
3378,BRN1,122.25909090909092,5.8000715358576886e-05,11.0,0.0040819134503111655
3379,BRN1,122.10454545454544,-0.0012648811210238347,22.0,0.004092535693680496
3380,BRN1,122.10454545454544,0.0,0.0,0.004092535693680496
3381,BRN1,122.10454545454544,0.0,0.0,0.00401667530545114
3382,BRN1,122.20956521739132,0.0008597110418664926,23.0,0.003977286069914229
3383,BRN1,121.63,-0.004753669145215992,1.0,0.0037188357435678993
3384,BRN1,123.42222222222222,0.01462752846608003,9.0,0.004564303866318593
3385,BRN1,122.93615384615386,-0.003946031911286121,13.0,0.004668492164260485
3386,BRN1,122.4475,-0.0039827794919108485,4.0,0.0047624116725201015
3387,BRN1,122.4475,0.0,0.0,0.0047624116725201015
3388,BRN1,122.4475,0.0,0.0,0.004572097000943419
3389,BRN1,122.46166666666669,0.00011568915018817445,6.0,0.004558282685625178
3390,BRN1,121.33894736842106,-0.009210208425232696,19.0,0.00482506498750813
3391,BRN1,122.33692307692307,0.008191055490801308,13.0,0.004882311227957913
3392,BRN1,122.45571428571428,0.0009705456781361043,14.0,0.004776293057125735
3393,BRN1,122.12285714285714,-0.0027218848030302386,14.0,0.004812642898505899
3394,BRN1,122.12285714285714,0.0,0.0,0.004812642898505899
3395,BRN1,122.12285714285714,0.0,0.0,0.004805230699759074
3396,BRN1,122.64,0.00422567077946804,4.0,0.00485854301752779
3397,BRN1,122.00444444444445,-0.005195760621358343,9.0,0.005001421707398914
3398,BRN1,122.66,0.00535882625563742,5.0,0.005148599016681827
3399,BRN1,122.57857142857142,-0.000664076404838867,7.0,0.00514157306275481
3400,BRN1,122.35857142857142,-0.001796379729060669,7.0,0.005160790213525472
3401,BRN1,122.35857142857142,0.0,0.0,0.005160790213525472
3402,BRN1,122.35857142857142,0.0,0.0,0.005157743116065881
3403,BRN1,121.88000000000001,-0.003918889946429698,23.0,0.0051199698409540115
3404,BRN1,121.86714285714288,-0.00010549574217236589,14.0,0.0038133167698316825
3405,BRN1,121.1875,-0.005592525372465496,24.0,0.003905247674296538
3406,BRN1,121.66625000000002,0.00394270724811297,16.0,0.003958097567846639
3407,BRN1,122.4452380952381,0.0063822538261959225,21.0,0.004232989503293175
3408,BRN1,122.4452380952381,0.0,0.0,0.004232989503293175
3409,BRN1,122.4452380952381,0.0,0.0,0.004232900807510536
3410,BRN1,122.56500000000001,0.0009776074276012599,30.0,0.0036382935174904363
3411,BRN1,121.94042553191488,-0.005108891348446532,47.0,0.0033642131528513588
3412,BRN1,121.72478260869562,-0.0017699940107445405,23.0,0.0033714467080633555
3413,BRN1,122.16000000000001,0.0035690447647877626,13.0,0.003426547389475018
3414,BRN1,122.06897959183675,-0.0007453694686800171,49.0,0.0034307723280241308
3415,BRN1,122.06897959183675,0.0,0.0,0.0034307723280241308
3416,BRN1,122.06897959183675,0.0,0.0,0.003282314661384152
3417,BRN1,121.42135135135136,-0.005319552239891311,37.0,0.0032922666142466417
3418,BRN1,121.26000000000002,-0.001329738558220976,5.0,0.003022297806360657
3419,BRN1,122.07263157894738,0.006679207755679501,38.0,0.0034294053504356353
3420,BRN1,121.91413793103449,-0.0012991988911931554,29.0,0.0034190627604871017
3421,BRN1,122.38166666666665,0.0038275672166138007,30.0,0.003534941067668727
3422,BRN1,122.38166666666665,0.0,0.0,0.003534941067668727
3423,BRN1,122.38166666666665,0.0,0.0,0.003412213458958182
3424,BRN1,121.41925,-0.00789514394807932,40.0,0.0038641996805926413
3425,BRN1,121.36645161290323,-0.0004349381992295891,31.0,0.003650454744428636
3426,BRN1,121.75310344827588,0.003180757395364808,29.0,0.0036117225527199405
3427,BRN1,121.43157894736841,-0.0026442840485515168,38.0,0.0033298929602627496
3428,BRN1,120.95371428571428,-0.003943022073742541,35.0,0.0034195090613912287
3429,BRN1,120.95371428571428,0.0,0.0,0.0034195090613912287
3430,BRN1,120.95371428571428,0.0,0.0,0.0034025234404954315
3431,BRN1,121.42812500000001,0.0039145781012555276,16.0,0.003379967368810018
3432,BRN1,122.48240000000001,0.008644822241670094,25.0,0.003890750091437657
3433,BRN1,122.73277777777776,0.002042107401811324,36.0,0.0038380625446899487
3434,BRN1,122.62444444444444,-0.0008830662443277469,18.0,0.0038400346206361492
3435,BRN1,122.1853125,-0.003587540144727665,64.0,0.003933842045734833
3436,BRN1,122.1853125,0.0,0.0,0.003933842045734833
3437,BRN1,122.1853125,0.0,0.0,0.0037262081525425996
3438,BRN1,121.99470588235293,-0.0015611978213795302,17.0,0.003731935759938677
3439,BRN1,121.42964285714285,-0.004642625465215457,28.0,0.00356880952553818
3440,BRN1,120.32214285714288,-0.009162354226137603,42.0,0.004084684529372962
3441,BRN1,120.426875,0.0008700525584369688,16.0,0.003965577044537953
3442,BRN1,120.88428571428572,0.0037910493717681244,28.0,0.004094591874320296
3443,BRN1,120.88428571428572,0.0,0.0,0.004094591874320296
3444,BRN1,120.88428571428572,0.0,0.0,0.003719207362553625
3445,BRN1,121.36888888888888,0.004000804710149716,45.0,0.003836183100333871
3446,BRN1,122.71533333333332,0.011032733617346064,30.0,0.004519637058045607
3447,BRN1,122.62107142857141,-0.0007684298585180088,28.0,0.004472494212695853
3448,BRN1,122.26066666666665,-0.0029435026468412344,30.0,0.004425722630347677
3449,BRN1,121.7917857142857,-0.0038424652135831787,28.0,0.004532394338713279
3450,BRN1,121.7917857142857,0.0,0.0,0.004532394338713279
3451,BRN1,121.7917857142857,0.0,0.0,0.004453988488232272
3452,BRN1,121.26878048780489,-0.004303503787804208,41.0,0.004079464256409299
3453,BRN1,120.62037037037038,-0.005361229871005645,27.0,0.00417169951198615
3454,BRN1,119.83954545454544,-0.006494451747664267,22.0,0.004357329541900279
3455,BRN1,121.05400000000002,0.010083000209053112,20.0,0.0049820584813458305
3456,BRN1,121.37694444444443,0.002664219588038693,36.0,0.00503053141123577
3457,BRN1,121.37694444444443,0.0,0.0,0.00503053141123577
