day,symbol,asset_price,log_return,volume,realized_volatility
3750,BRN1,117.7782857142857,0.0010588994151368555,35.0,0.004544802446270728
3751,BRN1,117.7782857142857,0.0,0.0,0.004544802446270728
3752,BRN1,117.7782857142857,0.0,0.0,0.00454447404197141
3753,BRN1,117.782,3.153575487766674e-05,15.0,0.004533406487182441
3754,BRN1,118.20117647058821,0.00355259995839605,34.0,0.004523661277088135
3755,BRN1,118.41363636363636,0.00179582966596151,22.0,0.004247914259523564
3756,BRN1,119.05658536585368,0.0054149995615589055,41.0,0.004379711010011406
3757,BRN1,119.21538461538461,0.0013329244984612474,26.0,0.004386104411635526
3758,BRN1,119.21538461538461,0.0,0.0,0.004386104411635526
3759,BRN1,119.21538461538461,0.0,0.0,0.004357719964571086
3760,BRN1,118.5104761904762,-0.005930448530081296,21.0,0.004553622873482321
3761,BRN1,117.82555555555554,-0.005796175448905627,9.0,0.004612546974774105
3762,BRN1,117.68222222222222,-0.0012172281729564644,27.0,0.004051212496750206
3763,BRN1,117.30733333333333,-0.0031906882503661043,15.0,0.003400168205122142
3764,BRN1,116.79230769230769,-0.0044000620393982864,13.0,0.0035736181313087635
3765,BRN1,116.79230769230769,0.0,0.0,0.0035736181313087635
3766,BRN1,116.79230769230769,0.0,0.0,0.003523358174319896
3767,BRN1,117.99142857142859,0.01021477317552183,21.0,0.004170606897833633
3768,BRN1,117.81928571428571,-0.0014600090436347798,14.0,0.0036606826868897245
3769,BRN1,117.66583333333334,-0.0013032874713581081,12.0,0.003670844811371666
3770,BRN1,117.83999999999999,0.00147908606724071,6.0,0.0036783876255496667
3771,BRN1,117.36,-0.004081638319648507,2.0,0.0037914083917471434
3772,BRN1,117.36,0.0,0.0,0.0037914083917471434
3773,BRN1,117.36,0.0,0.0,0.003791323267695895
3774,BRN1,118.37916666666665,0.008646615925686132,12.0,0.0042038983687833174
3775,BRN1,116.756,-0.013806462668967234,10.0,0.005197934626222902
3776,BRN1,116.775,0.00016271929672658712,8.0,0.005001433705540534
3777,BRN1,117.50076923076921,0.006195873819456923,13.0,0.005232046711467839
3778,BRN1,118.4011111111111,0.007633226582627803,9.0,0.005556044536181439
3779,BRN1,118.4011111111111,0.0,0.0,0.005556044536181439
3780,BRN1,118.4011111111111,0.0,0.0,0.005398142032397703
3781,BRN1,118.24187500000002,-0.0013457921382870033,16.0,0.005237993319334666
3782,BRN1,118.56187500000001,0.0027026615480829994,16.0,0.005256408468203962
3783,BRN1,117.93142857142857,-0.005331634447906997,7.0,0.005353689272553051
3784,BRN1,117.80076923076923,-0.0011085405834053124,13.0,0.0052523573348910784
3785,BRN1,117.31,-0.0041747976511112795,4.0,0.005352346770744409
3786,BRN1,117.31,0.0,0.0,0.005352346770744409
3787,BRN1,117.31,0.0,0.0,0.004808237538997776
3788,BRN1,117.20041666666668,-0.0009345712046995148,24.0,0.004802938473243453
3789,BRN1,116.957,-0.002079086435224386,20.0,0.0048148974565451405
3790,BRN1,117.24030303030301,0.002419354662286147,33.0,0.0048377410519780594
3791,BRN1,117.755625,0.004385801916189305,16.0,0.004855717139021253
3792,BRN1,117.64142857142856,-0.0009702452583609676,7.0,0.004862328985560281
3793,BRN1,117.64142857142856,0.0,0.0,0.004862328985560281
3794,BRN1,117.64142857142856,0.0,0.0,0.004429395978659051
3795,BRN1,118.18444444444442,0.004605235428750295,18.0,0.003227527454604365
3796,BRN1,118.1,-0.0007147694232530955,5.0,0.003239839978906123
3797,BRN1,118.04,-0.0005081731285778635,6.0,0.002961337360403996
3798,BRN1,117.82000000000001,-0.0018655139811973192,6.0,0.00242435787198045
3799,BRN1,118.67761904761907,0.007252697176530749,21.0,0.0029487965836217955
3800,BRN1,118.67761904761907,0.0,0.0,0.0029487965836217955
3801,BRN1,118.67761904761907,0.0,0.0,0.002928956947436133
3802,BRN1,118.05571428571429,-0.005254065270808269,14.0,0.003103980057490146
3803,BRN1,118.40035714285713,0.002915070855358488,28.0,0.0029313033855911563
3804,BRN1,118.44105263157896,0.00034365180616911236,19.0,0.002915166825813003
3805,BRN1,118.99357142857141,0.004654079382874765,14.0,0.002874699517539566
3806,BRN1,119.09555555555555,0.0008566887074036231,9.0,0.0028699031073419357
3807,BRN1,119.09555555555555,0.0,0.0,0.0028699031073419357
3808,BRN1,119.09555555555555,0.0,0.0,0.0028484682937742947
3809,BRN1,118.51545454545455,-0.004882788574483937,11.0,0.003058938492084718
3810,BRN1,117.80451612903228,-0.006016762435614888,31.0,0.0033696919085338456
3811,BRN1,117.47555555555556,-0.0027963336246864187,18.0,0.0032862936568349424
3812,BRN1,117.90666666666665,0.0036630769231401354,6.0,0.0033849626193252365
3813,BRN1,118.226,0.002704695902617361,10.0,0.003433901837645652
3814,BRN1,118.226,0.0,0.0,0.003433901837645652
3815,BRN1,118.226,0.0,0.0,0.0032771623647481003
3816,BRN1,117.23499999999999,-0.008417579569342856,20.0,0.0037815685413023475
3817,BRN1,117.7038888888889,0.003991587034946875,18.0,0.0039046192339810327
3818,BRN1,117.4565,-0.0021040021350538867,20.0,0.003910517598205831
3819,BRN1,117.97666666666667,0.004418812526924568,12.0,0.0036720701659044516
3820,BRN1,118.24111111111112,0.002238989439368099,18.0,0.0037154489328654204
3821,BRN1,118.24111111111112,0.0,0.0,0.0037154489328654204
3822,BRN1,118.24111111111112,0.0,0.0,0.003518651447814727
3823,BRN1,118.499375,0.0021818320607886114,16.0,0.0034912535987798804
3824,BRN1,118.31083333333333,-0.0015923444165001194,12.0,0.0035092365442510884
3825,BRN1,118.69823529411765,0.0032690926810556675,17.0,0.0034240506075701193
3826,BRN1,119.26157894736843,0.004734788581646791,19.0,0.003588390452253254
3827,BRN1,118.84473684210528,-0.003501314358058497,19.0,0.0036762994299731457
3828,BRN1,118.84473684210528,0.0,0.0,0.0036762994299731457
3829,BRN1,118.84473684210528,0.0,0.0,0.00350025623787296
3830,BRN1,117.7309090909091,-0.009416319898687275,11.0,0.0038771605312012685
3831,BRN1,118.0281818181818,0.002521836029079213,11.0,0.003859871325454017
3832,BRN1,117.51454545454544,-0.004361307892967596,11.0,0.003901570719758216
3833,BRN1,117.41,-0.0008900343831213744,2.0,0.00384472308051051
3834,BRN1,117.4752380952381,0.0005554891183854233,21.0,0.003849360064952013
3835,BRN1,117.4752380952381,0.0,0.0,0.003849360064952013
3836,BRN1,117.4752380952381,0.0,0.0,0.0033442633943128832
3837,BRN1,118.0142857142857,0.004578110752640266,7.0,0.0033825163346942163
3838,BRN1,117.75583333333334,-0.002192410857837821,24.0,0.0033856481264366886
3839,BRN1,117.5611111111111,-0.0016549787107474627,18.0,0.003250134150982654
3840,BRN1,117.827,0.0022591540475028773,20.0,0.0032509259100927876
3841,BRN1,118.09461538461538,0.0022686814767854083,13.0,0.0032966281170445227
3842,BRN1,118.09461538461538,0.0,0.0,0.0032966281170445227
3843,BRN1,118.09461538461538,0.0,0.0,0.003254296624286094
3844,BRN1,118.545,0.0038065068561992143,8.0,0.0033526288663580637
3845,BRN1,117.7125,-0.007047424488866617,16.0,0.0036220077509623648
3846,BRN1,117.73166666666667,0.0001628128399218105,12.0,0.003418296951718694
3847,BRN1,117.23499999999999,-0.004227556303404463,10.0,0.0034539018377149114
3848,BRN1,117.94384615384615,0.006028163773966916,26.0,0.0037655083795945484
3849,BRN1,117.94384615384615,0.0,0.0,0.0037655083795945484
3850,BRN1,117.94384615384615,0.0,0.0,0.0031074335202246964
3851,BRN1,117.12227272727272,-0.006990176005200163,22.0,0.0034271713387575135
3852,BRN1,116.90833333333335,-0.0018283032047391888,12.0,0.003317553927766995
3853,BRN1,116.67894736842106,-0.001964028503259336,19.0,0.0033369480603319653
3854,BRN1,117.28538461538461,0.005184026128628315,26.0,0.0035537569528952917
3855,BRN1,118.10600000000002,0.006972376753769563,10.0,0.0038883472644840036
3856,BRN1,118.10600000000002,0.0,0.0,0.0038883472644840036
3857,BRN1,118.10600000000002,0.0,0.0,0.003753665920919323
3858,BRN1,118.52916666666668,0.003576536181915792,24.0,0.0037946146062514488
3859,BRN1,118.2132,-0.0026692886340823445,25.0,0.0038291235241329907
3860,BRN1,118.17583333333333,-0.00031614552038211076,12.0,0.003802150616682741
3861,BRN1,118.29388888888889,0.0009984835627519816,18.0,0.003775373903479457
3862,BRN1,118.98499999999999,0.0058253228402709465,10.0,0.003987289286375147
3863,BRN1,118.98499999999999,0.0,0.0,0.003987289286375147
3864,BRN1,118.98499999999999,0.0,0.0,0.003904897437344547
3865,BRN1,118.46666666666667,-0.004365807693898077,9.0,0.0036832287191544445
3866,BRN1,118.31299999999999,-0.0012979719956860535,20.0,0.0037009369284197674
3867,BRN1,118.2964705882353,-0.00013971893644401247,17.0,0.003550685620813045
3868,BRN1,118.21,-0.0007312323580257796,12.0,0.003305052195066497
3869,BRN1,118.19894736842106,-9.350434245423167e-05,19.0,0.0033052861385561355
3870,BRN1,118.19894736842106,0.0,0.0,0.0033052861385561355
3871,BRN1,118.19894736842106,0.0,0.0,0.0028539672188023285
3872,BRN1,118.652,0.003825639619917629,5.0,0.002895351471787636
3873,BRN1,118.64000000000001,-0.00010114121007210762,19.0,0.0028330706842715106
3874,BRN1,118.73285714285716,0.0007823737617803382,7.0,0.002641821958934438
3875,BRN1,118.82105263157897,0.0007425303406521097,19.0,0.0021793708341364365
3876,BRN1,118.826,4.1636269980660914e-05,5.0,0.002179087234717147
3877,BRN1,118.826,0.0,0.0,0.002179087234717147
3878,BRN1,118.826,0.0,0.0,0.0020386079665777493
3879,BRN1,118.2925,-0.004499867367817032,12.0,0.002204976905031679
3880,BRN1,118.56857142857143,0.0023310842251926937,14.0,0.002261609020453668
3881,BRN1,118.75666666666666,0.0015851266303516353,15.0,0.0022767294567684255
3882,BRN1,117.99000000000002,-0.006476706577989198,29.0,0.0023366201309951234
3883,BRN1,118.43374999999999,0.0037538573945278477,16.0,0.0025160043123905644
3884,BRN1,118.43374999999999,0.0,0.0,0.0025160043123905644
3885,BRN1,118.43374999999999,0.0,0.0,0.002320269230465281
3886,BRN1,118.71562499999999,0.002377194818589998,16.0,0.0023584389235333666
3887,BRN1,119.07058823529411,0.002985568373638978,17.0,0.002439007885744831
3888,BRN1,118.88449999999997,-0.0015640621481110076,20.0,0.0024649816635272962
3889,BRN1,119.22133333333335,0.0028292759846178565,15.0,0.0025272462826784045
3890,BRN1,118.65242424242425,-0.004783294983207927,33.0,0.002783485458795583
3891,BRN1,118.65242424242425,0.0,0.0,0.002783485458795583
3892,BRN1,118.65242424242425,0.0,0.0,0.002648789792904258
3893,BRN1,118.998,0.0029082716957221405,15.0,0.002727053261822627
3894,BRN1,119.09769230769231,0.0008374138360247613,13.0,0.0027277520011141604
3895,BRN1,119.00228571428572,-0.0008013994734931018,35.0,0.0027320454504562094
3896,BRN1,119.34727272727274,0.0028948008643685593,22.0,0.0028036971375254367
3897,BRN1,119.03935483870968,-0.00258335010611042,31.0,0.002872963336975741
3898,BRN1,119.03935483870968,0.0,0.0,0.002872963336975741
3899,BRN1,119.03935483870968,0.0,0.0,0.0026631596252375362
3900,BRN1,119.09,0.00042535841150898013,10.0,0.0026209758445122503
3901,BRN1,119.26272727272726,0.0014493419474526693,22.0,0.0026174254124705265
3902,BRN1,119.1275,-0.0011345036143347342,24.0,0.0021251398068650885
3903,BRN1,119.95333333333333,0.006908430143240514,15.0,0.002470019323525341
3904,BRN1,120.10288888888888,0.0012460045694311327,45.0,0.002468808340335017
3905,BRN1,120.10288888888888,0.0,0.0,0.002468808340335017
3906,BRN1,120.10288888888888,0.0,0.0,0.002440864449432264
3907,BRN1,119.81999999999998,-0.002358166169915494,48.0,0.0024562101075195444
3908,BRN1,119.58063829787235,-0.0019996753859204885,47.0,0.002475592710199384
3909,BRN1,119.64849999999998,0.0005673364409593713,40.0,0.0024042124296725113
3910,BRN1,118.78250000000001,-0.007264188030232261,12.0,0.002717318670379137
3911,BRN1,118.89999999999999,0.0009887140161506925,33.0,0.002725251712866813
3912,BRN1,118.89999999999999,0.0,0.0,0.002725251712866813
3913,BRN1,118.89999999999999,0.0,0.0,0.002644141404745747
3914,BRN1,119.28133333333335,0.0032020448774638505,45.0,0.0027367409054660733
3915,BRN1,119.93499999999999,0.005465080786793313,28.0,0.002978883454166101
3916,BRN1,121.12879999999997,0.009904512906848274,25.0,0.0036302185248774936
3917,BRN1,121.45717391304349,0.002707280295814754,46.0,0.0035674572900723264
3918,BRN1,122.61,0.009446863680639432,27.0,0.00402357527671748
3919,BRN1,122.61,0.0,0.0,0.00402357527671748
3920,BRN1,122.61,0.0,0.0,0.004030548797822
3921,BRN1,121.40499999999999,-0.009876522305574795,34.0,0.004761046357372829
3922,BRN1,121.05857142857143,-0.002857574068749656,28.0,0.004814897317249239
3923,BRN1,121.25875,0.0016522022923105319,24.0,0.004602948397449294
3924,BRN1,120.9722857142857,-0.0023652164836402397,35.0,0.004644487254982355
3925,BRN1,121.78171428571427,0.006668739309542192,35.0,0.004851980053307962
3926,BRN1,121.78171428571427,0.0,0.0,0.004851980053307962
3927,BRN1,121.78171428571427,0.0,0.0,0.004802302248732984
3928,BRN1,120.53400000000002,-0.01029834418011605,20.0,0.005381598919524694
3929,BRN1,120.58913043478262,0.0004572803583285329,23.0,0.005381471895668392
3930,BRN1,120.84583333333335,0.002126477385682003,24.0,0.005079551848992716
3931,BRN1,122.04636363636361,0.009885373794400567,22.0,0.0054661600464491165
3932,BRN1,122.15400000000001,0.0008815414441164618,15.0,0.005458624462892134
3933,BRN1,122.15400000000001,0.0,0.0,0.005458624462892134
3934,BRN1,122.15400000000001,0.0,0.0,0.005448392961954769
3935,BRN1,122.03299999999999,-0.0009910438303721864,20.0,0.005372492329084906
3936,BRN1,121.86375000000001,-0.0013878825951364904,40.0,0.0049494471910664336
3937,BRN1,121.4969696969697,-0.0030142956611907976,33.0,0.00496844990169253
3938,BRN1,120.50209302325582,-0.008222199436433498,43.0,0.004770274027634099
3939,BRN1,122.196,0.013959190710066585,20.0,0.005811413936910046
3940,BRN1,122.196,0.0,0.0,0.005811413936910046
3941,BRN1,122.196,0.0,0.0,0.005343937239710204
3942,BRN1,122.6052380952381,0.0033434346954000897,21.0,0.005329455142566829
3943,BRN1,121.43071428571429,-0.009625900340763886,14.0,0.005792667766768481
3944,BRN1,121.12,-0.0025620576430261817,14.0,0.005797190089505174
3945,BRN1,120.98447368421053,-0.0011195689851016231,38.0,0.005587767313023733
3946,BRN1,121.40399999999997,0.0034616063077163597,20.0,0.00565172023513232
3947,BRN1,121.40399999999997,0.0,0.0,0.00565172023513232
3948,BRN1,121.40399999999997,0.0,0.0,0.005123409989383442
3949,BRN1,121.85368421052631,0.003697188224256585,38.0,0.005177595388889147
3950,BRN1,122.46906249999999,0.005037431831984122,32.0,0.0052652577719716955
3951,BRN1,121.99703703703702,-0.0038616892113250848,27.0,0.004881874353305394
3952,BRN1,121.77472222222224,-0.0018239592405937493,36.0,0.004893043417091276
3953,BRN1,121.7662962962963,-6.919512762616931e-05,27.0,0.004892952151579294
3954,BRN1,121.7662962962963,0.0,0.0,0.004892952151579294
3955,BRN1,121.7662962962963,0.0,0.0,0.004889098534092246
3956,BRN1,122.90960000000001,0.009345522319346085,25.0,0.005312165943379646
3957,BRN1,122.1430303030303,-0.006256388241724992,33.0,0.005469842793011956
3958,BRN1,121.68833333333333,-0.0037296063146588375,24.0,0.005187931564823586
3959,BRN1,121.39047619047618,-0.0024507055346954347,21.0,0.004136715651259217
3960,BRN1,122.12374999999997,0.006022449179314094,24.0,0.004374420205853644
3961,BRN1,122.12374999999997,0.0,0.0,0.004374420205853644
3962,BRN1,122.12374999999997,0.0,0.0,0.004302020723539606
3963,BRN1,123.25384615384615,0.009211143656267462,26.0,0.004189572894513548
3964,BRN1,122.88434782608694,-0.0030023670796132953,23.0,0.004208978070032999
3965,BRN1,122.409375,-0.003872691190308333,48.0,0.004316073245903629
3966,BRN1,122.98799999999999,0.004715829355050141,40.0,0.004368851555803979
3967,BRN1,122.52172413793102,-0.0037984354740281867,29.0,0.004479667624963579
3968,BRN1,122.52172413793102,0.0,0.0,0.004479667624963579
3969,BRN1,122.52172413793102,0.0,0.0,0.004414787686112276
3970,BRN1,121.80866666666667,-0.0058368465202498,15.0,0.0044664984156597915
3971,BRN1,121.56535714285714,-0.0019994706177862086,28.0,0.004406701179602347
3972,BRN1,121.92615384615384,0.0029635280991049283,26.0,0.004442426972900824
3973,BRN1,123.11812499999998,0.00972869524535963,32.0,0.004939599025938924
3974,BRN1,123.8170731707317,0.005660999667143325,41.0,0.005066856121069935
3975,BRN1,123.8170731707317,0.0,0.0,0.005066856121069935
3976,BRN1,123.8170731707317,0.0,0.0,0.004654881035807089
3977,BRN1,124.6381395348837,0.0066093952642093745,43.0,0.00457965455670241
3978,BRN1,123.76333333333334,-0.007043515548614599,24.0,0.004814150685370066
3979,BRN1,123.475,-0.002332433325875875,8.0,0.004809959530645029
3980,BRN1,123.77066666666666,0.002391684445604502,30.0,0.004671027626931364
3981,BRN1,123.91263157894737,0.0011463423560056005,19.0,0.004669409371883664
3982,BRN1,123.91263157894737,0.0,0.0,0.004669409371883664
3983,BRN1,123.91263157894737,0.0,0.0,0.004221321709619608
3984,BRN1,123.9275,0.00011998396688824947,28.0,0.004151219735527164
3985,BRN1,124.06549999999997,0.001112934754159557,20.0,0.0040275600658133265
3986,BRN1,124.13775000000001,0.0005821841739842892,40.0,0.0039135673635927555
3987,BRN1,123.9252,-0.0017136783386328565,25.0,0.0038206886624684616
3988,BRN1,124.01076923076923,0.0006902526844502591,13.0,0.003818390521591806
3989,BRN1,124.01076923076923,0.0,0.0,0.003818390521591806
3990,BRN1,124.01076923076923,0.0,0.0,0.0035108767663767472
3991,BRN1,124.28423076923079,0.0022027157134069312,26.0,0.0034537622244241025
3992,BRN1,124.05632653061221,-0.001835417501482961,49.0,0.003484481323488078
3993,BRN1,123.25750000000001,-0.00646004568269828,8.0,0.003184755099831481
3994,BRN1,122.76954545454547,-0.003966679227194065,22.0,0.0030162099850847054
3995,BRN1,123.52000000000001,0.006094102505286275,14.0,0.0033506623833265687
3996,BRN1,123.52000000000001,0.0,0.0,0.0033506623833265687
3997,BRN1,123.52000000000001,0.0,0.0,0.0029545311062628868
3998,BRN1,122.89416666666666,-0.005079534893855103,12.0,0.002749386383949431
3999,BRN1,123.81800000000003,0.007489194098616987,10.0,0.0032148489999867217
4000,BRN1,123.078,-0.005994444753173121,5.0,0.0034442402570511814
4001,BRN1,123.745,0.005404695864075498,8.0,0.0036618431672478654
4002,BRN1,123.5123076923077,-0.0018821880619773917,13.0,0.0036841303612923765
4003,BRN1,123.5123076923077,0.0,0.0,0.0036841303612923765
4004,BRN1,123.5123076923077,0.0,0.0,0.003683745033699582
4005,BRN1,123.27647058823528,-0.0019112471604720103,17.0,0.003690468821254515
4006,BRN1,122.69666666666666,-0.004714376552666334,9.0,0.0038104849716486676
4007,BRN1,123.75111111111111,0.00855719526712217,9.0,0.004309618463969197
4008,BRN1,123.15700000000001,-0.004812415882485176,10.0,0.004432409299145807
4009,BRN1,123.232,0.0006087934308465414,5.0,0.004436994426931491
4010,BRN1,123.232,0.0,0.0,0.004436994426931491
4011,BRN1,123.232,0.0,0.0,0.004398380578653065
4012,BRN1,123.66705882352942,0.003524187381552007,17.0,0.004470612151943716
4013,BRN1,123.61200000000001,-0.00044531732449360314,5.0,0.004219557495257821
4014,BRN1,123.44,-0.0013924196346513352,1.0,0.0041257999104441
4015,BRN1,123.82571428571428,0.0031198389124636916,14.0,0.003954977683606878
4016,BRN1,124.18227272727273,0.002875380680405112,22.0,0.004002228074406544
4017,BRN1,124.18227272727273,0.0,0.0,0.004002228074406544
4018,BRN1,124.18227272727273,0.0,0.0,0.0038011826584042644
4019,BRN1,123.85666666666665,-0.002625444605061512,15.0,0.0034850571723295783
4020,BRN1,124.8312,0.00783744164782181,25.0,0.0036001537434957208
4021,BRN1,125.35222222222222,0.004165127895614734,18.0,0.003524911491431964
4022,BRN1,123.85545454545455,-0.012012356074722931,11.0,0.004500120482761617
4023,BRN1,123.49599999999998,-0.0029064296318864233,5.0,0.004551471281596792
4024,BRN1,123.49599999999998,0.0,0.0,0.004551471281596792
4025,BRN1,123.49599999999998,0.0,0.0,0.004529387394071797
4026,BRN1,123.56444444444443,0.000554070453077803,18.0,0.004386271100927954
4027,BRN1,123.31333333333335,-0.0020342956743244025,27.0,0.003962431523940329
4028,BRN1,122.41285714285715,-0.0073291350797872416,21.0,0.004152771452849471
4029,BRN1,122.43666666666667,0.0001944829094549385,6.0,0.004149015230489057
4030,BRN1,122.76777777777777,0.002700695846806285,9.0,0.004203694837054779
4031,BRN1,122.76777777777777,0.0,0.0,0.004203694837054779
4032,BRN1,122.76777777777777,0.0,0.0,0.004112746391943795
4033,BRN1,123.29,0.004244718545694236,3.0,0.004239671274886821
4034,BRN1,123.11800000000001,-0.0013960587962678417,5.0,0.004239728365884448
4035,BRN1,123.6740909090909,0.004506561358462321,22.0,0.004306496884829823
4036,BRN1,123.827,0.0012356237283815555,20.0,0.004263035705450109
4037,BRN1,123.54545454545455,-0.002276288818264342,11.0,0.0042893150917243435
4038,BRN1,123.54545454545455,0.0,0.0,0.0042893150917243435
4039,BRN1,123.54545454545455,0.0,0.0,0.004253038938647962
4040,BRN1,124.06181818181818,0.0041708337499524305,11.0,0.003960689503179586
4041,BRN1,124.27949999999998,0.0017530862405487253,20.0,0.003852525191081359
4042,BRN1,123.85615384615386,-0.0034122187444170127,26.0,0.002838057687338001
4043,BRN1,123.88882352941177,0.0002637363937170303,17.0,0.0027544680778100942
4044,BRN1,125.06199999999998,0.00942503534238618,20.0,0.0034454493706319676
4045,BRN1,125.06199999999998,0.0,0.0,0.0034454493706319676
4046,BRN1,125.06199999999998,0.0,0.0,0.003448318720018211
4047,BRN1,126.18483870967742,0.00893819154781357,31.0,0.003855563053235028
4048,BRN1,126.67999999999999,0.003916415787664927,17.0,0.003339197058415293
4049,BRN1,126.37090909090908,-0.0024429160434030874,33.0,0.003452487457038923
4050,BRN1,126.77542857142858,0.0031959366157047553,35.0,0.0034626989337813436
4051,BRN1,125.69454545454546,-0.008562520948873746,22.0,0.004135669062112059
4052,BRN1,125.69454545454546,0.0,0.0,0.004135669062112059
4053,BRN1,125.69454545454546,0.0,0.0,0.004078528569359841
4054,BRN1,124.77281249999999,-0.007360137648675867,32.0,0.0044604549685312595
4055,BRN1,124.44558823529411,-0.0026260055580382843,34.0,0.004422333141912344
4056,BRN1,123.93205128205126,-0.004135136206326547,39.0,0.00452509879645055
4057,BRN1,125.11260869565216,0.009480759447245912,23.0,0.004951601290659024
4058,BRN1,125.96419354838709,0.006783487049729285,31.0,0.005135085901537776
4059,BRN1,125.96419354838709,0.0,0.0,0.005135085901537776
4060,BRN1,125.96419354838709,0.0,0.0,0.005082653838811353
4061,BRN1,126.05,0.0006809652561275247,6.0,0.005077289392741145
4062,BRN1,126.07949999999998,0.0002340067317359815,20.0,0.0049862308117678954
4063,BRN1,125.90363636363637,-0.0013958367806299846,22.0,0.005010941885838963
4064,BRN1,126.13,0.0017962975140670015,25.0,0.004593322447633973
4065,BRN1,125.6842857142857,-0.003540027523987071,7.0,0.0046779948525962805
4066,BRN1,125.6842857142857,0.0,0.0,0.0046779948525962805
4067,BRN1,125.6842857142857,0.0,0.0,0.004207385125203952
4068,BRN1,124.31299999999999,-0.010970514847343328,20.0,0.00472593863586612
4069,BRN1,124.23333333333335,-0.0006410609106681217,12.0,0.004712998848785293
4070,BRN1,124.19999999999999,-0.0002683483177248446,11.0,0.004619083667954165
4071,BRN1,123.23230769230769,-0.007821915016033094,13.0,0.004558052067578581
4072,BRN1,124.33399999999999,0.008900238408280314,30.0,0.005065893296910651
4073,BRN1,124.33399999999999,0.0,0.0,0.005065893296910651
4074,BRN1,124.33399999999999,0.0,0.0,0.004805327205083627
4075,BRN1,125.07000000000001,0.005902087669189722,7.0,0.004952612606701943
4076,BRN1,125.29448275862069,0.001793248118133445,29.0,0.00485273120885068
4077,BRN1,125.40181818181819,0.0008562984723225354,11.0,0.004376912161497861
4078,BRN1,125.48565217391305,0.0006682995774653912,23.0,0.0040908302118858346
4079,BRN1,125.48448275862069,-9.319158972360536e-06,29.0,0.004090807924421777
4080,BRN1,125.48448275862069,0.0,0.0,0.004090807924421777
4081,BRN1,125.48448275862069,0.0,0.0,0.004086001473938026
4082,BRN1,125.03703703703704,-0.0035721178582457896,27.0,0.004151615088536711
4083,BRN1,124.59684210526316,-0.003526727938862228,19.0,0.0042051062634765515
4084,BRN1,124.40842105263157,-0.001513390409540392,19.0,0.004174094517424441
4085,BRN1,124.10379310344825,-0.002451614724822637,29.0,0.00414191321433294
4086,BRN1,123.8507142857143,-0.0020413333742648363,14.0,0.004150642766807599
4087,BRN1,123.8507142857143,0.0,0.0,0.004150642766807599
4088,BRN1,123.8507142857143,0.0,0.0,0.0033801395316770174
4089,BRN1,124.89684210526316,0.008411210163270736,19.0,0.0038844792570922404
4090,BRN1,125.2157142857143,0.0025498308267146706,21.0,0.003915057214848703
4091,BRN1,124.4611111111111,-0.006044657697295236,9.0,0.0037344473788816575
4092,BRN1,125.62928571428571,0.0093420868133061,14.0,0.0037877088186398086
4093,BRN1,124.40666666666668,-0.00977962393280879,6.0,0.004434212211351176
4094,BRN1,124.40666666666668,0.0,0.0,0.004434212211351176
4095,BRN1,124.40666666666668,0.0,0.0,0.004213705676983353
4096,BRN1,125.34142857142855,0.0074856728643995455,7.0,0.004539751288812447
4097,BRN1,126.20555555555555,0.006870528671394792,9.0,0.004790421150430539
4098,BRN1,124.17,-0.0162603765442595,5.0,0.006054377473455202
4099,BRN1,123.5272,-0.0051902196956493795,25.0,0.00614127481225211
4100,BRN1,123.36,-0.001354464918081908,1.0,0.006139618530986659
4101,BRN1,123.36,0.0,0.0,0.006139618530986659
4102,BRN1,123.36,0.0,0.0,0.006108255126014141
4103,BRN1,123.54714285714286,0.001515896954735819,14.0,0.00608839560587648
4104,BRN1,123.68384615384616,0.00110587520748956,26.0,0.006091876643414663
4105,BRN1,123.951875,0.002164703456907666,16.0,0.006093200460691131
4106,BRN1,123.74347826086957,-0.0016826862963613182,23.0,0.006087591498146188
4107,BRN1,123.94846153846153,0.0016551473136688943,26.0,0.00609945012435219
4108,BRN1,123.94846153846153,0.0,0.0,0.00609945012435219
4109,BRN1,123.94846153846153,0.0,0.0,0.005773078377998268
4110,BRN1,124.06500000000001,0.0009397753605194263,24.0,0.005741194361729049
4111,BRN1,124.05799999999999,-5.642362861864111e-05,30.0,0.005588832067161306
4112,BRN1,123.98823529411763,-0.0005625137397407212,34.0,0.005121623169614288
4113,BRN1,125.20407407407409,0.009758314220694782,27.0,0.005153314829553685
4114,BRN1,125.17863636363636,-0.00020319063149988378,22.0,0.005154177999605341
4115,BRN1,125.17863636363636,0.0,0.0,0.005154177999605341
4116,BRN1,125.17863636363636,0.0,0.0,0.004869556713649724
4117,BRN1,124.89205882352941,-0.0022919731985800314,34.0,0.004606629570020974
4118,BRN1,123.81586206896553,-0.008654356224481628,29.0,0.0033932026865042797
4119,BRN1,123.48371428571427,-0.0026861993689563293,35.0,0.0032398962202333393
4120,BRN1,123.36530612244903,-0.000959357036548322,49.0,0.003232511811412679
4121,BRN1,123.26452380952381,-0.00081727598452081,42.0,0.00323770205985936
4122,BRN1,123.26452380952381,0.0,0.0,0.00323770205985936
4123,BRN1,123.26452380952381,0.0,0.0,0.003217070969237149
4124,BRN1,124.43857142857144,0.009479545741975763,21.0,0.003864085521156576
4125,BRN1,124.01100000000001,-0.0034419206137182535,40.0,0.003924899874780759
4126,BRN1,122.91875,-0.00884670335315858,40.0,0.004388382710265774
