day,symbol,asset_price,log_return,volume,realized_volatility
3426,BRN1,116.54249999999998,0.008489738518213398,12.0,0.0028416091572796153
3427,BRN1,116.38560000000001,-0.001347197042609347,25.0,0.0028421870281097553
3428,BRN1,116.6370588235294,0.0021582357905148733,17.0,0.0028848324234732165
3429,BRN1,116.6370588235294,0.0,0.0,0.0028848324234732165
3430,BRN1,116.6370588235294,0.0,0.0,0.0028844396144692237
3431,BRN1,116.47625000000001,-0.0013796625327729124,16.0,0.00290247147426517
3432,BRN1,116.22000000000001,-0.0022024429150346676,13.0,0.0029431913420075533
3433,BRN1,116.41375000000002,0.0016657088216821636,32.0,0.0029674070583057344
3434,BRN1,115.99954545454544,-0.003564382865252389,22.0,0.0030626290140777076
3435,BRN1,116.756,0.00650001448805571,20.0,0.003413321426342332
3436,BRN1,116.756,0.0,0.0,0.003413321426342332
3437,BRN1,116.756,0.0,0.0,0.0034132194718640377
3438,BRN1,116.57937499999998,-0.0015139156138199098,32.0,0.0034317892678114104
3439,BRN1,116.89285714285714,0.002685392848351205,35.0,0.0034807898279725683
3440,BRN1,117.77195121951219,0.007492373442470868,41.0,0.0034028937733513874
3441,BRN1,117.75808510638298,-0.00011774390529151401,47.0,0.0033587636239991807
3442,BRN1,117.42571428571429,-0.0028264790585337935,28.0,0.003446894466472335
3443,BRN1,117.42571428571429,0.0,0.0,0.003446894466472335
3444,BRN1,117.42571428571429,0.0,0.0,0.003379479723307457
3445,BRN1,116.81309523809523,-0.005230733930596294,42.0,0.003540689362920392
3446,BRN1,116.5990909090909,-0.0018337036510562873,22.0,0.003037569924147774
3447,BRN1,116.09869565217389,-0.004300823274964849,23.0,0.003176385924587461
3448,BRN1,117.0872340425532,0.008478593142821426,47.0,0.0036884621257369694
3449,BRN1,118.728,0.013915915502690852,30.0,0.004796378520160871
3450,BRN1,118.728,0.0,0.0,0.004796378520160871
3451,BRN1,118.728,0.0,0.0,0.004771900479240109
3452,BRN1,118.32127659574465,-0.0034315549004227557,47.0,0.004822384230425744
3453,BRN1,118.8277142857143,0.004271057261966587,70.0,0.004879128051534084
3454,BRN1,120.69602409638553,0.015600522227962536,83.0,0.005736699216639141
3455,BRN1,120.07632911392406,-0.0051475706621741165,79.0,0.005844370321923266
3456,BRN1,122.18084507042254,0.017374667278771433,71.0,0.006832741831344713
3457,BRN1,122.18084507042254,0.0,0.0,0.006832741831344713
3458,BRN1,122.18084507042254,0.0,0.0,0.006796898369956867
3459,BRN1,122.14634146341463,-0.0002824377239942381,41.0,0.006821462876894889
3460,BRN1,121.60813559322034,-0.004415974232060138,59.0,0.006854660599042494
3461,BRN1,121.50592592592594,-0.0008408371994415725,54.0,0.006866109949840189
3462,BRN1,123.99295081967216,0.020261681116540007,61.0,0.007944818723827943
3463,BRN1,126.63368421052631,0.0210738265732303,57.0,0.008904470690509862
3464,BRN1,126.63368421052631,0.0,0.0,0.008904470690509862
3465,BRN1,126.63368421052631,0.0,0.0,0.008700531067054365
3466,BRN1,127.60760000000002,0.007661387931627668,50.0,0.008622078644494897
3467,BRN1,128.23844444444447,0.004931447928241416,45.0,0.008368904841045388
3468,BRN1,128.3908,0.0011873594046920386,25.0,0.00836694568029899
3469,BRN1,126.91277777777776,-0.011578676238927483,36.0,0.00880484617651416
3470,BRN1,126.50885714285715,-0.003187738703443091,35.0,0.008896733964848696
3471,BRN1,126.50885714285715,0.0,0.0,0.008896733964848696
3472,BRN1,126.50885714285715,0.0,0.0,0.008795150416506295
3473,BRN1,127.1821052631579,0.005307636459897536,38.0,0.008803941933364761
3474,BRN1,127.51977777777779,0.0026515132783695374,45.0,0.008322231757906197
3475,BRN1,128.4291111111111,0.007105615213100002,45.0,0.008159684502186433
3476,BRN1,131.00142857142856,0.01983114065964709,21.0,0.008396748376008846
3477,BRN1,131.0725,0.0005423769598228964,12.0,0.00838576819697381
3478,BRN1,131.0725,0.0,0.0,0.00838576819697381
3479,BRN1,131.0725,0.0,0.0,0.008379276503094764
3480,BRN1,129.3459090909091,-0.013260323759810743,22.0,0.0090287182750042
3481,BRN1,127.76344827586207,-0.012309787662672185,29.0,0.00963500247613906
3482,BRN1,124.90697674418605,-0.022611219592543016,43.0,0.010228845293339695
3483,BRN1,123.5391304347826,-0.011011322703069962,23.0,0.00928267086996698
3484,BRN1,122.32200000000002,-0.009901039465769992,15.0,0.009475244443128153
3485,BRN1,122.32200000000002,0.0,0.0,0.009475244443128153
3486,BRN1,122.32200000000002,0.0,0.0,0.009227113601168598
3487,BRN1,123.41277777777779,0.008877741699455296,18.0,0.009425785891531473
3488,BRN1,123.43076923076924,0.00014577211550669838,13.0,0.009410591312234763
3489,BRN1,123.41285714285713,-0.00014512902931056775,7.0,0.009139534171873792
3490,BRN1,123.47,0.0004629147509438896,2.0,0.009138368585298656
3491,BRN1,123.5575,0.0007084231808962096,8.0,0.009144699545692277
3492,BRN1,123.5575,0.0,0.0,0.009144699545692277
3493,BRN1,123.5575,0.0,0.0,0.00902270956454125
3494,BRN1,123.61388888888888,0.00045627360125015626,18.0,0.0089835112442179
3495,BRN1,123.593,-0.00016899924619805473,10.0,0.008758840714762019
3496,BRN1,123.48290322580645,-0.0008911980492069176,31.0,0.007123493111727695
3497,BRN1,123.84941176470589,0.0029636952792208133,17.0,0.007206161227591066
3498,BRN1,123.78333333333335,-0.000533680898418576,21.0,0.007196094994547418
3499,BRN1,123.78333333333335,0.0,0.0,0.007196094994547418
3500,BRN1,123.78333333333335,0.0,0.0,0.006786738794333118
3501,BRN1,124.02214285714285,0.001927395644432765,14.0,0.006406283659980384
3502,BRN1,124.03708333333331,0.00012045894392218844,24.0,0.004040838439576146
3503,BRN1,124.06809523809525,0.0002499899849088741,21.0,0.0031671149646675827
3504,BRN1,124.09897435897437,0.0002488575223829339,39.0,0.002091654974729927
3505,BRN1,123.81450980392158,-0.002294870574354222,51.0,0.002193750455764645
3506,BRN1,123.81450980392158,0.0,0.0,0.002193750455764645
3507,BRN1,123.81450980392158,0.0,0.0,0.0010117696201755533
3508,BRN1,123.86371428571427,0.0003973258660171927,35.0,0.0010131134751490123
3509,BRN1,123.5218918918919,-0.0027634801930501887,74.0,0.001207244708838613
3510,BRN1,123.38354166666669,-0.0011206739172228242,48.0,0.00123004997540212
3511,BRN1,123.47614035087722,0.0007502131396814476,57.0,0.0012314140832563824
3512,BRN1,123.53546666666666,0.00048035246316167635,75.0,0.0012367630561556909
3513,BRN1,123.53546666666666,0.0,0.0,0.0012367630561556909
3514,BRN1,123.53546666666666,0.0,0.0,0.0012319292145167898
3515,BRN1,123.96986301369861,0.003510201526794749,73.0,0.001463322778794292
3516,BRN1,123.4879411764706,-0.0038949868489424147,68.0,0.0017094942054535173
3517,BRN1,123.07870129870129,-0.0033195102910161737,77.0,0.0017139120803889892
3518,BRN1,122.91155172413795,-0.0013589936855996803,58.0,0.0017293928864590413
3519,BRN1,122.59060975609752,-0.00261457698731116,82.0,0.0017987056402403948
3520,BRN1,122.59060975609752,0.0,0.0,0.0017987056402403948
3521,BRN1,122.59060975609752,0.0,0.0,0.0017122582683150524
3522,BRN1,122.17636363636366,-0.003384823609941251,55.0,0.001813159265863816
3523,BRN1,122.89309523809524,0.005849228610632381,42.0,0.002334072859493035
3524,BRN1,123.57066666666668,0.005498359112590651,30.0,0.0026881560233589993
3525,BRN1,123.42999999999999,-0.001138998398445385,68.0,0.002653247066926504
3526,BRN1,123.19311688311684,-0.0019210136723943783,77.0,0.002681937180788466
3527,BRN1,123.19311688311684,0.0,0.0,0.002681937180788466
3528,BRN1,123.19311688311684,0.0,0.0,0.002678346730220839
3529,BRN1,122.23355263157895,-0.00781959958060801,76.0,0.0031269925325691163
3530,BRN1,121.7665,-0.003828304108668015,40.0,0.0032116408401452654
3531,BRN1,121.8964912280702,0.0010669756596787614,57.0,0.003219730200031353
3532,BRN1,123.37985074626867,0.012095562019253249,67.0,0.004299621768018441
3533,BRN1,123.70354166666668,0.0026200960122208508,48.0,0.004341356297279434
3534,BRN1,123.70354166666668,0.0,0.0,0.004341356297279434
3535,BRN1,123.70354166666668,0.0,0.0,0.004265157352147777
3536,BRN1,123.86529411764707,0.0013067272662526518,51.0,0.004179789549448936
3537,BRN1,122.38959459459461,-0.011985282369097728,74.0,0.004938885852245196
3538,BRN1,120.56116666666667,-0.01505212364846041,60.0,0.005943220565970529
3539,BRN1,119.07233333333333,-0.012426079747043305,60.0,0.006468262116992267
3540,BRN1,120.56744680851064,0.012478169308335039,47.0,0.0071788610790888925
3541,BRN1,120.56744680851064,0.0,0.0,0.0071788610790888925
3542,BRN1,120.56744680851064,0.0,0.0,0.007155372366222032
3543,BRN1,121.5080487804878,0.007771184798082405,41.0,0.007259580464716517
3544,BRN1,120.76140845070422,-0.0061637377006367785,71.0,0.0072150060877258304
3545,BRN1,119.87999999999998,-0.007325525544289339,62.0,0.007345945874681637
3546,BRN1,119.276,-0.005051107094851473,40.0,0.007389517731576007
3547,BRN1,118.87416666666665,-0.003374624677366822,60.0,0.0073892123400232015
3548,BRN1,118.87416666666665,0.0,0.0,0.0073892123400232015
3549,BRN1,118.87416666666665,0.0,0.0,0.007258793596680242
3550,BRN1,118.25019607843136,-0.0052628251370237375,51.0,0.007291135192214141
3551,BRN1,118.16342857142858,-0.0007340313911870252,35.0,0.007269305193261978
3552,BRN1,120.0967741935484,0.016229215239537506,31.0,0.0077224919720523975
3553,BRN1,120.95500000000001,0.007120706210461133,50.0,0.007907576855989537
3554,BRN1,122.32192307692308,0.011237707587574251,26.0,0.008376935164430688
3555,BRN1,122.32192307692308,0.0,0.0,0.008376935164430688
3556,BRN1,122.32192307692308,0.0,0.0,0.008366685918649482
3557,BRN1,122.87846153846156,0.004539466103328775,39.0,0.00799359263240095
3558,BRN1,120.64535714285715,-0.018340439990197587,28.0,0.008349687842650184
3559,BRN1,119.38033333333333,-0.010540834357965684,30.0,0.008211099269542103
3560,BRN1,118.52722222222224,-0.007171817353683705,18.0,0.007822105168559357
3561,BRN1,118.19047619047622,-0.002845129545957995,42.0,0.007831634881131522
3562,BRN1,118.19047619047622,0.0,0.0,0.007831634881131522
3563,BRN1,118.19047619047622,0.0,0.0,0.007561922939439569
3564,BRN1,117.804,-0.0032753015427450737,10.0,0.007493104648665017
3565,BRN1,118.95818181818181,0.009749791560434502,11.0,0.007732161073110073
3566,BRN1,119.60333333333334,0.00540869374937672,15.0,0.007753722538356234
3567,BRN1,120.03827586206897,0.0036299456324054916,29.0,0.007744946087637475
3568,BRN1,120.20764705882351,0.0014099820946402407,34.0,0.007746694394843576
3569,BRN1,120.20764705882351,0.0,0.0,0.007746694394843576
3570,BRN1,120.20764705882351,0.0,0.0,0.007627033854010753
3571,BRN1,120.09611111111109,-0.0009282913972822195,36.0,0.007629241646682957
3572,BRN1,120.59588235294119,0.004152792561801965,17.0,0.006774798160144954
3573,BRN1,119.9941379310345,-0.005002249685655953,29.0,0.006665138577242364
3574,BRN1,119.85307692307694,-0.0011762573462233614,13.0,0.006076479976538082
3575,BRN1,119.4712244897959,-0.00319109054168058,49.0,0.006090181715941698
3576,BRN1,119.4712244897959,0.0,0.0,0.006090181715941698
3577,BRN1,119.4712244897959,0.0,0.0,0.005948792297526399
3578,BRN1,119.18317073170735,-0.0024139835991949833,41.0,0.004436291522759062
3579,BRN1,118.59761904761906,-0.0049251486487156765,21.0,0.003922617933602135
3580,BRN1,118.44545454545455,-0.0012838554677754145,11.0,0.0035887598840697783
3581,BRN1,118.8196,0.0031538210747865877,25.0,0.0035921786110769288
3582,BRN1,120.24975609756098,0.011964504203800415,41.0,0.004441498769983589
3583,BRN1,120.24975609756098,0.0,0.0,0.004441498769983589
3584,BRN1,120.24975609756098,0.0,0.0,0.004340081196719328
3585,BRN1,120.76787878787877,0.0042994653790044855,33.0,0.00391374865516451
3586,BRN1,119.39956521739131,-0.011394786511617749,23.0,0.004604751161770818
3587,BRN1,119.28181818181818,-0.0009866462431896406,33.0,0.0045237097739475665
3588,BRN1,118.63625,-0.00542682420974111,8.0,0.004643151571048588
3589,BRN1,118.52307692307694,-0.0009544055212338508,13.0,0.0046409377444454995
3590,BRN1,118.52307692307694,0.0,0.0,0.0046409377444454995
3591,BRN1,118.52307692307694,0.0,0.0,0.0046432352729791
3592,BRN1,118.92444444444446,0.003380687246819986,18.0,0.004604166306127556
3593,BRN1,119.56555555555555,0.00537643218115136,27.0,0.004677783757568814
3594,BRN1,119.87519999999999,0.002586398596502703,25.0,0.004711105946513994
3595,BRN1,119.2038888888889,-0.0056158226009437795,18.0,0.004827558262006504
3596,BRN1,119.2857142857143,0.0006861967896874973,28.0,0.00483083352709459
3597,BRN1,119.2857142857143,0.0,0.0,0.00483083352709459
3598,BRN1,119.2857142857143,0.0,0.0,0.004799443724731737
3599,BRN1,118.36692307692307,-0.0077322582799264515,26.0,0.004989656105315718
3600,BRN1,118.55999999999997,0.0016298440321606007,32.0,0.004995722601443663
3601,BRN1,117.42155555555551,-0.009648663209030447,45.0,0.005382134540587322
3602,BRN1,117.72470588235294,0.0025783994429046143,34.0,0.004578925566571781
3603,BRN1,118.43156249999998,0.0059863643123260766,32.0,0.00484014793949188
3604,BRN1,118.43156249999998,0.0,0.0,0.00484014793949188
3605,BRN1,118.43156249999998,0.0,0.0,0.004696882702539696
3606,BRN1,118.87369565217392,0.0037262862796147113,46.0,0.004112268458731577
3607,BRN1,118.26733333333331,-0.0051139496435853495,30.0,0.00425385130638861
3608,BRN1,119.61463414634143,0.011327594384385227,41.0,0.004828362968739712
3609,BRN1,118.98263157894738,-0.005297663773144436,38.0,0.0049880225504867004
3610,BRN1,117.82942857142856,-0.00973947122948377,35.0,0.0054609160129082375
3611,BRN1,117.82942857142856,0.0,0.0,0.0054609160129082375
3612,BRN1,117.82942857142856,0.0,0.0,0.005393102978169475
3613,BRN1,118.23687500000003,0.0034519694425219965,16.0,0.0052998030693657255
3614,BRN1,117.8290909090909,-0.0034548351342730196,22.0,0.005283245606935004
3615,BRN1,118.31526315789472,0.004117591018658112,19.0,0.005270464764422177
3616,BRN1,119.17068965517241,0.007204048801552618,29.0,0.005534383226430922
3617,BRN1,118.68367346938776,-0.00409508457175601,49.0,0.005607770536287512
3618,BRN1,118.68367346938776,0.0,0.0,0.005607770536287512
3619,BRN1,118.68367346938776,0.0,0.0,0.005324372452004506
3620,BRN1,117.69153846153847,-0.008394626712594196,39.0,0.005638671611587341
3621,BRN1,117.0991304347826,-0.005046276214250879,23.0,0.005325166320754964
3622,BRN1,118.22488372093024,0.009567760247383547,43.0,0.0057269616123606735
3623,BRN1,118.29571428571428,0.0005989378303486949,28.0,0.005565489332096277
3624,BRN1,118.32555555555557,0.0002522281282617088,18.0,0.005565911971397456
3625,BRN1,118.32555555555557,0.0,0.0,0.005565911971397456
3626,BRN1,118.32555555555557,0.0,0.0,0.005494949785924572
3627,BRN1,117.43933333333334,-0.007517882755106637,15.0,0.005631962735887808
3628,BRN1,116.88846153846154,-0.004701728277534454,13.0,0.00498600271183073
3629,BRN1,118.14625000000001,0.010703103899808615,8.0,0.005538972088409991
3630,BRN1,118.376,0.001942735385449618,5.0,0.00509518961087925
3631,BRN1,119.705,0.011164383585709094,10.0,0.005649884316931487
3632,BRN1,119.705,0.0,0.0,0.005649884316931487
3633,BRN1,119.705,0.0,0.0,0.005616902253752149
3634,BRN1,120.43,0.00603828848644636,2.0,0.005655674598409398
3635,BRN1,119.55571428571427,-0.007286180219145742,14.0,0.005903952353168948
3636,BRN1,119.09,-0.00390298127333834,2.0,0.0057629824142250785
3637,BRN1,119.75,0.0055267265111201965,12.0,0.005807549952456975
3638,BRN1,119.77,0.00016700066839075284,6.0,0.005806993124263465
3639,BRN1,119.77,0.0,0.0,0.005806993124263465
3640,BRN1,119.77,0.0,0.0,0.005424409805850328
3641,BRN1,119.37,-0.0033453238524684117,5.0,0.005339348138109034
3642,BRN1,118.93583333333333,-0.0036437811107510112,12.0,0.005026495553538525
3643,BRN1,118.93583333333333,0.0,0.0,0.0050264035766299205
3644,BRN1,119.10823529411765,0.001448488020908701,17.0,0.005033295978312087
3645,BRN1,119.27166666666666,0.0013711843725999376,6.0,0.005037905986218458
3646,BRN1,119.27166666666666,0.0,0.0,0.005037905986218458
3647,BRN1,119.27166666666666,0.0,0.0,0.004684227070153941
3648,BRN1,119.24333333333334,-0.00023758114555974972,12.0,0.004512789381278039
3649,BRN1,118.86941176470589,-0.0031407128235775277,17.0,0.003975438654250687
3650,BRN1,118.82407407407408,-0.0003814803003258496,27.0,0.003958984709176819
3651,BRN1,118.15615384615386,-0.005636942814892874,13.0,0.0032213324040872445
3652,BRN1,118.00888888888888,-0.0012471361099581613,18.0,0.003220134563560487
3653,BRN1,118.00888888888888,0.0,0.0,0.003220134563560487
3654,BRN1,118.00888888888888,0.0,0.0,0.002810836109233877
3655,BRN1,118.47416666666668,0.003934982800788695,12.0,0.0026057010510169283
3656,BRN1,119.01636363636364,0.004566059211053073,22.0,0.002702139228586866
3657,BRN1,119.01611111111112,-2.121771432972867e-06,18.0,0.0023654808544237185
3658,BRN1,118.88000000000001,-0.001144290466350134,9.0,0.0023698093694455346
3659,BRN1,118.40370370370371,-0.004014577727511563,27.0,0.002502846691848014
3660,BRN1,118.40370370370371,0.0,0.0,0.002502846691848014
3661,BRN1,118.40370370370371,0.0,0.0,0.0024182203838796516
3662,BRN1,118.05142857142857,-0.0029796383738229,7.0,0.002375609236900323
3663,BRN1,118.16444444444444,0.0009568864293186055,27.0,0.002393092180321535
3664,BRN1,118.66333333333333,0.004213100604318584,30.0,0.00257395619039351
3665,BRN1,118.44941176470587,-0.0018043874156131318,17.0,0.002570713902268231
3666,BRN1,118.88916666666667,0.0037057220794622183,12.0,0.0027258233513252853
3667,BRN1,118.88916666666667,0.0,0.0,0.0027258233513252853
3668,BRN1,118.88916666666667,0.0,0.0,0.0027259879207019375
3669,BRN1,118.18,-0.005982800648072479,4.0,0.0029546551733882517
3670,BRN1,117.85461538461537,-0.002757094089558277,13.0,0.0030057997875748
3671,BRN1,118.23818181818183,0.0032492882085464166,11.0,0.0028449042308999663
3672,BRN1,118.95,0.006002156712450013,4.0,0.0031213690512436193
3673,BRN1,119.52894736842106,0.004855342680503453,19.0,0.003273938943486403
3674,BRN1,119.52894736842106,0.0,0.0,0.003273938943486403
3675,BRN1,119.52894736842106,0.0,0.0,0.0031824584338519405
3676,BRN1,118.53999999999999,-0.008308123069778156,8.0,0.0035816255823631843
3677,BRN1,119.8,0.010573229321656835,2.0,0.004317500185629504
3678,BRN1,118.12,-0.014122628805627042,20.0,0.00539206418659252
3679,BRN1,118.28999999999999,0.0014381796819234055,15.0,0.005332989706857751
3680,BRN1,118.65100000000002,0.003047174438631752,10.0,0.005377773829580162
3681,BRN1,118.65100000000002,0.0,0.0,0.005377773829580162
3682,BRN1,118.65100000000002,0.0,0.0,0.005328892176461532
3683,BRN1,118.918,0.00224776896326817,10.0,0.005345653878965098
3684,BRN1,118.64,-0.0023404821298686268,6.0,0.005294935643154832
3685,BRN1,119.28166666666665,0.005393945254428934,12.0,0.005409932949199109
3686,BRN1,118.21733333333333,-0.008962904757268693,15.0,0.0057286301356104
3687,BRN1,118.38,0.0013750509357419451,6.0,0.005740448920881724
3688,BRN1,118.38,0.0,0.0,0.005740448920881724
3689,BRN1,118.38,0.0,0.0,0.005577617300538606
3690,BRN1,118.99833333333333,0.005209698148630269,12.0,0.00564803305660912
3691,BRN1,119.46571428571428,0.003919933050905057,14.0,0.005667279563773782
3692,BRN1,118.89176470588235,-0.004815881520035288,17.0,0.005632292538940293
3693,BRN1,119.99666666666667,0.0092504256763797,18.0,0.005911527885199521
3694,BRN1,119.7333333333333,-0.002196916858523991,48.0,0.00593570897183228
3695,BRN1,119.7333333333333,0.0,0.0,0.00593570897183228
3696,BRN1,119.7333333333333,0.0,0.0,0.005598517698851769
3697,BRN1,119.39846153846156,-0.00280073182195231,26.0,0.005109477968479719
3698,BRN1,118.61971428571428,-0.00654361818218016,35.0,0.004224435905186262
3699,BRN1,118.67523809523811,0.00046797295922247514,42.0,0.004215163572393355
3700,BRN1,118.92733333333335,0.002121991619661917,30.0,0.0041868218710150356
3701,BRN1,119.86879999999998,0.007885148989130609,25.0,0.0045322968629567415
3702,BRN1,119.86879999999998,0.0,0.0,0.0045322968629567415
3703,BRN1,119.86879999999998,0.0,0.0,0.004514787286009308
3704,BRN1,119.92600000000002,0.00047707457446887825,35.0,0.004468555603715516
3705,BRN1,119.30409090909093,-0.005199266442764633,22.0,0.004490571729361402
3706,BRN1,119.19309523809522,-0.0009307923569451471,42.0,0.003975553196747272
3707,BRN1,119.48725000000002,0.0024648440200501836,40.0,0.00399687331819682
3708,BRN1,119.9408510638298,0.003789042343017391,47.0,0.0040629026196587845
3709,BRN1,119.9408510638298,0.0,0.0,0.0040629026196587845
3710,BRN1,119.9408510638298,0.0,0.0,0.0039200061614803345
3711,BRN1,119.37071428571429,-0.004764816576719028,14.0,0.003989330976734136
3712,BRN1,118.67647058823529,-0.005832840797037166,17.0,0.004059279015114956
3713,BRN1,118.35310344827586,-0.002728497841572213,29.0,0.0034458641252536884
3714,BRN1,118.91718750000001,0.004754789250728913,32.0,0.003631429024660937
3715,BRN1,118.68166666666669,-0.0019825088071163477,36.0,0.003648619825378137
3716,BRN1,118.68166666666669,0.0,0.0,0.003648619825378137
3717,BRN1,118.68166666666669,0.0,0.0,0.0036067967014448287
3718,BRN1,119.43,0.006285586990407624,13.0,0.003578855909534966
3719,BRN1,118.29714285714286,-0.009530806660154082,14.0,0.00420389153757684
3720,BRN1,118.19333333333333,-0.0008779172180567185,33.0,0.004171595733254964
3721,BRN1,118.50999999999999,0.0026756433982324662,14.0,0.003776961808192887
3722,BRN1,119.49461538461537,0.008273965613028832,13.0,0.00426436678581642
3723,BRN1,119.49461538461537,0.0,0.0,0.00426436678581642
3724,BRN1,119.49461538461537,0.0,0.0,0.004261970881179191
3725,BRN1,119.14,-0.0029720386128446225,13.0,0.004151592802154114
3726,BRN1,119.476,0.0028162421805255243,5.0,0.004194967457306992
3727,BRN1,119.46428571428571,-9.805199394199476e-05,7.0,0.004158508122161075
3728,BRN1,120.07666666666667,0.005112965281189306,9.0,0.004232045584065302
3729,BRN1,119.25399999999999,-0.006874755485477409,10.0,0.004507135642905314
3730,BRN1,119.25399999999999,0.0,0.0,0.004507135642905314
3731,BRN1,119.25399999999999,0.0,0.0,0.004382194627639523
3732,BRN1,119.45857142857142,0.0017139564743244165,7.0,0.004178107852192732
3733,BRN1,119.78,0.0026870981791554255,2.0,0.004144922117608134
3734,BRN1,119.87272727272729,0.0007738470445125415,11.0,0.0040288202498167175
3735,BRN1,120.08800000000001,0.0017942334770461744,5.0,0.003999668345709924
3736,BRN1,119.81333333333333,-0.002289831264080243,6.0,0.004049874368093292
3737,BRN1,119.81333333333333,0.0,0.0,0.004049874368093292
3738,BRN1,119.81333333333333,0.0,0.0,0.0038120946028815487
3739,BRN1,119.68578947368422,-0.001065088424638374,19.0,0.003078884592756661
3740,BRN1,119.80444444444444,0.000990896192531039,9.0,0.00306050077054452
3741,BRN1,119.87571428571428,0.0005947079119770985,7.0,0.003024132109301344
3742,BRN1,119.77833333333332,-0.0008126794327742231,24.0,0.002430587121410159
3743,BRN1,119.91333333333334,0.001126447290824752,6.0,0.0024407249086836258
3744,BRN1,119.91333333333334,0.0,0.0,0.0024407249086836258
3745,BRN1,119.91333333333334,0.0,0.0,0.0023268609465845985
3746,BRN1,120.1,0.0015554694542226721,4.0,0.0022722103962259065
3747,BRN1,120.12666666666668,0.00022201254462069314,15.0,0.0022706790826413762
3748,BRN1,119.8788888888889,-0.0020647677528361718,9.0,0.0020193447972009595
3749,BRN1,120.17538461538463,0.002470240358046985,26.0,0.0013276645749397524
3750,BRN1,120.08111111111113,-0.0007847738628401513,27.0,0.0013510279179435637
3751,BRN1,120.08111111111113,0.0,0.0,0.0013510279179435637
3752,BRN1,120.08111111111113,0.0,0.0,0.0013135001475440555
3753,BRN1,119.9804,-0.0008390442645581187,25.0,0.0012025194427076101
3754,BRN1,119.99030303030301,8.25353277177981e-05,33.0,0.0011915193503889792
3755,BRN1,119.50684210526316,-0.004037305592603256,19.0,0.0014313513766463107
3756,BRN1,119.98173913043478,0.0039659314458921745,23.0,0.001630142215433075
3757,BRN1,120.24794117647059,0.002216230356331674,34.0,0.0016989890926596908
3758,BRN1,120.24794117647059,0.0,0.0,0.0016989890926596908
3759,BRN1,120.24794117647059,0.0,0.0,0.0016743880631673314
3760,BRN1,120.44,0.0015959159678234983,30.0,0.0016941260157245302
3761,BRN1,121.18920000000004,0.006201257140355418,50.0,0.002153272404216626
3762,BRN1,121.59,0.003301768554438531,7.0,0.0022124783147550735
3763,BRN1,121.74714285714286,0.0012915650865500529,7.0,0.0022142619750334953
3764,BRN1,121.67333333333333,-0.0006064364611119796,6.0,0.0022293016777150277
3765,BRN1,121.67333333333333,0.0,0.0,0.0022293016777150277
3766,BRN1,121.67333333333333,0.0,0.0,0.002226064334551543
3767,BRN1,121.62437500000001,-0.00040245618694493516,16.0,0.0022367483855219787
3768,BRN1,121.58944444444442,-0.0002872415381293303,18.0,0.0021584181951876716
3769,BRN1,121.78636363636365,0.0016182317909436464,11.0,0.0021300363894498782
3770,BRN1,121.79526315789472,7.30721906422523e-05,38.0,0.002107809999298187
3771,BRN1,121.12205128205129,-0.005542738696305786,39.0,0.0025283294103951586
3772,BRN1,121.12205128205129,0.0,0.0,0.0025283294103951586
3773,BRN1,121.12205128205129,0.0,0.0,0.002513051662112417
3774,BRN1,120.05368421052631,-0.008859714330289141,19.0,0.0032682788318377505
3775,BRN1,119.79923076923075,-0.0021217464609543054,26.0,0.0031694979711458654
3776,BRN1,120.53153846153847,0.006094183953942316,39.0,0.0033366588649018417
3777,BRN1,120.72749999999998,0.0016244911096873502,24.0,0.00332069173671534
3778,BRN1,121.22282051282048,0.00409440420446014,39.0,0.003432117513766944
3779,BRN1,121.22282051282048,0.0,0.0,0.003432117513766944
3780,BRN1,121.22282051282048,0.0,0.0,0.0034214764288463422
3781,BRN1,121.79095238095239,0.004675725959293957,21.0,0.0032983434099866918
3782,BRN1,121.83357142857146,0.00034987485978339104,42.0,0.003219590313424784
3783,BRN1,121.76757575757576,-0.0005418338408716552,33.0,0.0032099659985769724
3784,BRN1,121.53468750000002,-0.0019143950868666419,32.0,0.003236366609724535
3785,BRN1,120.87047619047623,-0.005480188307343706,42.0,0.003455836627953939
3786,BRN1,120.87047619047623,0.0,0.0,0.003455836627953939
3787,BRN1,120.87047619047623,0.0,0.0,0.0034565703944470214
3788,BRN1,120.95678571428572,0.0007138113940870428,28.0,0.0034641704005678496
3789,BRN1,121.91380952380953,0.007880976797210736,21.0,0.003898759851723768
3790,BRN1,122.01642857142859,0.0008413803427915966,14.0,0.0039027584478168705
3791,BRN1,121.15136363636366,-0.007114993121131121,22.0,0.004035772707663688
3792,BRN1,121.41272727272728,0.002155007664432623,33.0,0.004064101340502098
3793,BRN1,121.41272727272728,0.0,0.0,0.004064101340502098
3794,BRN1,121.41272727272728,0.0,0.0,0.003473800808901972
3795,BRN1,122.08555555555556,0.005526363368144878,27.0,0.0035819981676513393
3796,BRN1,121.72611111111112,-0.0029485439296116052,18.0,0.0034667207170203324
3797,BRN1,121.81256410256411,0.0007099734365279015,39.0,0.0034570300352490544
3798,BRN1,121.86535714285712,0.00043330180140384387,28.0,0.0033489927194237843
3799,BRN1,121.96722222222222,0.0008355330166007573,36.0,0.00335073284059802
3800,BRN1,121.96722222222222,0.0,0.0,0.00335073284059802
3801,BRN1,121.96722222222222,0.0,0.0,0.0031890251248867453
3802,BRN1,122.07967741935485,0.0009215868364401633,31.0,0.003194202197980626
