day,symbol,asset_price,log_return,volume,realized_volatility
4246,BRN1,126.23590909090909,-0.002010802894086557,22.0,0.0023300738357548167
4247,BRN1,125.73538461538463,-0.003972874262835491,13.0,0.0024675330513625787
4248,BRN1,125.73538461538463,0.0,0.0,0.0024675330513625787
4249,BRN1,125.73538461538463,0.0,0.0,0.0024526115635420684
4250,BRN1,126.02923076923078,0.0023342937753669827,13.0,0.0024828424715220105
4251,BRN1,125.15142857142857,-0.006989437591681254,7.0,0.00288518521880624
4252,BRN1,125.3825,0.0018446323450931554,4.0,0.002940792060135175
4253,BRN1,125.19875,-0.0014665904407089874,24.0,0.002931421340713694
4254,BRN1,125.96208333333334,0.006078461147661593,24.0,0.0032871605663749286
4255,BRN1,125.96208333333334,0.0,0.0,0.0032871605663749286
4256,BRN1,125.96208333333334,0.0,0.0,0.003260493010449925
4257,BRN1,126.85111111111112,0.007033109520628851,9.0,0.003654890609377222
4258,BRN1,127.34857142857143,0.00391393842459645,14.0,0.003726999130878893
4259,BRN1,127.155,-0.0015211689550066402,30.0,0.003643160469745891
4260,BRN1,126.386,-0.006066098643678117,40.0,0.003725810977686126
4261,BRN1,126.11458333333336,-0.002149830844896171,48.0,0.0037611658364080152
4262,BRN1,126.11458333333336,0.0,0.0,0.0037611658364080152
4263,BRN1,126.11458333333336,0.0,0.0,0.0036609077747290133
4264,BRN1,125.44586206896551,-0.005316597674824111,29.0,0.003818765132435256
4265,BRN1,125.49518518518519,0.00039310521251548447,27.0,0.003630643011886947
4266,BRN1,125.95083333333336,0.003624226381297849,24.0,0.003716274000401724
4267,BRN1,124.71707317073172,-0.00984386188540723,41.0,0.004233141717229322
4268,BRN1,125.60300000000001,0.007078381825680127,30.0,0.004552758643859247
4269,BRN1,125.60300000000001,0.0,0.0,0.004552758643859247
4270,BRN1,125.60300000000001,0.0,0.0,0.004518135019748764
4271,BRN1,126.13826086956523,0.004252474738020709,23.0,0.004319954121806657
4272,BRN1,126.02756756756756,-0.0008779405980083663,37.0,0.004314686777791333
4273,BRN1,125.3426923076923,-0.005449148637501044,26.0,0.004486863313665659
4274,BRN1,125.78382352941178,0.0035132226000055855,34.0,0.004339947155428077
4275,BRN1,124.72666666666666,-0.00844007081252046,18.0,0.004725883194133859
4276,BRN1,124.72666666666666,0.0,0.0,0.004725883194133859
4277,BRN1,124.72666666666666,0.0,0.0,0.004385836001296673
4278,BRN1,125.90107142857141,0.009371774780379464,28.0,0.004843418659853749
4279,BRN1,126.29073170731708,0.0030901923375930467,41.0,0.004905201190561633
4280,BRN1,125.46857142857142,-0.0065313431613127975,28.0,0.004934794503607102
4281,BRN1,125.32555555555555,-0.0011405042872255694,27.0,0.0049207140890921005
4282,BRN1,125.21848484848485,-0.0008547057309059333,33.0,0.004921556721191652
4283,BRN1,125.21848484848485,0.0,0.0,0.004921556721191652
4284,BRN1,125.21848484848485,0.0,0.0,0.004781126964845475
4285,BRN1,124.40725,-0.006499631978045053,40.0,0.004988349797760743
4286,BRN1,125.4304347826087,0.008190842017600956,23.0,0.005279938894471886
4287,BRN1,125.48630434782606,0.00044532354704018476,46.0,0.004767989314921265
4288,BRN1,125.04380952380953,-0.0035324718239436977,21.0,0.0045607625724253
4289,BRN1,124.24631578947367,-0.006398139146995995,19.0,0.004764148366709119
4290,BRN1,124.24631578947367,0.0,0.0,0.004764148366709119
4291,BRN1,124.24631578947367,0.0,0.0,0.004631920846633108
4292,BRN1,124.27115384615384,0.00019988982504364576,26.0,0.004636690609117995
4293,BRN1,125.28416666666665,0.008118587754585087,12.0,0.004891104576630323
4294,BRN1,125.60526315789474,0.0025596667565346252,38.0,0.004859360683170113
4295,BRN1,125.31555555555558,-0.0023091565901646,27.0,0.004482382435167682
4296,BRN1,125.54839999999999,0.0018563409063208024,25.0,0.004496446540391088
4297,BRN1,125.54839999999999,0.0,0.0,0.004496446540391088
4298,BRN1,125.54839999999999,0.0,0.0,0.003960828318458756
4299,BRN1,125.2780769230769,-0.0021554597018576646,52.0,0.003908994150465842
4300,BRN1,125.52162162162162,0.0019421456764958157,37.0,0.0036611025061445875
4301,BRN1,125.06892857142859,-0.0036130136774413938,28.0,0.003743216545493237
4302,BRN1,124.1067857142857,-0.007722643771157378,28.0,0.004112652048797716
4303,BRN1,123.75363636363636,-0.0028495843479726035,11.0,0.0041456202344139405
4304,BRN1,123.75363636363636,0.0,0.0,0.0041456202344139405
4305,BRN1,123.75363636363636,0.0,0.0,0.0039056505198882658
4306,BRN1,124.3133333333333,0.004512474354103825,30.0,0.003557692794981542
4307,BRN1,125.48125,0.009351084891914054,32.0,0.004178468359017087
4308,BRN1,124.87062500000002,-0.00487814369980992,32.0,0.0042485559505271876
4309,BRN1,124.64892857142857,-0.0017769868832762943,28.0,0.0040049215775963065
4310,BRN1,124.86657142857143,0.0017445241865942753,35.0,0.004020181638287172
4311,BRN1,124.86657142857143,0.0,0.0,0.004020181638287172
4312,BRN1,124.86657142857143,0.0,0.0,0.004020558573407653
4313,BRN1,123.9663157894737,-0.007235856779996935,19.0,0.003900946672668622
4314,BRN1,123.9663157894737,0.0,0.0,0.0038357328119399815
4315,BRN1,123.68700000000001,-0.002255700934328305,10.0,0.0038345392071337785
4316,BRN1,124.91238095238097,0.00985835823043336,21.0,0.004474354018155053
4317,BRN1,125.16692307692307,0.0020356919452641786,13.0,0.004503494321969537
4318,BRN1,125.16692307692307,0.0,0.0,0.004503494321969537
4319,BRN1,125.16692307692307,0.0,0.0,0.004478753259364298
4320,BRN1,124.80666666666666,-0.002882357772619256,33.0,0.004496018131824113
4321,BRN1,123.89465116279071,-0.007334256207737989,43.0,0.004712742159878759
4322,BRN1,124.71432432432431,0.0065940992679047765,37.0,0.00464014999871947
4323,BRN1,124.58933333333333,-0.0010027209599571024,30.0,0.004593483565192834
4324,BRN1,123.34631578947368,-0.010027020823944528,19.0,0.005146098258841234
4325,BRN1,123.34631578947368,0.0,0.0,0.005146098258841234
4326,BRN1,123.34631578947368,0.0,0.0,0.005027796393286712
4327,BRN1,123.93736842105261,0.004780370035521295,38.0,0.004651491953279455
4328,BRN1,123.7021568627451,-0.0018996291385214518,51.0,0.004554623440672769
4329,BRN1,124.934375,0.009911883956270193,32.0,0.005095885081464532
4330,BRN1,124.17704545454545,-0.006080266229902015,44.0,0.005261816710828049
4331,BRN1,123.7108,-0.003761749621091797,50.0,0.005318328664053334
4332,BRN1,123.7108,0.0,0.0,0.005318328664053334
4333,BRN1,123.7108,0.0,0.0,0.005073984247275717
4334,BRN1,123.34444444444443,-0.0029657805881719954,18.0,0.005113990817109936
4335,BRN1,124.41999999999999,0.008682136084491705,28.0,0.005461421399212919
4336,BRN1,123.67681818181818,-0.005991080792963837,22.0,0.005141298150328264
4337,BRN1,123.104,-0.00464233172402514,10.0,0.005184820855032522
4338,BRN1,122.89212765957447,-0.0017225668942915198,47.0,0.005184598500034072
4339,BRN1,122.89212765957447,0.0,0.0,0.005184598500034072
4340,BRN1,122.89212765957447,0.0,0.0,0.00516712480113337
4341,BRN1,123.22230769230768,0.0026831439638947342,26.0,0.004979752371834558
4342,BRN1,123.02599999999998,-0.0015943884913005937,20.0,0.004715106329594874
4343,BRN1,123.165,0.0011292046806745642,12.0,0.004731532186122306
4344,BRN1,123.27000000000001,0.0008521517345662729,5.0,0.004181014047051186
4345,BRN1,123.36454545454545,0.0007666846426756488,11.0,0.004184825697117486
4346,BRN1,123.36454545454545,0.0,0.0,0.004184825697117486
4347,BRN1,123.36454545454545,0.0,0.0,0.004031577115402282
4348,BRN1,123.63799999999998,0.002214184932155246,25.0,0.004046910960957024
4349,BRN1,123.34999999999998,-0.0023320981628933185,6.0,0.0033264061148836743
4350,BRN1,123.55411764705883,0.0016534166825989914,17.0,0.0031024484649158973
4351,BRN1,124.356,0.006469160332115947,10.0,0.003328421802459001
4352,BRN1,124.29357142857143,-0.0005021410041581739,14.0,0.0033323785250539235
4353,BRN1,124.29357142857143,0.0,0.0,0.0033323785250539235
4354,BRN1,124.29357142857143,0.0,0.0,0.0032473528676296155
4355,BRN1,123.48230769230771,-0.006548390732397996,13.0,0.002973028961237843
4356,BRN1,123.62913043478262,0.0011883121304694828,23.0,0.002678493514516233
4357,BRN1,123.57999999999998,-0.00039748075116063486,22.0,0.0024514414427431793
4358,BRN1,124.55200000000002,0.007834579754540232,20.0,0.0029409978705183843
4359,BRN1,124.41599999999998,-0.001092509989454541,15.0,0.0029641680176683317
4360,BRN1,124.41599999999998,0.0,0.0,0.0029641680176683317
4361,BRN1,124.41599999999998,0.0,0.0,0.0029261703464102855
4362,BRN1,124.19,-0.0018181384379778503,8.0,0.0029349414486849906
4363,BRN1,124.22571428571428,0.0002875364472255146,21.0,0.002931036211027711
4364,BRN1,124.57538461538462,0.0028108441758414957,13.0,0.002978269716287651
4365,BRN1,124.61083333333333,0.00028451588117236744,12.0,0.0029781763566193104
4366,BRN1,123.88374999999999,-0.005851921587120154,8.0,0.0033002082883656423
4367,BRN1,123.88374999999999,0.0,0.0,0.0033002082883656423
4368,BRN1,123.88374999999999,0.0,0.0,0.003266402361363667
4369,BRN1,124.17499999999998,0.0023482351163537658,8.0,0.0032506613662588997
4370,BRN1,124.65,0.0038179489761528853,13.0,0.0033319426416087714
4371,BRN1,124.60136363636362,-0.00039025956403297896,22.0,0.003016986330775982
4372,BRN1,124.92636363636365,0.0026049224054528583,11.0,0.003064055312142947
4373,BRN1,123.70299999999997,-0.009840941483504829,20.0,0.003807054447833931
4374,BRN1,123.70299999999997,0.0,0.0,0.003807054447833931
4375,BRN1,123.70299999999997,0.0,0.0,0.0035054314910168112
4376,BRN1,123.08470588235295,-0.005010747266295426,17.0,0.0036731885270569857
4377,BRN1,123.25714285714285,0.001399981398501373,14.0,0.003690583133851302
4378,BRN1,124.21058823529411,0.007705651897889636,17.0,0.0036760214955173713
4379,BRN1,123.85960000000001,-0.0028297513054850233,25.0,0.0037200432116332974
4380,BRN1,123.44938775510204,-0.0033174097296457213,49.0,0.0037829517257023933
4381,BRN1,123.44938775510204,0.0,0.0,0.0037829517257023933
4382,BRN1,123.44938775510204,0.0,0.0,0.00376864421915295
4383,BRN1,122.54846153846155,-0.0073247001728478965,13.0,0.004077983084593058
4384,BRN1,123.50222222222222,0.00775259345875245,18.0,0.004434716050574928
4385,BRN1,123.60838709677418,0.0008592498830902977,31.0,0.004441464438002378
4386,BRN1,123.94153846153844,0.0026915909196385127,39.0,0.0042984473164790924
4387,BRN1,123.91432432432433,-0.00021959647851449695,37.0,0.004298790466374322
4388,BRN1,123.91432432432433,0.0,0.0,0.004298790466374322
4389,BRN1,123.91432432432433,0.0,0.0,0.004263556819898868
4390,BRN1,122.51421052631581,-0.011363366379306522,38.0,0.004840703837728469
4391,BRN1,122.47363636363637,-0.0003312340882658202,11.0,0.004841025940560558
4392,BRN1,123.06592592592591,0.0048244014573759555,27.0,0.0049489010586579165
4393,BRN1,123.90730769230768,0.006813572540897197,26.0,0.00473531918198583
4394,BRN1,124.12882352941175,0.0017861582899711193,17.0,0.004750500208675719
4395,BRN1,124.12882352941175,0.0,0.0,0.004750500208675719
4396,BRN1,124.12882352941175,0.0,0.0,0.004592287209335112
4397,BRN1,123.44757575757575,-0.0055033475985621985,33.0,0.004770900629850799
4398,BRN1,123.75833333333331,0.0025141610942235166,18.0,0.0044654591825960405
4399,BRN1,123.66540540540541,-0.0007511642397058846,37.0,0.0044246029808542075
4400,BRN1,123.44096774193548,-0.001816527209131721,31.0,0.004379272666884919
4401,BRN1,123.6988888888889,0.002087249253180221,27.0,0.0044041581340160734
4402,BRN1,123.6988888888889,0.0,0.0,0.0044041581340160734
4403,BRN1,123.6988888888889,0.0,0.0,0.004043987658544674
4404,BRN1,123.24549999999999,-0.0036719959531774284,40.0,0.0037574663537256713
4405,BRN1,123.32230769230772,0.0006230147845412905,26.0,0.003754649078507901
4406,BRN1,123.884,0.0045443280113455446,25.0,0.003849226324763755
4407,BRN1,123.63033333333333,-0.002049713663542949,30.0,0.0038758019806819787
4408,BRN1,124.21000000000001,0.004677751323694385,18.0,0.004021492008477864
4409,BRN1,124.21000000000001,0.0,0.0,0.004021492008477864
4410,BRN1,124.21000000000001,0.0,0.0,0.002982271689956043
4411,BRN1,122.46866666666666,-0.014118466602121007,15.0,0.00445831434913552
4412,BRN1,122.50441176470592,0.00029182878805974826,34.0,0.004312890600116706
4413,BRN1,122.42941176470586,-0.0006124103340516527,17.0,0.00398164526673527
4414,BRN1,123.52183673469389,0.008883322695532665,49.0,0.004489385363099416
4415,BRN1,123.1589655172414,-0.0029420325852477732,29.0,0.004528957358410462
4416,BRN1,123.1589655172414,0.0,0.0,0.004528957358410462
4417,BRN1,123.1589655172414,0.0,0.0,0.004366338288168901
4418,BRN1,122.53783783783786,-0.005056060918313948,37.0,0.004453494761944536
4419,BRN1,122.96678571428572,0.0034944214632784036,28.0,0.004540994139178968
4420,BRN1,122.8451724137931,-0.0009894824592027267,29.0,0.004530049243761037
4421,BRN1,122.29024390243904,-0.004527533945354462,41.0,0.004592094856470132
4422,BRN1,122.96130434782607,0.005472439418990815,23.0,0.004786918483209338
4423,BRN1,122.96130434782607,0.0,0.0,0.004786918483209338
4424,BRN1,122.96130434782607,0.0,0.0,0.004720702004873763
4425,BRN1,122.48309523809522,-0.003896684671864074,42.0,0.004791147130490444
4426,BRN1,123.19571428571432,0.005801241446612574,28.0,0.004866261272938298
4427,BRN1,122.26999999999998,-0.007542549696322327,27.0,0.0051198754943885556
4428,BRN1,122.00555555555555,-0.0021651331190160423,9.0,0.004978603967710507
4429,BRN1,122.03310344827587,0.00022576663017061281,29.0,0.004980996288502921
4430,BRN1,122.03310344827587,0.0,0.0,0.004980996288502921
4431,BRN1,122.03310344827587,0.0,0.0,0.003886967662246279
4432,BRN1,121.43166666666667,-0.004940657366995485,24.0,0.004027233311585742
4433,BRN1,121.62142857142857,0.0015614855110818934,35.0,0.004051591450997469
4434,BRN1,121.79076923076921,0.0013913903098485858,52.0,0.003457621737454457
4435,BRN1,122.04377358490565,0.002075214135061416,53.0,0.0034688172503352242
4436,BRN1,122.72600000000001,0.005574447953712121,15.0,0.003722000830176248
4437,BRN1,122.72600000000001,0.0,0.0,0.003722000830176248
4438,BRN1,122.72600000000001,0.0,0.0,0.0035403773543158023
4439,BRN1,122.83923076923075,0.000922205288598312,26.0,0.003455388643240831
4440,BRN1,122.14349999999999,-0.005679850473068774,40.0,0.0036745881329234642
4441,BRN1,120.95553571428572,-0.009773578399313672,56.0,0.004149778269510065
4442,BRN1,121.84787878787876,0.00735036690515345,33.0,0.004311291117631878
4443,BRN1,122.36175000000003,0.004208449708595189,40.0,0.0044355681680127625
4444,BRN1,122.36175000000003,0.0,0.0,0.0044355681680127625
4445,BRN1,122.36175000000003,0.0,0.0,0.00435148087598568
4446,BRN1,122.03310344827585,-0.002689473572672952,29.0,0.004160623583727746
4447,BRN1,121.3513043478261,-0.005602666909425076,23.0,0.004006941525708719
4448,BRN1,121.28352941176469,-0.0005586579369001083,17.0,0.003985255030524488
4449,BRN1,123.296,0.01645694562281917,10.0,0.005472440696595902
4450,BRN1,123.19066666666666,-0.0008546777898354701,15.0,0.005480003988841525
4451,BRN1,123.19066666666666,0.0,0.0,0.005480003988841525
4452,BRN1,123.19066666666666,0.0,0.0,0.00533253856899157
4453,BRN1,122.99679999999998,-0.001574951880085737,25.0,0.005352542227091254
4454,BRN1,122.92187499999999,-0.0006093478042554632,16.0,0.005354926459169161
4455,BRN1,122.31777777777779,-0.0049265967981449565,9.0,0.005471533299313655
4456,BRN1,122.14055555555557,-0.0014499178723260397,18.0,0.005325963497730944
4457,BRN1,121.10866666666668,-0.008484262102057258,15.0,0.005634846754549082
4458,BRN1,121.10866666666668,0.0,0.0,0.005634846754549082
4459,BRN1,121.10866666666668,0.0,0.0,0.0056249541586231525
4460,BRN1,120.55900000000001,-0.00454895453828573,10.0,0.005577846009993563
4461,BRN1,122.16266666666667,0.013214230308278535,15.0,0.0059551921695337314
4462,BRN1,122.46666666666668,0.002485394145880536,3.0,0.005756547796959854
4463,BRN1,122.82499999999999,0.0029216939417961003,6.0,0.005717071736231766
4464,BRN1,122.73846153846154,-0.0007048154849970192,13.0,0.005720468948219785
4465,BRN1,122.73846153846154,0.0,0.0,0.005720468948219785
4466,BRN1,122.73846153846154,0.0,0.0,0.005681594822727968
4467,BRN1,122.42999999999998,-0.0025163244838910036,16.0,0.005553646618982947
4468,BRN1,122.45142857142858,0.00017501181374443868,7.0,0.0055491069056504
4469,BRN1,122.266,-0.0015154507629377768,15.0,0.004088482260960965
4470,BRN1,122.2957142857143,0.00024300030728275582,28.0,0.004089699678311843
4471,BRN1,122.03857142857143,-0.0021048454278753442,14.0,0.004106870861461532
4472,BRN1,122.03857142857143,0.0,0.0,0.004106870861461532
4473,BRN1,122.03857142857143,0.0,0.0,0.004099658049875272
4474,BRN1,121.97,-0.0005620411608908779,8.0,0.004099539123108822
4475,BRN1,121.70888888888888,-0.0021430761789592023,18.0,0.003982964345439536
4476,BRN1,120.86111111111111,-0.006989992411617562,18.0,0.004254251805680695
4477,BRN1,120.72689655172414,-0.0011111029433395379,29.0,0.00382631083676926
4478,BRN1,121.17913043478265,0.003738926355232008,23.0,0.003924508085996182
4479,BRN1,121.17913043478265,0.0,0.0,0.003924508085996182
4480,BRN1,121.17913043478265,0.0,0.0,0.003774159246490236
4481,BRN1,121.66216216216213,0.003978173227844018,37.0,0.002431424569013309
4482,BRN1,122.0475,0.0031622723164352875,32.0,0.0024751655562528082
4483,BRN1,121.99875000000002,-0.00039951444161434065,16.0,0.0023657149947415293
4484,BRN1,121.99875000000002,0.0,0.0,0.0023652047098967934
4485,BRN1,121.82214285714285,-0.0014486631697034965,14.0,0.002377611087275504
4486,BRN1,121.82214285714285,0.0,0.0,0.002377611087275504
4487,BRN1,121.82214285714285,0.0,0.0,0.0023242974208413395
4488,BRN1,121.41909090909093,-0.003314013094686535,11.0,0.002419782582606068
4489,BRN1,121.58142857142856,0.0013361097896824924,28.0,0.0024360003909573084
4490,BRN1,122.39714285714287,0.006686794830959689,21.0,0.0028923124252103038
4491,BRN1,122.1375,-0.0021235678649183,24.0,0.002893046590784548
4492,BRN1,122.12111111111113,-0.00013419292641440734,9.0,0.002893301101640373
4493,BRN1,122.12111111111113,0.0,0.0,0.002893301101640373
4494,BRN1,122.12111111111113,0.0,0.0,0.0028899367044123033
4495,BRN1,121.67842105263158,-0.003631594704752809,19.0,0.002967829001102929
4496,BRN1,122.67277777777778,0.008138795461189402,18.0,0.0030233036051464943
4497,BRN1,121.86,-0.006647622280135437,9.0,0.0034284266498334007
4498,BRN1,121.63034482758623,-0.001886360140283454,29.0,0.003376230822843406
4499,BRN1,122.03999999999999,0.003362375168403862,7.0,0.003449411690307306
4500,BRN1,122.03999999999999,0.0,0.0,0.003449411690307306
4501,BRN1,122.03999999999999,0.0,0.0,0.0033424649708588684
4502,BRN1,122.03999999999999,0.0,0.0,0.0032666574613335374
4503,BRN1,122.53,0.004007038112886359,2.0,0.0033849738050279253
4504,BRN1,122.64666666666666,0.0009516947681722669,9.0,0.003388446480888488
4505,BRN1,121.67699999999999,-0.007937599914772638,10.0,0.0038415212860772982
4506,BRN1,122.77,0.008942693377993702,2.0,0.004337278454187589
4507,BRN1,122.77,0.0,0.0,0.004337278454187589
4508,BRN1,122.77,0.0,0.0,0.004250865818000645
4509,BRN1,122.901,0.0010664670426390845,10.0,0.004248679169411146
4510,BRN1,122.94896551724139,0.00039020154222170977,29.0,0.003994917952229254
4511,BRN1,122.602,-0.002826018194854127,25.0,0.004019663321636618
4512,BRN1,122.94555555555556,0.0027982830369402026,9.0,0.004060499377628028
4513,BRN1,122.1608,-0.006403409942287509,25.0,0.004331812341571442
4514,BRN1,122.1608,0.0,0.0,0.004331812341571442
4515,BRN1,122.1608,0.0,0.0,0.004246121789262693
4516,BRN1,121.97214285714283,-0.0015455282536012865,28.0,0.0038241094868701393
4517,BRN1,122.07166666666666,0.0008156225329811415,12.0,0.0035229816740486673
4518,BRN1,121.99428571428572,-0.0006340987279777243,7.0,0.003497100990917055
4519,BRN1,121.56190476190474,-0.0035505679881994547,21.0,0.003504444642663185
4520,BRN1,121.56190476190474,0.0,0.0,0.003504444642663185
4521,BRN1,121.56190476190474,0.0,0.0,0.003504444642663185
4522,BRN1,121.56190476190474,0.0,0.0,0.003504444642663185
4523,BRN1,121.82750000000001,0.002182472517884582,8.0,0.003411788465065265
4524,BRN1,121.82750000000001,0.0,0.0,0.003400212815810711
4525,BRN1,121.77349999999998,-0.00044334794097342545,20.0,0.002893482978759026
4526,BRN1,121.93142857142857,0.0012960640103708329,7.0,0.0020321534122141965
4527,BRN1,121.88375,-0.0003911042152148013,16.0,0.002030563304506829
4528,BRN1,121.88375,0.0,0.0,0.002030563304506829
4529,BRN1,121.88375,0.0,0.0,0.002004910920621554
4530,BRN1,122.555,0.005492187202762591,4.0,0.002398733424904262
4531,BRN1,121.96875,-0.0047950444345517314,8.0,0.002549559193839238
4532,BRN1,122.03214285714286,0.0005196116934398932,14.0,0.0024549067637618573
4533,BRN1,121.57000000000001,-0.003794247506625728,10.0,0.0021704078668338027
4534,BRN1,121.10764705882353,-0.0038104333563799136,17.0,0.0023107173323673774
4535,BRN1,121.10764705882353,0.0,0.0,0.0023107173323673774
4536,BRN1,121.10764705882353,0.0,0.0,0.002297355105894554
4537,BRN1,122.17000000000002,0.00873372220464588,11.0,0.0030641292373328206
4538,BRN1,122.245,0.0006137103070924292,6.0,0.0030623787124453832
4539,BRN1,122.03666666666668,-0.0017056816967533956,6.0,0.0029730277108942884
4540,BRN1,122.0115,-0.0002062434403800127,20.0,0.0029740967932417916
4541,BRN1,122.01409090909091,2.1234732647155838e-05,22.0,0.002974031219453214
4542,BRN1,122.01409090909091,0.0,0.0,0.002974031219453214
4543,BRN1,122.01409090909091,0.0,0.0,0.0029367127775945818
4544,BRN1,121.35,-0.005457605145964317,4.0,0.00318708565925537
4545,BRN1,121.23400000000001,-0.0009563698252278553,10.0,0.003191239970671828
4546,BRN1,121.7425,0.004185596075147114,12.0,0.0033261421555514613
4547,BRN1,121.8428888888889,0.0008242603961636745,45.0,0.003331210155525427
4548,BRN1,121.6776470588235,-0.0013571081780302272,17.0,0.0033446454628050714
4549,BRN1,121.6776470588235,0.0,0.0,0.0033446454628050714
4550,BRN1,121.6776470588235,0.0,0.0,0.0030774612066771993
4551,BRN1,121.78,0.0008408275397649554,10.0,0.0029029940698328672
4552,BRN1,122.21599999999998,0.003573832882993537,10.0,0.0030142556370817922
4553,BRN1,122.65999999999998,0.003626329134415905,9.0,0.002969250665157973
4554,BRN1,121.42692307692307,-0.010103674521558683,13.0,0.0036900615109472837
4555,BRN1,120.81333333333332,-0.00506597099052877,15.0,0.003869102768192051
4556,BRN1,120.81333333333332,0.0,0.0,0.003869102768192051
4557,BRN1,120.81333333333332,0.0,0.0,0.0032623234561384717
4558,BRN1,120.81333333333333,2.2204460492503128e-16,3.0,0.0032535934634551947
4559,BRN1,121.546,0.00604613726669095,10.0,0.003560791721287072
4560,BRN1,121.09,-0.003758721186166178,1.0,0.00364856679676164
4561,BRN1,121.53208333333333,0.003644217513181369,24.0,0.003757791842713281
4562,BRN1,122.054375,0.004288353881829975,16.0,0.00388970915201637
4563,BRN1,122.054375,0.0,0.0,0.00388970915201637
4564,BRN1,122.054375,0.0,0.0,0.0036707379413249645
4565,BRN1,122.03916666666667,-0.0001246106984163471,12.0,0.0036605788944289153
4566,BRN1,121.99153846153847,-0.00039034600754809184,13.0,0.003548254893069258
4567,BRN1,121.93555555555557,-0.00045901343753071525,9.0,0.0035461122667767727
4568,BRN1,122.10827586206898,0.0014154861800738231,29.0,0.003542895330505444
4569,BRN1,122.22117647058822,0.0009241670660406917,34.0,0.003546495123260607
4570,BRN1,122.22117647058822,0.0,0.0,0.003546495123260607
4571,BRN1,122.22117647058822,0.0,0.0,0.0035437665294647735
4572,BRN1,122.83999999999999,0.005050370308715835,18.0,0.003632444082056939
4573,BRN1,122.82571428571428,-0.00011630205984044759,7.0,0.003544953922219479
4574,BRN1,122.845,0.00015700458543799905,8.0,0.002616328436760477
4575,BRN1,122.86000000000001,0.00012209763756241602,2.0,0.0022599442218051765
4576,BRN1,122.78230769230768,-0.0006325645692946901,13.0,0.00227668244359729
4577,BRN1,122.78230769230768,0.0,0.0,0.00227668244359729
4578,BRN1,122.78230769230768,0.0,0.0,0.0022766824435972942
4579,BRN1,122.2365625,-0.004454727053362407,32.0,0.0022151841234872385
4580,BRN1,122.70846153846152,0.003853106419683126,26.0,0.0021366822215360777
4581,BRN1,122.57444444444445,-0.001092755378251908,18.0,0.00204969891640164
4582,BRN1,122.32666666666667,-0.0020234931658575225,9.0,0.001904663363750648
4583,BRN1,122.71800000000002,0.003193978235386496,15.0,0.002024933757616667
4584,BRN1,122.71800000000002,0.0,0.0,0.002024933757616667
4585,BRN1,122.71800000000002,0.0,0.0,0.002023843459641477
4586,BRN1,122.093,-0.005105990808185959,20.0,0.002353559272892097
4587,BRN1,122.6969696969697,0.004934605149782408,33.0,0.002590288099536492
4588,BRN1,122.36206896551724,-0.0027332265871173617,29.0,0.0026623214875656012
4589,BRN1,123.06121212121212,0.005697463124472808,33.0,0.0029392791530324573
4590,BRN1,122.50565217391303,-0.004524721987472188,23.0,0.0031346666789644193
4591,BRN1,122.50565217391303,0.0,0.0,0.0031346666789644193
4592,BRN1,122.50565217391303,0.0,0.0,0.002911765141484782
4593,BRN1,122.66885714285716,0.001331337368677558,35.0,0.002930222342244487
4594,BRN1,122.68166666666666,0.0001044181493664537,24.0,0.0029300372821028362
4595,BRN1,123.19999999999999,0.00421612646581114,21.0,0.0030829301819429483
4596,BRN1,123.108125,-0.0007460168377393377,16.0,0.003084526956886765
4597,BRN1,122.89300000000003,-0.0017489761873035851,20.0,0.003113141017878617
4598,BRN1,122.89300000000003,0.0,0.0,0.003113141017878617
4599,BRN1,122.89300000000003,0.0,0.0,0.0029281127632271604
4600,BRN1,123.03714285714285,0.0011722261612500753,7.0,0.0028145039030762014
4601,BRN1,122.456875,-0.004727357048086539,16.0,0.0030085206406171754
4602,BRN1,123.405,0.00771270210146341,10.0,0.0034301957837474155
4603,BRN1,123.1588888888889,-0.0019963279615375735,18.0,0.0034070421713329737
4604,BRN1,123.73619047619047,0.004676501782878918,42.0,0.00355149976194052
4605,BRN1,123.73619047619047,0.0,0.0,0.00355149976194052
4606,BRN1,123.73619047619047,0.0,0.0,0.0033091277452041473
4607,BRN1,123.389,-0.0028098366172149133,30.0,0.0032359460555403574
4608,BRN1,122.86678571428573,-0.0042412410088475076,28.0,0.0033261929977446416
4609,BRN1,123.44872340425532,0.004725149259151272,47.0,0.0032478863602626216
4610,BRN1,124.72108695652175,0.010254065142274848,46.0,0.0037664183692001567
4611,BRN1,124.6816,-0.00031665221681085264,25.0,0.0037710463647011223
4612,BRN1,124.6816,0.0,0.0,0.0037710463647011223
4613,BRN1,124.6816,0.0,0.0,0.003774414623249742
4614,BRN1,123.98833333333333,-0.005575812511733289,24.0,0.004035290971850892
4615,BRN1,123.64203124999999,-0.0027969292834561406,64.0,0.004002669189444007
4616,BRN1,124.40656249999999,0.006164386255403194,32.0,0.004211427612329015
4617,BRN1,124.91942857142855,0.004114025919144736,35.0,0.004248730324825522
4618,BRN1,124.11055555555556,-0.00649621260103163,18.0,0.00455202504426415
4619,BRN1,124.11055555555556,0.0,0.0,0.00455202504426415
4620,BRN1,124.11055555555556,0.0,0.0,0.004550364643064516
4621,BRN1,123.73478260869565,-0.003032320378330614,46.0,0.004464135249760492
4622,BRN1,124.22551724137931,0.003958176157083497,29.0,0.004217856083491452
