day,symbol,asset_price,log_return,volume,realized_volatility
3911,BRN1,120.70000000000002,0.0006077516140547416,16.0,0.004294162105492919
3912,BRN1,120.70000000000002,0.0,0.0,0.004294162105492919
3913,BRN1,120.70000000000002,0.0,0.0,0.004016034988638441
3914,BRN1,120.806,0.0008778250379429986,15.0,0.004016066069839643
3915,BRN1,120.60090909090913,-0.0016991308095151694,22.0,0.0038183290889326105
3916,BRN1,119.5815,-0.008488675054166691,20.0,0.0036324000132924466
3917,BRN1,118.77727272727272,-0.0067480656602115505,11.0,0.0038549838204260506
3918,BRN1,119.32444444444442,0.0045961254449769645,9.0,0.004049776089916758
3919,BRN1,119.32444444444442,0.0,0.0,0.004049776089916758
3920,BRN1,119.32444444444442,0.0,0.0,0.003242020055475143
3921,BRN1,119.5257142857143,0.0016853234678936443,7.0,0.0032697463880941697
3922,BRN1,119.66062500000001,0.0011280805500471986,16.0,0.00326291298341303
3923,BRN1,119.74,0.0006631144167527501,11.0,0.003253584903996869
3924,BRN1,119.95857142857143,0.0018237195812108996,7.0,0.0032799645008463173
3925,BRN1,119.83818181818182,-0.001004097168743327,11.0,0.0032886025066874544
3926,BRN1,119.83818181818182,0.0,0.0,0.0032886025066874544
3927,BRN1,119.83818181818182,0.0,0.0,0.003196930652563299
3928,BRN1,119.83818181818182,0.0,0.0,0.003107368400146493
3929,BRN1,119.9559090909091,0.000981903113122645,22.0,0.00283662798544507
3930,BRN1,120.24916666666665,0.0024417279321316703,12.0,0.0028843229641760497
3931,BRN1,120.7,0.0037421491485579877,4.0,0.0030104432344815156
3932,BRN1,120.62000000000002,-0.0006630200806449139,15.0,0.003014091612642597
3933,BRN1,120.62000000000002,0.0,0.0,0.003014091612642597
3934,BRN1,120.62000000000002,0.0,0.0,0.003006509687668095
3935,BRN1,121.1575,0.004446244050749131,16.0,0.0031429417636704387
3936,BRN1,121.35000000000001,0.0015875800990203845,7.0,0.0023889019115029145
3937,BRN1,121.2942857142857,-0.00045922603558882797,7.0,0.0016526646353556668
3938,BRN1,121.203,-0.0007528803328974506,10.0,0.0014711835257570788
3939,BRN1,120.31,-0.007395080758690978,13.0,0.002346640045148529
3940,BRN1,120.31,0.0,0.0,0.002346640045148529
3941,BRN1,120.31,0.0,0.0,0.002328672637466981
3942,BRN1,120.1827777777778,-0.0010580129288321398,36.0,0.0023403692491244517
3943,BRN1,120.5165,0.0027729409007067134,20.0,0.0024080730924663243
3944,BRN1,121.20000000000002,0.005655400617906616,37.0,0.002671725638892813
3945,BRN1,121.47562500000001,0.00227155173509923,16.0,0.002674115651507146
3946,BRN1,120.39181818181815,-0.008962050105172498,11.0,0.0034361244055480895
3947,BRN1,120.39181818181815,0.0,0.0,0.0034361244055480895
3948,BRN1,120.39181818181815,0.0,0.0,0.0034361244055480895
3949,BRN1,120.40321428571428,9.465397843012933e-05,28.0,0.003431636759061169
3950,BRN1,120.71719999999999,0.002604390778709998,25.0,0.003437451905064675
3951,BRN1,121.1675,0.0037232658386251176,16.0,0.003436428549244554
3952,BRN1,121.08357142857143,-0.0006929057055691165,14.0,0.0034368269744801954
3953,BRN1,121.583,0.004116176971851922,10.0,0.003546240913865718
3954,BRN1,121.583,0.0,0.0,0.003546240913865718
3955,BRN1,121.583,0.0,0.0,0.0034160519101173554
3956,BRN1,120.75285714285714,-0.006851203235870518,7.0,0.003738386911670358
3957,BRN1,120.24833333333333,-0.0041869050153586435,12.0,0.003841058289668529
3958,BRN1,120.88450000000003,0.00527649539760245,20.0,0.004045787860806116
3959,BRN1,120.8558823529412,-0.0002367634808382733,17.0,0.0036684279286649034
3960,BRN1,120.34458333333332,-0.004239625193189943,24.0,0.0038022493346814685
3961,BRN1,120.34458333333332,0.0,0.0,0.0038022493346814685
3962,BRN1,120.34458333333332,0.0,0.0,0.0037938948930101453
3963,BRN1,120.42428571428572,0.0006620655251570785,28.0,0.0037436927493780933
3964,BRN1,120.68718750000001,0.002180749728737449,32.0,0.0035406805628411114
3965,BRN1,119.91571428571429,-0.006412855808829554,21.0,0.003746602009085406
3966,BRN1,120.48909090909092,0.004770101913088938,22.0,0.0033830737343708093
3967,BRN1,119.33,-0.00966645257612369,3.0,0.004019737901246796
3968,BRN1,119.33,0.0,0.0,0.004019737901246796
3969,BRN1,119.33,0.0,0.0,0.004019127318119514
3970,BRN1,119.93199999999999,0.005032151117579165,10.0,0.004150668828814503
3971,BRN1,121.45349999999999,0.01260655797759853,20.0,0.004996034787438845
3972,BRN1,121.73999999999998,0.002356149589036187,5.0,0.005016470516986253
3973,BRN1,121.2325,-0.004177433561654749,24.0,0.005024610228830581
3974,BRN1,121.15,-0.0006807422415887518,30.0,0.00502588647587932
3975,BRN1,121.15,0.0,0.0,0.00502588647587932
3976,BRN1,121.15,0.0,0.0,0.004774325733429636
3977,BRN1,120.7975,-0.002913857340210648,8.0,0.004721456577666001
3978,BRN1,120.7625,-0.00028978307869610096,4.0,0.004569812776679689
3979,BRN1,120.78947368421052,0.00022333648457710924,19.0,0.004569983779312619
3980,BRN1,120.76315789473686,-0.00021788865975714915,19.0,0.004462095733005731
3981,BRN1,120.43699999999998,-0.0027044600333575555,10.0,0.004508372809880065
3982,BRN1,120.43699999999998,0.0,0.0,0.004508372809880065
3983,BRN1,120.43699999999998,0.0,0.0,0.004505982327043803
3984,BRN1,120.241875,-0.0016214554995783224,16.0,0.0044895458066146025
3985,BRN1,121.315,0.008885129515431132,4.0,0.004672083387150097
3986,BRN1,120.89785714285713,-0.003444435398544445,14.0,0.004645344060403252
3987,BRN1,120.31444444444446,-0.004837347284730988,9.0,0.004212533233058686
3988,BRN1,121.175,0.007127095763771972,22.0,0.004469566338815334
3989,BRN1,121.175,0.0,0.0,0.004469566338815334
3990,BRN1,121.175,0.0,0.0,0.004357060863285511
3991,BRN1,120.87307692307692,-0.002494737717823834,13.0,0.003341621947814903
3992,BRN1,121.76,0.007310850099759895,3.0,0.0037077831181157317
3993,BRN1,121.53076923076922,-0.0018844186961092713,13.0,0.0036055875977418746
3994,BRN1,121.78666666666668,0.0021034047913674574,3.0,0.0036266133254057357
3995,BRN1,121.46538461538461,-0.0026415583047271793,13.0,0.0036843027896051386
3996,BRN1,121.46538461538461,0.0,0.0,0.0036843027896051386
3997,BRN1,121.46538461538461,0.0,0.0,0.0036145538754680322
3998,BRN1,121.51,0.0003672420166136845,3.0,0.003612128961049235
3999,BRN1,121.08,-0.0035450797670025344,1.0,0.0037136667823472777
4000,BRN1,121.11,0.0002477393794413288,3.0,0.0037128957174861663
4001,BRN1,121.08625,-0.00019612194719046208,8.0,0.0036535252317723816
4002,BRN1,120.71533333333335,-0.0030679448205797157,15.0,0.003729031045459997
4003,BRN1,120.71533333333335,0.0,0.0,0.003729031045459997
4004,BRN1,120.71533333333335,0.0,0.0,0.0037068422775430473
4005,BRN1,120.34235294117649,-0.0030945347195851926,17.0,0.003155910946790867
4006,BRN1,119.833125,-0.004240472079853422,16.0,0.0032009923739621175
4007,BRN1,120.60125000000001,0.006389499116074646,8.0,0.003369643858073796
4008,BRN1,120.58190476190475,-0.00016041948000757597,21.0,0.002938362163160198
4009,BRN1,121.08705882352942,0.004180551692242395,17.0,0.0031009323143526236
4010,BRN1,121.08705882352942,0.0,0.0,0.0031009323143526236
4011,BRN1,121.08705882352942,0.0,0.0,0.003046534347836375
4012,BRN1,121.28142857142858,0.0016039196486081848,7.0,0.002563417142494849
4013,BRN1,120.88225806451615,-0.0032967029366067,31.0,0.002630912846966933
4014,BRN1,120.96523809523809,0.000686217846335509,21.0,0.0025823311108897824
4015,BRN1,120.78000000000002,-0.0015325069726415273,6.0,0.002541860711711599
4016,BRN1,120.65142857142858,-0.001065076253629028,14.0,0.002546773441619283
4017,BRN1,120.65142857142858,0.0,0.0,0.002546773441619283
4018,BRN1,120.65142857142858,0.0,0.0,0.0025427555726349814
4019,BRN1,120.4325,-0.0018162026220953456,4.0,0.002456505837323064
4020,BRN1,120.90142857142858,0.003886143687754716,7.0,0.002625620411950247
4021,BRN1,120.72666666666666,-0.0014465365466988,9.0,0.002643204475054294
4022,BRN1,120.50538461538463,-0.0018345996078971145,13.0,0.00258526478471333
4023,BRN1,121.30333333333334,0.006599858112188927,9.0,0.0029869660445294693
4024,BRN1,121.30333333333334,0.0,0.0,0.0029869660445294693
4025,BRN1,121.30333333333334,0.0,0.0,0.002883334391825339
4026,BRN1,121.07950000000001,-0.0018469410055429987,20.0,0.0027260741838553795
4027,BRN1,121.1056,0.0002155376206135469,25.0,0.002349706817913083
4028,BRN1,121.08794117647058,-0.00014582406677676496,34.0,0.002349588419159295
4029,BRN1,120.66088235294116,-0.0035330824905845343,34.0,0.002295897329018111
4030,BRN1,120.49545454545455,-0.0013719551023409014,11.0,0.0023108003944933174
4031,BRN1,120.49545454545455,0.0,0.0,0.0023108003944933174
4032,BRN1,120.49545454545455,0.0,0.0,0.002270745585798113
4033,BRN1,120.18159999999997,-0.0026080984242986193,25.0,0.002228137658462461
4034,BRN1,120.08581395348837,-0.0007973286931425641,43.0,0.002218578827973553
4035,BRN1,120.20384615384616,0.000982416054009266,26.0,0.002220183870272557
4036,BRN1,121.42433333333332,0.01010227831786216,30.0,0.003192764380077087
4037,BRN1,121.60863636363636,0.001516691878167971,22.0,0.003202778162685773
4038,BRN1,121.60863636363636,0.0,0.0,0.003202778162685773
4039,BRN1,121.60863636363636,0.0,0.0,0.0031622711816102914
4040,BRN1,120.9375,-0.005534106513243974,12.0,0.0033264610115708317
4041,BRN1,121.377,0.003627521109507965,10.0,0.0034017742178545944
4042,BRN1,121.67789473684209,0.0024759418310183563,19.0,0.003398056731592375
4043,BRN1,121.185,-0.004059042564845736,16.0,0.003219570164705793
4044,BRN1,120.773125,-0.0034045180159007825,16.0,0.0033057042914423785
4045,BRN1,120.773125,0.0,0.0,0.0033057042914423785
4046,BRN1,120.773125,0.0,0.0,0.0032835574427858504
4047,BRN1,120.53923076923077,-0.0019385190888274735,13.0,0.003306985403773466
4048,BRN1,119.87727272727271,-0.005506774328126694,11.0,0.003510437019971337
4049,BRN1,120.88772727272726,0.008393748909356274,22.0,0.003953578286427123
4050,BRN1,120.21166666666666,-0.005608163230439359,6.0,0.004145082522120574
4051,BRN1,119.77799999999999,-0.003614048427271994,10.0,0.004217810459515346
4052,BRN1,119.77799999999999,0.0,0.0,0.004217810459515346
4053,BRN1,119.77799999999999,0.0,0.0,0.004182821050084254
4054,BRN1,120.11400000000002,0.002801262399062873,15.0,0.004231450062181462
4055,BRN1,120.79933333333334,0.0056894749040549385,30.0,0.004415194559684907
4056,BRN1,121.56272727272727,0.0062996366850284575,11.0,0.004033872876794813
4057,BRN1,120.95769230769231,-0.004989569301562961,13.0,0.004170008740315777
4058,BRN1,121.02529411764708,0.0005587319398943041,17.0,0.004173771091946035
4059,BRN1,121.02529411764708,0.0,0.0,0.004173771091946035
4060,BRN1,121.02529411764708,0.0,0.0,0.003983454720358585
4061,BRN1,120.59,-0.0036032039295478407,2.0,0.0039684614538066905
4062,BRN1,120.39111111111112,-0.0016506599470047774,9.0,0.0039221611672557105
4063,BRN1,121.99428571428574,0.013228503060313748,21.0,0.004889503388131309
4064,BRN1,121.512,-0.0039611818930923885,25.0,0.004913423394426565
4065,BRN1,120.34000000000002,-0.009691953543511902,14.0,0.005399032456275185
4066,BRN1,120.34000000000002,0.0,0.0,0.005399032456275185
4067,BRN1,120.34000000000002,0.0,0.0,0.005383171553715962
4068,BRN1,120.12347826086958,-0.0018008705456134199,23.0,0.005248744702150413
4069,BRN1,120.63769230769229,0.004271576080861637,13.0,0.004980089690357742
4070,BRN1,119.62583333333333,-0.008422959364736948,12.0,0.005179617822898241
4071,BRN1,120.39692307692306,0.006425160745937988,13.0,0.005320401894993612
4072,BRN1,120.42533333333333,0.00023594377833302999,15.0,0.005320061990014249
4073,BRN1,120.42533333333333,0.0,0.0,0.005320061990014249
4074,BRN1,120.42533333333333,0.0,0.0,0.005286669219605545
4075,BRN1,121.17615384615382,0.006215383346042574,26.0,0.00531700081474438
4076,BRN1,120.31777777777779,-0.007108913069199549,9.0,0.005346801112196044
4077,BRN1,121.62400000000002,0.010797927714703653,10.0,0.005797759176647786
4078,BRN1,121.124,-0.004119504235637722,15.0,0.005879491737571556
4079,BRN1,120.9681818181818,-0.0012872634065623984,11.0,0.0058870025318604165
4080,BRN1,120.9681818181818,0.0,0.0,0.0058870025318604165
4081,BRN1,120.9681818181818,0.0,0.0,0.0058265139058769335
4082,BRN1,120.81833333333333,-0.0012395108465003957,6.0,0.005820524211191962
4083,BRN1,121.61250000000001,0.006551720311711625,12.0,0.005189865915550432
4084,BRN1,120.94111111111108,-0.005536018206544957,9.0,0.005262070647865267
4085,BRN1,121.394,0.0037377119152808514,5.0,0.004831048163897677
4086,BRN1,121.49454545454546,0.0008279143843565533,11.0,0.00483066246867691
4087,BRN1,121.49454545454546,0.0,0.0,0.00483066246867691
4088,BRN1,121.49454545454546,0.0,0.0,0.004802663084766756
4089,BRN1,120.55818181818181,-0.007736895326634564,11.0,0.00505900716562282
4090,BRN1,120.396875,-0.0013388956796258256,16.0,0.004674014220414946
4091,BRN1,120.92769230769233,0.004399205349791078,13.0,0.004555208066558992
4092,BRN1,120.65299999999999,-0.002274125663376886,10.0,0.0045891954148555465
4093,BRN1,120.3164705882353,-0.002793130845426797,17.0,0.004634496658781105
4094,BRN1,120.3164705882353,0.0,0.0,0.004634496658781105
4095,BRN1,120.3164705882353,0.0,0.0,0.004394781420700347
4096,BRN1,121.08999999999999,0.0064085445369091885,6.0,0.0043406815813371875
4097,BRN1,120.58818181818182,-0.004152786149115361,11.0,0.0036780143466417538
4098,BRN1,119.87416666666665,-0.005938703123504194,12.0,0.0037947639798397797
4099,BRN1,120.24,0.0030471639510637845,1.0,0.0038715494421060295
4100,BRN1,120.54117647058823,0.0025016625641121185,17.0,0.0039219011337009065
4101,BRN1,120.54117647058823,0.0,0.0,0.0039219011337009065
4102,BRN1,120.54117647058823,0.0,0.0,0.003914009680429289
4103,BRN1,120.61533333333334,0.0006150102698270926,15.0,0.003593836040690866
4104,BRN1,121.315,0.005784050372284909,6.0,0.0036354847312194843
4105,BRN1,121.32294117647061,6.545700507466783e-05,17.0,0.0035363621027564357
4106,BRN1,121.07266666666668,-0.002065009353653448,15.0,0.0035585498498393996
4107,BRN1,120.92181818181817,-0.001246710266818155,11.0,0.0035662539214534584
4108,BRN1,120.92181818181817,0.0,0.0,0.0035662539214534584
4109,BRN1,120.92181818181817,0.0,0.0,0.00309879820092158
4110,BRN1,120.70800000000001,-0.001769800095344533,10.0,0.0031111725596284522
4111,BRN1,120.98214285714286,0.0022685490725509556,14.0,0.0029914325687282394
4112,BRN1,120.60650000000001,-0.003109774991305301,20.0,0.003030776030042632
4113,BRN1,121.15083333333335,0.004503145742675067,12.0,0.003117207567163865
4114,BRN1,120.414375,-0.006097406328552843,16.0,0.0034347750890855525
4115,BRN1,120.414375,0.0,0.0,0.0034347750890855525
4116,BRN1,120.414375,0.0,0.0,0.0030911952190444524
4117,BRN1,121.78875,0.011349067042341473,8.0,0.0039052468654813283
4118,BRN1,121.19222222222223,-0.004910087985852214,18.0,0.0038219377625925434
4119,BRN1,120.91444444444444,-0.0022946736947762588,27.0,0.003824656733903838
4120,BRN1,120.83,-0.0006986257580655082,2.0,0.0037936215739112866
4121,BRN1,119.99428571428572,-0.0069404764386126324,14.0,0.004109439835088279
4122,BRN1,119.99428571428572,0.0,0.0,0.004109439835088279
4123,BRN1,119.99428571428572,0.0,0.0,0.004105103416671647
4124,BRN1,121.344,0.011185364591897671,15.0,0.00466325139482036
4125,BRN1,121.40555555555557,0.0005071527874402449,9.0,0.004664563865653817
4126,BRN1,120.42125000000001,-0.008140627662023064,8.0,0.004994620470956158
4127,BRN1,120.06999999999998,-0.002921106275292601,5.0,0.005025794066831265
4128,BRN1,120.98769230769234,0.00761391791529155,13.0,0.005332961948545027
4129,BRN1,120.98769230769234,0.0,0.0,0.005332961948545027
4130,BRN1,120.98769230769234,0.0,0.0,0.005316231308908222
4131,BRN1,120.72294117647058,-0.0021906461729244223,17.0,0.0053146987343299645
4132,BRN1,120.88083333333334,0.0013070340449844264,12.0,0.005274985480828955
4133,BRN1,121.245,0.0030080800239394223,14.0,0.00521981100231827
4134,BRN1,120.01,-0.010238219210567341,3.0,0.0055478269350300174
4135,BRN1,120.98,0.00805017003541826,8.0,0.005844755723606922
4136,BRN1,120.98,0.0,0.0,0.005844755723606922
4137,BRN1,120.98,0.0,0.0,0.005227152644971694
4138,BRN1,120.795,-0.0015303487631502658,8.0,0.0051250318397220275
4139,BRN1,120.74000000000001,-0.00045542054733775655,4.0,0.005101236389644206
4140,BRN1,120.68,-0.0004970590774197507,8.0,0.005100132613839165
4141,BRN1,121.034,0.0029290835706339887,15.0,0.004871942167672887
4142,BRN1,120.79428571428572,-0.0019825171693223943,7.0,0.004901261044961313
4143,BRN1,120.79428571428572,0.0,0.0,0.004901261044961313
4144,BRN1,120.79428571428572,0.0,0.0,0.0041832331535450375
4145,BRN1,120.3153846153846,-0.00397248047351304,13.0,0.0042610562922108615
4146,BRN1,121.27625,0.007954501012667167,8.0,0.004252213380734456
4147,BRN1,121.24666666666667,-0.00024396320056406778,6.0,0.0041853081363821265
4148,BRN1,121.53333333333335,0.0023615355456909357,3.0,0.0038673205767916913
4149,BRN1,120.86800000000001,-0.005489532545055044,5.0,0.004073441399140899
4150,BRN1,120.86800000000001,0.0,0.0,0.004073441399140899
4151,BRN1,120.86800000000001,0.0,0.0,0.0040421693045271535
4152,BRN1,120.7178260869565,-0.001243234628609834,23.0,0.0040409865540241615
4153,BRN1,121.89000000000001,0.009663192264956877,5.0,0.004549575642998897
4154,BRN1,122.085,0.0015985247793691925,6.0,0.0038232159666436233
4155,BRN1,121.87666666666667,-0.001707919008932815,6.0,0.0034625904283428865
4156,BRN1,121.64769230769231,-0.0018805053212381522,13.0,0.0034984901662445077
4157,BRN1,121.64769230769231,0.0,0.0,0.0034984901662445077
4158,BRN1,121.64769230769231,0.0,0.0,0.0034735685255329494
4159,BRN1,121.07499999999999,-0.004718910827650758,2.0,0.003651955196130261
4160,BRN1,121.23666666666666,0.001334369845897263,6.0,0.0036581350594904385
4161,BRN1,121.30666666666666,0.0005772164584489783,6.0,0.003604211991850419
4162,BRN1,121.22999999999999,-0.0006322068351469253,5.0,0.0035754339053939454
4163,BRN1,121.13391304347826,-0.0007929147565690914,23.0,0.003581925376160857
4164,BRN1,121.13391304347826,0.0,0.0,0.003581925376160857
4165,BRN1,121.13391304347826,0.0,0.0,0.003449550886836396
4166,BRN1,120.92785714285716,-0.0017025071760326342,14.0,0.0029700060088327642
4167,BRN1,120.70533333333334,-0.0018418320098472496,15.0,0.002994233600897423
4168,BRN1,120.67965517241379,-0.00021275690071175503,29.0,0.0029319331119749717
4169,BRN1,121.1872727272727,0.0041975007048439756,11.0,0.002837242207265268
4170,BRN1,121.00083333333333,-0.0015396249948080064,12.0,0.002861790036131673
4171,BRN1,121.00083333333333,0.0,0.0,0.002861790036131673
4172,BRN1,121.00083333333333,0.0,0.0,0.002845564713186812
4173,BRN1,120.05,-0.007889109958104856,3.0,0.0024215505127698437
4174,BRN1,121.4125,0.011285516061186659,8.0,0.003600179094266584
4175,BRN1,121.8661904761905,0.003729804704717529,21.0,0.003690557950102209
4176,BRN1,121.75769230769232,-0.0008907022943026387,13.0,0.003670656867479761
4177,BRN1,121.47142857142856,-0.0023538618024303857,7.0,0.003709710578677811
4178,BRN1,121.47142857142856,0.0,0.0,0.003709710578677811
4179,BRN1,121.47142857142856,0.0,0.0,0.003545047138046762
4180,BRN1,121.50384615384617,0.000266838530353531,13.0,0.0035345100764101116
4181,BRN1,121.79814814814816,0.002419233255234788,27.0,0.0035711330457157513
4182,BRN1,121.90999999999998,0.000917916455033054,12.0,0.003568891919927652
4183,BRN1,121.63470588235293,-0.002260728550017671,17.0,0.0036069981593109183
4184,BRN1,121.31375,-0.0026421741838661746,16.0,0.003662903557876619
4185,BRN1,121.31375,0.0,0.0,0.003662903557876619
4186,BRN1,121.31375,0.0,0.0,0.003639146522538582
4187,BRN1,120.78782608695651,-0.004344661846698861,23.0,0.003752839631766312
4188,BRN1,120.17,-0.005128096073263494,6.0,0.003926778425565213
4189,BRN1,121.48727272727274,0.01090209915474076,11.0,0.004558386404765171
4190,BRN1,121.85799999999999,0.0030469263313335337,5.0,0.004585597227952449
4191,BRN1,122.165,0.0025161575914511994,6.0,0.004609856018915112
4192,BRN1,122.165,0.0,0.0,0.004609856018915112
4193,BRN1,122.165,0.0,0.0,0.004172975538918081
4194,BRN1,122.05444444444444,-0.0009053788764365571,9.0,0.0033886592529218415
4195,BRN1,121.40434782608696,-0.005340519086772664,23.0,0.0035053080120156068
4196,BRN1,121.35166666666666,-0.0004340255820840171,18.0,0.003501988148096435
4197,BRN1,121.5459090909091,0.0015993775569209101,22.0,0.003483577467328745
4198,BRN1,121.2675,-0.002293194712419362,8.0,0.003522165131605985
4199,BRN1,121.2675,0.0,0.0,0.003522165131605985
4200,BRN1,121.2675,0.0,0.0,0.0035212714444091487
4201,BRN1,122.02666666666666,0.006240750783326298,3.0,0.0037605700559619256
4202,BRN1,121.80636363636363,-0.0018069995683076198,11.0,0.0037784572584575915
4203,BRN1,123.05799999999999,0.010223188430631894,10.0,0.00437655260148643
4204,BRN1,122.7525,-0.002485655879581299,12.0,0.0043706204054813
4205,BRN1,121.78833333333334,-0.007885567818546229,6.0,0.004764530473786698
4206,BRN1,121.78833333333334,0.0,0.0,0.004764530473786698
4207,BRN1,121.78833333333334,0.0,0.0,0.004644170319873324
4208,BRN1,121.57333333333332,-0.0017669180103892165,18.0,0.004491425389458762
4209,BRN1,121.62272727272729,0.0004062067448795715,22.0,0.0037785556411839456
4210,BRN1,121.95923076923076,0.0027629608800209134,26.0,0.0037672409037060304
4211,BRN1,121.42043478260868,-0.004427624350676585,23.0,0.003846314565202329
4212,BRN1,122.0112195121951,0.004853813208313307,41.0,0.004016003750799989
4213,BRN1,122.0112195121951,0.0,0.0,0.004016003750799989
4214,BRN1,122.0112195121951,0.0,0.0,0.004011108130312732
4215,BRN1,121.52350000000001,-0.004005344003542852,20.0,0.003928107720168163
4216,BRN1,122.03624999999998,0.004210472030009991,24.0,0.004033909513935391
4217,BRN1,121.84800000000001,-0.0015437654328773337,25.0,0.004041075243145217
4218,BRN1,122.23863636363635,0.0032008036405957127,22.0,0.004054814596920885
4219,BRN1,123.01321428571428,0.006316612865273295,28.0,0.00426278382053652
4220,BRN1,123.01321428571428,0.0,0.0,0.00426278382053652
4221,BRN1,123.01321428571428,0.0,0.0,0.004060598457713484
4222,BRN1,122.48653846153849,-0.00429064898254069,26.0,0.004168280045933988
4223,BRN1,121.67461538461538,-0.0066507391278413505,13.0,0.0037345836995417363
4224,BRN1,121.3395,-0.0027579928557394657,20.0,0.003742442462728841
4225,BRN1,121.32454545454547,-0.00012325307975023816,11.0,0.0033239083725190924
4226,BRN1,120.61538461538461,-0.005862305324383829,13.0,0.003556539931542346
4227,BRN1,120.61538461538461,0.0,0.0,0.003556539931542346
4228,BRN1,120.61538461538461,0.0,0.0,0.003544917965681343
4229,BRN1,121.91473684210527,0.01071507861172696,19.0,0.004330138166776033
4230,BRN1,122.2514285714286,0.0027578918820189797,21.0,0.004329975467463702
4231,BRN1,123.01694444444446,0.00624229165278812,36.0,0.004397019001078159
4232,BRN1,123.22,0.0016492699910741887,27.0,0.004293047913684985
4233,BRN1,123.98406250000002,0.006181653532345697,32.0,0.0044743893546412014
4234,BRN1,123.98406250000002,0.0,0.0,0.0044743893546412014
4235,BRN1,123.98406250000002,0.0,0.0,0.004335371897303392
4236,BRN1,124.556,0.004602384853444508,15.0,0.0043514917489314575
4237,BRN1,124.76249999999999,0.0016565160404899437,12.0,0.004310833149520792
4238,BRN1,124.81521739130434,0.00042245271444422435,23.0,0.004287049480848567
4239,BRN1,124.53833333333334,-0.002220815953622796,12.0,0.004157387318908149
4240,BRN1,123.8337142857143,-0.0056739149570791195,35.0,0.004388792172231762
4241,BRN1,123.8337142857143,0.0,0.0,0.004388792172231762
4242,BRN1,123.8337142857143,0.0,0.0,0.00425370376402112
4243,BRN1,122.45299999999997,-0.011212368922550519,20.0,0.0047529499320294365
4244,BRN1,121.88578947368421,-0.004642828479502354,19.0,0.004835144193705492
4245,BRN1,121.9136842105263,0.00022883344694955206,19.0,0.0048344519319523825
4246,BRN1,122.50111111111113,0.004806812377088017,9.0,0.004712500917443823
4247,BRN1,122.690625,0.0015458426913864856,16.0,0.004711786317443306
4248,BRN1,122.690625,0.0,0.0,0.004711786317443306
4249,BRN1,122.690625,0.0,0.0,0.004100982422630939
4250,BRN1,123.3976923076923,0.0057464674564941505,13.0,0.004246462692641127
4251,BRN1,123.71437499999999,0.002563070829556033,16.0,0.004058625802064432
4252,BRN1,124.06181818181818,0.0028044938868574186,11.0,0.004087218205365209
4253,BRN1,122.81866666666666,-0.01007096225562266,15.0,0.004463132721289261
4254,BRN1,123.1657142857143,0.00282170638616006,14.0,0.004523042000076721
4255,BRN1,123.1657142857143,0.0,0.0,0.004523042000076721
4256,BRN1,123.1657142857143,0.0,0.0,0.004373432857531213
4257,BRN1,122.89055555555554,-0.0022365521921907704,18.0,0.004356132128385779
4258,BRN1,123.51068965517243,0.005033541193540125,29.0,0.004539926693988412
4259,BRN1,122.355,-0.009401052813958912,8.0,0.0049467357266891245
4260,BRN1,122.94466666666668,0.004807734233727678,30.0,0.004967792275116063
4261,BRN1,123.05636363636364,0.0009081017037634419,11.0,0.004975402491198478
4262,BRN1,123.05636363636364,0.0,0.0,0.004975402491198478
4263,BRN1,123.05636363636364,0.0,0.0,0.0042636499064040686
4264,BRN1,123.60833333333335,0.004475473183421965,6.0,0.004200441689034106
4265,BRN1,123.266,-0.002773342600103186,15.0,0.004271275018889216
4266,BRN1,123.24166666666667,-0.00019742455674020084,6.0,0.004153842661406238
4267,BRN1,123.93625,0.005620123115736476,8.0,0.0043148722371003125
4268,BRN1,124.77,0.006704721922470478,3.0,0.004528722746146053
4269,BRN1,124.77,0.0,0.0,0.004528722746146053
4270,BRN1,124.77,0.0,0.0,0.004380950703470626
4271,BRN1,123.31625,-0.011719848560165745,16.0,0.005135242855045847
4272,BRN1,123.50416666666665,0.0015226998277804245,24.0,0.00510418705507808
4273,BRN1,123.23645161290325,-0.0021700128716944447,31.0,0.004580994212032852
4274,BRN1,123.12652173913042,-0.0008924221003907103,23.0,0.004542956220433733
4275,BRN1,122.91647058823528,-0.0017074349481689885,17.0,0.004558657464414225
4276,BRN1,122.91647058823528,0.0,0.0,0.004558657464414225
4277,BRN1,122.91647058823528,0.0,0.0,0.004530868297452605
4278,BRN1,123.725,0.006556337067659195,4.0,0.004631400534490033
4279,BRN1,123.63909090909091,-0.0006945963259854253,11.0,0.004067526734796321
4280,BRN1,124.09428571428572,0.0036748808228696593,21.0,0.004012216116236494
4281,BRN1,124.14399999999999,0.00040053681675942404,15.0,0.004010873304653251
4282,BRN1,123.21785714285714,-0.007488197214217214,14.0,0.004386065334822073
4283,BRN1,123.21785714285714,0.0,0.0,0.004386065334822073
4284,BRN1,123.21785714285714,0.0,0.0,0.0042616367964565215
4285,BRN1,123.27916666666665,0.0004974463717757038,24.0,0.004218539327922283
4286,BRN1,122.43,-0.006911993223327899,3.0,0.0044937355653321
4287,BRN1,122.2976,-0.0010820194609635406,25.0,0.00427101589862631
4288,BRN1,122.20076923076923,-0.0007920770563660604,13.0,0.0039032765163602985
4289,BRN1,123.7057894736842,0.012240739270589681,19.0,0.004905896756483788
4290,BRN1,123.7057894736842,0.0,0.0,0.004905896756483788
