day,symbol,asset_price,log_return,volume,realized_volatility
4256,BRN1,121.72,0.0,0.0,0.00302261652387288
4257,BRN1,121.80555555555556,0.0007026413214029979,18.0,0.0030241686924985583
4258,BRN1,121.59400000000001,-0.0017383401407315708,15.0,0.0030130234190128328
4259,BRN1,122.04454545454546,0.0036984785578932406,11.0,0.0028601890622004453
4260,BRN1,121.744,-0.002465625333168181,10.0,0.0028779008312611546
4261,BRN1,122.23666666666668,0.0040385768513365216,6.0,0.0029749067654781425
4262,BRN1,122.23666666666668,0.0,0.0,0.0029749067654781425
4263,BRN1,122.23666666666668,0.0,0.0,0.0029079601147418387
4264,BRN1,121.286,-0.007807663319641153,15.0,0.003252392629657733
4265,BRN1,122.13571428571429,0.0069814456734263565,7.0,0.0034888188446825733
4266,BRN1,121.67818181818183,-0.003753133122523454,11.0,0.0033205460504573915
4267,BRN1,121.25363636363636,-0.0034951855209537984,11.0,0.0031417982752602364
4268,BRN1,121.76384615384616,0.004198961610183391,13.0,0.00331035441477514
4269,BRN1,121.76384615384616,0.0,0.0,0.00331035441477514
4270,BRN1,121.76384615384616,0.0,0.0,0.0033104603923052515
4271,BRN1,122.36714285714285,0.004942411725957212,7.0,0.0034297814096749713
4272,BRN1,122.34999999999998,-0.00014010344327135366,16.0,0.003428829279447471
4273,BRN1,122.59272727272727,0.001981911076781355,11.0,0.003399610899084064
4274,BRN1,123.05153846153843,0.003735578528417333,26.0,0.0034764500624318026
4275,BRN1,123.15705882352941,0.000857162338076457,17.0,0.003474673766469517
4276,BRN1,123.15705882352941,0.0,0.0,0.003474673766469517
4277,BRN1,123.15705882352941,0.0,0.0,0.003476992848807964
4278,BRN1,122.08999999999999,-0.00870196415119186,12.0,0.004024019008660416
4279,BRN1,121.820625,-0.0022088017651464994,16.0,0.003970429383463737
4280,BRN1,122.06542857142857,0.0020075248261232806,35.0,0.003955633800569787
4281,BRN1,122.55599999999998,0.004010867642221358,25.0,0.003954198039229326
4282,BRN1,122.818,0.0021355163918703964,35.0,0.003979243583714458
4283,BRN1,122.818,0.0,0.0,0.003979243583714458
4284,BRN1,122.818,0.0,0.0,0.00350294053563209
4285,BRN1,122.05205882352942,-0.00625591938983523,34.0,0.003489771535960408
4286,BRN1,122.848,0.006500153432389911,25.0,0.0036635015031763712
4287,BRN1,122.625,-0.001816900932859985,4.0,0.0035860973914521696
4288,BRN1,122.62823529411764,2.6383294099749306e-05,17.0,0.0034832935118158524
4289,BRN1,122.6137931034483,-0.00011777908362936893,29.0,0.0034840224273806637
4290,BRN1,122.6137931034483,0.0,0.0,0.0034840224273806637
4291,BRN1,122.6137931034483,0.0,0.0,0.0033120115486657965
4292,BRN1,123.3851724137931,0.006271423434364903,29.0,0.0035864047754228657
4293,BRN1,124.493125,0.008939547966136887,48.0,0.0040528669414029266
4294,BRN1,123.92886792452828,-0.004542738259080353,53.0,0.004155393697994255
4295,BRN1,125.02019230769231,0.008767507480488502,52.0,0.00456222784644998
4296,BRN1,125.23380952380951,0.0017072036126246457,42.0,0.0045634129474827955
4297,BRN1,125.23380952380951,0.0,0.0,0.0045634129474827955
4298,BRN1,125.23380952380951,0.0,0.0,0.0039842332815246346
4299,BRN1,125.13476923076922,-0.0007911559725182935,65.0,0.003931322246374319
4300,BRN1,123.96032258064514,-0.00942977514558612,31.0,0.004603774720204288
4301,BRN1,124.36462962962963,0.003256276927761011,54.0,0.004578843214166103
4302,BRN1,125.25319444444443,0.007119432046012688,72.0,0.004789972537720784
4303,BRN1,125.73966666666668,0.0038763877922929797,30.0,0.004826446861141627
4304,BRN1,125.73966666666668,0.0,0.0,0.004826446861141627
4305,BRN1,125.73966666666668,0.0,0.0,0.004511949905045861
4306,BRN1,125.64628571428571,-0.0007429289965617718,35.0,0.004377169949826414
4307,BRN1,126.10645833333332,0.003655754643612895,48.0,0.004354505440064957
4308,BRN1,126.83593749999997,0.005767962991783483,64.0,0.0044474663797965126
4309,BRN1,127.83058823529414,0.007811437251881701,34.0,0.004627886589248134
4310,BRN1,128.45755102040818,0.004892649637409357,49.0,0.004641259995469316
4311,BRN1,128.45755102040818,0.0,0.0,0.004641259995469316
4312,BRN1,128.45755102040818,0.0,0.0,0.004572149179635672
4313,BRN1,131.9558620689655,0.026868980897460534,29.0,0.007074440608799992
4314,BRN1,132.2445,0.0021849935678259678,40.0,0.006858012075379086
4315,BRN1,133.60357142857143,0.010224511023124576,14.0,0.006927128547953234
4316,BRN1,129.7380769230769,-0.02935936786447441,26.0,0.010075519687583379
4317,BRN1,129.9559523809524,0.0016779400710759604,42.0,0.010067016291815518
4318,BRN1,129.9559523809524,0.0,0.0,0.010067016291815518
4319,BRN1,129.9559523809524,0.0,0.0,0.010057639112396842
4320,BRN1,127.82649999999998,-0.01652168951075904,40.0,0.010588740897550112
4321,BRN1,125.36352941176472,-0.019456123829437857,34.0,0.011567211141515776
4322,BRN1,126.93136363636363,0.012428744696601145,22.0,0.011788347552101352
4323,BRN1,128.9439285714286,0.015731151073634434,28.0,0.01224739667225568
4324,BRN1,129.28193548387097,0.0026179182842356236,31.0,0.012247231410815981
4325,BRN1,129.28193548387097,0.0,0.0,0.012247231410815981
4326,BRN1,129.28193548387097,0.0,0.0,0.012241549880959946
4327,BRN1,130.35085714285714,0.00823415014476195,35.0,0.01232794027527401
4328,BRN1,126.42108108108108,-0.030611467549512175,37.0,0.014226793266693835
4329,BRN1,126.27000000000001,-0.0011957770605678184,19.0,0.01410307022067807
4330,BRN1,128.03844444444445,0.013908094596052765,45.0,0.014428667344055087
4331,BRN1,130.53975609756097,0.01934725874717018,41.0,0.01507431687561185
4332,BRN1,130.53975609756097,0.0,0.0,0.01507431687561185
4333,BRN1,130.53975609756097,0.0,0.0,0.013769970763590567
4334,BRN1,131.73440000000002,0.00910994954500125,50.0,0.013928238694295885
4335,BRN1,132.5776923076923,0.006381056286531898,13.0,0.013802886984343883
4336,BRN1,131.34418604651162,-0.009347578537678116,43.0,0.012227408088316311
4337,BRN1,128.95666666666668,-0.018344821471515064,27.0,0.012935034767766888
4338,BRN1,131.67787234042552,0.020882148378495977,47.0,0.013782841145226897
4339,BRN1,131.67787234042552,0.0,0.0,0.013782841145226897
4340,BRN1,131.67787234042552,0.0,0.0,0.013180938055550255
4341,BRN1,132.79611111111112,0.008456373817032388,18.0,0.012294975736313659
4342,BRN1,132.7221052631579,-0.0005574446143860052,19.0,0.01210559667963618
4343,BRN1,132.38933333333333,-0.002510431887469243,15.0,0.011715794292375145
4344,BRN1,132.23046511627908,-0.0012007282680463153,43.0,0.011724615545421129
4345,BRN1,130.116,-0.01611998776373365,30.0,0.012343928237869204
4346,BRN1,130.116,0.0,0.0,0.012343928237869204
4347,BRN1,130.116,0.0,0.0,0.012202636999495373
4348,BRN1,130.51729166666667,0.003079360899778181,48.0,0.009870010990380557
4349,BRN1,130.11653846153848,-0.0030752225891606073,26.0,0.009906852477654392
4350,BRN1,131.0545833333333,0.007183404497704872,24.0,0.009572035461372613
4351,BRN1,131.80124999999998,0.005681203003833393,32.0,0.008648985718906472
4352,BRN1,132.90434782608696,0.008334574113339537,23.0,0.008823623794128694
4353,BRN1,132.90434782608696,0.0,0.0,0.008823623794128694
4354,BRN1,132.90434782608696,0.0,0.0,0.008609919952864815
4355,BRN1,132.90842105263158,3.0647335431848455e-05,38.0,0.008495712099114715
4356,BRN1,132.1025,-0.006082191132994246,12.0,0.00833393340443269
4357,BRN1,132.12480000000002,0.00016879406520815205,25.0,0.007090893782679493
4358,BRN1,131.7890625,-0.0025442974304920045,32.0,0.005405461582218321
4359,BRN1,132.09640000000002,0.0023293260344845646,25.0,0.005429544652322485
4360,BRN1,132.09640000000002,0.0,0.0,0.005429544652322485
4361,BRN1,132.09640000000002,0.0,0.0,0.005066489001697428
4362,BRN1,132.11944444444444,0.00017443650702557708,36.0,0.005066902192392718
4363,BRN1,131.8637931034483,-0.0019368761690599925,29.0,0.005054910395943332
4364,BRN1,132.803,0.007097307735476471,30.0,0.0053028195716765215
4365,BRN1,133.38911111111108,0.004403677147591228,45.0,0.0037267746185260684
4366,BRN1,134.52684210526317,0.008493244390187171,19.0,0.004047844349418433
4367,BRN1,134.52684210526317,0.0,0.0,0.004047844349418433
4368,BRN1,134.52684210526317,0.0,0.0,0.004049854006291037
4369,BRN1,134.8955,0.002736655927924486,40.0,0.003909387009888447
4370,BRN1,134.534,-0.002683449413869793,15.0,0.00381620049869171
4371,BRN1,134.6079310344828,0.0005493832644964304,29.0,0.003676813898170158
4372,BRN1,134.40103448275863,-0.0015382133611879399,29.0,0.0032902631983021155
4373,BRN1,134.85954545454544,0.003405707698294581,22.0,0.0033473936919346556
4374,BRN1,134.85954545454544,0.0,0.0,0.0033473936919346556
4375,BRN1,134.85954545454544,0.0,0.0,0.0033477377881149712
4376,BRN1,134.96941176470588,0.0008143404426580552,34.0,0.0029395752264712084
4377,BRN1,133.8215625,-0.008540883826091509,32.0,0.003641904785695673
4378,BRN1,133.53062500000001,-0.0021764371375836014,32.0,0.0036258806487068965
4379,BRN1,133.2382142857143,-0.0021922412840813107,28.0,0.003656912310761448
4380,BRN1,134.57290322580647,0.009967472617602714,31.0,0.004229541927735282
4381,BRN1,134.57290322580647,0.0,0.0,0.004229541927735282
4382,BRN1,134.57290322580647,0.0,0.0,0.00423135865011266
4383,BRN1,135.43217391304347,0.006364869855095957,23.0,0.00434209930079004
4384,BRN1,134.77052631578948,-0.004897426407281725,19.0,0.004332676859810715
4385,BRN1,134.9869230769231,0.001604380587365058,26.0,0.004252407303947301
4386,BRN1,135.2046875,0.0016119262160914085,32.0,0.00383793894570987
4387,BRN1,135.5355172413793,0.0024438919690926903,29.0,0.0038683016013906103
4388,BRN1,135.5355172413793,0.0,0.0,0.0038683016013906103
4389,BRN1,135.5355172413793,0.0,0.0,0.0038285074326850094
4390,BRN1,136.2130303030303,0.004986333664358238,33.0,0.003903998647893727
4391,BRN1,136.1608695652174,-0.0003830083460696674,23.0,0.003910449995425638
4392,BRN1,135.891,-0.0019839573546608937,10.0,0.003924364624074884
4393,BRN1,136.0797368421053,0.0013879204402214955,38.0,0.0038727157983271254
4394,BRN1,135.90052631578945,-0.0013178202724754532,19.0,0.0038919446351891496
4395,BRN1,135.90052631578945,0.0,0.0,0.0038919446351891496
4396,BRN1,135.90052631578945,0.0,0.0,0.0038914704008099774
4397,BRN1,136.15037037037035,0.0018367454609739134,27.0,0.0032898154800671806
4398,BRN1,136.35677419354843,0.0015148510177905288,31.0,0.0032129916890343883
4399,BRN1,137.55999999999997,0.008785395119002722,24.0,0.003550413785969147
4400,BRN1,136.77705882352942,-0.005707893097018184,17.0,0.00332838855622485
4401,BRN1,136.779,1.4192165795636276e-05,30.0,0.0033282077656924514
4402,BRN1,136.779,0.0,0.0,0.0033282077656924514
4403,BRN1,136.779,0.0,0.0,0.003063149038782371
4404,BRN1,136.205,-0.004205380871722533,10.0,0.0030023362774597977
4405,BRN1,136.54461538461538,0.0024903100937535413,13.0,0.003025477938891269
4406,BRN1,136.65473684210528,0.0008061619660244856,19.0,0.0030162755067165603
4407,BRN1,136.21192307692309,-0.0032456449903994107,26.0,0.003093907032889949
4408,BRN1,135.418275862069,-0.00584360263614201,29.0,0.0033812355745337645
4409,BRN1,135.418275862069,0.0,0.0,0.0033812355745337645
4410,BRN1,135.418275862069,0.0,0.0,0.0031679655639875745
4411,BRN1,135.62133333333333,0.001498360404644885,15.0,0.003192972942418513
4412,BRN1,135.7909523809524,0.0012498997180982125,21.0,0.0031796530550053364
4413,BRN1,135.95352941176472,0.001196543526012343,17.0,0.0031754249151582647
4414,BRN1,137.22952380952378,0.009341748415093384,21.0,0.003786558776622397
4415,BRN1,137.31923076923078,0.0006534865768161379,13.0,0.003784958178466901
4416,BRN1,137.31923076923078,0.0,0.0,0.003784958178466901
4417,BRN1,137.31923076923078,0.0,0.0,0.0037735745734899214
4418,BRN1,137.0966666666667,-0.0016220937157385448,18.0,0.0037911491377545866
4419,BRN1,136.79214285714286,-0.002223704835104368,14.0,0.0032504466169402226
4420,BRN1,136.43588235294118,-0.002607790367226269,17.0,0.0030454277634772453
4421,BRN1,136.71823529411765,0.0020673533620666723,17.0,0.0030847138393760515
4422,BRN1,136.89620689655175,0.0013008935208827794,29.0,0.0030988898125896207
4423,BRN1,136.89620689655175,0.0,0.0,0.0030988898125896207
4424,BRN1,136.89620689655175,0.0,0.0,0.002933737923639032
4425,BRN1,136.85099999999997,-0.00033028206917792456,20.0,0.0028879692577747254
4426,BRN1,136.7942857142857,-0.00041450950911333187,28.0,0.0028854259371873057
4427,BRN1,137.17619047619044,0.0027879282072968666,21.0,0.0028376258129855243
4428,BRN1,137.7836,0.004418177005624736,25.0,0.002573741685957807
4429,BRN1,138.3,0.0037409002361800912,15.0,0.0026425232182735827
4430,BRN1,138.3,0.0,0.0,0.0026425232182735827
4431,BRN1,138.3,0.0,0.0,0.002650455732571077
4432,BRN1,137.875,-0.0030777610970461142,20.0,0.0027995451223494245
4433,BRN1,137.42000000000002,-0.0033055479707365023,27.0,0.002940194947307451
4434,BRN1,137.62500000000003,0.0014906654399141704,28.0,0.002109443593232895
4435,BRN1,136.54777777777775,-0.00785802131064197,9.0,0.0027596131334781493
4436,BRN1,137.06050000000002,0.003747860456177299,20.0,0.0029032597869572637
4437,BRN1,137.06050000000002,0.0,0.0,0.0029032597869572637
4438,BRN1,137.06050000000002,0.0,0.0,0.0028809044536155072
4439,BRN1,138.0646153846154,0.007299368809319343,13.0,0.00325855416712963
4440,BRN1,137.2928,-0.0056059315113938715,50.0,0.00346939881181523
4441,BRN1,136.21260869565216,-0.007898907197735287,23.0,0.0038939242193901653
4442,BRN1,136.05405405405406,-0.0011647012375329022,37.0,0.003883412591862185
4443,BRN1,136.79000000000002,0.005394640050316348,39.0,0.0040879341834105555
4444,BRN1,136.79000000000002,0.0,0.0,0.0040879341834105555
4445,BRN1,136.79000000000002,0.0,0.0,0.004087361813022941
4446,BRN1,136.24243243243245,-0.004011012880813698,37.0,0.004183509753024391
4447,BRN1,138.07315789473682,0.013347784139578966,38.0,0.005138181375348567
4448,BRN1,137.99913793103448,-0.0005362360989873218,58.0,0.0050491596219019415
4449,BRN1,137.1377419354839,-0.006261601937261348,31.0,0.005161398002988999
4450,BRN1,138.7651724137931,0.011797261054359201,29.0,0.005841473051372135
4451,BRN1,138.7651724137931,0.0,0.0,0.005841473051372135
4452,BRN1,138.7651724137931,0.0,0.0,0.005791798321125625
4453,BRN1,137.75037735849057,-0.007339909904379705,53.0,0.0059915897908834675
4454,BRN1,136.6326530612245,-0.008147227459203,49.0,0.006257243826082751
4455,BRN1,136.91041666666663,0.002030858988206218,24.0,0.006019929703520416
4456,BRN1,137.0490909090909,0.0010123704447801407,33.0,0.005964285498982778
4457,BRN1,136.565,-0.003538497689132401,30.0,0.006016410847459191
4458,BRN1,136.565,0.0,0.0,0.006016410847459191
4459,BRN1,136.565,0.0,0.0,0.0057544414086451775
4460,BRN1,135.7214285714286,-0.006196226025272646,21.0,0.005783201543878484
4461,BRN1,135.82866666666666,0.0007898218611841698,30.0,0.0055246877188900355
4462,BRN1,136.92739130434782,0.008056507259903289,23.0,0.005812071867261803
4463,BRN1,137.80275,0.006372519984751295,40.0,0.0058609176848059335
4464,BRN1,137.89076923076925,0.0006385295817284721,52.0,0.005860541983058345
4465,BRN1,137.89076923076925,0.0,0.0,0.005860541983058345
4466,BRN1,137.89076923076925,0.0,0.0,0.005769546436314141
4467,BRN1,138.27656249999998,0.0027939113418629985,32.0,0.0049695445212385005
4468,BRN1,138.8948888888889,0.004461696264376278,45.0,0.005062065128304792
4469,BRN1,137.23882352941177,-0.011994806432812808,34.0,0.005589459986872973
4470,BRN1,136.1225806451613,-0.008166837537340092,31.0,0.00514353848400074
4471,BRN1,135.44535714285712,-0.004987517390058924,28.0,0.005214886050309187
4472,BRN1,135.44535714285712,0.0,0.0,0.005214886050309187
4473,BRN1,135.44535714285712,0.0,0.0,0.0050152984511246616
4474,BRN1,135.390625,-0.0004041718767879104,32.0,0.0047114964270613445
4475,BRN1,135.56857142857143,0.0013134557269074698,14.0,0.004694261312546845
4476,BRN1,135.72827586206895,0.0011773410088621848,58.0,0.004697188727258501
4477,BRN1,136.53538461538463,0.005928893456985986,13.0,0.004847819774427246
4478,BRN1,136.99405405405406,0.003353714838182453,37.0,0.004905869438982926
4479,BRN1,136.99405405405406,0.0,0.0,0.004905869438982926
4480,BRN1,136.99405405405406,0.0,0.0,0.004673705924155663
4481,BRN1,137.1403846153846,0.0010675825769204707,26.0,0.004675129241051723
4482,BRN1,136.61186046511628,-0.0038613367850227633,43.0,0.004410720917080933
4483,BRN1,137.13,0.0037856113988924966,19.0,0.004245276959066467
4484,BRN1,137.36,0.0016758355774574467,15.0,0.004262935164291453
4485,BRN1,138.34,0.007109206583218446,9.0,0.0045655186009210015
4486,BRN1,138.34,0.0,0.0,0.0045655186009210015
4487,BRN1,138.34,0.0,0.0,0.004523318215313255
4488,BRN1,135.51066666666668,-0.020664065163793644,15.0,0.006347116393850821
4489,BRN1,134.70565217391305,-0.00595831427064624,46.0,0.005938838631377061
4490,BRN1,135.1532,0.0033169060996391503,25.0,0.005754778332050253
4491,BRN1,135.84512820512822,0.005106523817354165,39.0,0.005769944083888245
4492,BRN1,136.51409090909092,0.004912365745392065,22.0,0.005867079638353085
4493,BRN1,136.51409090909092,0.0,0.0,0.005867079638353085
4494,BRN1,136.51409090909092,0.0,0.0,0.005864885078361003
4495,BRN1,136.52999999999997,0.00011653129627581493,46.0,0.005861320803932951
4496,BRN1,135.98552631578946,-0.00399591477266648,38.0,0.0059367076576486485
4497,BRN1,137.03400000000002,0.007680614296246824,20.0,0.006039346405322846
4498,BRN1,135.89967741935482,-0.008312122727807748,31.0,0.006275651739418626
4499,BRN1,135.700625,-0.0014657749142421084,16.0,0.006279279734387658
4500,BRN1,135.700625,0.0,0.0,0.006279279734387658
4501,BRN1,135.700625,0.0,0.0,0.006270013263455013
4502,BRN1,136.47642857142856,0.005700742676747365,28.0,0.006366263436243711
4503,BRN1,136.00583333333333,-0.003454138281865278,12.0,0.006342497987722929
4504,BRN1,137.0575,0.007702768831471436,12.0,0.006585420472283265
4505,BRN1,135.74567567567564,-0.009617442557361888,37.0,0.006681731422309489
4506,BRN1,135.9878571428571,0.0017824927883774134,28.0,0.00670686243938327
4507,BRN1,135.9878571428571,0.0,0.0,0.00670686243938327
4508,BRN1,135.9878571428571,0.0,0.0,0.004821774904868193
4509,BRN1,135.01882352941175,-0.007151393765885852,17.0,0.0049082631679168995
4510,BRN1,136.2378947368421,0.008988381358511752,19.0,0.005254540615459335
4511,BRN1,136.3682608695652,0.0009564431321895562,23.0,0.00513956892782697
4512,BRN1,136.68560000000002,0.0023243712599284876,25.0,0.005046204382360737
4513,BRN1,135.03950000000003,-0.012116069786145737,20.0,0.005734474821078797
4514,BRN1,135.03950000000003,0.0,0.0,0.005734474821078797
4515,BRN1,135.03950000000003,0.0,0.0,0.00573382856633168
4516,BRN1,134.60945945945943,-0.003189635190858264,37.0,0.005711106448686326
4517,BRN1,133.78470588235294,-0.006145857694589281,17.0,0.005500605651512297
4518,BRN1,134.52214285714285,0.005496981051128351,14.0,0.005427054390957606
4519,BRN1,134.49842105263158,-0.00017635681249037524,19.0,0.005422752358182228
4520,BRN1,134.78666666666666,0.00214082203039921,3.0,0.005453041829658482
4521,BRN1,134.78666666666666,0.0,0.0,0.005453041829658482
4522,BRN1,134.78666666666666,0.0,0.0,0.005266586573383801
4523,BRN1,135.26764705882354,0.0035621049269813783,17.0,0.005301634136015453
4524,BRN1,136.6131034482759,0.009897481674226742,29.0,0.0054945919428270465
4525,BRN1,135.58249999999998,-0.007572557088306066,24.0,0.005325824503987172
4526,BRN1,136.87516129032255,0.009488967816207648,31.0,0.005729629348018327
4527,BRN1,135.47285714285712,-0.010297974981966003,14.0,0.006203512364746288
4528,BRN1,135.47285714285712,0.0,0.0,0.006203512364746288
4529,BRN1,135.47285714285712,0.0,0.0,0.005983317337059442
4530,BRN1,135.54840000000002,0.000557468147669588,25.0,0.0056148193975622636
4531,BRN1,136.15128205128204,0.0044378634247320735,39.0,0.005707511124379903
4532,BRN1,135.8072093023256,-0.002530334175804872,43.0,0.005703121968087272
4533,BRN1,136.24423076923077,0.003212788307253765,26.0,0.0050243786396484075
4534,BRN1,136.09227272727273,-0.0011159580576036849,22.0,0.005035753720658676
4535,BRN1,136.09227272727273,0.0,0.0,0.005035753720658676
4536,BRN1,136.09227272727273,0.0,0.0,0.004966509024458235
4537,BRN1,135.2064705882353,-0.006530109767058917,17.0,0.0049944304516597775
4538,BRN1,134.445,-0.005647828366644095,18.0,0.005032497479846714
4539,BRN1,134.7429166666667,0.002213448448868289,24.0,0.005057117784123844
4540,BRN1,134.7426470588235,-2.0009075028791025e-06,34.0,0.0050340464084999426
4541,BRN1,135.38117647058823,0.0047276881597291785,34.0,0.005144638244526075
4542,BRN1,135.38117647058823,0.0,0.0,0.005144638244526075
4543,BRN1,135.38117647058823,0.0,0.0,0.005084151996296221
4544,BRN1,135.5533333333333,0.0012708376355563822,27.0,0.0045409313343959265
4545,BRN1,136.52382352941174,0.00713396393310597,34.0,0.004507127818348789
4546,BRN1,135.77125,-0.005527646430679768,8.0,0.004139660400792299
4547,BRN1,135.11666666666665,-0.004832881550905759,9.0,0.003597071834827552
4548,BRN1,135.3088235294118,0.0014211448406484732,17.0,0.0036138068928042695
4549,BRN1,135.3088235294118,0.0,0.0,0.0036138068928042695
4550,BRN1,135.3088235294118,0.0,0.0,0.0036109377352613954
4551,BRN1,135.82464285714283,0.003804915393992003,28.0,0.0035717407181150647
4552,BRN1,134.905,-0.00679383598119142,20.0,0.0038402985484438656
4553,BRN1,135.53466666666665,0.0046566231369995015,15.0,0.003923144869440255
4554,BRN1,135.35600000000002,-0.0013191055621989477,15.0,0.003925736840085365
4555,BRN1,135.77866666666668,0.00311776442488092,15.0,0.003998305812733091
4556,BRN1,135.77866666666668,0.0,0.0,0.003998305812733091
4557,BRN1,135.77866666666668,0.0,0.0,0.0037025922562057816
4558,BRN1,137.38041666666666,0.011727732712367798,24.0,0.0042530669500912294
4559,BRN1,135.60760869565217,-0.01298835647412236,46.0,0.005275365495492938
4560,BRN1,136.07608695652175,0.0034487069536398678,23.0,0.005320521263363947
4561,BRN1,135.46923076923076,-0.004469656871119314,26.0,0.005332646996495118
4562,BRN1,134.7095,-0.005623927312850174,20.0,0.005480674936890427
4563,BRN1,134.7095,0.0,0.0,0.005480674936890427
4564,BRN1,134.7095,0.0,0.0,0.005469486161758651
4565,BRN1,134.195,-0.003826642007304219,30.0,0.00522790532325681
4566,BRN1,134.453,0.00192072957414803,30.0,0.005142518084304277
4567,BRN1,135.15722222222223,0.0052240142673732025,36.0,0.005186790797568145
4568,BRN1,135.52851851851852,0.0027433770847957585,27.0,0.005214012223731036
4569,BRN1,134.6643181818182,-0.006396937048614637,44.0,0.005411708114437127
4570,BRN1,134.6643181818182,0.0,0.0,0.005411708114437127
4571,BRN1,134.6643181818182,0.0,0.0,0.005328311499882551
4572,BRN1,133.66305555555556,-0.007463027417373125,36.0,0.00537230329766785
4573,BRN1,135.27416666666667,0.011981460739380879,24.0,0.005957455911063673
4574,BRN1,134.83723404255318,-0.003235205948838639,47.0,0.005993455428555265
4575,BRN1,134.94111111111113,0.0007700920074396281,27.0,0.005948038869074606
4576,BRN1,134.33709677419355,-0.004486180702732661,31.0,0.006019913449303194
4577,BRN1,134.33709677419355,0.0,0.0,0.006019913449303194
4578,BRN1,134.33709677419355,0.0,0.0,0.005289578279802793
4579,BRN1,134.36060606060605,0.00017498688097789973,33.0,0.0044942688584505095
4580,BRN1,134.66444444444443,0.0022588120508167946,9.0,0.004447407338925353
4581,BRN1,135.2011904761905,0.0039778813606427665,42.0,0.0044538336680488705
4582,BRN1,135.30391304347827,0.0007594871289962101,23.0,0.0042616477753049204
4583,BRN1,133.98499999999999,-0.00979560260973951,20.0,0.004815218130951518
4584,BRN1,133.98499999999999,0.0,0.0,0.004815218130951518
4585,BRN1,133.98499999999999,0.0,0.0,0.004741909747213419
4586,BRN1,133.9309756097561,-0.0004032935389773613,41.0,0.004718763632552327
4587,BRN1,134.08652173913043,0.0011607163590167835,23.0,0.004557923199971344
4588,BRN1,135.55599999999998,0.010899562867572148,35.0,0.005176636618083578
4589,BRN1,135.29566666666668,-0.0019223320033875508,30.0,0.004978038587953995
4590,BRN1,135.210625,-0.0006287592716931077,32.0,0.004981577429096966
4591,BRN1,135.210625,0.0,0.0,0.004981577429096966
4592,BRN1,135.210625,0.0,0.0,0.004645331913250811
4593,BRN1,134.42758620689656,-0.005808086256329318,29.0,0.004005501404048455
4594,BRN1,133.96809523809526,-0.0034239851791773145,21.0,0.004012963266796921
4595,BRN1,133.87297297297297,-0.0007102889019730864,37.0,0.0040053791700278415
4596,BRN1,133.993,0.0008961723187751022,20.0,0.003895506216179514
4597,BRN1,134.24727272727276,0.001895858521527055,22.0,0.003921769248804998
4598,BRN1,134.24727272727276,0.0,0.0,0.003921769248804998
4599,BRN1,134.24727272727276,0.0,0.0,0.003921474957444037
4600,BRN1,134.177,-0.0005235944437082606,20.0,0.0038847297921228295
4601,BRN1,134.04230769230767,-0.0010043446922093746,39.0,0.00376177966278334
4602,BRN1,133.28782608695653,-0.005644583331595388,23.0,0.003924214271334983
4603,BRN1,134.51592592592593,0.009171704568911173,27.0,0.003915172083624714
4604,BRN1,134.04285714285714,-0.0035230221626817233,28.0,0.004002809825498782
4605,BRN1,134.04285714285714,0.0,0.0,0.004002809825498782
4606,BRN1,134.04285714285714,0.0,0.0,0.00400157241683386
4607,BRN1,134.35304347826087,0.0023114099193499494,23.0,0.004026701130369574
4608,BRN1,132.99,-0.01019705073496871,7.0,0.003805725018182174
4609,BRN1,133.53272727272727,0.004072658481661031,22.0,0.00395859141583072
4610,BRN1,133.50947368421055,-0.00017415665757819057,19.0,0.003960059714098259
4611,BRN1,133.12366666666668,-0.002893918485074277,30.0,0.003988479015916977
4612,BRN1,133.12366666666668,0.0,0.0,0.003988479015916977
4613,BRN1,133.12366666666668,0.0,0.0,0.003810410829655963
4614,BRN1,133.53391304347826,0.0030769551042201145,23.0,0.0038239742905146388
4615,BRN1,134.26142857142858,0.005433382921080492,14.0,0.00401940733806614
4616,BRN1,133.65909090909093,-0.00449639824768594,22.0,0.004145257499510654
4617,BRN1,132.8905263157895,-0.005766781668914131,19.0,0.004299900970622255
4618,BRN1,134.40625,0.011341251111228969,24.0,0.005052392575875377
4619,BRN1,134.40625,0.0,0.0,0.005052392575875377
4620,BRN1,134.40625,0.0,0.0,0.005050570146876166
4621,BRN1,134.79722222222222,0.0029046616218041258,18.0,0.005081721335271192
4622,BRN1,134.35575757575756,-0.003280402414127688,33.0,0.004962737167671527
4623,BRN1,134.8316129032258,0.003535498877931911,31.0,0.004583928148162813
4624,BRN1,134.475,-0.002648379910311911,38.0,0.004551428377925744
4625,BRN1,133.94,-0.003986369677402148,36.0,0.004645168378840223
4626,BRN1,133.94,0.0,0.0,0.004645168378840223
4627,BRN1,133.94,0.0,0.0,0.0046122663481909425
4628,BRN1,132.90035714285713,-0.007792285461144951,28.0,0.004361181514560918
4629,BRN1,131.81411764705882,-0.00820692252281647,17.0,0.004609930993687881
4630,BRN1,133.63111111111112,0.01369037109328927,18.0,0.005617277894101652
4631,BRN1,133.796,0.001233150289802586,10.0,0.005579288918309308
4632,BRN1,133.9648275862069,0.0012610329158402943,29.0,0.005583416475239489
4633,BRN1,133.9648275862069,0.0,0.0,0.005583416475239489
4634,BRN1,133.9648275862069,0.0,0.0,0.005545568725276741
