day,symbol,asset_price,log_return,volume,realized_volatility
4138,BRN1,120.94777777777777,-0.005184092288627877,18.0,0.011665810768780352
4139,BRN1,122.45315789473682,0.012369708502250141,38.0,0.011948285494302617
4140,BRN1,121.8548148148148,-0.0048982787555339954,54.0,0.011002570870279447
4141,BRN1,121.32108695652171,-0.004389651371211429,46.0,0.010881911935595475
4142,BRN1,122.05783333333328,0.006054333928209111,60.0,0.011015613597928978
4143,BRN1,122.05783333333328,0.0,0.0,0.011015613597928978
4144,BRN1,122.05783333333328,0.0,0.0,0.00963407870243939
4145,BRN1,121.72468085106382,-0.002733195945422513,47.0,0.00956857081088777
4146,BRN1,121.45735294117645,-0.00219858361575527,34.0,0.00934610089571295
4147,BRN1,122.17161290322582,0.005863522885967234,31.0,0.008990467969782598
4148,BRN1,122.57777777777778,0.0033190296922063463,36.0,0.00898922193531595
4149,BRN1,123.2679069767442,0.005614343098539337,43.0,0.009106734950786318
4150,BRN1,123.2679069767442,0.0,0.0,0.009106734950786318
4151,BRN1,123.2679069767442,0.0,0.0,0.009092755705436929
4152,BRN1,120.87153846153845,-0.01963177621791962,26.0,0.009953007790024575
4153,BRN1,121.03666666666665,0.0013652139718698733,30.0,0.009072183575143304
4154,BRN1,122.40580645161292,0.011248277287872203,31.0,0.0067820316596581215
4155,BRN1,121.14333333333335,-0.010367389736760334,30.0,0.007143873734905692
4156,BRN1,120.41285714285716,-0.006048103472261881,28.0,0.007262941247208631
4157,BRN1,120.41285714285716,0.0,0.0,0.007262941247208631
4158,BRN1,120.41285714285716,0.0,0.0,0.0071782669002389485
4159,BRN1,119.14383333333332,-0.01059486735910138,60.0,0.006889032375478304
4160,BRN1,118.91021739130434,-0.0019627140669387054,46.0,0.006841004129618697
4161,BRN1,120.33363636363634,0.011899455270793677,22.0,0.007391653745577122
4162,BRN1,120.00781250000003,-0.0027113430894375543,32.0,0.007246724177121307
4163,BRN1,120.25500000000002,0.002057643333496308,32.0,0.0072739357306687265
4164,BRN1,120.25500000000002,0.0,0.0,0.0072739357306687265
4165,BRN1,120.25500000000002,0.0,0.0,0.007260259275205001
4166,BRN1,120.31357142857144,0.00048694165975983483,14.0,0.007254112648622748
4167,BRN1,121.63923076923078,0.010958109135659984,39.0,0.007570867813274267
4168,BRN1,121.89147058823531,0.0020715245166196333,34.0,0.00754528567948487
4169,BRN1,120.11795454545454,-0.014656848931039454,44.0,0.008055955813865636
4170,BRN1,119.23468749999999,-0.007380499729016883,32.0,0.008161892110123341
4171,BRN1,119.23468749999999,0.0,0.0,0.008161892110123341
4172,BRN1,119.23468749999999,0.0,0.0,0.006982474346180035
4173,BRN1,117.89171428571429,-0.011327187216117784,35.0,0.007353570338323329
4174,BRN1,118.50875,0.005220269912729242,40.0,0.0069223727054982505
4175,BRN1,115.31857142857143,-0.027288312707747762,21.0,0.008821538622115554
4176,BRN1,115.36155555555554,0.00037267299999838173,45.0,0.008801041551868777
4177,BRN1,116.53766666666665,0.010143381972733373,30.0,0.009213610428583515
4178,BRN1,116.53766666666665,0.0,0.0,0.009213610428583515
4179,BRN1,116.53766666666665,0.0,0.0,0.00897281168561877
4180,BRN1,115.83962962962963,-0.006007808402340021,27.0,0.009038492304845155
4181,BRN1,117.44999999999999,0.01380597973065825,19.0,0.009193838520532313
4182,BRN1,118.10571428571426,0.005567396073631593,21.0,0.00930847035389734
4183,BRN1,118.13125,0.00021618728857605702,8.0,0.009287813274686378
4184,BRN1,115.41523809523811,-0.02325990322447527,21.0,0.01054197881677813
4185,BRN1,115.41523809523811,0.0,0.0,0.01054197881677813
4186,BRN1,115.41523809523811,0.0,0.0,0.01053636259675623
4187,BRN1,117.18500000000002,0.015217491361183918,14.0,0.01085204978925473
4188,BRN1,118.09291666666667,0.0077178613804960335,24.0,0.011031812497638481
4189,BRN1,119.385,0.010881820941588379,22.0,0.010916308820531122
4190,BRN1,120.22833333333331,0.007039147645369091,30.0,0.010900645658718018
4191,BRN1,119.4278125,-0.006680603227165873,32.0,0.01101577960875789
4192,BRN1,119.4278125,0.0,0.0,0.01101577960875789
4193,BRN1,119.4278125,0.0,0.0,0.010684585534565007
4194,BRN1,117.48645161290324,-0.016389087830193324,31.0,0.011274153786465348
4195,BRN1,116.17823529411764,-0.011197498476873395,17.0,0.009724497811418405
4196,BRN1,116.30071428571428,0.0010536782203269,14.0,0.00972569487449034
4197,BRN1,115.86083333333335,-0.003789443026017608,12.0,0.00948754299643387
4198,BRN1,117.72874999999999,0.015993491287718816,16.0,0.010163334525211915
4199,BRN1,117.72874999999999,0.0,0.0,0.010163334525211915
4200,BRN1,117.72874999999999,0.0,0.0,0.010048740138061696
4201,BRN1,118.73799999999999,0.008536135657923414,15.0,0.009754791358553873
4202,BRN1,118.83263157894736,0.0007966606252919428,19.0,0.009683592182185093
4203,BRN1,118.24941176470588,-0.004919992948291285,17.0,0.009753971656478296
4204,BRN1,119.17285714285715,0.007778967314636547,7.0,0.008194590068971424
4205,BRN1,118.12172413793104,-0.008859366904947432,29.0,0.00851878105101822
4206,BRN1,118.12172413793104,0.0,0.0,0.00851878105101822
4207,BRN1,118.12172413793104,0.0,0.0,0.007850395088183212
4208,BRN1,118.40846153846154,0.0024245323291196817,13.0,0.007677965023255502
4209,BRN1,119.15875000000001,0.006316452099892383,16.0,0.00740459119159506
4210,BRN1,118.37157894736842,-0.006627986731913978,19.0,0.007341948572842663
4211,BRN1,118.07636363636365,-0.002497086345337932,33.0,0.0072235765656305856
4212,BRN1,117.78791666666666,-0.0024458736449992718,24.0,0.007234132382205459
4213,BRN1,117.78791666666666,0.0,0.0,0.007234132382205459
4214,BRN1,117.78791666666666,0.0,0.0,0.006219446090378725
4215,BRN1,118.71440000000001,0.007834917524758251,25.0,0.0058397982218724494
4216,BRN1,118.80666666666667,0.0007769135816243748,36.0,0.005840191168293367
4217,BRN1,119.76810810810808,0.008059918716300872,37.0,0.005922170733910333
4218,BRN1,121.272,0.012478515864572865,10.0,0.005512341267487293
4219,BRN1,121.53142857142858,0.002136944042997975,14.0,0.005502792613987337
4220,BRN1,121.53142857142858,0.0,0.0,0.005502792613987337
4221,BRN1,121.53142857142858,0.0,0.0,0.005261383595445151
4222,BRN1,121.87727272727274,0.0028416764620721705,11.0,0.00527375308861505
4223,BRN1,120.18416666666667,-0.01398928864110653,12.0,0.006150576383597374
4224,BRN1,120.14894736842105,-0.00029308735618177194,19.0,0.005930200135533226
4225,BRN1,119.71210526315791,-0.0036424636968394497,19.0,0.005607049288750656
4226,BRN1,121.26222222222223,0.012865589101530411,9.0,0.006229732187312139
4227,BRN1,121.26222222222223,0.0,0.0,0.006229732187312139
4228,BRN1,121.26222222222223,0.0,0.0,0.006230533128093088
4229,BRN1,120.62645161290322,-0.00525673288684205,31.0,0.006266753395680478
4230,BRN1,120.2790909090909,-0.002883793713540228,22.0,0.0060925893238119935
4231,BRN1,121.72900000000001,0.011982462516123053,10.0,0.0065252026671825695
4232,BRN1,122.05428571428571,0.002668648151008851,7.0,0.006461370426318246
4233,BRN1,122.79052631578948,0.0060139548345412705,19.0,0.006513945908354837
4234,BRN1,122.79052631578948,0.0,0.0,0.006513945908354837
4235,BRN1,122.79052631578948,0.0,0.0,0.0063839098647521615
4236,BRN1,122.98222222222223,0.0015599446760981022,9.0,0.006380428623883119
4237,BRN1,123.04277777777777,0.0004922715722257028,18.0,0.0062071456329073245
4238,BRN1,123.3345,0.002368094665074985,20.0,0.005638684349723235
4239,BRN1,122.92833333333334,-0.0032986466488899723,12.0,0.005703666502489496
4240,BRN1,122.5775,-0.0028580467305648664,12.0,0.005754315474421156
4241,BRN1,122.5775,0.0,0.0,0.005754315474421156
4242,BRN1,122.5775,0.0,0.0,0.0057266109470261615
4243,BRN1,122.87307692307694,0.00240844466254112,13.0,0.0046472935244976765
4244,BRN1,123.10875,0.0019161834187693752,8.0,0.004638527704601204
4245,BRN1,122.53461538461536,-0.004674546450338584,13.0,0.004700756357650404
4246,BRN1,121.92882352941176,-0.0049561038484764244,17.0,0.0040035208650926754
4247,BRN1,122.08208333333333,0.0012561719149795298,24.0,0.004008844342001515
4248,BRN1,122.08208333333333,0.0,0.0,0.004008844342001515
4249,BRN1,122.08208333333333,0.0,0.0,0.0037891033239292634
4250,BRN1,122.34470588235295,0.002148885978676172,17.0,0.0037119090604190125
4251,BRN1,122.06909090909093,-0.002255315319390773,11.0,0.0026891802658732906
4252,BRN1,122.593,0.004282722261912406,10.0,0.0027913547707536664
4253,BRN1,121.99199999999999,-0.004914456811386414,10.0,0.002664258369004138
4254,BRN1,122.686875,0.005679908967488279,16.0,0.0029843563704699677
4255,BRN1,122.686875,0.0,0.0,0.0029843563704699677
4256,BRN1,122.686875,0.0,0.0,0.0029605693069462637
4257,BRN1,121.65774193548386,-0.00842366951127765,31.0,0.003487812167012988
4258,BRN1,122.19722222222221,0.004424606804500801,18.0,0.0036071398496233037
4259,BRN1,122.15647058823528,-0.0003335462942755931,17.0,0.003544863743625812
4260,BRN1,122.16052631578945,3.320053541858668e-05,19.0,0.0034942882222274013
4261,BRN1,120.93285714285715,-0.010100477377419028,7.0,0.004138826829799749
4262,BRN1,120.93285714285715,0.0,0.0,0.004138826829799749
4263,BRN1,120.93285714285715,0.0,0.0,0.004078982730110025
4264,BRN1,121.6027777777778,0.005524320901261495,18.0,0.0042800774752831975
4265,BRN1,122.53263157894736,0.007617561909762955,19.0,0.00454111488055561
4266,BRN1,122.01999999999998,-0.004192409024464663,13.0,0.004500281662561572
4267,BRN1,122.54272727272728,0.004274797509646708,11.0,0.004592974285148659
4268,BRN1,121.7175,-0.006756977357343334,8.0,0.004848936479302365
4269,BRN1,121.7175,0.0,0.0,0.004848936479302365
4270,BRN1,121.7175,0.0,0.0,0.004819042377288738
4271,BRN1,121.74272727272727,0.00020723937622298705,22.0,0.004796705002565923
4272,BRN1,121.08875,-0.0053862774395613015,8.0,0.004815361560663944
4273,BRN1,121.235,0.0012070630118359434,12.0,0.004721483010643452
4274,BRN1,120.8375,-0.00328414303378346,16.0,0.00454499341068239
4275,BRN1,122.00599999999997,0.009623556061088612,10.0,0.005104597859647215
4276,BRN1,122.00599999999997,0.0,0.0,0.005104597859647215
4277,BRN1,122.00599999999997,0.0,0.0,0.004730991051042308
4278,BRN1,121.72,-0.002346898823042224,9.0,0.004650053875745458
4279,BRN1,122.19444444444444,0.003890257863839505,18.0,0.004738535290572022
4280,BRN1,122.36111111111111,0.001363017021560272,18.0,0.0047481163980427265
4281,BRN1,122.34107142857142,-0.0001637883436633566,28.0,0.004102551372853993
4282,BRN1,121.35818181818185,-0.008066458364755443,11.0,0.004536058962265478
4283,BRN1,121.35818181818185,0.0,0.0,0.004536058962265478
4284,BRN1,121.35818181818185,0.0,0.0,0.004357910364839094
4285,BRN1,122.04374999999999,0.00563323380091891,8.0,0.004192386153000424
4286,BRN1,122.22999999999999,0.0015249287825013205,10.0,0.004099719621637399
4287,BRN1,122.10842105263157,-0.0009951685607082143,19.0,0.003984049481775445
4288,BRN1,122.64363636363636,0.004373537610103948,11.0,0.0037892425370493004
4289,BRN1,122.38090909090907,-0.002144498404658605,22.0,0.0038306472026863924
4290,BRN1,122.38090909090907,0.0,0.0,0.0038306472026863924
4291,BRN1,122.38090909090907,0.0,0.0,0.0038311112399010295
4292,BRN1,121.91629629629631,-0.0038036731041735695,27.0,0.003723143290098341
4293,BRN1,122.78,0.007059422669615375,9.0,0.004013490690073061
4294,BRN1,123.53368421052633,0.006119729524015606,19.0,0.00408069567265148
4295,BRN1,123.43357142857144,-0.0008107373358420524,14.0,0.0035689875290983563
4296,BRN1,122.86714285714285,-0.004599495958868222,7.0,0.003751939233631447
4297,BRN1,122.86714285714285,0.0,0.0,0.003751939233631447
4298,BRN1,122.86714285714285,0.0,0.0,0.003699430337870384
4299,BRN1,121.57000000000001,-0.010613403660952994,17.0,0.004356647750850413
4300,BRN1,123.01875000000001,0.011846554211457807,8.0,0.005124687944894407
4301,BRN1,122.32000000000001,-0.005696221158353426,3.0,0.005295684973819309
4302,BRN1,121.77181818181818,-0.0044916109345719555,11.0,0.005064690595607982
4303,BRN1,121.53,-0.0019878048035261095,2.0,0.005087657382835296
4304,BRN1,121.53,0.0,0.0,0.005087657382835296
4305,BRN1,121.53,0.0,0.0,0.004916555768344331
4306,BRN1,121.79692307692306,0.002193946979767891,13.0,0.004931241594056363
4307,BRN1,122.55615384615385,0.006214230833810208,13.0,0.005127901913628546
4308,BRN1,122.721875,0.0013512924891223807,16.0,0.005041719522710843
4309,BRN1,123.49555555555553,0.006284551830651711,27.0,0.005200032925620295
4310,BRN1,123.22000000000001,-0.002233792429636263,15.0,0.005234159934189768
4311,BRN1,123.22000000000001,0.0,0.0,0.005234159934189768
4312,BRN1,123.22000000000001,0.0,0.0,0.005143937683143617
4313,BRN1,124.25875,0.008394709445974419,16.0,0.005240872025385684
4314,BRN1,124.284375,0.00020620164078794762,16.0,0.005077248719603312
4315,BRN1,123.8490909090909,-0.003508471022401411,11.0,0.005143791469083983
4316,BRN1,123.23571428571428,-0.004964917878226142,14.0,0.005162233296591127
4317,BRN1,122.85500000000002,-0.003094099592895372,30.0,0.005213070335964088
4318,BRN1,122.85500000000002,0.0,0.0,0.005213070335964088
4319,BRN1,122.85500000000002,0.0,0.0,0.004577831517549711
4320,BRN1,121.87941176470588,-0.007972670421801699,17.0,0.004120525592950188
4321,BRN1,122.05913043478259,0.0014734752530067658,23.0,0.003949823538745306
4322,BRN1,120.718,-0.011048355951602416,5.0,0.004558180794891292
4323,BRN1,120.66526315789473,-0.00043695525741457814,19.0,0.004543534960023791
4324,BRN1,120.90565217391303,0.0019902155442485642,23.0,0.004573462253054904
4325,BRN1,120.90565217391303,0.0,0.0,0.004573462253054904
4326,BRN1,120.90565217391303,0.0,0.0,0.004537739330029191
4327,BRN1,122.47448275862067,0.012892196929127272,29.0,0.0052390110098730226
4328,BRN1,123.539375,0.008657226889554708,16.0,0.005583986836428717
4329,BRN1,122.46847826086955,-0.008706254611987155,46.0,0.005746656708319018
4330,BRN1,121.70142857142858,-0.0062829381612530015,21.0,0.005883703035560511
4331,BRN1,120.79040000000003,-0.00751392624742675,25.0,0.006078692954823739
4332,BRN1,120.79040000000003,0.0,0.0,0.006078692954823739
4333,BRN1,120.79040000000003,0.0,0.0,0.0056724043511726325
4334,BRN1,120.94629629629628,0.0012898026679199245,27.0,0.005693843440182895
4335,BRN1,120.00000000000003,-0.007854872029989432,19.0,0.0058606130726120195
4336,BRN1,120.78399999999998,0.006512083615222542,15.0,0.0060697478669876235
4337,BRN1,120.86500000000001,0.0006703938607952982,22.0,0.00605990761507346
4338,BRN1,120.95833333333333,0.0007719134186199425,12.0,0.006067834794588612
4339,BRN1,120.95833333333333,0.0,0.0,0.006067834794588612
4340,BRN1,120.95833333333333,0.0,0.0,0.005827414908882901
4341,BRN1,121.19214285714285,0.0019311099457473603,28.0,0.0058359650449781595
4342,BRN1,121.0051219512195,-0.0015443687462194425,41.0,0.005279995378343406
4343,BRN1,121.14264705882354,0.0011358776746342575,34.0,0.005282994685871042
4344,BRN1,121.97034482758622,0.006809187451129872,29.0,0.005475451547567848
4345,BRN1,121.38607142857144,-0.0048018008372228095,28.0,0.005599554477618655
4346,BRN1,121.38607142857144,0.0,0.0,0.005599554477618655
4347,BRN1,121.38607142857144,0.0,0.0,0.004736968764836205
4348,BRN1,120.23428571428573,-0.009533918848955155,28.0,0.0046424941450633195
4349,BRN1,120.66400000000002,0.0035676031501528527,10.0,0.004425897007396207
4350,BRN1,121.64296296296295,0.008080397505634036,27.0,0.004639678345623302
4351,BRN1,121.85684210526317,0.0017567093923822846,19.0,0.004302880699920273
4352,BRN1,121.27789473684209,-0.004762367320750616,19.0,0.004457478497664125
4353,BRN1,121.27789473684209,0.0,0.0,0.004457478497664125
4354,BRN1,121.27789473684209,0.0,0.0,0.004450227117225403
4355,BRN1,121.11214285714284,-0.0013676461886016741,14.0,0.004056034971982368
4356,BRN1,120.68846153846152,-0.0035043895223818722,26.0,0.003884343548283962
4357,BRN1,119.66500000000002,-0.008516355185655206,18.0,0.004315251315760083
4358,BRN1,119.36095238095238,-0.0025440566600210463,21.0,0.004327539623294842
4359,BRN1,119.26,-0.0008461317915971349,2.0,0.00432483451188105
4360,BRN1,119.26,0.0,0.0,0.00432483451188105
4361,BRN1,119.26,0.0,0.0,0.004284202402080727
4362,BRN1,119.61482758620687,0.002970826610425185,29.0,0.004361381290777667
4363,BRN1,120.5548,0.007827611032209995,25.0,0.0047400122717909795
4364,BRN1,121.36333333333332,0.006684379816365657,15.0,0.004730311110098119
4365,BRN1,120.55842105263159,-0.006654343697930871,19.0,0.004840988178971747
4366,BRN1,121.39583333333333,0.006922098779153375,12.0,0.005106877318733042
4367,BRN1,121.39583333333333,0.0,0.0,0.005106877318733042
4368,BRN1,121.39583333333333,0.0,0.0,0.004588352903599729
4369,BRN1,120.66125,-0.0060695235878482495,8.0,0.004750289388001331
4370,BRN1,119.58999999999999,-0.008917806666619,3.0,0.004748897381535011
4371,BRN1,120.38999999999999,0.00666724696621886,20.0,0.0050105531224627015
4372,BRN1,120.25590909090907,-0.0011144251192571853,22.0,0.004916788965371063
4373,BRN1,121.27272727272727,0.008419905849520666,11.0,0.005300431426310844
4374,BRN1,121.27272727272727,0.0,0.0,0.005300431426310844
4375,BRN1,121.27272727272727,0.0,0.0,0.005290700587113081
4376,BRN1,121.25090909090909,-0.00017992623073090678,11.0,0.005224422720235109
4377,BRN1,122.06529411764707,0.006694071805218968,17.0,0.004985450470351654
4378,BRN1,120.11423076923076,-0.016112886184164045,26.0,0.006253985794932101
4379,BRN1,121.28212121212123,0.009676198879072288,33.0,0.006585037428817673
4380,BRN1,119.8276,-0.012065368826269159,25.0,0.007190901161654053
4381,BRN1,119.8276,0.0,0.0,0.007190901161654053
4382,BRN1,119.8276,0.0,0.0,0.007162091710266445
4383,BRN1,120.624,0.006624226349020468,20.0,0.007098428064128632
4384,BRN1,120.61272727272727,-9.345780311624669e-05,11.0,0.006923589464127689
4385,BRN1,120.61684210526317,3.411549045937488e-05,38.0,0.006760642070247342
4386,BRN1,120.31925925925927,-0.002470223396489914,27.0,0.006580074142587065
4387,BRN1,121.92636363636365,0.013268581996164033,22.0,0.007261006529450754
4388,BRN1,121.92636363636365,0.0,0.0,0.007261006529450754
4389,BRN1,121.92636363636365,0.0,0.0,0.007109646053490255
4390,BRN1,122.87875,0.007780811065216729,16.0,0.006920787700614615
4391,BRN1,123.10176470588236,0.001813271813454051,17.0,0.00680895212149237
4392,BRN1,122.34678571428573,-0.006151850327363797,28.0,0.006986566431128808
4393,BRN1,122.73214285714288,0.003144762078786036,14.0,0.0067828206749606535
4394,BRN1,122.56470588235294,-0.001365178571635699,17.0,0.006796013026147135
4395,BRN1,122.56470588235294,0.0,0.0,0.006796013026147135
4396,BRN1,122.56470588235294,0.0,0.0,0.006795143023035486
4397,BRN1,122.24952380952382,-0.0025748686860444427,21.0,0.006668142248944774
4398,BRN1,121.96947368421053,-0.0022934354078837016,19.0,0.005519439452858478
4399,BRN1,121.74916666666667,-0.0018078804085855116,12.0,0.005127160639884978
4400,BRN1,121.52000000000001,-0.0018840590247892358,17.0,0.004281835295528438
4401,BRN1,121.56875000000001,0.00040108808534781976,8.0,0.0042793166320284435
4402,BRN1,121.56875000000001,0.0,0.0,0.0042793166320284435
4403,BRN1,121.56875000000001,0.0,0.0,0.004048522259905976
4404,BRN1,122.00071428571432,0.003546953144189133,28.0,0.004107051054635605
4405,BRN1,120.78923076923077,-0.009979767251706032,13.0,0.004738021848506088
4406,BRN1,121.6,0.0066898372667181846,16.0,0.004918688895785457
4407,BRN1,122.58842105263157,0.008095604588403083,19.0,0.004312157570107351
4408,BRN1,123.30473684210529,0.005826252522817472,19.0,0.004486190677287167
4409,BRN1,123.30473684210529,0.0,0.0,0.004486190677287167
4410,BRN1,123.30473684210529,0.0,0.0,0.004152177537558265
4411,BRN1,122.55310344827588,-0.006114393054471267,29.0,0.00436052865354499
4412,BRN1,123.72045454545454,0.00948018820654922,22.0,0.004634330686083164
4413,BRN1,122.51857142857142,-0.009761999802690253,21.0,0.0051275921145131865
4414,BRN1,121.13058823529413,-0.011393416744482172,17.0,0.0057157363341232064
4415,BRN1,120.39000000000001,-0.0061327323012573985,15.0,0.00584553323713427
4416,BRN1,120.39000000000001,0.0,0.0,0.00584553323713427
4417,BRN1,120.39000000000001,0.0,0.0,0.0058349363563095485
4418,BRN1,120.93039999999999,0.004478700543446989,25.0,0.0059372559329787244
4419,BRN1,121.56333333333333,0.005220215483119661,9.0,0.006058029202445545
4420,BRN1,122.205,0.0052645734572128915,12.0,0.006155859512287276
4421,BRN1,122.45852941176472,0.0020724748238520148,34.0,0.006168905985219566
4422,BRN1,122.194,-0.0021624915588420125,20.0,0.006194531401025377
4423,BRN1,122.194,0.0,0.0,0.006194531401025377
4424,BRN1,122.194,0.0,0.0,0.006145952166275837
4425,BRN1,121.31625,-0.007209173343176713,8.0,0.005934891703558375
4426,BRN1,122.3031818181818,0.008102286504050654,22.0,0.00602370009938997
4427,BRN1,121.11571428571428,-0.009756653828213398,14.0,0.006127704087395744
4428,BRN1,123.64555555555555,0.02067264454501344,18.0,0.007656308843145073
4429,BRN1,123.55470588235296,-0.0007350289741960438,17.0,0.007658769914724031
4430,BRN1,123.55470588235296,0.0,0.0,0.007658769914724031
4431,BRN1,123.55470588235296,0.0,0.0,0.007518345981997572
4432,BRN1,124.216875,0.005345009235959638,16.0,0.0073096584798318775
4433,BRN1,124.56400000000001,0.0027906102128613737,10.0,0.0069387429538004305
4434,BRN1,123.72307692307693,-0.006773822486441481,26.0,0.006578017397099934
4435,BRN1,123.94045454545454,0.0017554274293827587,22.0,0.006356892079883356
4436,BRN1,125.372,0.01148407278949621,15.0,0.006726628142010015
4437,BRN1,125.372,0.0,0.0,0.006726628142010015
4438,BRN1,125.372,0.0,0.0,0.0067152689874807
4439,BRN1,124.83833333333332,-0.0042657508888737814,6.0,0.00679576003472692
4440,BRN1,124.84833333333333,8.01003925347013e-05,18.0,0.0067363662480016805
4441,BRN1,125.73384615384614,0.00706767343485665,13.0,0.0068668296988580214
4442,BRN1,125.36764705882354,-0.002916743743368284,17.0,0.006888996080759264
4443,BRN1,125.8496551724138,0.003837384613194175,29.0,0.00690483055007733
4444,BRN1,125.8496551724138,0.0,0.0,0.00690483055007733
4445,BRN1,125.8496551724138,0.0,0.0,0.006609542532210193
4446,BRN1,123.82722222222222,-0.016200756800900468,18.0,0.007561960409045829
4447,BRN1,124.42857142857143,0.004844603009284733,28.0,0.007203863254187722
4448,BRN1,124.06666666666666,-0.002912772257148884,18.0,0.005633433699680029
4449,BRN1,123.93799999999999,-0.0010376149766861769,10.0,0.005636397732029887
4450,BRN1,124.86294117647061,0.007435224587064653,17.0,0.005866165445289647
4451,BRN1,124.86294117647061,0.0,0.0,0.005866165445289647
4452,BRN1,124.86294117647061,0.0,0.0,0.005755812494294742
4453,BRN1,125.298,0.003478234932275065,10.0,0.0057737538130867285
4454,BRN1,125.85636363636364,0.004446385467479663,11.0,0.0055931691617752246
4455,BRN1,125.29864864864862,-0.004441208633295243,37.0,0.005711040172826122
4456,BRN1,125.2552,-0.00034682084764195176,25.0,0.005098171829395229
4457,BRN1,125.70604166666665,0.0035929225458786324,48.0,0.005162793431915837
4458,BRN1,125.70604166666665,0.0,0.0,0.005162793431915837
4459,BRN1,125.70604166666665,0.0,0.0,0.005058566289846986
4460,BRN1,125.36714285714285,-0.0026996034322588854,14.0,0.005104246236056932
4461,BRN1,127.56315789473686,0.0173650228044759,19.0,0.006228260237777929
4462,BRN1,128.04166666666666,0.0037441337952066815,30.0,0.00620146384524164
4463,BRN1,129.13846153846154,0.008529442215360073,13.0,0.006397891780397467
4464,BRN1,129.5712,0.003345363003036395,25.0,0.006406120219528941
4465,BRN1,129.5712,0.0,0.0,0.006406120219528941
4466,BRN1,129.5712,0.0,0.0,0.004903963256640949
4467,BRN1,129.96200000000002,0.0030115630321186607,10.0,0.004870270710224405
4468,BRN1,129.86833333333334,-0.0007209833395701328,18.0,0.004773446529328155
4469,BRN1,128.6795238095238,-0.009196114908276341,21.0,0.005382133691487371
4470,BRN1,130.13000000000002,0.011208949003458316,15.0,0.005646880444454043
4471,BRN1,129.47846153846154,-0.005019403648126484,26.0,0.005851367011154008
4472,BRN1,129.47846153846154,0.0,0.0,0.005851367011154008
4473,BRN1,129.47846153846154,0.0,0.0,0.005851017248665607
4474,BRN1,132.57857142857145,0.023660914449254705,14.0,0.007639925842616704
4475,BRN1,131.2777777777778,-0.009859942299051077,9.0,0.007990859248869709
4476,BRN1,132.81454545454545,0.011638240778916176,11.0,0.008225442502343215
4477,BRN1,131.876,-0.007091672929690125,20.0,0.008521759005213517
4478,BRN1,130.48333333333332,-0.010616582454155922,15.0,0.008996296622685194
4479,BRN1,130.48333333333332,0.0,0.0,0.008996296622685194
4480,BRN1,130.48333333333332,0.0,0.0,0.008944307554761844
4481,BRN1,131.79928571428573,0.010034697901183628,28.0,0.008416140795056095
4482,BRN1,129.87199999999999,-0.014730852568177308,30.0,0.00915384738688
4483,BRN1,130.674,0.006156321977707041,15.0,0.009062070068891906
4484,BRN1,132.33777777777777,0.012651904681085058,18.0,0.009441925042193424
4485,BRN1,132.19199999999998,-0.001102165463257978,20.0,0.009451626429700974
4486,BRN1,132.19199999999998,0.0,0.0,0.009451626429700974
4487,BRN1,132.19199999999998,0.0,0.0,0.009441897754061743
4488,BRN1,132.04555555555558,-0.0011084303223301355,27.0,0.009445688800546616
4489,BRN1,131.70714285714286,-0.0025661377961633826,21.0,0.009188080079690896
4490,BRN1,132.02777777777777,0.0024314950620391153,9.0,0.008887684112098952
4491,BRN1,132.37035714285713,0.002591391629087907,28.0,0.00879124304660885
4492,BRN1,132.08588235294118,-0.002151394878658191,17.0,0.008818588209470625
4493,BRN1,132.08588235294118,0.0,0.0,0.008818588209470625
4494,BRN1,132.08588235294118,0.0,0.0,0.0070222438872204
4495,BRN1,132.48277777777778,0.0030003230343014983,18.0,0.006669760785054421
4496,BRN1,131.5325,-0.007198688571945223,12.0,0.0063290100936791915
4497,BRN1,130.642,-0.00679321157887605,5.0,0.0063129438977648855
4498,BRN1,130.6535294117647,8.824805995077984e-05,17.0,0.005843765058390065
4499,BRN1,132.54,0.014335480808320531,29.0,0.006657818075514035
4500,BRN1,132.54,0.0,0.0,0.006657818075514035
4501,BRN1,132.54,0.0,0.0,0.006291881213533708
4502,BRN1,132.1225,-0.0031549641245675404,20.0,0.005291183728641175
4503,BRN1,132.35199999999998,0.0017355174703410894,25.0,0.005148660751447694
4504,BRN1,132.96133333333333,0.004593319129622995,15.0,0.004423195662567857
4505,BRN1,132.608125,-0.002660008751117335,16.0,0.0044615337215376605
4506,BRN1,133.30642857142857,0.005252101979750201,28.0,0.0046040887009702975
4507,BRN1,133.30642857142857,0.0,0.0,0.0046040887009702975
4508,BRN1,133.30642857142857,0.0,0.0,0.004591378889754896
4509,BRN1,132.73555555555555,-0.0042916075365774685,27.0,0.004667120193380296
4510,BRN1,131.89702702702704,-0.00633732495625972,37.0,0.004872498040599403
4511,BRN1,131.96310344827586,0.0005008443110450223,29.0,0.0048351421127007235
4512,BRN1,130.02625,-0.014786011033532895,16.0,0.005832378519393781
4513,BRN1,131.4153488372093,0.010626556104389527,43.0,0.006367244842383478
4514,BRN1,131.4153488372093,0.0,0.0,0.006367244842383478
4515,BRN1,131.4153488372093,0.0,0.0,0.006321705730202388
4516,BRN1,131.98884615384617,0.004354510928470091,26.0,0.006194770200204288
4517,BRN1,132.90037037037035,0.006882332368663217,27.0,0.006139859725897313
