day,symbol,asset_price,log_return,volume,realized_volatility
3270,BRN1,117.4182142857143,0.00016766158737846829,28.0,0.003108898689728485
3271,BRN1,117.0642105263158,-0.0030194504226828873,38.0,0.003213104959718358
3272,BRN1,117.34953488372092,0.0024343666179817178,43.0,0.003234147088116979
3273,BRN1,117.00499999999998,-0.0029402898656027167,42.0,0.003256322493512825
3274,BRN1,116.094,-0.00781646114552852,25.0,0.0037525764356012266
3275,BRN1,116.094,0.0,0.0,0.0037525764356012266
3276,BRN1,116.094,0.0,0.0,0.003618946797377327
3277,BRN1,116.48235294117646,0.0033395768503515365,34.0,0.00369943554331974
3278,BRN1,117.10029411764705,0.005290997647628107,34.0,0.0038402514879981057
3279,BRN1,116.88999999999999,-0.0017974606601473403,28.0,0.0035820133230093226
3280,BRN1,117.62133333333334,0.006237103288479436,15.0,0.0038078416966131822
3281,BRN1,116.67454545454547,-0.00808202890549059,11.0,0.0042794783051062595
3282,BRN1,116.67454545454547,0.0,0.0,0.0042794783051062595
3283,BRN1,116.67454545454547,0.0,0.0,0.0042634413230811215
3284,BRN1,116.75599999999999,0.0006978910887772226,60.0,0.004186409576836444
3285,BRN1,116.01052631578946,-0.006405356000444009,19.0,0.004233693480426049
3286,BRN1,117.27173913043478,0.010812867411298716,23.0,0.0046328572378421225
3287,BRN1,117.92619047619047,0.005565125814783815,21.0,0.004700568009227686
3288,BRN1,118.168125,0.0020494742366463613,16.0,0.004717730745732838
3289,BRN1,118.168125,0.0,0.0,0.004717730745732838
3290,BRN1,118.168125,0.0,0.0,0.004718177161632603
3291,BRN1,117.98297297297299,-0.0015680813390676657,37.0,0.004675103152487297
3292,BRN1,117.20064516129034,-0.006652935297734654,31.0,0.004902125518879903
3293,BRN1,119.12760869565216,0.01630787862691526,46.0,0.006060252564292554
3294,BRN1,118.67366666666665,-0.0038178313356460663,30.0,0.005818739724869006
3295,BRN1,119.04111111111109,0.003091475763728821,27.0,0.005829065395286814
3296,BRN1,119.04111111111109,0.0,0.0,0.005829065395286814
3297,BRN1,119.04111111111109,0.0,0.0,0.005813973802432904
3298,BRN1,118.87631578947371,-0.0013853154864617533,19.0,0.005751184602553789
3299,BRN1,118.55250000000001,-0.002727689047940609,40.0,0.005776598770051526
3300,BRN1,117.58714285714287,-0.00817620039596029,7.0,0.005946824471990797
3301,BRN1,117.1,-0.004151429437891336,20.0,0.005727067181620791
3302,BRN1,117.37789473684212,0.002370328915360552,19.0,0.005747591888234586
3303,BRN1,117.37789473684212,0.0,0.0,0.005747591888234586
3304,BRN1,117.37789473684212,0.0,0.0,0.005747170836880465
3305,BRN1,116.68307692307691,-0.005937084254620804,13.0,0.005719450375639529
3306,BRN1,117.37466666666666,0.005909582359379381,15.0,0.005336899732687744
3307,BRN1,117.23666666666666,-0.0011764138923275936,12.0,0.0051804278297986886
3308,BRN1,117.30333333333333,0.0005684886881734546,3.0,0.005155704560415324
3309,BRN1,117.83461538461539,0.0045189043985919015,13.0,0.005270390030286349
3310,BRN1,117.83461538461539,0.0,0.0,0.005270390030286349
3311,BRN1,117.83461538461539,0.0,0.0,0.00525970069967178
3312,BRN1,118.66545454545454,0.007026150808926956,11.0,0.005247029799917715
3313,BRN1,119.16799999999998,0.00422603458739131,5.0,0.003857430969659808
3314,BRN1,120.17333333333333,0.008400882805552339,9.0,0.004172816987544867
3315,BRN1,120.06300000000002,-0.0009185400023378226,10.0,0.004144455881208784
3316,BRN1,119.676,-0.003228513810030253,5.0,0.004224088500799293
3317,BRN1,119.676,0.0,0.0,0.004224088500799293
3318,BRN1,119.676,0.0,0.0,0.00420690923260049
3319,BRN1,119.71,0.0002840600555471796,1.0,0.004144947868189043
3320,BRN1,119.46,-0.002090563959118552,2.0,0.0036719904467168436
3321,BRN1,119.2281818181818,-0.0019424359676374016,11.0,0.003546613246611317
3322,BRN1,119.27,0.000350679254055169,7.0,0.0035312811105397313
3323,BRN1,118.86375000000001,-0.0034119514273825533,8.0,0.003652284444701288
3324,BRN1,118.86375000000001,0.0,0.0,0.003652284444701288
3325,BRN1,118.86375000000001,0.0,0.0,0.0033163439714728364
3326,BRN1,118.44285714285714,-0.0035472530963353787,7.0,0.003241697769067795
3327,BRN1,117.91111111111111,-0.004499581139494447,9.0,0.0034103883531790137
3328,BRN1,118.895,0.008309705740495247,12.0,0.003854425289894335
3329,BRN1,117.83,-0.008997842942611169,2.0,0.0043035979544012466
3330,BRN1,118.83500000000001,0.008493068608080676,4.0,0.004704180794230258
3331,BRN1,118.83500000000001,0.0,0.0,0.004704180794230258
3332,BRN1,118.83500000000001,0.0,0.0,0.00444001970297714
3333,BRN1,118.53333333333332,-0.0025417613616902767,15.0,0.0043639614118018
3334,BRN1,119.046,0.004315758068748684,5.0,0.004018863891247062
3335,BRN1,117.935,-0.009376347804549589,4.0,0.004486223942689975
3336,BRN1,118.80818181818181,0.007376649844656107,11.0,0.004810795313608866
3337,BRN1,119.34666666666668,0.004522148254133756,3.0,0.004933503875913916
3338,BRN1,119.34666666666668,0.0,0.0,0.004933503875913916
3339,BRN1,119.34666666666668,0.0,0.0,0.0049326343300281315
3340,BRN1,119.16799999999999,-0.0014981611200814862,15.0,0.004922148138265211
3341,BRN1,118.695,-0.003977084485280771,12.0,0.0049824033133150395
3342,BRN1,119.35285714285715,0.005527113963481089,14.0,0.005145610373184679
3343,BRN1,119.67,0.002653662892677634,5.0,0.005110404830860968
3344,BRN1,118.69846153846153,-0.008151613976613929,13.0,0.005452403794380284
3345,BRN1,118.69846153846153,0.0,0.0,0.005452403794380284
3346,BRN1,118.69846153846153,0.0,0.0,0.0053906688130661426
3347,BRN1,119.41428571428571,0.006012499040986064,7.0,0.0054301280065405955
3348,BRN1,119.14333333333333,-0.0022715895517928654,6.0,0.005151159296916586
3349,BRN1,119.83,0.005746821596421,13.0,0.004824675886299304
3350,BRN1,119.01894736842104,-0.006791369673936694,19.0,0.004758967847104541
3351,BRN1,119.0352380952381,0.00013686570400571536,21.0,0.004758949191098037
3352,BRN1,119.0352380952381,0.0,0.0,0.004758949191098037
3353,BRN1,119.0352380952381,0.0,0.0,0.004718902880689069
3354,BRN1,119.78083333333332,0.006244116286930807,12.0,0.004825673317652875
3355,BRN1,119.64461538461539,-0.0011378737234889517,13.0,0.004275824655894912
3356,BRN1,119.1364705882353,-0.004256162596740707,17.0,0.004110620730811092
3357,BRN1,119.055,-0.0006840764802465306,6.0,0.0039811816643848105
3358,BRN1,119.9103448275862,0.007158765896266678,29.0,0.004301673592948485
3359,BRN1,119.9103448275862,0.0,0.0,0.004301673592948485
3360,BRN1,119.9103448275862,0.0,0.0,0.00428289674860368
3361,BRN1,119.69789473684212,-0.001773312527177612,19.0,0.00419421238769004
3362,BRN1,120.54809523809523,0.0070777793258390825,21.0,0.004306408753468781
3363,BRN1,120.22470588235295,-0.002686263138547222,17.0,0.004331204335390652
3364,BRN1,120.02684210526317,-0.0016471387883400294,19.0,0.0038903935952020164
3365,BRN1,120.685,0.00546844333957354,8.0,0.004038569959018601
3366,BRN1,120.685,0.0,0.0,0.004038569959018601
3367,BRN1,120.685,0.0,0.0,0.003851947526048049
3368,BRN1,120.29916666666668,-0.0032021494885501813,12.0,0.003892961519887081
3369,BRN1,119.575,-0.006037906263652119,2.0,0.003945761904419699
3370,BRN1,119.58733333333333,0.00010313775729108235,15.0,0.003618604350256644
3371,BRN1,120.4,0.006772605551068938,14.0,0.0039019430856225344
3372,BRN1,120.16444444444444,-0.0019583578228479876,9.0,0.003941372758535047
3373,BRN1,120.16444444444444,0.0,0.0,0.003941372758535047
3374,BRN1,120.16444444444444,0.0,0.0,0.0037000069488308854
3375,BRN1,120.43,0.002207496220516002,4.0,0.0037138432775518137
3376,BRN1,120.98,0.00455657140637973,11.0,0.00366389328064845
3377,BRN1,120.4809090909091,-0.004133933080377751,11.0,0.003813977010483663
3378,BRN1,120.4809090909091,0.0,0.0,0.0034875319720988414
3379,BRN1,120.0625,-0.003478869069615041,12.0,0.003585376137887697
3380,BRN1,120.0625,0.0,0.0,0.003585376137887697
3381,BRN1,120.0625,0.0,0.0,0.0035593965736316745
3382,BRN1,119.99548387096773,-0.0005583328635237416,31.0,0.0031651099562835013
3383,BRN1,120.47200000000001,0.003963253119266767,10.0,0.003241801908960206
3384,BRN1,120.44874999999999,-0.00019300952759108186,8.0,0.0032166996589746448
3385,BRN1,120.61,0.0013378483382241815,6.0,0.002983094974619063
3386,BRN1,120.79333333333335,0.0015188967447003876,6.0,0.003003194557431396
3387,BRN1,120.79333333333335,0.0,0.0,0.003003194557431396
3388,BRN1,120.79333333333335,0.0,0.0,0.0029047203945670383
3389,BRN1,121.08055555555555,0.002374976137757638,18.0,0.002539241530896636
3390,BRN1,121.0,-0.0006655268808684081,6.0,0.0025533437808397705
3391,BRN1,120.49,-0.004223783661556099,13.0,0.002325053459633609
3392,BRN1,120.42125,-0.0005707496172661223,8.0,0.002282683428175162
3393,BRN1,120.91250000000001,0.004071131190746554,4.0,0.002448184208837275
3394,BRN1,120.91250000000001,0.0,0.0,0.002448184208837275
3395,BRN1,120.91250000000001,0.0,0.0,0.0024075734249844184
3396,BRN1,120.91899999999998,5.375643786298441e-05,10.0,0.002178350460445544
3397,BRN1,120.90333333333332,-0.00012957171054159413,3.0,0.0019532240757739387
3398,BRN1,120.86454545454548,-0.0003208687548991518,11.0,0.0019560528877750633
3399,BRN1,120.95916666666666,0.0007825635965974105,12.0,0.00176133662075083
3400,BRN1,121.07272727272729,0.0009383938004662646,22.0,0.0017634022329054337
3401,BRN1,121.07272727272729,0.0,0.0,0.0017634022329054337
3402,BRN1,121.07272727272729,0.0,0.0,0.0017514957985380424
3403,BRN1,120.39500000000001,-0.005613413104954661,10.0,0.002026967925408782
3404,BRN1,121.24000000000001,0.006994048416405546,3.0,0.0025630949682548814
3405,BRN1,121.24000000000001,0.0,0.0,0.0025527726258436755
3406,BRN1,120.48,-0.006288288138018994,15.0,0.002920631288496768
3407,BRN1,120.48,0.0,0.0,0.002920631288496768
3408,BRN1,120.48,0.0,0.0,0.002920631288496768
3409,BRN1,120.48,0.0,0.0,0.002861102638800467
3410,BRN1,119.93090909090907,-0.004567944657336349,11.0,0.0030197037545908628
3411,BRN1,119.668,-0.0021945775748689056,10.0,0.002918402661807601
3412,BRN1,120.7688888888889,0.009157468201097939,9.0,0.0036076339858515973
3413,BRN1,120.76538461538462,-2.9016780547797557e-05,13.0,0.0034872214651059342
3414,BRN1,120.42235294117646,-0.002844521939474721,17.0,0.0035421818343040396
3415,BRN1,120.42235294117646,0.0,0.0,0.0035421818343040396
3416,BRN1,120.42235294117646,0.0,0.0,0.003541997064103167
3417,BRN1,120.84250000000002,0.003482873517750555,12.0,0.0036369234855643724
3418,BRN1,120.12384615384616,-0.005964782952891763,13.0,0.0038724123995932196
3419,BRN1,120.34999999999998,0.0018809023637684481,13.0,0.0038963965749743597
3420,BRN1,120.04749999999999,-0.0025166664350480122,16.0,0.003917356539775428
3421,BRN1,120.13636363636364,0.0007399634519405171,11.0,0.0039250705020919385
3422,BRN1,120.13636363636364,0.0,0.0,0.0039250705020919385
3423,BRN1,120.13636363636364,0.0,0.0,0.00372749169570488
3424,BRN1,120.13636363636364,0.0,0.0,0.0033334275368104523
3425,BRN1,120.0,-0.0011357184639273798,11.0,0.0033349018706467747
3426,BRN1,120.488,0.004058420127501488,15.0,0.0031914529203213053
3427,BRN1,120.61999999999999,0.001094945113293254,14.0,0.0032007708969500268
3428,BRN1,119.1,-0.012681631661586246,1.0,0.00428528153302374
3429,BRN1,119.1,0.0,0.0,0.00428528153302374
3430,BRN1,119.1,0.0,0.0,0.004181803299488852
3431,BRN1,119.09333333333332,-5.597693751643671e-05,3.0,0.004159372475771836
3432,BRN1,119.74857142857142,0.00548680718085827,14.0,0.003787183291355794
3433,BRN1,121.102,0.011238859094705457,5.0,0.004599973508280816
3434,BRN1,121.09666666666665,-4.4040980139250915e-05,9.0,0.00454668394467237
3435,BRN1,121.09099999999998,-4.6795666729789266e-05,10.0,0.004546847223407224
3436,BRN1,121.09099999999998,0.0,0.0,0.004546847223407224
3437,BRN1,121.09099999999998,0.0,0.0,0.004483855058101764
3438,BRN1,121.39818181818181,0.0025335726748302056,22.0,0.0042764816826927
3439,BRN1,120.9927777777778,-0.003345045698869029,18.0,0.004348492668172004
3440,BRN1,120.799,-0.0016028487076387011,10.0,0.004322434618364232
3441,BRN1,120.58666666666666,-0.001759287459205215,6.0,0.004345477220360514
3442,BRN1,120.832,0.002032431221430783,5.0,0.0043645951517526415
3443,BRN1,120.832,0.0,0.0,0.0043645951517526415
3444,BRN1,120.832,0.0,0.0,0.0043645951517526415
3445,BRN1,120.79727272727273,-0.00028744259811244727,11.0,0.004354133825165067
3446,BRN1,120.38545454545452,-0.0034149923313290366,11.0,0.004338073900044895
3447,BRN1,120.36571428571428,-0.0001639889009081492,7.0,0.004329825378576955
3448,BRN1,120.82294117647058,0.003791450618632419,17.0,0.0032416695680521795
3449,BRN1,120.756,-0.0005541971320671226,5.0,0.0032504879367886864
3450,BRN1,120.756,0.0,0.0,0.0032504879367886864
3451,BRN1,120.756,0.0,0.0,0.003249835452108795
3452,BRN1,120.89904761904762,0.001183899423291067,21.0,0.0030522101682880463
3453,BRN1,121.27833333333332,0.003132299332837912,24.0,0.0018491595226550102
3454,BRN1,121.33243243243244,0.0004459744383150727,37.0,0.0018507761925183192
3455,BRN1,120.89125,-0.0036427727947043356,16.0,0.002031366626605915
3456,BRN1,120.89125,0.0,0.0,0.002031366626605915
3457,BRN1,120.89125,0.0,0.0,0.002031366626605915
3458,BRN1,120.89125,0.0,0.0,0.0019364147199668108
3459,BRN1,120.89125,0.0,0.0,0.001790255515165974
3460,BRN1,120.92368421052633,0.00026825647329613186,19.0,0.0017528944753049038
3461,BRN1,121.34677419354838,0.0034927115416087985,31.0,0.0018576031038477756
3462,BRN1,121.94529411764704,0.004920186142347541,17.0,0.0020952205885301015
3463,BRN1,121.56870967741935,-0.003092920608788348,31.0,0.00223998970039311
3464,BRN1,121.56870967741935,0.0,0.0,0.00223998970039311
3465,BRN1,121.56870967741935,0.0,0.0,0.002236915733217554
3466,BRN1,121.346,-0.0018336455632158013,15.0,0.002123061691610212
3467,BRN1,120.82538461538459,-0.004299568154696933,13.0,0.0023678918071980705
3468,BRN1,120.62884615384615,-0.001627956605427976,26.0,0.0022408136209354492
3469,BRN1,121.04130434782608,0.0034134012297073048,23.0,0.0023686397798861197
3470,BRN1,121.8778947368421,0.006887835129086953,19.0,0.002810163479539464
3471,BRN1,121.8778947368421,0.0,0.0,0.002810163479539464
3472,BRN1,121.8778947368421,0.0,0.0,0.002806632115318993
3473,BRN1,121.57428571428571,-0.0024941997183229947,7.0,0.0028006620265288635
3474,BRN1,122.575,0.008197606532766058,20.0,0.0033335504318317364
3475,BRN1,122.575,0.0,0.0,0.0031912192919780996
3476,BRN1,122.485,-0.0007345140295954432,16.0,0.0032037989323313613
3477,BRN1,122.02347826086958,-0.0037751025283365197,23.0,0.0033521821480811693
3478,BRN1,122.02347826086958,0.0,0.0,0.0033521821480811693
3479,BRN1,122.02347826086958,0.0,0.0,0.0033521821480811693
3480,BRN1,121.268,-0.006210498571671412,5.0,0.0036702541802795603
3481,BRN1,120.6175,-0.005378590847364538,12.0,0.003778485931611475
3482,BRN1,120.67375,0.00046624153191608854,8.0,0.0035806101196945994
3483,BRN1,120.91705882352942,0.002014223198099603,17.0,0.0035698640867677053
3484,BRN1,121.29904761904763,0.0031541181782816343,21.0,0.0036511062940663085
3485,BRN1,121.29904761904763,0.0,0.0,0.0036511062940663085
3486,BRN1,121.29904761904763,0.0,0.0,0.003628525769429584
3487,BRN1,121.6425,0.002827450579190876,8.0,0.003534804956512538
3488,BRN1,121.35,-0.002407482875206876,16.0,0.0035618063524846064
3489,BRN1,122.07875,0.005987396123697617,8.0,0.0037231489978404855
3490,BRN1,121.5070588235294,-0.00469396989028913,17.0,0.0035625506267325177
3491,BRN1,121.36538461538461,-0.0011666554032066833,13.0,0.0035694691148561563
3492,BRN1,121.36538461538461,0.0,0.0,0.0035694691148561563
3493,BRN1,121.36538461538461,0.0,0.0,0.0035288290277440846
3494,BRN1,122.53333333333335,0.00957739881061022,6.0,0.0037082267662555167
3495,BRN1,121.145,-0.011394926554030202,6.0,0.004496973787286885
3496,BRN1,121.79687500000001,0.005366522872813064,16.0,0.004689243734521814
3497,BRN1,121.64300000000001,-0.0012641726873440253,30.0,0.004623949387721672
3498,BRN1,122.63,0.008081166329073384,3.0,0.004977850634615829
3499,BRN1,122.63,0.0,0.0,0.004977850634615829
3500,BRN1,122.63,0.0,0.0,0.0047418785552381364
3501,BRN1,122.62166666666666,-6.795740432522643e-05,12.0,0.004536151697830173
3502,BRN1,122.62166666666666,0.0,0.0,0.004539283840653342
3503,BRN1,121.03666666666668,-0.01301020437424686,3.0,0.005474713607351424
3504,BRN1,120.5842857142857,-0.0037445550687438558,14.0,0.005486121243658225
3505,BRN1,120.755,0.0014147246162761775,8.0,0.005499236664367957
3506,BRN1,120.755,0.0,0.0,0.005499236664367957
3507,BRN1,120.755,0.0,0.0,0.005452789046685455
3508,BRN1,121.454,0.005771890727276851,5.0,0.0055964670392278475
3509,BRN1,121.29166666666667,-0.0013374768724940978,12.0,0.005423987453896764
3510,BRN1,121.48599999999999,0.0016009164064125082,10.0,0.005338998162322961
3511,BRN1,121.78500000000001,0.0024581651784294895,6.0,0.0053591067582446006
3512,BRN1,121.926,0.001157108343341705,5.0,0.005363389832415228
3513,BRN1,121.926,0.0,0.0,0.005363389832415228
3514,BRN1,121.926,0.0,0.0,0.004891743868061072
3515,BRN1,121.73875000000001,-0.0015369480965982635,8.0,0.004149896038679152
3516,BRN1,122.08266666666665,0.0028210556681413034,15.0,0.004021589417434364
3517,BRN1,121.25041666666668,-0.006840444659598995,24.0,0.0043056644177575315
3518,BRN1,120.96090909090908,-0.002390538202308848,11.0,0.0038646694477549068
3519,BRN1,120.55571428571429,-0.0033554227423279372,14.0,0.003905969033597691
3520,BRN1,120.55571428571429,0.0,0.0,0.003905969033597691
3521,BRN1,120.55571428571429,0.0,0.0,0.003906717371662882
3522,BRN1,121.5757142857143,0.008425226247481068,7.0,0.004423249005060894
3523,BRN1,121.9311111111111,0.0029189906867239427,9.0,0.0033399604387425686
3524,BRN1,121.98333333333333,0.0004282011517531749,6.0,0.003196792601257122
3525,BRN1,122.29,0.002510849822152192,1.0,0.0032212174288838913
3526,BRN1,121.8804347826087,-0.0033547517894380644,23.0,0.003340956479674101
3527,BRN1,121.8804347826087,0.0,0.0,0.003340956479674101
3528,BRN1,121.8804347826087,0.0,0.0,0.0030988269028171395
3529,BRN1,121.7625,-0.0009680953147663562,8.0,0.0030904258914778338
3530,BRN1,121.52416666666669,-0.001959280488661547,12.0,0.003107591213246184
3531,BRN1,121.37666666666667,-0.0012144875429683927,3.0,0.0030638700046079796
3532,BRN1,121.27,-0.0008791933967437672,1.0,0.003051328824528478
3533,BRN1,121.62344827586205,0.0029103174897877004,29.0,0.0031331677608856957
3534,BRN1,121.62344827586205,0.0,0.0,0.0031331677608856957
3535,BRN1,121.62344827586205,0.0,0.0,0.0031154927144574577
3536,BRN1,121.90032258064515,0.002273900597960967,31.0,0.0030912870356180322
3537,BRN1,121.50499999999995,-0.0032482685592032,36.0,0.002764591593520631
3538,BRN1,121.475,-0.0002469339052793985,20.0,0.0027036360365279137
3539,BRN1,120.36949999999999,-0.009142301767885552,20.0,0.0033402330171607942
3540,BRN1,121.45499999999998,0.00897764528210619,22.0,0.003906418288706645
3541,BRN1,121.45499999999998,0.0,0.0,0.003906418288706645
3542,BRN1,121.45499999999998,0.0,0.0,0.003415674312199935
3543,BRN1,121.79217391304348,0.0027722758177672335,23.0,0.0034091142906134066
3544,BRN1,121.19866666666668,-0.004885027149362899,30.0,0.003572423516098992
3545,BRN1,120.57190476190475,-0.005184777494669566,42.0,0.0036644245925012186
3546,BRN1,121.40772727272729,0.00690823296023771,22.0,0.003979262688415686
3547,BRN1,121.56146341463413,0.0012654786558615628,41.0,0.003992553779234207
3548,BRN1,121.56146341463413,0.0,0.0,0.003992553779234207
3549,BRN1,121.56146341463413,0.0,0.0,0.003987736792293543
3550,BRN1,121.04367346938774,-0.00426858835811007,49.0,0.004077361612275034
3551,BRN1,120.39424999999999,-0.005379643978698226,40.0,0.004235319649536538
3552,BRN1,121.14274999999995,0.0061978280430230095,40.0,0.004482175288581449
3553,BRN1,120.47959999999999,-0.005489158309284808,25.0,0.004582343304513372
3554,BRN1,121.33161290322582,0.00704695550613371,31.0,0.004881733096153909
3555,BRN1,121.33161290322582,0.0,0.0,0.004881733096153909
3556,BRN1,121.33161290322582,0.0,0.0,0.004849414556945327
3557,BRN1,121.52714285714285,0.0016102363330764017,42.0,0.004812007693434298
3558,BRN1,121.28,-0.0020357139380996333,32.0,0.004833592465987987
3559,BRN1,120.43276595744682,-0.007010283539683858,47.0,0.004642970613293148
3560,BRN1,119.895,-0.004475278608285663,8.0,0.0042344091060030975
3561,BRN1,120.38366666666666,0.0040675050113970716,30.0,0.00436282024138901
3562,BRN1,120.38366666666666,0.0,0.0,0.00436282024138901
3563,BRN1,120.38366666666666,0.0,0.0,0.004298860282390784
3564,BRN1,121.51777777777778,0.009376706478175048,9.0,0.004710585281343364
3565,BRN1,122.33,0.006661739823160897,6.0,0.004751550888513377
3566,BRN1,121.3375,-0.008146392020480227,20.0,0.004910078325335781
3567,BRN1,120.90888888888887,-0.0035386414660879984,9.0,0.00496067223840462
3568,BRN1,121.42666666666666,0.004273236459251346,12.0,0.005063828392665765
3569,BRN1,121.42666666666666,0.0,0.0,0.005063828392665765
3570,BRN1,121.42666666666666,0.0,0.0,0.0049659181036015645
3571,BRN1,120.77666666666667,-0.005367403920849601,9.0,0.004965200430000194
3572,BRN1,121.6942857142857,0.007568934912630625,14.0,0.005061505774562157
3573,BRN1,120.5,-0.009862292092579425,2.0,0.0054042973924044516
3574,BRN1,120.70333333333333,0.0016859914719175885,21.0,0.005164447951784768
3575,BRN1,119.60333333333334,-0.00915503259443149,3.0,0.005532819990219703
3576,BRN1,119.60333333333334,0.0,0.0,0.005532819990219703
3577,BRN1,119.60333333333334,0.0,0.0,0.005508831110903111
3578,BRN1,119.67666666666668,0.0006129499801850286,12.0,0.005509343462004817
3579,BRN1,120.87454545454544,0.009959531519231062,11.0,0.00578081115760723
3580,BRN1,121.76818181818182,0.007365894821042223,11.0,0.005884053753555536
3581,BRN1,121.75083333333333,-0.00014248156241139504,24.0,0.00583517381414773
3582,BRN1,121.67333333333333,-0.0006367486324778068,6.0,0.005840151654282127
3583,BRN1,121.67333333333333,0.0,0.0,0.005840151654282127
3584,BRN1,121.67333333333333,0.0,0.0,0.005456589989628022
3585,BRN1,122.36,0.005627661348937765,9.0,0.0053953377980157455
3586,BRN1,121.28882352941179,-0.00879284665928288,17.0,0.0054484625305094665
3587,BRN1,121.42909090909092,0.001155805871344428,11.0,0.005389705147651924
3588,BRN1,121.08666666666666,-0.0028239358415766093,6.0,0.00534185085078237
3589,BRN1,120.84941176470589,-0.0019613029983230512,17.0,0.005357122509036085
3590,BRN1,120.84941176470589,0.0,0.0,0.005357122509036085
3591,BRN1,120.84941176470589,0.0,0.0,0.005219319924971488
3592,BRN1,120.93615384615386,0.0007175125194113139,13.0,0.004914405262258253
3593,BRN1,121.16533333333334,0.0018932519440951758,15.0,0.0043867776394736924
3594,BRN1,121.18703703703703,0.0001791086567756301,27.0,0.004374196157799318
3595,BRN1,121.6909090909091,0.004149185093024609,11.0,0.0038577905217508364
3596,BRN1,121.66666666666667,-0.00019923295378952575,6.0,0.0038603985342535426
3597,BRN1,121.66666666666667,0.0,0.0,0.0038603985342535426
3598,BRN1,121.66666666666667,0.0,0.0,0.00386485363139274
3599,BRN1,121.60000000000001,-0.0005480953823151331,14.0,0.003217721968569311
3600,BRN1,121.76583333333333,0.0013628318875245444,12.0,0.002773105073346814
3601,BRN1,121.56625000000001,-0.0016404197535768148,8.0,0.002797251651267689
3602,BRN1,120.86363636363636,-0.005796443781310473,11.0,0.003075771759392249
3603,BRN1,121.7325,0.007163076580494423,8.0,0.003503937470588402
3604,BRN1,121.7325,0.0,0.0,0.003503937470588402
3605,BRN1,121.7325,0.0,0.0,0.0032468079037967124
3606,BRN1,121.605,-0.0010479273574180777,4.0,0.0025655648227231455
3607,BRN1,121.9964285714286,0.0032136831923006183,14.0,0.0026487803853321766
3608,BRN1,120.74,-0.010352296931800859,3.0,0.0035031980046959952
3609,BRN1,121.92833333333334,0.009793967065390688,12.0,0.004114874232450042
3610,BRN1,120.86142857142856,-0.0087887695185792,7.0,0.004604937796053361
3611,BRN1,120.86142857142856,0.0,0.0,0.004604937796053361
3612,BRN1,120.86142857142856,0.0,0.0,0.0046018883932577685
3613,BRN1,121.45,0.004857984533089922,4.0,0.004713527745223786
3614,BRN1,121.53869565217391,0.0007300393615028766,23.0,0.004715517214441269
3615,BRN1,121.38666666666668,-0.0012516519798825229,15.0,0.004627966075534699
3616,BRN1,121.40333333333334,0.00013729285961400526,30.0,0.004628294354475729
3617,BRN1,122.10666666666667,0.005776643991314509,3.0,0.004812012607444313
3618,BRN1,122.10666666666667,0.0,0.0,0.004812012607444313
3619,BRN1,122.10666666666667,0.0,0.0,0.004809204741200585
3620,BRN1,120.40619047619049,-0.014024032212559124,21.0,0.005752879451676366
3621,BRN1,121.04374999999999,0.005281103025733783,8.0,0.005891084221928205
3622,BRN1,121.391875,0.002871898379391242,16.0,0.0057766242506375135
3623,BRN1,120.86454545454545,-0.004353489392208598,11.0,0.005619760217790059
3624,BRN1,120.7461111111111,-0.0009803735861963505,18.0,0.005620750826618159
3625,BRN1,120.7461111111111,0.0,0.0,0.005620750826618159
3626,BRN1,120.7461111111111,0.0,0.0,0.005619343865624871
3627,BRN1,122.21000000000001,0.01205079055501803,8.0,0.006229033450859245
3628,BRN1,121.61892857142857,-0.004848256438022102,28.0,0.0058538084653707535
3629,BRN1,121.19823529411764,-0.0034651067622323596,34.0,0.00546754260290041
3630,BRN1,120.14292682926829,-0.008745422302606717,41.0,0.005464008080875258
3631,BRN1,120.96199999999999,0.0067943557390176745,20.0,0.00569005872324226
3632,BRN1,120.96199999999999,0.0,0.0,0.00569005872324226
3633,BRN1,120.96199999999999,0.0,0.0,0.005576183651444364
3634,BRN1,120.15161290322582,-0.006722060513574779,31.0,0.005756729415252178
3635,BRN1,120.67333333333333,0.004332784077806268,12.0,0.005856691245663837
3636,BRN1,121.77454545454546,0.009084176768912504,33.0,0.006221736411981707
3637,BRN1,121.31606060606062,-0.0037721358267472065,33.0,0.006133195964382229
3638,BRN1,121.69666666666666,0.0031323986696816506,27.0,0.006181729535810933
3639,BRN1,121.69666666666666,0.0,0.0,0.006181729535810933
3640,BRN1,121.69666666666666,0.0,0.0,0.005252926343419633
3641,BRN1,121.33812499999999,-0.0029505399150503817,16.0,0.005183346735353284
3642,BRN1,121.94888888888889,0.005020943471105292,9.0,0.005264997277271609
3643,BRN1,120.685,-0.010418168099635989,8.0,0.0056995222311012304
3644,BRN1,120.49399999999999,-0.0015838861586629448,15.0,0.005706165419889046
3645,BRN1,120.49307692307691,-7.66080019609071e-06,13.0,0.005706158292548358
3646,BRN1,120.49307692307691,0.0,0.0,0.005706158292548358
3647,BRN1,120.49307692307691,0.0,0.0,0.004939816618481242
3648,BRN1,120.13571428571429,-0.0029702422415753696,14.0,0.004874377158216177
3649,BRN1,120.81826086956522,0.0056653840969215176,23.0,0.00501868323578922
3650,BRN1,121.76999999999998,0.007846579303865772,17.0,0.004894078733485619
3651,BRN1,121.62214285714286,-0.0012149706996270736,14.0,0.004690234162319007
